B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
896,1124,1306,1641,2134,2395,2436,2641,2736,1826,772950.0,5190890.0,5,34,32631,2019-10-07
861,1082,1262,1608,2216,2433,2476,2675,2638,1715,772950.0,5190880.0,5,34,32631,2019-10-07
825,1050,1242,1608,2216,2433,2406,2675,2638,1715,772950.0,5190870.0,5,34,32631,2019-10-07
825,1030,1202,1500,2061,2288,2374,2510,2549,1607,772950.0,5190860.0,5,34,32631,2019-10-07
802,1024,1176,1500,2061,2288,2336,2510,2549,1607,772950.0,5190850.0,5,34,32631,2019-10-07
769,977,1166,1440,1954,2198,2260,2373,2501,1567,772950.0,5190840.0,5,34,32631,2019-10-07
805,978,1130,1440,1954,2198,2354,2373,2501,1567,772950.0,5190830.0,5,34,32631,2019-10-07
780,974,1108,1389,1932,2075,2416,2308,2467,1537,772950.0,5190820.0,5,34,32631,2019-10-07
752,939,1086,1389,1932,2075,2216,2308,2467,1537,772950.0,5190810.0,5,34,32631,2019-10-07
753,928,1092,1385,1692,1948,2054,2214,2482,1565,772950.0,5190800.0,5,34,32631,2019-10-07
736,939,1108,1385,1692,1948,2004,2214,2482,1565,772950.0,5190790.0,5,34,32631,2019-10-07
764,928,1114,1387,1742,1943,1936,2217,2516,1597,772950.0,5190780.0,5,34,32631,2019-10-07
739,921,1082,1387,1742,1943,2000,2217,2516,1597,772950.0,5190770.0,5,34,32631,2019-10-07
764,922,1094,1386,1749,1979,2094,2231,2569,1639,772950.0,5190760.0,5,34,32631,2019-10-07
759,912,1122,1386,1749,1979,2090,2231,2569,1639,772950.0,5190750.0,5,34,32631,2019-10-07
761,940,1132,1383,1806,2046,2106,2304,2594,1667,772950.0,5190740.0,5,34,32631,2019-10-07
765,930,1116,1383,1806,2046,2176,2304,2594,1667,772950.0,5190730.0,5,34,32631,2019-10-07
744,938,1088,1366,1844,2118,2176,2290,2556,1615,772950.0,5190720.0,5,34,32631,2019-10-07
753,930,1074,1366,1844,2118,2130,2290,2556,1615,772950.0,5190710.0,5,34,32631,2019-10-07
756,912,1072,1339,1863,2002,2192,2232,2514,1587,772950.0,5190700.0,5,34,32631,2019-10-07
740,934,1048,1339,1863,2002,2218,2232,2514,1587,772950.0,5190690.0,5,34,32631,2019-10-07
752,936,1038,1383,1960,2219,2200,2482,2494,1578,772950.0,5190680.0,5,34,32631,2019-10-07
746,937,1050,1383,1960,2219,2194,2482,2494,1578,772950.0,5190670.0,5,34,32631,2019-10-07
766,940,1090,1531,2200,2499,2154,2759,2540,1594,772950.0,5190660.0,5,34,32631,2019-10-07
962,1262,1302,1840,2888,3288,3166,3627,2862,1920,772960.0,5191050.0,4,34,32631,2019-10-07
1012,1338,1334,1819,2753,3072,3278,3363,2796,1955,772960.0,5191040.0,5,34,32631,2019-10-07
1072,1362,1354,1819,2753,3072,3276,3363,2796,1955,772960.0,5191030.0,5,34,32631,2019-10-07
1078,1354,1376,1818,2740,2978,3182,3233,2797,1943,772960.0,5191020.0,5,34,32631,2019-10-07
1060,1354,1388,1818,2740,2978,3238,3233,2797,1943,772960.0,5191010.0,5,34,32631,2019-10-07
1070,1344,1388,1803,2663,2897,3238,3076,2815,1936,772960.0,5191000.0,5,34,32631,2019-10-07
1026,1322,1388,1803,2663,2897,3176,3076,2815,1936,772960.0,5190990.0,5,34,32631,2019-10-07
1010,1296,1394,1809,2564,2773,3030,2965,2825,1967,772960.0,5190980.0,5,34,32631,2019-10-07
1028,1288,1412,1809,2564,2773,2956,2965,2825,1967,772960.0,5190970.0,5,34,32631,2019-10-07
1018,1264,1422,1814,2549,2777,2932,3061,2894,2018,772960.0,5190960.0,5,34,32631,2019-10-07
1002,1260,1422,1814,2549,2777,2908,3061,2894,2018,772960.0,5190950.0,5,34,32631,2019-10-07
974,1290,1410,1804,2540,2800,2990,3032,2863,1968,772960.0,5190940.0,5,34,32631,2019-10-07
977,1288,1360,1804,2540,2800,3132,3032,2863,1968,772960.0,5190930.0,5,34,32631,2019-10-07
945,1228,1338,1673,2271,2506,2898,2715,2781,1872,772960.0,5190920.0,5,34,32631,2019-10-07
912,1180,1328,1673,2271,2506,2666,2715,2781,1872,772960.0,5190910.0,5,34,32631,2019-10-07
894,1152,1360,1629,2080,2285,2596,2531,2738,1783,772960.0,5190900.0,5,34,32631,2019-10-07
869,1100,1316,1629,2080,2285,2468,2531,2738,1783,772960.0,5190890.0,5,34,32631,2019-10-07
839,1030,1274,1539,1881,2084,2304,2353,2643,1702,772960.0,5190880.0,5,34,32631,2019-10-07
785,1012,1240,1539,1881,2084,2198,2353,2643,1702,772960.0,5190870.0,5,34,32631,2019-10-07
783,994,1218,1473,1752,1982,2178,2255,2594,1665,772960.0,5190860.0,5,34,32631,2019-10-07
816,998,1198,1473,1752,1982,2200,2255,2594,1665,772960.0,5190850.0,5,34,32631,2019-10-07
811,993,1208,1454,1810,2014,2220,2273,2559,1644,772960.0,5190840.0,5,34,32631,2019-10-07
802,1002,1180,1454,1810,2014,2230,2273,2559,1644,772960.0,5190830.0,5,34,32631,2019-10-07
774,996,1108,1433,1978,2210,2400,2464,2502,1579,772960.0,5190820.0,5,34,32631,2019-10-07
774,976,1086,1433,1978,2210,2500,2464,2502,1579,772960.0,5190810.0,5,34,32631,2019-10-07
768,961,1090,1405,2096,2253,2448,2471,2508,1560,772960.0,5190800.0,5,34,32631,2019-10-07
749,943,1108,1405,2096,2253,2310,2471,2508,1560,772960.0,5190790.0,5,34,32631,2019-10-07
748,932,1094,1358,1844,2031,2148,2260,2528,1609,772960.0,5190780.0,5,34,32631,2019-10-07
742,927,1092,1358,1844,2031,2030,2260,2528,1609,772960.0,5190770.0,5,34,32631,2019-10-07
759,923,1104,1373,1709,1888,2022,2157,2609,1667,772960.0,5190760.0,5,34,32631,2019-10-07
752,918,1082,1373,1709,1888,2006,2157,2609,1667,772960.0,5190750.0,5,34,32631,2019-10-07
745,941,1146,1408,1732,1850,1994,2142,2633,1692,772960.0,5190740.0,5,34,32631,2019-10-07
764,959,1142,1408,1732,1850,2024,2142,2633,1692,772960.0,5190730.0,5,34,32631,2019-10-07
769,940,1128,1392,1751,1920,2024,2144,2651,1705,772960.0,5190720.0,5,34,32631,2019-10-07
775,924,1138,1392,1751,1920,1980,2144,2651,1705,772960.0,5190710.0,5,34,32631,2019-10-07
773,924,1144,1378,1723,1969,2036,2203,2608,1676,772960.0,5190700.0,5,34,32631,2019-10-07
753,940,1112,1378,1723,1969,2106,2203,2608,1676,772960.0,5190690.0,5,34,32631,2019-10-07
756,925,1058,1353,1844,2061,2154,2303,2547,1596,772960.0,5190680.0,5,34,32631,2019-10-07
746,935,1046,1353,1844,2061,2264,2303,2547,1596,772960.0,5190670.0,5,34,32631,2019-10-07
791,959,1078,1392,1840,2099,2278,2350,2527,1594,772960.0,5190660.0,5,34,32631,2019-10-07
756,970,1160,1392,1840,2099,2154,2350,2527,1594,772960.0,5190650.0,5,34,32631,2019-10-07
771,966,1204,1463,1813,2068,2100,2350,2545,1634,772960.0,5190640.0,5,34,32631,2019-10-07
1006,1320,1302,1840,2888,3288,3296,3627,2862,1920,772970.0,5191060.0,4,34,32631,2019-10-07
1074,1338,1332,1840,2888,3288,3210,3627,2862,1920,772970.0,5191050.0,4,34,32631,2019-10-07
1058,1348,1360,1819,2753,3072,3340,3363,2796,1955,772970.0,5191040.0,5,34,32631,2019-10-07
1084,1322,1378,1819,2753,3072,3226,3363,2796,1955,772970.0,5191030.0,5,34,32631,2019-10-07
1052,1314,1400,1818,2740,2978,3100,3233,2797,1943,772970.0,5191020.0,5,34,32631,2019-10-07
1005,1310,1406,1818,2740,2978,2994,3233,2797,1943,772970.0,5191010.0,5,34,32631,2019-10-07
999,1294,1404,1803,2663,2897,2958,3076,2815,1936,772970.0,5191000.0,5,34,32631,2019-10-07
990,1296,1400,1803,2663,2897,2958,3076,2815,1936,772970.0,5190990.0,5,34,32631,2019-10-07
1004,1302,1410,1809,2564,2773,2946,2965,2825,1967,772970.0,5190980.0,5,34,32631,2019-10-07
998,1294,1418,1809,2564,2773,2884,2965,2825,1967,772970.0,5190970.0,5,34,32631,2019-10-07
984,1238,1420,1814,2549,2777,2762,3061,2894,2018,772970.0,5190960.0,5,34,32631,2019-10-07
946,1214,1456,1814,2549,2777,2730,3061,2894,2018,772970.0,5190950.0,5,34,32631,2019-10-07
911,1194,1434,1804,2540,2800,2756,3032,2863,1968,772970.0,5190940.0,5,34,32631,2019-10-07
886,1158,1326,1804,2540,2800,2768,3032,2863,1968,772970.0,5190930.0,5,34,32631,2019-10-07
874,1132,1312,1673,2271,2506,2544,2715,2781,1872,772970.0,5190920.0,5,34,32631,2019-10-07
878,1132,1338,1673,2271,2506,2410,2715,2781,1872,772970.0,5190910.0,5,34,32631,2019-10-07
852,1124,1322,1629,2080,2285,2496,2531,2738,1783,772970.0,5190900.0,5,34,32631,2019-10-07
833,1062,1282,1629,2080,2285,2468,2531,2738,1783,772970.0,5190890.0,5,34,32631,2019-10-07
825,1028,1264,1539,1881,2084,2234,2353,2643,1702,772970.0,5190880.0,5,34,32631,2019-10-07
809,1018,1260,1539,1881,2084,2166,2353,2643,1702,772970.0,5190870.0,5,34,32631,2019-10-07
794,996,1262,1473,1752,1982,2112,2255,2594,1665,772970.0,5190860.0,5,34,32631,2019-10-07
794,979,1222,1473,1752,1982,2042,2255,2594,1665,772970.0,5190850.0,5,34,32631,2019-10-07
803,982,1216,1454,1810,2014,2030,2273,2559,1644,772970.0,5190840.0,5,34,32631,2019-10-07
786,976,1202,1454,1810,2014,2048,2273,2559,1644,772970.0,5190830.0,5,34,32631,2019-10-07
771,987,1176,1433,1978,2210,2154,2464,2502,1579,772970.0,5190820.0,5,34,32631,2019-10-07
774,996,1138,1433,1978,2210,2380,2464,2502,1579,772970.0,5190810.0,5,34,32631,2019-10-07
799,988,1098,1405,2096,2253,2498,2471,2508,1560,772970.0,5190800.0,5,34,32631,2019-10-07
759,971,1078,1405,2096,2253,2562,2471,2508,1560,772970.0,5190790.0,5,34,32631,2019-10-07
757,972,1058,1358,1844,2031,2482,2260,2528,1609,772970.0,5190780.0,5,34,32631,2019-10-07
742,919,1108,1358,1844,2031,2180,2260,2528,1609,772970.0,5190770.0,5,34,32631,2019-10-07
769,909,1118,1373,1709,1888,1960,2157,2609,1667,772970.0,5190760.0,5,34,32631,2019-10-07
768,926,1144,1373,1709,1888,1932,2157,2609,1667,772970.0,5190750.0,5,34,32631,2019-10-07
758,932,1146,1408,1732,1850,2026,2142,2633,1692,772970.0,5190740.0,5,34,32631,2019-10-07
792,954,1146,1408,1732,1850,2024,2142,2633,1692,772970.0,5190730.0,5,34,32631,2019-10-07
791,962,1148,1392,1751,1920,2030,2144,2651,1705,772970.0,5190720.0,5,34,32631,2019-10-07
781,959,1160,1392,1751,1920,2024,2144,2651,1705,772970.0,5190710.0,5,34,32631,2019-10-07
760,956,1172,1378,1723,1969,2054,2203,2608,1676,772970.0,5190700.0,5,34,32631,2019-10-07
773,967,1142,1378,1723,1969,2040,2203,2608,1676,772970.0,5190690.0,5,34,32631,2019-10-07
780,963,1096,1353,1844,2061,2026,2303,2547,1596,772970.0,5190680.0,5,34,32631,2019-10-07
780,953,1072,1353,1844,2061,2174,2303,2547,1596,772970.0,5190670.0,5,34,32631,2019-10-07
786,969,1094,1392,1840,2099,2318,2350,2527,1594,772970.0,5190660.0,5,34,32631,2019-10-07
776,985,1124,1392,1840,2099,2266,2350,2527,1594,772970.0,5190650.0,5,34,32631,2019-10-07
781,966,1172,1463,1813,2068,2210,2350,2545,1634,772970.0,5190640.0,5,34,32631,2019-10-07
786,919,1162,1463,1813,2068,2088,2350,2545,1634,772970.0,5190630.0,5,34,32631,2019-10-07
1042,1372,1336,1812,2783,3109,3362,3360,2832,1932,772980.0,5191060.0,4,34,32631,2019-10-07
1114,1372,1378,1812,2783,3109,3320,3360,2832,1932,772980.0,5191050.0,4,34,32631,2019-10-07
1060,1312,1378,1784,2582,2807,3186,3059,2816,1919,772980.0,5191040.0,5,34,32631,2019-10-07
1038,1290,1388,1784,2582,2807,2966,3059,2816,1919,772980.0,5191030.0,5,34,32631,2019-10-07
990,1300,1400,1742,2356,2594,2902,2808,2762,1907,772980.0,5191020.0,5,34,32631,2019-10-07
976,1254,1406,1742,2356,2594,2792,2808,2762,1907,772980.0,5191010.0,5,34,32631,2019-10-07
913,1210,1418,1689,2199,2489,2620,2650,2729,1887,772980.0,5191000.0,5,34,32631,2019-10-07
933,1222,1406,1689,2199,2489,2534,2650,2729,1887,772980.0,5190990.0,5,34,32631,2019-10-07
952,1212,1388,1727,2149,2380,2588,2548,2800,1906,772980.0,5190980.0,5,34,32631,2019-10-07
932,1210,1418,1727,2149,2380,2548,2548,2800,1906,772980.0,5190970.0,5,34,32631,2019-10-07
949,1204,1416,1753,2156,2385,2524,2614,2874,1949,772980.0,5190960.0,5,34,32631,2019-10-07
918,1176,1462,1753,2156,2385,2598,2614,2874,1949,772980.0,5190950.0,5,34,32631,2019-10-07
908,1146,1384,1688,2109,2355,2532,2586,2813,1913,772980.0,5190940.0,5,34,32631,2019-10-07
858,1110,1320,1688,2109,2355,2374,2586,2813,1913,772980.0,5190930.0,5,34,32631,2019-10-07
854,1104,1340,1636,2026,2207,2462,2456,2770,1858,772980.0,5190920.0,5,34,32631,2019-10-07
893,1108,1324,1636,2026,2207,2384,2456,2770,1858,772980.0,5190910.0,5,34,32631,2019-10-07
849,1098,1282,1600,2023,2232,2512,2474,2715,1773,772980.0,5190900.0,5,34,32631,2019-10-07
832,1064,1262,1600,2023,2232,2404,2474,2715,1773,772980.0,5190890.0,5,34,32631,2019-10-07
809,1019,1242,1564,1881,2097,2224,2346,2677,1722,772980.0,5190880.0,5,34,32631,2019-10-07
800,1026,1272,1564,1881,2097,2170,2346,2677,1722,772980.0,5190870.0,5,34,32631,2019-10-07
822,1028,1294,1505,1795,1935,2116,2216,2664,1725,772980.0,5190860.0,5,34,32631,2019-10-07
759,991,1274,1505,1795,1935,2110,2216,2664,1725,772980.0,5190850.0,5,34,32631,2019-10-07
797,991,1264,1497,1765,1948,2116,2214,2640,1720,772980.0,5190840.0,5,34,32631,2019-10-07
816,991,1238,1497,1765,1948,2100,2214,2640,1720,772980.0,5190830.0,5,34,32631,2019-10-07
806,1004,1230,1503,1856,2028,2164,2267,2629,1704,772980.0,5190820.0,5,34,32631,2019-10-07
785,1010,1218,1503,1856,2028,2182,2267,2629,1704,772980.0,5190810.0,5,34,32631,2019-10-07
775,989,1192,1444,1877,2105,2142,2360,2586,1662,772980.0,5190800.0,5,34,32631,2019-10-07
764,955,1122,1444,1877,2105,2272,2360,2586,1662,772980.0,5190790.0,5,34,32631,2019-10-07
744,967,1086,1394,1909,2171,2314,2352,2550,1650,772980.0,5190780.0,5,34,32631,2019-10-07
753,948,1068,1394,1909,2171,2372,2352,2550,1650,772980.0,5190770.0,5,34,32631,2019-10-07
764,946,1094,1430,1909,2134,2266,2331,2608,1654,772980.0,5190760.0,5,34,32631,2019-10-07
784,959,1162,1430,1909,2134,2170,2331,2608,1654,772980.0,5190750.0,5,34,32631,2019-10-07
794,1001,1158,1458,1890,2119,2242,2377,2630,1700,772980.0,5190740.0,5,34,32631,2019-10-07
775,1013,1172,1458,1890,2119,2178,2377,2630,1700,772980.0,5190730.0,5,34,32631,2019-10-07
780,988,1182,1459,1899,2121,2200,2347,2686,1757,772980.0,5190720.0,5,34,32631,2019-10-07
779,993,1180,1459,1899,2121,2214,2347,2686,1757,772980.0,5190710.0,5,34,32631,2019-10-07
815,990,1188,1446,1848,2067,2106,2274,2669,1738,772980.0,5190700.0,5,34,32631,2019-10-07
805,976,1168,1446,1848,2067,2058,2274,2669,1738,772980.0,5190690.0,5,34,32631,2019-10-07
773,982,1124,1424,1854,2084,2060,2322,2561,1645,772980.0,5190680.0,5,34,32631,2019-10-07
763,957,1090,1424,1854,2084,2054,2322,2561,1645,772980.0,5190670.0,5,34,32631,2019-10-07
768,948,1080,1398,1920,2190,2106,2412,2423,1550,772980.0,5190660.0,5,34,32631,2019-10-07
799,987,1122,1398,1920,2190,2210,2412,2423,1550,772980.0,5190650.0,5,34,32631,2019-10-07
806,992,1178,1198,1601,1803,2304,2085,2059,1307,772980.0,5190640.0,7,34,32631,2019-10-07
756,908,1042,1198,1601,1803,2048,2085,2059,1307,772980.0,5190630.0,7,34,32631,2019-10-07
956,1288,1346,1830,3222,3597,3204,3838,2866,1848,772990.0,5191070.0,4,34,32631,2019-10-07
1018,1356,1348,1812,2783,3109,3310,3360,2832,1932,772990.0,5191060.0,4,34,32631,2019-10-07
1034,1338,1362,1812,2783,3109,3240,3360,2832,1932,772990.0,5191050.0,4,34,32631,2019-10-07
1028,1266,1384,1784,2582,2807,2968,3059,2816,1919,772990.0,5191040.0,5,34,32631,2019-10-07
957,1246,1386,1784,2582,2807,2736,3059,2816,1919,772990.0,5191030.0,5,34,32631,2019-10-07
957,1224,1382,1742,2356,2594,2652,2808,2762,1907,772990.0,5191020.0,5,34,32631,2019-10-07
943,1196,1384,1742,2356,2594,2602,2808,2762,1907,772990.0,5191010.0,5,34,32631,2019-10-07
903,1178,1378,1689,2199,2489,2452,2650,2729,1887,772990.0,5191000.0,5,34,32631,2019-10-07
905,1196,1390,1689,2199,2489,2312,2650,2729,1887,772990.0,5190990.0,5,34,32631,2019-10-07
938,1156,1422,1727,2149,2380,2280,2548,2800,1906,772990.0,5190980.0,5,34,32631,2019-10-07
922,1218,1432,1727,2149,2380,2314,2548,2800,1906,772990.0,5190970.0,5,34,32631,2019-10-07
935,1212,1442,1753,2156,2385,2410,2614,2874,1949,772990.0,5190960.0,5,34,32631,2019-10-07
926,1170,1442,1753,2156,2385,2552,2614,2874,1949,772990.0,5190950.0,5,34,32631,2019-10-07
902,1136,1390,1688,2109,2355,2480,2586,2813,1913,772990.0,5190940.0,5,34,32631,2019-10-07
880,1092,1342,1688,2109,2355,2348,2586,2813,1913,772990.0,5190930.0,5,34,32631,2019-10-07
858,1098,1340,1636,2026,2207,2364,2456,2770,1858,772990.0,5190920.0,5,34,32631,2019-10-07
849,1072,1334,1636,2026,2207,2336,2456,2770,1858,772990.0,5190910.0,5,34,32631,2019-10-07
846,1062,1302,1600,2023,2232,2340,2474,2715,1773,772990.0,5190900.0,5,34,32631,2019-10-07
809,1086,1250,1600,2023,2232,2332,2474,2715,1773,772990.0,5190890.0,5,34,32631,2019-10-07
816,1044,1250,1564,1881,2097,2324,2346,2677,1722,772990.0,5190880.0,5,34,32631,2019-10-07
837,1016,1262,1564,1881,2097,2200,2346,2677,1722,772990.0,5190870.0,5,34,32631,2019-10-07
822,1019,1238,1505,1795,1935,2136,2216,2664,1725,772990.0,5190860.0,5,34,32631,2019-10-07
763,1008,1270,1505,1795,1935,2098,2216,2664,1725,772990.0,5190850.0,5,34,32631,2019-10-07
801,1001,1274,1497,1765,1948,2098,2214,2640,1720,772990.0,5190840.0,5,34,32631,2019-10-07
780,1010,1268,1497,1765,1948,2168,2214,2640,1720,772990.0,5190830.0,5,34,32631,2019-10-07
775,1014,1266,1503,1856,2028,2310,2267,2629,1704,772990.0,5190820.0,5,34,32631,2019-10-07
787,1042,1260,1503,1856,2028,2188,2267,2629,1704,772990.0,5190810.0,5,34,32631,2019-10-07
819,1036,1242,1444,1877,2105,2154,2360,2586,1662,772990.0,5190800.0,5,34,32631,2019-10-07
792,988,1210,1444,1877,2105,2098,2360,2586,1662,772990.0,5190790.0,5,34,32631,2019-10-07
766,982,1186,1394,1909,2171,2056,2352,2550,1650,772990.0,5190780.0,5,34,32631,2019-10-07
758,980,1132,1394,1909,2171,2210,2352,2550,1650,772990.0,5190770.0,5,34,32631,2019-10-07
747,979,1114,1430,1909,2134,2422,2331,2608,1654,772990.0,5190760.0,5,34,32631,2019-10-07
797,995,1142,1430,1909,2134,2566,2331,2608,1654,772990.0,5190750.0,5,34,32631,2019-10-07
774,1016,1172,1458,1890,2119,2360,2377,2630,1700,772990.0,5190740.0,5,34,32631,2019-10-07
819,1009,1228,1458,1890,2119,2236,2377,2630,1700,772990.0,5190730.0,5,34,32631,2019-10-07
835,1032,1236,1459,1899,2121,2306,2347,2686,1757,772990.0,5190720.0,5,34,32631,2019-10-07
797,1020,1212,1459,1899,2121,2354,2347,2686,1757,772990.0,5190710.0,5,34,32631,2019-10-07
859,1028,1200,1446,1848,2067,2276,2274,2669,1738,772990.0,5190700.0,5,34,32631,2019-10-07
854,1006,1202,1446,1848,2067,2252,2274,2669,1738,772990.0,5190690.0,5,34,32631,2019-10-07
808,980,1166,1424,1854,2084,2270,2322,2561,1645,772990.0,5190680.0,5,34,32631,2019-10-07
788,982,1140,1424,1854,2084,2192,2322,2561,1645,772990.0,5190670.0,5,34,32631,2019-10-07
806,999,1118,1398,1920,2190,2260,2412,2423,1550,772990.0,5190660.0,5,34,32631,2019-10-07
806,1007,1080,1398,1920,2190,2278,2412,2423,1550,772990.0,5190650.0,5,34,32631,2019-10-07
786,964,1018,1198,1601,1803,2282,2085,2059,1307,772990.0,5190640.0,7,34,32631,2019-10-07
917,1234,1302,1778,2750,3076,3030,3325,2860,1903,773000.0,5191070.0,4,34,32631,2019-10-07
967,1258,1346,1820,2624,2907,3112,3134,2837,1927,773000.0,5191060.0,5,34,32631,2019-10-07
1007,1296,1394,1820,2624,2907,3088,3134,2837,1927,773000.0,5191050.0,5,34,32631,2019-10-07
996,1262,1384,1758,2466,2712,2888,2903,2808,1903,773000.0,5191040.0,5,34,32631,2019-10-07
938,1238,1356,1758,2466,2712,2830,2903,2808,1903,773000.0,5191030.0,5,34,32631,2019-10-07
963,1202,1384,1716,2280,2495,2720,2710,2764,1883,773000.0,5191020.0,5,34,32631,2019-10-07
978,1188,1392,1716,2280,2495,2562,2710,2764,1883,773000.0,5191010.0,5,34,32631,2019-10-07
922,1180,1366,1669,2001,2184,2380,2389,2704,1841,773000.0,5191000.0,5,34,32631,2019-10-07
899,1180,1394,1669,2001,2184,2246,2389,2704,1841,773000.0,5190990.0,5,34,32631,2019-10-07
913,1142,1394,1714,2031,2194,2286,2381,2762,1870,773000.0,5190980.0,5,34,32631,2019-10-07
921,1208,1406,1714,2031,2194,2404,2381,2762,1870,773000.0,5190970.0,5,34,32631,2019-10-07
946,1224,1438,1691,2046,2222,2476,2416,2798,1898,773000.0,5190960.0,5,34,32631,2019-10-07
894,1174,1388,1691,2046,2222,2434,2416,2798,1898,773000.0,5190950.0,5,34,32631,2019-10-07
841,1092,1334,1625,1903,2074,2258,2301,2746,1868,773000.0,5190940.0,5,34,32631,2019-10-07
843,1078,1342,1625,1903,2074,2222,2301,2746,1868,773000.0,5190930.0,5,34,32631,2019-10-07
860,1102,1346,1615,1889,2095,2250,2325,2760,1851,773000.0,5190920.0,5,34,32631,2019-10-07
821,1100,1360,1615,1889,2095,2272,2325,2760,1851,773000.0,5190910.0,5,34,32631,2019-10-07
821,1054,1318,1579,1849,2014,2228,2265,2694,1783,773000.0,5190900.0,5,34,32631,2019-10-07
837,1078,1302,1579,1849,2014,2222,2265,2694,1783,773000.0,5190890.0,5,34,32631,2019-10-07
816,1090,1304,1569,1944,2104,2254,2292,2666,1739,773000.0,5190880.0,5,34,32631,2019-10-07
807,1086,1292,1569,1944,2104,2302,2292,2666,1739,773000.0,5190870.0,5,34,32631,2019-10-07
811,1040,1232,1554,1917,2141,2316,2337,2668,1728,773000.0,5190860.0,5,34,32631,2019-10-07
814,1028,1246,1554,1917,2141,2188,2337,2668,1728,773000.0,5190850.0,5,34,32631,2019-10-07
797,1008,1238,1548,2009,2250,2216,2476,2647,1708,773000.0,5190840.0,5,34,32631,2019-10-07
802,1030,1246,1548,2009,2250,2350,2476,2647,1708,773000.0,5190830.0,5,34,32631,2019-10-07
821,1044,1268,1584,2060,2308,2406,2552,2686,1740,773000.0,5190820.0,5,34,32631,2019-10-07
824,1070,1260,1584,2060,2308,2398,2552,2686,1740,773000.0,5190810.0,5,34,32631,2019-10-07
837,1056,1250,1563,1989,2162,2284,2424,2649,1750,773000.0,5190800.0,5,34,32631,2019-10-07
811,1038,1248,1563,1989,2162,2188,2424,2649,1750,773000.0,5190790.0,5,34,32631,2019-10-07
841,1054,1236,1517,1910,2085,2188,2285,2637,1728,773000.0,5190780.0,5,34,32631,2019-10-07
827,1036,1234,1517,1910,2085,2106,2285,2637,1728,773000.0,5190770.0,5,34,32631,2019-10-07
798,1013,1252,1534,1907,2135,2208,2350,2645,1746,773000.0,5190760.0,5,34,32631,2019-10-07
835,1024,1250,1534,1907,2135,2294,2350,2645,1746,773000.0,5190750.0,5,34,32631,2019-10-07
808,1044,1224,1543,1959,2161,2254,2370,2703,1784,773000.0,5190740.0,5,34,32631,2019-10-07
814,1028,1256,1543,1959,2161,2266,2370,2703,1784,773000.0,5190730.0,5,34,32631,2019-10-07
843,1066,1294,1569,1925,2122,2264,2326,2739,1833,773000.0,5190720.0,5,34,32631,2019-10-07
814,1072,1294,1569,1925,2122,2316,2326,2739,1833,773000.0,5190710.0,5,34,32631,2019-10-07
842,1066,1260,1577,1988,2207,2252,2449,2739,1818,773000.0,5190700.0,5,34,32631,2019-10-07
856,1066,1252,1577,1988,2207,2334,2449,2739,1818,773000.0,5190690.0,5,34,32631,2019-10-07
815,1021,1196,1464,2145,2328,2390,2574,2520,1622,773000.0,5190680.0,5,34,32631,2019-10-07
814,1018,1136,1464,2145,2328,2398,2574,2520,1622,773000.0,5190670.0,5,34,32631,2019-10-07
780,986,1030,1195,1933,2141,2254,2285,2068,1243,773000.0,5190660.0,7,34,32631,2019-10-07
705,885,912,1195,1933,2141,2162,2285,2068,1243,773000.0,5190650.0,7,34,32631,2019-10-07
937,1210,1278,1778,2750,3076,3062,3325,2860,1903,773010.0,5191080.0,4,34,32631,2019-10-07
916,1176,1300,1778,2750,3076,2850,3325,2860,1903,773010.0,5191070.0,4,34,32631,2019-10-07
916,1198,1376,1820,2624,2907,2828,3134,2837,1927,773010.0,5191060.0,5,34,32631,2019-10-07
946,1252,1382,1820,2624,2907,2886,3134,2837,1927,773010.0,5191050.0,5,34,32631,2019-10-07
956,1262,1372,1758,2466,2712,2900,2903,2808,1903,773010.0,5191040.0,5,34,32631,2019-10-07
960,1242,1366,1758,2466,2712,2944,2903,2808,1903,773010.0,5191030.0,5,34,32631,2019-10-07
971,1244,1350,1716,2280,2495,2928,2710,2764,1883,773010.0,5191020.0,5,34,32631,2019-10-07
967,1244,1368,1716,2280,2495,2688,2710,2764,1883,773010.0,5191010.0,5,34,32631,2019-10-07
944,1222,1366,1669,2001,2184,2490,2389,2704,1841,773010.0,5191000.0,5,34,32631,2019-10-07
941,1206,1400,1669,2001,2184,2448,2389,2704,1841,773010.0,5190990.0,5,34,32631,2019-10-07
922,1216,1414,1714,2031,2194,2436,2381,2762,1870,773010.0,5190980.0,5,34,32631,2019-10-07
913,1226,1426,1714,2031,2194,2404,2381,2762,1870,773010.0,5190970.0,5,34,32631,2019-10-07
946,1208,1450,1691,2046,2222,2414,2416,2798,1898,773010.0,5190960.0,5,34,32631,2019-10-07
899,1154,1384,1691,2046,2222,2244,2416,2798,1898,773010.0,5190950.0,5,34,32631,2019-10-07
806,1078,1328,1625,1903,2074,2048,2301,2746,1868,773010.0,5190940.0,5,34,32631,2019-10-07
824,1090,1348,1625,1903,2074,2126,2301,2746,1868,773010.0,5190930.0,5,34,32631,2019-10-07
844,1100,1366,1615,1889,2095,2214,2325,2760,1851,773010.0,5190920.0,5,34,32631,2019-10-07
838,1072,1372,1615,1889,2095,2246,2325,2760,1851,773010.0,5190910.0,5,34,32631,2019-10-07
