B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
456,684,799,1007,1269,1348,1407,1408,1620,1214,794940.0,5183000.0,2,42,32631,2019-12-06
415,745,806,1007,1269,1348,1405,1408,1620,1214,794940.0,5182990.0,2,42,32631,2019-12-06
410,748,791,1041,1282,1337,1407,1442,1659,1211,794940.0,5182980.0,7,42,32631,2019-12-06
457,716,818,1041,1282,1337,1420,1442,1659,1211,794940.0,5182970.0,7,42,32631,2019-12-06
508,750,811,1051,1287,1355,1464,1460,1630,1187,794940.0,5182960.0,7,42,32631,2019-12-06
485,739,788,1051,1287,1355,1477,1460,1630,1187,794940.0,5182950.0,7,42,32631,2019-12-06
495,766,833,1073,1265,1343,1476,1483,1582,1166,794940.0,5182940.0,7,42,32631,2019-12-06
536,775,813,1073,1265,1343,1483,1483,1582,1166,794940.0,5182930.0,7,42,32631,2019-12-06
521,749,858,1005,1215,1294,1458,1421,1538,1111,794940.0,5182920.0,2,42,32631,2019-12-06
473,681,802,1005,1215,1294,1412,1421,1538,1111,794940.0,5182910.0,2,42,32631,2019-12-06
453,692,773,929,1146,1214,1357,1255,1432,1068,794940.0,5182900.0,2,42,32631,2019-12-06
453,681,728,929,1146,1214,1292,1255,1432,1068,794940.0,5182890.0,2,42,32631,2019-12-06
454,661,748,943,1124,1230,1264,1284,1382,988,794940.0,5182880.0,2,42,32631,2019-12-06
449,671,763,943,1124,1230,1304,1284,1382,988,794940.0,5182870.0,2,42,32631,2019-12-06
493,754,793,966,1189,1264,1375,1353,1456,1065,794940.0,5182860.0,2,42,32631,2019-12-06
514,701,808,966,1189,1264,1435,1353,1456,1065,794940.0,5182850.0,2,42,32631,2019-12-06
499,709,821,1112,1340,1413,1470,1512,1629,1199,794940.0,5182840.0,7,42,32631,2019-12-06
400,597,669,813,1137,1158,1271,1299,1296,899,794950.0,5183090.0,7,42,32631,2019-12-06
388,608,727,878,1148,1170,1293,1256,1365,988,794950.0,5183080.0,2,42,32631,2019-12-06
439,665,731,878,1148,1170,1334,1256,1365,988,794950.0,5183070.0,2,42,32631,2019-12-06
445,692,756,950,1240,1240,1368,1313,1478,1081,794950.0,5183060.0,2,42,32631,2019-12-06
414,686,781,950,1240,1240,1392,1313,1478,1081,794950.0,5183050.0,2,42,32631,2019-12-06
454,673,778,954,1196,1263,1385,1404,1551,1131,794950.0,5183040.0,7,42,32631,2019-12-06
437,700,772,954,1196,1263,1356,1404,1551,1131,794950.0,5183030.0,7,42,32631,2019-12-06
456,651,785,982,1220,1335,1403,1404,1591,1161,794950.0,5183020.0,2,42,32631,2019-12-06
415,690,795,982,1220,1335,1419,1404,1591,1161,794950.0,5183010.0,2,42,32631,2019-12-06
424,705,769,1007,1269,1348,1415,1408,1620,1214,794950.0,5183000.0,2,42,32631,2019-12-06
447,755,825,1007,1269,1348,1473,1408,1620,1214,794950.0,5182990.0,2,42,32631,2019-12-06
433,719,865,1041,1282,1337,1476,1442,1659,1211,794950.0,5182980.0,7,42,32631,2019-12-06
444,730,842,1041,1282,1337,1483,1442,1659,1211,794950.0,5182970.0,7,42,32631,2019-12-06
472,719,796,1051,1287,1355,1484,1460,1630,1187,794950.0,5182960.0,7,42,32631,2019-12-06
482,733,835,1051,1287,1355,1435,1460,1630,1187,794950.0,5182950.0,7,42,32631,2019-12-06
481,712,846,1073,1265,1343,1404,1483,1582,1166,794950.0,5182940.0,7,42,32631,2019-12-06
487,724,844,1073,1265,1343,1404,1483,1582,1166,794950.0,5182930.0,7,42,32631,2019-12-06
452,705,828,1005,1215,1294,1352,1421,1538,1111,794950.0,5182920.0,2,42,32631,2019-12-06
440,651,774,1005,1215,1294,1313,1421,1538,1111,794950.0,5182910.0,2,42,32631,2019-12-06
453,656,720,929,1146,1214,1278,1255,1432,1068,794950.0,5182900.0,2,42,32631,2019-12-06
470,664,724,929,1146,1214,1241,1255,1432,1068,794950.0,5182890.0,2,42,32631,2019-12-06
437,638,684,943,1124,1230,1212,1284,1382,988,794950.0,5182880.0,2,42,32631,2019-12-06
389,639,685,943,1124,1230,1229,1284,1382,988,794950.0,5182870.0,2,42,32631,2019-12-06
409,692,709,966,1189,1264,1285,1353,1456,1065,794950.0,5182860.0,2,42,32631,2019-12-06
456,693,763,966,1189,1264,1374,1353,1456,1065,794950.0,5182850.0,2,42,32631,2019-12-06
523,723,850,1112,1340,1413,1454,1512,1629,1199,794950.0,5182840.0,7,42,32631,2019-12-06
549,788,879,1112,1340,1413,1486,1512,1629,1199,794950.0,5182830.0,7,42,32631,2019-12-06
371,544,583,818,952,1090,1142,1136,1298,928,794960.0,5183120.0,2,42,32631,2019-12-06
378,566,645,818,952,1090,1187,1136,1298,928,794960.0,5183110.0,2,42,32631,2019-12-06
369,614,681,882,1065,1188,1227,1263,1361,992,794960.0,5183100.0,2,42,32631,2019-12-06
406,630,713,882,1065,1188,1288,1263,1361,992,794960.0,5183090.0,2,42,32631,2019-12-06
384,668,716,931,1159,1300,1304,1345,1455,1054,794960.0,5183080.0,2,42,32631,2019-12-06
450,686,733,931,1159,1300,1367,1345,1455,1054,794960.0,5183070.0,2,42,32631,2019-12-06
434,650,752,959,1212,1266,1362,1382,1543,1118,794960.0,5183060.0,2,42,32631,2019-12-06
453,675,747,959,1212,1266,1387,1382,1543,1118,794960.0,5183050.0,2,42,32631,2019-12-06
474,691,755,1000,1261,1311,1377,1403,1608,1189,794960.0,5183040.0,2,42,32631,2019-12-06
460,655,792,1000,1261,1311,1401,1403,1608,1189,794960.0,5183030.0,2,42,32631,2019-12-06
470,692,818,1055,1243,1358,1415,1450,1675,1250,794960.0,5183020.0,7,42,32631,2019-12-06
488,705,842,1055,1243,1358,1426,1450,1675,1250,794960.0,5183010.0,7,42,32631,2019-12-06
486,718,827,1092,1302,1378,1467,1504,1711,1290,794960.0,5183000.0,7,42,32631,2019-12-06
469,738,879,1092,1302,1378,1489,1504,1711,1290,794960.0,5182990.0,7,42,32631,2019-12-06
486,750,888,1070,1312,1366,1499,1478,1720,1285,794960.0,5182980.0,7,42,32631,2019-12-06
467,748,844,1070,1312,1366,1499,1478,1720,1285,794960.0,5182970.0,7,42,32631,2019-12-06
444,700,771,973,1231,1303,1480,1408,1599,1177,794960.0,5182960.0,2,42,32631,2019-12-06
479,690,792,973,1231,1303,1454,1408,1599,1177,794960.0,5182950.0,2,42,32631,2019-12-06
452,693,805,910,1160,1215,1390,1352,1453,1089,794960.0,5182940.0,2,42,32631,2019-12-06
429,677,738,910,1160,1215,1311,1352,1453,1089,794960.0,5182930.0,2,42,32631,2019-12-06
404,656,705,900,1164,1195,1249,1298,1432,1062,794960.0,5182920.0,2,42,32631,2019-12-06
431,634,719,900,1164,1195,1259,1298,1432,1062,794960.0,5182910.0,2,42,32631,2019-12-06
472,644,737,950,1215,1258,1300,1384,1492,1097,794960.0,5182900.0,2,42,32631,2019-12-06
487,662,763,950,1215,1258,1324,1384,1492,1097,794960.0,5182890.0,2,42,32631,2019-12-06
473,671,735,964,1212,1306,1328,1348,1477,1065,794960.0,5182880.0,2,42,32631,2019-12-06
443,669,726,964,1212,1306,1270,1348,1477,1065,794960.0,5182870.0,2,42,32631,2019-12-06
483,672,679,958,1216,1255,1282,1321,1480,1088,794960.0,5182860.0,2,42,32631,2019-12-06
473,710,753,958,1216,1255,1343,1321,1480,1088,794960.0,5182850.0,2,42,32631,2019-12-06
524,751,872,1088,1338,1399,1482,1419,1671,1236,794960.0,5182840.0,7,42,32631,2019-12-06
570,824,939,1088,1338,1399,1644,1419,1671,1236,794960.0,5182830.0,7,42,32631,2019-12-06
454,703,786,901,1103,1199,1483,1326,1424,1041,794970.0,5183140.0,7,42,32631,2019-12-06
418,626,684,901,1103,1199,1329,1326,1424,1041,794970.0,5183130.0,7,42,32631,2019-12-06
373,599,661,818,952,1090,1199,1136,1298,928,794970.0,5183120.0,2,42,32631,2019-12-06
365,599,669,818,952,1090,1217,1136,1298,928,794970.0,5183110.0,2,42,32631,2019-12-06
381,623,700,882,1065,1188,1250,1263,1361,992,794970.0,5183100.0,2,42,32631,2019-12-06
381,637,725,882,1065,1188,1273,1263,1361,992,794970.0,5183090.0,2,42,32631,2019-12-06
420,648,749,931,1159,1300,1309,1345,1455,1054,794970.0,5183080.0,2,42,32631,2019-12-06
465,704,783,931,1159,1300,1315,1345,1455,1054,794970.0,5183070.0,2,42,32631,2019-12-06
438,644,766,959,1212,1266,1334,1382,1543,1118,794970.0,5183060.0,2,42,32631,2019-12-06
450,669,766,959,1212,1266,1423,1382,1543,1118,794970.0,5183050.0,2,42,32631,2019-12-06
459,704,805,1000,1261,1311,1447,1403,1608,1189,794970.0,5183040.0,2,42,32631,2019-12-06
451,749,830,1000,1261,1311,1452,1403,1608,1189,794970.0,5183030.0,2,42,32631,2019-12-06
469,756,858,1055,1243,1358,1504,1450,1675,1250,794970.0,5183020.0,7,42,32631,2019-12-06
532,747,891,1055,1243,1358,1542,1450,1675,1250,794970.0,5183010.0,7,42,32631,2019-12-06
498,783,903,1092,1302,1378,1560,1504,1711,1290,794970.0,5183000.0,7,42,32631,2019-12-06
469,796,890,1092,1302,1378,1506,1504,1711,1290,794970.0,5182990.0,7,42,32631,2019-12-06
487,772,860,1070,1312,1366,1452,1478,1720,1285,794970.0,5182980.0,7,42,32631,2019-12-06
494,744,816,1070,1312,1366,1453,1478,1720,1285,794970.0,5182970.0,7,42,32631,2019-12-06
482,691,763,973,1231,1303,1434,1408,1599,1177,794970.0,5182960.0,2,42,32631,2019-12-06
471,669,755,973,1231,1303,1333,1408,1599,1177,794970.0,5182950.0,2,42,32631,2019-12-06
444,641,723,910,1160,1215,1262,1352,1453,1089,794970.0,5182940.0,2,42,32631,2019-12-06
440,635,709,910,1160,1215,1251,1352,1453,1089,794970.0,5182930.0,2,42,32631,2019-12-06
384,634,735,900,1164,1195,1249,1298,1432,1062,794970.0,5182920.0,2,42,32631,2019-12-06
416,681,760,900,1164,1195,1297,1298,1432,1062,794970.0,5182910.0,2,42,32631,2019-12-06
453,691,803,950,1215,1258,1380,1384,1492,1097,794970.0,5182900.0,2,42,32631,2019-12-06
442,672,767,950,1215,1258,1430,1384,1492,1097,794970.0,5182890.0,2,42,32631,2019-12-06
462,739,824,964,1212,1306,1464,1348,1477,1065,794970.0,5182880.0,2,42,32631,2019-12-06
502,737,814,964,1212,1306,1442,1348,1477,1065,794970.0,5182870.0,2,42,32631,2019-12-06
506,748,813,958,1216,1255,1388,1321,1480,1088,794970.0,5182860.0,2,42,32631,2019-12-06
502,756,866,958,1216,1255,1424,1321,1480,1088,794970.0,5182850.0,2,42,32631,2019-12-06
499,788,860,1088,1338,1399,1525,1419,1671,1236,794970.0,5182840.0,7,42,32631,2019-12-06
452,799,700,1175,2017,2193,2464,2320,1875,1190,794980.0,5183160.0,4,42,32631,2019-12-06
550,854,882,1175,2017,2193,1830,2320,1875,1190,794980.0,5183150.0,4,42,32631,2019-12-06
485,736,805,983,1274,1405,1542,1507,1615,1166,794980.0,5183140.0,7,42,32631,2019-12-06
409,644,710,983,1274,1405,1303,1507,1615,1166,794980.0,5183130.0,7,42,32631,2019-12-06
384,618,710,934,1202,1294,1270,1385,1473,1071,794980.0,5183120.0,7,42,32631,2019-12-06
384,632,711,934,1202,1294,1303,1385,1473,1071,794980.0,5183110.0,7,42,32631,2019-12-06
438,652,750,962,1257,1363,1346,1453,1547,1119,794980.0,5183100.0,7,42,32631,2019-12-06
431,692,774,962,1257,1363,1393,1453,1547,1119,794980.0,5183090.0,7,42,32631,2019-12-06
465,712,812,1011,1331,1381,1422,1453,1597,1203,794980.0,5183080.0,7,42,32631,2019-12-06
450,707,805,1011,1331,1381,1390,1453,1597,1203,794980.0,5183070.0,7,42,32631,2019-12-06
464,691,803,1069,1311,1363,1426,1449,1619,1237,794980.0,5183060.0,7,42,32631,2019-12-06
502,723,818,1069,1311,1363,1443,1449,1619,1237,794980.0,5183050.0,7,42,32631,2019-12-06
483,756,835,1086,1322,1392,1469,1480,1693,1239,794980.0,5183040.0,7,42,32631,2019-12-06
455,763,819,1086,1322,1392,1501,1480,1693,1239,794980.0,5183030.0,7,42,32631,2019-12-06
490,795,886,1118,1334,1427,1531,1510,1746,1293,794980.0,5183020.0,7,42,32631,2019-12-06
555,808,940,1118,1334,1427,1546,1510,1746,1293,794980.0,5183010.0,7,42,32631,2019-12-06
525,779,896,1088,1327,1423,1530,1501,1731,1285,794980.0,5183000.0,7,42,32631,2019-12-06
498,719,839,1088,1327,1423,1468,1501,1731,1285,794980.0,5182990.0,7,42,32631,2019-12-06
508,718,824,1020,1260,1400,1457,1445,1682,1217,794980.0,5182980.0,2,42,32631,2019-12-06
456,710,820,1020,1260,1400,1421,1445,1682,1217,794980.0,5182970.0,2,42,32631,2019-12-06
451,649,789,937,1177,1271,1390,1369,1542,1145,794980.0,5182960.0,2,42,32631,2019-12-06
480,666,755,937,1177,1271,1321,1369,1542,1145,794980.0,5182950.0,2,42,32631,2019-12-06
447,663,741,910,1170,1266,1339,1405,1495,1091,794980.0,5182940.0,2,42,32631,2019-12-06
436,676,739,910,1170,1266,1325,1405,1495,1091,794980.0,5182930.0,2,42,32631,2019-12-06
458,665,747,1008,1266,1387,1352,1465,1582,1172,794980.0,5182920.0,7,42,32631,2019-12-06
494,725,799,1008,1266,1387,1437,1465,1582,1172,794980.0,5182910.0,7,42,32631,2019-12-06
491,745,858,1091,1366,1391,1519,1566,1688,1265,794980.0,5182900.0,7,42,32631,2019-12-06
514,752,825,1091,1366,1391,1552,1566,1688,1265,794980.0,5182890.0,7,42,32631,2019-12-06
556,778,891,1116,1437,1498,1611,1684,1813,1352,794980.0,5182880.0,7,42,32631,2019-12-06
549,822,905,1116,1437,1498,1660,1684,1813,1352,794980.0,5182870.0,7,42,32631,2019-12-06
525,824,909,1239,1723,1815,1680,2054,1854,1384,794980.0,5182860.0,7,42,32631,2019-12-06
296,655,429,976,2467,2727,2982,2842,1738,919,794990.0,5183190.0,4,42,32631,2019-12-06
314,666,439,1098,2457,2783,3017,2926,1837,1040,794990.0,5183180.0,4,42,32631,2019-12-06
301,692,421,1098,2457,2783,3210,2926,1837,1040,794990.0,5183170.0,4,42,32631,2019-12-06
408,738,586,1175,2017,2193,2972,2320,1875,1190,794990.0,5183160.0,4,42,32631,2019-12-06
467,839,818,1175,2017,2193,2044,2320,1875,1190,794990.0,5183150.0,4,42,32631,2019-12-06
505,730,771,983,1274,1405,1571,1507,1615,1166,794990.0,5183140.0,7,42,32631,2019-12-06
421,641,688,983,1274,1405,1340,1507,1615,1166,794990.0,5183130.0,7,42,32631,2019-12-06
394,644,713,934,1202,1294,1342,1385,1473,1071,794990.0,5183120.0,7,42,32631,2019-12-06
409,645,752,934,1202,1294,1404,1385,1473,1071,794990.0,5183110.0,7,42,32631,2019-12-06
440,705,835,962,1257,1363,1455,1453,1547,1119,794990.0,5183100.0,7,42,32631,2019-12-06
468,727,846,962,1257,1363,1500,1453,1547,1119,794990.0,5183090.0,7,42,32631,2019-12-06
481,767,829,1011,1331,1381,1535,1453,1597,1203,794990.0,5183080.0,7,42,32631,2019-12-06
483,771,810,1011,1331,1381,1513,1453,1597,1203,794990.0,5183070.0,7,42,32631,2019-12-06
498,781,860,1069,1311,1363,1501,1449,1619,1237,794990.0,5183060.0,7,42,32631,2019-12-06
493,774,846,1069,1311,1363,1499,1449,1619,1237,794990.0,5183050.0,7,42,32631,2019-12-06
550,767,846,1086,1322,1392,1521,1480,1693,1239,794990.0,5183040.0,7,42,32631,2019-12-06
484,753,855,1086,1322,1392,1533,1480,1693,1239,794990.0,5183030.0,7,42,32631,2019-12-06
486,756,903,1118,1334,1427,1533,1510,1746,1293,794990.0,5183020.0,7,42,32631,2019-12-06
470,768,893,1118,1334,1427,1516,1510,1746,1293,794990.0,5183010.0,7,42,32631,2019-12-06
455,768,846,1088,1327,1423,1483,1501,1731,1285,794990.0,5183000.0,7,42,32631,2019-12-06
492,703,860,1088,1327,1423,1471,1501,1731,1285,794990.0,5182990.0,7,42,32631,2019-12-06
493,699,841,1020,1260,1400,1500,1445,1682,1217,794990.0,5182980.0,2,42,32631,2019-12-06
446,699,800,1020,1260,1400,1360,1445,1682,1217,794990.0,5182970.0,2,42,32631,2019-12-06
434,638,755,937,1177,1271,1315,1369,1542,1145,794990.0,5182960.0,2,42,32631,2019-12-06
437,640,716,937,1177,1271,1347,1369,1542,1145,794990.0,5182950.0,2,42,32631,2019-12-06
421,669,714,910,1170,1266,1334,1405,1495,1091,794990.0,5182940.0,2,42,32631,2019-12-06
412,669,753,910,1170,1266,1342,1405,1495,1091,794990.0,5182930.0,2,42,32631,2019-12-06
457,728,808,1008,1266,1387,1417,1465,1582,1172,794990.0,5182920.0,7,42,32631,2019-12-06
494,750,857,1008,1266,1387,1494,1465,1582,1172,794990.0,5182910.0,7,42,32631,2019-12-06
529,802,889,1091,1366,1391,1585,1566,1688,1265,794990.0,5182900.0,7,42,32631,2019-12-06
558,830,894,1091,1366,1391,1614,1566,1688,1265,794990.0,5182890.0,7,42,32631,2019-12-06
269,603,396,982,2268,2516,2829,2658,1711,944,795000.0,5183210.0,4,42,32631,2019-12-06
260,656,430,1112,2812,3033,3133,3225,1921,1026,795000.0,5183200.0,4,42,32631,2019-12-06
280,689,445,1112,2812,3033,3251,3225,1921,1026,795000.0,5183190.0,4,42,32631,2019-12-06
314,670,438,1180,3020,3499,3239,3735,1973,1076,795000.0,5183180.0,4,42,32631,2019-12-06
298,661,418,1180,3020,3499,3572,3735,1973,1076,795000.0,5183170.0,4,42,32631,2019-12-06
331,679,472,1074,2580,2719,3517,2889,1840,1086,795000.0,5183160.0,4,42,32631,2019-12-06
473,759,716,1074,2580,2719,2301,2889,1840,1086,795000.0,5183150.0,4,42,32631,2019-12-06
458,670,715,913,1377,1532,1510,1537,1594,1116,795000.0,5183140.0,7,42,32631,2019-12-06
402,633,680,913,1377,1532,1411,1537,1594,1116,795000.0,5183130.0,7,42,32631,2019-12-06
406,657,738,925,1202,1217,1321,1354,1533,1115,795000.0,5183120.0,2,42,32631,2019-12-06
405,662,785,925,1202,1217,1367,1354,1533,1115,795000.0,5183110.0,2,42,32631,2019-12-06
468,724,811,966,1231,1302,1436,1418,1579,1139,795000.0,5183100.0,7,42,32631,2019-12-06
492,739,818,966,1231,1302,1448,1418,1579,1139,795000.0,5183090.0,7,42,32631,2019-12-06
479,701,830,1006,1248,1325,1482,1437,1614,1152,795000.0,5183080.0,7,42,32631,2019-12-06
492,723,860,1006,1248,1325,1494,1437,1614,1152,795000.0,5183070.0,7,42,32631,2019-12-06
492,753,846,1044,1301,1365,1498,1455,1599,1180,795000.0,5183060.0,7,42,32631,2019-12-06
510,730,835,1044,1301,1365,1476,1455,1599,1180,795000.0,5183050.0,7,42,32631,2019-12-06
485,717,838,1030,1280,1365,1453,1449,1605,1171,795000.0,5183040.0,7,42,32631,2019-12-06
440,724,854,1030,1280,1365,1483,1449,1605,1171,795000.0,5183030.0,7,42,32631,2019-12-06
496,744,846,1005,1255,1335,1532,1438,1619,1161,795000.0,5183020.0,2,42,32631,2019-12-06
483,750,832,1005,1255,1335,1503,1438,1619,1161,795000.0,5183010.0,2,42,32631,2019-12-06
440,721,829,999,1260,1345,1449,1419,1646,1179,795000.0,5183000.0,2,42,32631,2019-12-06
424,702,811,999,1260,1345,1450,1419,1646,1179,795000.0,5182990.0,2,42,32631,2019-12-06
465,700,767,1016,1267,1346,1439,1433,1643,1174,795000.0,5182980.0,2,42,32631,2019-12-06
424,704,735,1016,1267,1346,1360,1433,1643,1174,795000.0,5182970.0,2,42,32631,2019-12-06
351,698,735,989,1261,1315,1394,1383,1622,1200,795000.0,5182960.0,2,42,32631,2019-12-06
393,640,741,989,1261,1315,1390,1383,1622,1200,795000.0,5182950.0,2,42,32631,2019-12-06
431,676,743,1065,1246,1326,1406,1429,1673,1261,795000.0,5182940.0,2,42,32631,2019-12-06
458,724,774,1065,1246,1326,1463,1429,1673,1261,795000.0,5182930.0,2,42,32631,2019-12-06
486,742,841,1123,1369,1480,1523,1536,1756,1333,795000.0,5182920.0,7,42,32631,2019-12-06
512,748,856,1123,1369,1480,1578,1536,1756,1333,795000.0,5182910.0,7,42,32631,2019-12-06
225,561,371,865,2010,2185,2380,2311,1558,870,795010.0,5183230.0,4,42,32631,2019-12-06
267,590,411,982,2268,2516,2532,2658,1711,944,795010.0,5183220.0,4,42,32631,2019-12-06
305,668,455,982,2268,2516,2981,2658,1711,944,795010.0,5183210.0,4,42,32631,2019-12-06
304,684,445,1112,2812,3033,3352,3225,1921,1026,795010.0,5183200.0,4,42,32631,2019-12-06
301,745,421,1112,2812,3033,3595,3225,1921,1026,795010.0,5183190.0,4,42,32631,2019-12-06
307,710,419,1180,3020,3499,3696,3735,1973,1076,795010.0,5183180.0,4,42,32631,2019-12-06
308,695,390,1180,3020,3499,3944,3735,1973,1076,795010.0,5183170.0,4,42,32631,2019-12-06
288,690,355,1074,2580,2719,3950,2889,1840,1086,795010.0,5183160.0,4,42,32631,2019-12-06
351,712,554,1074,2580,2719,2621,2889,1840,1086,795010.0,5183150.0,4,42,32631,2019-12-06
401,647,667,913,1377,1532,1556,1537,1594,1116,795010.0,5183140.0,7,42,32631,2019-12-06
387,627,698,913,1377,1532,1383,1537,1594,1116,795010.0,5183130.0,7,42,32631,2019-12-06
414,637,700,925,1202,1217,1300,1354,1533,1115,795010.0,5183120.0,2,42,32631,2019-12-06
473,648,702,925,1202,1217,1318,1354,1533,1115,795010.0,5183110.0,2,42,32631,2019-12-06
473,666,730,966,1231,1302,1393,1418,1579,1139,795010.0,5183100.0,7,42,32631,2019-12-06
461,676,760,966,1231,1302,1390,1418,1579,1139,795010.0,5183090.0,7,42,32631,2019-12-06
483,668,796,1006,1248,1325,1411,1437,1614,1152,795010.0,5183080.0,7,42,32631,2019-12-06
461,702,811,1006,1248,1325,1449,1437,1614,1152,795010.0,5183070.0,7,42,32631,2019-12-06
441,703,792,1044,1301,1365,1447,1455,1599,1180,795010.0,5183060.0,7,42,32631,2019-12-06
502,736,797,1044,1301,1365,1430,1455,1599,1180,795010.0,5183050.0,7,42,32631,2019-12-06
462,734,805,1030,1280,1365,1421,1449,1605,1171,795010.0,5183040.0,7,42,32631,2019-12-06
462,727,846,1030,1280,1365,1434,1449,1605,1171,795010.0,5183030.0,7,42,32631,2019-12-06
488,741,827,1005,1255,1335,1455,1438,1619,1161,795010.0,5183020.0,2,42,32631,2019-12-06
464,697,799,1005,1255,1335,1439,1438,1619,1161,795010.0,5183010.0,2,42,32631,2019-12-06
415,689,799,999,1260,1345,1407,1419,1646,1179,795010.0,5183000.0,2,42,32631,2019-12-06
415,661,751,999,1260,1345,1434,1419,1646,1179,795010.0,5182990.0,2,42,32631,2019-12-06
455,680,765,1016,1267,1346,1414,1433,1643,1174,795010.0,5182980.0,2,42,32631,2019-12-06
432,736,807,1016,1267,1346,1406,1433,1643,1174,795010.0,5182970.0,2,42,32631,2019-12-06
478,721,796,989,1261,1315,1451,1383,1622,1200,795010.0,5182960.0,2,42,32631,2019-12-06
423,689,777,989,1261,1315,1438,1383,1622,1200,795010.0,5182950.0,2,42,32631,2019-12-06
458,713,816,1065,1246,1326,1526,1429,1673,1261,795010.0,5182940.0,2,42,32631,2019-12-06
512,763,896,1065,1246,1326,1635,1429,1673,1261,795010.0,5182930.0,2,42,32631,2019-12-06
270,602,425,979,2106,2318,2422,2471,1673,957,795020.0,5183230.0,4,42,32631,2019-12-06
312,681,479,1143,2763,3066,2730,3248,1903,1070,795020.0,5183220.0,4,42,32631,2019-12-06
334,757,473,1143,2763,3066,3322,3248,1903,1070,795020.0,5183210.0,4,42,32631,2019-12-06
319,767,437,1282,3418,3699,3761,3908,2056,1117,795020.0,5183200.0,4,42,32631,2019-12-06
319,755,414,1282,3418,3699,4047,3908,2056,1117,795020.0,5183190.0,4,42,32631,2019-12-06
320,757,404,1249,3434,3967,4108,4135,2045,1064,795020.0,5183180.0,4,42,32631,2019-12-06
328,752,368,1249,3434,3967,4074,4135,2045,1064,795020.0,5183170.0,4,42,32631,2019-12-06
345,670,352,1141,2779,3116,3957,3277,1850,1056,795020.0,5183160.0,4,42,32631,2019-12-06
359,655,492,1141,2779,3116,2899,3277,1850,1056,795020.0,5183150.0,4,42,32631,2019-12-06
397,662,654,1007,1527,1696,1713,1739,1584,1082,795020.0,5183140.0,7,42,32631,2019-12-06
415,629,716,1007,1527,1696,1439,1739,1584,1082,795020.0,5183130.0,7,42,32631,2019-12-06
377,603,699,921,1137,1159,1312,1279,1469,1063,795020.0,5183120.0,2,42,32631,2019-12-06
427,660,714,921,1137,1159,1304,1279,1469,1063,795020.0,5183110.0,2,42,32631,2019-12-06
436,685,736,907,1166,1264,1297,1305,1477,1068,795020.0,5183100.0,2,42,32631,2019-12-06
472,676,757,907,1166,1264,1310,1305,1477,1068,795020.0,5183090.0,2,42,32631,2019-12-06
484,677,777,924,1196,1276,1325,1307,1479,1050,795020.0,5183080.0,2,42,32631,2019-12-06
447,684,767,924,1196,1276,1326,1307,1479,1050,795020.0,5183070.0,2,42,32631,2019-12-06
434,679,755,930,1189,1240,1325,1339,1427,1005,795020.0,5183060.0,2,42,32631,2019-12-06
455,684,789,930,1189,1240,1367,1339,1427,1005,795020.0,5183050.0,2,42,32631,2019-12-06
459,716,773,932,1166,1206,1404,1323,1388,956,795020.0,5183040.0,2,42,32631,2019-12-06
450,664,731,932,1166,1206,1332,1323,1388,956,795020.0,5183030.0,2,42,32631,2019-12-06
423,673,719,920,1227,1279,1313,1376,1412,1011,795020.0,5183020.0,2,42,32631,2019-12-06
442,684,746,920,1227,1279,1359,1376,1412,1011,795020.0,5183010.0,2,42,32631,2019-12-06
461,691,758,952,1259,1301,1357,1442,1485,1071,795020.0,5183000.0,2,42,32631,2019-12-06
532,698,761,952,1259,1301,1425,1442,1485,1071,795020.0,5182990.0,2,42,32631,2019-12-06
536,721,824,1011,1313,1330,1498,1525,1611,1126,795020.0,5182980.0,7,42,32631,2019-12-06
467,741,835,1011,1313,1330,1482,1525,1611,1126,795020.0,5182970.0,7,42,32631,2019-12-06
490,741,804,1083,1464,1591,1545,1781,1758,1259,795020.0,5182960.0,7,42,32631,2019-12-06
465,731,819,1083,1464,1591,1576,1781,1758,1259,795020.0,5182950.0,7,42,32631,2019-12-06
303,652,449,979,2106,2318,2729,2471,1673,957,795030.0,5183230.0,4,42,32631,2019-12-06
333,714,448,1143,2763,3066,3123,3248,1903,1070,795030.0,5183220.0,4,42,32631,2019-12-06
329,752,444,1143,2763,3066,3668,3248,1903,1070,795030.0,5183210.0,4,42,32631,2019-12-06
323,773,426,1282,3418,3699,4005,3908,2056,1117,795030.0,5183200.0,4,42,32631,2019-12-06
330,754,420,1282,3418,3699,4140,3908,2056,1117,795030.0,5183190.0,4,42,32631,2019-12-06
310,775,419,1249,3434,3967,4156,4135,2045,1064,795030.0,5183180.0,4,42,32631,2019-12-06
300,708,371,1249,3434,3967,4026,4135,2045,1064,795030.0,5183170.0,4,42,32631,2019-12-06
301,655,395,1141,2779,3116,3818,3277,1850,1056,795030.0,5183160.0,4,42,32631,2019-12-06
338,683,502,1141,2779,3116,3051,3277,1850,1056,795030.0,5183150.0,4,42,32631,2019-12-06
391,695,664,1007,1527,1696,1915,1739,1584,1082,795030.0,5183140.0,7,42,32631,2019-12-06
439,684,728,1007,1527,1696,1476,1739,1584,1082,795030.0,5183130.0,7,42,32631,2019-12-06
444,680,736,921,1137,1159,1345,1279,1469,1063,795030.0,5183120.0,2,42,32631,2019-12-06
417,685,746,921,1137,1159,1324,1279,1469,1063,795030.0,5183110.0,2,42,32631,2019-12-06
