B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
803,1186,1138,1537,2934,3430,3438,3565,2187,1467,766030.0,5167440.0,4,20,32631,2020-04-17
746,1144,1050,1537,2934,3430,3480,3565,2187,1467,766030.0,5167430.0,4,20,32631,2020-04-17
731,1096,1028,1473,2930,3395,3430,3559,2114,1392,766030.0,5167420.0,4,20,32631,2020-04-17
705,1078,1032,1473,2930,3395,3418,3559,2114,1392,766030.0,5167410.0,4,20,32631,2020-04-17
655,1040,1001,1448,2909,3311,3454,3471,2063,1385,766030.0,5167400.0,4,20,32631,2020-04-17
645,1028,979,1448,2909,3311,3382,3471,2063,1385,766030.0,5167390.0,4,20,32631,2020-04-17
674,1052,988,1486,2826,3244,3312,3418,2004,1359,766030.0,5167380.0,4,20,32631,2020-04-17
694,1052,1005,1486,2826,3244,3248,3418,2004,1359,766030.0,5167370.0,4,20,32631,2020-04-17
661,999,907,1350,2770,3239,3270,3388,1900,1241,766030.0,5167360.0,4,20,32631,2020-04-17
586,902,805,1350,2770,3239,3300,3388,1900,1241,766030.0,5167350.0,4,20,32631,2020-04-17
537,869,796,1275,2746,3238,3304,3393,1836,1166,766030.0,5167340.0,4,20,32631,2020-04-17
551,847,774,1275,2746,3238,3338,3393,1836,1166,766030.0,5167330.0,4,20,32631,2020-04-17
559,857,801,1316,2774,3271,3352,3408,1865,1195,766030.0,5167320.0,4,20,32631,2020-04-17
539,861,805,1316,2774,3271,3352,3408,1865,1195,766030.0,5167310.0,4,20,32631,2020-04-17
545,893,819,1330,2849,3304,3360,3429,1910,1208,766030.0,5167300.0,4,20,32631,2020-04-17
592,905,831,1330,2849,3304,3388,3429,1910,1208,766030.0,5167290.0,4,20,32631,2020-04-17
615,936,860,1378,2885,3318,3428,3422,1969,1239,766030.0,5167280.0,4,20,32631,2020-04-17
659,1014,913,1378,2885,3318,3488,3422,1969,1239,766030.0,5167270.0,4,20,32631,2020-04-17
701,1120,992,1548,2970,3393,3538,3442,2071,1353,766030.0,5167260.0,4,20,32631,2020-04-17
758,1204,1084,1548,2970,3393,3526,3442,2071,1353,766030.0,5167250.0,4,20,32631,2020-04-17
807,1264,1130,1682,3093,3437,3522,3486,2171,1446,766030.0,5167240.0,4,20,32631,2020-04-17
819,1264,1130,1682,3093,3437,3528,3486,2171,1446,766030.0,5167230.0,4,20,32631,2020-04-17
766,1234,1102,1674,3168,3483,3588,3562,2175,1451,766030.0,5167220.0,4,20,32631,2020-04-17
753,1176,1036,1674,3168,3483,3616,3562,2175,1451,766030.0,5167210.0,4,20,32631,2020-04-17
712,1154,984,1669,3219,3579,3594,3615,2166,1424,766030.0,5167200.0,4,20,32631,2020-04-17
774,1144,959,1669,3219,3579,3572,3615,2166,1424,766030.0,5167190.0,4,20,32631,2020-04-17
737,1160,1090,1691,3041,3450,3636,3566,2276,1567,766040.0,5167550.0,4,20,32631,2020-04-17
750,1160,1094,1713,3049,3434,3580,3544,2265,1573,766040.0,5167540.0,4,20,32631,2020-04-17
821,1194,1164,1713,3049,3434,3522,3544,2265,1573,766040.0,5167530.0,4,20,32631,2020-04-17
836,1250,1190,1680,2987,3388,3484,3548,2232,1519,766040.0,5167520.0,4,20,32631,2020-04-17
790,1224,1140,1680,2987,3388,3474,3548,2232,1519,766040.0,5167510.0,4,20,32631,2020-04-17
808,1176,1084,1592,2947,3385,3498,3539,2191,1463,766040.0,5167500.0,4,20,32631,2020-04-17
827,1196,1120,1592,2947,3385,3452,3539,2191,1463,766040.0,5167490.0,4,20,32631,2020-04-17
885,1246,1222,1559,2935,3397,3360,3523,2216,1506,766040.0,5167480.0,4,20,32631,2020-04-17
874,1344,1284,1559,2935,3397,3386,3523,2216,1506,766040.0,5167470.0,4,20,32631,2020-04-17
926,1340,1288,1569,2954,3421,3414,3518,2201,1499,766040.0,5167460.0,4,20,32631,2020-04-17
910,1296,1282,1569,2954,3421,3386,3518,2201,1499,766040.0,5167450.0,4,20,32631,2020-04-17
825,1264,1194,1486,2925,3396,3420,3541,2099,1420,766040.0,5167440.0,4,20,32631,2020-04-17
781,1186,1094,1486,2925,3396,3448,3541,2099,1420,766040.0,5167430.0,4,20,32631,2020-04-17
749,1124,1056,1427,2875,3363,3442,3542,2005,1309,766040.0,5167420.0,4,20,32631,2020-04-17
703,1070,982,1427,2875,3363,3414,3542,2005,1309,766040.0,5167410.0,4,20,32631,2020-04-17
656,999,921,1357,2851,3327,3376,3501,1963,1264,766040.0,5167400.0,4,20,32631,2020-04-17
633,971,910,1357,2851,3327,3348,3501,1963,1264,766040.0,5167390.0,4,20,32631,2020-04-17
647,1007,907,1284,2763,3289,3330,3470,1919,1234,766040.0,5167380.0,4,20,32631,2020-04-17
613,948,874,1284,2763,3289,3330,3470,1919,1234,766040.0,5167370.0,4,20,32631,2020-04-17
561,854,771,1199,2739,3282,3362,3433,1887,1191,766040.0,5167360.0,4,20,32631,2020-04-17
531,811,718,1199,2739,3282,3316,3433,1887,1191,766040.0,5167350.0,4,20,32631,2020-04-17
516,817,739,1281,2811,3315,3334,3464,1938,1207,766040.0,5167340.0,4,20,32631,2020-04-17
531,846,747,1281,2811,3315,3370,3464,1938,1207,766040.0,5167330.0,4,20,32631,2020-04-17
595,893,800,1390,2945,3407,3352,3529,1997,1269,766040.0,5167320.0,4,20,32631,2020-04-17
595,951,832,1390,2945,3407,3394,3529,1997,1269,766040.0,5167310.0,4,20,32631,2020-04-17
600,1007,868,1472,3052,3505,3470,3594,2064,1330,766040.0,5167300.0,4,20,32631,2020-04-17
624,1028,907,1472,3052,3505,3522,3594,2064,1330,766040.0,5167290.0,4,20,32631,2020-04-17
685,1136,973,1640,3135,3529,3570,3647,2162,1415,766040.0,5167280.0,4,20,32631,2020-04-17
758,1206,1019,1640,3135,3529,3594,3647,2162,1415,766040.0,5167270.0,4,20,32631,2020-04-17
739,1198,1022,1734,3221,3588,3624,3703,2234,1495,766040.0,5167260.0,4,20,32631,2020-04-17
800,1234,1056,1734,3221,3588,3614,3703,2234,1495,766040.0,5167250.0,4,20,32631,2020-04-17
766,1252,1082,1679,3267,3655,3636,3751,2237,1468,766040.0,5167240.0,4,20,32631,2020-04-17
744,1186,1009,1679,3267,3655,3676,3751,2237,1468,766040.0,5167230.0,4,20,32631,2020-04-17
708,1118,935,1560,3187,3617,3728,3739,2196,1414,766040.0,5167220.0,4,20,32631,2020-04-17
656,1066,880,1560,3187,3617,3738,3739,2196,1414,766040.0,5167210.0,4,20,32631,2020-04-17
699,1036,932,1576,2924,3347,3506,3471,2241,1562,766050.0,5167580.0,4,20,32631,2020-04-17
736,1102,1012,1576,2924,3347,3514,3471,2241,1562,766050.0,5167570.0,4,20,32631,2020-04-17
749,1116,1046,1691,3041,3450,3536,3566,2276,1567,766050.0,5167560.0,4,20,32631,2020-04-17
766,1160,1098,1691,3041,3450,3576,3566,2276,1567,766050.0,5167550.0,4,20,32631,2020-04-17
821,1220,1200,1713,3049,3434,3526,3544,2265,1573,766050.0,5167540.0,4,20,32631,2020-04-17
890,1264,1278,1713,3049,3434,3454,3544,2265,1573,766050.0,5167530.0,4,20,32631,2020-04-17
849,1254,1208,1680,2987,3388,3440,3548,2232,1519,766050.0,5167520.0,4,20,32631,2020-04-17
792,1176,1084,1680,2987,3388,3474,3548,2232,1519,766050.0,5167510.0,4,20,32631,2020-04-17
745,1100,1056,1592,2947,3385,3464,3539,2191,1463,766050.0,5167500.0,4,20,32631,2020-04-17
750,1108,1074,1592,2947,3385,3444,3539,2191,1463,766050.0,5167490.0,4,20,32631,2020-04-17
784,1158,1098,1559,2935,3397,3414,3523,2216,1506,766050.0,5167480.0,4,20,32631,2020-04-17
739,1132,1036,1559,2935,3397,3444,3523,2216,1506,766050.0,5167470.0,4,20,32631,2020-04-17
703,1040,972,1569,2954,3421,3542,3518,2201,1499,766050.0,5167460.0,4,20,32631,2020-04-17
699,998,948,1569,2954,3421,3498,3518,2201,1499,766050.0,5167450.0,4,20,32631,2020-04-17
640,950,858,1486,2925,3396,3522,3541,2099,1420,766050.0,5167440.0,4,20,32631,2020-04-17
578,891,785,1486,2925,3396,3540,3541,2099,1420,766050.0,5167430.0,4,20,32631,2020-04-17
573,910,800,1427,2875,3363,3492,3542,2005,1309,766050.0,5167420.0,4,20,32631,2020-04-17
616,886,810,1427,2875,3363,3454,3542,2005,1309,766050.0,5167410.0,4,20,32631,2020-04-17
580,910,818,1357,2851,3327,3428,3501,1963,1264,766050.0,5167400.0,4,20,32631,2020-04-17
574,921,819,1357,2851,3327,3408,3501,1963,1264,766050.0,5167390.0,4,20,32631,2020-04-17
570,894,785,1284,2763,3289,3376,3470,1919,1234,766050.0,5167380.0,4,20,32631,2020-04-17
532,797,700,1284,2763,3289,3418,3470,1919,1234,766050.0,5167370.0,4,20,32631,2020-04-17
467,714,636,1199,2739,3282,3438,3433,1887,1191,766050.0,5167360.0,4,20,32631,2020-04-17
485,746,704,1199,2739,3282,3432,3433,1887,1191,766050.0,5167350.0,4,20,32631,2020-04-17
546,830,774,1281,2811,3315,3432,3464,1938,1207,766050.0,5167340.0,4,20,32631,2020-04-17
612,913,833,1281,2811,3315,3450,3464,1938,1207,766050.0,5167330.0,4,20,32631,2020-04-17
639,980,886,1390,2945,3407,3564,3529,1997,1269,766050.0,5167320.0,4,20,32631,2020-04-17
624,1024,891,1390,2945,3407,3642,3529,1997,1269,766050.0,5167310.0,4,20,32631,2020-04-17
630,1068,907,1472,3052,3505,3682,3594,2064,1330,766050.0,5167300.0,4,20,32631,2020-04-17
677,1084,927,1472,3052,3505,3682,3594,2064,1330,766050.0,5167290.0,4,20,32631,2020-04-17
758,1180,1004,1640,3135,3529,3646,3647,2162,1415,766050.0,5167280.0,4,20,32631,2020-04-17
774,1244,1102,1640,3135,3529,3580,3647,2162,1415,766050.0,5167270.0,4,20,32631,2020-04-17
762,1210,1074,1734,3221,3588,3618,3703,2234,1495,766050.0,5167260.0,4,20,32631,2020-04-17
726,1164,1028,1734,3221,3588,3688,3703,2234,1495,766050.0,5167250.0,4,20,32631,2020-04-17
668,1104,947,1679,3267,3655,3786,3751,2237,1468,766050.0,5167240.0,4,20,32631,2020-04-17
525,801,727,1249,2858,3479,3596,3635,1885,1183,766060.0,5167600.0,4,20,32631,2020-04-17
516,838,755,1249,2858,3479,3572,3635,1885,1183,766060.0,5167590.0,4,20,32631,2020-04-17
585,898,855,1318,2914,3449,3492,3651,1960,1249,766060.0,5167580.0,4,20,32631,2020-04-17
711,1046,975,1318,2914,3449,3492,3651,1960,1249,766060.0,5167570.0,4,20,32631,2020-04-17
745,1106,1016,1435,2919,3451,3472,3582,2038,1324,766060.0,5167560.0,4,20,32631,2020-04-17
730,1084,994,1435,2919,3451,3508,3582,2038,1324,766060.0,5167550.0,4,20,32631,2020-04-17
692,1062,976,1392,2888,3419,3554,3547,2047,1332,766060.0,5167540.0,4,20,32631,2020-04-17
686,1038,964,1392,2888,3419,3492,3547,2047,1332,766060.0,5167530.0,4,20,32631,2020-04-17
633,968,929,1362,2857,3364,3462,3534,2024,1322,766060.0,5167520.0,4,20,32631,2020-04-17
602,904,870,1362,2857,3364,3480,3534,2024,1322,766060.0,5167510.0,4,20,32631,2020-04-17
629,918,888,1381,2868,3389,3438,3509,1969,1266,766060.0,5167500.0,4,20,32631,2020-04-17
628,957,893,1381,2868,3389,3422,3509,1969,1266,766060.0,5167490.0,4,20,32631,2020-04-17
593,941,863,1322,2856,3392,3462,3531,1907,1229,766060.0,5167480.0,4,20,32631,2020-04-17
572,878,791,1322,2856,3392,3470,3531,1907,1229,766060.0,5167470.0,4,20,32631,2020-04-17
532,810,735,1257,2848,3417,3558,3579,1843,1161,766060.0,5167460.0,4,20,32631,2020-04-17
496,788,721,1257,2848,3417,3548,3579,1843,1161,766060.0,5167450.0,4,20,32631,2020-04-17
491,778,711,1199,2829,3436,3544,3681,1827,1105,766060.0,5167440.0,4,20,32631,2020-04-17
495,770,704,1199,2829,3436,3544,3681,1827,1105,766060.0,5167430.0,4,20,32631,2020-04-17
490,747,692,1169,2811,3455,3522,3613,1848,1147,766060.0,5167420.0,4,20,32631,2020-04-17
490,761,672,1169,2811,3455,3520,3613,1848,1147,766060.0,5167410.0,4,20,32631,2020-04-17
485,785,675,1251,2867,3466,3536,3625,1922,1222,766060.0,5167400.0,4,20,32631,2020-04-17
489,767,672,1251,2867,3466,3516,3625,1922,1222,766060.0,5167390.0,4,20,32631,2020-04-17
485,761,697,1396,2962,3541,3474,3662,1989,1294,766060.0,5167380.0,4,20,32631,2020-04-17
469,790,743,1396,2962,3541,3542,3662,1989,1294,766060.0,5167370.0,4,20,32631,2020-04-17
539,858,810,1519,3115,3633,3564,3717,2067,1379,766060.0,5167360.0,4,20,32631,2020-04-17
639,998,903,1519,3115,3633,3608,3717,2067,1379,766060.0,5167350.0,4,20,32631,2020-04-17
667,1048,929,1571,3232,3753,3658,3814,2124,1393,766060.0,5167340.0,4,20,32631,2020-04-17
646,1064,911,1571,3232,3753,3710,3814,2124,1393,766060.0,5167330.0,4,20,32631,2020-04-17
611,1042,854,1548,3288,3815,3770,3879,2114,1344,766060.0,5167320.0,4,20,32631,2020-04-17
583,1020,814,1548,3288,3815,3834,3879,2114,1344,766060.0,5167310.0,4,20,32631,2020-04-17
592,1009,809,1572,3333,3833,3782,3879,2128,1362,766060.0,5167300.0,4,20,32631,2020-04-17
595,1002,849,1572,3333,3833,3746,3879,2128,1362,766060.0,5167290.0,4,20,32631,2020-04-17
617,1044,878,1619,3327,3795,3764,3864,2180,1402,766060.0,5167280.0,4,20,32631,2020-04-17
647,1066,883,1619,3327,3795,3746,3864,2180,1402,766060.0,5167270.0,4,20,32631,2020-04-17
675,1050,884,1538,3138,3633,3838,3738,2218,1404,766060.0,5167260.0,4,20,32631,2020-04-17
485,783,700,1244,2817,3413,3574,3533,1875,1203,766070.0,5167620.0,4,20,32631,2020-04-17
508,771,683,1244,2817,3413,3584,3533,1875,1203,766070.0,5167610.0,4,20,32631,2020-04-17
518,796,697,1249,2858,3479,3558,3635,1885,1183,766070.0,5167600.0,4,20,32631,2020-04-17
503,792,714,1249,2858,3479,3580,3635,1885,1183,766070.0,5167590.0,4,20,32631,2020-04-17
542,808,722,1318,2914,3449,3558,3651,1960,1249,766070.0,5167580.0,4,20,32631,2020-04-17
572,875,766,1318,2914,3449,3522,3651,1960,1249,766070.0,5167570.0,4,20,32631,2020-04-17
580,905,821,1435,2919,3451,3498,3582,2038,1324,766070.0,5167560.0,4,20,32631,2020-04-17
591,874,812,1435,2919,3451,3506,3582,2038,1324,766070.0,5167550.0,4,20,32631,2020-04-17
549,852,813,1392,2888,3419,3506,3547,2047,1332,766070.0,5167540.0,4,20,32631,2020-04-17
536,854,825,1392,2888,3419,3488,3547,2047,1332,766070.0,5167530.0,4,20,32631,2020-04-17
554,862,826,1362,2857,3364,3464,3534,2024,1322,766070.0,5167520.0,4,20,32631,2020-04-17
545,866,783,1362,2857,3364,3444,3534,2024,1322,766070.0,5167510.0,4,20,32631,2020-04-17
563,848,757,1381,2868,3389,3462,3509,1969,1266,766070.0,5167500.0,4,20,32631,2020-04-17
563,855,739,1381,2868,3389,3482,3509,1969,1266,766070.0,5167490.0,4,20,32631,2020-04-17
522,808,721,1322,2856,3392,3462,3531,1907,1229,766070.0,5167480.0,4,20,32631,2020-04-17
518,789,713,1322,2856,3392,3476,3531,1907,1229,766070.0,5167470.0,4,20,32631,2020-04-17
493,767,686,1257,2848,3417,3526,3579,1843,1161,766070.0,5167460.0,4,20,32631,2020-04-17
441,767,673,1257,2848,3417,3560,3579,1843,1161,766070.0,5167450.0,4,20,32631,2020-04-17
488,763,669,1199,2829,3436,3564,3681,1827,1105,766070.0,5167440.0,4,20,32631,2020-04-17
522,771,668,1199,2829,3436,3584,3681,1827,1105,766070.0,5167430.0,4,20,32631,2020-04-17
504,766,670,1169,2811,3455,3580,3613,1848,1147,766070.0,5167420.0,4,20,32631,2020-04-17
513,761,658,1169,2811,3455,3560,3613,1848,1147,766070.0,5167410.0,4,20,32631,2020-04-17
527,783,690,1251,2867,3466,3528,3625,1922,1222,766070.0,5167400.0,4,20,32631,2020-04-17
568,863,747,1251,2867,3466,3608,3625,1922,1222,766070.0,5167390.0,4,20,32631,2020-04-17
619,955,832,1396,2962,3541,3652,3662,1989,1294,766070.0,5167380.0,4,20,32631,2020-04-17
670,1060,919,1396,2962,3541,3686,3662,1989,1294,766070.0,5167370.0,4,20,32631,2020-04-17
738,1108,975,1519,3115,3633,3752,3717,2067,1379,766070.0,5167360.0,4,20,32631,2020-04-17
771,1178,1024,1519,3115,3633,3854,3717,2067,1379,766070.0,5167350.0,4,20,32631,2020-04-17
714,1126,977,1571,3232,3753,3914,3814,2124,1393,766070.0,5167340.0,4,20,32631,2020-04-17
646,1074,921,1571,3232,3753,3912,3814,2124,1393,766070.0,5167330.0,4,20,32631,2020-04-17
627,1028,817,1548,3288,3815,3890,3879,2114,1344,766070.0,5167320.0,4,20,32631,2020-04-17
611,1004,807,1548,3288,3815,3924,3879,2114,1344,766070.0,5167310.0,4,20,32631,2020-04-17
615,1021,824,1572,3333,3833,3920,3879,2128,1362,766070.0,5167300.0,4,20,32631,2020-04-17
615,1034,858,1572,3333,3833,3904,3879,2128,1362,766070.0,5167290.0,4,20,32631,2020-04-17
484,713,651,1151,2679,3314,3496,3419,1762,1076,766080.0,5167640.0,4,20,32631,2020-04-17
474,756,701,1151,2679,3314,3574,3419,1762,1076,766080.0,5167630.0,4,20,32631,2020-04-17
532,810,750,1233,2857,3468,3528,3636,1823,1138,766080.0,5167620.0,4,20,32631,2020-04-17
534,838,760,1233,2857,3468,3544,3636,1823,1138,766080.0,5167610.0,4,20,32631,2020-04-17
523,819,759,1282,2878,3485,3576,3659,1872,1159,766080.0,5167600.0,4,20,32631,2020-04-17
486,803,730,1282,2878,3485,3580,3659,1872,1159,766080.0,5167590.0,4,20,32631,2020-04-17
515,763,696,1230,2886,3461,3592,3642,1878,1182,766080.0,5167580.0,4,20,32631,2020-04-17
482,782,704,1230,2886,3461,3586,3642,1878,1182,766080.0,5167570.0,4,20,32631,2020-04-17
506,818,772,1298,2858,3475,3518,3634,1898,1203,766080.0,5167560.0,4,20,32631,2020-04-17
545,846,794,1298,2858,3475,3542,3634,1898,1203,766080.0,5167550.0,4,20,32631,2020-04-17
541,860,800,1300,2854,3478,3514,3601,1862,1188,766080.0,5167540.0,4,20,32631,2020-04-17
543,854,778,1300,2854,3478,3464,3601,1862,1188,766080.0,5167530.0,4,20,32631,2020-04-17
539,838,750,1239,2864,3455,3514,3564,1797,1134,766080.0,5167520.0,4,20,32631,2020-04-17
518,841,745,1239,2864,3455,3538,3564,1797,1134,766080.0,5167510.0,4,20,32631,2020-04-17
497,780,719,1166,2841,3438,3544,3601,1748,1069,766080.0,5167500.0,4,20,32631,2020-04-17
473,759,692,1166,2841,3438,3572,3601,1748,1069,766080.0,5167490.0,4,20,32631,2020-04-17
495,759,675,1141,2828,3428,3554,3621,1750,1067,766080.0,5167480.0,4,20,32631,2020-04-17
491,765,660,1141,2828,3428,3540,3621,1750,1067,766080.0,5167470.0,4,20,32631,2020-04-17
475,755,651,1188,2868,3441,3594,3610,1844,1145,766080.0,5167460.0,4,20,32631,2020-04-17
486,746,658,1188,2868,3441,3584,3610,1844,1145,766080.0,5167450.0,4,20,32631,2020-04-17
502,738,658,1286,2953,3519,3574,3693,1927,1220,766080.0,5167440.0,4,20,32631,2020-04-17
477,741,666,1286,2953,3519,3598,3693,1927,1220,766080.0,5167430.0,4,20,32631,2020-04-17
510,771,712,1394,3121,3655,3630,3795,1994,1286,766080.0,5167420.0,4,20,32631,2020-04-17
599,838,814,1394,3121,3655,3670,3795,1994,1286,766080.0,5167410.0,4,20,32631,2020-04-17
655,949,915,1467,3261,3776,3702,3898,2093,1317,766080.0,5167400.0,4,20,32631,2020-04-17
673,1005,919,1467,3261,3776,3842,3898,2093,1317,766080.0,5167390.0,4,20,32631,2020-04-17
659,1016,891,1533,3384,3884,3942,3995,2133,1356,766080.0,5167380.0,4,20,32631,2020-04-17
690,1070,931,1533,3384,3884,3940,3995,2133,1356,766080.0,5167370.0,4,20,32631,2020-04-17
706,1114,959,1615,3496,3946,3972,4065,2226,1430,766080.0,5167360.0,4,20,32631,2020-04-17
717,1122,953,1615,3496,3946,4030,4065,2226,1430,766080.0,5167350.0,4,20,32631,2020-04-17
674,1074,886,1612,3493,3956,4006,4052,2261,1448,766080.0,5167340.0,4,20,32631,2020-04-17
643,1032,844,1612,3493,3956,4048,4052,2261,1448,766080.0,5167330.0,4,20,32631,2020-04-17
622,1030,853,1580,3379,3823,4024,3962,2263,1457,766080.0,5167320.0,4,20,32631,2020-04-17
647,1082,891,1580,3379,3823,3990,3962,2263,1457,766080.0,5167310.0,4,20,32631,2020-04-17
509,785,708,1152,2492,3027,3150,3254,1807,1112,766090.0,5167660.0,4,20,32631,2020-04-17
479,671,706,1152,2492,3027,2986,3254,1807,1112,766090.0,5167650.0,4,20,32631,2020-04-17
479,708,667,1151,2679,3314,3338,3419,1762,1076,766090.0,5167640.0,4,20,32631,2020-04-17
495,743,731,1151,2679,3314,3538,3419,1762,1076,766090.0,5167630.0,4,20,32631,2020-04-17
521,785,744,1233,2857,3468,3494,3636,1823,1138,766090.0,5167620.0,4,20,32631,2020-04-17
526,835,751,1233,2857,3468,3520,3636,1823,1138,766090.0,5167610.0,4,20,32631,2020-04-17
523,845,774,1282,2878,3485,3542,3659,1872,1159,766090.0,5167600.0,4,20,32631,2020-04-17
536,857,777,1282,2878,3485,3548,3659,1872,1159,766090.0,5167590.0,4,20,32631,2020-04-17
534,841,751,1230,2886,3461,3604,3642,1878,1182,766090.0,5167580.0,4,20,32631,2020-04-17
524,832,737,1230,2886,3461,3592,3642,1878,1182,766090.0,5167570.0,4,20,32631,2020-04-17
545,839,781,1298,2858,3475,3526,3634,1898,1203,766090.0,5167560.0,4,20,32631,2020-04-17
553,869,800,1298,2858,3475,3564,3634,1898,1203,766090.0,5167550.0,4,20,32631,2020-04-17
518,845,788,1300,2854,3478,3580,3601,1862,1188,766090.0,5167540.0,4,20,32631,2020-04-17
508,823,764,1300,2854,3478,3550,3601,1862,1188,766090.0,5167530.0,4,20,32631,2020-04-17
488,797,733,1239,2864,3455,3588,3564,1797,1134,766090.0,5167520.0,4,20,32631,2020-04-17
495,782,709,1239,2864,3455,3592,3564,1797,1134,766090.0,5167510.0,4,20,32631,2020-04-17
505,763,695,1166,2841,3438,3592,3601,1748,1069,766090.0,5167500.0,4,20,32631,2020-04-17
466,750,667,1166,2841,3438,3618,3601,1748,1069,766090.0,5167490.0,4,20,32631,2020-04-17
454,742,647,1141,2828,3428,3618,3621,1750,1067,766090.0,5167480.0,4,20,32631,2020-04-17
452,731,648,1141,2828,3428,3602,3621,1750,1067,766090.0,5167470.0,4,20,32631,2020-04-17
466,738,675,1188,2868,3441,3642,3610,1844,1145,766090.0,5167460.0,4,20,32631,2020-04-17
519,796,721,1188,2868,3441,3610,3610,1844,1145,766090.0,5167450.0,4,20,32631,2020-04-17
574,887,798,1286,2953,3519,3642,3693,1927,1220,766090.0,5167440.0,4,20,32631,2020-04-17
616,960,867,1286,2953,3519,3698,3693,1927,1220,766090.0,5167430.0,4,20,32631,2020-04-17
689,1058,908,1394,3121,3655,3786,3795,1994,1286,766090.0,5167420.0,4,20,32631,2020-04-17
704,1102,950,1394,3121,3655,3898,3795,1994,1286,766090.0,5167410.0,4,20,32631,2020-04-17
692,1104,929,1467,3261,3776,3948,3898,2093,1317,766090.0,5167400.0,4,20,32631,2020-04-17
639,1024,838,1467,3261,3776,3978,3898,2093,1317,766090.0,5167390.0,4,20,32631,2020-04-17
623,1005,813,1533,3384,3884,4068,3995,2133,1356,766090.0,5167380.0,4,20,32631,2020-04-17
657,1030,847,1533,3384,3884,4042,3995,2133,1356,766090.0,5167370.0,4,20,32631,2020-04-17
677,1030,851,1615,3496,3946,4084,4065,2226,1430,766090.0,5167360.0,4,20,32631,2020-04-17
673,1026,846,1615,3496,3946,4136,4065,2226,1430,766090.0,5167350.0,4,20,32631,2020-04-17
672,1036,860,1612,3493,3956,4112,4052,2261,1448,766090.0,5167340.0,4,20,32631,2020-04-17
437,749,651,1156,2689,3262,3388,3381,1758,1115,766100.0,5167680.0,4,20,32631,2020-04-17
519,790,708,1156,2689,3262,3422,3381,1758,1115,766100.0,5167670.0,4,20,32631,2020-04-17
579,898,766,1258,2674,3192,3376,3330,1835,1161,766100.0,5167660.0,4,20,32631,2020-04-17
582,841,851,1258,2674,3192,3252,3330,1835,1161,766100.0,5167650.0,4,20,32631,2020-04-17
543,819,769,1260,2702,3214,3360,3380,1817,1159,766100.0,5167640.0,4,20,32631,2020-04-17
497,803,725,1260,2702,3214,3450,3380,1817,1159,766100.0,5167630.0,4,20,32631,2020-04-17
477,789,692,1200,2778,3323,3432,3481,1811,1151,766100.0,5167620.0,4,20,32631,2020-04-17
487,792,695,1200,2778,3323,3504,3481,1811,1151,766100.0,5167610.0,4,20,32631,2020-04-17
531,839,742,1204,2809,3430,3530,3585,1782,1127,766100.0,5167600.0,4,20,32631,2020-04-17
569,893,786,1204,2809,3430,3554,3585,1782,1127,766100.0,5167590.0,4,20,32631,2020-04-17
551,841,761,1192,2836,3476,3614,3615,1754,1087,766100.0,5167580.0,4,20,32631,2020-04-17
536,805,730,1192,2836,3476,3616,3615,1754,1087,766100.0,5167570.0,4,20,32631,2020-04-17
507,826,762,1179,2848,3484,3588,3648,1774,1066,766100.0,5167560.0,4,20,32631,2020-04-17
553,837,736,1179,2848,3484,3596,3648,1774,1066,766100.0,5167550.0,4,20,32631,2020-04-17
522,854,736,1124,2809,3493,3598,3690,1785,1068,766100.0,5167540.0,4,20,32631,2020-04-17
491,806,703,1124,2809,3493,3582,3690,1785,1068,766100.0,5167530.0,4,20,32631,2020-04-17
466,767,670,1068,2799,3501,3628,3655,1805,1075,766100.0,5167520.0,4,20,32631,2020-04-17
460,741,631,1068,2799,3501,3620,3655,1805,1075,766100.0,5167510.0,4,20,32631,2020-04-17
449,721,618,1153,2849,3542,3602,3722,1887,1171,766100.0,5167500.0,4,20,32631,2020-04-17
461,717,604,1153,2849,3542,3604,3722,1887,1171,766100.0,5167490.0,4,20,32631,2020-04-17
469,719,624,1337,2981,3602,3628,3785,2037,1320,766100.0,5167480.0,4,20,32631,2020-04-17
495,774,697,1337,2981,3602,3646,3785,2037,1320,766100.0,5167470.0,4,20,32631,2020-04-17
576,879,802,1517,3165,3685,3650,3834,2195,1438,766100.0,5167460.0,4,20,32631,2020-04-17
671,1010,910,1517,3165,3685,3714,3834,2195,1438,766100.0,5167450.0,4,20,32631,2020-04-17
738,1110,991,1585,3301,3780,3820,3903,2239,1476,766100.0,5167440.0,4,20,32631,2020-04-17
771,1136,996,1585,3301,3780,3904,3903,2239,1476,766100.0,5167430.0,4,20,32631,2020-04-17
725,1082,940,1547,3363,3866,3952,3973,2207,1444,766100.0,5167420.0,4,20,32631,2020-04-17
624,1013,860,1547,3363,3866,4030,3973,2207,1444,766100.0,5167410.0,4,20,32631,2020-04-17
591,979,809,1523,3371,3940,4048,4028,2179,1373,766100.0,5167400.0,4,20,32631,2020-04-17
587,960,777,1523,3371,3940,4030,4028,2179,1373,766100.0,5167390.0,4,20,32631,2020-04-17
590,969,802,1477,3342,3881,4072,3983,2123,1368,766100.0,5167380.0,4,20,32631,2020-04-17
586,978,818,1477,3342,3881,4042,3983,2123,1368,766100.0,5167370.0,4,20,32631,2020-04-17
599,1010,839,1453,3208,3764,4072,3912,2147,1374,766100.0,5167360.0,4,20,32631,2020-04-17
