B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
379,733,440,1064,3648,4565,4778,4691,2314,1273,773160.0,5190920.0,4,34,32631,2020-05-29
350,725,406,1064,3648,4565,4819,4691,2314,1273,773160.0,5190910.0,4,34,32631,2020-05-29
341,703,391,1093,3587,4539,4852,4682,2283,1245,773160.0,5190900.0,4,34,32631,2020-05-29
343,702,409,1093,3587,4539,4821,4682,2283,1245,773160.0,5190890.0,4,34,32631,2020-05-29
389,717,473,1080,3534,4359,4608,4503,2286,1307,773160.0,5190880.0,4,34,32631,2020-05-29
400,717,470,1080,3534,4359,4599,4503,2286,1307,773160.0,5190870.0,4,34,32631,2020-05-29
350,716,407,1121,3507,4274,4632,4402,2343,1332,773160.0,5190860.0,4,34,32631,2020-05-29
394,759,473,1121,3507,4274,4489,4402,2343,1332,773160.0,5190850.0,4,34,32631,2020-05-29
453,825,610,1158,3264,3983,4144,4173,2463,1497,773160.0,5190840.0,4,34,32631,2020-05-29
463,860,654,1158,3264,3983,4004,4173,2463,1497,773160.0,5190830.0,4,34,32631,2020-05-29
434,787,563,1198,3219,3901,4144,4093,2545,1523,773160.0,5190820.0,4,34,32631,2020-05-29
406,765,531,1198,3219,3901,4257,4093,2545,1523,773160.0,5190810.0,4,34,32631,2020-05-29
453,870,614,1336,3107,3659,4052,3840,2729,1725,773160.0,5190800.0,4,34,32631,2020-05-29
517,910,703,1336,3107,3659,3828,3840,2729,1725,773160.0,5190790.0,4,34,32631,2020-05-29
492,855,709,1337,3032,3561,3882,3732,2704,1765,773160.0,5190780.0,4,34,32631,2020-05-29
478,863,706,1337,3032,3561,3816,3732,2704,1765,773160.0,5190770.0,4,34,32631,2020-05-29
519,886,785,1215,2802,3354,3603,3623,2470,1565,773160.0,5190760.0,4,34,32631,2020-05-29
598,943,841,1516,3273,3917,4409,4112,3135,2109,773170.0,5191180.0,4,34,32631,2020-05-29
684,1062,1004,1516,3273,3917,4051,4112,3135,2109,773170.0,5191170.0,4,34,32631,2020-05-29
732,1094,1104,1741,3065,3544,3829,3780,3321,2391,773170.0,5191160.0,4,34,32631,2020-05-29
850,1282,1378,1741,3065,3544,3739,3780,3321,2391,773170.0,5191150.0,4,34,32631,2020-05-29
926,1342,1460,1822,3182,3581,3784,3854,3533,2641,773170.0,5191140.0,4,34,32631,2020-05-29
882,1316,1390,1822,3182,3581,3901,3854,3533,2641,773170.0,5191130.0,4,34,32631,2020-05-29
750,1182,1116,1619,3322,3893,4105,4092,3348,2355,773170.0,5191120.0,4,34,32631,2020-05-29
636,1038,932,1619,3322,3893,4242,4092,3348,2355,773170.0,5191110.0,4,34,32631,2020-05-29
596,1006,894,1354,3365,3993,4119,4158,3044,1976,773170.0,5191100.0,4,34,32631,2020-05-29
570,925,793,1354,3365,3993,4163,4158,3044,1976,773170.0,5191090.0,4,34,32631,2020-05-29
433,782,643,1368,3354,4066,4440,4270,2836,1844,773170.0,5191080.0,4,34,32631,2020-05-29
567,901,762,1368,3354,4066,4339,4270,2836,1844,773170.0,5191070.0,4,34,32631,2020-05-29
650,1080,1028,1441,3302,3926,4090,4084,2958,1960,773170.0,5191060.0,4,34,32631,2020-05-29
647,1068,998,1441,3302,3926,3990,4084,2958,1960,773170.0,5191050.0,4,34,32631,2020-05-29
659,1050,991,1424,3215,3792,3979,3993,2887,1953,773170.0,5191040.0,4,34,32631,2020-05-29
647,1032,951,1424,3215,3792,3836,3993,2887,1953,773170.0,5191030.0,4,34,32631,2020-05-29
546,918,802,1248,3235,4000,4007,4162,2639,1670,773170.0,5191020.0,4,34,32631,2020-05-29
443,781,596,1248,3235,4000,4189,4162,2639,1670,773170.0,5191010.0,4,34,32631,2020-05-29
461,800,600,1150,3269,4028,4183,4151,2504,1511,773170.0,5191000.0,4,34,32631,2020-05-29
472,815,684,1150,3269,4028,4163,4151,2504,1511,773170.0,5190990.0,4,34,32631,2020-05-29
467,803,593,1180,3301,4049,4313,4236,2474,1545,773170.0,5190980.0,4,34,32631,2020-05-29
427,760,574,1180,3301,4049,4390,4236,2474,1545,773170.0,5190970.0,4,34,32631,2020-05-29
476,850,669,1195,3355,4093,4255,4194,2485,1536,773170.0,5190960.0,4,34,32631,2020-05-29
492,836,656,1195,3355,4093,4266,4194,2485,1536,773170.0,5190950.0,4,34,32631,2020-05-29
447,803,599,1132,3470,4280,4444,4393,2413,1405,773170.0,5190940.0,4,34,32631,2020-05-29
410,758,485,1132,3470,4280,4640,4393,2413,1405,773170.0,5190930.0,4,34,32631,2020-05-29
345,692,399,1064,3648,4565,4856,4691,2314,1273,773170.0,5190920.0,4,34,32631,2020-05-29
319,691,375,1064,3648,4565,4897,4691,2314,1273,773170.0,5190910.0,4,34,32631,2020-05-29
341,713,419,1093,3587,4539,4820,4682,2283,1245,773170.0,5190900.0,4,34,32631,2020-05-29
371,729,469,1093,3587,4539,4649,4682,2283,1245,773170.0,5190890.0,4,34,32631,2020-05-29
392,738,496,1080,3534,4359,4567,4503,2286,1307,773170.0,5190880.0,4,34,32631,2020-05-29
378,719,439,1080,3534,4359,4608,4503,2286,1307,773170.0,5190870.0,4,34,32631,2020-05-29
390,735,446,1121,3507,4274,4605,4402,2343,1332,773170.0,5190860.0,4,34,32631,2020-05-29
399,727,484,1121,3507,4274,4547,4402,2343,1332,773170.0,5190850.0,4,34,32631,2020-05-29
358,722,476,1158,3264,3983,4396,4173,2463,1497,773170.0,5190840.0,4,34,32631,2020-05-29
392,691,495,1158,3264,3983,4224,4173,2463,1497,773170.0,5190830.0,4,34,32631,2020-05-29
416,747,549,1198,3219,3901,4185,4093,2545,1523,773170.0,5190820.0,4,34,32631,2020-05-29
450,821,601,1198,3219,3901,4089,4093,2545,1523,773170.0,5190810.0,4,34,32631,2020-05-29
503,909,721,1336,3107,3659,3867,3840,2729,1725,773170.0,5190800.0,4,34,32631,2020-05-29
526,959,781,1336,3107,3659,3684,3840,2729,1725,773170.0,5190790.0,4,34,32631,2020-05-29
469,866,690,1337,3032,3561,3761,3732,2704,1765,773170.0,5190780.0,4,34,32631,2020-05-29
464,800,651,1337,3032,3561,3761,3732,2704,1765,773170.0,5190770.0,4,34,32631,2020-05-29
466,826,659,1215,2802,3354,3775,3623,2470,1565,773170.0,5190760.0,4,34,32631,2020-05-29
695,1104,1005,1580,3189,3775,4151,3939,3215,2253,773180.0,5191180.0,4,34,32631,2020-05-29
658,1052,996,1580,3189,3775,3883,3939,3215,2253,773180.0,5191170.0,4,34,32631,2020-05-29
678,1094,1074,1789,3049,3506,3774,3730,3458,2562,773180.0,5191160.0,4,34,32631,2020-05-29
864,1296,1340,1789,3049,3506,3736,3730,3458,2562,773180.0,5191150.0,4,34,32631,2020-05-29
998,1446,1564,1997,3119,3509,3802,3737,3725,2889,773180.0,5191140.0,4,34,32631,2020-05-29
1004,1460,1586,1997,3119,3509,3815,3737,3725,2889,773180.0,5191130.0,4,34,32631,2020-05-29
923,1380,1448,1955,3191,3570,3885,3804,3682,2812,773180.0,5191120.0,4,34,32631,2020-05-29
797,1242,1230,1955,3191,3570,3953,3804,3682,2812,773180.0,5191110.0,4,34,32631,2020-05-29
731,1136,1100,1700,3139,3557,3957,3844,3461,2515,773180.0,5191100.0,4,34,32631,2020-05-29
677,1052,1012,1700,3139,3557,3891,3844,3461,2515,773180.0,5191090.0,4,34,32631,2020-05-29
525,905,795,1466,3295,3943,4168,4084,3105,2099,773180.0,5191080.0,4,34,32631,2020-05-29
469,801,625,1466,3295,3943,4492,4084,3105,2099,773180.0,5191070.0,4,34,32631,2020-05-29
575,934,863,1471,3326,3863,4276,4031,3029,2023,773180.0,5191060.0,4,34,32631,2020-05-29
719,1154,1108,1471,3326,3863,3964,4031,3029,2023,773180.0,5191050.0,4,34,32631,2020-05-29
739,1144,1140,1632,3200,3704,3884,3875,3083,2173,773180.0,5191040.0,4,34,32631,2020-05-29
691,1090,1042,1632,3200,3704,3893,3875,3083,2173,773180.0,5191030.0,4,34,32631,2020-05-29
563,969,891,1378,3227,3816,3934,3977,2837,1929,773180.0,5191020.0,4,34,32631,2020-05-29
508,867,715,1378,3227,3816,4061,3977,2837,1929,773180.0,5191010.0,4,34,32631,2020-05-29
418,739,555,1126,3331,4034,4342,4215,2506,1519,773180.0,5191000.0,4,34,32631,2020-05-29
431,777,551,1126,3331,4034,4329,4215,2506,1519,773180.0,5190990.0,4,34,32631,2020-05-29
459,779,600,1121,3286,4068,4244,4223,2409,1453,773180.0,5190980.0,4,34,32631,2020-05-29
460,819,637,1121,3286,4068,4231,4223,2409,1453,773180.0,5190970.0,4,34,32631,2020-05-29
417,784,615,1162,3259,3967,4244,4151,2451,1473,773180.0,5190960.0,4,34,32631,2020-05-29
407,733,544,1162,3259,3967,4280,4151,2451,1473,773180.0,5190950.0,4,34,32631,2020-05-29
420,769,537,1172,3332,4092,4308,4273,2464,1497,773180.0,5190940.0,4,34,32631,2020-05-29
435,794,566,1172,3332,4092,4436,4273,2464,1497,773180.0,5190930.0,4,34,32631,2020-05-29
398,756,498,1129,3498,4337,4685,4454,2405,1378,773180.0,5190920.0,4,34,32631,2020-05-29
348,695,392,1129,3498,4337,4897,4454,2405,1378,773180.0,5190910.0,4,34,32631,2020-05-29
350,679,397,1074,3544,4421,4808,4528,2332,1322,773180.0,5190900.0,4,34,32631,2020-05-29
352,708,439,1074,3544,4421,4652,4528,2332,1322,773180.0,5190890.0,4,34,32631,2020-05-29
360,716,451,1106,3573,4434,4684,4554,2295,1291,773180.0,5190880.0,4,34,32631,2020-05-29
367,730,414,1106,3573,4434,4663,4554,2295,1291,773180.0,5190870.0,4,34,32631,2020-05-29
358,733,422,1105,3459,4288,4616,4451,2312,1325,773180.0,5190860.0,4,34,32631,2020-05-29
375,732,477,1105,3459,4288,4503,4451,2312,1325,773180.0,5190850.0,4,34,32631,2020-05-29
398,746,513,1062,3397,4258,4330,4372,2334,1316,773180.0,5190840.0,4,34,32631,2020-05-29
376,697,468,1062,3397,4258,4393,4372,2334,1316,773180.0,5190830.0,4,34,32631,2020-05-29
342,678,437,1144,3425,4134,4479,4345,2416,1384,773180.0,5190820.0,4,34,32631,2020-05-29
421,782,530,1144,3425,4134,4282,4345,2416,1384,773180.0,5190810.0,4,34,32631,2020-05-29
486,892,705,1300,3135,3659,3984,3916,2683,1699,773180.0,5190800.0,4,34,32631,2020-05-29
510,894,733,1300,3135,3659,3750,3916,2683,1699,773180.0,5190790.0,4,34,32631,2020-05-29
506,852,725,1270,2893,3386,3671,3617,2611,1694,773180.0,5190780.0,4,34,32631,2020-05-29
499,886,780,1270,2893,3386,3603,3617,2611,1694,773180.0,5190770.0,4,34,32631,2020-05-29
680,1110,968,1643,3366,4036,4280,4339,3328,2233,773190.0,5191190.0,4,34,32631,2020-05-29
775,1202,1128,1580,3189,3775,3915,3939,3215,2253,773190.0,5191180.0,4,34,32631,2020-05-29
771,1172,1156,1580,3189,3775,3802,3939,3215,2253,773190.0,5191170.0,4,34,32631,2020-05-29
778,1182,1200,1789,3049,3506,3830,3730,3458,2562,773190.0,5191160.0,4,34,32631,2020-05-29
793,1250,1294,1789,3049,3506,3773,3730,3458,2562,773190.0,5191150.0,4,34,32631,2020-05-29
850,1276,1354,1997,3119,3509,3757,3737,3725,2889,773190.0,5191140.0,4,34,32631,2020-05-29
942,1390,1500,1997,3119,3509,3767,3737,3725,2889,773190.0,5191130.0,4,34,32631,2020-05-29
1009,1472,1622,1955,3191,3570,3802,3804,3682,2812,773190.0,5191120.0,4,34,32631,2020-05-29
968,1426,1512,1955,3191,3570,3750,3804,3682,2812,773190.0,5191110.0,4,34,32631,2020-05-29
795,1228,1248,1700,3139,3557,3847,3844,3461,2515,773190.0,5191100.0,4,34,32631,2020-05-29
716,1136,1116,1700,3139,3557,3774,3844,3461,2515,773190.0,5191090.0,4,34,32631,2020-05-29
689,1106,1052,1466,3295,3943,3756,4084,3105,2099,773190.0,5191080.0,4,34,32631,2020-05-29
567,955,823,1466,3295,3943,4256,4084,3105,2099,773190.0,5191070.0,4,34,32631,2020-05-29
472,816,647,1471,3326,3863,4384,4031,3029,2023,773190.0,5191060.0,4,34,32631,2020-05-29
654,1050,957,1471,3326,3863,4084,4031,3029,2023,773190.0,5191050.0,4,34,32631,2020-05-29
778,1182,1208,1632,3200,3704,3848,3875,3083,2173,773190.0,5191040.0,4,34,32631,2020-05-29
728,1158,1128,1632,3200,3704,3985,3875,3083,2173,773190.0,5191030.0,4,34,32631,2020-05-29
593,1014,888,1378,3227,3816,4093,3977,2837,1929,773190.0,5191020.0,4,34,32631,2020-05-29
478,861,692,1378,3227,3816,4175,3977,2837,1929,773190.0,5191010.0,4,34,32631,2020-05-29
381,745,519,1126,3331,4034,4450,4215,2506,1519,773190.0,5191000.0,4,34,32631,2020-05-29
427,739,504,1126,3331,4034,4500,4215,2506,1519,773190.0,5190990.0,4,34,32631,2020-05-29
405,735,551,1121,3286,4068,4343,4223,2409,1453,773190.0,5190980.0,4,34,32631,2020-05-29
423,769,578,1121,3286,4068,4209,4223,2409,1453,773190.0,5190970.0,4,34,32631,2020-05-29
435,790,594,1162,3259,3967,4167,4151,2451,1473,773190.0,5190960.0,4,34,32631,2020-05-29
456,808,611,1162,3259,3967,4176,4151,2451,1473,773190.0,5190950.0,4,34,32631,2020-05-29
473,828,631,1172,3332,4092,4201,4273,2464,1497,773190.0,5190940.0,4,34,32631,2020-05-29
463,786,590,1172,3332,4092,4245,4273,2464,1497,773190.0,5190930.0,4,34,32631,2020-05-29
420,763,559,1129,3498,4337,4408,4454,2405,1378,773190.0,5190920.0,4,34,32631,2020-05-29
397,759,516,1129,3498,4337,4539,4454,2405,1378,773190.0,5190910.0,4,34,32631,2020-05-29
394,727,510,1074,3544,4421,4581,4528,2332,1322,773190.0,5190900.0,4,34,32631,2020-05-29
356,706,406,1074,3544,4421,4718,4528,2332,1322,773190.0,5190890.0,4,34,32631,2020-05-29
350,701,376,1106,3573,4434,4774,4554,2295,1291,773190.0,5190880.0,4,34,32631,2020-05-29
354,705,415,1106,3573,4434,4618,4554,2295,1291,773190.0,5190870.0,4,34,32631,2020-05-29
372,720,430,1105,3459,4288,4575,4451,2312,1325,773190.0,5190860.0,4,34,32631,2020-05-29
384,720,479,1105,3459,4288,4519,4451,2312,1325,773190.0,5190850.0,4,34,32631,2020-05-29
393,736,482,1062,3397,4258,4420,4372,2334,1316,773190.0,5190840.0,4,34,32631,2020-05-29
379,711,446,1062,3397,4258,4551,4372,2334,1316,773190.0,5190830.0,4,34,32631,2020-05-29
370,705,426,1144,3425,4134,4645,4345,2416,1384,773190.0,5190820.0,4,34,32631,2020-05-29
369,742,457,1144,3425,4134,4613,4345,2416,1384,773190.0,5190810.0,4,34,32631,2020-05-29
441,813,580,1300,3135,3659,4211,3916,2683,1699,773190.0,5190800.0,4,34,32631,2020-05-29
529,868,735,1300,3135,3659,3850,3916,2683,1699,773190.0,5190790.0,4,34,32631,2020-05-29
612,960,878,1270,2893,3386,3670,3617,2611,1694,773190.0,5190780.0,4,34,32631,2020-05-29
597,988,851,1545,3305,3931,4496,4149,3106,2134,773200.0,5191200.0,4,34,32631,2020-05-29
727,1152,1134,1545,3305,3931,4085,4149,3106,2134,773200.0,5191190.0,4,34,32631,2020-05-29
719,1088,1100,1719,3163,3616,3919,3834,3237,2337,773200.0,5191180.0,4,34,32631,2020-05-29
736,1158,1128,1719,3163,3616,3874,3834,3237,2337,773200.0,5191170.0,4,34,32631,2020-05-29
821,1252,1300,1818,3113,3499,3826,3701,3560,2634,773200.0,5191160.0,4,34,32631,2020-05-29
880,1288,1354,1818,3113,3499,3774,3701,3560,2634,773200.0,5191150.0,4,34,32631,2020-05-29
850,1264,1344,1829,3038,3458,3830,3714,3623,2748,773200.0,5191140.0,4,34,32631,2020-05-29
790,1216,1266,1829,3038,3458,3739,3714,3623,2748,773200.0,5191130.0,4,34,32631,2020-05-29
797,1236,1312,1815,2985,3372,3669,3624,3702,2786,773200.0,5191120.0,4,34,32631,2020-05-29
904,1340,1486,1815,2985,3372,3629,3624,3702,2786,773200.0,5191110.0,4,34,32631,2020-05-29
974,1434,1552,1943,2980,3350,3719,3608,3695,2835,773200.0,5191100.0,4,34,32631,2020-05-29
860,1310,1366,1943,2980,3350,3736,3608,3695,2835,773200.0,5191090.0,4,34,32631,2020-05-29
750,1174,1144,1698,3076,3524,3740,3735,3499,2524,773200.0,5191080.0,4,34,32631,2020-05-29
660,1070,1048,1698,3076,3524,3849,3735,3499,2524,773200.0,5191070.0,4,34,32631,2020-05-29
601,957,811,1489,3209,3802,4063,4012,3125,2160,773200.0,5191060.0,4,34,32631,2020-05-29
472,860,741,1489,3209,3802,4263,4012,3125,2160,773200.0,5191050.0,4,34,32631,2020-05-29
599,954,812,1444,3281,3910,4175,4012,2983,1952,773200.0,5191040.0,4,34,32631,2020-05-29
644,1044,945,1444,3281,3910,4019,4012,2983,1952,773200.0,5191030.0,4,34,32631,2020-05-29
651,1036,960,1449,3224,3808,4018,3997,2842,1927,773200.0,5191020.0,4,34,32631,2020-05-29
593,950,825,1449,3224,3808,4107,3997,2842,1927,773200.0,5191010.0,4,34,32631,2020-05-29
455,821,602,1184,3372,4133,4339,4260,2569,1555,773200.0,5191000.0,4,34,32631,2020-05-29
397,716,455,1184,3372,4133,4532,4260,2569,1555,773200.0,5190990.0,4,34,32631,2020-05-29
380,694,514,1192,3295,4096,4500,4303,2461,1557,773200.0,5190980.0,4,34,32631,2020-05-29
430,748,539,1192,3295,4096,4355,4303,2461,1557,773200.0,5190970.0,4,34,32631,2020-05-29
426,736,527,1194,3211,3905,4312,4067,2590,1594,773200.0,5190960.0,4,34,32631,2020-05-29
420,769,554,1194,3211,3905,4255,4067,2590,1594,773200.0,5190950.0,4,34,32631,2020-05-29
483,849,703,1270,3163,3807,4005,4028,2623,1706,773200.0,5190940.0,4,34,32631,2020-05-29
518,886,780,1270,3163,3807,4005,4028,2623,1706,773200.0,5190930.0,4,34,32631,2020-05-29
486,858,697,1312,3234,3846,4177,3983,2717,1747,773200.0,5190920.0,4,34,32631,2020-05-29
440,792,639,1312,3234,3846,4200,3983,2717,1747,773200.0,5190910.0,4,34,32631,2020-05-29
435,792,599,1234,3442,4103,4344,4239,2564,1593,773200.0,5190900.0,4,34,32631,2020-05-29
411,786,529,1234,3442,4103,4544,4239,2564,1593,773200.0,5190890.0,4,34,32631,2020-05-29
372,731,448,1109,3571,4349,4703,4491,2358,1354,773200.0,5190880.0,4,34,32631,2020-05-29
354,698,386,1109,3571,4349,4752,4491,2358,1354,773200.0,5190870.0,4,34,32631,2020-05-29
365,686,411,1051,3442,4301,4531,4484,2308,1303,773200.0,5190860.0,4,34,32631,2020-05-29
390,705,481,1051,3442,4301,4399,4484,2308,1303,773200.0,5190850.0,4,34,32631,2020-05-29
386,747,473,1095,3471,4325,4613,4496,2308,1307,773200.0,5190840.0,4,34,32631,2020-05-29
381,773,473,1095,3471,4325,4632,4496,2308,1307,773200.0,5190830.0,4,34,32631,2020-05-29
399,752,479,1164,3379,4233,4576,4352,2393,1372,773200.0,5190820.0,4,34,32631,2020-05-29
402,753,484,1164,3379,4233,4572,4352,2393,1372,773200.0,5190810.0,4,34,32631,2020-05-29
421,775,570,1199,3227,3945,4289,4140,2467,1467,773200.0,5190800.0,4,34,32631,2020-05-29
477,837,702,1199,3227,3945,4027,4140,2467,1467,773200.0,5190790.0,4,34,32631,2020-05-29
474,822,677,1147,2984,3733,3996,4021,2190,1348,773200.0,5190780.0,4,34,32631,2020-05-29
643,1032,972,1545,3305,3931,4349,4149,3106,2134,773210.0,5191200.0,4,34,32631,2020-05-29
742,1128,1122,1545,3305,3931,3938,4149,3106,2134,773210.0,5191190.0,4,34,32631,2020-05-29
650,1026,944,1719,3163,3616,4000,3834,3237,2337,773210.0,5191180.0,4,34,32631,2020-05-29
712,1112,1082,1719,3163,3616,3934,3834,3237,2337,773210.0,5191170.0,4,34,32631,2020-05-29
872,1292,1372,1818,3113,3499,3737,3701,3560,2634,773210.0,5191160.0,4,34,32631,2020-05-29
907,1316,1418,1818,3113,3499,3697,3701,3560,2634,773210.0,5191150.0,4,34,32631,2020-05-29
843,1246,1346,1829,3038,3458,3749,3714,3623,2748,773210.0,5191140.0,4,34,32631,2020-05-29
775,1200,1266,1829,3038,3458,3748,3714,3623,2748,773210.0,5191130.0,4,34,32631,2020-05-29
747,1144,1164,1815,2985,3372,3660,3624,3702,2786,773210.0,5191120.0,4,34,32631,2020-05-29
823,1224,1284,1815,2985,3372,3550,3624,3702,2786,773210.0,5191110.0,4,34,32631,2020-05-29
899,1326,1470,1943,2980,3350,3527,3608,3695,2835,773210.0,5191100.0,4,34,32631,2020-05-29
949,1376,1492,1943,2980,3350,3584,3608,3695,2835,773210.0,5191090.0,4,34,32631,2020-05-29
824,1246,1332,1698,3076,3524,3693,3735,3499,2524,773210.0,5191080.0,4,34,32631,2020-05-29
729,1150,1116,1698,3076,3524,3691,3735,3499,2524,773210.0,5191070.0,4,34,32631,2020-05-29
702,1074,1028,1489,3209,3802,3805,4012,3125,2160,773210.0,5191060.0,4,34,32631,2020-05-29
541,896,775,1489,3209,3802,4176,4012,3125,2160,773210.0,5191050.0,4,34,32631,2020-05-29
497,860,694,1444,3281,3910,4340,4012,2983,1952,773210.0,5191040.0,4,34,32631,2020-05-29
619,959,875,1444,3281,3910,4061,4012,2983,1952,773210.0,5191030.0,4,34,32631,2020-05-29
605,1005,921,1449,3224,3808,3958,3997,2842,1927,773210.0,5191020.0,4,34,32631,2020-05-29
506,929,794,1449,3224,3808,4027,3997,2842,1927,773210.0,5191010.0,4,34,32631,2020-05-29
478,879,706,1184,3372,4133,4222,4260,2569,1555,773210.0,5191000.0,4,34,32631,2020-05-29
404,770,559,1184,3372,4133,4532,4260,2569,1555,773210.0,5190990.0,4,34,32631,2020-05-29
412,741,519,1192,3295,4096,4436,4303,2461,1557,773210.0,5190980.0,4,34,32631,2020-05-29
519,863,717,1192,3295,4096,4132,4303,2461,1557,773210.0,5190970.0,4,34,32631,2020-05-29
507,847,728,1194,3211,3905,4176,4067,2590,1594,773210.0,5190960.0,4,34,32631,2020-05-29
424,784,582,1194,3211,3905,4297,4067,2590,1594,773210.0,5190950.0,4,34,32631,2020-05-29
432,792,620,1270,3163,3807,4095,4028,2623,1706,773210.0,5190940.0,4,34,32631,2020-05-29
548,883,765,1270,3163,3807,3884,4028,2623,1706,773210.0,5190930.0,4,34,32631,2020-05-29
558,934,849,1312,3234,3846,3920,3983,2717,1747,773210.0,5190920.0,4,34,32631,2020-05-29
569,928,793,1312,3234,3846,4022,3983,2717,1747,773210.0,5190910.0,4,34,32631,2020-05-29
495,869,648,1234,3442,4103,4229,4239,2564,1593,773210.0,5190900.0,4,34,32631,2020-05-29
423,807,524,1234,3442,4103,4428,4239,2564,1593,773210.0,5190890.0,4,34,32631,2020-05-29
392,744,463,1109,3571,4349,4539,4491,2358,1354,773210.0,5190880.0,4,34,32631,2020-05-29
381,705,429,1109,3571,4349,4672,4491,2358,1354,773210.0,5190870.0,4,34,32631,2020-05-29
354,676,426,1051,3442,4301,4587,4484,2308,1303,773210.0,5190860.0,4,34,32631,2020-05-29
344,666,405,1051,3442,4301,4564,4484,2308,1303,773210.0,5190850.0,4,34,32631,2020-05-29
351,688,416,1095,3471,4325,4651,4496,2308,1307,773210.0,5190840.0,4,34,32631,2020-05-29
372,710,450,1095,3471,4325,4632,4496,2308,1307,773210.0,5190830.0,4,34,32631,2020-05-29
404,729,495,1164,3379,4233,4443,4352,2393,1372,773210.0,5190820.0,4,34,32631,2020-05-29
448,784,617,1164,3379,4233,4256,4352,2393,1372,773210.0,5190810.0,4,34,32631,2020-05-29
477,814,702,1199,3227,3945,4080,4140,2467,1467,773210.0,5190800.0,4,34,32631,2020-05-29
451,828,640,1199,3227,3945,4103,4140,2467,1467,773210.0,5190790.0,4,34,32631,2020-05-29
587,919,781,1531,3378,4066,4496,4378,3060,2044,773220.0,5191210.0,4,34,32631,2020-05-29
737,1134,1090,1537,3232,3831,4143,4071,2979,2049,773220.0,5191200.0,4,34,32631,2020-05-29
672,1098,1060,1537,3232,3831,4003,4071,2979,2049,773220.0,5191190.0,4,34,32631,2020-05-29
643,1044,978,1655,3208,3742,4013,3931,3191,2330,773220.0,5191180.0,4,34,32631,2020-05-29
760,1176,1158,1655,3208,3742,3941,3931,3191,2330,773220.0,5191170.0,4,34,32631,2020-05-29
923,1330,1442,1984,3134,3543,3805,3718,3626,2780,773220.0,5191160.0,4,34,32631,2020-05-29
955,1368,1484,1984,3134,3543,3704,3718,3626,2780,773220.0,5191150.0,4,34,32631,2020-05-29
851,1254,1340,1930,3007,3367,3626,3598,3730,2904,773220.0,5191140.0,4,34,32631,2020-05-29
755,1164,1190,1930,3007,3367,3591,3598,3730,2904,773220.0,5191130.0,4,34,32631,2020-05-29
766,1144,1222,1854,2920,3296,3594,3514,3740,2830,773220.0,5191120.0,4,34,32631,2020-05-29
880,1276,1394,1854,2920,3296,3571,3514,3740,2830,773220.0,5191110.0,4,34,32631,2020-05-29
899,1316,1464,1918,2910,3266,3561,3487,3728,2862,773220.0,5191100.0,4,34,32631,2020-05-29
849,1250,1390,1918,2910,3266,3543,3487,3728,2862,773220.0,5191090.0,4,34,32631,2020-05-29
789,1214,1256,1799,2912,3279,3543,3507,3630,2733,773220.0,5191080.0,4,34,32631,2020-05-29
752,1188,1214,1799,2912,3279,3603,3507,3630,2733,773220.0,5191070.0,4,34,32631,2020-05-29
772,1182,1192,1669,3040,3491,3627,3740,3399,2451,773220.0,5191060.0,4,34,32631,2020-05-29
691,1080,1036,1669,3040,3491,3872,3740,3399,2451,773220.0,5191050.0,4,34,32631,2020-05-29
503,903,746,1462,3222,3819,4253,3944,3073,2073,773220.0,5191040.0,4,34,32631,2020-05-29
545,879,727,1462,3222,3819,4268,3944,3073,2073,773220.0,5191030.0,4,34,32631,2020-05-29
607,993,919,1355,3257,3934,4040,4063,2753,1828,773220.0,5191020.0,4,34,32631,2020-05-29
550,907,767,1355,3257,3934,4074,4063,2753,1828,773220.0,5191010.0,4,34,32631,2020-05-29
466,819,623,1162,3348,4101,4275,4189,2530,1526,773220.0,5191000.0,4,34,32631,2020-05-29
420,763,517,1162,3348,4101,4496,4189,2530,1526,773220.0,5190990.0,4,34,32631,2020-05-29
446,785,615,1325,3284,3998,4393,4223,2565,1622,773220.0,5190980.0,4,34,32631,2020-05-29
639,1010,933,1325,3284,3998,4005,4223,2565,1622,773220.0,5190970.0,4,34,32631,2020-05-29
768,1176,1156,1515,3174,3794,3882,3880,2921,2002,773220.0,5190960.0,4,34,32631,2020-05-29
630,1010,968,1515,3174,3794,4052,3880,2921,2002,773220.0,5190950.0,4,34,32631,2020-05-29
501,872,717,1503,3125,3733,4128,3907,2946,2037,773220.0,5190940.0,4,34,32631,2020-05-29
551,904,776,1503,3125,3733,3908,3907,2946,2037,773220.0,5190930.0,4,34,32631,2020-05-29
622,1012,938,1476,3047,3516,3713,3768,3036,2121,773220.0,5190920.0,4,34,32631,2020-05-29
628,1006,946,1476,3047,3516,3736,3768,3036,2121,773220.0,5190910.0,4,34,32631,2020-05-29
579,984,853,1512,3128,3666,3886,3821,3072,2089,773220.0,5190900.0,4,34,32631,2020-05-29
520,931,781,1512,3128,3666,4095,3821,3072,2089,773220.0,5190890.0,4,34,32631,2020-05-29
471,825,648,1332,3244,3876,4211,4018,2841,1882,773220.0,5190880.0,4,34,32631,2020-05-29
401,736,560,1332,3244,3876,4271,4018,2841,1882,773220.0,5190870.0,4,34,32631,2020-05-29
