B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
497,762,653,1183,2406,2925,2916,3146,1842,1048,772870.0,5190410.0,4,35,32631,2020-07-01
499,727,638,1167,2311,2798,2916,3086,1737,1055,772870.0,5190400.0,4,35,32631,2020-07-01
486,719,647,1167,2311,2798,2966,3086,1737,1055,772870.0,5190390.0,4,35,32631,2020-07-01
475,727,639,1162,2182,2658,2908,3010,1702,1042,772870.0,5190380.0,4,35,32631,2020-07-01
513,744,655,1162,2182,2658,2822,3010,1702,1042,772870.0,5190370.0,4,35,32631,2020-07-01
537,750,699,1155,2087,2599,2784,2934,1766,1077,772870.0,5190360.0,4,35,32631,2020-07-01
538,764,734,1155,2087,2599,2754,2934,1766,1077,772870.0,5190350.0,4,35,32631,2020-07-01
534,765,734,1142,2056,2556,2730,2898,1751,1061,772870.0,5190340.0,4,35,32631,2020-07-01
538,747,708,1142,2056,2556,2702,2898,1751,1061,772870.0,5190330.0,4,35,32631,2020-07-01
536,749,698,1144,2087,2555,2742,2968,1735,1067,772870.0,5190320.0,4,35,32631,2020-07-01
543,757,710,1144,2087,2555,2822,2968,1735,1067,772870.0,5190310.0,4,35,32631,2020-07-01
541,772,754,1209,2115,2583,2802,2938,1804,1109,772870.0,5190300.0,4,35,32631,2020-07-01
566,801,777,1209,2115,2583,2758,2938,1804,1109,772870.0,5190290.0,4,35,32631,2020-07-01
494,820,827,1497,2667,3214,2840,3563,2181,1459,772880.0,5190640.0,4,35,32631,2020-07-01
500,804,832,1497,2667,3214,2842,3563,2181,1459,772880.0,5190630.0,4,35,32631,2020-07-01
500,789,830,1518,2740,3253,2822,3565,2151,1405,772880.0,5190620.0,4,35,32631,2020-07-01
513,777,868,1518,2740,3253,2744,3565,2151,1405,772880.0,5190610.0,4,35,32631,2020-07-01
535,748,877,1433,2703,3285,2774,3573,2046,1324,772880.0,5190600.0,4,35,32631,2020-07-01
536,733,758,1433,2703,3285,2890,3573,2046,1324,772880.0,5190590.0,4,35,32631,2020-07-01
520,735,647,1278,2573,3211,3016,3559,1916,1209,772880.0,5190580.0,4,35,32631,2020-07-01
505,727,620,1278,2573,3211,3010,3559,1916,1209,772880.0,5190570.0,4,35,32631,2020-07-01
555,709,581,1096,2499,3152,3012,3490,1768,1122,772880.0,5190560.0,4,35,32631,2020-07-01
646,716,564,1096,2499,3152,3098,3490,1768,1122,772880.0,5190550.0,4,35,32631,2020-07-01
708,736,564,1050,2375,3012,3184,3421,1671,1104,772880.0,5190540.0,4,35,32631,2020-07-01
769,808,579,1050,2375,3012,3206,3421,1671,1104,772880.0,5190530.0,4,35,32631,2020-07-01
756,906,576,1053,2321,2927,3270,3309,1651,1007,772880.0,5190520.0,4,35,32631,2020-07-01
822,998,579,1053,2321,2927,3366,3309,1651,1007,772880.0,5190510.0,4,35,32631,2020-07-01
750,1076,618,1069,2315,2862,3384,3228,1689,977,772880.0,5190500.0,4,35,32631,2020-07-01
644,1140,682,1069,2315,2862,3364,3228,1689,977,772880.0,5190490.0,4,35,32631,2020-07-01
560,1110,771,1128,2333,2851,3200,3200,1761,1010,772880.0,5190480.0,4,35,32631,2020-07-01
512,921,792,1128,2333,2851,3034,3200,1761,1010,772880.0,5190470.0,4,35,32631,2020-07-01
512,786,799,1198,2317,2824,3012,3162,1777,1020,772880.0,5190460.0,4,35,32631,2020-07-01
514,758,765,1198,2317,2824,2964,3162,1777,1020,772880.0,5190450.0,4,35,32631,2020-07-01
506,745,659,1165,2295,2801,2956,3151,1771,1027,772880.0,5190440.0,4,35,32631,2020-07-01
491,734,609,1165,2295,2801,2932,3151,1771,1027,772880.0,5190430.0,4,35,32631,2020-07-01
499,733,653,1147,2284,2778,2856,3121,1739,1006,772880.0,5190420.0,4,35,32631,2020-07-01
497,742,667,1147,2284,2778,2898,3121,1739,1006,772880.0,5190410.0,4,35,32631,2020-07-01
487,733,659,1178,2312,2786,2912,3131,1720,1023,772880.0,5190400.0,4,35,32631,2020-07-01
509,740,633,1178,2312,2786,2916,3131,1720,1023,772880.0,5190390.0,4,35,32631,2020-07-01
518,744,632,1170,2342,2816,2922,3164,1717,1031,772880.0,5190380.0,4,35,32631,2020-07-01
520,735,639,1170,2342,2816,2896,3164,1717,1031,772880.0,5190370.0,4,35,32631,2020-07-01
545,747,653,1187,2321,2817,2942,3158,1772,1052,772880.0,5190360.0,4,35,32631,2020-07-01
534,771,694,1187,2321,2817,2922,3158,1772,1052,772880.0,5190350.0,4,35,32631,2020-07-01
505,765,686,1154,2272,2790,2884,3178,1791,1072,772880.0,5190340.0,4,35,32631,2020-07-01
547,761,691,1154,2272,2790,2872,3178,1791,1072,772880.0,5190330.0,4,35,32631,2020-07-01
546,761,717,1188,2202,2704,2784,3083,1809,1097,772880.0,5190320.0,4,35,32631,2020-07-01
571,767,737,1188,2202,2704,2740,3083,1809,1097,772880.0,5190310.0,4,35,32631,2020-07-01
552,804,780,1260,2165,2614,2770,3009,1855,1151,772880.0,5190300.0,4,35,32631,2020-07-01
571,816,790,1260,2165,2614,2814,3009,1855,1151,772880.0,5190290.0,4,35,32631,2020-07-01
525,921,1002,1497,2667,3214,2962,3563,2181,1459,772890.0,5190640.0,4,35,32631,2020-07-01
520,986,1004,1497,2667,3214,2876,3563,2181,1459,772890.0,5190630.0,4,35,32631,2020-07-01
502,917,980,1518,2740,3253,2828,3565,2151,1405,772890.0,5190620.0,4,35,32631,2020-07-01
509,807,964,1518,2740,3253,2896,3565,2151,1405,772890.0,5190610.0,4,35,32631,2020-07-01
521,756,910,1433,2703,3285,2924,3573,2046,1324,772890.0,5190600.0,4,35,32631,2020-07-01
520,738,789,1433,2703,3285,2924,3573,2046,1324,772890.0,5190590.0,4,35,32631,2020-07-01
507,739,732,1278,2573,3211,2964,3559,1916,1209,772890.0,5190580.0,4,35,32631,2020-07-01
523,729,682,1278,2573,3211,3050,3559,1916,1209,772890.0,5190570.0,4,35,32631,2020-07-01
601,713,605,1096,2499,3152,3066,3490,1768,1122,772890.0,5190560.0,4,35,32631,2020-07-01
705,713,574,1096,2499,3152,3028,3490,1768,1122,772890.0,5190550.0,4,35,32631,2020-07-01
759,711,571,1050,2375,3012,3130,3421,1671,1104,772890.0,5190540.0,4,35,32631,2020-07-01
849,758,555,1050,2375,3012,3300,3421,1671,1104,772890.0,5190530.0,4,35,32631,2020-07-01
896,819,532,1053,2321,2927,3332,3309,1651,1007,772890.0,5190520.0,4,35,32631,2020-07-01
926,927,553,1053,2321,2927,3382,3309,1651,1007,772890.0,5190510.0,4,35,32631,2020-07-01
786,1015,602,1069,2315,2862,3354,3228,1689,977,772890.0,5190500.0,4,35,32631,2020-07-01
624,1054,643,1069,2315,2862,3256,3228,1689,977,772890.0,5190490.0,4,35,32631,2020-07-01
546,1004,669,1128,2333,2851,3072,3200,1761,1010,772890.0,5190480.0,4,35,32631,2020-07-01
519,848,656,1128,2333,2851,2990,3200,1761,1010,772890.0,5190470.0,4,35,32631,2020-07-01
506,752,639,1198,2317,2824,2902,3162,1777,1020,772890.0,5190460.0,4,35,32631,2020-07-01
529,748,677,1198,2317,2824,2866,3162,1777,1020,772890.0,5190450.0,4,35,32631,2020-07-01
518,752,669,1165,2295,2801,2856,3151,1771,1027,772890.0,5190440.0,4,35,32631,2020-07-01
486,741,632,1165,2295,2801,2966,3151,1771,1027,772890.0,5190430.0,4,35,32631,2020-07-01
481,739,639,1147,2284,2778,2952,3121,1739,1006,772890.0,5190420.0,4,35,32631,2020-07-01
503,768,669,1147,2284,2778,2812,3121,1739,1006,772890.0,5190410.0,4,35,32631,2020-07-01
504,740,686,1178,2312,2786,2800,3131,1720,1023,772890.0,5190400.0,4,35,32631,2020-07-01
495,727,641,1178,2312,2786,2978,3131,1720,1023,772890.0,5190390.0,4,35,32631,2020-07-01
509,733,657,1170,2342,2816,2976,3164,1717,1031,772890.0,5190380.0,4,35,32631,2020-07-01
547,753,670,1170,2342,2816,2890,3164,1717,1031,772890.0,5190370.0,4,35,32631,2020-07-01
551,756,662,1187,2321,2817,2956,3158,1772,1052,772890.0,5190360.0,4,35,32631,2020-07-01
538,747,656,1187,2321,2817,3034,3158,1772,1052,772890.0,5190350.0,4,35,32631,2020-07-01
508,747,620,1154,2272,2790,3046,3178,1791,1072,772890.0,5190340.0,4,35,32631,2020-07-01
523,765,628,1154,2272,2790,3082,3178,1791,1072,772890.0,5190330.0,4,35,32631,2020-07-01
547,761,685,1188,2202,2704,2990,3083,1809,1097,772890.0,5190320.0,4,35,32631,2020-07-01
587,791,740,1188,2202,2704,2836,3083,1809,1097,772890.0,5190310.0,4,35,32631,2020-07-01
605,842,799,1260,2165,2614,2774,3009,1855,1151,772890.0,5190300.0,4,35,32631,2020-07-01
591,833,808,1260,2165,2614,2864,3009,1855,1151,772890.0,5190290.0,4,35,32631,2020-07-01
551,1018,1156,1510,2726,3361,3106,3716,2122,1525,772900.0,5190640.0,4,35,32631,2020-07-01
510,1022,1118,1510,2726,3361,2998,3716,2122,1525,772900.0,5190630.0,4,35,32631,2020-07-01
505,922,1030,1463,2660,3182,2922,3576,2033,1365,772900.0,5190620.0,4,35,32631,2020-07-01
511,849,965,1463,2660,3182,2924,3576,2033,1365,772900.0,5190610.0,4,35,32631,2020-07-01
500,822,902,1320,2582,3116,2968,3490,1929,1209,772900.0,5190600.0,4,35,32631,2020-07-01
505,749,811,1320,2582,3116,2994,3490,1929,1209,772900.0,5190590.0,4,35,32631,2020-07-01
505,716,740,1269,2517,3058,3008,3421,1866,1108,772900.0,5190580.0,4,35,32631,2020-07-01
513,727,670,1269,2517,3058,3010,3421,1866,1108,772900.0,5190570.0,4,35,32631,2020-07-01
574,711,634,1142,2446,3057,3012,3344,1806,1051,772900.0,5190560.0,4,35,32631,2020-07-01
645,716,606,1142,2446,3057,2974,3344,1806,1051,772900.0,5190550.0,4,35,32631,2020-07-01
759,748,609,1072,2304,2961,3032,3268,1692,1053,772900.0,5190540.0,4,35,32631,2020-07-01
857,735,585,1072,2304,2961,3120,3268,1692,1053,772900.0,5190530.0,4,35,32631,2020-07-01
910,748,561,1053,2263,2872,3206,3233,1650,1024,772900.0,5190520.0,4,35,32631,2020-07-01
874,791,550,1053,2263,2872,3270,3233,1650,1024,772900.0,5190510.0,4,35,32631,2020-07-01
680,825,567,1052,2284,2889,3254,3233,1681,1000,772900.0,5190500.0,4,35,32631,2020-07-01
564,833,586,1052,2284,2889,3138,3233,1681,1000,772900.0,5190490.0,4,35,32631,2020-07-01
519,811,590,1070,2273,2832,3010,3155,1706,1008,772900.0,5190480.0,4,35,32631,2020-07-01
509,781,598,1070,2273,2832,2918,3155,1706,1008,772900.0,5190470.0,4,35,32631,2020-07-01
512,734,621,1125,2230,2722,2872,3082,1730,1029,772900.0,5190460.0,4,35,32631,2020-07-01
519,761,658,1125,2230,2722,2836,3082,1730,1029,772900.0,5190450.0,4,35,32631,2020-07-01
525,771,669,1153,2229,2706,2822,3063,1758,1055,772900.0,5190440.0,4,35,32631,2020-07-01
502,753,638,1153,2229,2706,2900,3063,1758,1055,772900.0,5190430.0,4,35,32631,2020-07-01
473,741,638,1130,2251,2797,2912,3090,1712,1004,772900.0,5190420.0,4,35,32631,2020-07-01
495,753,647,1130,2251,2797,2886,3090,1712,1004,772900.0,5190410.0,4,35,32631,2020-07-01
513,744,677,1146,2279,2817,2864,3083,1693,997,772900.0,5190400.0,4,35,32631,2020-07-01
495,735,657,1146,2279,2817,2918,3083,1693,997,772900.0,5190390.0,4,35,32631,2020-07-01
491,729,666,1165,2325,2835,2944,3174,1767,1040,772900.0,5190380.0,4,35,32631,2020-07-01
543,755,679,1165,2325,2835,2918,3174,1767,1040,772900.0,5190370.0,4,35,32631,2020-07-01
542,744,677,1256,2401,2870,2958,3242,1826,1076,772900.0,5190360.0,4,35,32631,2020-07-01
529,764,673,1256,2401,2870,2998,3242,1826,1076,772900.0,5190350.0,4,35,32631,2020-07-01
517,772,662,1255,2456,2965,3074,3302,1856,1096,772900.0,5190340.0,4,35,32631,2020-07-01
509,781,636,1255,2456,2965,3122,3302,1856,1096,772900.0,5190330.0,4,35,32631,2020-07-01
524,776,642,1247,2432,2934,3140,3251,1857,1111,772900.0,5190320.0,4,35,32631,2020-07-01
536,791,692,1247,2432,2934,3034,3251,1857,1111,772900.0,5190310.0,4,35,32631,2020-07-01
563,823,780,1234,2357,2859,2912,3206,1873,1164,772900.0,5190300.0,4,35,32631,2020-07-01
558,777,771,1234,2357,2859,2966,3206,1873,1164,772900.0,5190290.0,4,35,32631,2020-07-01
581,1076,1042,1510,2726,3361,3234,3716,2122,1525,772910.0,5190640.0,4,35,32631,2020-07-01
518,1050,1019,1510,2726,3361,3140,3716,2122,1525,772910.0,5190630.0,4,35,32631,2020-07-01
516,957,920,1463,2660,3182,3064,3576,2033,1365,772910.0,5190620.0,4,35,32631,2020-07-01
504,893,852,1463,2660,3182,3010,3576,2033,1365,772910.0,5190610.0,4,35,32631,2020-07-01
514,832,828,1320,2582,3116,2986,3490,1929,1209,772910.0,5190600.0,4,35,32631,2020-07-01
502,750,792,1320,2582,3116,2978,3490,1929,1209,772910.0,5190590.0,4,35,32631,2020-07-01
505,726,709,1269,2517,3058,3002,3421,1866,1108,772910.0,5190580.0,4,35,32631,2020-07-01
498,707,648,1269,2517,3058,2988,3421,1866,1108,772910.0,5190570.0,4,35,32631,2020-07-01
517,706,634,1142,2446,3057,2938,3344,1806,1051,772910.0,5190560.0,4,35,32631,2020-07-01
601,714,631,1142,2446,3057,2868,3344,1806,1051,772910.0,5190550.0,4,35,32631,2020-07-01
681,728,634,1072,2304,2961,2908,3268,1692,1053,772910.0,5190540.0,4,35,32631,2020-07-01
730,728,636,1072,2304,2961,2908,3268,1692,1053,772910.0,5190530.0,4,35,32631,2020-07-01
746,722,614,1053,2263,2872,2988,3233,1650,1024,772910.0,5190520.0,4,35,32631,2020-07-01
706,713,582,1053,2263,2872,3012,3233,1650,1024,772910.0,5190510.0,4,35,32631,2020-07-01
572,713,561,1052,2284,2889,3054,3233,1681,1000,772910.0,5190500.0,4,35,32631,2020-07-01
484,698,553,1052,2284,2889,3034,3233,1681,1000,772910.0,5190490.0,4,35,32631,2020-07-01
482,679,570,1070,2273,2832,2946,3155,1706,1008,772910.0,5190480.0,4,35,32631,2020-07-01
504,714,601,1070,2273,2832,2852,3155,1706,1008,772910.0,5190470.0,4,35,32631,2020-07-01
524,730,632,1125,2230,2722,2810,3082,1730,1029,772910.0,5190460.0,4,35,32631,2020-07-01
526,764,652,1125,2230,2722,2802,3082,1730,1029,772910.0,5190450.0,4,35,32631,2020-07-01
526,787,694,1153,2229,2706,2802,3063,1758,1055,772910.0,5190440.0,4,35,32631,2020-07-01
511,768,680,1153,2229,2706,2774,3063,1758,1055,772910.0,5190430.0,4,35,32631,2020-07-01
491,764,658,1130,2251,2797,2774,3090,1712,1004,772910.0,5190420.0,4,35,32631,2020-07-01
482,735,632,1130,2251,2797,2856,3090,1712,1004,772910.0,5190410.0,4,35,32631,2020-07-01
492,719,625,1146,2279,2817,2890,3083,1693,997,772910.0,5190400.0,4,35,32631,2020-07-01
490,744,632,1146,2279,2817,2944,3083,1693,997,772910.0,5190390.0,4,35,32631,2020-07-01
486,735,639,1165,2325,2835,2930,3174,1767,1040,772910.0,5190380.0,4,35,32631,2020-07-01
530,761,658,1165,2325,2835,2966,3174,1767,1040,772910.0,5190370.0,4,35,32631,2020-07-01
542,772,678,1256,2401,2870,3032,3242,1826,1076,772910.0,5190360.0,4,35,32631,2020-07-01
522,767,691,1256,2401,2870,3060,3242,1826,1076,772910.0,5190350.0,4,35,32631,2020-07-01
523,809,719,1255,2456,2965,3068,3302,1856,1096,772910.0,5190340.0,4,35,32631,2020-07-01
512,806,720,1255,2456,2965,3054,3302,1856,1096,772910.0,5190330.0,4,35,32631,2020-07-01
505,790,686,1247,2432,2934,3104,3251,1857,1111,772910.0,5190320.0,4,35,32631,2020-07-01
521,786,675,1247,2432,2934,3084,3251,1857,1111,772910.0,5190310.0,4,35,32631,2020-07-01
552,800,708,1234,2357,2859,3074,3206,1873,1164,772910.0,5190300.0,4,35,32631,2020-07-01
653,995,891,1394,2626,3316,3342,3692,2133,1457,772920.0,5190640.0,4,35,32631,2020-07-01
644,980,859,1394,2626,3316,3218,3692,2133,1457,772920.0,5190630.0,4,35,32631,2020-07-01
573,941,806,1249,2546,3145,3076,3544,1957,1320,772920.0,5190620.0,4,35,32631,2020-07-01
495,885,777,1249,2546,3145,3038,3544,1957,1320,772920.0,5190610.0,4,35,32631,2020-07-01
493,773,792,1187,2456,3070,3018,3462,1831,1214,772920.0,5190600.0,4,35,32631,2020-07-01
493,729,805,1187,2456,3070,2980,3462,1831,1214,772920.0,5190590.0,4,35,32631,2020-07-01
511,724,730,1214,2419,3022,2978,3425,1806,1156,772920.0,5190580.0,4,35,32631,2020-07-01
505,717,664,1214,2419,3022,2916,3425,1806,1156,772920.0,5190570.0,4,35,32631,2020-07-01
492,726,644,1163,2385,2974,2976,3314,1809,1101,772920.0,5190560.0,4,35,32631,2020-07-01
540,731,638,1163,2385,2974,2958,3314,1809,1101,772920.0,5190550.0,4,35,32631,2020-07-01
570,749,638,1125,2287,2887,2886,3222,1788,1118,772920.0,5190540.0,4,35,32631,2020-07-01
578,744,645,1125,2287,2887,2836,3222,1788,1118,772920.0,5190530.0,4,35,32631,2020-07-01
570,733,627,1126,2235,2895,2856,3308,1742,1156,772920.0,5190520.0,4,35,32631,2020-07-01
536,720,612,1126,2235,2895,2862,3308,1742,1156,772920.0,5190510.0,4,35,32631,2020-07-01
502,716,590,1091,2235,2803,2868,3288,1683,1110,772920.0,5190500.0,4,35,32631,2020-07-01
479,715,593,1091,2235,2803,2868,3288,1683,1110,772920.0,5190490.0,4,35,32631,2020-07-01
477,722,599,1071,2248,2770,2836,3184,1674,1030,772920.0,5190480.0,4,35,32631,2020-07-01
498,714,604,1071,2248,2770,2864,3184,1674,1030,772920.0,5190470.0,4,35,32631,2020-07-01
507,720,630,1115,2213,2747,2842,3112,1682,1022,772920.0,5190460.0,4,35,32631,2020-07-01
519,764,658,1115,2213,2747,2780,3112,1682,1022,772920.0,5190450.0,4,35,32631,2020-07-01
534,800,698,1163,2220,2665,2766,3018,1733,1045,772920.0,5190440.0,4,35,32631,2020-07-01
525,787,715,1163,2220,2665,2768,3018,1733,1045,772920.0,5190430.0,4,35,32631,2020-07-01
519,764,690,1146,2219,2727,2818,3049,1721,999,772920.0,5190420.0,4,35,32631,2020-07-01
495,717,638,1146,2219,2727,2896,3049,1721,999,772920.0,5190410.0,4,35,32631,2020-07-01
481,758,630,1140,2227,2728,2872,3069,1684,984,772920.0,5190400.0,4,35,32631,2020-07-01
491,744,612,1140,2227,2728,2878,3069,1684,984,772920.0,5190390.0,4,35,32631,2020-07-01
480,733,601,1150,2319,2804,2976,3148,1716,1000,772920.0,5190380.0,4,35,32631,2020-07-01
501,731,624,1150,2319,2804,3074,3148,1716,1000,772920.0,5190370.0,4,35,32631,2020-07-01
525,755,628,1201,2400,2917,3120,3234,1793,1032,772920.0,5190360.0,4,35,32631,2020-07-01
520,771,680,1201,2400,2917,3130,3234,1793,1032,772920.0,5190350.0,4,35,32631,2020-07-01
532,799,727,1251,2449,2975,3108,3312,1869,1082,772920.0,5190340.0,4,35,32631,2020-07-01
548,818,701,1251,2449,2975,3082,3312,1869,1082,772920.0,5190330.0,4,35,32631,2020-07-01
538,822,691,1264,2397,2898,3074,3213,1877,1084,772920.0,5190320.0,4,35,32631,2020-07-01
545,825,717,1264,2397,2898,2978,3213,1877,1084,772920.0,5190310.0,4,35,32631,2020-07-01
559,819,725,1280,2448,2940,2962,3280,1873,1161,772920.0,5190300.0,4,35,32631,2020-07-01
549,946,703,1249,2546,3145,3108,3544,1957,1320,772930.0,5190620.0,4,35,32631,2020-07-01
515,877,720,1249,2546,3145,3000,3544,1957,1320,772930.0,5190610.0,4,35,32631,2020-07-01
486,777,773,1187,2456,3070,3012,3462,1831,1214,772930.0,5190600.0,4,35,32631,2020-07-01
484,752,785,1187,2456,3070,2986,3462,1831,1214,772930.0,5190590.0,4,35,32631,2020-07-01
497,734,721,1214,2419,3022,2996,3425,1806,1156,772930.0,5190580.0,4,35,32631,2020-07-01
499,710,659,1214,2419,3022,2990,3425,1806,1156,772930.0,5190570.0,4,35,32631,2020-07-01
501,736,642,1163,2385,2974,2984,3314,1809,1101,772930.0,5190560.0,4,35,32631,2020-07-01
498,730,628,1163,2385,2974,2958,3314,1809,1101,772930.0,5190550.0,4,35,32631,2020-07-01
492,741,654,1125,2287,2887,2930,3222,1788,1118,772930.0,5190540.0,4,35,32631,2020-07-01
491,733,662,1125,2287,2887,2866,3222,1788,1118,772930.0,5190530.0,4,35,32631,2020-07-01
493,730,645,1126,2235,2895,2832,3308,1742,1156,772930.0,5190520.0,4,35,32631,2020-07-01
483,727,623,1126,2235,2895,2814,3308,1742,1156,772930.0,5190510.0,4,35,32631,2020-07-01
507,730,617,1091,2235,2803,2786,3288,1683,1110,772930.0,5190500.0,4,35,32631,2020-07-01
524,724,638,1091,2235,2803,2806,3288,1683,1110,772930.0,5190490.0,4,35,32631,2020-07-01
504,714,627,1071,2248,2770,2836,3184,1674,1030,772930.0,5190480.0,4,35,32631,2020-07-01
484,727,623,1071,2248,2770,2856,3184,1674,1030,772930.0,5190470.0,4,35,32631,2020-07-01
510,737,641,1115,2213,2747,2878,3112,1682,1022,772930.0,5190460.0,4,35,32631,2020-07-01
516,730,662,1115,2213,2747,2842,3112,1682,1022,772930.0,5190450.0,4,35,32631,2020-07-01
514,740,665,1163,2220,2665,2844,3018,1733,1045,772930.0,5190440.0,4,35,32631,2020-07-01
525,761,683,1163,2220,2665,2802,3018,1733,1045,772930.0,5190430.0,4,35,32631,2020-07-01
514,756,686,1146,2219,2727,2806,3049,1721,999,772930.0,5190420.0,4,35,32631,2020-07-01
511,727,641,1146,2219,2727,2886,3049,1721,999,772930.0,5190410.0,4,35,32631,2020-07-01
512,767,658,1140,2227,2728,2872,3069,1684,984,772930.0,5190400.0,4,35,32631,2020-07-01
502,764,648,1140,2227,2728,2808,3069,1684,984,772930.0,5190390.0,4,35,32631,2020-07-01
499,735,614,1150,2319,2804,2878,3148,1716,1000,772930.0,5190380.0,4,35,32631,2020-07-01
523,727,606,1150,2319,2804,2966,3148,1716,1000,772930.0,5190370.0,4,35,32631,2020-07-01
510,747,606,1201,2400,2917,3022,3234,1793,1032,772930.0,5190360.0,4,35,32631,2020-07-01
529,758,625,1201,2400,2917,3090,3234,1793,1032,772930.0,5190350.0,4,35,32631,2020-07-01
529,770,641,1251,2449,2975,3150,3312,1869,1082,772930.0,5190340.0,4,35,32631,2020-07-01
533,784,652,1251,2449,2975,3154,3312,1869,1082,772930.0,5190330.0,4,35,32631,2020-07-01
530,805,683,1264,2397,2898,3074,3213,1877,1084,772930.0,5190320.0,4,35,32631,2020-07-01
559,813,739,1264,2397,2898,2966,3213,1877,1084,772930.0,5190310.0,4,35,32631,2020-07-01
558,810,741,1280,2448,2940,2940,3280,1873,1161,772930.0,5190300.0,4,35,32631,2020-07-01
523,878,696,1358,2788,3397,3150,3799,2180,1412,772940.0,5190610.0,4,35,32631,2020-07-01
512,781,693,1251,2622,3279,3104,3785,1959,1310,772940.0,5190600.0,4,35,32631,2020-07-01
487,749,716,1251,2622,3279,3072,3785,1959,1310,772940.0,5190590.0,4,35,32631,2020-07-01
477,734,688,1186,2485,3121,3044,3537,1845,1167,772940.0,5190580.0,4,35,32631,2020-07-01
484,721,634,1186,2485,3121,3002,3537,1845,1167,772940.0,5190570.0,4,35,32631,2020-07-01
500,738,647,1224,2528,3058,2976,3415,1940,1196,772940.0,5190560.0,4,35,32631,2020-07-01
503,724,645,1224,2528,3058,2938,3415,1940,1196,772940.0,5190550.0,4,35,32631,2020-07-01
507,735,669,1207,2516,3124,2872,3408,1985,1236,772940.0,5190540.0,4,35,32631,2020-07-01
507,736,669,1207,2516,3124,2862,3408,1985,1236,772940.0,5190530.0,4,35,32631,2020-07-01
502,730,659,1125,2376,3112,2880,3562,1866,1308,772940.0,5190520.0,4,35,32631,2020-07-01
484,717,625,1125,2376,3112,2916,3562,1866,1308,772940.0,5190510.0,4,35,32631,2020-07-01
505,715,607,1111,2217,2814,2812,3364,1748,1214,772940.0,5190500.0,4,35,32631,2020-07-01
500,727,615,1111,2217,2814,2822,3364,1748,1214,772940.0,5190490.0,4,35,32631,2020-07-01
500,711,619,1101,2240,2735,2836,3161,1725,1075,772940.0,5190480.0,4,35,32631,2020-07-01
499,746,636,1101,2240,2735,2846,3161,1725,1075,772940.0,5190470.0,4,35,32631,2020-07-01
500,756,654,1113,2241,2758,2872,3090,1697,1018,772940.0,5190460.0,4,35,32631,2020-07-01
507,719,643,1113,2241,2758,2846,3090,1697,1018,772940.0,5190450.0,4,35,32631,2020-07-01
516,748,633,1149,2240,2770,2864,3090,1717,1017,772940.0,5190440.0,4,35,32631,2020-07-01
510,747,634,1149,2240,2770,2890,3090,1717,1017,772940.0,5190430.0,4,35,32631,2020-07-01
511,740,652,1118,2218,2738,2858,3074,1713,999,772940.0,5190420.0,4,35,32631,2020-07-01
519,740,645,1118,2218,2738,2842,3074,1713,999,772940.0,5190410.0,4,35,32631,2020-07-01
535,744,653,1134,2221,2695,2800,3016,1690,990,772940.0,5190400.0,4,35,32631,2020-07-01
510,739,661,1134,2221,2695,2822,3016,1690,990,772940.0,5190390.0,4,35,32631,2020-07-01
504,735,641,1137,2238,2714,2868,3060,1659,986,772940.0,5190380.0,4,35,32631,2020-07-01
499,733,624,1137,2238,2714,2908,3060,1659,986,772940.0,5190370.0,4,35,32631,2020-07-01
524,761,650,1157,2276,2770,2934,3099,1716,994,772940.0,5190360.0,4,35,32631,2020-07-01
549,758,675,1157,2276,2770,2956,3099,1716,994,772940.0,5190350.0,4,35,32631,2020-07-01
545,753,649,1224,2380,2888,3068,3190,1779,1040,772940.0,5190340.0,4,35,32631,2020-07-01
525,774,637,1224,2380,2888,3150,3190,1779,1040,772940.0,5190330.0,4,35,32631,2020-07-01
524,785,661,1183,2377,2936,3078,3291,1797,1044,772940.0,5190320.0,4,35,32631,2020-07-01
562,810,694,1183,2377,2936,3056,3291,1797,1044,772940.0,5190310.0,4,35,32631,2020-07-01
444,719,656,1251,2622,3279,3296,3785,1959,1310,772950.0,5190590.0,4,35,32631,2020-07-01
471,728,662,1186,2485,3121,3226,3537,1845,1167,772950.0,5190580.0,4,35,32631,2020-07-01
498,747,669,1186,2485,3121,3072,3537,1845,1167,772950.0,5190570.0,4,35,32631,2020-07-01
493,749,714,1224,2528,3058,3006,3415,1940,1196,772950.0,5190560.0,4,35,32631,2020-07-01
508,742,739,1224,2528,3058,2954,3415,1940,1196,772950.0,5190550.0,4,35,32631,2020-07-01
505,728,681,1207,2516,3124,2822,3408,1985,1236,772950.0,5190540.0,4,35,32631,2020-07-01
505,710,642,1207,2516,3124,2856,3408,1985,1236,772950.0,5190530.0,4,35,32631,2020-07-01
498,730,636,1125,2376,3112,2866,3562,1866,1308,772950.0,5190520.0,4,35,32631,2020-07-01
496,715,657,1125,2376,3112,2858,3562,1866,1308,772950.0,5190510.0,4,35,32631,2020-07-01
492,718,654,1111,2217,2814,2856,3364,1748,1214,772950.0,5190500.0,4,35,32631,2020-07-01
484,698,624,1111,2217,2814,2884,3364,1748,1214,772950.0,5190490.0,4,35,32631,2020-07-01
469,703,621,1101,2240,2735,2808,3161,1725,1075,772950.0,5190480.0,4,35,32631,2020-07-01
497,730,642,1101,2240,2735,2808,3161,1725,1075,772950.0,5190470.0,4,35,32631,2020-07-01
