B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
818,1158,1564,1969,2293,2529,2764,2912,2346,1462,772740.0,5190690.0,5,35,32631,2020-07-13
844,1164,1556,1965,2269,2507,2729,2883,2307,1432,772740.0,5190680.0,5,35,32631,2020-07-13
818,1164,1548,1965,2269,2507,2675,2883,2307,1432,772740.0,5190670.0,5,35,32631,2020-07-13
799,1140,1548,1935,2245,2466,2656,2858,2276,1414,772740.0,5190660.0,5,35,32631,2020-07-13
824,1144,1558,1935,2245,2466,2677,2858,2276,1414,772740.0,5190650.0,5,35,32631,2020-07-13
810,1142,1554,1934,2244,2445,2666,2843,2292,1430,772740.0,5190640.0,5,35,32631,2020-07-13
765,1094,1472,1934,2244,2445,2648,2843,2292,1430,772740.0,5190630.0,5,35,32631,2020-07-13
765,1104,1472,1931,2217,2434,2654,2859,2302,1444,772740.0,5190620.0,5,35,32631,2020-07-13
766,1122,1530,1931,2217,2434,2654,2859,2302,1444,772740.0,5190610.0,5,35,32631,2020-07-13
813,1142,1554,1919,2212,2446,2642,2776,2304,1433,772740.0,5190600.0,5,35,32631,2020-07-13
796,1142,1528,1919,2212,2446,2641,2776,2304,1433,772740.0,5190590.0,5,35,32631,2020-07-13
755,1078,1468,1810,2123,2367,2586,2758,2160,1349,772740.0,5190580.0,5,35,32631,2020-07-13
746,1048,1416,1810,2123,2367,2545,2758,2160,1349,772740.0,5190570.0,5,35,32631,2020-07-13
672,989,1306,1712,2099,2318,2505,2702,1996,1263,772740.0,5190560.0,5,35,32631,2020-07-13
635,952,1212,1712,2099,2318,2477,2702,1996,1263,772740.0,5190550.0,5,35,32631,2020-07-13
657,962,1248,1682,2094,2324,2457,2691,2001,1232,772740.0,5190540.0,5,35,32631,2020-07-13
661,984,1228,1682,2094,2324,2457,2691,2001,1232,772740.0,5190530.0,5,35,32631,2020-07-13
622,948,1204,1683,2071,2314,2423,2713,1993,1258,772740.0,5190520.0,5,35,32631,2020-07-13
664,980,1280,1683,2071,2314,2451,2713,1993,1258,772740.0,5190510.0,5,35,32631,2020-07-13
728,1028,1364,1749,2155,2357,2487,2718,2065,1294,772740.0,5190500.0,5,35,32631,2020-07-13
747,1068,1428,1749,2155,2357,2517,2718,2065,1294,772740.0,5190490.0,5,35,32631,2020-07-13
742,1062,1410,1797,2174,2400,2527,2751,2104,1331,772740.0,5190480.0,5,35,32631,2020-07-13
719,1048,1372,1797,2174,2400,2562,2751,2104,1331,772740.0,5190470.0,5,35,32631,2020-07-13
708,1042,1352,1767,2221,2516,2596,2887,2137,1319,772740.0,5190460.0,5,35,32631,2020-07-13
686,1016,1280,1767,2221,2516,2790,2887,2137,1319,772740.0,5190450.0,5,35,32631,2020-07-13
637,964,1148,1683,2277,2604,2916,3014,2193,1357,772740.0,5190440.0,4,35,32631,2020-07-13
613,960,1154,1683,2277,2604,2858,3014,2193,1357,772740.0,5190430.0,4,35,32631,2020-07-13
650,1013,1278,1777,2404,2694,2842,3156,2370,1483,772740.0,5190420.0,5,35,32631,2020-07-13
809,1134,1454,1874,2268,2532,2759,2893,2373,1467,772750.0,5190920.0,5,35,32631,2020-07-13
787,1136,1468,1874,2268,2532,2771,2893,2373,1467,772750.0,5190910.0,5,35,32631,2020-07-13
803,1128,1488,1924,2301,2507,2759,2916,2375,1463,772750.0,5190900.0,5,35,32631,2020-07-13
766,1090,1450,1924,2301,2507,2754,2916,2375,1463,772750.0,5190890.0,5,35,32631,2020-07-13
772,1116,1446,1895,2261,2542,2740,2930,2359,1464,772750.0,5190880.0,5,35,32631,2020-07-13
799,1116,1434,1895,2261,2542,2718,2930,2359,1464,772750.0,5190870.0,5,35,32631,2020-07-13
787,1116,1470,1872,2246,2501,2689,2899,2300,1438,772750.0,5190860.0,5,35,32631,2020-07-13
799,1126,1502,1872,2246,2501,2743,2899,2300,1438,772750.0,5190850.0,5,35,32631,2020-07-13
760,1086,1424,1894,2226,2460,2710,2867,2277,1401,772750.0,5190840.0,5,35,32631,2020-07-13
746,1090,1434,1894,2226,2460,2705,2867,2277,1401,772750.0,5190830.0,5,35,32631,2020-07-13
781,1130,1512,1886,2198,2454,2689,2847,2256,1398,772750.0,5190820.0,5,35,32631,2020-07-13
790,1116,1532,1886,2198,2454,2663,2847,2256,1398,772750.0,5190810.0,5,35,32631,2020-07-13
790,1120,1538,1879,2200,2444,2623,2828,2278,1421,772750.0,5190800.0,5,35,32631,2020-07-13
769,1112,1486,1879,2200,2444,2645,2828,2278,1421,772750.0,5190790.0,5,35,32631,2020-07-13
751,1110,1476,1915,2225,2470,2665,2853,2311,1444,772750.0,5190780.0,5,35,32631,2020-07-13
802,1142,1518,1915,2225,2470,2675,2853,2311,1444,772750.0,5190770.0,5,35,32631,2020-07-13
803,1132,1554,1963,2275,2504,2692,2895,2364,1469,772750.0,5190760.0,5,35,32631,2020-07-13
830,1160,1572,1963,2275,2504,2702,2895,2364,1469,772750.0,5190750.0,5,35,32631,2020-07-13
824,1150,1570,1994,2317,2545,2679,2924,2383,1489,772750.0,5190740.0,5,35,32631,2020-07-13
832,1172,1594,1994,2317,2545,2696,2924,2383,1489,772750.0,5190730.0,5,35,32631,2020-07-13
866,1256,1636,2016,2334,2554,2745,2928,2374,1496,772750.0,5190720.0,5,35,32631,2020-07-13
855,1186,1578,2016,2334,2554,2719,2928,2374,1496,772750.0,5190710.0,5,35,32631,2020-07-13
775,1100,1468,1969,2293,2529,2678,2912,2346,1462,772750.0,5190700.0,5,35,32631,2020-07-13
763,1132,1522,1969,2293,2529,2683,2912,2346,1462,772750.0,5190690.0,5,35,32631,2020-07-13
816,1166,1548,1965,2269,2507,2664,2883,2307,1432,772750.0,5190680.0,5,35,32631,2020-07-13
785,1090,1460,1965,2269,2507,2695,2883,2307,1432,772750.0,5190670.0,5,35,32631,2020-07-13
777,1082,1466,1935,2245,2466,2665,2858,2276,1414,772750.0,5190660.0,5,35,32631,2020-07-13
814,1116,1486,1935,2245,2466,2656,2858,2276,1414,772750.0,5190650.0,5,35,32631,2020-07-13
809,1122,1512,1934,2244,2445,2633,2843,2292,1430,772750.0,5190640.0,5,35,32631,2020-07-13
791,1144,1542,1934,2244,2445,2663,2843,2292,1430,772750.0,5190630.0,5,35,32631,2020-07-13
818,1140,1526,1931,2217,2434,2641,2859,2302,1444,772750.0,5190620.0,5,35,32631,2020-07-13
771,1108,1516,1931,2217,2434,2590,2859,2302,1444,772750.0,5190610.0,5,35,32631,2020-07-13
824,1120,1554,1919,2212,2446,2589,2776,2304,1433,772750.0,5190600.0,5,35,32631,2020-07-13
770,1092,1494,1919,2212,2446,2610,2776,2304,1433,772750.0,5190590.0,5,35,32631,2020-07-13
717,1052,1398,1810,2123,2367,2540,2758,2160,1349,772750.0,5190580.0,5,35,32631,2020-07-13
704,979,1302,1810,2123,2367,2490,2758,2160,1349,772750.0,5190570.0,5,35,32631,2020-07-13
672,971,1276,1712,2099,2318,2475,2702,1996,1263,772750.0,5190560.0,5,35,32631,2020-07-13
647,972,1258,1712,2099,2318,2476,2702,1996,1263,772750.0,5190550.0,5,35,32631,2020-07-13
673,970,1282,1682,2094,2324,2488,2691,2001,1232,772750.0,5190540.0,5,35,32631,2020-07-13
664,968,1254,1682,2094,2324,2502,2691,2001,1232,772750.0,5190530.0,5,35,32631,2020-07-13
632,934,1228,1683,2071,2314,2423,2713,1993,1258,772750.0,5190520.0,5,35,32631,2020-07-13
640,968,1246,1683,2071,2314,2447,2713,1993,1258,772750.0,5190510.0,5,35,32631,2020-07-13
713,1042,1344,1749,2155,2357,2503,2718,2065,1294,772750.0,5190500.0,5,35,32631,2020-07-13
729,1064,1394,1749,2155,2357,2537,2718,2065,1294,772750.0,5190490.0,5,35,32631,2020-07-13
729,1064,1404,1797,2174,2400,2544,2751,2104,1331,772750.0,5190480.0,5,35,32631,2020-07-13
726,1070,1392,1797,2174,2400,2529,2751,2104,1331,772750.0,5190470.0,5,35,32631,2020-07-13
705,1046,1350,1767,2221,2516,2565,2887,2137,1319,772750.0,5190460.0,5,35,32631,2020-07-13
666,997,1288,1767,2221,2516,2687,2887,2137,1319,772750.0,5190450.0,5,35,32631,2020-07-13
588,943,1168,1683,2277,2604,2777,3014,2193,1357,772750.0,5190440.0,4,35,32631,2020-07-13
634,982,1214,1683,2277,2604,2798,3014,2193,1357,772750.0,5190430.0,4,35,32631,2020-07-13
705,1068,1366,1777,2404,2694,2778,3156,2370,1483,772750.0,5190420.0,5,35,32631,2020-07-13
695,1028,1316,1777,2404,2694,2796,3156,2370,1483,772750.0,5190410.0,5,35,32631,2020-07-13
857,1162,1542,1934,2317,2595,2722,2924,2533,1620,772760.0,5190930.0,5,35,32631,2020-07-13
818,1106,1494,1927,2287,2502,2720,2878,2423,1513,772760.0,5190920.0,5,35,32631,2020-07-13
819,1158,1540,1927,2287,2502,2766,2878,2423,1513,772760.0,5190910.0,5,35,32631,2020-07-13
777,1108,1454,1909,2275,2490,2740,2913,2319,1439,772760.0,5190900.0,5,35,32631,2020-07-13
752,1072,1404,1909,2275,2490,2759,2913,2319,1439,772760.0,5190890.0,5,35,32631,2020-07-13
757,1096,1452,1898,2251,2509,2768,2911,2318,1435,772760.0,5190880.0,5,35,32631,2020-07-13
756,1072,1394,1898,2251,2509,2701,2911,2318,1435,772760.0,5190870.0,5,35,32631,2020-07-13
799,1102,1488,1898,2253,2501,2710,2884,2318,1444,772760.0,5190860.0,5,35,32631,2020-07-13
777,1102,1456,1898,2253,2501,2706,2884,2318,1444,772760.0,5190850.0,5,35,32631,2020-07-13
735,1082,1466,1880,2238,2481,2728,2849,2288,1431,772760.0,5190840.0,5,35,32631,2020-07-13
756,1102,1490,1880,2238,2481,2720,2849,2288,1431,772760.0,5190830.0,5,35,32631,2020-07-13
760,1108,1482,1916,2247,2469,2714,2832,2269,1422,772760.0,5190820.0,5,35,32631,2020-07-13
770,1106,1496,1916,2247,2469,2673,2832,2269,1422,772760.0,5190810.0,5,35,32631,2020-07-13
807,1130,1504,1931,2220,2468,2665,2837,2271,1416,772760.0,5190800.0,5,35,32631,2020-07-13
827,1150,1524,1931,2220,2468,2668,2837,2271,1416,772760.0,5190790.0,5,35,32631,2020-07-13
822,1158,1566,1938,2222,2448,2675,2837,2278,1428,772760.0,5190780.0,5,35,32631,2020-07-13
823,1164,1548,1938,2222,2448,2688,2837,2278,1428,772760.0,5190770.0,5,35,32631,2020-07-13
775,1112,1474,1932,2262,2457,2693,2846,2308,1433,772760.0,5190760.0,5,35,32631,2020-07-13
780,1100,1444,1932,2262,2457,2688,2846,2308,1433,772760.0,5190750.0,5,35,32631,2020-07-13
802,1120,1518,1997,2301,2531,2701,2932,2378,1482,772760.0,5190740.0,5,35,32631,2020-07-13
830,1226,1610,1997,2301,2531,2732,2932,2378,1482,772760.0,5190730.0,5,35,32631,2020-07-13
861,1212,1626,2049,2326,2526,2710,2930,2429,1527,772760.0,5190720.0,5,35,32631,2020-07-13
851,1208,1626,2049,2326,2526,2747,2930,2429,1527,772760.0,5190710.0,5,35,32631,2020-07-13
812,1142,1568,1971,2302,2503,2742,2912,2371,1483,772760.0,5190700.0,5,35,32631,2020-07-13
814,1144,1546,1971,2302,2503,2714,2912,2371,1483,772760.0,5190690.0,5,35,32631,2020-07-13
803,1108,1476,1883,2229,2452,2642,2850,2305,1450,772760.0,5190680.0,5,35,32631,2020-07-13
780,1112,1464,1883,2229,2452,2635,2850,2305,1450,772760.0,5190670.0,5,35,32631,2020-07-13
809,1150,1506,1885,2192,2429,2674,2810,2286,1415,772760.0,5190660.0,5,35,32631,2020-07-13
786,1102,1480,1885,2192,2429,2654,2810,2286,1415,772760.0,5190650.0,5,35,32631,2020-07-13
774,1102,1506,1883,2232,2427,2667,2859,2319,1432,772760.0,5190640.0,5,35,32631,2020-07-13
756,1100,1460,1883,2232,2427,2640,2859,2319,1432,772760.0,5190630.0,5,35,32631,2020-07-13
767,1084,1456,1895,2195,2410,2626,2805,2303,1443,772760.0,5190620.0,5,35,32631,2020-07-13
798,1132,1526,1895,2195,2410,2640,2805,2303,1443,772760.0,5190610.0,5,35,32631,2020-07-13
803,1140,1554,1855,2159,2374,2611,2739,2210,1364,772760.0,5190600.0,5,35,32631,2020-07-13
761,1098,1490,1855,2159,2374,2548,2739,2210,1364,772760.0,5190590.0,5,35,32631,2020-07-13
718,1021,1392,1706,2053,2295,2511,2664,2034,1252,772760.0,5190580.0,5,35,32631,2020-07-13
679,956,1248,1706,2053,2295,2451,2664,2034,1252,772760.0,5190570.0,5,35,32631,2020-07-13
628,935,1204,1669,2048,2274,2446,2652,1956,1205,772760.0,5190560.0,5,35,32631,2020-07-13
656,985,1262,1669,2048,2274,2460,2652,1956,1205,772760.0,5190550.0,5,35,32631,2020-07-13
680,990,1316,1729,2080,2296,2499,2717,1987,1224,772760.0,5190540.0,5,35,32631,2020-07-13
686,1001,1302,1729,2080,2296,2426,2717,1987,1224,772760.0,5190530.0,5,35,32631,2020-07-13
689,1016,1306,1756,2080,2328,2481,2723,2007,1244,772760.0,5190520.0,5,35,32631,2020-07-13
683,1013,1328,1756,2080,2328,2512,2723,2007,1244,772760.0,5190510.0,5,35,32631,2020-07-13
714,1020,1344,1754,2122,2370,2498,2704,2022,1253,772760.0,5190500.0,5,35,32631,2020-07-13
708,1016,1354,1754,2122,2370,2526,2704,2022,1253,772760.0,5190490.0,5,35,32631,2020-07-13
714,1030,1368,1786,2145,2363,2531,2718,2057,1275,772760.0,5190480.0,5,35,32631,2020-07-13
751,1056,1378,1786,2145,2363,2519,2718,2057,1275,772760.0,5190470.0,5,35,32631,2020-07-13
740,1072,1420,1808,2160,2404,2608,2782,2109,1320,772760.0,5190460.0,5,35,32631,2020-07-13
695,1016,1346,1808,2160,2404,2620,2782,2109,1320,772760.0,5190450.0,5,35,32631,2020-07-13
664,976,1270,1777,2208,2455,2600,2853,2208,1371,772760.0,5190440.0,5,35,32631,2020-07-13
716,1050,1332,1777,2208,2455,2710,2853,2208,1371,772760.0,5190430.0,5,35,32631,2020-07-13
722,1060,1346,1833,2267,2515,2769,2958,2295,1430,772760.0,5190420.0,5,35,32631,2020-07-13
685,1056,1332,1833,2267,2515,2821,2958,2295,1430,772760.0,5190410.0,5,35,32631,2020-07-13
625,982,1152,1696,2348,2616,2916,3047,2321,1406,772760.0,5190400.0,4,35,32631,2020-07-13
594,940,1098,1696,2348,2616,2896,3047,2321,1406,772760.0,5190390.0,4,35,32631,2020-07-13
794,1154,1494,1934,2317,2595,2729,2924,2533,1620,772770.0,5190930.0,5,35,32631,2020-07-13
796,1156,1500,1927,2287,2502,2708,2878,2423,1513,772770.0,5190920.0,5,35,32631,2020-07-13
813,1166,1522,1927,2287,2502,2743,2878,2423,1513,772770.0,5190910.0,5,35,32631,2020-07-13
787,1120,1470,1909,2275,2490,2729,2913,2319,1439,772770.0,5190900.0,5,35,32631,2020-07-13
802,1144,1522,1909,2275,2490,2744,2913,2319,1439,772770.0,5190890.0,5,35,32631,2020-07-13
777,1122,1490,1898,2251,2509,2765,2911,2318,1435,772770.0,5190880.0,5,35,32631,2020-07-13
767,1118,1476,1898,2251,2509,2718,2911,2318,1435,772770.0,5190870.0,5,35,32631,2020-07-13
798,1126,1480,1898,2253,2501,2755,2884,2318,1444,772770.0,5190860.0,5,35,32631,2020-07-13
736,1058,1400,1898,2253,2501,2727,2884,2318,1444,772770.0,5190850.0,5,35,32631,2020-07-13
767,1082,1446,1880,2238,2481,2718,2849,2288,1431,772770.0,5190840.0,5,35,32631,2020-07-13
795,1142,1490,1880,2238,2481,2696,2849,2288,1431,772770.0,5190830.0,5,35,32631,2020-07-13
765,1088,1466,1916,2247,2469,2645,2832,2269,1422,772770.0,5190820.0,5,35,32631,2020-07-13
760,1094,1458,1916,2247,2469,2653,2832,2269,1422,772770.0,5190810.0,5,35,32631,2020-07-13
785,1110,1486,1931,2220,2468,2667,2837,2271,1416,772770.0,5190800.0,5,35,32631,2020-07-13
802,1120,1518,1931,2220,2468,2664,2837,2271,1416,772770.0,5190790.0,5,35,32631,2020-07-13
780,1132,1528,1938,2222,2448,2657,2837,2278,1428,772770.0,5190780.0,5,35,32631,2020-07-13
766,1104,1480,1938,2222,2448,2625,2837,2278,1428,772770.0,5190770.0,5,35,32631,2020-07-13
777,1086,1474,1932,2262,2457,2635,2846,2308,1433,772770.0,5190760.0,5,35,32631,2020-07-13
789,1110,1518,1932,2262,2457,2661,2846,2308,1433,772770.0,5190750.0,5,35,32631,2020-07-13
793,1150,1538,1997,2301,2531,2700,2932,2378,1482,772770.0,5190740.0,5,35,32631,2020-07-13
832,1182,1600,1997,2301,2531,2742,2932,2378,1482,772770.0,5190730.0,5,35,32631,2020-07-13
847,1206,1606,2049,2326,2526,2740,2930,2429,1527,772770.0,5190720.0,5,35,32631,2020-07-13
859,1190,1610,2049,2326,2526,2732,2930,2429,1527,772770.0,5190710.0,5,35,32631,2020-07-13
865,1204,1614,1971,2302,2503,2770,2912,2371,1483,772770.0,5190700.0,5,35,32631,2020-07-13
832,1188,1568,1971,2302,2503,2734,2912,2371,1483,772770.0,5190690.0,5,35,32631,2020-07-13
739,1078,1434,1883,2229,2452,2675,2850,2305,1450,772770.0,5190680.0,5,35,32631,2020-07-13
753,1070,1434,1883,2229,2452,2688,2850,2305,1450,772770.0,5190670.0,5,35,32631,2020-07-13
765,1100,1478,1885,2192,2429,2625,2810,2286,1415,772770.0,5190660.0,5,35,32631,2020-07-13
782,1054,1480,1885,2192,2429,2594,2810,2286,1415,772770.0,5190650.0,5,35,32631,2020-07-13
777,1124,1516,1883,2232,2427,2656,2859,2319,1432,772770.0,5190640.0,5,35,32631,2020-07-13
751,1098,1450,1883,2232,2427,2655,2859,2319,1432,772770.0,5190630.0,5,35,32631,2020-07-13
767,1090,1466,1895,2195,2410,2631,2805,2303,1443,772770.0,5190620.0,5,35,32631,2020-07-13
799,1102,1522,1895,2195,2410,2605,2805,2303,1443,772770.0,5190610.0,5,35,32631,2020-07-13
794,1108,1500,1855,2159,2374,2588,2739,2210,1364,772770.0,5190600.0,5,35,32631,2020-07-13
722,1032,1366,1855,2159,2374,2526,2739,2210,1364,772770.0,5190590.0,5,35,32631,2020-07-13
669,959,1254,1706,2053,2295,2442,2664,2034,1252,772770.0,5190580.0,5,35,32631,2020-07-13
648,960,1246,1706,2053,2295,2424,2664,2034,1252,772770.0,5190570.0,5,35,32631,2020-07-13
648,939,1214,1669,2048,2274,2431,2652,1956,1205,772770.0,5190560.0,5,35,32631,2020-07-13
647,950,1224,1669,2048,2274,2428,2652,1956,1205,772770.0,5190550.0,5,35,32631,2020-07-13
670,981,1284,1729,2080,2296,2474,2717,1987,1224,772770.0,5190540.0,5,35,32631,2020-07-13
696,1009,1350,1729,2080,2296,2514,2717,1987,1224,772770.0,5190530.0,5,35,32631,2020-07-13
716,1010,1394,1756,2080,2328,2516,2723,2007,1244,772770.0,5190520.0,5,35,32631,2020-07-13
730,1015,1376,1756,2080,2328,2502,2723,2007,1244,772770.0,5190510.0,5,35,32631,2020-07-13
684,1004,1340,1754,2122,2370,2511,2704,2022,1253,772770.0,5190500.0,5,35,32631,2020-07-13
684,994,1320,1754,2122,2370,2498,2704,2022,1253,772770.0,5190490.0,5,35,32631,2020-07-13
728,1026,1378,1786,2145,2363,2536,2718,2057,1275,772770.0,5190480.0,5,35,32631,2020-07-13
728,1048,1388,1786,2145,2363,2548,2718,2057,1275,772770.0,5190470.0,5,35,32631,2020-07-13
740,1082,1436,1808,2160,2404,2573,2782,2109,1320,772770.0,5190460.0,5,35,32631,2020-07-13
714,1066,1368,1808,2160,2404,2573,2782,2109,1320,772770.0,5190450.0,5,35,32631,2020-07-13
733,1050,1392,1777,2208,2455,2579,2853,2208,1371,772770.0,5190440.0,5,35,32631,2020-07-13
775,1104,1462,1777,2208,2455,2586,2853,2208,1371,772770.0,5190430.0,5,35,32631,2020-07-13
736,1076,1370,1833,2267,2515,2657,2958,2295,1430,772770.0,5190420.0,5,35,32631,2020-07-13
686,1050,1334,1833,2267,2515,2755,2958,2295,1430,772770.0,5190410.0,5,35,32631,2020-07-13
659,986,1218,1696,2348,2616,2844,3047,2321,1406,772770.0,5190400.0,4,35,32631,2020-07-13
585,923,1140,1696,2348,2616,2862,3047,2321,1406,772770.0,5190390.0,4,35,32631,2020-07-13
611,919,1124,1697,2421,2772,2822,3177,2355,1476,772770.0,5190380.0,4,35,32631,2020-07-13
777,1130,1460,1915,2338,2595,2755,2963,2373,1519,772780.0,5190920.0,5,35,32631,2020-07-13
816,1130,1472,1915,2338,2595,2720,2963,2373,1519,772780.0,5190910.0,5,35,32631,2020-07-13
828,1150,1526,1919,2284,2551,2715,2914,2349,1453,772780.0,5190900.0,5,35,32631,2020-07-13
808,1154,1494,1919,2284,2551,2709,2914,2349,1453,772780.0,5190890.0,5,35,32631,2020-07-13
782,1108,1454,1921,2296,2516,2712,2880,2347,1468,772780.0,5190880.0,5,35,32631,2020-07-13
827,1158,1556,1921,2296,2516,2719,2880,2347,1468,772780.0,5190870.0,5,35,32631,2020-07-13
805,1154,1546,1945,2268,2531,2767,2887,2328,1473,772780.0,5190860.0,5,35,32631,2020-07-13
762,1102,1476,1945,2268,2531,2770,2887,2328,1473,772780.0,5190850.0,5,35,32631,2020-07-13
745,1118,1484,1969,2244,2514,2746,2905,2317,1461,772780.0,5190840.0,5,35,32631,2020-07-13
815,1114,1516,1969,2244,2514,2706,2905,2317,1461,772780.0,5190830.0,5,35,32631,2020-07-13
770,1126,1512,1955,2272,2491,2702,2896,2337,1454,772780.0,5190820.0,5,35,32631,2020-07-13
783,1112,1472,1955,2272,2491,2651,2896,2337,1454,772780.0,5190810.0,5,35,32631,2020-07-13
771,1106,1478,1918,2200,2452,2646,2855,2292,1425,772780.0,5190800.0,5,35,32631,2020-07-13
774,1078,1478,1918,2200,2452,2676,2855,2292,1425,772780.0,5190790.0,5,35,32631,2020-07-13
774,1104,1488,1889,2184,2435,2680,2837,2251,1423,772780.0,5190780.0,5,35,32631,2020-07-13
774,1090,1440,1889,2184,2435,2636,2837,2251,1423,772780.0,5190770.0,5,35,32631,2020-07-13
780,1088,1466,1920,2219,2466,2656,2864,2284,1413,772780.0,5190760.0,5,35,32631,2020-07-13
777,1112,1504,1920,2219,2466,2689,2864,2284,1413,772780.0,5190750.0,5,35,32631,2020-07-13
852,1176,1620,2060,2308,2562,2728,2959,2390,1484,772780.0,5190740.0,5,35,32631,2020-07-13
876,1244,1682,2060,2308,2562,2771,2959,2390,1484,772780.0,5190730.0,5,35,32631,2020-07-13
873,1216,1620,2043,2319,2529,2734,2925,2392,1516,772780.0,5190720.0,5,35,32631,2020-07-13
837,1138,1584,2043,2319,2529,2701,2925,2392,1516,772780.0,5190710.0,5,35,32631,2020-07-13
823,1178,1598,1963,2302,2467,2734,2900,2354,1501,772780.0,5190700.0,5,35,32631,2020-07-13
802,1154,1554,1963,2302,2467,2706,2900,2354,1501,772780.0,5190690.0,5,35,32631,2020-07-13
765,1104,1464,1917,2214,2450,2660,2839,2343,1457,772780.0,5190680.0,5,35,32631,2020-07-13
727,1028,1356,1917,2214,2450,2623,2839,2343,1457,772780.0,5190670.0,5,35,32631,2020-07-13
702,1009,1344,1872,2175,2438,2600,2847,2351,1456,772780.0,5190660.0,5,35,32631,2020-07-13
753,1048,1390,1872,2175,2438,2647,2847,2351,1456,772780.0,5190650.0,5,35,32631,2020-07-13
766,1070,1418,1882,2200,2431,2610,2833,2330,1465,772780.0,5190640.0,5,35,32631,2020-07-13
785,1106,1460,1882,2200,2431,2598,2833,2330,1465,772780.0,5190630.0,5,35,32631,2020-07-13
805,1114,1528,1860,2136,2387,2619,2762,2257,1431,772780.0,5190620.0,5,35,32631,2020-07-13
775,1084,1476,1860,2136,2387,2598,2762,2257,1431,772780.0,5190610.0,5,35,32631,2020-07-13
736,1026,1374,1747,2052,2308,2489,2699,2097,1326,772780.0,5190600.0,5,35,32631,2020-07-13
663,978,1268,1747,2052,2308,2444,2699,2097,1326,772780.0,5190590.0,5,35,32631,2020-07-13
648,972,1226,1618,1990,2239,2452,2600,1949,1216,772780.0,5190580.0,5,35,32631,2020-07-13
625,918,1158,1618,1990,2239,2391,2600,1949,1216,772780.0,5190570.0,5,35,32631,2020-07-13
601,891,1118,1560,2003,2226,2400,2589,1892,1169,772780.0,5190560.0,5,35,32631,2020-07-13
612,921,1180,1560,2003,2226,2460,2589,1892,1169,772780.0,5190550.0,5,35,32631,2020-07-13
670,982,1250,1670,2031,2256,2468,2641,1956,1198,772780.0,5190540.0,5,35,32631,2020-07-13
674,1001,1332,1670,2031,2256,2448,2641,1956,1198,772780.0,5190530.0,5,35,32631,2020-07-13
700,1007,1360,1741,2074,2300,2490,2670,1999,1244,772780.0,5190520.0,5,35,32631,2020-07-13
695,1024,1368,1741,2074,2300,2490,2670,1999,1244,772780.0,5190510.0,5,35,32631,2020-07-13
666,996,1320,1726,2089,2330,2480,2690,1986,1229,772780.0,5190500.0,5,35,32631,2020-07-13
671,986,1266,1726,2089,2330,2480,2690,1986,1229,772780.0,5190490.0,5,35,32631,2020-07-13
687,1015,1334,1776,2086,2370,2535,2740,2024,1257,772780.0,5190480.0,5,35,32631,2020-07-13
705,1021,1368,1776,2086,2370,2578,2740,2024,1257,772780.0,5190470.0,5,35,32631,2020-07-13
732,1056,1404,1843,2157,2394,2566,2766,2094,1306,772780.0,5190460.0,5,35,32631,2020-07-13
750,1084,1420,1843,2157,2394,2554,2766,2094,1306,772780.0,5190450.0,5,35,32631,2020-07-13
763,1086,1458,1837,2211,2435,2574,2813,2160,1358,772780.0,5190440.0,5,35,32631,2020-07-13
710,1060,1410,1837,2211,2435,2566,2813,2160,1358,772780.0,5190430.0,5,35,32631,2020-07-13
719,1060,1404,1821,2203,2433,2614,2822,2227,1392,772780.0,5190420.0,5,35,32631,2020-07-13
768,1096,1426,1821,2203,2433,2680,2822,2227,1392,772780.0,5190410.0,5,35,32631,2020-07-13
703,1010,1304,1730,2165,2480,2696,2879,2257,1431,772780.0,5190400.0,5,35,32631,2020-07-13
624,951,1170,1730,2165,2480,2745,2879,2257,1431,772780.0,5190390.0,5,35,32631,2020-07-13
604,951,1156,1683,2266,2547,2873,2986,2240,1276,772780.0,5190380.0,5,35,32631,2020-07-13
619,951,1202,1683,2266,2547,2858,2986,2240,1276,772780.0,5190370.0,5,35,32631,2020-07-13
620,921,1168,1737,2281,2575,2769,3042,2231,1512,772780.0,5190360.0,5,35,32631,2020-07-13
803,1140,1490,1919,2284,2551,2780,2914,2349,1453,772790.0,5190900.0,5,35,32631,2020-07-13
797,1116,1476,1919,2284,2551,2732,2914,2349,1453,772790.0,5190890.0,5,35,32631,2020-07-13
809,1120,1490,1921,2296,2516,2702,2880,2347,1468,772790.0,5190880.0,5,35,32631,2020-07-13
815,1142,1542,1921,2296,2516,2713,2880,2347,1468,772790.0,5190870.0,5,35,32631,2020-07-13
798,1122,1532,1945,2268,2531,2735,2887,2328,1473,772790.0,5190860.0,5,35,32631,2020-07-13
811,1144,1540,1945,2268,2531,2729,2887,2328,1473,772790.0,5190850.0,5,35,32631,2020-07-13
812,1152,1540,1969,2244,2514,2714,2905,2317,1461,772790.0,5190840.0,5,35,32631,2020-07-13
813,1172,1572,1969,2244,2514,2792,2905,2317,1461,772790.0,5190830.0,5,35,32631,2020-07-13
817,1176,1590,1955,2272,2491,2829,2896,2337,1454,772790.0,5190820.0,5,35,32631,2020-07-13
785,1128,1498,1955,2272,2491,2711,2896,2337,1454,772790.0,5190810.0,5,35,32631,2020-07-13
789,1104,1490,1918,2200,2452,2708,2855,2292,1425,772790.0,5190800.0,5,35,32631,2020-07-13
