B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
235,428,315,661,2291,3151,3240,3264,1197,624,772930.0,5190930.0,4,34,32631,2020-05-07
180,355,230,585,2322,3262,3564,3434,1101,531,772930.0,5190920.0,4,34,32631,2020-05-07
204,346,227,585,2322,3262,3460,3434,1101,531,772930.0,5190910.0,4,34,32631,2020-05-07
201,329,216,550,2344,3395,3532,3532,1027,481,772930.0,5190900.0,4,34,32631,2020-05-07
168,306,190,550,2344,3395,3642,3532,1027,481,772930.0,5190890.0,4,34,32631,2020-05-07
173,309,179,507,2311,3520,3696,3644,1007,447,772930.0,5190880.0,4,34,32631,2020-05-07
165,292,198,507,2311,3520,3652,3644,1007,447,772930.0,5190870.0,4,34,32631,2020-05-07
188,306,188,536,2236,3296,3526,3451,1067,487,772930.0,5190860.0,4,34,32631,2020-05-07
181,315,198,536,2236,3296,3450,3451,1067,487,772930.0,5190850.0,4,34,32631,2020-05-07
250,375,271,684,2101,2877,3188,2964,1227,629,772930.0,5190840.0,4,34,32631,2020-05-07
324,467,382,684,2101,2877,2718,2964,1227,629,772930.0,5190830.0,4,34,32631,2020-05-07
305,483,442,858,1867,2436,2584,2554,1426,808,772930.0,5190820.0,4,34,32631,2020-05-07
298,476,454,858,1867,2436,2562,2554,1426,808,772930.0,5190810.0,4,34,32631,2020-05-07
291,457,435,820,1869,2417,2604,2532,1469,838,772930.0,5190800.0,4,34,32631,2020-05-07
259,462,422,820,1869,2417,2702,2532,1469,838,772930.0,5190790.0,4,34,32631,2020-05-07
226,422,339,726,1958,2571,2872,2694,1375,738,772930.0,5190780.0,4,34,32631,2020-05-07
189,365,257,726,1958,2571,3094,2694,1375,738,772930.0,5190770.0,4,34,32631,2020-05-07
220,407,281,699,1966,2580,2898,2693,1358,719,772930.0,5190760.0,4,34,32631,2020-05-07
257,470,357,699,1966,2580,2632,2693,1358,719,772930.0,5190750.0,4,34,32631,2020-05-07
238,426,334,769,1823,2303,2692,2509,1415,785,772930.0,5190740.0,4,34,32631,2020-05-07
262,438,341,769,1823,2303,2686,2509,1415,785,772930.0,5190730.0,4,34,32631,2020-05-07
306,468,407,833,1881,2337,2480,2473,1494,880,772930.0,5190720.0,4,34,32631,2020-05-07
277,471,390,833,1881,2337,2366,2473,1494,880,772930.0,5190710.0,4,34,32631,2020-05-07
277,444,386,828,2105,2590,2426,2807,1495,880,772930.0,5190700.0,4,34,32631,2020-05-07
245,480,324,724,2411,3201,3276,3405,1302,664,772940.0,5191040.0,4,34,32631,2020-05-07
254,483,325,724,2411,3201,3164,3405,1302,664,772940.0,5191030.0,4,34,32631,2020-05-07
238,450,333,792,2260,2876,3116,3031,1306,688,772940.0,5191020.0,4,34,32631,2020-05-07
289,513,368,792,2260,2876,2986,3031,1306,688,772940.0,5191010.0,4,34,32631,2020-05-07
293,487,381,778,2202,2819,2920,2912,1318,704,772940.0,5191000.0,4,34,32631,2020-05-07
265,446,374,778,2202,2819,2902,2912,1318,704,772940.0,5190990.0,4,34,32631,2020-05-07
243,414,340,694,2184,2877,3006,3026,1253,647,772940.0,5190980.0,4,34,32631,2020-05-07
238,437,334,694,2184,2877,3106,3026,1253,647,772940.0,5190970.0,4,34,32631,2020-05-07
281,440,358,768,2181,2912,3022,2963,1316,685,772940.0,5190960.0,4,34,32631,2020-05-07
277,455,386,768,2181,2912,2950,2963,1316,685,772940.0,5190950.0,4,34,32631,2020-05-07
281,484,410,697,2251,3021,2968,3230,1247,644,772940.0,5190940.0,4,34,32631,2020-05-07
216,377,280,697,2251,3021,3430,3230,1247,644,772940.0,5190930.0,4,34,32631,2020-05-07
162,341,220,566,2316,3432,3564,3531,1073,507,772940.0,5190920.0,4,34,32631,2020-05-07
176,334,202,566,2316,3432,3506,3531,1073,507,772940.0,5190910.0,4,34,32631,2020-05-07
185,314,190,508,2373,3438,3602,3614,1001,457,772940.0,5190900.0,4,34,32631,2020-05-07
171,298,189,508,2373,3438,3614,3614,1001,457,772940.0,5190890.0,4,34,32631,2020-05-07
181,308,218,533,2270,3275,3558,3499,1006,463,772940.0,5190880.0,4,34,32631,2020-05-07
185,327,218,533,2270,3275,3450,3499,1006,463,772940.0,5190870.0,4,34,32631,2020-05-07
185,325,200,517,2252,3305,3372,3447,1018,471,772940.0,5190860.0,4,34,32631,2020-05-07
168,303,209,517,2252,3305,3470,3447,1018,471,772940.0,5190850.0,4,34,32631,2020-05-07
190,302,218,535,2238,3206,3516,3293,1096,517,772940.0,5190840.0,4,34,32631,2020-05-07
190,337,216,535,2238,3206,3262,3293,1096,517,772940.0,5190830.0,4,34,32631,2020-05-07
180,337,237,625,2039,2764,3132,2946,1227,627,772940.0,5190820.0,4,34,32631,2020-05-07
223,386,298,625,2039,2764,2808,2946,1227,627,772940.0,5190810.0,4,34,32631,2020-05-07
296,494,393,662,2002,2618,2488,2759,1288,693,772940.0,5190800.0,4,34,32631,2020-05-07
269,480,393,662,2002,2618,2500,2759,1288,693,772940.0,5190790.0,4,34,32631,2020-05-07
241,427,307,599,2123,2828,2858,3031,1168,586,772940.0,5190780.0,4,34,32631,2020-05-07
204,377,286,599,2123,2828,3090,3031,1168,586,772940.0,5190770.0,4,34,32631,2020-05-07
221,388,309,598,2139,2888,2942,2995,1155,565,772940.0,5190760.0,4,34,32631,2020-05-07
237,419,330,598,2139,2888,2818,2995,1155,565,772940.0,5190750.0,4,34,32631,2020-05-07
216,408,294,613,2160,2859,2952,3066,1139,561,772940.0,5190740.0,4,34,32631,2020-05-07
227,368,270,613,2160,2859,3024,3066,1139,561,772940.0,5190730.0,4,34,32631,2020-05-07
208,367,270,631,2210,2879,2978,3011,1179,574,772940.0,5190720.0,4,34,32631,2020-05-07
217,389,255,631,2210,2879,2976,3011,1179,574,772940.0,5190710.0,4,34,32631,2020-05-07
231,400,309,612,2094,2838,2830,3041,1184,599,772940.0,5190700.0,4,34,32631,2020-05-07
220,384,283,612,2094,2838,2894,3041,1184,599,772940.0,5190690.0,4,34,32631,2020-05-07
201,348,252,676,2270,3036,3106,3166,1274,657,772940.0,5190680.0,4,34,32631,2020-05-07
226,427,250,724,2411,3201,3570,3405,1302,664,772950.0,5191040.0,4,34,32631,2020-05-07
222,415,283,724,2411,3201,3378,3405,1302,664,772950.0,5191030.0,4,34,32631,2020-05-07
286,472,369,792,2260,2876,3084,3031,1306,688,772950.0,5191020.0,4,34,32631,2020-05-07
278,501,398,792,2260,2876,2908,3031,1306,688,772950.0,5191010.0,4,34,32631,2020-05-07
284,497,391,778,2202,2819,2880,2912,1318,704,772950.0,5191000.0,4,34,32631,2020-05-07
274,463,380,778,2202,2819,2932,2912,1318,704,772950.0,5190990.0,4,34,32631,2020-05-07
265,447,362,694,2184,2877,2900,3026,1253,647,772950.0,5190980.0,4,34,32631,2020-05-07
252,424,332,694,2184,2877,3074,3026,1253,647,772950.0,5190970.0,4,34,32631,2020-05-07
242,412,335,768,2181,2912,3006,2963,1316,685,772950.0,5190960.0,4,34,32631,2020-05-07
292,507,418,768,2181,2912,2768,2963,1316,685,772950.0,5190950.0,4,34,32631,2020-05-07
301,498,418,697,2251,3021,2846,3230,1247,644,772950.0,5190940.0,4,34,32631,2020-05-07
220,379,281,697,2251,3021,3308,3230,1247,644,772950.0,5190930.0,4,34,32631,2020-05-07
182,338,232,566,2316,3432,3506,3531,1073,507,772950.0,5190920.0,4,34,32631,2020-05-07
168,322,198,566,2316,3432,3548,3531,1073,507,772950.0,5190910.0,4,34,32631,2020-05-07
153,306,186,508,2373,3438,3574,3614,1001,457,772950.0,5190900.0,4,34,32631,2020-05-07
161,290,188,508,2373,3438,3614,3614,1001,457,772950.0,5190890.0,4,34,32631,2020-05-07
187,334,236,533,2270,3275,3396,3499,1006,463,772950.0,5190880.0,4,34,32631,2020-05-07
207,372,241,533,2270,3275,3284,3499,1006,463,772950.0,5190870.0,4,34,32631,2020-05-07
187,318,211,517,2252,3305,3400,3447,1018,471,772950.0,5190860.0,4,34,32631,2020-05-07
153,309,183,517,2252,3305,3472,3447,1018,471,772950.0,5190850.0,4,34,32631,2020-05-07
176,322,220,535,2238,3206,3416,3293,1096,517,772950.0,5190840.0,4,34,32631,2020-05-07
200,347,213,535,2238,3206,3338,3293,1096,517,772950.0,5190830.0,4,34,32631,2020-05-07
208,345,242,625,2039,2764,3278,2946,1227,627,772950.0,5190820.0,4,34,32631,2020-05-07
212,367,289,625,2039,2764,2958,2946,1227,627,772950.0,5190810.0,4,34,32631,2020-05-07
309,471,411,662,2002,2618,2566,2759,1288,693,772950.0,5190800.0,4,34,32631,2020-05-07
245,428,360,662,2002,2618,2670,2759,1288,693,772950.0,5190790.0,4,34,32631,2020-05-07
186,340,243,599,2123,2828,3106,3031,1168,586,772950.0,5190780.0,4,34,32631,2020-05-07
192,346,232,599,2123,2828,3122,3031,1168,586,772950.0,5190770.0,4,34,32631,2020-05-07
200,354,240,598,2139,2888,3060,2995,1155,565,772950.0,5190760.0,4,34,32631,2020-05-07
213,365,264,598,2139,2888,3076,2995,1155,565,772950.0,5190750.0,4,34,32631,2020-05-07
213,359,248,613,2160,2859,3204,3066,1139,561,772950.0,5190740.0,4,34,32631,2020-05-07
166,329,202,613,2160,2859,3284,3066,1139,561,772950.0,5190730.0,4,34,32631,2020-05-07
167,339,223,631,2210,2879,3230,3011,1179,574,772950.0,5190720.0,4,34,32631,2020-05-07
203,359,243,631,2210,2879,3198,3011,1179,574,772950.0,5190710.0,4,34,32631,2020-05-07
197,367,257,612,2094,2838,3124,3041,1184,599,772950.0,5190700.0,4,34,32631,2020-05-07
203,355,244,612,2094,2838,3160,3041,1184,599,772950.0,5190690.0,4,34,32631,2020-05-07
227,366,226,676,2270,3036,3248,3166,1274,657,772950.0,5190680.0,4,34,32631,2020-05-07
188,349,225,676,2270,3036,3208,3166,1274,657,772950.0,5190670.0,4,34,32631,2020-05-07
210,334,261,781,2343,3089,3150,3252,1411,798,772950.0,5190660.0,4,34,32631,2020-05-07
190,368,227,738,2505,3272,3732,3498,1355,728,772960.0,5191050.0,4,34,32631,2020-05-07
200,383,252,760,2330,3024,3532,3217,1290,689,772960.0,5191040.0,4,34,32631,2020-05-07
263,442,337,760,2330,3024,3106,3217,1290,689,772960.0,5191030.0,4,34,32631,2020-05-07
272,457,381,720,2222,2883,2976,3053,1262,674,772960.0,5191020.0,4,34,32631,2020-05-07
253,461,369,720,2222,2883,2934,3053,1262,674,772960.0,5191010.0,4,34,32631,2020-05-07
288,485,399,737,2149,2825,2896,2949,1274,677,772960.0,5191000.0,4,34,32631,2020-05-07
265,473,367,737,2149,2825,2852,2949,1274,677,772960.0,5190990.0,4,34,32631,2020-05-07
272,484,383,697,2146,2817,2806,2942,1281,668,772960.0,5190980.0,4,34,32631,2020-05-07
251,429,304,697,2146,2817,3034,2942,1281,668,772960.0,5190970.0,4,34,32631,2020-05-07
280,479,387,766,2140,2764,2884,2925,1318,698,772960.0,5190960.0,4,34,32631,2020-05-07
336,544,477,766,2140,2764,2692,2925,1318,698,772960.0,5190950.0,4,34,32631,2020-05-07
252,434,353,674,2255,3080,3016,3186,1219,624,772960.0,5190940.0,4,34,32631,2020-05-07
219,370,269,674,2255,3080,3238,3186,1219,624,772960.0,5190930.0,4,34,32631,2020-05-07
197,358,239,551,2315,3344,3356,3447,1073,503,772960.0,5190920.0,4,34,32631,2020-05-07
167,331,197,551,2315,3344,3610,3447,1073,503,772960.0,5190910.0,4,34,32631,2020-05-07
156,313,180,542,2318,3315,3618,3492,1022,479,772960.0,5190900.0,4,34,32631,2020-05-07
175,321,190,542,2318,3315,3586,3492,1022,479,772960.0,5190890.0,4,34,32631,2020-05-07
196,340,233,552,2280,3281,3418,3421,1021,490,772960.0,5190880.0,4,34,32631,2020-05-07
186,327,227,552,2280,3281,3450,3421,1021,490,772960.0,5190870.0,4,34,32631,2020-05-07
197,325,208,551,2271,3270,3488,3477,1045,477,772960.0,5190860.0,4,34,32631,2020-05-07
186,324,217,551,2271,3270,3342,3477,1045,477,772960.0,5190850.0,4,34,32631,2020-05-07
220,343,256,575,2171,3022,3212,3174,1088,537,772960.0,5190840.0,4,34,32631,2020-05-07
220,357,265,575,2171,3022,3088,3174,1088,537,772960.0,5190830.0,4,34,32631,2020-05-07
243,369,293,606,2083,2900,2988,3082,1116,550,772960.0,5190820.0,4,34,32631,2020-05-07
210,368,286,606,2083,2900,3018,3082,1116,550,772960.0,5190810.0,4,34,32631,2020-05-07
197,340,245,536,2135,3033,3124,3162,1080,530,772960.0,5190800.0,4,34,32631,2020-05-07
177,303,217,536,2135,3033,3292,3162,1080,530,772960.0,5190790.0,4,34,32631,2020-05-07
164,293,197,507,2175,3169,3360,3269,1023,485,772960.0,5190780.0,4,34,32631,2020-05-07
171,323,224,507,2175,3169,3222,3269,1023,485,772960.0,5190770.0,4,34,32631,2020-05-07
176,330,215,529,2194,3099,3190,3221,1029,474,772960.0,5190760.0,4,34,32631,2020-05-07
190,325,221,529,2194,3099,3172,3221,1029,474,772960.0,5190750.0,4,34,32631,2020-05-07
189,324,228,539,2242,3175,3264,3349,1021,461,772960.0,5190740.0,4,34,32631,2020-05-07
180,318,210,539,2242,3175,3374,3349,1021,461,772960.0,5190730.0,4,34,32631,2020-05-07
182,336,199,563,2335,3205,3404,3376,1049,476,772960.0,5190720.0,4,34,32631,2020-05-07
184,355,208,563,2335,3205,3318,3376,1049,476,772960.0,5190710.0,4,34,32631,2020-05-07
198,345,225,597,2317,3168,3212,3356,1072,492,772960.0,5190700.0,4,34,32631,2020-05-07
194,353,220,597,2317,3168,3242,3356,1072,492,772960.0,5190690.0,4,34,32631,2020-05-07
190,362,212,580,2330,3200,3326,3314,1101,531,772960.0,5190680.0,4,34,32631,2020-05-07
185,354,218,580,2330,3200,3288,3314,1101,531,772960.0,5190670.0,4,34,32631,2020-05-07
206,370,242,648,2143,2885,3162,3118,1251,633,772960.0,5190660.0,4,34,32631,2020-05-07
246,405,307,648,2143,2885,2854,3118,1251,633,772960.0,5190650.0,4,34,32631,2020-05-07
288,422,414,821,2060,2723,2686,2825,1547,890,772960.0,5190640.0,4,34,32631,2020-05-07
211,429,285,738,2505,3272,3436,3498,1355,728,772970.0,5191060.0,4,34,32631,2020-05-07
231,424,318,738,2505,3272,3414,3498,1355,728,772970.0,5191050.0,4,34,32631,2020-05-07
256,457,366,760,2330,3024,3154,3217,1290,689,772970.0,5191040.0,4,34,32631,2020-05-07
306,507,453,760,2330,3024,2862,3217,1290,689,772970.0,5191030.0,4,34,32631,2020-05-07
260,441,361,720,2222,2883,3084,3053,1262,674,772970.0,5191020.0,4,34,32631,2020-05-07
227,392,251,720,2222,2883,3260,3053,1262,674,772970.0,5191010.0,4,34,32631,2020-05-07
253,374,306,737,2149,2825,3154,2949,1274,677,772970.0,5191000.0,4,34,32631,2020-05-07
278,459,387,737,2149,2825,2916,2949,1274,677,772970.0,5190990.0,4,34,32631,2020-05-07
260,453,346,697,2146,2817,2958,2942,1281,668,772970.0,5190980.0,4,34,32631,2020-05-07
249,415,322,697,2146,2817,3030,2942,1281,668,772970.0,5190970.0,4,34,32631,2020-05-07
293,503,416,766,2140,2764,2828,2925,1318,698,772970.0,5190960.0,4,34,32631,2020-05-07
285,504,408,766,2140,2764,2862,2925,1318,698,772970.0,5190950.0,4,34,32631,2020-05-07
210,407,307,674,2255,3080,3176,3186,1219,624,772970.0,5190940.0,4,34,32631,2020-05-07
186,365,249,674,2255,3080,3322,3186,1219,624,772970.0,5190930.0,4,34,32631,2020-05-07
181,339,215,551,2315,3344,3466,3447,1073,503,772970.0,5190920.0,4,34,32631,2020-05-07
181,340,214,551,2315,3344,3520,3447,1073,503,772970.0,5190910.0,4,34,32631,2020-05-07
171,339,197,542,2318,3315,3496,3492,1022,479,772970.0,5190900.0,4,34,32631,2020-05-07
190,339,230,542,2318,3315,3408,3492,1022,479,772970.0,5190890.0,4,34,32631,2020-05-07
179,353,232,552,2280,3281,3342,3421,1021,490,772970.0,5190880.0,4,34,32631,2020-05-07
181,333,209,552,2280,3281,3466,3421,1021,490,772970.0,5190870.0,4,34,32631,2020-05-07
190,339,210,551,2271,3270,3606,3477,1045,477,772970.0,5190860.0,4,34,32631,2020-05-07
179,325,213,551,2271,3270,3440,3477,1045,477,772970.0,5190850.0,4,34,32631,2020-05-07
204,348,232,575,2171,3022,3186,3174,1088,537,772970.0,5190840.0,4,34,32631,2020-05-07
204,374,271,575,2171,3022,3042,3174,1088,537,772970.0,5190830.0,4,34,32631,2020-05-07
224,366,274,606,2083,2900,2972,3082,1116,550,772970.0,5190820.0,4,34,32631,2020-05-07
214,349,274,606,2083,2900,3118,3082,1116,550,772970.0,5190810.0,4,34,32631,2020-05-07
174,305,217,536,2135,3033,3340,3162,1080,530,772970.0,5190800.0,4,34,32631,2020-05-07
168,290,200,536,2135,3033,3388,3162,1080,530,772970.0,5190790.0,4,34,32631,2020-05-07
171,289,176,507,2175,3169,3360,3269,1023,485,772970.0,5190780.0,4,34,32631,2020-05-07
163,303,175,507,2175,3169,3370,3269,1023,485,772970.0,5190770.0,4,34,32631,2020-05-07
178,309,196,529,2194,3099,3342,3221,1029,474,772970.0,5190760.0,4,34,32631,2020-05-07
181,318,198,529,2194,3099,3256,3221,1029,474,772970.0,5190750.0,4,34,32631,2020-05-07
169,326,204,539,2242,3175,3240,3349,1021,461,772970.0,5190740.0,4,34,32631,2020-05-07
162,321,212,539,2242,3175,3318,3349,1021,461,772970.0,5190730.0,4,34,32631,2020-05-07
170,328,223,563,2335,3205,3422,3376,1049,476,772970.0,5190720.0,4,34,32631,2020-05-07
180,344,224,563,2335,3205,3382,3376,1049,476,772970.0,5190710.0,4,34,32631,2020-05-07
190,339,209,597,2317,3168,3404,3356,1072,492,772970.0,5190700.0,4,34,32631,2020-05-07
178,349,212,597,2317,3168,3296,3356,1072,492,772970.0,5190690.0,4,34,32631,2020-05-07
205,359,213,580,2330,3200,3350,3314,1101,531,772970.0,5190680.0,4,34,32631,2020-05-07
194,379,224,580,2330,3200,3374,3314,1101,531,772970.0,5190670.0,4,34,32631,2020-05-07
189,345,221,648,2143,2885,3362,3118,1251,633,772970.0,5190660.0,4,34,32631,2020-05-07
221,407,301,648,2143,2885,3032,3118,1251,633,772970.0,5190650.0,4,34,32631,2020-05-07
305,487,434,821,2060,2723,2530,2825,1547,890,772970.0,5190640.0,4,34,32631,2020-05-07
360,529,536,821,2060,2723,2378,2825,1547,890,772970.0,5190630.0,4,34,32631,2020-05-07
312,535,410,858,2394,3017,3132,3226,1432,753,772980.0,5191060.0,4,34,32631,2020-05-07
349,572,459,858,2394,3017,2938,3226,1432,753,772980.0,5191050.0,4,34,32631,2020-05-07
284,527,404,763,2306,3108,3006,3215,1330,688,772980.0,5191040.0,4,34,32631,2020-05-07
258,487,372,763,2306,3108,3052,3215,1330,688,772980.0,5191030.0,4,34,32631,2020-05-07
205,413,298,641,2306,3223,3228,3356,1206,599,772980.0,5191020.0,4,34,32631,2020-05-07
179,362,240,641,2306,3223,3494,3356,1206,599,772980.0,5191010.0,4,34,32631,2020-05-07
205,368,284,650,2215,3010,3318,3163,1204,612,772980.0,5191000.0,4,34,32631,2020-05-07
234,420,339,650,2215,3010,2962,3163,1204,612,772980.0,5190990.0,4,34,32631,2020-05-07
237,408,317,700,2185,2843,3030,2946,1252,667,772980.0,5190980.0,4,34,32631,2020-05-07
261,424,352,700,2185,2843,3030,2946,1252,667,772980.0,5190970.0,4,34,32631,2020-05-07
268,441,384,700,2242,3043,3018,3122,1219,650,772980.0,5190960.0,4,34,32631,2020-05-07
234,410,326,700,2242,3043,3222,3122,1219,650,772980.0,5190950.0,4,34,32631,2020-05-07
197,372,247,594,2330,3277,3394,3423,1098,544,772980.0,5190940.0,4,34,32631,2020-05-07
197,377,237,594,2330,3277,3374,3423,1098,544,772980.0,5190930.0,4,34,32631,2020-05-07
204,355,235,591,2328,3208,3348,3299,1054,515,772980.0,5190920.0,4,34,32631,2020-05-07
177,340,230,591,2328,3208,3362,3299,1054,515,772980.0,5190910.0,4,34,32631,2020-05-07
182,353,249,567,2270,3173,3304,3362,1053,488,772980.0,5190900.0,4,34,32631,2020-05-07
209,339,245,567,2270,3173,3262,3362,1053,488,772980.0,5190890.0,4,34,32631,2020-05-07
178,346,234,566,2235,3197,3366,3300,1083,512,772980.0,5190880.0,4,34,32631,2020-05-07
189,354,226,566,2235,3197,3304,3300,1083,512,772980.0,5190870.0,4,34,32631,2020-05-07
189,333,218,587,2249,3188,3484,3363,1095,515,772980.0,5190860.0,4,34,32631,2020-05-07
163,332,227,587,2249,3188,3430,3363,1095,515,772980.0,5190850.0,4,34,32631,2020-05-07
187,340,213,557,2243,3161,3332,3266,1078,510,772980.0,5190840.0,4,34,32631,2020-05-07
202,350,255,557,2243,3161,3182,3266,1078,510,772980.0,5190830.0,4,34,32631,2020-05-07
183,338,236,521,2246,3150,3194,3314,1057,494,772980.0,5190820.0,4,34,32631,2020-05-07
183,317,213,521,2246,3150,3308,3314,1057,494,772980.0,5190810.0,4,34,32631,2020-05-07
182,318,186,531,2219,3194,3322,3350,1033,477,772980.0,5190800.0,4,34,32631,2020-05-07
183,322,211,531,2219,3194,3278,3350,1033,477,772980.0,5190790.0,4,34,32631,2020-05-07
185,314,197,535,2184,3145,3298,3277,1026,488,772980.0,5190780.0,4,34,32631,2020-05-07
158,310,198,535,2184,3145,3318,3277,1026,488,772980.0,5190770.0,4,34,32631,2020-05-07
163,301,195,513,2210,3217,3430,3352,1007,478,772980.0,5190760.0,4,34,32631,2020-05-07
180,285,187,513,2210,3217,3450,3352,1007,478,772980.0,5190750.0,4,34,32631,2020-05-07
163,280,193,501,2256,3298,3428,3456,997,460,772980.0,5190740.0,4,34,32631,2020-05-07
170,307,203,501,2256,3298,3394,3456,997,460,772980.0,5190730.0,4,34,32631,2020-05-07
187,311,202,517,2282,3305,3428,3475,1009,458,772980.0,5190720.0,4,34,32631,2020-05-07
163,330,205,517,2282,3305,3440,3475,1009,458,772980.0,5190710.0,4,34,32631,2020-05-07
176,335,206,554,2312,3292,3414,3428,1052,474,772980.0,5190700.0,4,34,32631,2020-05-07
180,341,216,554,2312,3292,3400,3428,1052,474,772980.0,5190690.0,4,34,32631,2020-05-07
192,347,220,600,2397,3350,3472,3480,1093,495,772980.0,5190680.0,4,34,32631,2020-05-07
178,367,225,600,2397,3350,3492,3480,1093,495,772980.0,5190670.0,4,34,32631,2020-05-07
190,363,229,651,2323,3124,3356,3332,1197,585,772980.0,5190660.0,4,34,32631,2020-05-07
216,393,288,651,2323,3124,3166,3332,1197,585,772980.0,5190650.0,4,34,32631,2020-05-07
249,459,400,768,1983,2330,2676,2535,1349,729,772980.0,5190640.0,4,34,32631,2020-05-07
307,536,467,768,1983,2330,2552,2535,1349,729,772980.0,5190630.0,4,34,32631,2020-05-07
252,482,299,870,2695,3500,3848,3775,1529,865,772990.0,5191070.0,4,34,32631,2020-05-07
317,602,406,858,2394,3017,3296,3226,1432,753,772990.0,5191060.0,4,34,32631,2020-05-07
345,586,482,858,2394,3017,2852,3226,1432,753,772990.0,5191050.0,4,34,32631,2020-05-07
231,448,353,763,2306,3108,3128,3215,1330,688,772990.0,5191040.0,4,34,32631,2020-05-07
199,389,248,763,2306,3108,3448,3215,1330,688,772990.0,5191030.0,4,34,32631,2020-05-07
189,380,236,641,2306,3223,3466,3356,1206,599,772990.0,5191020.0,4,34,32631,2020-05-07
177,362,244,641,2306,3223,3388,3356,1206,599,772990.0,5191010.0,4,34,32631,2020-05-07
234,406,294,650,2215,3010,3110,3163,1204,612,772990.0,5191000.0,4,34,32631,2020-05-07
241,441,318,650,2215,3010,2986,3163,1204,612,772990.0,5190990.0,4,34,32631,2020-05-07
244,420,324,700,2185,2843,2944,2946,1252,667,772990.0,5190980.0,4,34,32631,2020-05-07
285,434,364,700,2185,2843,2908,2946,1252,667,772990.0,5190970.0,4,34,32631,2020-05-07
273,430,361,700,2242,3043,2994,3122,1219,650,772990.0,5190960.0,4,34,32631,2020-05-07
199,408,264,700,2242,3043,3408,3122,1219,650,772990.0,5190950.0,4,34,32631,2020-05-07
160,334,228,594,2330,3277,3554,3423,1098,544,772990.0,5190940.0,4,34,32631,2020-05-07
196,334,238,594,2330,3277,3400,3423,1098,544,772990.0,5190930.0,4,34,32631,2020-05-07
212,355,264,591,2328,3208,3356,3299,1054,515,772990.0,5190920.0,4,34,32631,2020-05-07
178,363,254,591,2328,3208,3338,3299,1054,515,772990.0,5190910.0,4,34,32631,2020-05-07
180,351,241,567,2270,3173,3254,3362,1053,488,772990.0,5190900.0,4,34,32631,2020-05-07
191,320,218,567,2270,3173,3384,3362,1053,488,772990.0,5190890.0,4,34,32631,2020-05-07
189,321,238,566,2235,3197,3350,3300,1083,512,772990.0,5190880.0,4,34,32631,2020-05-07
215,370,271,566,2235,3197,3142,3300,1083,512,772990.0,5190870.0,4,34,32631,2020-05-07
202,344,236,587,2249,3188,3228,3363,1095,515,772990.0,5190860.0,4,34,32631,2020-05-07
187,378,264,587,2249,3188,3218,3363,1095,515,772990.0,5190850.0,4,34,32631,2020-05-07
210,348,240,557,2243,3161,3304,3266,1078,510,772990.0,5190840.0,4,34,32631,2020-05-07
205,333,223,557,2243,3161,3418,3266,1078,510,772990.0,5190830.0,4,34,32631,2020-05-07
185,318,212,521,2246,3150,3436,3314,1057,494,772990.0,5190820.0,4,34,32631,2020-05-07
177,296,186,521,2246,3150,3418,3314,1057,494,772990.0,5190810.0,4,34,32631,2020-05-07
169,306,207,531,2219,3194,3328,3350,1033,477,772990.0,5190800.0,4,34,32631,2020-05-07
176,332,240,531,2219,3194,3164,3350,1033,477,772990.0,5190790.0,4,34,32631,2020-05-07
193,332,232,535,2184,3145,3124,3277,1026,488,772990.0,5190780.0,4,34,32631,2020-05-07
186,339,245,535,2184,3145,3184,3277,1026,488,772990.0,5190770.0,4,34,32631,2020-05-07
159,308,211,513,2210,3217,3334,3352,1007,478,772990.0,5190760.0,4,34,32631,2020-05-07
159,298,223,513,2210,3217,3400,3352,1007,478,772990.0,5190750.0,4,34,32631,2020-05-07
164,295,186,501,2256,3298,3498,3456,997,460,772990.0,5190740.0,4,34,32631,2020-05-07
168,288,192,501,2256,3298,3498,3456,997,460,772990.0,5190730.0,4,34,32631,2020-05-07
159,298,184,517,2282,3305,3518,3475,1009,458,772990.0,5190720.0,4,34,32631,2020-05-07
167,313,189,517,2282,3305,3522,3475,1009,458,772990.0,5190710.0,4,34,32631,2020-05-07
154,324,204,554,2312,3292,3496,3428,1052,474,772990.0,5190700.0,4,34,32631,2020-05-07
182,343,213,554,2312,3292,3428,3428,1052,474,772990.0,5190690.0,4,34,32631,2020-05-07
183,342,222,600,2397,3350,3508,3480,1093,495,772990.0,5190680.0,4,34,32631,2020-05-07
188,338,221,600,2397,3350,3588,3480,1093,495,772990.0,5190670.0,4,34,32631,2020-05-07
197,348,214,651,2323,3124,3514,3332,1197,585,772990.0,5190660.0,4,34,32631,2020-05-07
224,391,278,651,2323,3124,3160,3332,1197,585,772990.0,5190650.0,4,34,32631,2020-05-07
286,477,384,768,1983,2330,2750,2535,1349,729,772990.0,5190640.0,4,34,32631,2020-05-07
281,553,357,834,2654,3502,3784,3685,1425,739,773000.0,5191070.0,4,34,32631,2020-05-07
298,567,372,830,2458,3174,3426,3341,1374,720,773000.0,5191060.0,4,34,32631,2020-05-07
254,474,356,830,2458,3174,3242,3341,1374,720,773000.0,5191050.0,4,34,32631,2020-05-07
224,411,304,717,2301,3033,3206,3121,1294,693,773000.0,5191040.0,4,34,32631,2020-05-07
