B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
758,1110,1186,1598,2722,2963,3118,3161,2559,1684,772910.0,5190920.0,4,34,32631,2020-02-24
552,923,880,1598,2722,2963,3308,3161,2559,1684,772910.0,5190910.0,4,34,32631,2020-02-24
488,848,822,1509,2630,2855,3177,3017,2448,1570,772910.0,5190900.0,4,34,32631,2020-02-24
593,947,940,1509,2630,2855,2905,3017,2448,1570,772910.0,5190890.0,4,34,32631,2020-02-24
502,837,771,1400,2648,2974,3185,3140,2359,1449,772910.0,5190880.0,4,34,32631,2020-02-24
456,777,730,1400,2648,2974,3329,3140,2359,1449,772910.0,5190870.0,4,34,32631,2020-02-24
535,858,859,1402,2512,2699,2940,2804,2411,1484,772910.0,5190860.0,4,34,32631,2020-02-24
619,986,1050,1402,2512,2699,2508,2804,2411,1484,772910.0,5190850.0,4,34,32631,2020-02-24
642,963,1106,1394,2255,2476,2520,2679,2489,1626,772910.0,5190840.0,4,34,32631,2020-02-24
560,830,841,1394,2255,2476,2689,2679,2489,1626,772910.0,5190830.0,4,34,32631,2020-02-24
576,861,966,1388,2092,2296,2420,2438,2489,1695,772910.0,5190820.0,5,34,32631,2020-02-24
675,953,1168,1388,2092,2296,2185,2438,2489,1695,772910.0,5190810.0,5,34,32631,2020-02-24
693,982,1132,1437,1876,1944,2337,2143,2559,1823,772910.0,5190800.0,5,34,32631,2020-02-24
684,1007,1144,1437,1876,1944,2222,2143,2559,1823,772910.0,5190790.0,5,34,32631,2020-02-24
675,969,1200,1460,1720,1867,2036,2026,2586,1859,772910.0,5190780.0,5,34,32631,2020-02-24
723,945,1198,1460,1720,1867,1931,2026,2586,1859,772910.0,5190770.0,5,34,32631,2020-02-24
741,968,1210,1500,1849,1973,1926,2214,2653,1926,772910.0,5190760.0,5,34,32631,2020-02-24
741,1026,1234,1500,1849,1973,2157,2214,2653,1926,772910.0,5190750.0,5,34,32631,2020-02-24
691,986,1186,1634,2009,2239,2049,2444,2711,1934,772910.0,5190740.0,5,34,32631,2020-02-24
539,856,827,1523,2617,2813,3061,2976,2489,1613,772920.0,5191020.0,4,34,32631,2020-02-24
692,1070,1146,1523,2617,2813,2846,2976,2489,1613,772920.0,5191010.0,4,34,32631,2020-02-24
828,1234,1320,1771,2479,2636,2775,2789,2703,1885,772920.0,5191000.0,5,34,32631,2020-02-24
821,1200,1278,1771,2479,2636,2797,2789,2703,1885,772920.0,5190990.0,5,34,32631,2020-02-24
746,1094,1194,1666,2599,2761,2852,2870,2661,1836,772920.0,5190980.0,5,34,32631,2020-02-24
717,991,1082,1666,2599,2761,2972,2870,2661,1836,772920.0,5190970.0,5,34,32631,2020-02-24
679,1007,1036,1681,2578,2797,3050,2918,2659,1772,772920.0,5190960.0,5,34,32631,2020-02-24
633,1011,1066,1681,2578,2797,2968,2918,2659,1772,772920.0,5190950.0,5,34,32631,2020-02-24
616,1016,1050,1719,2606,2829,3008,2952,2693,1803,772920.0,5190940.0,5,34,32631,2020-02-24
824,1182,1308,1719,2606,2829,2909,2952,2693,1803,772920.0,5190930.0,5,34,32631,2020-02-24
720,1160,1218,1605,2778,2990,3152,3206,2547,1652,772920.0,5190920.0,4,34,32631,2020-02-24
608,951,880,1605,2778,2990,3241,3206,2547,1652,772920.0,5190910.0,4,34,32631,2020-02-24
530,829,815,1400,2794,3123,3249,3218,2365,1381,772920.0,5190900.0,4,34,32631,2020-02-24
477,787,708,1400,2794,3123,3298,3218,2365,1381,772920.0,5190890.0,4,34,32631,2020-02-24
466,771,679,1305,2743,3075,3342,3297,2280,1336,772920.0,5190880.0,4,34,32631,2020-02-24
439,777,676,1305,2743,3075,3318,3297,2280,1336,772920.0,5190870.0,4,34,32631,2020-02-24
468,789,695,1313,2399,2705,3096,2902,2310,1405,772920.0,5190860.0,4,34,32631,2020-02-24
520,808,774,1313,2399,2705,2806,2902,2310,1405,772920.0,5190850.0,4,34,32631,2020-02-24
505,796,782,1322,2108,2365,2689,2543,2373,1545,772920.0,5190840.0,4,34,32631,2020-02-24
581,850,904,1322,2108,2365,2446,2543,2373,1545,772920.0,5190830.0,4,34,32631,2020-02-24
634,938,1138,1405,1845,1950,2090,2217,2460,1745,772920.0,5190820.0,5,34,32631,2020-02-24
667,956,1216,1405,1845,1950,1995,2217,2460,1745,772920.0,5190810.0,5,34,32631,2020-02-24
708,941,1174,1413,1811,2013,2027,2115,2539,1803,772920.0,5190800.0,5,34,32631,2020-02-24
654,926,1114,1413,1811,2013,2043,2115,2539,1803,772920.0,5190790.0,5,34,32631,2020-02-24
611,880,1058,1364,1937,2183,2091,2268,2514,1730,772920.0,5190780.0,5,34,32631,2020-02-24
607,875,996,1364,1937,2183,2223,2268,2514,1730,772920.0,5190770.0,5,34,32631,2020-02-24
607,882,986,1346,1926,2158,2266,2354,2516,1776,772920.0,5190760.0,5,34,32631,2020-02-24
651,949,1092,1346,1926,2158,2216,2354,2516,1776,772920.0,5190750.0,5,34,32631,2020-02-24
666,971,1116,1413,1871,2099,2176,2188,2600,1816,772920.0,5190740.0,5,34,32631,2020-02-24
706,967,1188,1413,1871,2099,2129,2188,2600,1816,772920.0,5190730.0,5,34,32631,2020-02-24
756,1015,1250,1455,1892,2092,2065,2294,2624,1808,772920.0,5190720.0,5,34,32631,2020-02-24
492,828,740,1574,2965,3195,3265,3411,2455,1511,772930.0,5191030.0,4,34,32631,2020-02-24
507,866,814,1523,2617,2813,3067,2976,2489,1613,772930.0,5191020.0,4,34,32631,2020-02-24
686,1076,1140,1523,2617,2813,2800,2976,2489,1613,772930.0,5191010.0,4,34,32631,2020-02-24
841,1208,1326,1771,2479,2636,2777,2789,2703,1885,772930.0,5191000.0,5,34,32631,2020-02-24
790,1166,1262,1771,2479,2636,2769,2789,2703,1885,772930.0,5190990.0,5,34,32631,2020-02-24
733,1090,1182,1666,2599,2761,2857,2870,2661,1836,772930.0,5190980.0,5,34,32631,2020-02-24
710,1058,1124,1666,2599,2761,2944,2870,2661,1836,772930.0,5190970.0,5,34,32631,2020-02-24
781,1120,1212,1681,2578,2797,2875,2918,2659,1772,772930.0,5190960.0,5,34,32631,2020-02-24
735,1134,1220,1681,2578,2797,2867,2918,2659,1772,772930.0,5190950.0,5,34,32631,2020-02-24
684,1072,1158,1719,2606,2829,2889,2952,2693,1803,772930.0,5190940.0,5,34,32631,2020-02-24
770,1144,1292,1719,2606,2829,2978,2952,2693,1803,772930.0,5190930.0,5,34,32631,2020-02-24
639,1010,1008,1605,2778,2990,3173,3206,2547,1652,772930.0,5190920.0,4,34,32631,2020-02-24
611,915,947,1605,2778,2990,3109,3206,2547,1652,772930.0,5190910.0,4,34,32631,2020-02-24
548,875,882,1400,2794,3123,3116,3218,2365,1381,772930.0,5190900.0,4,34,32631,2020-02-24
460,837,769,1400,2794,3123,3297,3218,2365,1381,772930.0,5190890.0,4,34,32631,2020-02-24
471,794,694,1305,2743,3075,3401,3297,2280,1336,772930.0,5190880.0,4,34,32631,2020-02-24
459,781,699,1305,2743,3075,3284,3297,2280,1336,772930.0,5190870.0,4,34,32631,2020-02-24
491,794,758,1313,2399,2705,2910,2902,2310,1405,772930.0,5190860.0,4,34,32631,2020-02-24
513,771,749,1313,2399,2705,2812,2902,2310,1405,772930.0,5190850.0,4,34,32631,2020-02-24
531,784,787,1322,2108,2365,2732,2543,2373,1545,772930.0,5190840.0,4,34,32631,2020-02-24
621,861,979,1322,2108,2365,2308,2543,2373,1545,772930.0,5190830.0,4,34,32631,2020-02-24
596,901,1030,1405,1845,1950,2142,2217,2460,1745,772930.0,5190820.0,5,34,32631,2020-02-24
613,875,1028,1405,1845,1950,2035,2217,2460,1745,772930.0,5190810.0,5,34,32631,2020-02-24
576,866,952,1413,1811,2013,2124,2115,2539,1803,772930.0,5190800.0,5,34,32631,2020-02-24
592,890,935,1413,1811,2013,2249,2115,2539,1803,772930.0,5190790.0,5,34,32631,2020-02-24
592,869,921,1364,1937,2183,2314,2268,2514,1730,772930.0,5190780.0,5,34,32631,2020-02-24
500,785,799,1364,1937,2183,2579,2268,2514,1730,772930.0,5190770.0,5,34,32631,2020-02-24
516,804,809,1346,1926,2158,2592,2354,2516,1776,772930.0,5190760.0,5,34,32631,2020-02-24
629,893,1023,1346,1926,2158,2254,2354,2516,1776,772930.0,5190750.0,5,34,32631,2020-02-24
587,849,954,1413,1871,2099,2264,2188,2600,1816,772930.0,5190740.0,5,34,32631,2020-02-24
587,852,916,1413,1871,2099,2371,2188,2600,1816,772930.0,5190730.0,5,34,32631,2020-02-24
647,885,1000,1455,1892,2092,2212,2294,2624,1808,772930.0,5190720.0,5,34,32631,2020-02-24
651,899,1056,1455,1892,2092,2205,2294,2624,1808,772930.0,5190710.0,5,34,32631,2020-02-24
632,915,1098,1484,2101,2340,2264,2486,2630,1836,772930.0,5190700.0,5,34,32631,2020-02-24
468,838,760,1494,2819,3035,3328,3229,2401,1495,772940.0,5191040.0,4,34,32631,2020-02-24
469,827,769,1494,2819,3035,3254,3229,2401,1495,772940.0,5191030.0,4,34,32631,2020-02-24
538,896,865,1594,2509,2761,3096,2883,2555,1686,772940.0,5191020.0,4,34,32631,2020-02-24
741,1118,1178,1594,2509,2761,2847,2883,2555,1686,772940.0,5191010.0,4,34,32631,2020-02-24
792,1190,1300,1710,2408,2643,2728,2750,2692,1873,772940.0,5191000.0,5,34,32631,2020-02-24
833,1170,1308,1710,2408,2643,2690,2750,2692,1873,772940.0,5190990.0,5,34,32631,2020-02-24
774,1190,1270,1727,2476,2678,2812,2820,2709,1906,772940.0,5190980.0,5,34,32631,2020-02-24
767,1182,1290,1727,2476,2678,2905,2820,2709,1906,772940.0,5190970.0,5,34,32631,2020-02-24
786,1176,1286,1749,2475,2670,2811,2810,2739,1902,772940.0,5190960.0,5,34,32631,2020-02-24
780,1156,1294,1749,2475,2670,2812,2810,2739,1902,772940.0,5190950.0,5,34,32631,2020-02-24
796,1168,1332,1775,2510,2798,2867,2970,2719,1895,772940.0,5190940.0,5,34,32631,2020-02-24
708,1086,1138,1775,2510,2798,3090,2970,2719,1895,772940.0,5190930.0,5,34,32631,2020-02-24
589,926,954,1520,2749,3027,3218,3122,2516,1594,772940.0,5190920.0,4,34,32631,2020-02-24
597,893,896,1520,2749,3027,3093,3122,2516,1594,772940.0,5190910.0,4,34,32631,2020-02-24
513,815,767,1371,2781,3060,3211,3233,2343,1440,772940.0,5190900.0,4,34,32631,2020-02-24
532,852,771,1371,2781,3060,3210,3233,2343,1440,772940.0,5190890.0,4,34,32631,2020-02-24
514,875,803,1342,2564,2890,3183,3020,2284,1406,772940.0,5190880.0,4,34,32631,2020-02-24
538,862,805,1342,2564,2890,3000,3020,2284,1406,772940.0,5190870.0,4,34,32631,2020-02-24
535,846,847,1267,2306,2610,2798,2746,2269,1384,772940.0,5190860.0,4,34,32631,2020-02-24
538,811,797,1267,2306,2610,2665,2746,2269,1384,772940.0,5190850.0,4,34,32631,2020-02-24
497,780,741,1186,2217,2587,2705,2630,2262,1378,772940.0,5190840.0,4,34,32631,2020-02-24
462,763,714,1186,2217,2587,2623,2630,2262,1378,772940.0,5190830.0,4,34,32631,2020-02-24
467,755,733,1258,2024,2236,2600,2344,2351,1494,772940.0,5190820.0,4,34,32631,2020-02-24
514,758,828,1258,2024,2236,2337,2344,2351,1494,772940.0,5190810.0,4,34,32631,2020-02-24
590,882,1007,1312,1852,2125,2209,2255,2434,1634,772940.0,5190800.0,5,34,32631,2020-02-24
645,914,1116,1312,1852,2125,2177,2255,2434,1634,772940.0,5190790.0,5,34,32631,2020-02-24
594,871,1005,1266,2146,2439,2358,2518,2376,1522,772940.0,5190780.0,4,34,32631,2020-02-24
506,743,775,1266,2146,2439,2679,2518,2376,1522,772940.0,5190770.0,4,34,32631,2020-02-24
555,791,853,1271,2207,2441,2587,2620,2380,1508,772940.0,5190760.0,4,34,32631,2020-02-24
562,836,924,1271,2207,2441,2371,2620,2380,1508,772940.0,5190750.0,4,34,32631,2020-02-24
506,766,798,1212,2284,2552,2540,2647,2330,1431,772940.0,5190740.0,4,34,32631,2020-02-24
495,755,755,1212,2284,2552,2700,2647,2330,1431,772940.0,5190730.0,4,34,32631,2020-02-24
503,771,753,1225,2337,2560,2532,2724,2348,1425,772940.0,5190720.0,4,34,32631,2020-02-24
503,784,792,1225,2337,2560,2646,2724,2348,1425,772940.0,5190710.0,4,34,32631,2020-02-24
502,805,824,1244,2317,2545,2618,2736,2386,1519,772940.0,5190700.0,4,34,32631,2020-02-24
534,833,796,1244,2317,2545,2566,2736,2386,1519,772940.0,5190690.0,4,34,32631,2020-02-24
498,818,758,1274,2401,2681,2702,2870,2436,1555,772940.0,5190680.0,4,34,32631,2020-02-24
506,890,852,1494,2819,3035,3167,3229,2401,1495,772950.0,5191040.0,4,34,32631,2020-02-24
535,878,857,1494,2819,3035,3109,3229,2401,1495,772950.0,5191030.0,4,34,32631,2020-02-24
603,971,1009,1594,2509,2761,2972,2883,2555,1686,772950.0,5191020.0,4,34,32631,2020-02-24
756,1094,1192,1594,2509,2761,2856,2883,2555,1686,772950.0,5191010.0,4,34,32631,2020-02-24
767,1146,1250,1710,2408,2643,2742,2750,2692,1873,772950.0,5191000.0,5,34,32631,2020-02-24
763,1188,1260,1710,2408,2643,2728,2750,2692,1873,772950.0,5190990.0,5,34,32631,2020-02-24
785,1194,1310,1727,2476,2678,2813,2820,2709,1906,772950.0,5190980.0,5,34,32631,2020-02-24
776,1162,1256,1727,2476,2678,2821,2820,2709,1906,772950.0,5190970.0,5,34,32631,2020-02-24
724,1114,1198,1749,2475,2670,2843,2810,2739,1902,772950.0,5190960.0,5,34,32631,2020-02-24
784,1144,1306,1749,2475,2670,2786,2810,2739,1902,772950.0,5190950.0,5,34,32631,2020-02-24
866,1288,1452,1775,2510,2798,2775,2970,2719,1895,772950.0,5190940.0,5,34,32631,2020-02-24
749,1132,1216,1775,2510,2798,2977,2970,2719,1895,772950.0,5190930.0,5,34,32631,2020-02-24
615,979,974,1520,2749,3027,3067,3122,2516,1594,772950.0,5190920.0,4,34,32631,2020-02-24
538,892,833,1520,2749,3027,3188,3122,2516,1594,772950.0,5190910.0,4,34,32631,2020-02-24
479,824,726,1371,2781,3060,3329,3233,2343,1440,772950.0,5190900.0,4,34,32631,2020-02-24
436,778,684,1371,2781,3060,3354,3233,2343,1440,772950.0,5190890.0,4,34,32631,2020-02-24
461,803,760,1342,2564,2890,3152,3020,2284,1406,772950.0,5190880.0,4,34,32631,2020-02-24
599,875,909,1342,2564,2890,2796,3020,2284,1406,772950.0,5190870.0,4,34,32631,2020-02-24
491,798,811,1267,2306,2610,2727,2746,2269,1384,772950.0,5190860.0,4,34,32631,2020-02-24
501,738,734,1267,2306,2610,2700,2746,2269,1384,772950.0,5190850.0,4,34,32631,2020-02-24
473,742,709,1186,2217,2587,2736,2630,2262,1378,772950.0,5190840.0,4,34,32631,2020-02-24
474,725,720,1186,2217,2587,2792,2630,2262,1378,772950.0,5190830.0,4,34,32631,2020-02-24
486,764,788,1258,2024,2236,2578,2344,2351,1494,772950.0,5190820.0,4,34,32631,2020-02-24
519,801,830,1258,2024,2236,2361,2344,2351,1494,772950.0,5190810.0,4,34,32631,2020-02-24
598,894,1024,1312,1852,2125,2246,2255,2434,1634,772950.0,5190800.0,5,34,32631,2020-02-24
626,863,1001,1312,1852,2125,2191,2255,2434,1634,772950.0,5190790.0,5,34,32631,2020-02-24
495,775,794,1266,2146,2439,2575,2518,2376,1522,772950.0,5190780.0,4,34,32631,2020-02-24
481,763,738,1266,2146,2439,2753,2518,2376,1522,772950.0,5190770.0,4,34,32631,2020-02-24
533,776,780,1271,2207,2441,2647,2620,2380,1508,772950.0,5190760.0,4,34,32631,2020-02-24
491,749,774,1271,2207,2441,2684,2620,2380,1508,772950.0,5190750.0,4,34,32631,2020-02-24
469,737,719,1212,2284,2552,2734,2647,2330,1431,772950.0,5190740.0,4,34,32631,2020-02-24
412,684,600,1212,2284,2552,2943,2647,2330,1431,772950.0,5190730.0,4,34,32631,2020-02-24
405,658,590,1225,2337,2560,2946,2724,2348,1425,772950.0,5190720.0,4,34,32631,2020-02-24
414,689,599,1225,2337,2560,2985,2724,2348,1425,772950.0,5190710.0,4,34,32631,2020-02-24
450,717,651,1244,2317,2545,2832,2736,2386,1519,772950.0,5190700.0,4,34,32631,2020-02-24
472,709,624,1244,2317,2545,2864,2736,2386,1519,772950.0,5190690.0,4,34,32631,2020-02-24
442,710,585,1274,2401,2681,2984,2870,2436,1555,772950.0,5190680.0,4,34,32631,2020-02-24
433,739,589,1274,2401,2681,2928,2870,2436,1555,772950.0,5190670.0,4,34,32631,2020-02-24
519,800,755,1442,2500,2802,2872,2971,2624,1704,772950.0,5190660.0,4,34,32631,2020-02-24
526,853,810,1498,2838,3141,3265,3255,2458,1556,772960.0,5191050.0,4,34,32631,2020-02-24
531,871,874,1603,2529,2789,3206,2953,2461,1642,772960.0,5191040.0,4,34,32631,2020-02-24
676,1020,1090,1603,2529,2789,2909,2953,2461,1642,772960.0,5191030.0,4,34,32631,2020-02-24
785,1148,1284,1719,2448,2655,2749,2844,2592,1785,772960.0,5191020.0,5,34,32631,2020-02-24
755,1102,1220,1719,2448,2655,2799,2844,2592,1785,772960.0,5191010.0,5,34,32631,2020-02-24
735,1128,1272,1707,2441,2647,2647,2713,2629,1826,772960.0,5191000.0,5,34,32631,2020-02-24
758,1132,1228,1707,2441,2647,2711,2713,2629,1826,772960.0,5190990.0,5,34,32631,2020-02-24
804,1198,1318,1727,2424,2602,2758,2743,2671,1909,772960.0,5190980.0,5,34,32631,2020-02-24
735,1136,1248,1727,2424,2602,2780,2743,2671,1909,772960.0,5190970.0,5,34,32631,2020-02-24
689,1082,1242,1729,2435,2594,2765,2688,2717,1880,772960.0,5190960.0,5,34,32631,2020-02-24
818,1186,1418,1729,2435,2594,2540,2688,2717,1880,772960.0,5190950.0,5,34,32631,2020-02-24
813,1178,1352,1662,2574,2743,2796,2897,2649,1799,772960.0,5190940.0,5,34,32631,2020-02-24
685,1094,1208,1662,2574,2743,3009,2897,2649,1799,772960.0,5190930.0,5,34,32631,2020-02-24
699,998,1078,1478,2724,2950,2929,3127,2502,1546,772960.0,5190920.0,4,34,32631,2020-02-24
521,839,811,1478,2724,2950,3182,3127,2502,1546,772960.0,5190910.0,4,34,32631,2020-02-24
461,807,713,1351,2734,3039,3285,3169,2363,1406,772960.0,5190900.0,4,34,32631,2020-02-24
437,809,703,1351,2734,3039,3296,3169,2363,1406,772960.0,5190890.0,4,34,32631,2020-02-24
500,796,724,1328,2530,2765,3143,2917,2308,1417,772960.0,5190880.0,4,34,32631,2020-02-24
511,785,740,1328,2530,2765,2912,2917,2308,1417,772960.0,5190870.0,4,34,32631,2020-02-24
500,779,739,1280,2305,2535,2684,2688,2300,1372,772960.0,5190860.0,4,34,32631,2020-02-24
470,735,764,1280,2305,2535,2591,2688,2300,1372,772960.0,5190850.0,4,34,32631,2020-02-24
500,773,842,1271,2235,2387,2565,2583,2322,1421,772960.0,5190840.0,4,34,32631,2020-02-24
536,789,865,1271,2235,2387,2474,2583,2322,1421,772960.0,5190830.0,4,34,32631,2020-02-24
560,836,938,1354,2098,2243,2339,2417,2376,1539,772960.0,5190820.0,5,34,32631,2020-02-24
596,810,892,1354,2098,2243,2334,2417,2376,1539,772960.0,5190810.0,5,34,32631,2020-02-24
529,820,895,1275,2285,2487,2458,2664,2323,1450,772960.0,5190800.0,4,34,32631,2020-02-24
470,748,739,1275,2285,2487,2620,2664,2323,1450,772960.0,5190790.0,4,34,32631,2020-02-24
424,681,633,1189,2451,2713,2840,2840,2227,1328,772960.0,5190780.0,4,34,32631,2020-02-24
461,732,712,1189,2451,2713,2733,2840,2227,1328,772960.0,5190770.0,4,34,32631,2020-02-24
465,726,672,1208,2415,2713,2796,2875,2218,1318,772960.0,5190760.0,4,34,32631,2020-02-24
431,727,633,1208,2415,2713,2785,2875,2218,1318,772960.0,5190750.0,4,34,32631,2020-02-24
415,704,597,1151,2512,2809,2888,2985,2186,1270,772960.0,5190740.0,4,34,32631,2020-02-24
413,686,584,1151,2512,2809,3032,2985,2186,1270,772960.0,5190730.0,4,34,32631,2020-02-24
414,667,575,1179,2622,2893,3054,3050,2216,1277,772960.0,5190720.0,4,34,32631,2020-02-24
434,691,561,1179,2622,2893,3064,3050,2216,1277,772960.0,5190710.0,4,34,32631,2020-02-24
456,739,622,1213,2579,2873,3050,3002,2230,1325,772960.0,5190700.0,4,34,32631,2020-02-24
428,711,614,1213,2579,2873,3018,3002,2230,1325,772960.0,5190690.0,4,34,32631,2020-02-24
418,695,591,1198,2608,2900,3016,3046,2272,1347,772960.0,5190680.0,4,34,32631,2020-02-24
431,741,626,1198,2608,2900,3016,3046,2272,1347,772960.0,5190670.0,4,34,32631,2020-02-24
466,778,705,1390,2557,2778,2974,2936,2496,1554,772960.0,5190660.0,4,34,32631,2020-02-24
600,865,912,1390,2557,2778,2805,2936,2496,1554,772960.0,5190650.0,4,34,32631,2020-02-24
719,971,1116,1524,2206,2349,2596,2616,2530,1810,772960.0,5190640.0,5,34,32631,2020-02-24
480,830,769,1498,2838,3141,3370,3255,2458,1556,772970.0,5191060.0,4,34,32631,2020-02-24
521,876,849,1498,2838,3141,3168,3255,2458,1556,772970.0,5191050.0,4,34,32631,2020-02-24
633,978,1006,1603,2529,2789,3010,2953,2461,1642,772970.0,5191040.0,4,34,32631,2020-02-24
752,1148,1300,1603,2529,2789,2723,2953,2461,1642,772970.0,5191030.0,4,34,32631,2020-02-24
786,1172,1280,1719,2448,2655,2724,2844,2592,1785,772970.0,5191020.0,5,34,32631,2020-02-24
711,1060,1118,1719,2448,2655,2917,2844,2592,1785,772970.0,5191010.0,5,34,32631,2020-02-24
684,1072,1142,1707,2441,2647,2812,2713,2629,1826,772970.0,5191000.0,5,34,32631,2020-02-24
786,1152,1242,1707,2441,2647,2665,2713,2629,1826,772970.0,5190990.0,5,34,32631,2020-02-24
814,1172,1308,1727,2424,2602,2631,2743,2671,1909,772970.0,5190980.0,5,34,32631,2020-02-24
752,1116,1234,1727,2424,2602,2829,2743,2671,1909,772970.0,5190970.0,5,34,32631,2020-02-24
777,1122,1276,1729,2435,2594,2717,2688,2717,1880,772970.0,5190960.0,5,34,32631,2020-02-24
828,1158,1336,1729,2435,2594,2624,2688,2717,1880,772970.0,5190950.0,5,34,32631,2020-02-24
716,1090,1194,1662,2574,2743,2858,2897,2649,1799,772970.0,5190940.0,5,34,32631,2020-02-24
660,977,1024,1662,2574,2743,3061,2897,2649,1799,772970.0,5190930.0,5,34,32631,2020-02-24
624,905,916,1478,2724,2950,3085,3127,2502,1546,772970.0,5190920.0,4,34,32631,2020-02-24
542,876,825,1478,2724,2950,3189,3127,2502,1546,772970.0,5190910.0,4,34,32631,2020-02-24
503,824,767,1351,2734,3039,3284,3169,2363,1406,772970.0,5190900.0,4,34,32631,2020-02-24
541,843,828,1351,2734,3039,3118,3169,2363,1406,772970.0,5190890.0,4,34,32631,2020-02-24
533,853,831,1328,2530,2765,2898,2917,2308,1417,772970.0,5190880.0,4,34,32631,2020-02-24
495,768,754,1328,2530,2765,2908,2917,2308,1417,772970.0,5190870.0,4,34,32631,2020-02-24
502,783,794,1280,2305,2535,2721,2688,2300,1372,772970.0,5190860.0,4,34,32631,2020-02-24
439,742,720,1280,2305,2535,2697,2688,2300,1372,772970.0,5190850.0,4,34,32631,2020-02-24
494,765,778,1271,2235,2387,2701,2583,2322,1421,772970.0,5190840.0,4,34,32631,2020-02-24
529,826,904,1271,2235,2387,2468,2583,2322,1421,772970.0,5190830.0,4,34,32631,2020-02-24
570,847,959,1354,2098,2243,2457,2417,2376,1539,772970.0,5190820.0,5,34,32631,2020-02-24
603,803,871,1354,2098,2243,2382,2417,2376,1539,772970.0,5190810.0,5,34,32631,2020-02-24
489,780,742,1275,2285,2487,2653,2664,2323,1450,772970.0,5190800.0,4,34,32631,2020-02-24
432,709,606,1275,2285,2487,2876,2664,2323,1450,772970.0,5190790.0,4,34,32631,2020-02-24
435,700,610,1189,2451,2713,2944,2840,2227,1328,772970.0,5190780.0,4,34,32631,2020-02-24
428,689,608,1189,2451,2713,2928,2840,2227,1328,772970.0,5190770.0,4,34,32631,2020-02-24
431,695,609,1208,2415,2713,2943,2875,2218,1318,772970.0,5190760.0,4,34,32631,2020-02-24
437,709,579,1208,2415,2713,2918,2875,2218,1318,772970.0,5190750.0,4,34,32631,2020-02-24
417,709,588,1151,2512,2809,2987,2985,2186,1270,772970.0,5190740.0,4,34,32631,2020-02-24
412,695,603,1151,2512,2809,3060,2985,2186,1270,772970.0,5190730.0,4,34,32631,2020-02-24
420,697,592,1179,2622,2893,3091,3050,2216,1277,772970.0,5190720.0,4,34,32631,2020-02-24
442,687,650,1179,2622,2893,3074,3050,2216,1277,772970.0,5190710.0,4,34,32631,2020-02-24
442,738,634,1213,2579,2873,3088,3002,2230,1325,772970.0,5190700.0,4,34,32631,2020-02-24
444,741,624,1213,2579,2873,3052,3002,2230,1325,772970.0,5190690.0,4,34,32631,2020-02-24
425,713,610,1198,2608,2900,3066,3046,2272,1347,772970.0,5190680.0,4,34,32631,2020-02-24
425,745,637,1198,2608,2900,3153,3046,2272,1347,772970.0,5190670.0,4,34,32631,2020-02-24
455,767,669,1390,2557,2778,3007,2936,2496,1554,772970.0,5190660.0,4,34,32631,2020-02-24
536,849,868,1390,2557,2778,2886,2936,2496,1554,772970.0,5190650.0,4,34,32631,2020-02-24
656,988,1076,1524,2206,2349,2585,2616,2530,1810,772970.0,5190640.0,5,34,32631,2020-02-24
631,885,1019,1524,2206,2349,2093,2616,2530,1810,772970.0,5190630.0,5,34,32631,2020-02-24
601,948,945,1653,2529,2764,3097,2842,2542,1648,772980.0,5191060.0,5,34,32631,2020-02-24
731,1082,1180,1653,2529,2764,2799,2842,2542,1648,772980.0,5191050.0,5,34,32631,2020-02-24
727,1074,1192,1604,2522,2730,2763,2818,2509,1691,772980.0,5191040.0,5,34,32631,2020-02-24
673,1058,1148,1604,2522,2730,2845,2818,2509,1691,772980.0,5191030.0,5,34,32631,2020-02-24
721,1038,1108,1511,2604,2908,2908,2982,2451,1587,772980.0,5191020.0,4,34,32631,2020-02-24
644,979,978,1511,2604,2908,3038,2982,2451,1587,772980.0,5191010.0,4,34,32631,2020-02-24
604,993,985,1575,2417,2712,2976,2737,2514,1680,772980.0,5191000.0,5,34,32631,2020-02-24
742,1090,1204,1575,2417,2712,2686,2737,2514,1680,772980.0,5190990.0,5,34,32631,2020-02-24
785,1134,1266,1715,2386,2541,2680,2637,2642,1850,772980.0,5190980.0,5,34,32631,2020-02-24
770,1160,1284,1715,2386,2541,2786,2637,2642,1850,772980.0,5190970.0,5,34,32631,2020-02-24
784,1156,1300,1710,2520,2683,2762,2867,2649,1823,772980.0,5190960.0,5,34,32631,2020-02-24
760,1124,1238,1710,2520,2683,2928,2867,2649,1823,772980.0,5190950.0,5,34,32631,2020-02-24
567,979,990,1536,2680,2953,3124,3106,2504,1587,772980.0,5190940.0,4,34,32631,2020-02-24
567,876,856,1536,2680,2953,3154,3106,2504,1587,772980.0,5190930.0,4,34,32631,2020-02-24
572,879,885,1481,2674,2935,3050,3096,2456,1541,772980.0,5190920.0,4,34,32631,2020-02-24
560,932,939,1481,2674,2935,3117,3096,2456,1541,772980.0,5190910.0,4,34,32631,2020-02-24
541,880,859,1400,2607,2899,3084,3053,2370,1491,772980.0,5190900.0,4,34,32631,2020-02-24
545,894,898,1400,2607,2899,2874,3053,2370,1491,772980.0,5190890.0,4,34,32631,2020-02-24
