B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
436,642,543,1102,2710,3331,3540,3545,2242,1335,772840.0,5190700.0,4,35,32631,2020-04-22
459,680,575,1102,2710,3331,3520,3545,2242,1335,772840.0,5190690.0,4,35,32631,2020-04-22
491,731,648,1131,2660,3286,3536,3523,2253,1365,772840.0,5190680.0,4,35,32631,2020-04-22
469,728,631,1131,2660,3286,3536,3523,2253,1365,772840.0,5190670.0,4,35,32631,2020-04-22
440,678,586,1047,2665,3314,3564,3519,2166,1271,772840.0,5190660.0,4,35,32631,2020-04-22
486,669,584,1047,2665,3314,3558,3519,2166,1271,772840.0,5190650.0,4,35,32631,2020-04-22
419,633,516,969,2686,3351,3604,3561,2052,1183,772840.0,5190640.0,4,35,32631,2020-04-22
422,618,509,969,2686,3351,3592,3561,2052,1183,772840.0,5190630.0,4,35,32631,2020-04-22
437,623,513,921,2691,3367,3580,3633,1950,1070,772840.0,5190620.0,4,35,32631,2020-04-22
411,594,481,921,2691,3367,3610,3633,1950,1070,772840.0,5190610.0,4,35,32631,2020-04-22
406,579,481,958,2693,3416,3564,3666,1929,1016,772840.0,5190600.0,4,35,32631,2020-04-22
406,597,479,958,2693,3416,3472,3666,1929,1016,772840.0,5190590.0,4,35,32631,2020-04-22
502,756,621,1121,2637,3177,3292,3388,2089,1188,772840.0,5190580.0,4,35,32631,2020-04-22
607,834,768,1121,2637,3177,3176,3388,2089,1188,772840.0,5190570.0,4,35,32631,2020-04-22
529,753,657,1064,2612,3185,3254,3366,2089,1166,772840.0,5190560.0,4,35,32631,2020-04-22
420,666,534,1064,2612,3185,3364,3366,2089,1166,772840.0,5190550.0,4,35,32631,2020-04-22
441,662,553,1029,2634,3201,3400,3435,2036,1129,772840.0,5190540.0,4,35,32631,2020-04-22
419,654,502,1029,2634,3201,3506,3435,2036,1129,772840.0,5190530.0,4,35,32631,2020-04-22
486,735,604,1175,2659,3172,3448,3387,2176,1277,772840.0,5190520.0,4,35,32631,2020-04-22
556,842,713,1175,2659,3172,3366,3387,2176,1277,772840.0,5190510.0,4,35,32631,2020-04-22
501,754,646,1164,2687,3243,3442,3440,2209,1324,772840.0,5190500.0,4,35,32631,2020-04-22
483,702,565,1164,2687,3243,3488,3440,2209,1324,772840.0,5190490.0,4,35,32631,2020-04-22
497,772,651,1194,2728,3262,3444,3489,2225,1331,772840.0,5190480.0,4,35,32631,2020-04-22
501,754,684,1194,2728,3262,3440,3489,2225,1331,772840.0,5190470.0,4,35,32631,2020-04-22
443,660,559,1056,2694,3267,3498,3539,2026,1206,772840.0,5190460.0,4,35,32631,2020-04-22
430,602,489,1056,2694,3267,3616,3539,2026,1206,772840.0,5190450.0,4,35,32631,2020-04-22
430,600,497,956,2655,3342,3592,3605,1895,1051,772840.0,5190440.0,4,35,32631,2020-04-22
429,626,502,956,2655,3342,3520,3605,1895,1051,772840.0,5190430.0,4,35,32631,2020-04-22
404,613,499,915,2616,3308,3398,3563,1863,1041,772840.0,5190420.0,4,35,32631,2020-04-22
376,568,467,915,2616,3308,3392,3563,1863,1041,772840.0,5190410.0,4,35,32631,2020-04-22
335,533,434,861,2549,3290,3406,3543,1796,971,772840.0,5190400.0,4,35,32631,2020-04-22
350,540,435,861,2549,3290,3392,3543,1796,971,772840.0,5190390.0,4,35,32631,2020-04-22
396,591,496,904,2484,3240,3420,3542,1851,1055,772840.0,5190380.0,4,35,32631,2020-04-22
431,631,530,904,2484,3240,3454,3542,1851,1055,772840.0,5190370.0,4,35,32631,2020-04-22
435,625,551,999,2531,3198,3438,3464,2058,1199,772840.0,5190360.0,4,35,32631,2020-04-22
495,700,641,999,2531,3198,3288,3464,2058,1199,772840.0,5190350.0,4,35,32631,2020-04-22
548,777,729,1052,2544,3192,3264,3423,2131,1281,772840.0,5190340.0,4,35,32631,2020-04-22
504,722,672,1052,2544,3192,3310,3423,2131,1281,772840.0,5190330.0,4,35,32631,2020-04-22
436,622,549,983,2558,3200,3398,3439,2053,1203,772840.0,5190320.0,4,35,32631,2020-04-22
430,621,531,983,2558,3200,3366,3439,2053,1203,772840.0,5190310.0,4,35,32631,2020-04-22
452,673,624,1121,2547,3114,3354,3414,2147,1288,772840.0,5190300.0,4,35,32631,2020-04-22
502,756,752,1121,2547,3114,3354,3414,2147,1288,772840.0,5190290.0,4,35,32631,2020-04-22
609,856,896,1333,2540,2990,3222,3304,2517,1654,772840.0,5190280.0,4,35,32631,2020-04-22
399,561,449,889,2752,3543,3782,3788,1913,1064,772850.0,5190780.0,4,35,32631,2020-04-22
407,638,514,889,2752,3543,3708,3788,1913,1064,772850.0,5190770.0,4,35,32631,2020-04-22
469,686,583,1053,2771,3438,3684,3681,2086,1191,772850.0,5190760.0,4,35,32631,2020-04-22
493,708,606,1053,2771,3438,3638,3681,2086,1191,772850.0,5190750.0,4,35,32631,2020-04-22
470,700,591,1099,2745,3414,3594,3622,2210,1295,772850.0,5190740.0,4,35,32631,2020-04-22
458,671,591,1099,2745,3414,3630,3622,2210,1295,772850.0,5190730.0,4,35,32631,2020-04-22
480,664,573,1066,2746,3393,3626,3616,2222,1313,772850.0,5190720.0,4,35,32631,2020-04-22
497,735,603,1066,2746,3393,3548,3616,2222,1313,772850.0,5190710.0,4,35,32631,2020-04-22
538,772,702,1102,2710,3331,3484,3545,2242,1335,772850.0,5190700.0,4,35,32631,2020-04-22
563,768,740,1102,2710,3331,3454,3545,2242,1335,772850.0,5190690.0,4,35,32631,2020-04-22
523,775,664,1131,2660,3286,3442,3523,2253,1365,772850.0,5190680.0,4,35,32631,2020-04-22
485,721,632,1131,2660,3286,3384,3523,2253,1365,772850.0,5190670.0,4,35,32631,2020-04-22
505,723,625,1047,2665,3314,3352,3519,2166,1271,772850.0,5190660.0,4,35,32631,2020-04-22
491,749,594,1047,2665,3314,3458,3519,2166,1271,772850.0,5190650.0,4,35,32631,2020-04-22
480,702,590,969,2686,3351,3486,3561,2052,1183,772850.0,5190640.0,4,35,32631,2020-04-22
502,713,621,969,2686,3351,3442,3561,2052,1183,772850.0,5190630.0,4,35,32631,2020-04-22
446,657,578,921,2691,3367,3472,3633,1950,1070,772850.0,5190620.0,4,35,32631,2020-04-22
413,623,495,921,2691,3367,3550,3633,1950,1070,772850.0,5190610.0,4,35,32631,2020-04-22
413,594,458,958,2693,3416,3596,3666,1929,1016,772850.0,5190600.0,4,35,32631,2020-04-22
404,587,471,958,2693,3416,3588,3666,1929,1016,772850.0,5190590.0,4,35,32631,2020-04-22
450,692,560,1121,2637,3177,3444,3388,2089,1188,772850.0,5190580.0,4,35,32631,2020-04-22
537,761,654,1121,2637,3177,3308,3388,2089,1188,772850.0,5190570.0,4,35,32631,2020-04-22
467,698,560,1064,2612,3185,3372,3366,2089,1166,772850.0,5190560.0,4,35,32631,2020-04-22
422,651,531,1064,2612,3185,3372,3366,2089,1166,772850.0,5190550.0,4,35,32631,2020-04-22
446,686,562,1029,2634,3201,3338,3435,2036,1129,772850.0,5190540.0,4,35,32631,2020-04-22
446,708,574,1029,2634,3201,3350,3435,2036,1129,772850.0,5190530.0,4,35,32631,2020-04-22
537,807,670,1175,2659,3172,3294,3387,2176,1277,772850.0,5190520.0,4,35,32631,2020-04-22
545,833,708,1175,2659,3172,3362,3387,2176,1277,772850.0,5190510.0,4,35,32631,2020-04-22
464,733,617,1164,2687,3243,3442,3440,2209,1324,772850.0,5190500.0,4,35,32631,2020-04-22
471,723,595,1164,2687,3243,3450,3440,2209,1324,772850.0,5190490.0,4,35,32631,2020-04-22
626,869,800,1194,2728,3262,3386,3489,2225,1331,772850.0,5190480.0,4,35,32631,2020-04-22
636,922,865,1194,2728,3262,3298,3489,2225,1331,772850.0,5190470.0,4,35,32631,2020-04-22
519,805,746,1056,2694,3267,3326,3539,2026,1206,772850.0,5190460.0,4,35,32631,2020-04-22
440,660,552,1056,2694,3267,3452,3539,2026,1206,772850.0,5190450.0,4,35,32631,2020-04-22
422,626,502,956,2655,3342,3570,3605,1895,1051,772850.0,5190440.0,4,35,32631,2020-04-22
436,629,509,956,2655,3342,3570,3605,1895,1051,772850.0,5190430.0,4,35,32631,2020-04-22
408,626,525,915,2616,3308,3504,3563,1863,1041,772850.0,5190420.0,4,35,32631,2020-04-22
415,626,498,915,2616,3308,3528,3563,1863,1041,772850.0,5190410.0,4,35,32631,2020-04-22
385,575,460,861,2549,3290,3498,3543,1796,971,772850.0,5190400.0,4,35,32631,2020-04-22
383,573,469,861,2549,3290,3448,3543,1796,971,772850.0,5190390.0,4,35,32631,2020-04-22
422,600,509,904,2484,3240,3444,3542,1851,1055,772850.0,5190380.0,4,35,32631,2020-04-22
437,626,530,904,2484,3240,3452,3542,1851,1055,772850.0,5190370.0,4,35,32631,2020-04-22
446,619,550,999,2531,3198,3404,3464,2058,1199,772850.0,5190360.0,4,35,32631,2020-04-22
476,643,589,999,2531,3198,3364,3464,2058,1199,772850.0,5190350.0,4,35,32631,2020-04-22
477,702,648,1052,2544,3192,3318,3423,2131,1281,772850.0,5190340.0,4,35,32631,2020-04-22
466,685,629,1052,2544,3192,3356,3423,2131,1281,772850.0,5190330.0,4,35,32631,2020-04-22
443,624,541,983,2558,3200,3406,3439,2053,1203,772850.0,5190320.0,4,35,32631,2020-04-22
430,622,554,983,2558,3200,3394,3439,2053,1203,772850.0,5190310.0,4,35,32631,2020-04-22
410,630,537,1121,2547,3114,3376,3414,2147,1288,772850.0,5190300.0,4,35,32631,2020-04-22
469,661,651,1121,2547,3114,3344,3414,2147,1288,772850.0,5190290.0,4,35,32631,2020-04-22
567,803,810,1333,2540,2990,3250,3304,2517,1654,772850.0,5190280.0,4,35,32631,2020-04-22
410,621,504,1057,2751,3499,3728,3772,2116,1298,772860.0,5190760.0,4,35,32631,2020-04-22
491,720,558,1057,2751,3499,3648,3772,2116,1298,772860.0,5190750.0,4,35,32631,2020-04-22
495,705,590,1054,2763,3437,3588,3664,2151,1264,772860.0,5190740.0,4,35,32631,2020-04-22
473,699,590,1054,2763,3437,3632,3664,2151,1264,772860.0,5190730.0,4,35,32631,2020-04-22
504,689,583,1114,2753,3338,3650,3593,2213,1344,772860.0,5190720.0,4,35,32631,2020-04-22
504,696,611,1114,2753,3338,3532,3593,2213,1344,772860.0,5190710.0,4,35,32631,2020-04-22
559,786,713,1212,2670,3193,3454,3425,2357,1463,772860.0,5190700.0,4,35,32631,2020-04-22
628,904,853,1212,2670,3193,3348,3425,2357,1463,772860.0,5190690.0,4,35,32631,2020-04-22
597,861,837,1221,2606,3113,3292,3336,2391,1461,772860.0,5190680.0,4,35,32631,2020-04-22
565,808,766,1221,2606,3113,3274,3336,2391,1461,772860.0,5190670.0,4,35,32631,2020-04-22
562,788,703,1136,2643,3192,3344,3373,2306,1393,772860.0,5190660.0,4,35,32631,2020-04-22
476,724,638,1136,2643,3192,3442,3373,2306,1393,772860.0,5190650.0,4,35,32631,2020-04-22
491,736,675,1109,2660,3270,3362,3467,2213,1295,772860.0,5190640.0,4,35,32631,2020-04-22
485,716,623,1109,2660,3270,3458,3467,2213,1295,772860.0,5190630.0,4,35,32631,2020-04-22
421,654,518,990,2686,3355,3540,3601,2023,1112,772860.0,5190620.0,4,35,32631,2020-04-22
407,641,493,990,2686,3355,3588,3601,2023,1112,772860.0,5190610.0,4,35,32631,2020-04-22
407,620,484,913,2691,3430,3572,3685,1892,1000,772860.0,5190600.0,4,35,32631,2020-04-22
417,614,487,913,2691,3430,3618,3685,1892,1000,772860.0,5190590.0,4,35,32631,2020-04-22
437,644,510,984,2701,3383,3564,3604,1886,1016,772860.0,5190580.0,4,35,32631,2020-04-22
477,714,558,984,2701,3383,3474,3604,1886,1016,772860.0,5190570.0,4,35,32631,2020-04-22
426,658,504,983,2614,3284,3448,3476,1937,1068,772860.0,5190560.0,4,35,32631,2020-04-22
463,656,531,983,2614,3284,3350,3476,1937,1068,772860.0,5190550.0,4,35,32631,2020-04-22
465,676,566,1085,2607,3161,3318,3363,2074,1199,772860.0,5190540.0,4,35,32631,2020-04-22
520,766,647,1085,2607,3161,3282,3363,2074,1199,772860.0,5190530.0,4,35,32631,2020-04-22
597,847,745,1199,2621,3101,3218,3313,2287,1396,772860.0,5190520.0,4,35,32631,2020-04-22
587,841,755,1199,2621,3101,3248,3313,2287,1396,772860.0,5190510.0,4,35,32631,2020-04-22
496,753,650,1238,2662,3120,3334,3363,2319,1394,772860.0,5190500.0,4,35,32631,2020-04-22
500,771,662,1238,2662,3120,3374,3363,2319,1394,772860.0,5190490.0,4,35,32631,2020-04-22
604,873,850,1285,2663,3129,3378,3402,2450,1495,772860.0,5190480.0,4,35,32631,2020-04-22
605,892,828,1285,2663,3129,3334,3402,2450,1495,772860.0,5190470.0,4,35,32631,2020-04-22
530,799,740,1153,2627,3238,3340,3451,2236,1284,772860.0,5190460.0,4,35,32631,2020-04-22
474,694,622,1153,2627,3238,3392,3451,2236,1284,772860.0,5190450.0,4,35,32631,2020-04-22
449,684,556,1037,2662,3326,3506,3586,2006,1121,772860.0,5190440.0,4,35,32631,2020-04-22
436,653,545,1037,2662,3326,3540,3586,2006,1121,772860.0,5190430.0,4,35,32631,2020-04-22
441,664,559,1075,2717,3357,3520,3614,2017,1123,772860.0,5190420.0,4,35,32631,2020-04-22
430,690,542,1075,2717,3357,3588,3614,2017,1123,772860.0,5190410.0,4,35,32631,2020-04-22
382,597,470,956,2691,3372,3636,3601,1932,1054,772860.0,5190400.0,4,35,32631,2020-04-22
385,558,440,956,2691,3372,3596,3601,1932,1054,772860.0,5190390.0,4,35,32631,2020-04-22
425,603,512,927,2608,3354,3498,3583,1840,1024,772860.0,5190380.0,4,35,32631,2020-04-22
418,622,551,927,2608,3354,3444,3583,1840,1024,772860.0,5190370.0,4,35,32631,2020-04-22
460,622,543,1009,2580,3236,3392,3497,2010,1163,772860.0,5190360.0,4,35,32631,2020-04-22
498,665,612,1009,2580,3236,3372,3497,2010,1163,772860.0,5190350.0,4,35,32631,2020-04-22
452,658,594,974,2563,3194,3414,3474,2029,1195,772860.0,5190340.0,4,35,32631,2020-04-22
437,622,532,974,2563,3194,3438,3474,2029,1195,772860.0,5190330.0,4,35,32631,2020-04-22
474,641,546,941,2571,3204,3432,3473,1991,1149,772860.0,5190320.0,4,35,32631,2020-04-22
464,624,557,941,2571,3204,3406,3473,1991,1149,772860.0,5190310.0,4,35,32631,2020-04-22
417,608,519,968,2532,3167,3328,3444,2051,1201,772860.0,5190300.0,4,35,32631,2020-04-22
448,628,571,968,2532,3167,3284,3444,2051,1201,772860.0,5190290.0,4,35,32631,2020-04-22
463,682,623,1287,2531,3031,3262,3305,2398,1554,772860.0,5190280.0,4,35,32631,2020-04-22
453,652,533,1054,2763,3437,3624,3664,2151,1264,772870.0,5190740.0,4,35,32631,2020-04-22
476,738,606,1054,2763,3437,3570,3664,2151,1264,772870.0,5190730.0,4,35,32631,2020-04-22
548,814,678,1114,2753,3338,3530,3593,2213,1344,772870.0,5190720.0,4,35,32631,2020-04-22
555,811,702,1114,2753,3338,3418,3593,2213,1344,772870.0,5190710.0,4,35,32631,2020-04-22
502,767,659,1212,2670,3193,3392,3425,2357,1463,772870.0,5190700.0,4,35,32631,2020-04-22
499,758,735,1212,2670,3193,3332,3425,2357,1463,772870.0,5190690.0,4,35,32631,2020-04-22
567,781,758,1221,2606,3113,3210,3336,2391,1461,772870.0,5190680.0,4,35,32631,2020-04-22
581,824,786,1221,2606,3113,3226,3336,2391,1461,772870.0,5190670.0,4,35,32631,2020-04-22
545,779,716,1136,2643,3192,3386,3373,2306,1393,772870.0,5190660.0,4,35,32631,2020-04-22
538,774,700,1136,2643,3192,3394,3373,2306,1393,772870.0,5190650.0,4,35,32631,2020-04-22
554,789,753,1109,2660,3270,3330,3467,2213,1295,772870.0,5190640.0,4,35,32631,2020-04-22
458,667,583,1109,2660,3270,3472,3467,2213,1295,772870.0,5190630.0,4,35,32631,2020-04-22
420,621,500,990,2686,3355,3564,3601,2023,1112,772870.0,5190620.0,4,35,32631,2020-04-22
419,625,495,990,2686,3355,3584,3601,2023,1112,772870.0,5190610.0,4,35,32631,2020-04-22
433,647,507,913,2691,3430,3538,3685,1892,1000,772870.0,5190600.0,4,35,32631,2020-04-22
398,626,448,913,2691,3430,3608,3685,1892,1000,772870.0,5190590.0,4,35,32631,2020-04-22
401,588,424,984,2701,3383,3666,3604,1886,1016,772870.0,5190580.0,4,35,32631,2020-04-22
395,586,428,984,2701,3383,3636,3604,1886,1016,772870.0,5190570.0,4,35,32631,2020-04-22
401,614,457,983,2614,3284,3586,3476,1937,1068,772870.0,5190560.0,4,35,32631,2020-04-22
431,645,495,983,2614,3284,3370,3476,1937,1068,772870.0,5190550.0,4,35,32631,2020-04-22
439,662,537,1085,2607,3161,3334,3363,2074,1199,772870.0,5190540.0,4,35,32631,2020-04-22
498,752,651,1085,2607,3161,3234,3363,2074,1199,772870.0,5190530.0,4,35,32631,2020-04-22
533,820,726,1199,2621,3101,3186,3313,2287,1396,772870.0,5190520.0,4,35,32631,2020-04-22
568,833,763,1199,2621,3101,3260,3313,2287,1396,772870.0,5190510.0,4,35,32631,2020-04-22
511,786,687,1238,2662,3120,3286,3363,2319,1394,772870.0,5190500.0,4,35,32631,2020-04-22
540,829,704,1238,2662,3120,3260,3363,2319,1394,772870.0,5190490.0,4,35,32631,2020-04-22
614,871,839,1285,2663,3129,3240,3402,2450,1495,772870.0,5190480.0,4,35,32631,2020-04-22
588,871,806,1285,2663,3129,3308,3402,2450,1495,772870.0,5190470.0,4,35,32631,2020-04-22
473,697,636,1153,2627,3238,3458,3451,2236,1284,772870.0,5190460.0,4,35,32631,2020-04-22
432,663,548,1153,2627,3238,3470,3451,2236,1284,772870.0,5190450.0,4,35,32631,2020-04-22
432,653,546,1037,2662,3326,3510,3586,2006,1121,772870.0,5190440.0,4,35,32631,2020-04-22
444,644,541,1037,2662,3326,3544,3586,2006,1121,772870.0,5190430.0,4,35,32631,2020-04-22
481,703,607,1075,2717,3357,3506,3614,2017,1123,772870.0,5190420.0,4,35,32631,2020-04-22
503,760,644,1075,2717,3357,3540,3614,2017,1123,772870.0,5190410.0,4,35,32631,2020-04-22
447,664,546,956,2691,3372,3602,3601,1932,1054,772870.0,5190400.0,4,35,32631,2020-04-22
347,550,434,956,2691,3372,3630,3601,1932,1054,772870.0,5190390.0,4,35,32631,2020-04-22
388,585,457,927,2608,3354,3604,3583,1840,1024,772870.0,5190380.0,4,35,32631,2020-04-22
418,628,551,927,2608,3354,3542,3583,1840,1024,772870.0,5190370.0,4,35,32631,2020-04-22
471,655,575,1009,2580,3236,3448,3497,2010,1163,772870.0,5190360.0,4,35,32631,2020-04-22
493,694,625,1009,2580,3236,3350,3497,2010,1163,772870.0,5190350.0,4,35,32631,2020-04-22
447,663,587,974,2563,3194,3420,3474,2029,1195,772870.0,5190340.0,4,35,32631,2020-04-22
418,620,524,974,2563,3194,3450,3474,2029,1195,772870.0,5190330.0,4,35,32631,2020-04-22
437,627,558,941,2571,3204,3422,3473,1991,1149,772870.0,5190320.0,4,35,32631,2020-04-22
440,615,562,941,2571,3204,3376,3473,1991,1149,772870.0,5190310.0,4,35,32631,2020-04-22
437,631,552,968,2532,3167,3408,3444,2051,1201,772870.0,5190300.0,4,35,32631,2020-04-22
455,655,570,968,2532,3167,3366,3444,2051,1201,772870.0,5190290.0,4,35,32631,2020-04-22
482,734,633,1205,2722,3316,3516,3561,2373,1459,772880.0,5190720.0,4,35,32631,2020-04-22
517,796,676,1205,2722,3316,3426,3561,2373,1459,772880.0,5190710.0,4,35,32631,2020-04-22
532,810,749,1192,2654,3163,3296,3375,2290,1418,772880.0,5190700.0,4,35,32631,2020-04-22
557,841,772,1192,2654,3163,3206,3375,2290,1418,772880.0,5190690.0,4,35,32631,2020-04-22
544,803,720,1140,2609,3209,3254,3382,2236,1337,772880.0,5190680.0,4,35,32631,2020-04-22
487,743,668,1140,2609,3209,3374,3382,2236,1337,772880.0,5190670.0,4,35,32631,2020-04-22
467,684,555,1144,2638,3195,3486,3441,2262,1363,772880.0,5190660.0,4,35,32631,2020-04-22
551,786,760,1144,2638,3195,3310,3441,2262,1363,772880.0,5190650.0,4,35,32631,2020-04-22
594,852,816,1159,2653,3197,3250,3460,2258,1368,772880.0,5190640.0,4,35,32631,2020-04-22
498,712,651,1159,2653,3197,3422,3460,2258,1368,772880.0,5190630.0,4,35,32631,2020-04-22
432,649,512,1021,2685,3311,3528,3594,2043,1182,772880.0,5190620.0,4,35,32631,2020-04-22
442,624,502,1021,2685,3311,3528,3594,2043,1182,772880.0,5190610.0,4,35,32631,2020-04-22
445,630,498,891,2692,3431,3562,3649,1854,984,772880.0,5190600.0,4,35,32631,2020-04-22
383,565,418,891,2692,3431,3654,3649,1854,984,772880.0,5190590.0,4,35,32631,2020-04-22
359,550,385,816,2676,3485,3732,3738,1734,904,772880.0,5190580.0,4,35,32631,2020-04-22
361,554,394,816,2676,3485,3684,3738,1734,904,772880.0,5190570.0,4,35,32631,2020-04-22
406,603,437,872,2628,3349,3496,3553,1829,967,772880.0,5190560.0,4,35,32631,2020-04-22
438,637,478,872,2628,3349,3448,3553,1829,967,772880.0,5190550.0,4,35,32631,2020-04-22
443,683,550,1033,2627,3188,3376,3371,2033,1151,772880.0,5190540.0,4,35,32631,2020-04-22
484,734,616,1033,2627,3188,3264,3371,2033,1151,772880.0,5190530.0,4,35,32631,2020-04-22
509,765,625,1136,2648,3158,3282,3371,2210,1296,772880.0,5190520.0,4,35,32631,2020-04-22
498,753,639,1136,2648,3158,3338,3371,2210,1296,772880.0,5190510.0,4,35,32631,2020-04-22
533,784,705,1223,2637,3063,3278,3310,2343,1424,772880.0,5190500.0,4,35,32631,2020-04-22
575,887,811,1223,2637,3063,3206,3310,2343,1424,772880.0,5190490.0,4,35,32631,2020-04-22
604,891,862,1292,2551,2974,3132,3192,2410,1500,772880.0,5190480.0,4,35,32631,2020-04-22
568,862,814,1292,2551,2974,3118,3192,2410,1500,772880.0,5190470.0,4,35,32631,2020-04-22
501,752,669,1135,2619,3138,3328,3380,2289,1390,772880.0,5190460.0,4,35,32631,2020-04-22
494,714,655,1135,2619,3138,3414,3380,2289,1390,772880.0,5190450.0,4,35,32631,2020-04-22
443,649,555,1047,2652,3278,3530,3533,2168,1243,772880.0,5190440.0,4,35,32631,2020-04-22
388,602,499,1047,2652,3278,3592,3533,2168,1243,772880.0,5190430.0,4,35,32631,2020-04-22
447,684,567,1107,2692,3342,3540,3606,2067,1173,772880.0,5190420.0,4,35,32631,2020-04-22
545,810,731,1107,2692,3342,3498,3606,2067,1173,772880.0,5190410.0,4,35,32631,2020-04-22
508,775,664,1002,2679,3376,3504,3659,2023,1109,772880.0,5190400.0,4,35,32631,2020-04-22
391,613,484,1002,2679,3376,3594,3659,2023,1109,772880.0,5190390.0,4,35,32631,2020-04-22
369,589,432,998,2706,3372,3620,3651,1923,1037,772880.0,5190380.0,4,35,32631,2020-04-22
422,609,504,998,2706,3372,3582,3651,1923,1037,772880.0,5190370.0,4,35,32631,2020-04-22
462,678,576,1061,2696,3333,3528,3565,2041,1129,772880.0,5190360.0,4,35,32631,2020-04-22
462,673,598,1061,2696,3333,3452,3565,2041,1129,772880.0,5190350.0,4,35,32631,2020-04-22
455,678,589,1080,2648,3327,3494,3552,2097,1179,772880.0,5190340.0,4,35,32631,2020-04-22
460,686,629,1080,2648,3327,3444,3552,2097,1179,772880.0,5190330.0,4,35,32631,2020-04-22
421,634,583,1079,2598,3229,3398,3493,2098,1209,772880.0,5190320.0,4,35,32631,2020-04-22
421,617,528,1079,2598,3229,3388,3493,2098,1209,772880.0,5190310.0,4,35,32631,2020-04-22
435,653,552,1055,2621,3223,3418,3471,2153,1261,772880.0,5190300.0,4,35,32631,2020-04-22
451,692,608,1055,2621,3223,3404,3471,2153,1261,772880.0,5190290.0,4,35,32631,2020-04-22
545,769,729,1192,2654,3163,3300,3375,2290,1418,772890.0,5190700.0,4,35,32631,2020-04-22
594,832,756,1192,2654,3163,3206,3375,2290,1418,772890.0,5190690.0,4,35,32631,2020-04-22
500,741,668,1140,2609,3209,3254,3382,2236,1337,772890.0,5190680.0,4,35,32631,2020-04-22
440,688,569,1140,2609,3209,3408,3382,2236,1337,772890.0,5190670.0,4,35,32631,2020-04-22
466,710,611,1144,2638,3195,3464,3441,2262,1363,772890.0,5190660.0,4,35,32631,2020-04-22
544,802,745,1144,2638,3195,3292,3441,2262,1363,772890.0,5190650.0,4,35,32631,2020-04-22
529,796,717,1159,2653,3197,3218,3460,2258,1368,772890.0,5190640.0,4,35,32631,2020-04-22
514,785,674,1159,2653,3197,3332,3460,2258,1368,772890.0,5190630.0,4,35,32631,2020-04-22
502,744,643,1021,2685,3311,3444,3594,2043,1182,772890.0,5190620.0,4,35,32631,2020-04-22
456,686,561,1021,2685,3311,3500,3594,2043,1182,772890.0,5190610.0,4,35,32631,2020-04-22
391,609,476,891,2692,3431,3598,3649,1854,984,772890.0,5190600.0,4,35,32631,2020-04-22
376,561,413,891,2692,3431,3658,3649,1854,984,772890.0,5190590.0,4,35,32631,2020-04-22
371,541,411,816,2676,3485,3672,3738,1734,904,772890.0,5190580.0,4,35,32631,2020-04-22
368,523,372,816,2676,3485,3696,3738,1734,904,772890.0,5190570.0,4,35,32631,2020-04-22
391,543,413,872,2628,3349,3610,3553,1829,967,772890.0,5190560.0,4,35,32631,2020-04-22
395,622,461,872,2628,3349,3486,3553,1829,967,772890.0,5190550.0,4,35,32631,2020-04-22
458,670,525,1033,2627,3188,3370,3371,2033,1151,772890.0,5190540.0,4,35,32631,2020-04-22
485,698,594,1033,2627,3188,3348,3371,2033,1151,772890.0,5190530.0,4,35,32631,2020-04-22
491,752,623,1136,2648,3158,3378,3371,2210,1296,772890.0,5190520.0,4,35,32631,2020-04-22
463,722,584,1136,2648,3158,3352,3371,2210,1296,772890.0,5190510.0,4,35,32631,2020-04-22
512,783,652,1223,2637,3063,3222,3310,2343,1424,772890.0,5190500.0,4,35,32631,2020-04-22
568,857,771,1223,2637,3063,3116,3310,2343,1424,772890.0,5190490.0,4,35,32631,2020-04-22
641,908,877,1292,2551,2974,3074,3192,2410,1500,772890.0,5190480.0,4,35,32631,2020-04-22
606,846,843,1292,2551,2974,3032,3192,2410,1500,772890.0,5190470.0,4,35,32631,2020-04-22
509,775,669,1135,2619,3138,3186,3380,2289,1390,772890.0,5190460.0,4,35,32631,2020-04-22
558,780,706,1135,2619,3138,3256,3380,2289,1390,772890.0,5190450.0,4,35,32631,2020-04-22
539,745,719,1047,2652,3278,3376,3533,2168,1243,772890.0,5190440.0,4,35,32631,2020-04-22
496,671,609,1047,2652,3278,3506,3533,2168,1243,772890.0,5190430.0,4,35,32631,2020-04-22
435,624,519,1107,2692,3342,3552,3606,2067,1173,772890.0,5190420.0,4,35,32631,2020-04-22
492,728,621,1107,2692,3342,3528,3606,2067,1173,772890.0,5190410.0,4,35,32631,2020-04-22
457,709,604,1002,2679,3376,3520,3659,2023,1109,772890.0,5190400.0,4,35,32631,2020-04-22
417,611,508,1002,2679,3376,3620,3659,2023,1109,772890.0,5190390.0,4,35,32631,2020-04-22
430,613,491,998,2706,3372,3584,3651,1923,1037,772890.0,5190380.0,4,35,32631,2020-04-22
426,648,543,998,2706,3372,3514,3651,1923,1037,772890.0,5190370.0,4,35,32631,2020-04-22
422,667,527,1061,2696,3333,3504,3565,2041,1129,772890.0,5190360.0,4,35,32631,2020-04-22
427,647,512,1061,2696,3333,3584,3565,2041,1129,772890.0,5190350.0,4,35,32631,2020-04-22
448,680,555,1080,2648,3327,3604,3552,2097,1179,772890.0,5190340.0,4,35,32631,2020-04-22
