B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
747,1096,1248,1685,2541,2863,2998,3013,2964,2323,772950.0,5190980.0,5,34,32631,2020-04-02
795,1114,1262,1685,2541,2863,3042,3013,2964,2323,772950.0,5190970.0,5,34,32631,2020-04-02
692,1018,1152,1731,2535,2834,3196,2983,2958,2333,772950.0,5190960.0,5,34,32631,2020-04-02
799,1160,1306,1731,2535,2834,3078,2983,2958,2333,772950.0,5190950.0,5,34,32631,2020-04-02
904,1282,1490,1725,2638,2964,2956,3146,3018,2302,772950.0,5190940.0,5,34,32631,2020-04-02
825,1116,1288,1725,2638,2964,3178,3146,3018,2302,772950.0,5190930.0,5,34,32631,2020-04-02
667,954,1028,1418,2860,3275,3410,3489,2611,1768,772950.0,5190920.0,4,34,32631,2020-04-02
521,793,802,1418,2860,3275,3606,3489,2611,1768,772950.0,5190910.0,4,34,32631,2020-04-02
437,678,604,1175,2852,3416,3724,3657,2211,1314,772950.0,5190900.0,4,34,32631,2020-04-02
418,636,561,1175,2852,3416,3738,3657,2211,1314,772950.0,5190890.0,4,34,32631,2020-04-02
376,631,506,1133,2790,3369,3686,3563,2086,1227,772950.0,5190880.0,4,34,32631,2020-04-02
443,705,625,1133,2790,3369,3430,3563,2086,1227,772950.0,5190870.0,4,34,32631,2020-04-02
461,719,625,1145,2693,3235,3382,3461,2097,1260,772950.0,5190860.0,4,34,32631,2020-04-02
455,703,576,1145,2693,3235,3440,3461,2097,1260,772950.0,5190850.0,4,34,32631,2020-04-02
494,685,619,1168,2592,3094,3344,3336,2127,1303,772950.0,5190840.0,4,34,32631,2020-04-02
499,738,656,1168,2592,3094,3254,3336,2127,1303,772950.0,5190830.0,4,34,32631,2020-04-02
518,753,732,1248,2442,2827,3198,3049,2296,1526,772950.0,5190820.0,4,34,32631,2020-04-02
545,794,818,1248,2442,2827,3052,3049,2296,1526,772950.0,5190810.0,4,34,32631,2020-04-02
584,844,834,1302,2212,2507,2932,2729,2378,1676,772950.0,5190800.0,4,34,32631,2020-04-02
631,860,947,1302,2212,2507,2676,2729,2378,1676,772950.0,5190790.0,4,34,32631,2020-04-02
532,765,773,1245,2325,2576,2932,2858,2345,1628,772950.0,5190780.0,4,34,32631,2020-04-02
494,728,662,1245,2325,2576,3090,2858,2345,1628,772950.0,5190770.0,4,34,32631,2020-04-02
491,708,662,1215,2374,2813,3122,3031,2267,1505,772950.0,5190760.0,4,34,32631,2020-04-02
424,673,617,1215,2374,2813,3146,3031,2267,1505,772950.0,5190750.0,4,34,32631,2020-04-02
458,692,602,1171,2429,2815,3146,3086,2224,1426,772950.0,5190740.0,4,34,32631,2020-04-02
422,626,547,1171,2429,2815,3248,3086,2224,1426,772950.0,5190730.0,4,34,32631,2020-04-02
389,620,502,1122,2461,2898,3326,3111,2155,1348,772950.0,5190720.0,4,34,32631,2020-04-02
397,633,538,1122,2461,2898,3204,3111,2155,1348,772950.0,5190710.0,4,34,32631,2020-04-02
408,642,604,1177,2454,2890,3152,3011,2214,1398,772950.0,5190700.0,4,34,32631,2020-04-02
428,664,604,1177,2454,2890,3166,3011,2214,1398,772950.0,5190690.0,4,34,32631,2020-04-02
403,650,565,1182,2515,2807,3230,3050,2260,1414,772950.0,5190680.0,4,34,32631,2020-04-02
409,649,561,1182,2515,2807,3306,3050,2260,1414,772950.0,5190670.0,4,34,32631,2020-04-02
491,709,656,1303,2445,2776,3188,3057,2487,1629,772950.0,5190660.0,4,34,32631,2020-04-02
522,810,728,1488,2934,3365,3686,3618,2611,1732,772960.0,5191050.0,4,34,32631,2020-04-02
551,860,806,1596,2704,3159,3688,3343,2721,1919,772960.0,5191040.0,4,34,32631,2020-04-02
691,1022,1050,1596,2704,3159,3348,3343,2721,1919,772960.0,5191030.0,4,34,32631,2020-04-02
872,1194,1378,1708,2680,3061,3054,3246,2859,2128,772960.0,5191020.0,4,34,32631,2020-04-02
806,1134,1250,1708,2680,3061,3138,3246,2859,2128,772960.0,5191010.0,4,34,32631,2020-04-02
788,1100,1262,1662,2622,3008,3118,3139,2885,2196,772960.0,5191000.0,4,34,32631,2020-04-02
792,1152,1266,1662,2622,3008,3052,3139,2885,2196,772960.0,5190990.0,4,34,32631,2020-04-02
791,1186,1310,1681,2546,2886,2986,3056,2924,2263,772960.0,5190980.0,5,34,32631,2020-04-02
766,1142,1240,1681,2546,2886,3084,3056,2924,2263,772960.0,5190970.0,5,34,32631,2020-04-02
721,1070,1202,1744,2619,2866,3090,3107,3005,2334,772960.0,5190960.0,5,34,32631,2020-04-02
888,1234,1454,1744,2619,2866,2956,3107,3005,2334,772960.0,5190950.0,5,34,32631,2020-04-02
898,1216,1436,1628,2705,3067,3076,3321,2877,2110,772960.0,5190940.0,4,34,32631,2020-04-02
721,994,1110,1628,2705,3067,3348,3321,2877,2110,772960.0,5190930.0,4,34,32631,2020-04-02
647,948,962,1426,2818,3305,3404,3580,2533,1661,772960.0,5190920.0,4,34,32631,2020-04-02
568,857,798,1426,2818,3305,3570,3580,2533,1661,772960.0,5190910.0,4,34,32631,2020-04-02
457,690,610,1231,2827,3402,3730,3644,2272,1388,772960.0,5190900.0,4,34,32631,2020-04-02
437,647,572,1231,2827,3402,3736,3644,2272,1388,772960.0,5190890.0,4,34,32631,2020-04-02
487,693,595,1180,2777,3298,3540,3527,2146,1276,772960.0,5190880.0,4,34,32631,2020-04-02
416,678,585,1180,2777,3298,3440,3527,2146,1276,772960.0,5190870.0,4,34,32631,2020-04-02
445,644,589,1164,2746,3215,3498,3429,2165,1289,772960.0,5190860.0,4,34,32631,2020-04-02
445,685,619,1164,2746,3215,3482,3429,2165,1289,772960.0,5190850.0,4,34,32631,2020-04-02
484,729,695,1236,2653,3123,3348,3270,2239,1363,772960.0,5190840.0,4,34,32631,2020-04-02
531,803,791,1236,2653,3123,3200,3270,2239,1363,772960.0,5190830.0,4,34,32631,2020-04-02
609,844,835,1282,2565,2979,3150,3150,2353,1493,772960.0,5190820.0,4,34,32631,2020-04-02
640,885,916,1282,2565,2979,3060,3150,2353,1493,772960.0,5190810.0,4,34,32631,2020-04-02
562,819,729,1214,2548,3075,3184,3244,2248,1424,772960.0,5190800.0,4,34,32631,2020-04-02
457,668,619,1214,2548,3075,3276,3244,2248,1424,772960.0,5190790.0,4,34,32631,2020-04-02
378,622,530,1119,2599,3164,3450,3368,2130,1289,772960.0,5190780.0,4,34,32631,2020-04-02
443,669,584,1119,2599,3164,3340,3368,2130,1289,772960.0,5190770.0,4,34,32631,2020-04-02
463,693,642,1152,2616,3122,3288,3318,2142,1265,772960.0,5190760.0,4,34,32631,2020-04-02
441,684,603,1152,2616,3122,3364,3318,2142,1265,772960.0,5190750.0,4,34,32631,2020-04-02
403,648,572,1126,2655,3160,3326,3388,2096,1229,772960.0,5190740.0,4,34,32631,2020-04-02
406,637,549,1126,2655,3160,3350,3388,2096,1229,772960.0,5190730.0,4,34,32631,2020-04-02
406,620,526,1107,2673,3136,3372,3388,2061,1185,772960.0,5190720.0,4,34,32631,2020-04-02
401,635,545,1107,2673,3136,3298,3388,2061,1185,772960.0,5190710.0,4,34,32631,2020-04-02
399,646,562,1146,2640,3046,3254,3279,2095,1209,772960.0,5190700.0,4,34,32631,2020-04-02
420,640,569,1146,2640,3046,3260,3279,2095,1209,772960.0,5190690.0,4,34,32631,2020-04-02
416,635,567,1162,2647,3091,3218,3270,2142,1266,772960.0,5190680.0,4,34,32631,2020-04-02
423,662,583,1162,2647,3091,3274,3270,2142,1266,772960.0,5190670.0,4,34,32631,2020-04-02
491,711,676,1299,2615,2949,3288,3229,2363,1509,772960.0,5190660.0,4,34,32631,2020-04-02
519,781,806,1299,2615,2949,3182,3229,2363,1509,772960.0,5190650.0,4,34,32631,2020-04-02
691,946,999,1533,2316,2563,2758,2794,2822,2098,772960.0,5190640.0,5,34,32631,2020-04-02
542,818,791,1488,2934,3365,3724,3618,2611,1732,772970.0,5191060.0,4,34,32631,2020-04-02
568,901,873,1488,2934,3365,3532,3618,2611,1732,772970.0,5191050.0,4,34,32631,2020-04-02
655,963,959,1596,2704,3159,3492,3343,2721,1919,772970.0,5191040.0,4,34,32631,2020-04-02
772,1076,1232,1596,2704,3159,3250,3343,2721,1919,772970.0,5191030.0,4,34,32631,2020-04-02
852,1204,1356,1708,2680,3061,3072,3246,2859,2128,772970.0,5191020.0,4,34,32631,2020-04-02
749,990,1130,1708,2680,3061,3292,3246,2859,2128,772970.0,5191010.0,4,34,32631,2020-04-02
630,959,965,1662,2622,3008,3450,3139,2885,2196,772970.0,5191000.0,4,34,32631,2020-04-02
698,1026,1090,1662,2622,3008,3132,3139,2885,2196,772970.0,5190990.0,4,34,32631,2020-04-02
792,1138,1266,1681,2546,2886,2944,3056,2924,2263,772970.0,5190980.0,5,34,32631,2020-04-02
772,1104,1204,1681,2546,2886,3146,3056,2924,2263,772970.0,5190970.0,5,34,32631,2020-04-02
792,1120,1294,1744,2619,2866,3166,3107,3005,2334,772970.0,5190960.0,5,34,32631,2020-04-02
830,1160,1310,1744,2619,2866,3186,3107,3005,2334,772970.0,5190950.0,5,34,32631,2020-04-02
707,1030,1102,1628,2705,3067,3376,3321,2877,2110,772970.0,5190940.0,4,34,32631,2020-04-02
576,880,880,1628,2705,3067,3492,3321,2877,2110,772970.0,5190930.0,4,34,32631,2020-04-02
555,834,814,1426,2818,3305,3588,3580,2533,1661,772970.0,5190920.0,4,34,32631,2020-04-02
549,820,802,1426,2818,3305,3694,3580,2533,1661,772970.0,5190910.0,4,34,32631,2020-04-02
476,741,684,1231,2827,3402,3706,3644,2272,1388,772970.0,5190900.0,4,34,32631,2020-04-02
487,778,637,1231,2827,3402,3626,3644,2272,1388,772970.0,5190890.0,4,34,32631,2020-04-02
468,704,653,1180,2777,3298,3500,3527,2146,1276,772970.0,5190880.0,4,34,32631,2020-04-02
451,702,630,1180,2777,3298,3510,3527,2146,1276,772970.0,5190870.0,4,34,32631,2020-04-02
514,724,667,1164,2746,3215,3504,3429,2165,1289,772970.0,5190860.0,4,34,32631,2020-04-02
448,704,597,1164,2746,3215,3488,3429,2165,1289,772970.0,5190850.0,4,34,32631,2020-04-02
448,706,592,1236,2653,3123,3462,3270,2239,1363,772970.0,5190840.0,4,34,32631,2020-04-02
488,758,728,1236,2653,3123,3284,3270,2239,1363,772970.0,5190830.0,4,34,32631,2020-04-02
569,846,789,1282,2565,2979,3242,3150,2353,1493,772970.0,5190820.0,4,34,32631,2020-04-02
572,822,806,1282,2565,2979,3230,3150,2353,1493,772970.0,5190810.0,4,34,32631,2020-04-02
483,724,679,1214,2548,3075,3342,3244,2248,1424,772970.0,5190800.0,4,34,32631,2020-04-02
419,642,584,1214,2548,3075,3486,3244,2248,1424,772970.0,5190790.0,4,34,32631,2020-04-02
420,639,546,1119,2599,3164,3474,3368,2130,1289,772970.0,5190780.0,4,34,32631,2020-04-02
371,625,538,1119,2599,3164,3426,3368,2130,1289,772970.0,5190770.0,4,34,32631,2020-04-02
375,623,532,1152,2616,3122,3438,3318,2142,1265,772970.0,5190760.0,4,34,32631,2020-04-02
397,612,547,1152,2616,3122,3448,3318,2142,1265,772970.0,5190750.0,4,34,32631,2020-04-02
432,664,577,1126,2655,3160,3442,3388,2096,1229,772970.0,5190740.0,4,34,32631,2020-04-02
434,672,591,1126,2655,3160,3470,3388,2096,1229,772970.0,5190730.0,4,34,32631,2020-04-02
421,653,535,1107,2673,3136,3392,3388,2061,1185,772970.0,5190720.0,4,34,32631,2020-04-02
421,659,553,1107,2673,3136,3406,3388,2061,1185,772970.0,5190710.0,4,34,32631,2020-04-02
457,684,568,1146,2640,3046,3362,3279,2095,1209,772970.0,5190700.0,4,34,32631,2020-04-02
441,663,599,1146,2640,3046,3342,3279,2095,1209,772970.0,5190690.0,4,34,32631,2020-04-02
430,671,594,1162,2647,3091,3294,3270,2142,1266,772970.0,5190680.0,4,34,32631,2020-04-02
395,661,547,1162,2647,3091,3318,3270,2142,1266,772970.0,5190670.0,4,34,32631,2020-04-02
451,691,604,1299,2615,2949,3378,3229,2363,1509,772970.0,5190660.0,4,34,32631,2020-04-02
537,789,750,1299,2615,2949,3248,3229,2363,1509,772970.0,5190650.0,4,34,32631,2020-04-02
656,956,1018,1533,2316,2563,2896,2794,2822,2098,772970.0,5190640.0,5,34,32631,2020-04-02
801,1076,1320,1533,2316,2563,2552,2794,2822,2098,772970.0,5190630.0,5,34,32631,2020-04-02
655,1021,991,1695,2714,2989,3508,3268,2846,2142,772980.0,5191060.0,4,34,32631,2020-04-02
858,1190,1334,1695,2714,2989,3060,3268,2846,2142,772980.0,5191050.0,4,34,32631,2020-04-02
852,1190,1356,1665,2710,2999,3034,3217,2857,2183,772980.0,5191040.0,4,34,32631,2020-04-02
660,991,1074,1665,2710,2999,3362,3217,2857,2183,772980.0,5191030.0,4,34,32631,2020-04-02
642,935,955,1502,2866,3203,3450,3455,2689,1909,772980.0,5191020.0,4,34,32631,2020-04-02
598,913,940,1502,2866,3203,3504,3455,2689,1909,772980.0,5191010.0,4,34,32631,2020-04-02
603,910,908,1503,2729,3048,3522,3295,2664,1902,772980.0,5191000.0,4,34,32631,2020-04-02
710,990,1144,1503,2729,3048,3076,3295,2664,1902,772980.0,5190990.0,4,34,32631,2020-04-02
725,1064,1200,1681,2578,2854,2944,3064,2855,2196,772980.0,5190980.0,5,34,32631,2020-04-02
783,1080,1250,1681,2578,2854,3052,3064,2855,2196,772980.0,5190970.0,5,34,32631,2020-04-02
799,1166,1326,1748,2705,3056,3218,3250,2930,2255,772980.0,5190960.0,4,34,32631,2020-04-02
771,1116,1232,1748,2705,3056,3406,3250,2930,2255,772980.0,5190950.0,4,34,32631,2020-04-02
567,903,915,1451,2879,3312,3642,3549,2640,1804,772980.0,5190940.0,4,34,32631,2020-04-02
469,781,720,1451,2879,3312,3662,3549,2640,1804,772980.0,5190930.0,4,34,32631,2020-04-02
505,811,751,1360,2876,3372,3640,3581,2445,1568,772980.0,5190920.0,4,34,32631,2020-04-02
549,841,785,1360,2876,3372,3618,3581,2445,1568,772980.0,5190910.0,4,34,32631,2020-04-02
516,758,734,1254,2829,3321,3588,3505,2242,1367,772980.0,5190900.0,4,34,32631,2020-04-02
512,771,717,1254,2829,3321,3544,3505,2242,1367,772980.0,5190890.0,4,34,32631,2020-04-02
457,701,646,1247,2799,3301,3528,3507,2196,1328,772980.0,5190880.0,4,34,32631,2020-04-02
492,770,692,1247,2799,3301,3458,3507,2196,1328,772980.0,5190870.0,4,34,32631,2020-04-02
567,819,784,1335,2747,3184,3416,3399,2352,1469,772980.0,5190860.0,4,34,32631,2020-04-02
502,763,720,1335,2747,3184,3416,3399,2352,1469,772980.0,5190850.0,4,34,32631,2020-04-02
497,784,683,1299,2727,3197,3408,3379,2356,1491,772980.0,5190840.0,4,34,32631,2020-04-02
470,717,683,1299,2727,3197,3388,3379,2356,1491,772980.0,5190830.0,4,34,32631,2020-04-02
501,760,692,1181,2731,3204,3436,3418,2254,1382,772980.0,5190820.0,4,34,32631,2020-04-02
473,682,648,1181,2731,3204,3438,3418,2254,1382,772980.0,5190810.0,4,34,32631,2020-04-02
414,672,602,1181,2716,3201,3474,3431,2191,1325,772980.0,5190800.0,4,34,32631,2020-04-02
485,758,670,1181,2716,3201,3436,3431,2191,1325,772980.0,5190790.0,4,34,32631,2020-04-02
502,718,672,1254,2712,3135,3388,3377,2239,1378,772980.0,5190780.0,4,34,32631,2020-04-02
464,723,643,1254,2712,3135,3378,3377,2239,1378,772980.0,5190770.0,4,34,32631,2020-04-02
467,702,653,1242,2733,3185,3410,3411,2262,1415,772980.0,5190760.0,4,34,32631,2020-04-02
429,663,594,1242,2733,3185,3470,3411,2262,1415,772980.0,5190750.0,4,34,32631,2020-04-02
449,667,582,1197,2750,3268,3522,3500,2192,1315,772980.0,5190740.0,4,34,32631,2020-04-02
409,668,574,1197,2750,3268,3538,3500,2192,1315,772980.0,5190730.0,4,34,32631,2020-04-02
472,686,616,1174,2796,3318,3486,3561,2173,1283,772980.0,5190720.0,4,34,32631,2020-04-02
431,673,590,1174,2796,3318,3494,3561,2173,1283,772980.0,5190710.0,4,34,32631,2020-04-02
444,671,576,1178,2760,3260,3526,3516,2161,1281,772980.0,5190700.0,4,34,32631,2020-04-02
434,690,600,1178,2760,3260,3422,3516,2161,1281,772980.0,5190690.0,4,34,32631,2020-04-02
449,707,612,1198,2704,3178,3318,3320,2216,1338,772980.0,5190680.0,4,34,32631,2020-04-02
432,685,587,1198,2704,3178,3344,3320,2216,1338,772980.0,5190670.0,4,34,32631,2020-04-02
438,685,592,1287,2586,3043,3378,3285,2308,1467,772980.0,5190660.0,4,34,32631,2020-04-02
504,750,699,1287,2586,3043,3304,3285,2308,1467,772980.0,5190650.0,4,34,32631,2020-04-02
623,906,972,1410,2173,2435,2966,2711,2549,1861,772980.0,5190640.0,5,34,32631,2020-04-02
790,1072,1258,1410,2173,2435,2624,2711,2549,1861,772980.0,5190630.0,5,34,32631,2020-04-02
632,893,932,1569,3050,3529,3650,3813,2631,1768,772990.0,5191070.0,4,34,32631,2020-04-02
777,1108,1222,1695,2714,2989,3272,3268,2846,2142,772990.0,5191060.0,4,34,32631,2020-04-02
888,1226,1434,1695,2714,2989,3022,3268,2846,2142,772990.0,5191050.0,4,34,32631,2020-04-02
819,1188,1318,1665,2710,2999,3096,3217,2857,2183,772990.0,5191040.0,4,34,32631,2020-04-02
676,969,1038,1665,2710,2999,3458,3217,2857,2183,772990.0,5191030.0,4,34,32631,2020-04-02
557,852,824,1502,2866,3203,3662,3455,2689,1909,772990.0,5191020.0,4,34,32631,2020-04-02
557,847,833,1502,2866,3203,3646,3455,2689,1909,772990.0,5191010.0,4,34,32631,2020-04-02
587,880,833,1503,2729,3048,3516,3295,2664,1902,772990.0,5191000.0,4,34,32631,2020-04-02
717,1003,1054,1503,2729,3048,3140,3295,2664,1902,772990.0,5190990.0,4,34,32631,2020-04-02
734,1058,1128,1681,2578,2854,3068,3064,2855,2196,772990.0,5190980.0,5,34,32631,2020-04-02
845,1158,1334,1681,2578,2854,3016,3064,2855,2196,772990.0,5190970.0,5,34,32631,2020-04-02
876,1208,1418,1748,2705,3056,3064,3250,2930,2255,772990.0,5190960.0,4,34,32631,2020-04-02
760,1110,1190,1748,2705,3056,3362,3250,2930,2255,772990.0,5190950.0,4,34,32631,2020-04-02
574,850,837,1451,2879,3312,3670,3549,2640,1804,772990.0,5190940.0,4,34,32631,2020-04-02
529,825,788,1451,2879,3312,3662,3549,2640,1804,772990.0,5190930.0,4,34,32631,2020-04-02
543,808,799,1360,2876,3372,3626,3581,2445,1568,772990.0,5190920.0,4,34,32631,2020-04-02
495,777,741,1360,2876,3372,3632,3581,2445,1568,772990.0,5190910.0,4,34,32631,2020-04-02
492,740,703,1254,2829,3321,3596,3505,2242,1367,772990.0,5190900.0,4,34,32631,2020-04-02
466,693,612,1254,2829,3321,3614,3505,2242,1367,772990.0,5190890.0,4,34,32631,2020-04-02
407,662,552,1247,2799,3301,3642,3507,2196,1328,772990.0,5190880.0,4,34,32631,2020-04-02
485,756,701,1247,2799,3301,3510,3507,2196,1328,772990.0,5190870.0,4,34,32631,2020-04-02
613,895,874,1335,2747,3184,3378,3399,2352,1469,772990.0,5190860.0,4,34,32631,2020-04-02
554,812,853,1335,2747,3184,3386,3399,2352,1469,772990.0,5190850.0,4,34,32631,2020-04-02
566,868,841,1299,2727,3197,3404,3379,2356,1491,772990.0,5190840.0,4,34,32631,2020-04-02
538,797,818,1299,2727,3197,3406,3379,2356,1491,772990.0,5190830.0,4,34,32631,2020-04-02
464,689,634,1181,2731,3204,3538,3418,2254,1382,772990.0,5190820.0,4,34,32631,2020-04-02
420,634,570,1181,2731,3204,3532,3418,2254,1382,772990.0,5190810.0,4,34,32631,2020-04-02
417,659,575,1181,2716,3201,3538,3431,2191,1325,772990.0,5190800.0,4,34,32631,2020-04-02
476,738,686,1181,2716,3201,3520,3431,2191,1325,772990.0,5190790.0,4,34,32631,2020-04-02
521,786,730,1254,2712,3135,3462,3377,2239,1378,772990.0,5190780.0,4,34,32631,2020-04-02
585,822,788,1254,2712,3135,3396,3377,2239,1378,772990.0,5190770.0,4,34,32631,2020-04-02
560,819,780,1242,2733,3185,3386,3411,2262,1415,772990.0,5190760.0,4,34,32631,2020-04-02
513,783,731,1242,2733,3185,3482,3411,2262,1415,772990.0,5190750.0,4,34,32631,2020-04-02
481,719,681,1197,2750,3268,3536,3500,2192,1315,772990.0,5190740.0,4,34,32631,2020-04-02
441,683,629,1197,2750,3268,3558,3500,2192,1315,772990.0,5190730.0,4,34,32631,2020-04-02
423,666,582,1174,2796,3318,3586,3561,2173,1283,772990.0,5190720.0,4,34,32631,2020-04-02
417,670,568,1174,2796,3318,3596,3561,2173,1283,772990.0,5190710.0,4,34,32631,2020-04-02
445,692,607,1178,2760,3260,3652,3516,2161,1281,772990.0,5190700.0,4,34,32631,2020-04-02
460,700,630,1178,2760,3260,3528,3516,2161,1281,772990.0,5190690.0,4,34,32631,2020-04-02
462,698,667,1198,2704,3178,3440,3320,2216,1338,772990.0,5190680.0,4,34,32631,2020-04-02
483,716,650,1198,2704,3178,3350,3320,2216,1338,772990.0,5190670.0,4,34,32631,2020-04-02
459,722,645,1287,2586,3043,3348,3285,2308,1467,772990.0,5190660.0,4,34,32631,2020-04-02
490,764,738,1287,2586,3043,3140,3285,2308,1467,772990.0,5190650.0,4,34,32631,2020-04-02
609,900,976,1410,2173,2435,2820,2711,2549,1861,772990.0,5190640.0,5,34,32631,2020-04-02
705,1006,1034,1623,2870,3268,3532,3551,2777,1983,773000.0,5191070.0,4,34,32631,2020-04-02
822,1184,1276,1725,2727,3051,3216,3257,2947,2205,773000.0,5191060.0,4,34,32631,2020-04-02
803,1142,1314,1725,2727,3051,3176,3257,2947,2205,773000.0,5191050.0,4,34,32631,2020-04-02
722,1054,1130,1733,2667,3034,3308,3210,2959,2200,773000.0,5191040.0,4,34,32631,2020-04-02
736,1052,1182,1733,2667,3034,3278,3210,2959,2200,773000.0,5191030.0,4,34,32631,2020-04-02
675,1028,1030,1628,2674,3104,3354,3217,2894,2171,773000.0,5191020.0,4,34,32631,2020-04-02
647,977,972,1628,2674,3104,3444,3217,2894,2171,773000.0,5191010.0,4,34,32631,2020-04-02
677,940,962,1541,2753,3215,3444,3420,2711,1939,773000.0,5191000.0,4,34,32631,2020-04-02
641,937,962,1541,2753,3215,3416,3420,2711,1939,773000.0,5190990.0,4,34,32631,2020-04-02
648,966,1006,1612,2796,3242,3378,3380,2753,1950,773000.0,5190980.0,4,34,32631,2020-04-02
758,1092,1204,1612,2796,3242,3272,3380,2753,1950,773000.0,5190970.0,4,34,32631,2020-04-02
830,1196,1284,1538,2860,3299,3282,3441,2724,1905,773000.0,5190960.0,4,34,32631,2020-04-02
668,988,1060,1538,2860,3299,3536,3441,2724,1905,773000.0,5190950.0,4,34,32631,2020-04-02
551,857,854,1498,2848,3343,3626,3494,2589,1791,773000.0,5190940.0,4,34,32631,2020-04-02
652,993,984,1498,2848,3343,3558,3494,2589,1791,773000.0,5190930.0,4,34,32631,2020-04-02
633,933,966,1463,2796,3314,3552,3522,2542,1676,773000.0,5190920.0,4,34,32631,2020-04-02
517,790,762,1463,2796,3314,3624,3522,2542,1676,773000.0,5190910.0,4,34,32631,2020-04-02
444,719,639,1192,2834,3365,3582,3581,2224,1343,773000.0,5190900.0,4,34,32631,2020-04-02
422,677,576,1192,2834,3365,3640,3581,2224,1343,773000.0,5190890.0,4,34,32631,2020-04-02
419,685,580,1228,2853,3404,3658,3590,2163,1309,773000.0,5190880.0,4,34,32631,2020-04-02
453,716,659,1228,2853,3404,3602,3590,2163,1309,773000.0,5190870.0,4,34,32631,2020-04-02
597,868,841,1434,2766,3188,3420,3415,2396,1557,773000.0,5190860.0,4,34,32631,2020-04-02
619,865,931,1434,2766,3188,3286,3415,2396,1557,773000.0,5190850.0,4,34,32631,2020-04-02
617,943,931,1424,2725,3157,3398,3363,2489,1656,773000.0,5190840.0,4,34,32631,2020-04-02
643,910,919,1424,2725,3157,3386,3363,2489,1656,773000.0,5190830.0,4,34,32631,2020-04-02
475,742,653,1412,2730,3180,3510,3414,2474,1676,773000.0,5190820.0,4,34,32631,2020-04-02
504,749,713,1412,2730,3180,3532,3414,2474,1676,773000.0,5190810.0,4,34,32631,2020-04-02
463,750,693,1286,2733,3207,3586,3423,2399,1597,773000.0,5190800.0,4,34,32631,2020-04-02
446,700,598,1286,2733,3207,3552,3423,2399,1597,773000.0,5190790.0,4,34,32631,2020-04-02
466,719,655,1274,2746,3286,3536,3452,2286,1396,773000.0,5190780.0,4,34,32631,2020-04-02
505,801,754,1274,2746,3286,3506,3452,2286,1396,773000.0,5190770.0,4,34,32631,2020-04-02
575,860,874,1372,2795,3242,3430,3425,2411,1526,773000.0,5190760.0,4,34,32631,2020-04-02
580,842,865,1372,2795,3242,3460,3425,2411,1526,773000.0,5190750.0,4,34,32631,2020-04-02
547,824,755,1410,2840,3314,3474,3510,2479,1597,773000.0,5190740.0,4,34,32631,2020-04-02
542,783,733,1410,2840,3314,3574,3510,2479,1597,773000.0,5190730.0,4,34,32631,2020-04-02
519,752,683,1320,2877,3400,3616,3599,2428,1546,773000.0,5190720.0,4,34,32631,2020-04-02
479,717,655,1320,2877,3400,3648,3599,2428,1546,773000.0,5190710.0,4,34,32631,2020-04-02
438,686,603,1237,2860,3392,3664,3619,2306,1433,773000.0,5190700.0,4,34,32631,2020-04-02
452,694,647,1237,2860,3392,3666,3619,2306,1433,773000.0,5190690.0,4,34,32631,2020-04-02
491,749,677,1280,2772,3281,3602,3478,2397,1521,773000.0,5190680.0,4,34,32631,2020-04-02
517,777,685,1280,2772,3281,3394,3478,2397,1521,773000.0,5190670.0,4,34,32631,2020-04-02
486,752,710,1269,2371,2676,3284,2868,2330,1582,773000.0,5190660.0,4,34,32631,2020-04-02
513,752,773,1269,2371,2676,2956,2868,2330,1582,773000.0,5190650.0,4,34,32631,2020-04-02
691,968,1028,1623,2870,3268,3594,3551,2777,1983,773010.0,5191080.0,4,34,32631,2020-04-02
808,1152,1290,1623,2870,3268,3370,3551,2777,1983,773010.0,5191070.0,4,34,32631,2020-04-02
851,1158,1356,1725,2727,3051,3272,3257,2947,2205,773010.0,5191060.0,4,34,32631,2020-04-02
705,1011,1138,1725,2727,3051,3458,3257,2947,2205,773010.0,5191050.0,4,34,32631,2020-04-02
683,1009,1054,1733,2667,3034,3480,3210,2959,2200,773010.0,5191040.0,4,34,32631,2020-04-02
827,1188,1328,1733,2667,3034,3142,3210,2959,2200,773010.0,5191030.0,4,34,32631,2020-04-02
896,1216,1412,1628,2674,3104,2952,3217,2894,2171,773010.0,5191020.0,4,34,32631,2020-04-02
711,1030,1138,1628,2674,3104,3146,3217,2894,2171,773010.0,5191010.0,4,34,32631,2020-04-02
610,900,952,1541,2753,3215,3428,3420,2711,1939,773010.0,5191000.0,4,34,32631,2020-04-02
597,898,904,1541,2753,3215,3510,3420,2711,1939,773010.0,5190990.0,4,34,32631,2020-04-02
613,947,923,1612,2796,3242,3592,3380,2753,1950,773010.0,5190980.0,4,34,32631,2020-04-02
660,988,958,1612,2796,3242,3614,3380,2753,1950,773010.0,5190970.0,4,34,32631,2020-04-02
655,934,941,1538,2860,3299,3660,3441,2724,1905,773010.0,5190960.0,4,34,32631,2020-04-02
481,775,762,1538,2860,3299,3740,3441,2724,1905,773010.0,5190950.0,4,34,32631,2020-04-02
591,884,845,1498,2848,3343,3538,3494,2589,1791,773010.0,5190940.0,4,34,32631,2020-04-02
