B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
262,883,524,1604,4546,5285,5440,5468,2371,1556,761260.0,5164880.0,4,40,32631,2019-10-10
245,872,456,1604,4546,5285,5512,5468,2371,1556,761260.0,5164870.0,4,40,32631,2019-10-10
159,805,418,1508,5401,6830,7036,7054,2408,1396,761270.0,5164940.0,4,40,32631,2019-10-10
226,825,419,1508,5401,6830,6924,7054,2408,1396,761270.0,5164930.0,4,40,32631,2019-10-10
309,846,486,1561,5020,6015,6504,6262,2357,1412,761270.0,5164920.0,4,40,32631,2019-10-10
351,917,583,1561,5020,6015,6076,6262,2357,1412,761270.0,5164910.0,4,40,32631,2019-10-10
377,968,684,1650,4479,5135,5356,5322,2358,1505,761270.0,5164900.0,4,40,32631,2019-10-10
361,941,658,1650,4479,5135,5152,5322,2358,1505,761270.0,5164890.0,4,40,32631,2019-10-10
324,893,579,1604,4546,5285,5352,5468,2371,1556,761270.0,5164880.0,4,40,32631,2019-10-10
305,883,516,1604,4546,5285,5500,5468,2371,1556,761270.0,5164870.0,4,40,32631,2019-10-10
322,880,508,1572,4827,6055,6820,6350,2449,1545,761280.0,5164930.0,4,40,32631,2019-10-10
385,933,595,1689,5026,6006,6392,6278,2469,1569,761280.0,5164920.0,4,40,32631,2019-10-10
422,996,651,1689,5026,6006,6092,6278,2469,1569,761280.0,5164910.0,4,40,32631,2019-10-10
387,1028,742,1734,4495,5247,5560,5512,2432,1611,761280.0,5164900.0,4,40,32631,2019-10-10
348,1013,736,1734,4495,5247,5128,5512,2432,1611,761280.0,5164890.0,4,40,32631,2019-10-10
278,953,652,1695,4472,5179,5296,5477,2438,1615,761280.0,5164880.0,4,40,32631,2019-10-10
288,891,581,1695,4472,5179,5464,5477,2438,1615,761280.0,5164870.0,4,40,32631,2019-10-10
284,922,566,1621,4643,5405,5536,5621,2436,1576,761280.0,5164860.0,4,40,32631,2019-10-10
429,979,621,1572,4827,6055,6568,6350,2449,1545,761290.0,5164930.0,4,40,32631,2019-10-10
453,1038,686,1689,5026,6006,6224,6278,2469,1569,761290.0,5164920.0,4,40,32631,2019-10-10
478,1074,737,1689,5026,6006,5976,6278,2469,1569,761290.0,5164910.0,4,40,32631,2019-10-10
473,1092,812,1734,4495,5247,5664,5512,2432,1611,761290.0,5164900.0,4,40,32631,2019-10-10
412,1070,809,1734,4495,5247,5200,5512,2432,1611,761290.0,5164890.0,4,40,32631,2019-10-10
397,999,726,1695,4472,5179,5288,5477,2438,1615,761290.0,5164880.0,4,40,32631,2019-10-10
358,956,659,1695,4472,5179,5416,5477,2438,1615,761290.0,5164870.0,4,40,32631,2019-10-10
282,962,558,1621,4643,5405,5536,5621,2436,1576,761290.0,5164860.0,4,40,32631,2019-10-10
502,1042,756,1695,4177,5055,6172,5397,2476,1663,761300.0,5164930.0,5,40,32631,2019-10-10
555,1070,783,1814,4877,5774,6000,6030,2539,1714,761300.0,5164920.0,7,40,32631,2019-10-10
559,1100,830,1814,4877,5774,5836,6030,2539,1714,761300.0,5164910.0,7,40,32631,2019-10-10
557,1126,844,1790,4625,5382,5772,5634,2513,1711,761300.0,5164900.0,5,40,32631,2019-10-10
488,1100,800,1790,4625,5382,5376,5634,2513,1711,761300.0,5164890.0,5,40,32631,2019-10-10
438,1042,760,1746,4469,5212,5272,5492,2497,1723,761300.0,5164880.0,4,40,32631,2019-10-10
370,989,695,1746,4469,5212,5484,5492,2497,1723,761300.0,5164870.0,4,40,32631,2019-10-10
267,957,631,1704,4615,5304,5616,5540,2491,1711,761300.0,5164860.0,4,40,32631,2019-10-10
611,1174,854,1814,4877,5774,6020,6030,2539,1714,761310.0,5164920.0,7,40,32631,2019-10-10
636,1162,886,1814,4877,5774,5860,6030,2539,1714,761310.0,5164910.0,7,40,32631,2019-10-10
562,1144,886,1790,4625,5382,5932,5634,2513,1711,761310.0,5164900.0,5,40,32631,2019-10-10
523,1094,799,1790,4625,5382,5688,5634,2513,1711,761310.0,5164890.0,5,40,32631,2019-10-10
486,1024,801,1746,4469,5212,5368,5492,2497,1723,761310.0,5164880.0,4,40,32631,2019-10-10
381,1009,752,1746,4469,5212,5440,5492,2497,1723,761310.0,5164870.0,4,40,32631,2019-10-10
272,948,714,1704,4615,5304,5600,5540,2491,1711,761310.0,5164860.0,4,40,32631,2019-10-10
328,915,658,1704,4615,5304,5660,5540,2491,1711,761310.0,5164850.0,4,40,32631,2019-10-10
675,1174,912,1837,4586,5413,5916,5697,2571,1793,761320.0,5164920.0,7,40,32631,2019-10-10
623,1168,870,1837,4586,5413,5816,5697,2571,1793,761320.0,5164910.0,7,40,32631,2019-10-10
552,1130,883,1828,4643,5422,5900,5649,2585,1803,761320.0,5164900.0,5,40,32631,2019-10-10
496,1072,863,1828,4643,5422,5792,5649,2585,1803,761320.0,5164890.0,5,40,32631,2019-10-10
476,1076,837,1841,4543,5294,5480,5489,2581,1860,761320.0,5164880.0,5,40,32631,2019-10-10
455,1060,841,1841,4543,5294,5376,5489,2581,1860,761320.0,5164870.0,5,40,32631,2019-10-10
399,974,796,1836,4586,5289,5504,5510,2582,1810,761320.0,5164860.0,4,40,32631,2019-10-10
412,996,756,1836,4586,5289,5556,5510,2582,1810,761320.0,5164850.0,4,40,32631,2019-10-10
605,1184,940,1837,4586,5413,5848,5697,2571,1793,761330.0,5164910.0,7,40,32631,2019-10-10
567,1150,932,1828,4643,5422,5856,5649,2585,1803,761330.0,5164900.0,5,40,32631,2019-10-10
579,1104,922,1828,4643,5422,5716,5649,2585,1803,761330.0,5164890.0,5,40,32631,2019-10-10
579,1160,937,1841,4543,5294,5532,5489,2581,1860,761330.0,5164880.0,5,40,32631,2019-10-10
570,1162,938,1841,4543,5294,5380,5489,2581,1860,761330.0,5164870.0,5,40,32631,2019-10-10
517,1104,879,1836,4586,5289,5384,5510,2582,1810,761330.0,5164860.0,4,40,32631,2019-10-10
491,1124,879,1836,4586,5289,5416,5510,2582,1810,761330.0,5164850.0,4,40,32631,2019-10-10
521,1124,874,1819,4601,5323,5536,5596,2600,1812,761330.0,5164840.0,4,40,32631,2019-10-10
666,1266,1058,1897,4370,5234,5688,5508,2623,1842,761340.0,5164910.0,7,40,32631,2019-10-10
651,1222,1078,1905,4582,5441,5760,5797,2631,1810,761340.0,5164900.0,7,40,32631,2019-10-10
692,1228,1048,1905,4582,5441,5644,5797,2631,1810,761340.0,5164890.0,7,40,32631,2019-10-10
674,1242,1002,1868,4545,5304,5516,5736,2625,1776,761340.0,5164880.0,7,40,32631,2019-10-10
638,1212,1024,1868,4545,5304,5424,5736,2625,1776,761340.0,5164870.0,7,40,32631,2019-10-10
638,1198,948,1871,4611,5320,5404,5612,2612,1764,761340.0,5164860.0,7,40,32631,2019-10-10
636,1232,938,1871,4611,5320,5480,5612,2612,1764,761340.0,5164850.0,7,40,32631,2019-10-10
617,1210,953,1855,4683,5433,5516,5683,2614,1760,761340.0,5164840.0,5,40,32631,2019-10-10
828,1328,1108,1897,4370,5234,5468,5508,2623,1842,761350.0,5164910.0,7,40,32631,2019-10-10
789,1338,1122,1905,4582,5441,5600,5797,2631,1810,761350.0,5164900.0,7,40,32631,2019-10-10
785,1318,1088,1905,4582,5441,5672,5797,2631,1810,761350.0,5164890.0,7,40,32631,2019-10-10
774,1282,1026,1868,4545,5304,5612,5736,2625,1776,761350.0,5164880.0,7,40,32631,2019-10-10
736,1242,1020,1868,4545,5304,5516,5736,2625,1776,761350.0,5164870.0,7,40,32631,2019-10-10
740,1254,957,1871,4611,5320,5424,5612,2612,1764,761350.0,5164860.0,7,40,32631,2019-10-10
724,1278,914,1871,4611,5320,5464,5612,2612,1764,761350.0,5164850.0,7,40,32631,2019-10-10
646,1220,880,1855,4683,5433,5504,5683,2614,1760,761350.0,5164840.0,5,40,32631,2019-10-10
594,1142,832,1855,4683,5433,5624,5683,2614,1760,761350.0,5164830.0,5,40,32631,2019-10-10
838,1330,1028,1793,4904,5927,5616,6309,2589,1649,761360.0,5164900.0,7,40,32631,2019-10-10
826,1286,996,1793,4904,5927,5724,6309,2589,1649,761360.0,5164890.0,7,40,32631,2019-10-10
780,1268,967,1732,4819,5914,5648,6300,2566,1568,761360.0,5164880.0,7,40,32631,2019-10-10
758,1234,900,1732,4819,5914,5668,6300,2566,1568,761360.0,5164870.0,7,40,32631,2019-10-10
769,1218,852,1734,4615,5490,5492,5832,2514,1539,761360.0,5164860.0,7,40,32631,2019-10-10
739,1204,861,1734,4615,5490,5472,5832,2514,1539,761360.0,5164850.0,7,40,32631,2019-10-10
642,1178,852,1778,4680,5444,5492,5728,2545,1615,761360.0,5164840.0,5,40,32631,2019-10-10
533,1126,824,1778,4680,5444,5668,5728,2545,1615,761360.0,5164830.0,5,40,32631,2019-10-10
788,1220,867,1793,4904,5927,5728,6309,2589,1649,761370.0,5164900.0,7,40,32631,2019-10-10
760,1220,822,1793,4904,5927,5848,6309,2589,1649,761370.0,5164890.0,7,40,32631,2019-10-10
720,1208,811,1732,4819,5914,5816,6300,2566,1568,761370.0,5164880.0,7,40,32631,2019-10-10
706,1172,796,1732,4819,5914,5844,6300,2566,1568,761370.0,5164870.0,7,40,32631,2019-10-10
703,1156,786,1734,4615,5490,5648,5832,2514,1539,761370.0,5164860.0,7,40,32631,2019-10-10
715,1136,795,1734,4615,5490,5516,5832,2514,1539,761370.0,5164850.0,7,40,32631,2019-10-10
628,1140,768,1778,4680,5444,5516,5728,2545,1615,761370.0,5164840.0,5,40,32631,2019-10-10
499,1124,748,1778,4680,5444,5624,5728,2545,1615,761370.0,5164830.0,5,40,32631,2019-10-10
649,1086,650,1586,5033,6032,6084,6418,2481,1497,761380.0,5164890.0,7,40,32631,2019-10-10
655,1100,678,1623,5251,6561,6024,6912,2484,1405,761380.0,5164880.0,7,40,32631,2019-10-10
637,1072,706,1623,5251,6561,5988,6912,2484,1405,761380.0,5164870.0,7,40,32631,2019-10-10
626,1068,733,1706,4842,5823,5800,6210,2473,1451,761380.0,5164860.0,7,40,32631,2019-10-10
641,1104,725,1706,4842,5823,5592,6210,2473,1451,761380.0,5164850.0,7,40,32631,2019-10-10
569,1100,699,1693,4636,5442,5576,5747,2502,1541,761380.0,5164840.0,4,40,32631,2019-10-10
454,1078,693,1693,4636,5442,5612,5747,2502,1541,761380.0,5164830.0,4,40,32631,2019-10-10
461,999,656,1708,4778,5527,5648,5785,2544,1579,761380.0,5164820.0,4,40,32631,2019-10-10
559,956,537,1586,5033,6032,6336,6418,2481,1497,761390.0,5164890.0,7,40,32631,2019-10-10
549,1032,563,1623,5251,6561,6176,6912,2484,1405,761390.0,5164880.0,7,40,32631,2019-10-10
538,1056,611,1623,5251,6561,6112,6912,2484,1405,761390.0,5164870.0,7,40,32631,2019-10-10
580,1056,688,1706,4842,5823,5972,6210,2473,1451,761390.0,5164860.0,7,40,32631,2019-10-10
590,1062,700,1706,4842,5823,5704,6210,2473,1451,761390.0,5164850.0,7,40,32631,2019-10-10
528,1064,695,1693,4636,5442,5560,5747,2502,1541,761390.0,5164840.0,4,40,32631,2019-10-10
435,1022,699,1693,4636,5442,5536,5747,2502,1541,761390.0,5164830.0,4,40,32631,2019-10-10
441,1011,662,1708,4778,5527,5644,5785,2544,1579,761390.0,5164820.0,4,40,32631,2019-10-10
522,930,490,1613,5529,6725,6392,6995,2498,1446,761400.0,5164880.0,4,40,32631,2019-10-10
517,1007,549,1613,5529,6725,6212,6995,2498,1446,761400.0,5164870.0,4,40,32631,2019-10-10
513,1036,659,1658,5029,6099,6092,6405,2462,1426,761400.0,5164860.0,4,40,32631,2019-10-10
522,1052,713,1658,5029,6099,5776,6405,2462,1426,761400.0,5164850.0,4,40,32631,2019-10-10
505,1080,703,1671,4704,5467,5528,5741,2474,1495,761400.0,5164840.0,4,40,32631,2019-10-10
475,1032,710,1671,4704,5467,5536,5741,2474,1495,761400.0,5164830.0,4,40,32631,2019-10-10
480,1030,665,1684,4761,5554,5628,5821,2527,1569,761400.0,5164820.0,4,40,32631,2019-10-10
506,1038,695,1684,4761,5554,5736,5821,2527,1569,761400.0,5164810.0,4,40,32631,2019-10-10
443,854,469,1613,5529,6725,6640,6995,2498,1446,761410.0,5164880.0,4,40,32631,2019-10-10
477,952,511,1613,5529,6725,6248,6995,2498,1446,761410.0,5164870.0,4,40,32631,2019-10-10
469,996,629,1658,5029,6099,6148,6405,2462,1426,761410.0,5164860.0,4,40,32631,2019-10-10
531,1040,698,1658,5029,6099,5916,6405,2462,1426,761410.0,5164850.0,4,40,32631,2019-10-10
521,1054,688,1671,4704,5467,5592,5741,2474,1495,761410.0,5164840.0,4,40,32631,2019-10-10
519,1030,703,1671,4704,5467,5464,5741,2474,1495,761410.0,5164830.0,4,40,32631,2019-10-10
513,1024,723,1684,4761,5554,5584,5821,2527,1569,761410.0,5164820.0,4,40,32631,2019-10-10
535,1066,696,1684,4761,5554,5684,5821,2527,1569,761410.0,5164810.0,4,40,32631,2019-10-10
386,847,525,1581,5203,6305,6708,6508,2509,1521,761420.0,5164880.0,4,40,32631,2019-10-10
469,937,520,1581,5203,6305,6344,6508,2509,1521,761420.0,5164870.0,4,40,32631,2019-10-10
471,1015,563,1656,5144,6372,6168,6580,2493,1489,761420.0,5164860.0,4,40,32631,2019-10-10
534,1019,609,1656,5144,6372,6024,6580,2493,1489,761420.0,5164850.0,4,40,32631,2019-10-10
520,995,652,1664,4808,5573,5752,5833,2472,1480,761420.0,5164840.0,4,40,32631,2019-10-10
509,1028,683,1664,4808,5573,5484,5833,2472,1480,761420.0,5164830.0,4,40,32631,2019-10-10
500,1009,667,1672,4727,5466,5584,5738,2518,1537,761420.0,5164820.0,4,40,32631,2019-10-10
525,1070,647,1672,4727,5466,5712,5738,2518,1537,761420.0,5164810.0,4,40,32631,2019-10-10
517,1110,710,1745,4893,5695,5816,5921,2605,1639,761420.0,5164800.0,4,40,32631,2019-10-10
455,932,559,1581,5203,6305,6588,6508,2509,1521,761430.0,5164870.0,4,40,32631,2019-10-10
479,949,578,1656,5144,6372,6224,6580,2493,1489,761430.0,5164860.0,4,40,32631,2019-10-10
478,988,606,1656,5144,6372,6148,6580,2493,1489,761430.0,5164850.0,4,40,32631,2019-10-10
477,985,625,1664,4808,5573,5912,5833,2472,1480,761430.0,5164840.0,4,40,32631,2019-10-10
501,998,667,1664,4808,5573,5536,5833,2472,1480,761430.0,5164830.0,4,40,32631,2019-10-10
503,985,682,1672,4727,5466,5488,5738,2518,1537,761430.0,5164820.0,4,40,32631,2019-10-10
509,1034,701,1672,4727,5466,5704,5738,2518,1537,761430.0,5164810.0,4,40,32631,2019-10-10
574,1064,714,1745,4893,5695,5856,5921,2605,1639,761430.0,5164800.0,4,40,32631,2019-10-10
426,959,589,1599,4793,5553,6704,5791,2487,1572,761440.0,5164870.0,4,40,32631,2019-10-10
462,929,618,1656,5267,6580,6612,6731,2530,1524,761440.0,5164860.0,4,40,32631,2019-10-10
447,974,587,1656,5267,6580,6512,6731,2530,1524,761440.0,5164850.0,4,40,32631,2019-10-10
447,1009,594,1656,5014,5964,6196,6168,2504,1517,761440.0,5164840.0,4,40,32631,2019-10-10
471,1016,677,1656,5014,5964,5700,6168,2504,1517,761440.0,5164830.0,4,40,32631,2019-10-10
489,1030,741,1709,4752,5558,5500,5809,2519,1517,761440.0,5164820.0,5,40,32631,2019-10-10
540,1084,777,1709,4752,5558,5656,5809,2519,1517,761440.0,5164810.0,5,40,32631,2019-10-10
561,1124,784,1762,4923,5739,5848,5992,2581,1545,761440.0,5164800.0,5,40,32631,2019-10-10
430,951,617,1656,5267,6580,6756,6731,2530,1524,761450.0,5164860.0,4,40,32631,2019-10-10
448,967,606,1656,5267,6580,6704,6731,2530,1524,761450.0,5164850.0,4,40,32631,2019-10-10
459,1034,625,1656,5014,5964,6444,6168,2504,1517,761450.0,5164840.0,4,40,32631,2019-10-10
505,1054,677,1656,5014,5964,5948,6168,2504,1517,761450.0,5164830.0,4,40,32631,2019-10-10
544,1104,725,1709,4752,5558,5552,5809,2519,1517,761450.0,5164820.0,5,40,32631,2019-10-10
617,1176,739,1709,4752,5558,5552,5809,2519,1517,761450.0,5164810.0,5,40,32631,2019-10-10
573,1172,766,1762,4923,5739,5788,5992,2581,1545,761450.0,5164800.0,5,40,32631,2019-10-10
571,1128,731,1762,4923,5739,5888,5992,2581,1545,761450.0,5164790.0,5,40,32631,2019-10-10
407,991,607,1662,5253,6530,6752,6861,2550,1522,761460.0,5164860.0,4,40,32631,2019-10-10
473,979,619,1662,5253,6530,6744,6861,2550,1522,761460.0,5164850.0,4,40,32631,2019-10-10
503,1008,601,1621,5421,6544,6584,6836,2521,1489,761460.0,5164840.0,4,40,32631,2019-10-10
543,1008,605,1621,5421,6544,6224,6836,2521,1489,761460.0,5164830.0,4,40,32631,2019-10-10
636,1038,636,1654,5021,5965,5904,6225,2490,1438,761460.0,5164820.0,7,40,32631,2019-10-10
634,1100,620,1654,5021,5965,5700,6225,2490,1438,761460.0,5164810.0,7,40,32631,2019-10-10
595,1106,657,1711,4982,5888,5752,6072,2530,1460,761460.0,5164800.0,5,40,32631,2019-10-10
544,1088,630,1711,4982,5888,5888,6072,2530,1460,761460.0,5164790.0,5,40,32631,2019-10-10
434,945,633,1662,5253,6530,6576,6861,2550,1522,761470.0,5164860.0,4,40,32631,2019-10-10
468,962,632,1662,5253,6530,6728,6861,2550,1522,761470.0,5164850.0,4,40,32631,2019-10-10
477,943,584,1621,5421,6544,6776,6836,2521,1489,761470.0,5164840.0,4,40,32631,2019-10-10
482,921,533,1621,5421,6544,6656,6836,2521,1489,761470.0,5164830.0,4,40,32631,2019-10-10
519,999,564,1654,5021,5965,6284,6225,2490,1438,761470.0,5164820.0,7,40,32631,2019-10-10
546,1062,598,1654,5021,5965,5932,6225,2490,1438,761470.0,5164810.0,7,40,32631,2019-10-10
571,1060,647,1711,4982,5888,5876,6072,2530,1460,761470.0,5164800.0,5,40,32631,2019-10-10
551,1072,708,1711,4982,5888,5928,6072,2530,1460,761470.0,5164790.0,5,40,32631,2019-10-10
397,948,574,1564,5035,6370,6920,6640,2487,1474,761480.0,5164850.0,4,40,32631,2019-10-10
377,917,544,1594,5742,7350,6988,7550,2518,1415,761480.0,5164840.0,4,40,32631,2019-10-10
428,918,535,1594,5742,7350,6984,7550,2518,1415,761480.0,5164830.0,4,40,32631,2019-10-10
480,982,563,1612,5255,6376,6652,6698,2502,1413,761480.0,5164820.0,4,40,32631,2019-10-10
491,1038,587,1612,5255,6376,6016,6698,2502,1413,761480.0,5164810.0,4,40,32631,2019-10-10
451,1080,639,1695,4995,5887,5968,6174,2582,1480,761480.0,5164800.0,4,40,32631,2019-10-10
518,1048,698,1695,4995,5887,6060,6174,2582,1480,761480.0,5164790.0,4,40,32631,2019-10-10
390,919,493,1564,5035,6370,6916,6640,2487,1474,761490.0,5164850.0,4,40,32631,2019-10-10
346,939,477,1594,5742,7350,6992,7550,2518,1415,761490.0,5164840.0,4,40,32631,2019-10-10
383,935,489,1594,5742,7350,7060,7550,2518,1415,761490.0,5164830.0,4,40,32631,2019-10-10
431,926,534,1612,5255,6376,6880,6698,2502,1413,761490.0,5164820.0,4,40,32631,2019-10-10
353,890,428,1644,5608,6551,6920,7083,2494,1422,761500.0,5164840.0,4,40,32631,2019-10-10
178,368,173,544,1450,1632,1702,1704,515,281,745950.0,5140160.0,4,41,32631,2019-10-10
162,369,179,544,1450,1632,1746,1704,515,281,745950.0,5140150.0,4,41,32631,2019-10-10
184,374,177,560,1493,1636,1698,1691,513,277,745960.0,5140160.0,4,41,32631,2019-10-10
164,350,169,560,1493,1636,1720,1691,513,277,745960.0,5140150.0,4,41,32631,2019-10-10
189,354,171,548,1444,1580,1666,1657,523,280,745960.0,5140140.0,4,41,32631,2019-10-10
155,381,175,560,1493,1636,1604,1691,513,277,745970.0,5140160.0,4,41,32631,2019-10-10
144,356,169,560,1493,1636,1648,1691,513,277,745970.0,5140150.0,4,41,32631,2019-10-10
165,346,183,548,1444,1580,1654,1657,523,280,745970.0,5140140.0,4,41,32631,2019-10-10
166,358,238,567,1342,1480,1422,1597,609,373,745980.0,5140230.0,4,41,32631,2019-10-10
176,369,204,594,1393,1547,1558,1635,559,354,745980.0,5140200.0,4,41,32631,2019-10-10
189,361,208,594,1393,1547,1576,1635,559,354,745980.0,5140190.0,4,41,32631,2019-10-10
153,364,198,609,1422,1575,1568,1687,553,338,745980.0,5140180.0,4,41,32631,2019-10-10
162,372,212,609,1422,1575,1596,1687,553,338,745980.0,5140170.0,4,41,32631,2019-10-10
184,406,239,576,1341,1520,1474,1607,644,403,745990.0,5140260.0,4,41,32631,2019-10-10
168,379,211,576,1341,1520,1526,1607,644,403,745990.0,5140250.0,4,41,32631,2019-10-10
152,379,236,567,1342,1480,1488,1597,609,373,745990.0,5140240.0,4,41,32631,2019-10-10
136,371,271,567,1342,1480,1372,1597,609,373,745990.0,5140230.0,4,41,32631,2019-10-10
186,370,238,594,1393,1547,1504,1635,559,354,745990.0,5140200.0,4,41,32631,2019-10-10
186,376,231,594,1393,1547,1572,1635,559,354,745990.0,5140190.0,4,41,32631,2019-10-10
172,366,214,609,1422,1575,1550,1687,553,338,745990.0,5140180.0,4,41,32631,2019-10-10
154,370,205,609,1422,1575,1570,1687,553,338,745990.0,5140170.0,4,41,32631,2019-10-10
199,397,274,589,1338,1469,1522,1583,633,369,746000.0,5140280.0,4,41,32631,2019-10-10
207,384,266,589,1338,1469,1508,1583,633,369,746000.0,5140270.0,4,41,32631,2019-10-10
211,361,270,566,1361,1502,1488,1599,615,368,746000.0,5140260.0,4,41,32631,2019-10-10
189,386,252,566,1361,1502,1526,1599,615,368,746000.0,5140250.0,4,41,32631,2019-10-10
144,394,262,601,1365,1478,1554,1577,628,381,746000.0,5140240.0,4,41,32631,2019-10-10
158,397,280,601,1365,1478,1406,1577,628,381,746000.0,5140230.0,4,41,32631,2019-10-10
188,382,279,600,1279,1421,1336,1546,631,401,746000.0,5140220.0,4,41,32631,2019-10-10
221,396,287,600,1279,1421,1350,1546,631,401,746000.0,5140210.0,4,41,32631,2019-10-10
157,357,298,624,1365,1497,1394,1614,611,397,746000.0,5140200.0,4,41,32631,2019-10-10
153,379,272,624,1365,1497,1470,1614,611,397,746000.0,5140190.0,4,41,32631,2019-10-10
189,379,231,611,1404,1561,1528,1679,600,368,746000.0,5140180.0,4,41,32631,2019-10-10
158,381,226,611,1404,1561,1542,1679,600,368,746000.0,5140170.0,4,41,32631,2019-10-10
189,386,235,577,1355,1491,1500,1616,594,366,746000.0,5140160.0,4,41,32631,2019-10-10
165,384,230,577,1355,1491,1444,1616,594,366,746000.0,5140150.0,4,41,32631,2019-10-10
149,375,231,579,1376,1516,1442,1642,573,356,746000.0,5140140.0,4,41,32631,2019-10-10
169,358,227,579,1376,1516,1532,1642,573,356,746000.0,5140130.0,4,41,32631,2019-10-10
136,379,192,584,1450,1647,1628,1779,562,335,746000.0,5140120.0,4,41,32631,2019-10-10
221,399,280,589,1338,1469,1532,1583,633,369,746010.0,5140280.0,4,41,32631,2019-10-10
225,386,265,589,1338,1469,1542,1583,633,369,746010.0,5140270.0,4,41,32631,2019-10-10
196,378,274,566,1361,1502,1546,1599,615,368,746010.0,5140260.0,4,41,32631,2019-10-10
199,415,266,566,1361,1502,1520,1599,615,368,746010.0,5140250.0,4,41,32631,2019-10-10
214,394,258,601,1365,1478,1580,1577,628,381,746010.0,5140240.0,4,41,32631,2019-10-10
189,413,264,601,1365,1478,1508,1577,628,381,746010.0,5140230.0,4,41,32631,2019-10-10
204,404,281,600,1279,1421,1438,1546,631,401,746010.0,5140220.0,4,41,32631,2019-10-10
211,403,286,600,1279,1421,1382,1546,631,401,746010.0,5140210.0,4,41,32631,2019-10-10
168,411,300,624,1365,1497,1416,1614,611,397,746010.0,5140200.0,4,41,32631,2019-10-10
179,401,289,624,1365,1497,1512,1614,611,397,746010.0,5140190.0,4,41,32631,2019-10-10
188,392,241,611,1404,1561,1598,1679,600,368,746010.0,5140180.0,4,41,32631,2019-10-10
154,394,249,611,1404,1561,1568,1679,600,368,746010.0,5140170.0,4,41,32631,2019-10-10
162,393,269,577,1355,1491,1512,1616,594,366,746010.0,5140160.0,4,41,32631,2019-10-10
168,396,252,577,1355,1491,1456,1616,594,366,746010.0,5140150.0,4,41,32631,2019-10-10
158,379,239,579,1376,1516,1476,1642,573,356,746010.0,5140140.0,4,41,32631,2019-10-10
183,375,215,579,1376,1516,1554,1642,573,356,746010.0,5140130.0,4,41,32631,2019-10-10
156,387,193,584,1450,1647,1610,1779,562,335,746010.0,5140120.0,4,41,32631,2019-10-10
165,364,195,584,1450,1647,1624,1779,562,335,746010.0,5140110.0,4,41,32631,2019-10-10
172,386,268,599,1421,1545,1582,1673,598,354,746020.0,5140260.0,4,41,32631,2019-10-10
180,409,272,599,1421,1545,1618,1673,598,354,746020.0,5140250.0,4,41,32631,2019-10-10
199,411,259,634,1458,1588,1676,1696,633,382,746020.0,5140240.0,4,41,32631,2019-10-10
194,400,263,634,1458,1588,1654,1696,633,382,746020.0,5140230.0,4,41,32631,2019-10-10
230,411,285,627,1352,1500,1550,1630,650,410,746020.0,5140220.0,4,41,32631,2019-10-10
201,407,290,627,1352,1500,1460,1630,650,410,746020.0,5140210.0,4,41,32631,2019-10-10
167,399,279,654,1346,1516,1464,1611,641,399,746020.0,5140200.0,4,41,32631,2019-10-10
219,395,280,654,1346,1516,1570,1611,641,399,746020.0,5140190.0,4,41,32631,2019-10-10
217,399,248,623,1411,1593,1668,1705,621,384,746020.0,5140180.0,4,41,32631,2019-10-10
179,389,237,623,1411,1593,1592,1705,621,384,746020.0,5140170.0,4,41,32631,2019-10-10
152,375,248,598,1397,1566,1562,1687,588,373,746020.0,5140140.0,4,41,32631,2019-10-10
161,411,228,598,1397,1566,1620,1687,588,373,746020.0,5140130.0,4,41,32631,2019-10-10
159,383,220,581,1457,1641,1632,1750,553,339,746020.0,5140120.0,4,41,32631,2019-10-10
161,365,191,581,1457,1641,1648,1750,553,339,746020.0,5140110.0,4,41,32631,2019-10-10
185,401,264,599,1421,1545,1598,1673,598,354,746030.0,5140260.0,4,41,32631,2019-10-10
209,398,271,599,1421,1545,1610,1673,598,354,746030.0,5140250.0,4,41,32631,2019-10-10
224,400,263,634,1458,1588,1656,1696,633,382,746030.0,5140240.0,4,41,32631,2019-10-10
213,413,267,634,1458,1588,1654,1696,633,382,746030.0,5140230.0,4,41,32631,2019-10-10
226,413,283,627,1352,1500,1560,1630,650,410,746030.0,5140220.0,4,41,32631,2019-10-10
191,402,305,627,1352,1500,1462,1630,650,410,746030.0,5140210.0,4,41,32631,2019-10-10
211,438,315,654,1346,1516,1452,1611,641,399,746030.0,5140200.0,4,41,32631,2019-10-10
241,401,282,654,1346,1516,1510,1611,641,399,746030.0,5140190.0,4,41,32631,2019-10-10
216,413,259,623,1411,1593,1596,1705,621,384,746030.0,5140180.0,4,41,32631,2019-10-10
210,413,270,623,1411,1593,1620,1705,621,384,746030.0,5140170.0,4,41,32631,2019-10-10
188,389,271,598,1397,1566,1580,1687,588,373,746030.0,5140140.0,4,41,32631,2019-10-10
164,388,225,598,1397,1566,1664,1687,588,373,746030.0,5140130.0,4,41,32631,2019-10-10
148,381,206,581,1457,1641,1654,1750,553,339,746030.0,5140120.0,4,41,32631,2019-10-10
151,379,179,581,1457,1641,1612,1750,553,339,746030.0,5140110.0,4,41,32631,2019-10-10
150,357,175,542,1512,1664,1634,1777,565,330,746030.0,5140100.0,4,41,32631,2019-10-10
245,411,287,643,1421,1526,1590,1629,621,369,746040.0,5140240.0,4,41,32631,2019-10-10
