B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
207,549,321,934,2874,3318,3486,3507,1331,673,458740.0,5254550.0,4,14,32632,2019-10-12
215,547,307,892,2949,3418,3606,3561,1339,668,458740.0,5254540.0,4,14,32632,2019-10-12
243,553,322,892,2949,3418,3557,3561,1339,668,458740.0,5254530.0,4,14,32632,2019-10-12
199,498,255,876,3082,3752,3659,3963,1456,747,458750.0,5254710.0,4,14,32632,2019-10-12
214,534,275,910,3084,3610,3746,3785,1319,652,458750.0,5254700.0,4,14,32632,2019-10-12
205,552,286,910,3084,3610,3680,3785,1319,652,458750.0,5254690.0,4,14,32632,2019-10-12
184,550,299,884,3064,3550,3705,3820,1315,640,458750.0,5254680.0,4,14,32632,2019-10-12
198,545,297,884,3064,3550,3653,3820,1315,640,458750.0,5254670.0,4,14,32632,2019-10-12
189,534,260,891,2925,3350,3504,3554,1288,649,458750.0,5254660.0,4,14,32632,2019-10-12
198,527,281,891,2925,3350,3373,3554,1288,649,458750.0,5254650.0,4,14,32632,2019-10-12
187,536,291,890,2880,3330,3437,3463,1280,635,458750.0,5254640.0,4,14,32632,2019-10-12
176,531,271,890,2880,3330,3477,3463,1280,635,458750.0,5254630.0,4,14,32632,2019-10-12
205,525,277,897,2866,3311,3446,3468,1292,631,458750.0,5254620.0,4,14,32632,2019-10-12
224,532,294,897,2866,3311,3393,3468,1292,631,458750.0,5254610.0,4,14,32632,2019-10-12
198,554,301,901,2760,3190,3308,3376,1254,627,458750.0,5254600.0,4,14,32632,2019-10-12
202,546,290,901,2760,3190,3286,3376,1254,627,458750.0,5254590.0,4,14,32632,2019-10-12
170,558,305,911,2736,3236,3233,3397,1266,631,458750.0,5254580.0,4,14,32632,2019-10-12
207,547,307,911,2736,3236,3217,3397,1266,631,458750.0,5254570.0,4,14,32632,2019-10-12
194,543,304,934,2874,3318,3360,3507,1331,673,458750.0,5254560.0,4,14,32632,2019-10-12
210,570,331,934,2874,3318,3431,3507,1331,673,458750.0,5254550.0,4,14,32632,2019-10-12
197,558,304,892,2949,3418,3523,3561,1339,668,458750.0,5254540.0,4,14,32632,2019-10-12
204,547,302,892,2949,3418,3519,3561,1339,668,458750.0,5254530.0,4,14,32632,2019-10-12
225,559,323,1023,2998,3376,3499,3580,1376,716,458750.0,5254520.0,4,14,32632,2019-10-12
189,507,281,864,3050,3553,3572,3782,1442,707,458760.0,5254710.0,4,14,32632,2019-10-12
201,518,283,899,2987,3528,3674,3704,1309,641,458760.0,5254700.0,4,14,32632,2019-10-12
199,536,285,899,2987,3528,3663,3704,1309,641,458760.0,5254690.0,4,14,32632,2019-10-12
205,540,286,890,3063,3575,3725,3790,1309,644,458760.0,5254680.0,4,14,32632,2019-10-12
210,539,290,890,3063,3575,3698,3790,1309,644,458760.0,5254670.0,4,14,32632,2019-10-12
205,545,284,899,2954,3528,3560,3715,1295,649,458760.0,5254660.0,4,14,32632,2019-10-12
198,557,281,899,2954,3528,3583,3715,1295,649,458760.0,5254650.0,4,14,32632,2019-10-12
179,560,296,897,2993,3510,3654,3692,1322,632,458760.0,5254640.0,4,14,32632,2019-10-12
191,539,296,897,2993,3510,3617,3692,1322,632,458760.0,5254630.0,4,14,32632,2019-10-12
179,521,271,898,2921,3423,3544,3565,1301,637,458760.0,5254620.0,4,14,32632,2019-10-12
203,543,282,898,2921,3423,3473,3565,1301,637,458760.0,5254610.0,4,14,32632,2019-10-12
207,546,301,898,2837,3338,3447,3426,1275,629,458760.0,5254600.0,4,14,32632,2019-10-12
195,531,285,898,2837,3338,3382,3426,1275,629,458760.0,5254590.0,4,14,32632,2019-10-12
189,537,299,899,2707,3153,3254,3349,1272,631,458760.0,5254580.0,4,14,32632,2019-10-12
196,542,321,899,2707,3153,3195,3349,1272,631,458760.0,5254570.0,4,14,32632,2019-10-12
217,542,333,933,2817,3216,3326,3408,1300,661,458760.0,5254560.0,4,14,32632,2019-10-12
222,560,337,933,2817,3216,3414,3408,1300,661,458760.0,5254550.0,4,14,32632,2019-10-12
208,569,323,925,2885,3416,3473,3519,1361,697,458760.0,5254540.0,4,14,32632,2019-10-12
197,549,340,925,2885,3416,3482,3519,1361,697,458760.0,5254530.0,4,14,32632,2019-10-12
255,578,367,973,2854,3244,3394,3414,1295,682,458760.0,5254520.0,4,14,32632,2019-10-12
226,498,288,864,3050,3553,3570,3782,1442,707,458770.0,5254710.0,4,14,32632,2019-10-12
206,521,275,899,2987,3528,3632,3704,1309,641,458770.0,5254700.0,4,14,32632,2019-10-12
189,536,285,899,2987,3528,3659,3704,1309,641,458770.0,5254690.0,4,14,32632,2019-10-12
210,535,281,890,3063,3575,3770,3790,1309,644,458770.0,5254680.0,4,14,32632,2019-10-12
187,532,264,890,3063,3575,3752,3790,1309,644,458770.0,5254670.0,4,14,32632,2019-10-12
208,535,293,899,2954,3528,3617,3715,1295,649,458770.0,5254660.0,4,14,32632,2019-10-12
217,551,294,899,2954,3528,3648,3715,1295,649,458770.0,5254650.0,4,14,32632,2019-10-12
210,563,283,897,2993,3510,3680,3692,1322,632,458770.0,5254640.0,4,14,32632,2019-10-12
188,566,286,897,2993,3510,3528,3692,1322,632,458770.0,5254630.0,4,14,32632,2019-10-12
181,535,275,898,2921,3423,3478,3565,1301,637,458770.0,5254620.0,4,14,32632,2019-10-12
184,535,266,898,2921,3423,3432,3565,1301,637,458770.0,5254610.0,4,14,32632,2019-10-12
185,529,269,898,2837,3338,3370,3426,1275,629,458770.0,5254600.0,4,14,32632,2019-10-12
184,527,286,898,2837,3338,3395,3426,1275,629,458770.0,5254590.0,4,14,32632,2019-10-12
192,533,293,899,2707,3153,3298,3349,1272,631,458770.0,5254580.0,4,14,32632,2019-10-12
208,531,298,899,2707,3153,3176,3349,1272,631,458770.0,5254570.0,4,14,32632,2019-10-12
225,529,307,933,2817,3216,3338,3408,1300,661,458770.0,5254560.0,4,14,32632,2019-10-12
225,544,316,933,2817,3216,3520,3408,1300,661,458770.0,5254550.0,4,14,32632,2019-10-12
198,565,313,925,2885,3416,3540,3519,1361,697,458770.0,5254540.0,4,14,32632,2019-10-12
200,562,323,925,2885,3416,3475,3519,1361,697,458770.0,5254530.0,4,14,32632,2019-10-12
233,582,339,973,2854,3244,3308,3414,1295,682,458770.0,5254520.0,4,14,32632,2019-10-12
196,506,279,896,3056,3701,3398,3791,1535,800,458780.0,5254710.0,4,14,32632,2019-10-12
194,521,285,878,2971,3513,3601,3685,1319,673,458780.0,5254700.0,4,14,32632,2019-10-12
193,534,278,878,2971,3513,3627,3685,1319,673,458780.0,5254690.0,4,14,32632,2019-10-12
193,534,266,889,3077,3617,3759,3863,1305,634,458780.0,5254680.0,4,14,32632,2019-10-12
205,535,263,889,3077,3617,3821,3863,1305,634,458780.0,5254670.0,4,14,32632,2019-10-12
208,523,284,871,3064,3699,3770,3797,1296,647,458780.0,5254660.0,4,14,32632,2019-10-12
189,526,295,871,3064,3699,3680,3797,1296,647,458780.0,5254650.0,4,14,32632,2019-10-12
198,527,304,862,3021,3533,3630,3627,1308,621,458780.0,5254640.0,4,14,32632,2019-10-12
183,539,287,862,3021,3533,3430,3627,1308,621,458780.0,5254630.0,4,14,32632,2019-10-12
191,507,273,880,2882,3352,3430,3590,1280,607,458780.0,5254620.0,4,14,32632,2019-10-12
187,486,267,880,2882,3352,3409,3590,1280,607,458780.0,5254610.0,4,14,32632,2019-10-12
197,500,271,893,2776,3260,3352,3466,1263,626,458780.0,5254600.0,4,14,32632,2019-10-12
186,534,288,893,2776,3260,3330,3466,1263,626,458780.0,5254590.0,4,14,32632,2019-10-12
172,526,285,861,2800,3314,3262,3366,1260,653,458780.0,5254580.0,4,14,32632,2019-10-12
189,529,275,861,2800,3314,3229,3366,1260,653,458780.0,5254570.0,4,14,32632,2019-10-12
198,537,295,875,2875,3350,3263,3456,1277,633,458780.0,5254560.0,4,14,32632,2019-10-12
206,539,310,875,2875,3350,3398,3456,1277,633,458780.0,5254550.0,4,14,32632,2019-10-12
229,536,306,885,2874,3317,3470,3548,1323,662,458780.0,5254540.0,4,14,32632,2019-10-12
215,545,331,885,2874,3317,3436,3548,1323,662,458780.0,5254530.0,4,14,32632,2019-10-12
192,565,331,895,2891,3310,3366,3412,1276,663,458780.0,5254520.0,4,14,32632,2019-10-12
225,568,346,895,2891,3310,3342,3412,1276,663,458780.0,5254510.0,4,14,32632,2019-10-12
186,513,282,878,2971,3513,3733,3685,1319,673,458790.0,5254700.0,4,14,32632,2019-10-12
208,534,264,878,2971,3513,3657,3685,1319,673,458790.0,5254690.0,4,14,32632,2019-10-12
186,534,258,889,3077,3617,3776,3863,1305,634,458790.0,5254680.0,4,14,32632,2019-10-12
225,519,256,889,3077,3617,3760,3863,1305,634,458790.0,5254670.0,4,14,32632,2019-10-12
194,518,264,871,3064,3699,3730,3797,1296,647,458790.0,5254660.0,4,14,32632,2019-10-12
199,521,271,871,3064,3699,3672,3797,1296,647,458790.0,5254650.0,4,14,32632,2019-10-12
210,529,281,862,3021,3533,3671,3627,1308,621,458790.0,5254640.0,4,14,32632,2019-10-12
227,539,269,862,3021,3533,3542,3627,1308,621,458790.0,5254630.0,4,14,32632,2019-10-12
226,525,260,880,2882,3352,3485,3590,1280,607,458790.0,5254620.0,4,14,32632,2019-10-12
186,503,258,880,2882,3352,3471,3590,1280,607,458790.0,5254610.0,4,14,32632,2019-10-12
172,508,261,893,2776,3260,3420,3466,1263,626,458790.0,5254600.0,4,14,32632,2019-10-12
189,520,271,893,2776,3260,3371,3466,1263,626,458790.0,5254590.0,4,14,32632,2019-10-12
187,517,289,861,2800,3314,3378,3366,1260,653,458790.0,5254580.0,4,14,32632,2019-10-12
172,527,280,861,2800,3314,3417,3366,1260,653,458790.0,5254570.0,4,14,32632,2019-10-12
174,531,266,875,2875,3350,3382,3456,1277,633,458790.0,5254560.0,4,14,32632,2019-10-12
181,537,283,875,2875,3350,3528,3456,1277,633,458790.0,5254550.0,4,14,32632,2019-10-12
186,531,294,885,2874,3317,3564,3548,1323,662,458790.0,5254540.0,4,14,32632,2019-10-12
218,524,302,885,2874,3317,3503,3548,1323,662,458790.0,5254530.0,4,14,32632,2019-10-12
227,544,290,895,2891,3310,3481,3412,1276,663,458790.0,5254520.0,4,14,32632,2019-10-12
240,548,314,895,2891,3310,3514,3412,1276,663,458790.0,5254510.0,4,14,32632,2019-10-12
181,503,294,981,2751,3250,3517,3519,1634,964,458800.0,5254690.0,4,14,32632,2019-10-12
186,502,255,890,2829,3336,3806,3466,1504,904,458800.0,5254680.0,4,14,32632,2019-10-12
191,496,258,890,2829,3336,3864,3466,1504,904,458800.0,5254670.0,4,14,32632,2019-10-12
176,499,264,864,2947,3504,3775,3624,1495,898,458800.0,5254660.0,4,14,32632,2019-10-12
211,508,238,864,2947,3504,3751,3624,1495,898,458800.0,5254650.0,4,14,32632,2019-10-12
218,502,251,926,2810,3293,3760,3666,1555,925,458800.0,5254640.0,4,14,32632,2019-10-12
175,485,294,926,2810,3293,3663,3666,1555,925,458800.0,5254630.0,4,14,32632,2019-10-12
152,508,279,936,2915,3405,3661,3599,1550,942,458800.0,5254620.0,4,14,32632,2019-10-12
177,513,238,936,2915,3405,3664,3599,1550,942,458800.0,5254610.0,4,14,32632,2019-10-12
194,520,250,906,2984,3513,3602,3449,1493,927,458800.0,5254600.0,4,14,32632,2019-10-12
189,519,284,906,2984,3513,3495,3449,1493,927,458800.0,5254590.0,4,14,32632,2019-10-12
196,514,283,898,2884,3306,3504,3538,1481,887,458800.0,5254580.0,4,14,32632,2019-10-12
194,517,275,898,2884,3306,3531,3538,1481,887,458800.0,5254570.0,4,14,32632,2019-10-12
191,526,271,938,2821,3311,3558,3568,1521,928,458800.0,5254560.0,4,14,32632,2019-10-12
201,544,286,938,2821,3311,3583,3568,1521,928,458800.0,5254550.0,4,14,32632,2019-10-12
206,535,281,945,2975,3470,3557,3459,1503,934,458800.0,5254540.0,4,14,32632,2019-10-12
181,513,295,945,2975,3470,3554,3459,1503,934,458800.0,5254530.0,4,14,32632,2019-10-12
192,541,303,896,2993,3429,3544,3575,1484,893,458800.0,5254520.0,4,14,32632,2019-10-12
229,556,294,896,2993,3429,3598,3575,1484,893,458800.0,5254510.0,4,14,32632,2019-10-12
204,530,262,1036,2875,3401,3580,3826,1553,921,458800.0,5254500.0,4,14,32632,2019-10-12
341,620,424,981,2751,3250,3199,3519,1634,964,458810.0,5254690.0,4,14,32632,2019-10-12
348,566,412,890,2829,3336,3235,3466,1504,904,458810.0,5254680.0,4,14,32632,2019-10-12
244,615,438,890,2829,3336,3317,3466,1504,904,458810.0,5254670.0,4,14,32632,2019-10-12
266,606,415,864,2947,3504,3545,3624,1495,898,458810.0,5254660.0,4,14,32632,2019-10-12
286,570,385,864,2947,3504,3595,3624,1495,898,458810.0,5254650.0,4,14,32632,2019-10-12
791,1256,1390,1376,1549,1790,2762,1978,1664,1169,457830.0,5262800.0,7,15,32632,2019-10-12
625,954,1010,1376,1549,1790,1875,1978,1664,1169,457830.0,5262790.0,7,15,32632,2019-10-12
847,1368,1542,2191,2618,2758,2791,2738,2490,1815,457840.0,5262810.0,5,15,32632,2019-10-12
892,1464,1574,2084,2430,2684,2942,2797,2254,1552,457840.0,5262800.0,7,15,32632,2019-10-12
769,1308,1366,2084,2430,2684,2542,2797,2254,1552,457840.0,5262790.0,7,15,32632,2019-10-12
433,683,747,1047,1489,1471,1532,1457,1399,1016,457840.0,5262780.0,2,15,32632,2019-10-12
793,1220,1400,1792,2110,2352,2494,2323,2345,1755,457850.0,5262830.0,5,15,32632,2019-10-12
869,1322,1488,2191,2618,2758,2678,2738,2490,1815,457850.0,5262820.0,5,15,32632,2019-10-12
894,1426,1590,2191,2618,2758,2804,2738,2490,1815,457850.0,5262810.0,5,15,32632,2019-10-12
859,1452,1628,2084,2430,2684,2894,2797,2254,1552,457850.0,5262800.0,7,15,32632,2019-10-12
864,1452,1576,2084,2430,2684,2859,2797,2254,1552,457850.0,5262790.0,7,15,32632,2019-10-12
771,1194,1328,1047,1489,1471,2469,1457,1399,1016,457850.0,5262780.0,2,15,32632,2019-10-12
391,661,661,1047,1489,1471,1302,1457,1399,1016,457850.0,5262770.0,2,15,32632,2019-10-12
772,1172,1306,1882,2327,2440,2463,2625,2298,1703,457860.0,5262840.0,5,15,32632,2019-10-12
813,1270,1448,1882,2327,2440,2598,2625,2298,1703,457860.0,5262830.0,5,15,32632,2019-10-12
868,1356,1512,2078,2507,2653,2695,2773,2390,1761,457860.0,5262820.0,5,15,32632,2019-10-12
890,1436,1578,2078,2507,2653,2775,2773,2390,1761,457860.0,5262810.0,5,15,32632,2019-10-12
861,1444,1616,2239,2610,2871,2766,3002,2448,1786,457860.0,5262800.0,5,15,32632,2019-10-12
931,1456,1598,2239,2610,2871,2776,3002,2448,1786,457860.0,5262790.0,5,15,32632,2019-10-12
907,1394,1544,1790,2293,2380,2853,2418,2060,1486,457860.0,5262780.0,7,15,32632,2019-10-12
643,1116,1102,1790,2293,2380,2155,2418,2060,1486,457860.0,5262770.0,7,15,32632,2019-10-12
749,1160,1284,1657,2022,2113,2390,2378,2201,1653,457870.0,5262850.0,5,15,32632,2019-10-12
799,1268,1356,1882,2327,2440,2470,2625,2298,1703,457870.0,5262840.0,5,15,32632,2019-10-12
850,1324,1484,1882,2327,2440,2572,2625,2298,1703,457870.0,5262830.0,5,15,32632,2019-10-12
837,1338,1506,2078,2507,2653,2645,2773,2390,1761,457870.0,5262820.0,5,15,32632,2019-10-12
890,1360,1552,2078,2507,2653,2707,2773,2390,1761,457870.0,5262810.0,5,15,32632,2019-10-12
894,1374,1620,2239,2610,2871,2755,3002,2448,1786,457870.0,5262800.0,5,15,32632,2019-10-12
902,1416,1606,2239,2610,2871,2750,3002,2448,1786,457870.0,5262790.0,5,15,32632,2019-10-12
894,1428,1592,1790,2293,2380,2825,2418,2060,1486,457870.0,5262780.0,7,15,32632,2019-10-12
847,1388,1414,1790,2293,2380,2667,2418,2060,1486,457870.0,5262770.0,7,15,32632,2019-10-12
586,902,996,910,1035,1254,1847,1334,1114,757,457870.0,5262760.0,2,15,32632,2019-10-12
742,1106,1262,1729,2123,2277,2246,2305,2187,1608,457880.0,5262870.0,5,15,32632,2019-10-12
730,1122,1224,1806,2169,2288,2286,2396,2185,1610,457880.0,5262860.0,5,15,32632,2019-10-12
740,1208,1308,1806,2169,2288,2395,2396,2185,1610,457880.0,5262850.0,5,15,32632,2019-10-12
749,1252,1388,1910,2311,2452,2481,2579,2233,1607,457880.0,5262840.0,5,15,32632,2019-10-12
789,1256,1434,1910,2311,2452,2570,2579,2233,1607,457880.0,5262830.0,5,15,32632,2019-10-12
869,1378,1478,2044,2418,2596,2678,2761,2361,1691,457880.0,5262820.0,5,15,32632,2019-10-12
880,1378,1552,2044,2418,2596,2698,2761,2361,1691,457880.0,5262810.0,5,15,32632,2019-10-12
863,1400,1568,2129,2472,2701,2740,2836,2366,1738,457880.0,5262800.0,5,15,32632,2019-10-12
869,1404,1594,2129,2472,2701,2786,2836,2366,1738,457880.0,5262790.0,5,15,32632,2019-10-12
873,1400,1594,2136,2609,2651,2757,2768,2330,1718,457880.0,5262780.0,5,15,32632,2019-10-12
911,1400,1536,2136,2609,2651,2793,2768,2330,1718,457880.0,5262770.0,5,15,32632,2019-10-12
796,1310,1448,1687,1951,2269,2568,2312,1852,1318,457880.0,5262760.0,7,15,32632,2019-10-12
506,851,866,1687,1951,2269,1619,2312,1852,1318,457880.0,5262750.0,7,15,32632,2019-10-12
741,1136,1286,1729,2123,2277,2264,2305,2187,1608,457890.0,5262880.0,5,15,32632,2019-10-12
730,1162,1274,1729,2123,2277,2270,2305,2187,1608,457890.0,5262870.0,5,15,32632,2019-10-12
754,1192,1310,1806,2169,2288,2338,2396,2185,1610,457890.0,5262860.0,5,15,32632,2019-10-12
766,1186,1346,1806,2169,2288,2378,2396,2185,1610,457890.0,5262850.0,5,15,32632,2019-10-12
763,1284,1412,1910,2311,2452,2458,2579,2233,1607,457890.0,5262840.0,5,15,32632,2019-10-12
779,1252,1402,1910,2311,2452,2567,2579,2233,1607,457890.0,5262830.0,5,15,32632,2019-10-12
806,1360,1470,2044,2418,2596,2692,2761,2361,1691,457890.0,5262820.0,5,15,32632,2019-10-12
843,1382,1550,2044,2418,2596,2691,2761,2361,1691,457890.0,5262810.0,5,15,32632,2019-10-12
857,1362,1532,2129,2472,2701,2685,2836,2366,1738,457890.0,5262800.0,5,15,32632,2019-10-12
854,1390,1566,2129,2472,2701,2745,2836,2366,1738,457890.0,5262790.0,5,15,32632,2019-10-12
870,1408,1562,2136,2609,2651,2707,2768,2330,1718,457890.0,5262780.0,5,15,32632,2019-10-12
867,1372,1576,2136,2609,2651,2697,2768,2330,1718,457890.0,5262770.0,5,15,32632,2019-10-12
843,1356,1518,1687,1951,2269,2724,2312,1852,1318,457890.0,5262760.0,7,15,32632,2019-10-12
763,1216,1306,1687,1951,2269,2491,2312,1852,1318,457890.0,5262750.0,7,15,32632,2019-10-12
508,871,890,727,1047,1047,1739,1129,1019,740,457890.0,5262740.0,2,15,32632,2019-10-12
740,1126,1266,1770,2114,2342,2276,2554,2117,1553,457900.0,5262890.0,5,15,32632,2019-10-12
771,1160,1294,1785,2135,2271,2299,2503,2093,1548,457900.0,5262880.0,5,15,32632,2019-10-12
808,1202,1338,1785,2135,2271,2322,2503,2093,1548,457900.0,5262870.0,5,15,32632,2019-10-12
796,1220,1346,1839,2156,2360,2336,2496,2138,1578,457900.0,5262860.0,5,15,32632,2019-10-12
783,1204,1338,1839,2156,2360,2356,2496,2138,1578,457900.0,5262850.0,5,15,32632,2019-10-12
802,1228,1384,1884,2295,2458,2424,2575,2226,1615,457900.0,5262840.0,5,15,32632,2019-10-12
781,1250,1400,1884,2295,2458,2510,2575,2226,1615,457900.0,5262830.0,5,15,32632,2019-10-12
765,1276,1456,1996,2378,2516,2632,2693,2271,1648,457900.0,5262820.0,5,15,32632,2019-10-12
823,1338,1490,1996,2378,2516,2631,2693,2271,1648,457900.0,5262810.0,5,15,32632,2019-10-12
859,1368,1508,2045,2427,2589,2668,2731,2303,1662,457900.0,5262800.0,5,15,32632,2019-10-12
854,1364,1538,2045,2427,2589,2676,2731,2303,1662,457900.0,5262790.0,5,15,32632,2019-10-12
868,1396,1544,2070,2469,2544,2684,2717,2314,1694,457900.0,5262780.0,5,15,32632,2019-10-12
847,1346,1518,2070,2469,2544,2646,2717,2314,1694,457900.0,5262770.0,5,15,32632,2019-10-12
867,1350,1506,2048,2456,2694,2631,2706,2269,1635,457900.0,5262760.0,5,15,32632,2019-10-12
854,1336,1480,2048,2456,2694,2657,2706,2269,1635,457900.0,5262750.0,5,15,32632,2019-10-12
756,1216,1334,1627,1991,2061,2463,2189,1839,1312,457900.0,5262740.0,7,15,32632,2019-10-12
752,1174,1286,1562,1953,2163,2411,2309,2025,1481,457910.0,5262910.0,5,15,32632,2019-10-12
755,1180,1320,1770,2114,2342,2338,2554,2117,1553,457910.0,5262900.0,5,15,32632,2019-10-12
766,1198,1314,1770,2114,2342,2388,2554,2117,1553,457910.0,5262890.0,5,15,32632,2019-10-12
802,1178,1306,1785,2135,2271,2363,2503,2093,1548,457910.0,5262880.0,5,15,32632,2019-10-12
783,1216,1360,1785,2135,2271,2357,2503,2093,1548,457910.0,5262870.0,5,15,32632,2019-10-12
799,1240,1398,1839,2156,2360,2385,2496,2138,1578,457910.0,5262860.0,5,15,32632,2019-10-12
747,1238,1368,1839,2156,2360,2395,2496,2138,1578,457910.0,5262850.0,5,15,32632,2019-10-12
772,1204,1354,1884,2295,2458,2396,2575,2226,1615,457910.0,5262840.0,5,15,32632,2019-10-12
766,1220,1364,1884,2295,2458,2453,2575,2226,1615,457910.0,5262830.0,5,15,32632,2019-10-12
796,1248,1404,1996,2378,2516,2531,2693,2271,1648,457910.0,5262820.0,5,15,32632,2019-10-12
837,1278,1426,1996,2378,2516,2578,2693,2271,1648,457910.0,5262810.0,5,15,32632,2019-10-12
839,1292,1436,2045,2427,2589,2621,2731,2303,1662,457910.0,5262800.0,5,15,32632,2019-10-12
849,1348,1482,2045,2427,2589,2635,2731,2303,1662,457910.0,5262790.0,5,15,32632,2019-10-12
860,1324,1498,2070,2469,2544,2633,2717,2314,1694,457910.0,5262780.0,5,15,32632,2019-10-12
830,1322,1508,2070,2469,2544,2592,2717,2314,1694,457910.0,5262770.0,5,15,32632,2019-10-12
838,1360,1528,2048,2456,2694,2599,2706,2269,1635,457910.0,5262760.0,5,15,32632,2019-10-12
785,1344,1510,2048,2456,2694,2583,2706,2269,1635,457910.0,5262750.0,5,15,32632,2019-10-12
849,1310,1450,1627,1991,2061,2656,2189,1839,1312,457910.0,5262740.0,7,15,32632,2019-10-12
722,1172,1278,1627,1991,2061,2397,2189,1839,1312,457910.0,5262730.0,7,15,32632,2019-10-12
713,1100,1190,1716,2286,2407,2364,2544,2087,1453,457920.0,5262920.0,5,15,32632,2019-10-12
755,1154,1282,1716,2286,2407,2420,2544,2087,1453,457920.0,5262910.0,5,15,32632,2019-10-12
786,1202,1340,1794,2183,2410,2499,2498,2116,1497,457920.0,5262900.0,5,15,32632,2019-10-12
741,1216,1326,1794,2183,2410,2471,2498,2116,1497,457920.0,5262890.0,5,15,32632,2019-10-12
763,1190,1326,1829,2224,2377,2423,2509,2102,1524,457920.0,5262880.0,5,15,32632,2019-10-12
784,1246,1376,1829,2224,2377,2423,2509,2102,1524,457920.0,5262870.0,5,15,32632,2019-10-12
809,1282,1388,1914,2255,2414,2443,2558,2159,1569,457920.0,5262860.0,5,15,32632,2019-10-12
791,1264,1382,1914,2255,2414,2449,2558,2159,1569,457920.0,5262850.0,5,15,32632,2019-10-12
778,1210,1354,1863,2219,2396,2425,2511,2180,1587,457920.0,5262840.0,5,15,32632,2019-10-12
761,1236,1342,1863,2219,2396,2436,2511,2180,1587,457920.0,5262830.0,5,15,32632,2019-10-12
789,1234,1390,1894,2286,2434,2473,2537,2193,1609,457920.0,5262820.0,5,15,32632,2019-10-12
788,1260,1388,1894,2286,2434,2521,2537,2193,1609,457920.0,5262810.0,5,15,32632,2019-10-12
783,1262,1394,1933,2340,2461,2547,2559,2209,1594,457920.0,5262800.0,5,15,32632,2019-10-12
820,1316,1458,1933,2340,2461,2591,2559,2209,1594,457920.0,5262790.0,5,15,32632,2019-10-12
809,1284,1476,1991,2330,2444,2562,2620,2235,1628,457920.0,5262780.0,5,15,32632,2019-10-12
828,1298,1510,1991,2330,2444,2541,2620,2235,1628,457920.0,5262770.0,5,15,32632,2019-10-12
811,1302,1456,1967,2317,2490,2523,2577,2268,1646,457920.0,5262760.0,5,15,32632,2019-10-12
823,1284,1470,1967,2317,2490,2522,2577,2268,1646,457920.0,5262750.0,5,15,32632,2019-10-12
807,1284,1454,1999,2271,2513,2557,2629,2208,1602,457920.0,5262740.0,5,15,32632,2019-10-12
788,1286,1432,1999,2271,2513,2604,2629,2208,1602,457920.0,5262730.0,5,15,32632,2019-10-12
736,1138,1220,1506,1946,2133,2394,2154,1856,1283,457920.0,5262720.0,7,15,32632,2019-10-12
617,1046,1009,1556,2459,2814,3341,2814,2147,1454,457930.0,5262940.0,5,15,32632,2019-10-12
669,1010,1092,1556,2459,2814,2699,2814,2147,1454,457930.0,5262930.0,5,15,32632,2019-10-12
720,1094,1160,1716,2286,2407,2428,2544,2087,1453,457930.0,5262920.0,5,15,32632,2019-10-12
731,1120,1240,1716,2286,2407,2372,2544,2087,1453,457930.0,5262910.0,5,15,32632,2019-10-12
755,1174,1286,1794,2183,2410,2493,2498,2116,1497,457930.0,5262900.0,5,15,32632,2019-10-12
780,1178,1312,1794,2183,2410,2452,2498,2116,1497,457930.0,5262890.0,5,15,32632,2019-10-12
776,1166,1338,1829,2224,2377,2455,2509,2102,1524,457930.0,5262880.0,5,15,32632,2019-10-12
781,1248,1368,1829,2224,2377,2475,2509,2102,1524,457930.0,5262870.0,5,15,32632,2019-10-12
808,1306,1412,1914,2255,2414,2487,2558,2159,1569,457930.0,5262860.0,5,15,32632,2019-10-12
839,1298,1416,1914,2255,2414,2471,2558,2159,1569,457930.0,5262850.0,5,15,32632,2019-10-12
816,1246,1406,1863,2219,2396,2452,2511,2180,1587,457930.0,5262840.0,5,15,32632,2019-10-12
766,1210,1378,1863,2219,2396,2431,2511,2180,1587,457930.0,5262830.0,5,15,32632,2019-10-12
788,1210,1382,1894,2286,2434,2464,2537,2193,1609,457930.0,5262820.0,5,15,32632,2019-10-12
781,1214,1382,1894,2286,2434,2473,2537,2193,1609,457930.0,5262810.0,5,15,32632,2019-10-12
769,1204,1372,1933,2340,2461,2500,2559,2209,1594,457930.0,5262800.0,5,15,32632,2019-10-12
802,1246,1402,1933,2340,2461,2531,2559,2209,1594,457930.0,5262790.0,5,15,32632,2019-10-12
784,1284,1456,1991,2330,2444,2533,2620,2235,1628,457930.0,5262780.0,5,15,32632,2019-10-12
810,1278,1464,1991,2330,2444,2496,2620,2235,1628,457930.0,5262770.0,5,15,32632,2019-10-12
818,1284,1426,1967,2317,2490,2463,2577,2268,1646,457930.0,5262760.0,5,15,32632,2019-10-12
821,1252,1426,1967,2317,2490,2492,2577,2268,1646,457930.0,5262750.0,5,15,32632,2019-10-12
816,1264,1442,1999,2271,2513,2463,2629,2208,1602,457930.0,5262740.0,5,15,32632,2019-10-12
811,1288,1462,1999,2271,2513,2431,2629,2208,1602,457930.0,5262730.0,5,15,32632,2019-10-12
786,1276,1376,1506,1946,2133,2558,2154,1856,1283,457930.0,5262720.0,7,15,32632,2019-10-12
