B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
344,492,526,720,833,908,974,993,1069,791,458660.0,5254720.0,2,14,32632,2019-12-06
335,492,521,720,833,908,985,993,1069,791,458660.0,5254710.0,2,14,32632,2019-12-06
324,472,574,707,839,905,953,1000,1079,792,458660.0,5254700.0,2,14,32632,2019-12-06
339,486,555,707,839,905,924,1000,1079,792,458660.0,5254690.0,2,14,32632,2019-12-06
353,486,547,685,849,919,974,1030,1043,763,458660.0,5254680.0,2,14,32632,2019-12-06
339,495,565,685,849,919,1005,1030,1043,763,458660.0,5254670.0,2,14,32632,2019-12-06
343,487,561,696,863,924,1025,1006,1019,741,458660.0,5254660.0,2,14,32632,2019-12-06
366,482,565,696,863,924,1026,1006,1019,741,458660.0,5254650.0,2,14,32632,2019-12-06
303,482,547,699,835,897,1004,903,1013,744,458660.0,5254640.0,2,14,32632,2019-12-06
290,479,534,699,835,897,975,903,1013,744,458660.0,5254630.0,2,14,32632,2019-12-06
330,497,520,661,823,875,944,929,1016,741,458660.0,5254620.0,2,14,32632,2019-12-06
361,478,553,661,823,875,952,929,1016,741,458660.0,5254610.0,2,14,32632,2019-12-06
383,514,563,721,839,921,954,1004,1040,762,458660.0,5254600.0,2,14,32632,2019-12-06
388,562,577,721,839,921,1099,1004,1040,762,458660.0,5254590.0,2,14,32632,2019-12-06
328,558,586,938,1705,1765,1337,2034,1323,851,458670.0,5254850.0,4,14,32632,2019-12-06
357,509,588,742,871,1093,1131,1155,1112,773,458670.0,5254840.0,2,14,32632,2019-12-06
382,531,615,742,871,1093,1134,1155,1112,773,458670.0,5254830.0,2,14,32632,2019-12-06
325,554,628,797,967,1024,1166,1149,1058,747,458670.0,5254820.0,2,14,32632,2019-12-06
357,564,617,797,967,1024,1160,1149,1058,747,458670.0,5254810.0,2,14,32632,2019-12-06
369,535,600,773,902,1046,1136,1104,1055,764,458670.0,5254800.0,2,14,32632,2019-12-06
324,525,598,773,902,1046,1116,1104,1055,764,458670.0,5254790.0,2,14,32632,2019-12-06
335,537,605,757,915,1013,1086,1071,1050,732,458670.0,5254780.0,2,14,32632,2019-12-06
348,568,581,757,915,1013,1092,1071,1050,732,458670.0,5254770.0,2,14,32632,2019-12-06
357,542,606,731,876,960,1075,1060,1053,729,458670.0,5254760.0,2,14,32632,2019-12-06
338,499,582,731,876,960,1026,1060,1053,729,458670.0,5254750.0,2,14,32632,2019-12-06
346,486,586,702,855,936,997,1003,1038,728,458670.0,5254740.0,2,14,32632,2019-12-06
360,483,575,702,855,936,984,1003,1038,728,458670.0,5254730.0,2,14,32632,2019-12-06
354,491,565,720,833,908,998,993,1069,791,458670.0,5254720.0,2,14,32632,2019-12-06
344,498,567,720,833,908,1035,993,1069,791,458670.0,5254710.0,2,14,32632,2019-12-06
335,514,588,707,839,905,1006,1000,1079,792,458670.0,5254700.0,2,14,32632,2019-12-06
338,495,586,707,839,905,948,1000,1079,792,458670.0,5254690.0,2,14,32632,2019-12-06
311,482,551,685,849,919,1004,1030,1043,763,458670.0,5254680.0,2,14,32632,2019-12-06
329,518,558,685,849,919,1039,1030,1043,763,458670.0,5254670.0,2,14,32632,2019-12-06
359,488,561,696,863,924,1027,1006,1019,741,458670.0,5254660.0,2,14,32632,2019-12-06
365,503,554,696,863,924,1013,1006,1019,741,458670.0,5254650.0,2,14,32632,2019-12-06
347,490,537,699,835,897,990,903,1013,744,458670.0,5254640.0,2,14,32632,2019-12-06
361,496,532,699,835,897,973,903,1013,744,458670.0,5254630.0,2,14,32632,2019-12-06
325,470,552,661,823,875,948,929,1016,741,458670.0,5254620.0,2,14,32632,2019-12-06
366,519,553,661,823,875,960,929,1016,741,458670.0,5254610.0,2,14,32632,2019-12-06
329,557,551,721,839,921,973,1004,1040,762,458670.0,5254600.0,2,14,32632,2019-12-06
361,533,558,721,839,921,1050,1004,1040,762,458670.0,5254590.0,2,14,32632,2019-12-06
371,574,596,832,1076,1223,1081,1219,1241,850,458670.0,5254580.0,2,14,32632,2019-12-06
373,609,610,987,1799,2046,1337,2046,1347,839,458680.0,5254850.0,4,14,32632,2019-12-06
346,565,601,763,969,1057,1226,1182,1111,793,458680.0,5254840.0,2,14,32632,2019-12-06
382,527,590,763,969,1057,1131,1182,1111,793,458680.0,5254830.0,2,14,32632,2019-12-06
330,507,588,787,999,1082,1115,1188,1069,773,458680.0,5254820.0,2,14,32632,2019-12-06
365,513,576,787,999,1082,1063,1188,1069,773,458680.0,5254810.0,2,14,32632,2019-12-06
348,507,587,763,956,1039,1076,1155,1051,748,458680.0,5254800.0,2,14,32632,2019-12-06
352,525,591,763,956,1039,1088,1155,1051,748,458680.0,5254790.0,2,14,32632,2019-12-06
357,544,584,774,917,986,1078,1118,1059,730,458680.0,5254780.0,2,14,32632,2019-12-06
364,547,559,774,917,986,1096,1118,1059,730,458680.0,5254770.0,2,14,32632,2019-12-06
396,525,611,786,922,966,1080,1109,1035,725,458680.0,5254760.0,2,14,32632,2019-12-06
378,540,611,786,922,966,1050,1109,1035,725,458680.0,5254750.0,2,14,32632,2019-12-06
391,490,600,770,909,978,1070,1074,1048,750,458680.0,5254740.0,2,14,32632,2019-12-06
387,500,611,770,909,978,1077,1074,1048,750,458680.0,5254730.0,2,14,32632,2019-12-06
378,510,607,753,869,960,1070,1066,1059,755,458680.0,5254720.0,2,14,32632,2019-12-06
387,487,590,753,869,960,1068,1066,1059,755,458680.0,5254710.0,2,14,32632,2019-12-06
379,542,601,773,908,949,1076,1112,1109,783,458680.0,5254700.0,2,14,32632,2019-12-06
371,550,618,773,908,949,1053,1112,1109,783,458680.0,5254690.0,2,14,32632,2019-12-06
382,572,582,772,918,948,1080,1086,1087,797,458680.0,5254680.0,2,14,32632,2019-12-06
385,482,565,772,918,948,1077,1086,1087,797,458680.0,5254670.0,2,14,32632,2019-12-06
376,517,550,692,855,932,1049,1056,1059,794,458680.0,5254660.0,2,14,32632,2019-12-06
357,507,516,692,855,932,1015,1056,1059,794,458680.0,5254650.0,2,14,32632,2019-12-06
347,486,528,704,837,939,984,1006,1021,774,458680.0,5254640.0,2,14,32632,2019-12-06
369,500,547,704,837,939,1009,1006,1021,774,458680.0,5254630.0,2,14,32632,2019-12-06
341,487,553,710,852,933,975,1055,1021,780,458680.0,5254620.0,2,14,32632,2019-12-06
394,512,559,710,852,933,974,1055,1021,780,458680.0,5254610.0,2,14,32632,2019-12-06
374,543,579,752,896,953,997,1079,1085,800,458680.0,5254600.0,2,14,32632,2019-12-06
398,523,611,752,896,953,1070,1079,1085,800,458680.0,5254590.0,2,14,32632,2019-12-06
401,549,651,792,912,967,1082,1108,1132,790,458680.0,5254580.0,2,14,32632,2019-12-06
376,563,601,763,969,1057,1233,1182,1111,793,458690.0,5254840.0,2,14,32632,2019-12-06
397,546,595,763,969,1057,1191,1182,1111,793,458690.0,5254830.0,2,14,32632,2019-12-06
369,561,610,787,999,1082,1169,1188,1069,773,458690.0,5254820.0,2,14,32632,2019-12-06
397,537,584,787,999,1082,1177,1188,1069,773,458690.0,5254810.0,2,14,32632,2019-12-06
371,553,584,763,956,1039,1158,1155,1051,748,458690.0,5254800.0,2,14,32632,2019-12-06
368,540,612,763,956,1039,1116,1155,1051,748,458690.0,5254790.0,2,14,32632,2019-12-06
373,537,611,774,917,986,1126,1118,1059,730,458690.0,5254780.0,2,14,32632,2019-12-06
330,525,594,774,917,986,1092,1118,1059,730,458690.0,5254770.0,2,14,32632,2019-12-06
362,523,592,786,922,966,1070,1109,1035,725,458690.0,5254760.0,2,14,32632,2019-12-06
349,517,604,786,922,966,1091,1109,1035,725,458690.0,5254750.0,2,14,32632,2019-12-06
349,506,564,770,909,978,1079,1074,1048,750,458690.0,5254740.0,2,14,32632,2019-12-06
341,531,578,770,909,978,1069,1074,1048,750,458690.0,5254730.0,2,14,32632,2019-12-06
383,525,578,753,869,960,1084,1066,1059,755,458690.0,5254720.0,2,14,32632,2019-12-06
411,513,587,753,869,960,1092,1066,1059,755,458690.0,5254710.0,2,14,32632,2019-12-06
371,550,628,773,908,949,1100,1112,1109,783,458690.0,5254700.0,2,14,32632,2019-12-06
365,556,637,773,908,949,1123,1112,1109,783,458690.0,5254690.0,2,14,32632,2019-12-06
399,572,628,772,918,948,1130,1086,1087,797,458690.0,5254680.0,2,14,32632,2019-12-06
378,547,609,772,918,948,1086,1086,1087,797,458690.0,5254670.0,2,14,32632,2019-12-06
387,537,561,692,855,932,1049,1056,1059,794,458690.0,5254660.0,2,14,32632,2019-12-06
359,473,543,692,855,932,1007,1056,1059,794,458690.0,5254650.0,2,14,32632,2019-12-06
336,490,558,704,837,939,973,1006,1021,774,458690.0,5254640.0,2,14,32632,2019-12-06
377,520,565,704,837,939,1017,1006,1021,774,458690.0,5254630.0,2,14,32632,2019-12-06
404,536,571,710,852,933,1012,1055,1021,780,458690.0,5254620.0,2,14,32632,2019-12-06
390,516,563,710,852,933,1005,1055,1021,780,458690.0,5254610.0,2,14,32632,2019-12-06
357,543,587,752,896,953,1055,1079,1085,800,458690.0,5254600.0,2,14,32632,2019-12-06
398,564,613,752,896,953,1115,1079,1085,800,458690.0,5254590.0,2,14,32632,2019-12-06
409,570,652,792,912,967,1145,1108,1132,790,458690.0,5254580.0,2,14,32632,2019-12-06
432,573,624,792,912,967,1210,1108,1132,790,458690.0,5254570.0,2,14,32632,2019-12-06
410,566,602,781,1065,1087,1274,1198,1155,771,458700.0,5254840.0,2,14,32632,2019-12-06
369,559,598,781,1065,1087,1208,1198,1155,771,458700.0,5254830.0,2,14,32632,2019-12-06
338,554,607,804,989,1049,1180,1170,1136,733,458700.0,5254820.0,2,14,32632,2019-12-06
414,547,616,804,989,1049,1165,1170,1136,733,458700.0,5254810.0,2,14,32632,2019-12-06
411,550,624,802,933,982,1160,1067,1090,735,458700.0,5254800.0,2,14,32632,2019-12-06
331,538,596,802,933,982,1112,1067,1090,735,458700.0,5254790.0,2,14,32632,2019-12-06
361,496,571,759,942,1023,1112,1152,1069,736,458700.0,5254780.0,2,14,32632,2019-12-06
356,489,602,759,942,1023,1116,1152,1069,736,458700.0,5254770.0,2,14,32632,2019-12-06
373,573,582,771,932,981,1127,1117,1041,755,458700.0,5254760.0,2,14,32632,2019-12-06
378,540,594,771,932,981,1105,1117,1041,755,458700.0,5254750.0,2,14,32632,2019-12-06
387,520,563,767,871,928,1087,1050,1057,738,458700.0,5254740.0,2,14,32632,2019-12-06
383,520,586,767,871,928,1088,1050,1057,738,458700.0,5254730.0,2,14,32632,2019-12-06
388,551,621,753,897,986,1108,1094,1073,740,458700.0,5254720.0,2,14,32632,2019-12-06
394,555,625,753,897,986,1100,1094,1073,740,458700.0,5254710.0,2,14,32632,2019-12-06
375,565,630,798,956,1006,1132,1099,1094,782,458700.0,5254700.0,2,14,32632,2019-12-06
407,590,601,798,956,1006,1124,1099,1094,782,458700.0,5254690.0,2,14,32632,2019-12-06
415,565,618,805,965,982,1102,1123,1095,809,458700.0,5254680.0,2,14,32632,2019-12-06
415,544,636,805,965,982,1082,1123,1095,809,458700.0,5254670.0,2,14,32632,2019-12-06
432,567,587,731,932,938,1062,1059,1086,810,458700.0,5254660.0,2,14,32632,2019-12-06
397,522,599,731,932,938,1061,1059,1086,810,458700.0,5254650.0,2,14,32632,2019-12-06
379,503,571,761,922,962,1044,1055,1045,806,458700.0,5254640.0,2,14,32632,2019-12-06
370,545,565,761,922,962,1050,1055,1045,806,458700.0,5254630.0,2,14,32632,2019-12-06
369,563,568,755,907,965,1074,1095,1075,796,458700.0,5254620.0,2,14,32632,2019-12-06
347,564,586,755,907,965,1096,1095,1075,796,458700.0,5254610.0,2,14,32632,2019-12-06
361,532,602,759,928,998,1138,1127,1099,796,458700.0,5254600.0,2,14,32632,2019-12-06
398,536,614,759,928,998,1151,1127,1099,796,458700.0,5254590.0,2,14,32632,2019-12-06
403,592,626,792,1011,1036,1165,1184,1124,784,458700.0,5254580.0,2,14,32632,2019-12-06
387,609,630,792,1011,1036,1208,1184,1124,784,458700.0,5254570.0,2,14,32632,2019-12-06
417,626,629,795,943,1021,1158,1146,1135,800,458700.0,5254560.0,2,14,32632,2019-12-06
350,525,606,781,1065,1087,1265,1198,1155,771,458710.0,5254840.0,2,14,32632,2019-12-06
382,559,623,781,1065,1087,1161,1198,1155,771,458710.0,5254830.0,2,14,32632,2019-12-06
369,580,628,804,989,1049,1178,1170,1136,733,458710.0,5254820.0,2,14,32632,2019-12-06
378,588,631,804,989,1049,1218,1170,1136,733,458710.0,5254810.0,2,14,32632,2019-12-06
362,588,629,802,933,982,1178,1067,1090,735,458710.0,5254800.0,2,14,32632,2019-12-06
328,597,624,802,933,982,1128,1067,1090,735,458710.0,5254790.0,2,14,32632,2019-12-06
391,571,584,759,942,1023,1144,1152,1069,736,458710.0,5254780.0,2,14,32632,2019-12-06
410,568,581,759,942,1023,1166,1152,1069,736,458710.0,5254770.0,2,14,32632,2019-12-06
388,617,626,771,932,981,1105,1117,1041,755,458710.0,5254760.0,2,14,32632,2019-12-06
378,583,626,771,932,981,1136,1117,1041,755,458710.0,5254750.0,2,14,32632,2019-12-06
390,528,613,767,871,928,1181,1050,1057,738,458710.0,5254740.0,2,14,32632,2019-12-06
412,535,653,767,871,928,1132,1050,1057,738,458710.0,5254730.0,2,14,32632,2019-12-06
427,560,664,753,897,986,1113,1094,1073,740,458710.0,5254720.0,2,14,32632,2019-12-06
402,561,647,753,897,986,1083,1094,1073,740,458710.0,5254710.0,2,14,32632,2019-12-06
353,558,636,798,956,1006,1088,1099,1094,782,458710.0,5254700.0,2,14,32632,2019-12-06
396,551,588,798,956,1006,1072,1099,1094,782,458710.0,5254690.0,2,14,32632,2019-12-06
407,579,596,805,965,982,1095,1123,1095,809,458710.0,5254680.0,2,14,32632,2019-12-06
387,549,643,805,965,982,1091,1123,1095,809,458710.0,5254670.0,2,14,32632,2019-12-06
404,537,626,731,932,938,1086,1059,1086,810,458710.0,5254660.0,2,14,32632,2019-12-06
424,554,617,731,932,938,1088,1059,1086,810,458710.0,5254650.0,2,14,32632,2019-12-06
373,510,600,761,922,962,1073,1055,1045,806,458710.0,5254640.0,2,14,32632,2019-12-06
409,550,579,761,922,962,1074,1055,1045,806,458710.0,5254630.0,2,14,32632,2019-12-06
368,576,601,755,907,965,1114,1095,1075,796,458710.0,5254620.0,2,14,32632,2019-12-06
361,576,594,755,907,965,1114,1095,1075,796,458710.0,5254610.0,2,14,32632,2019-12-06
347,568,590,759,928,998,1077,1127,1099,796,458710.0,5254600.0,2,14,32632,2019-12-06
339,564,625,759,928,998,1098,1127,1099,796,458710.0,5254590.0,2,14,32632,2019-12-06
411,584,621,792,1011,1036,1148,1184,1124,784,458710.0,5254580.0,2,14,32632,2019-12-06
397,570,638,792,1011,1036,1162,1184,1124,784,458710.0,5254570.0,2,14,32632,2019-12-06
397,571,622,795,943,1021,1165,1146,1135,800,458710.0,5254560.0,2,14,32632,2019-12-06
402,559,642,795,943,1021,1205,1146,1135,800,458710.0,5254550.0,2,14,32632,2019-12-06
451,584,672,818,1007,1215,1167,1330,1165,787,458720.0,5254720.0,2,14,32632,2019-12-06
440,570,670,818,1007,1215,1114,1330,1165,787,458720.0,5254710.0,2,14,32632,2019-12-06
407,582,650,836,1035,1052,1141,1156,1111,768,458720.0,5254700.0,2,14,32632,2019-12-06
399,560,668,836,1035,1052,1172,1156,1111,768,458720.0,5254690.0,2,14,32632,2019-12-06
415,580,648,801,992,1054,1194,1162,1090,786,458720.0,5254680.0,2,14,32632,2019-12-06
379,575,640,801,992,1054,1124,1162,1090,786,458720.0,5254670.0,2,14,32632,2019-12-06
373,537,647,745,927,987,1078,1081,1096,802,458720.0,5254660.0,2,14,32632,2019-12-06
436,515,635,745,927,987,1046,1081,1096,802,458720.0,5254650.0,2,14,32632,2019-12-06
348,520,608,766,917,977,1061,1082,1071,824,458720.0,5254640.0,2,14,32632,2019-12-06
408,557,600,766,917,977,1090,1082,1071,824,458720.0,5254630.0,2,14,32632,2019-12-06
414,557,606,787,933,957,1107,1064,1104,811,458720.0,5254620.0,2,14,32632,2019-12-06
414,571,629,787,933,957,1111,1064,1104,811,458720.0,5254610.0,2,14,32632,2019-12-06
376,538,627,779,952,1010,1102,1095,1100,791,458720.0,5254600.0,2,14,32632,2019-12-06
393,576,626,779,952,1010,1135,1095,1100,791,458720.0,5254590.0,2,14,32632,2019-12-06
390,597,606,822,966,1067,1148,1145,1110,772,458720.0,5254580.0,2,14,32632,2019-12-06
370,555,647,822,966,1067,1147,1145,1110,772,458720.0,5254570.0,2,14,32632,2019-12-06
372,545,651,848,960,1114,1122,1196,1131,777,458720.0,5254560.0,2,14,32632,2019-12-06
402,558,655,848,960,1114,1141,1196,1131,777,458720.0,5254550.0,2,14,32632,2019-12-06
413,598,655,853,1083,1099,1140,1168,1227,839,458720.0,5254540.0,2,14,32632,2019-12-06
417,592,680,818,1007,1215,1176,1330,1165,787,458730.0,5254710.0,2,14,32632,2019-12-06
442,604,677,836,1035,1052,1216,1156,1111,768,458730.0,5254700.0,2,14,32632,2019-12-06
460,610,672,836,1035,1052,1241,1156,1111,768,458730.0,5254690.0,2,14,32632,2019-12-06
466,609,695,801,992,1054,1248,1162,1090,786,458730.0,5254680.0,2,14,32632,2019-12-06
430,614,655,801,992,1054,1159,1162,1090,786,458730.0,5254670.0,2,14,32632,2019-12-06
402,590,613,745,927,987,1091,1081,1096,802,458730.0,5254660.0,2,14,32632,2019-12-06
403,535,612,745,927,987,1057,1081,1096,802,458730.0,5254650.0,2,14,32632,2019-12-06
378,541,602,766,917,977,1069,1082,1071,824,458730.0,5254640.0,2,14,32632,2019-12-06
372,582,602,766,917,977,1070,1082,1071,824,458730.0,5254630.0,2,14,32632,2019-12-06
422,530,619,787,933,957,1096,1064,1104,811,458730.0,5254620.0,2,14,32632,2019-12-06
403,580,638,787,933,957,1115,1064,1104,811,458730.0,5254610.0,2,14,32632,2019-12-06
400,557,641,779,952,1010,1113,1095,1100,791,458730.0,5254600.0,2,14,32632,2019-12-06
387,564,645,779,952,1010,1114,1095,1100,791,458730.0,5254590.0,2,14,32632,2019-12-06
392,582,638,822,966,1067,1131,1145,1110,772,458730.0,5254580.0,2,14,32632,2019-12-06
400,585,662,822,966,1067,1150,1145,1110,772,458730.0,5254570.0,2,14,32632,2019-12-06
411,609,689,848,960,1114,1174,1196,1131,777,458730.0,5254560.0,2,14,32632,2019-12-06
454,623,674,848,960,1114,1209,1196,1131,777,458730.0,5254550.0,2,14,32632,2019-12-06
426,625,678,853,1083,1099,1206,1168,1227,839,458730.0,5254540.0,2,14,32632,2019-12-06
405,607,686,853,1250,1330,1171,1572,1243,852,458740.0,5254710.0,7,14,32632,2019-12-06
456,625,697,832,1007,1064,1167,1221,1126,761,458740.0,5254700.0,2,14,32632,2019-12-06
437,601,709,832,1007,1064,1193,1221,1126,761,458740.0,5254690.0,2,14,32632,2019-12-06
422,611,706,825,993,1051,1212,1142,1110,787,458740.0,5254680.0,2,14,32632,2019-12-06
397,617,632,825,993,1051,1178,1142,1110,787,458740.0,5254670.0,2,14,32632,2019-12-06
381,578,626,784,909,980,1107,1088,1116,807,458740.0,5254660.0,2,14,32632,2019-12-06
401,560,617,784,909,980,1074,1088,1116,807,458740.0,5254650.0,2,14,32632,2019-12-06
389,504,595,763,875,961,1041,1098,1082,809,458740.0,5254640.0,2,14,32632,2019-12-06
367,567,604,763,875,961,1040,1098,1082,809,458740.0,5254630.0,2,14,32632,2019-12-06
408,572,616,772,898,965,1069,1080,1070,791,458740.0,5254620.0,2,14,32632,2019-12-06
387,572,622,772,898,965,1081,1080,1070,791,458740.0,5254610.0,2,14,32632,2019-12-06
425,579,630,759,962,985,1100,1088,1076,779,458740.0,5254600.0,2,14,32632,2019-12-06
388,553,659,759,962,985,1131,1088,1076,779,458740.0,5254590.0,2,14,32632,2019-12-06
403,559,670,833,966,1014,1122,1090,1095,781,458740.0,5254580.0,2,14,32632,2019-12-06
399,585,660,833,966,1014,1127,1090,1095,781,458740.0,5254570.0,2,14,32632,2019-12-06
433,605,716,877,1071,1102,1175,1177,1122,834,458740.0,5254560.0,2,14,32632,2019-12-06
456,620,711,877,1071,1102,1219,1177,1122,834,458740.0,5254550.0,2,14,32632,2019-12-06
402,651,719,859,1029,1097,1227,1182,1169,829,458740.0,5254540.0,2,14,32632,2019-12-06
413,616,734,859,1029,1097,1239,1182,1169,829,458740.0,5254530.0,2,14,32632,2019-12-06
419,632,686,853,1250,1330,1227,1572,1243,852,458750.0,5254710.0,7,14,32632,2019-12-06
445,661,678,832,1007,1064,1197,1221,1126,761,458750.0,5254700.0,2,14,32632,2019-12-06
410,602,679,832,1007,1064,1185,1221,1126,761,458750.0,5254690.0,2,14,32632,2019-12-06
404,622,694,825,993,1051,1197,1142,1110,787,458750.0,5254680.0,2,14,32632,2019-12-06
408,575,636,825,993,1051,1143,1142,1110,787,458750.0,5254670.0,2,14,32632,2019-12-06
404,584,628,784,909,980,1100,1088,1116,807,458750.0,5254660.0,2,14,32632,2019-12-06
406,585,589,784,909,980,1132,1088,1116,807,458750.0,5254650.0,2,14,32632,2019-12-06
391,536,592,763,875,961,1083,1098,1082,809,458750.0,5254640.0,2,14,32632,2019-12-06
391,532,601,763,875,961,999,1098,1082,809,458750.0,5254630.0,2,14,32632,2019-12-06
389,550,579,772,898,965,1044,1080,1070,791,458750.0,5254620.0,2,14,32632,2019-12-06
382,571,648,772,898,965,1076,1080,1070,791,458750.0,5254610.0,2,14,32632,2019-12-06
405,560,653,759,962,985,1095,1088,1076,779,458750.0,5254600.0,2,14,32632,2019-12-06
403,581,675,759,962,985,1064,1088,1076,779,458750.0,5254590.0,2,14,32632,2019-12-06
402,560,655,833,966,1014,1081,1090,1095,781,458750.0,5254580.0,2,14,32632,2019-12-06
369,594,666,833,966,1014,1124,1090,1095,781,458750.0,5254570.0,2,14,32632,2019-12-06
434,609,716,877,1071,1102,1136,1177,1122,834,458750.0,5254560.0,2,14,32632,2019-12-06
499,608,721,877,1071,1102,1211,1177,1122,834,458750.0,5254550.0,2,14,32632,2019-12-06
413,643,714,859,1029,1097,1245,1182,1169,829,458750.0,5254540.0,2,14,32632,2019-12-06
443,636,725,859,1029,1097,1254,1182,1169,829,458750.0,5254530.0,2,14,32632,2019-12-06
476,632,732,1039,1217,1354,1238,1536,1291,931,458750.0,5254520.0,7,14,32632,2019-12-06
416,604,686,820,1225,1361,1165,1450,1261,835,458760.0,5254710.0,7,14,32632,2019-12-06
438,599,658,794,923,993,1168,1156,1099,780,458760.0,5254700.0,2,14,32632,2019-12-06
442,561,658,794,923,993,1149,1156,1099,780,458760.0,5254690.0,2,14,32632,2019-12-06
429,612,639,778,979,1022,1141,1155,1082,783,458760.0,5254680.0,2,14,32632,2019-12-06
401,588,633,778,979,1022,1138,1155,1082,783,458760.0,5254670.0,2,14,32632,2019-12-06
430,575,641,806,943,1011,1140,1116,1070,789,458760.0,5254660.0,2,14,32632,2019-12-06
443,587,648,806,943,1011,1080,1116,1070,789,458760.0,5254650.0,2,14,32632,2019-12-06
395,581,658,758,911,1008,1109,1099,1065,793,458760.0,5254640.0,2,14,32632,2019-12-06
413,522,620,758,911,1008,1018,1099,1065,793,458760.0,5254630.0,2,14,32632,2019-12-06
361,550,573,775,858,984,1045,1064,1076,775,458760.0,5254620.0,2,14,32632,2019-12-06
358,574,617,775,858,984,1081,1064,1076,775,458760.0,5254610.0,2,14,32632,2019-12-06
372,542,641,788,938,977,1096,1089,1090,802,458760.0,5254600.0,2,14,32632,2019-12-06
379,558,662,788,938,977,1108,1089,1090,802,458760.0,5254590.0,2,14,32632,2019-12-06
413,554,629,786,955,994,1106,1117,1081,807,458760.0,5254580.0,2,14,32632,2019-12-06
423,570,655,786,955,994,1114,1117,1081,807,458760.0,5254570.0,2,14,32632,2019-12-06
444,572,714,844,1008,1048,1132,1169,1079,836,458760.0,5254560.0,2,14,32632,2019-12-06
430,636,728,844,1008,1048,1217,1169,1079,836,458760.0,5254550.0,2,14,32632,2019-12-06
467,636,726,893,1022,1111,1242,1249,1149,834,458760.0,5254540.0,2,14,32632,2019-12-06
466,620,736,893,1022,1111,1261,1249,1149,834,458760.0,5254530.0,2,14,32632,2019-12-06
416,651,728,946,1050,1113,1202,1333,1202,857,458760.0,5254520.0,2,14,32632,2019-12-06
405,584,631,820,1225,1361,1121,1450,1261,835,458770.0,5254710.0,7,14,32632,2019-12-06
403,550,653,794,923,993,1094,1156,1099,780,458770.0,5254700.0,2,14,32632,2019-12-06
381,551,651,794,923,993,1088,1156,1099,780,458770.0,5254690.0,2,14,32632,2019-12-06
392,577,621,778,979,1022,1104,1155,1082,783,458770.0,5254680.0,2,14,32632,2019-12-06
387,584,645,778,979,1022,1112,1155,1082,783,458770.0,5254670.0,2,14,32632,2019-12-06
379,587,652,806,943,1011,1095,1116,1070,789,458770.0,5254660.0,2,14,32632,2019-12-06
427,614,645,806,943,1011,1109,1116,1070,789,458770.0,5254650.0,2,14,32632,2019-12-06
415,565,641,758,911,1008,1096,1099,1065,793,458770.0,5254640.0,2,14,32632,2019-12-06
383,536,587,758,911,1008,1036,1099,1065,793,458770.0,5254630.0,2,14,32632,2019-12-06
365,538,561,775,858,984,1018,1064,1076,775,458770.0,5254620.0,2,14,32632,2019-12-06
379,527,557,775,858,984,1003,1064,1076,775,458770.0,5254610.0,2,14,32632,2019-12-06
349,547,633,788,938,977,1070,1089,1090,802,458770.0,5254600.0,2,14,32632,2019-12-06
386,550,641,788,938,977,1127,1089,1090,802,458770.0,5254590.0,2,14,32632,2019-12-06
354,576,593,786,955,994,1089,1117,1081,807,458770.0,5254580.0,2,14,32632,2019-12-06
382,568,614,786,955,994,1091,1117,1081,807,458770.0,5254570.0,2,14,32632,2019-12-06
433,559,665,844,1008,1048,1102,1169,1079,836,458770.0,5254560.0,2,14,32632,2019-12-06
417,594,710,844,1008,1048,1177,1169,1079,836,458770.0,5254550.0,2,14,32632,2019-12-06
451,611,732,893,1022,1111,1197,1249,1149,834,458770.0,5254540.0,2,14,32632,2019-12-06
457,637,724,893,1022,1111,1207,1249,1149,834,458770.0,5254530.0,2,14,32632,2019-12-06
456,655,730,946,1050,1113,1242,1333,1202,857,458770.0,5254520.0,2,14,32632,2019-12-06
448,583,644,859,1313,1607,1165,1693,1363,867,458780.0,5254710.0,7,14,32632,2019-12-06
383,614,639,764,924,982,1126,1129,1118,800,458780.0,5254700.0,2,14,32632,2019-12-06
366,596,642,764,924,982,1124,1129,1118,800,458780.0,5254690.0,2,14,32632,2019-12-06
386,577,615,759,980,1069,1128,1091,1078,765,458780.0,5254680.0,2,14,32632,2019-12-06
386,545,628,759,980,1069,1106,1091,1078,765,458780.0,5254670.0,2,14,32632,2019-12-06
392,553,659,811,910,939,1105,1047,1087,774,458780.0,5254660.0,2,14,32632,2019-12-06
422,592,650,811,910,939,1144,1047,1087,774,458780.0,5254650.0,2,14,32632,2019-12-06
385,558,617,723,902,913,1092,1051,1064,763,458780.0,5254640.0,2,14,32632,2019-12-06
366,505,591,723,902,913,1041,1051,1064,763,458780.0,5254630.0,2,14,32632,2019-12-06
357,486,573,688,866,922,1031,1034,1039,752,458780.0,5254620.0,2,14,32632,2019-12-06
353,497,559,688,866,922,1036,1034,1039,752,458780.0,5254610.0,2,14,32632,2019-12-06
324,498,579,707,837,902,1037,1018,1043,775,458780.0,5254600.0,2,14,32632,2019-12-06
383,502,594,707,837,902,1051,1018,1043,775,458780.0,5254590.0,2,14,32632,2019-12-06
362,518,583,737,863,908,1099,1061,1072,802,458780.0,5254580.0,2,14,32632,2019-12-06
