B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
608,868,989,1562,2442,2809,2954,3384,2374,1291,773170.0,5190980.0,4,34,32631,2020-07-26
606,885,1062,1562,2442,2809,2958,3384,2374,1291,773170.0,5190970.0,4,34,32631,2020-07-26
627,910,1078,1619,2485,2846,2990,3370,2351,1253,773170.0,5190960.0,4,34,32631,2020-07-26
641,918,1036,1619,2485,2846,3060,3370,2351,1253,773170.0,5190950.0,4,34,32631,2020-07-26
617,923,1018,1658,2585,2950,3254,3525,2330,1218,773170.0,5190940.0,4,34,32631,2020-07-26
606,953,1028,1658,2585,2950,3312,3525,2330,1218,773170.0,5190930.0,4,34,32631,2020-07-26
609,940,1016,1655,2634,3034,3288,3602,2316,1176,773170.0,5190920.0,4,34,32631,2020-07-26
590,904,964,1655,2634,3034,3248,3602,2316,1176,773170.0,5190910.0,4,34,32631,2020-07-26
588,899,922,1601,2584,2970,3340,3507,2279,1153,773170.0,5190900.0,4,34,32631,2020-07-26
591,901,923,1601,2584,2970,3284,3507,2279,1153,773170.0,5190890.0,4,34,32631,2020-07-26
626,921,985,1607,2535,2927,3100,3424,2260,1156,773170.0,5190880.0,4,34,32631,2020-07-26
635,929,1013,1607,2535,2927,3188,3424,2260,1156,773170.0,5190870.0,4,34,32631,2020-07-26
596,905,932,1597,2524,2933,3254,3407,2296,1142,773170.0,5190860.0,4,34,32631,2020-07-26
603,885,928,1597,2524,2933,3266,3407,2296,1142,773170.0,5190850.0,4,34,32631,2020-07-26
631,875,977,1612,2463,2859,3178,3342,2384,1219,773170.0,5190840.0,4,34,32631,2020-07-26
637,910,1038,1612,2463,2859,3066,3342,2384,1219,773170.0,5190830.0,4,34,32631,2020-07-26
642,910,1062,1644,2537,2844,3176,3359,2445,1250,773170.0,5190820.0,4,34,32631,2020-07-26
611,880,1004,1644,2537,2844,3352,3359,2445,1250,773170.0,5190810.0,4,34,32631,2020-07-26
630,918,1048,1729,2686,3054,3394,3599,2525,1317,773170.0,5190800.0,4,34,32631,2020-07-26
714,1000,1180,1729,2686,3054,3338,3599,2525,1317,773170.0,5190790.0,4,34,32631,2020-07-26
720,1034,1254,1829,2590,2977,3306,3473,2665,1427,773170.0,5190780.0,4,34,32631,2020-07-26
733,1082,1388,1829,2590,2977,3118,3473,2665,1427,773170.0,5190770.0,4,34,32631,2020-07-26
826,1170,1556,2036,2711,3004,3018,3465,2952,1695,773170.0,5190760.0,5,34,32631,2020-07-26
645,989,993,1699,3191,3683,3750,4258,2656,1403,773180.0,5191180.0,4,34,32631,2020-07-26
608,969,930,1699,3191,3683,3846,4258,2656,1403,773180.0,5191170.0,4,34,32631,2020-07-26
570,938,863,1700,3334,3880,3996,4394,2693,1361,773180.0,5191160.0,4,34,32631,2020-07-26
563,944,816,1700,3334,3880,4136,4394,2693,1361,773180.0,5191150.0,4,34,32631,2020-07-26
568,951,807,1701,3478,4023,4272,4588,2668,1346,773180.0,5191140.0,4,34,32631,2020-07-26
561,963,800,1701,3478,4023,4284,4588,2668,1346,773180.0,5191130.0,4,34,32631,2020-07-26
572,991,803,1780,3688,4201,4432,4811,2676,1332,773180.0,5191120.0,4,34,32631,2020-07-26
565,1062,766,1780,3688,4201,4704,4811,2676,1332,773180.0,5191110.0,4,34,32631,2020-07-26
567,1064,832,1800,3631,4213,4412,4703,2629,1305,773180.0,5191100.0,4,34,32631,2020-07-26
608,1019,896,1800,3631,4213,4108,4703,2629,1305,773180.0,5191090.0,4,34,32631,2020-07-26
581,909,848,1727,3528,4093,4148,4681,2548,1261,773180.0,5191080.0,4,34,32631,2020-07-26
563,930,746,1727,3528,4093,4424,4681,2548,1261,773180.0,5191070.0,4,34,32631,2020-07-26
550,998,724,1693,3559,4107,4628,4674,2531,1260,773180.0,5191060.0,4,34,32631,2020-07-26
546,1012,749,1693,3559,4107,4464,4674,2531,1260,773180.0,5191050.0,4,34,32631,2020-07-26
572,1013,832,1793,3343,3782,4148,4398,2560,1301,773180.0,5191040.0,4,34,32631,2020-07-26
640,1028,960,1793,3343,3782,3916,4398,2560,1301,773180.0,5191030.0,4,34,32631,2020-07-26
680,1040,1088,1796,2833,3275,3610,3754,2539,1322,773180.0,5191020.0,4,34,32631,2020-07-26
698,1018,1190,1796,2833,3275,3242,3754,2539,1322,773180.0,5191010.0,4,34,32631,2020-07-26
684,974,1140,1716,2506,2899,3142,3357,2489,1357,773180.0,5191000.0,4,34,32631,2020-07-26
647,928,1050,1716,2506,2899,3076,3357,2489,1357,773180.0,5190990.0,4,34,32631,2020-07-26
635,904,1036,1693,2440,2797,3050,3336,2464,1351,773180.0,5190980.0,4,34,32631,2020-07-26
657,915,1116,1693,2440,2797,2938,3336,2464,1351,773180.0,5190970.0,4,34,32631,2020-07-26
646,913,1114,1663,2576,2907,2952,3444,2416,1289,773180.0,5190960.0,4,34,32631,2020-07-26
631,910,1062,1663,2576,2907,3050,3444,2416,1289,773180.0,5190950.0,4,34,32631,2020-07-26
613,889,1003,1652,2656,3105,3174,3563,2370,1232,773180.0,5190940.0,4,34,32631,2020-07-26
598,899,967,1652,2656,3105,3316,3563,2370,1232,773180.0,5190930.0,4,34,32631,2020-07-26
600,924,989,1619,2604,3044,3330,3567,2328,1204,773180.0,5190920.0,4,34,32631,2020-07-26
613,938,989,1619,2604,3044,3228,3567,2328,1204,773180.0,5190910.0,4,34,32631,2020-07-26
607,895,990,1656,2582,3036,3168,3516,2290,1160,773180.0,5190900.0,4,34,32631,2020-07-26
603,915,973,1656,2582,3036,3186,3516,2290,1160,773180.0,5190890.0,4,34,32631,2020-07-26
627,950,971,1682,2617,2999,3264,3525,2285,1139,773180.0,5190880.0,4,34,32631,2020-07-26
642,967,997,1682,2617,2999,3244,3525,2285,1139,773180.0,5190870.0,4,34,32631,2020-07-26
600,933,967,1608,2625,3005,3232,3515,2306,1139,773180.0,5190860.0,4,34,32631,2020-07-26
603,896,940,1608,2625,3005,3232,3515,2306,1139,773180.0,5190850.0,4,34,32631,2020-07-26
615,872,923,1626,2558,2944,3216,3427,2353,1165,773180.0,5190840.0,4,34,32631,2020-07-26
620,912,977,1626,2558,2944,3190,3427,2353,1165,773180.0,5190830.0,4,34,32631,2020-07-26
635,965,1022,1682,2635,2968,3286,3499,2422,1221,773180.0,5190820.0,4,34,32631,2020-07-26
626,927,996,1682,2635,2968,3396,3499,2422,1221,773180.0,5190810.0,4,34,32631,2020-07-26
679,928,1100,1725,2638,3113,3306,3522,2555,1322,773180.0,5190800.0,4,34,32631,2020-07-26
700,999,1196,1725,2638,3113,3366,3522,2555,1322,773180.0,5190790.0,4,34,32631,2020-07-26
729,1048,1250,1953,2638,2983,3414,3454,2828,1571,773180.0,5190780.0,4,34,32631,2020-07-26
814,1132,1466,1953,2638,2983,3106,3454,2828,1571,773180.0,5190770.0,4,34,32631,2020-07-26
654,1024,1007,1684,3016,3456,3838,4080,2686,1458,773190.0,5191190.0,4,34,32631,2020-07-26
645,1004,961,1699,3191,3683,3918,4258,2656,1403,773190.0,5191180.0,4,34,32631,2020-07-26
581,970,861,1699,3191,3683,4026,4258,2656,1403,773190.0,5191170.0,4,34,32631,2020-07-26
567,949,855,1700,3334,3880,4026,4394,2693,1361,773190.0,5191160.0,4,34,32631,2020-07-26
596,979,883,1700,3334,3880,3972,4394,2693,1361,773190.0,5191150.0,4,34,32631,2020-07-26
596,959,853,1701,3478,4023,4152,4588,2668,1346,773190.0,5191140.0,4,34,32631,2020-07-26
550,966,779,1701,3478,4023,4296,4588,2668,1346,773190.0,5191130.0,4,34,32631,2020-07-26
530,951,760,1780,3688,4201,4388,4811,2676,1332,773190.0,5191120.0,4,34,32631,2020-07-26
563,1006,767,1780,3688,4201,4520,4811,2676,1332,773190.0,5191110.0,4,34,32631,2020-07-26
561,1015,816,1800,3631,4213,4476,4703,2629,1305,773190.0,5191100.0,4,34,32631,2020-07-26
586,1040,824,1800,3631,4213,4476,4703,2629,1305,773190.0,5191090.0,4,34,32631,2020-07-26
591,989,780,1727,3528,4093,4388,4681,2548,1261,773190.0,5191080.0,4,34,32631,2020-07-26
581,919,779,1727,3528,4093,4212,4681,2548,1261,773190.0,5191070.0,4,34,32631,2020-07-26
583,909,824,1693,3559,4107,4148,4674,2531,1260,773190.0,5191060.0,4,34,32631,2020-07-26
558,955,803,1693,3559,4107,4268,4674,2531,1260,773190.0,5191050.0,4,34,32631,2020-07-26
557,977,795,1793,3343,3782,4232,4398,2560,1301,773190.0,5191040.0,4,34,32631,2020-07-26
592,998,840,1793,3343,3782,4070,4398,2560,1301,773190.0,5191030.0,4,34,32631,2020-07-26
611,993,984,1796,2833,3275,3666,3754,2539,1322,773190.0,5191020.0,4,34,32631,2020-07-26
677,1005,1146,1796,2833,3275,3232,3754,2539,1322,773190.0,5191010.0,4,34,32631,2020-07-26
684,985,1160,1716,2506,2899,3182,3357,2489,1357,773190.0,5191000.0,4,34,32631,2020-07-26
658,953,1124,1716,2506,2899,3138,3357,2489,1357,773190.0,5190990.0,4,34,32631,2020-07-26
698,969,1180,1693,2440,2797,3062,3336,2464,1351,773190.0,5190980.0,4,34,32631,2020-07-26
689,976,1240,1693,2440,2797,3012,3336,2464,1351,773190.0,5190970.0,4,34,32631,2020-07-26
650,961,1104,1663,2576,2907,3150,3444,2416,1289,773190.0,5190960.0,4,34,32631,2020-07-26
613,944,971,1663,2576,2907,3356,3444,2416,1289,773190.0,5190950.0,4,34,32631,2020-07-26
586,919,954,1652,2656,3105,3320,3563,2370,1232,773190.0,5190940.0,4,34,32631,2020-07-26
584,874,968,1652,2656,3105,3222,3563,2370,1232,773190.0,5190930.0,4,34,32631,2020-07-26
590,844,947,1619,2604,3044,3134,3567,2328,1204,773190.0,5190920.0,4,34,32631,2020-07-26
595,899,957,1619,2604,3044,3270,3567,2328,1204,773190.0,5190910.0,4,34,32631,2020-07-26
597,944,998,1656,2582,3036,3298,3516,2290,1160,773190.0,5190900.0,4,34,32631,2020-07-26
641,950,1018,1656,2582,3036,3328,3516,2290,1160,773190.0,5190890.0,4,34,32631,2020-07-26
594,944,1012,1682,2617,2999,3260,3525,2285,1139,773190.0,5190880.0,4,34,32631,2020-07-26
608,924,947,1682,2617,2999,3284,3525,2285,1139,773190.0,5190870.0,4,34,32631,2020-07-26
600,924,947,1608,2625,3005,3284,3515,2306,1139,773190.0,5190860.0,4,34,32631,2020-07-26
606,955,980,1608,2625,3005,3272,3515,2306,1139,773190.0,5190850.0,4,34,32631,2020-07-26
611,955,977,1626,2558,2944,3256,3427,2353,1165,773190.0,5190840.0,4,34,32631,2020-07-26
615,965,983,1626,2558,2944,3266,3427,2353,1165,773190.0,5190830.0,4,34,32631,2020-07-26
606,1002,964,1682,2635,2968,3366,3499,2422,1221,773190.0,5190820.0,4,34,32631,2020-07-26
633,970,979,1682,2635,2968,3430,3499,2422,1221,773190.0,5190810.0,4,34,32631,2020-07-26
705,980,1092,1725,2638,3113,3398,3522,2555,1322,773190.0,5190800.0,4,34,32631,2020-07-26
667,1014,1152,1725,2638,3113,3520,3522,2555,1322,773190.0,5190790.0,4,34,32631,2020-07-26
758,1092,1342,1953,2638,2983,3298,3454,2828,1571,773190.0,5190780.0,4,34,32631,2020-07-26
634,974,987,1730,2957,3496,3630,3947,2698,1456,773200.0,5191200.0,4,34,32631,2020-07-26
671,991,1036,1730,2957,3496,3652,3947,2698,1456,773200.0,5191190.0,4,34,32631,2020-07-26
638,974,968,1745,3288,3817,3926,4333,2705,1442,773200.0,5191180.0,4,34,32631,2020-07-26
565,979,844,1745,3288,3817,4208,4333,2705,1442,773200.0,5191170.0,4,34,32631,2020-07-26
569,950,818,1668,3393,3862,4204,4378,2696,1391,773200.0,5191160.0,4,34,32631,2020-07-26
572,948,832,1668,3393,3862,4040,4378,2696,1391,773200.0,5191150.0,4,34,32631,2020-07-26
596,940,862,1684,3203,3687,3982,4253,2672,1350,773200.0,5191140.0,4,34,32631,2020-07-26
583,955,881,1684,3203,3687,3926,4253,2672,1350,773200.0,5191130.0,4,34,32631,2020-07-26
565,959,839,1724,3430,3924,4136,4505,2633,1329,773200.0,5191120.0,4,34,32631,2020-07-26
545,949,779,1724,3430,3924,4416,4505,2633,1329,773200.0,5191110.0,4,34,32631,2020-07-26
561,984,760,1793,3688,4208,4616,4824,2657,1349,773200.0,5191100.0,4,34,32631,2020-07-26
591,1070,763,1793,3688,4208,4604,4824,2657,1349,773200.0,5191090.0,4,34,32631,2020-07-26
598,1080,797,1814,3659,4193,4552,4774,2604,1300,773200.0,5191080.0,4,34,32631,2020-07-26
596,986,824,1814,3659,4193,4396,4774,2604,1300,773200.0,5191070.0,4,34,32631,2020-07-26
572,882,825,1676,3385,3988,4192,4562,2498,1242,773200.0,5191060.0,4,34,32631,2020-07-26
568,924,832,1676,3385,3988,4040,4562,2498,1242,773200.0,5191050.0,4,34,32631,2020-07-26
596,977,858,1715,3282,3801,4006,4312,2465,1245,773200.0,5191040.0,4,34,32631,2020-07-26
590,995,879,1715,3282,3801,4002,4312,2465,1245,773200.0,5191030.0,4,34,32631,2020-07-26
610,976,907,1763,2907,3330,3804,3892,2466,1291,773200.0,5191020.0,4,34,32631,2020-07-26
650,977,1044,1763,2907,3330,3408,3892,2466,1291,773200.0,5191010.0,4,34,32631,2020-07-26
692,989,1188,1731,2538,2967,3090,3439,2483,1371,773200.0,5191000.0,4,34,32631,2020-07-26
691,1009,1244,1731,2538,2967,2998,3439,2483,1371,773200.0,5190990.0,4,34,32631,2020-07-26
710,1009,1240,1731,2536,2974,3038,3521,2507,1364,773200.0,5190980.0,4,34,32631,2020-07-26
746,999,1270,1731,2536,2974,3098,3521,2507,1364,773200.0,5190970.0,4,34,32631,2020-07-26
714,985,1188,1765,2758,3178,3188,3626,2469,1327,773200.0,5190960.0,4,34,32631,2020-07-26
628,964,1019,1765,2758,3178,3542,3626,2469,1327,773200.0,5190950.0,4,34,32631,2020-07-26
589,929,905,1728,2957,3467,3718,4002,2429,1240,773200.0,5190940.0,4,34,32631,2020-07-26
577,912,849,1728,2957,3467,3714,4002,2429,1240,773200.0,5190930.0,4,34,32631,2020-07-26
578,904,889,1672,2924,3342,3474,3886,2367,1177,773200.0,5190920.0,4,34,32631,2020-07-26
593,936,978,1672,2924,3342,3288,3886,2367,1177,773200.0,5190910.0,4,34,32631,2020-07-26
596,929,976,1649,2706,3115,3254,3701,2342,1186,773200.0,5190900.0,4,34,32631,2020-07-26
592,936,995,1649,2706,3115,3306,3701,2342,1186,773200.0,5190890.0,4,34,32631,2020-07-26
597,940,997,1621,2591,2953,3310,3491,2348,1192,773200.0,5190880.0,4,34,32631,2020-07-26
600,892,952,1621,2591,2953,3160,3491,2348,1192,773200.0,5190870.0,4,34,32631,2020-07-26
596,904,943,1627,2569,2987,3130,3466,2347,1184,773200.0,5190860.0,4,34,32631,2020-07-26
605,955,933,1627,2569,2987,3292,3466,2347,1184,773200.0,5190850.0,4,34,32631,2020-07-26
596,963,964,1680,2617,3009,3348,3509,2353,1194,773200.0,5190840.0,4,34,32631,2020-07-26
624,983,993,1680,2617,3009,3338,3509,2353,1194,773200.0,5190830.0,4,34,32631,2020-07-26
615,995,982,1669,2623,2978,3348,3511,2421,1248,773200.0,5190820.0,4,34,32631,2020-07-26
633,967,1009,1669,2623,2978,3360,3511,2421,1248,773200.0,5190810.0,4,34,32631,2020-07-26
655,980,1100,1775,2558,2853,3266,3356,2632,1407,773200.0,5190800.0,4,34,32631,2020-07-26
754,1054,1300,1775,2558,2853,3116,3356,2632,1407,773200.0,5190790.0,4,34,32631,2020-07-26
904,1190,1600,2070,2599,2894,3076,3394,2932,1693,773200.0,5190780.0,5,34,32631,2020-07-26
677,979,1048,1730,2957,3496,3606,3947,2698,1456,773210.0,5191200.0,4,34,32631,2020-07-26
694,1044,1112,1730,2957,3496,3526,3947,2698,1456,773210.0,5191190.0,4,34,32631,2020-07-26
631,1000,976,1745,3288,3817,3872,4333,2705,1442,773210.0,5191180.0,4,34,32631,2020-07-26
578,935,846,1745,3288,3817,4156,4333,2705,1442,773210.0,5191170.0,4,34,32631,2020-07-26
579,963,838,1668,3393,3862,4200,4378,2696,1391,773210.0,5191160.0,4,34,32631,2020-07-26
589,938,841,1668,3393,3862,4012,4378,2696,1391,773210.0,5191150.0,4,34,32631,2020-07-26
576,929,873,1684,3203,3687,3864,4253,2672,1350,773210.0,5191140.0,4,34,32631,2020-07-26
572,943,900,1684,3203,3687,3834,4253,2672,1350,773210.0,5191130.0,4,34,32631,2020-07-26
583,966,883,1724,3430,3924,3930,4505,2633,1329,773210.0,5191120.0,4,34,32631,2020-07-26
568,969,870,1724,3430,3924,4124,4505,2633,1329,773210.0,5191110.0,4,34,32631,2020-07-26
581,978,835,1793,3688,4208,4328,4824,2657,1349,773210.0,5191100.0,4,34,32631,2020-07-26
581,1028,805,1793,3688,4208,4504,4824,2657,1349,773210.0,5191090.0,4,34,32631,2020-07-26
588,1042,817,1814,3659,4193,4444,4774,2604,1300,773210.0,5191080.0,4,34,32631,2020-07-26
569,1058,819,1814,3659,4193,4488,4774,2604,1300,773210.0,5191070.0,4,34,32631,2020-07-26
576,973,780,1676,3385,3988,4420,4562,2498,1242,773210.0,5191060.0,4,34,32631,2020-07-26
554,905,792,1676,3385,3988,4164,4562,2498,1242,773210.0,5191050.0,4,34,32631,2020-07-26
561,929,835,1715,3282,3801,4062,4312,2465,1245,773210.0,5191040.0,4,34,32631,2020-07-26
604,998,923,1715,3282,3801,3880,4312,2465,1245,773210.0,5191030.0,4,34,32631,2020-07-26
651,1020,1011,1763,2907,3330,3672,3892,2466,1291,773210.0,5191020.0,4,34,32631,2020-07-26
646,976,1058,1763,2907,3330,3518,3892,2466,1291,773210.0,5191010.0,4,34,32631,2020-07-26
668,966,1146,1731,2538,2967,3190,3439,2483,1371,773210.0,5191000.0,4,34,32631,2020-07-26
672,955,1154,1731,2538,2967,3028,3439,2483,1371,773210.0,5190990.0,4,34,32631,2020-07-26
652,971,1064,1731,2536,2974,3212,3521,2507,1364,773210.0,5190980.0,4,34,32631,2020-07-26
664,963,1098,1731,2536,2974,3298,3521,2507,1364,773210.0,5190970.0,4,34,32631,2020-07-26
695,980,1140,1765,2758,3178,3228,3626,2469,1327,773210.0,5190960.0,4,34,32631,2020-07-26
662,1004,1144,1765,2758,3178,3378,3626,2469,1327,773210.0,5190950.0,4,34,32631,2020-07-26
609,993,1009,1728,2957,3467,3688,4002,2429,1240,773210.0,5190940.0,4,34,32631,2020-07-26
567,977,917,1728,2957,3467,3880,4002,2429,1240,773210.0,5190930.0,4,34,32631,2020-07-26
568,982,873,1672,2924,3342,3828,3886,2367,1177,773210.0,5190920.0,4,34,32631,2020-07-26
573,979,907,1672,2924,3342,3720,3886,2367,1177,773210.0,5190910.0,4,34,32631,2020-07-26
581,945,922,1649,2706,3115,3562,3701,2342,1186,773210.0,5190900.0,4,34,32631,2020-07-26
583,916,960,1649,2706,3115,3210,3701,2342,1186,773210.0,5190890.0,4,34,32631,2020-07-26
578,895,951,1621,2591,2953,3156,3491,2348,1192,773210.0,5190880.0,4,34,32631,2020-07-26
585,892,945,1621,2591,2953,3206,3491,2348,1192,773210.0,5190870.0,4,34,32631,2020-07-26
587,906,952,1627,2569,2987,3168,3466,2347,1184,773210.0,5190860.0,4,34,32631,2020-07-26
617,915,985,1627,2569,2987,3168,3466,2347,1184,773210.0,5190850.0,4,34,32631,2020-07-26
621,910,1001,1680,2617,3009,3204,3509,2353,1194,773210.0,5190840.0,4,34,32631,2020-07-26
617,928,991,1680,2617,3009,3212,3509,2353,1194,773210.0,5190830.0,4,34,32631,2020-07-26
617,948,983,1669,2623,2978,3260,3511,2421,1248,773210.0,5190820.0,4,34,32631,2020-07-26
620,932,1002,1669,2623,2978,3316,3511,2421,1248,773210.0,5190810.0,4,34,32631,2020-07-26
671,976,1148,1775,2558,2853,3144,3356,2632,1407,773210.0,5190800.0,4,34,32631,2020-07-26
819,1128,1488,1775,2558,2853,2878,3356,2632,1407,773210.0,5190790.0,4,34,32631,2020-07-26
607,966,951,1582,2788,3340,3592,3745,2629,1414,773220.0,5191210.0,4,34,32631,2020-07-26
654,986,1038,1708,3028,3486,3602,3986,2687,1430,773220.0,5191200.0,4,34,32631,2020-07-26
693,1015,1080,1708,3028,3486,3666,3986,2687,1430,773220.0,5191190.0,4,34,32631,2020-07-26
620,1005,976,1705,3414,3915,3980,4476,2722,1414,773220.0,5191180.0,4,34,32631,2020-07-26
558,964,810,1705,3414,3915,4220,4476,2722,1414,773220.0,5191170.0,4,34,32631,2020-07-26
571,954,819,1650,3315,3874,4176,4382,2700,1390,773220.0,5191160.0,4,34,32631,2020-07-26
581,918,861,1650,3315,3874,3958,4382,2700,1390,773220.0,5191150.0,4,34,32631,2020-07-26
593,922,886,1647,3170,3697,3854,4211,2672,1383,773220.0,5191140.0,4,34,32631,2020-07-26
598,928,907,1647,3170,3697,3814,4211,2672,1383,773220.0,5191130.0,4,34,32631,2020-07-26
576,929,883,1670,3160,3702,3970,4255,2654,1364,773220.0,5191120.0,4,34,32631,2020-07-26
574,945,847,1670,3160,3702,4026,4255,2654,1364,773220.0,5191110.0,4,34,32631,2020-07-26
604,950,920,1736,3249,3757,3980,4301,2617,1351,773220.0,5191100.0,4,34,32631,2020-07-26
604,993,929,1736,3249,3757,4070,4301,2617,1351,773220.0,5191090.0,4,34,32631,2020-07-26
595,988,835,1820,3561,4087,4220,4612,2585,1301,773220.0,5191080.0,4,34,32631,2020-07-26
550,1001,789,1820,3561,4087,4520,4612,2585,1301,773220.0,5191070.0,4,34,32631,2020-07-26
543,990,732,1739,3705,4247,4684,4850,2501,1235,773220.0,5191060.0,4,34,32631,2020-07-26
557,919,733,1739,3705,4247,4508,4850,2501,1235,773220.0,5191050.0,4,34,32631,2020-07-26
569,894,803,1673,3443,3988,4188,4582,2433,1218,773220.0,5191040.0,4,34,32631,2020-07-26
601,933,869,1673,3443,3988,3970,4582,2433,1218,773220.0,5191030.0,4,34,32631,2020-07-26
593,950,896,1702,2917,3379,3774,4033,2400,1248,773220.0,5191020.0,4,34,32631,2020-07-26
617,930,987,1702,2917,3379,3450,4033,2400,1248,773220.0,5191010.0,4,34,32631,2020-07-26
677,985,1138,1686,2573,2941,3062,3440,2422,1296,773220.0,5191000.0,4,34,32631,2020-07-26
639,925,1140,1686,2573,2941,3078,3440,2422,1296,773220.0,5190990.0,4,34,32631,2020-07-26
598,902,979,1609,2807,3174,3476,3788,2451,1290,773220.0,5190980.0,4,34,32631,2020-07-26
584,912,891,1609,2807,3174,3748,3788,2451,1290,773220.0,5190970.0,4,34,32631,2020-07-26
630,935,954,1627,2957,3467,3674,3957,2456,1285,773220.0,5190960.0,4,34,32631,2020-07-26
644,979,1058,1627,2957,3467,3450,3957,2456,1285,773220.0,5190950.0,4,34,32631,2020-07-26
620,951,1010,1692,3013,3500,3496,4071,2454,1254,773220.0,5190940.0,4,34,32631,2020-07-26
601,929,889,1692,3013,3500,3806,4071,2454,1254,773220.0,5190930.0,4,34,32631,2020-07-26
588,969,830,1685,3197,3681,3858,4216,2427,1210,773220.0,5190920.0,4,34,32631,2020-07-26
564,963,818,1685,3197,3681,3912,4216,2427,1210,773220.0,5190910.0,4,34,32631,2020-07-26
563,962,763,1674,3281,3720,4096,4254,2426,1204,773220.0,5190900.0,4,34,32631,2020-07-26
561,920,805,1674,3281,3720,3792,4254,2426,1204,773220.0,5190890.0,4,34,32631,2020-07-26
570,875,874,1626,2987,3388,3370,3932,2397,1211,773220.0,5190880.0,4,34,32631,2020-07-26
572,892,929,1626,2987,3388,3160,3932,2397,1211,773220.0,5190870.0,4,34,32631,2020-07-26
589,904,942,1604,2716,3037,3204,3630,2359,1207,773220.0,5190860.0,4,34,32631,2020-07-26
591,903,960,1604,2716,3037,3160,3630,2359,1207,773220.0,5190850.0,4,34,32631,2020-07-26
608,906,977,1614,2558,2916,3066,3361,2354,1224,773220.0,5190840.0,4,34,32631,2020-07-26
648,916,1072,1614,2558,2916,3008,3361,2354,1224,773220.0,5190830.0,4,34,32631,2020-07-26
666,951,1100,1700,2470,2848,3082,3282,2469,1307,773220.0,5190820.0,4,34,32631,2020-07-26
663,975,1112,1700,2470,2848,3122,3282,2469,1307,773220.0,5190810.0,4,34,32631,2020-07-26
739,1056,1306,1923,2503,2864,2972,3282,2762,1538,773220.0,5190800.0,5,34,32631,2020-07-26
583,937,924,1582,2788,3340,3536,3745,2629,1414,773230.0,5191210.0,4,34,32631,2020-07-26
627,956,987,1708,3028,3486,3572,3986,2687,1430,773230.0,5191200.0,4,34,32631,2020-07-26
634,963,952,1708,3028,3486,3826,3986,2687,1430,773230.0,5191190.0,4,34,32631,2020-07-26
567,932,844,1705,3414,3915,4140,4476,2722,1414,773230.0,5191180.0,4,34,32631,2020-07-26
564,940,783,1705,3414,3915,4320,4476,2722,1414,773230.0,5191170.0,4,34,32631,2020-07-26
578,949,832,1650,3315,3874,4164,4382,2700,1390,773230.0,5191160.0,4,34,32631,2020-07-26
581,907,850,1650,3315,3874,3970,4382,2700,1390,773230.0,5191150.0,4,34,32631,2020-07-26
570,893,832,1647,3170,3697,4016,4211,2672,1383,773230.0,5191140.0,4,34,32631,2020-07-26
570,929,868,1647,3170,3697,4004,4211,2672,1383,773230.0,5191130.0,4,34,32631,2020-07-26
596,949,900,1670,3160,3702,3908,4255,2654,1364,773230.0,5191120.0,4,34,32631,2020-07-26
596,943,924,1670,3160,3702,3886,4255,2654,1364,773230.0,5191110.0,4,34,32631,2020-07-26
601,964,955,1736,3249,3757,3838,4301,2617,1351,773230.0,5191100.0,4,34,32631,2020-07-26
601,969,933,1736,3249,3757,3904,4301,2617,1351,773230.0,5191090.0,4,34,32631,2020-07-26
586,954,847,1820,3561,4087,4192,4612,2585,1301,773230.0,5191080.0,4,34,32631,2020-07-26
569,974,805,1820,3561,4087,4416,4612,2585,1301,773230.0,5191070.0,4,34,32631,2020-07-26
565,998,808,1739,3705,4247,4460,4850,2501,1235,773230.0,5191060.0,4,34,32631,2020-07-26
534,976,790,1739,3705,4247,4592,4850,2501,1235,773230.0,5191050.0,4,34,32631,2020-07-26
538,943,780,1673,3443,3988,4508,4582,2433,1218,773230.0,5191040.0,4,34,32631,2020-07-26
578,898,828,1673,3443,3988,4056,4582,2433,1218,773230.0,5191030.0,4,34,32631,2020-07-26
550,954,878,1702,2917,3379,3908,4033,2400,1248,773230.0,5191020.0,4,34,32631,2020-07-26
594,912,932,1702,2917,3379,3522,4033,2400,1248,773230.0,5191010.0,4,34,32631,2020-07-26
646,935,1076,1686,2573,2941,3118,3440,2422,1296,773230.0,5191000.0,4,34,32631,2020-07-26
637,933,1102,1686,2573,2941,3090,3440,2422,1296,773230.0,5190990.0,4,34,32631,2020-07-26
600,889,988,1609,2807,3174,3344,3788,2451,1290,773230.0,5190980.0,4,34,32631,2020-07-26
571,863,896,1609,2807,3174,3548,3788,2451,1290,773230.0,5190970.0,4,34,32631,2020-07-26
565,870,821,1627,2957,3467,3846,3957,2456,1285,773230.0,5190960.0,4,34,32631,2020-07-26
568,899,802,1627,2957,3467,3936,3957,2456,1285,773230.0,5190950.0,4,34,32631,2020-07-26
582,916,876,1692,3013,3500,3738,4071,2454,1254,773230.0,5190940.0,4,34,32631,2020-07-26
592,886,922,1692,3013,3500,3606,4071,2454,1254,773230.0,5190930.0,4,34,32631,2020-07-26
567,924,870,1685,3197,3681,3750,4216,2427,1210,773230.0,5190920.0,4,34,32631,2020-07-26
550,940,814,1685,3197,3681,3970,4216,2427,1210,773230.0,5190910.0,4,34,32631,2020-07-26
