B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
626,1010,1046,1526,2614,2842,3062,3157,2653,1846,772800.0,5190440.0,4,35,32631,2020-03-25
629,943,1034,1526,2614,2842,3191,3157,2653,1846,772800.0,5190430.0,4,35,32631,2020-03-25
639,970,1076,1468,2670,2997,3220,3207,2575,1783,772800.0,5190420.0,4,35,32631,2020-03-25
557,893,891,1468,2670,2997,3312,3207,2575,1783,772800.0,5190410.0,4,35,32631,2020-03-25
590,885,888,1474,2739,3058,3388,3310,2652,1755,772800.0,5190400.0,4,35,32631,2020-03-25
636,933,964,1474,2739,3058,3309,3310,2652,1755,772800.0,5190390.0,4,35,32631,2020-03-25
576,875,842,1466,2746,3094,3342,3325,2724,1773,772800.0,5190380.0,4,35,32631,2020-03-25
532,855,810,1466,2746,3094,3477,3325,2724,1773,772800.0,5190370.0,4,35,32631,2020-03-25
501,839,759,1459,2831,3173,3555,3387,2682,1694,772800.0,5190360.0,4,35,32631,2020-03-25
498,851,778,1459,2831,3173,3538,3387,2682,1694,772800.0,5190350.0,4,35,32631,2020-03-25
467,841,739,1471,2861,3177,3585,3449,2604,1624,772800.0,5190340.0,4,35,32631,2020-03-25
448,833,703,1471,2861,3177,3515,3449,2604,1624,772800.0,5190330.0,4,35,32631,2020-03-25
650,1060,1158,1670,2533,2780,3210,3061,3002,2127,772810.0,5190860.0,4,35,32631,2020-03-25
680,1046,1176,1670,2533,2780,3107,3061,3002,2127,772810.0,5190850.0,4,35,32631,2020-03-25
656,1042,1170,1676,2510,2717,2951,3039,3036,2150,772810.0,5190840.0,4,35,32631,2020-03-25
675,1050,1198,1676,2510,2717,2931,3039,3036,2150,772810.0,5190830.0,4,35,32631,2020-03-25
662,1060,1160,1697,2555,2793,3044,3090,3095,2174,772810.0,5190820.0,4,35,32631,2020-03-25
647,1021,1108,1697,2555,2793,3159,3090,3095,2174,772810.0,5190810.0,4,35,32631,2020-03-25
725,1082,1194,1781,2585,2833,3089,3098,3141,2266,772810.0,5190800.0,5,35,32631,2020-03-25
775,1158,1306,1781,2585,2833,3118,3098,3141,2266,772810.0,5190790.0,5,35,32631,2020-03-25
792,1182,1320,1781,2579,2796,3071,3077,3161,2287,772810.0,5190780.0,5,35,32631,2020-03-25
764,1130,1294,1781,2579,2796,3150,3077,3161,2287,772810.0,5190770.0,5,35,32631,2020-03-25
749,1118,1264,1776,2631,2844,3149,3050,3127,2282,772810.0,5190760.0,5,35,32631,2020-03-25
732,1134,1274,1776,2631,2844,3089,3050,3127,2282,772810.0,5190750.0,5,35,32631,2020-03-25
738,1120,1230,1745,2523,2797,3054,2998,3116,2233,772810.0,5190740.0,5,35,32631,2020-03-25
725,1100,1256,1745,2523,2797,2996,2998,3116,2233,772810.0,5190730.0,5,35,32631,2020-03-25
718,1092,1216,1717,2551,2785,3034,2957,3069,2180,772810.0,5190720.0,5,35,32631,2020-03-25
700,1062,1186,1717,2551,2785,3025,2957,3069,2180,772810.0,5190710.0,5,35,32631,2020-03-25
720,1068,1200,1704,2602,2863,3074,3087,3068,2179,772810.0,5190700.0,4,35,32631,2020-03-25
723,1098,1216,1704,2602,2863,3179,3087,3068,2179,772810.0,5190690.0,4,35,32631,2020-03-25
721,1108,1214,1764,2670,2934,3212,3193,3133,2218,772810.0,5190680.0,4,35,32631,2020-03-25
721,1102,1218,1764,2670,2934,3205,3193,3133,2218,772810.0,5190670.0,4,35,32631,2020-03-25
739,1136,1244,1833,2700,2930,3201,3162,3204,2255,772810.0,5190660.0,5,35,32631,2020-03-25
775,1160,1248,1833,2700,2930,3220,3162,3204,2255,772810.0,5190650.0,5,35,32631,2020-03-25
734,1108,1218,1812,2653,2893,3211,3187,3114,2167,772810.0,5190640.0,4,35,32631,2020-03-25
718,1122,1246,1812,2653,2893,3141,3187,3114,2167,772810.0,5190630.0,4,35,32631,2020-03-25
704,1082,1186,1652,2670,2953,3131,3177,2864,1944,772810.0,5190620.0,4,35,32631,2020-03-25
670,1008,1042,1652,2670,2953,3094,3177,2864,1944,772810.0,5190610.0,4,35,32631,2020-03-25
615,961,976,1427,2615,2884,3017,3149,2620,1665,772810.0,5190600.0,4,35,32631,2020-03-25
506,841,823,1427,2615,2884,3062,3149,2620,1665,772810.0,5190590.0,4,35,32631,2020-03-25
496,830,802,1401,2546,2827,3086,3099,2544,1617,772810.0,5190580.0,4,35,32631,2020-03-25
505,841,833,1401,2546,2827,3096,3099,2544,1617,772810.0,5190570.0,4,35,32631,2020-03-25
525,852,847,1466,2553,2839,3105,3037,2579,1658,772810.0,5190560.0,4,35,32631,2020-03-25
596,919,954,1466,2553,2839,3057,3037,2579,1658,772810.0,5190550.0,4,35,32631,2020-03-25
548,928,941,1431,2556,2829,3037,3032,2551,1673,772810.0,5190540.0,4,35,32631,2020-03-25
556,872,879,1431,2556,2829,3067,3032,2551,1673,772810.0,5190530.0,4,35,32631,2020-03-25
489,823,776,1368,2595,2886,3131,3094,2465,1609,772810.0,5190520.0,4,35,32631,2020-03-25
518,829,813,1368,2595,2886,3130,3094,2465,1609,772810.0,5190510.0,4,35,32631,2020-03-25
533,846,820,1324,2569,2905,3098,3115,2452,1603,772810.0,5190500.0,4,35,32631,2020-03-25
488,838,785,1324,2569,2905,3207,3115,2452,1603,772810.0,5190490.0,4,35,32631,2020-03-25
528,806,833,1408,2562,2909,3168,3083,2569,1757,772810.0,5190480.0,4,35,32631,2020-03-25
605,952,1030,1408,2562,2909,2969,3083,2569,1757,772810.0,5190470.0,4,35,32631,2020-03-25
649,960,1096,1512,2557,2826,2962,3069,2688,1882,772810.0,5190460.0,4,35,32631,2020-03-25
670,974,1078,1512,2557,2826,3032,3069,2688,1882,772810.0,5190450.0,4,35,32631,2020-03-25
618,948,1018,1526,2614,2842,3112,3157,2653,1846,772810.0,5190440.0,4,35,32631,2020-03-25
566,918,913,1526,2614,2842,3173,3157,2653,1846,772810.0,5190430.0,4,35,32631,2020-03-25
510,860,860,1468,2670,2997,3270,3207,2575,1783,772810.0,5190420.0,4,35,32631,2020-03-25
484,841,766,1468,2670,2997,3376,3207,2575,1783,772810.0,5190410.0,4,35,32631,2020-03-25
515,829,811,1474,2739,3058,3416,3310,2652,1755,772810.0,5190400.0,4,35,32631,2020-03-25
529,878,879,1474,2739,3058,3377,3310,2652,1755,772810.0,5190390.0,4,35,32631,2020-03-25
626,942,977,1466,2746,3094,3308,3325,2724,1773,772810.0,5190380.0,4,35,32631,2020-03-25
584,942,955,1466,2746,3094,3326,3325,2724,1773,772810.0,5190370.0,4,35,32631,2020-03-25
551,918,912,1459,2831,3173,3378,3387,2682,1694,772810.0,5190360.0,4,35,32631,2020-03-25
590,956,913,1459,2831,3173,3406,3387,2682,1694,772810.0,5190350.0,4,35,32631,2020-03-25
544,910,867,1471,2861,3177,3498,3449,2604,1624,772810.0,5190340.0,4,35,32631,2020-03-25
506,912,841,1471,2861,3177,3472,3449,2604,1624,772810.0,5190330.0,4,35,32631,2020-03-25
480,876,798,1488,2808,3165,3480,3406,2676,1694,772810.0,5190320.0,4,35,32631,2020-03-25
496,884,770,1488,2808,3165,3375,3406,2676,1694,772810.0,5190310.0,4,35,32631,2020-03-25
635,993,1026,1600,2665,2973,3172,3224,2944,2042,772820.0,5190840.0,4,35,32631,2020-03-25
667,1014,1102,1600,2665,2973,3112,3224,2944,2042,772820.0,5190830.0,4,35,32631,2020-03-25
672,1032,1098,1581,2581,2931,3090,3124,2950,2007,772820.0,5190820.0,4,35,32631,2020-03-25
638,974,1034,1581,2581,2931,3188,3124,2950,2007,772820.0,5190810.0,4,35,32631,2020-03-25
605,994,1030,1580,2598,2921,3207,3151,2950,2044,772820.0,5190800.0,4,35,32631,2020-03-25
629,1034,1090,1580,2598,2921,3163,3151,2950,2044,772820.0,5190790.0,4,35,32631,2020-03-25
700,1096,1224,1726,2602,2877,3155,3115,3103,2196,772820.0,5190780.0,4,35,32631,2020-03-25
802,1172,1356,1726,2602,2877,3150,3115,3103,2196,772820.0,5190770.0,4,35,32631,2020-03-25
828,1204,1388,1852,2592,2793,3166,3074,3203,2342,772820.0,5190760.0,5,35,32631,2020-03-25
777,1198,1390,1852,2592,2793,3084,3074,3203,2342,772820.0,5190750.0,5,35,32631,2020-03-25
764,1156,1324,1801,2520,2813,3055,3005,3187,2348,772820.0,5190740.0,5,35,32631,2020-03-25
725,1120,1254,1801,2520,2813,3019,3005,3187,2348,772820.0,5190730.0,5,35,32631,2020-03-25
700,1082,1180,1665,2445,2696,2906,2902,3055,2249,772820.0,5190720.0,4,35,32631,2020-03-25
683,1030,1094,1665,2445,2696,2862,2902,3055,2249,772820.0,5190710.0,4,35,32631,2020-03-25
708,1066,1150,1707,2583,2845,3077,3069,3077,2193,772820.0,5190700.0,4,35,32631,2020-03-25
727,1130,1232,1707,2583,2845,3239,3069,3077,2193,772820.0,5190690.0,4,35,32631,2020-03-25
763,1122,1196,1767,2632,2862,3213,3157,3112,2213,772820.0,5190680.0,4,35,32631,2020-03-25
752,1102,1176,1767,2632,2862,3150,3157,3112,2213,772820.0,5190670.0,4,35,32631,2020-03-25
730,1080,1250,1711,2593,2842,3162,3079,3097,2174,772820.0,5190660.0,5,35,32631,2020-03-25
767,1110,1290,1711,2593,2842,3103,3079,3097,2174,772820.0,5190650.0,5,35,32631,2020-03-25
780,1138,1250,1636,2588,2896,3103,3070,2955,2116,772820.0,5190640.0,4,35,32631,2020-03-25
695,1068,1156,1636,2588,2896,3134,3070,2955,2116,772820.0,5190630.0,4,35,32631,2020-03-25
638,1016,1078,1574,2541,2836,3141,3040,2825,1980,772820.0,5190620.0,4,35,32631,2020-03-25
652,1030,1082,1574,2541,2836,3017,3040,2825,1980,772820.0,5190610.0,4,35,32631,2020-03-25
572,929,990,1500,2416,2660,2946,2947,2726,1874,772820.0,5190600.0,4,35,32631,2020-03-25
577,886,935,1500,2416,2660,2935,2947,2726,1874,772820.0,5190590.0,4,35,32631,2020-03-25
593,950,1024,1510,2371,2633,2930,2893,2683,1880,772820.0,5190580.0,4,35,32631,2020-03-25
553,910,913,1510,2371,2633,2979,2893,2683,1880,772820.0,5190570.0,4,35,32631,2020-03-25
482,839,826,1464,2462,2710,3064,2935,2659,1814,772820.0,5190560.0,4,35,32631,2020-03-25
481,871,835,1464,2462,2710,3050,2935,2659,1814,772820.0,5190550.0,4,35,32631,2020-03-25
631,941,955,1435,2479,2735,2987,2959,2656,1779,772820.0,5190540.0,4,35,32631,2020-03-25
580,935,955,1435,2479,2735,3007,2959,2656,1779,772820.0,5190530.0,4,35,32631,2020-03-25
554,887,892,1493,2495,2759,3070,2999,2702,1786,772820.0,5190520.0,4,35,32631,2020-03-25
522,866,830,1493,2495,2759,3087,2999,2702,1786,772820.0,5190510.0,4,35,32631,2020-03-25
512,838,798,1455,2551,2825,3076,3048,2631,1721,772820.0,5190500.0,4,35,32631,2020-03-25
509,871,858,1455,2551,2825,3104,3048,2631,1721,772820.0,5190490.0,4,35,32631,2020-03-25
512,837,803,1450,2579,2901,3228,3146,2605,1741,772820.0,5190480.0,4,35,32631,2020-03-25
558,882,847,1450,2579,2901,3095,3146,2605,1741,772820.0,5190470.0,4,35,32631,2020-03-25
599,907,937,1463,2602,2941,3030,3127,2650,1784,772820.0,5190460.0,4,35,32631,2020-03-25
568,913,927,1463,2602,2941,3126,3127,2650,1784,772820.0,5190450.0,4,35,32631,2020-03-25
523,861,874,1420,2597,2907,3212,3143,2638,1739,772820.0,5190440.0,4,35,32631,2020-03-25
494,825,799,1420,2597,2907,3159,3143,2638,1739,772820.0,5190430.0,4,35,32631,2020-03-25
476,821,792,1371,2658,2999,3190,3196,2572,1658,772820.0,5190420.0,4,35,32631,2020-03-25
494,828,760,1371,2658,2999,3361,3196,2572,1658,772820.0,5190410.0,4,35,32631,2020-03-25
503,820,804,1412,2733,3074,3404,3275,2644,1706,772820.0,5190400.0,4,35,32631,2020-03-25
521,880,844,1412,2733,3074,3383,3275,2644,1706,772820.0,5190390.0,4,35,32631,2020-03-25
612,936,962,1538,2750,3051,3309,3315,2844,1912,772820.0,5190380.0,4,35,32631,2020-03-25
642,994,1023,1538,2750,3051,3319,3315,2844,1912,772820.0,5190370.0,4,35,32631,2020-03-25
632,984,1038,1624,2742,2992,3334,3221,2919,2024,772820.0,5190360.0,4,35,32631,2020-03-25
610,971,1032,1624,2742,2992,3351,3221,2919,2024,772820.0,5190350.0,4,35,32631,2020-03-25
639,998,1074,1618,2802,3095,3376,3303,2844,1942,772820.0,5190340.0,4,35,32631,2020-03-25
577,940,920,1618,2802,3095,3507,3303,2844,1942,772820.0,5190330.0,4,35,32631,2020-03-25
460,849,694,1430,2826,3160,3562,3386,2624,1641,772820.0,5190320.0,4,35,32631,2020-03-25
454,857,697,1430,2826,3160,3484,3386,2624,1641,772820.0,5190310.0,4,35,32631,2020-03-25
561,919,863,1510,2712,3039,3297,3227,2622,1668,772820.0,5190300.0,4,35,32631,2020-03-25
633,943,957,1510,2712,3039,3104,3227,2622,1668,772820.0,5190290.0,4,35,32631,2020-03-25
626,991,1048,1581,2581,2931,3218,3124,2950,2007,772830.0,5190820.0,4,35,32631,2020-03-25
631,980,1028,1581,2581,2931,3228,3124,2950,2007,772830.0,5190810.0,4,35,32631,2020-03-25
582,934,981,1580,2598,2921,3218,3151,2950,2044,772830.0,5190800.0,4,35,32631,2020-03-25
605,913,966,1580,2598,2921,3198,3151,2950,2044,772830.0,5190790.0,4,35,32631,2020-03-25
642,985,1030,1726,2602,2877,3190,3115,3103,2196,772830.0,5190780.0,4,35,32631,2020-03-25
695,1080,1166,1726,2602,2877,3167,3115,3103,2196,772830.0,5190770.0,4,35,32631,2020-03-25
801,1168,1344,1852,2592,2793,3098,3074,3203,2342,772830.0,5190760.0,5,35,32631,2020-03-25
863,1234,1482,1852,2592,2793,3004,3074,3203,2342,772830.0,5190750.0,5,35,32631,2020-03-25
808,1214,1442,1801,2520,2813,3043,3005,3187,2348,772830.0,5190740.0,5,35,32631,2020-03-25
735,1126,1290,1801,2520,2813,3053,3005,3187,2348,772830.0,5190730.0,5,35,32631,2020-03-25
713,1024,1122,1665,2445,2696,2892,2902,3055,2249,772830.0,5190720.0,4,35,32631,2020-03-25
646,985,1058,1665,2445,2696,2849,2902,3055,2249,772830.0,5190710.0,4,35,32631,2020-03-25
683,1072,1116,1707,2583,2845,3161,3069,3077,2193,772830.0,5190700.0,4,35,32631,2020-03-25
688,1078,1184,1707,2583,2845,3220,3069,3077,2193,772830.0,5190690.0,4,35,32631,2020-03-25
738,1100,1234,1767,2632,2862,3142,3157,3112,2213,772830.0,5190680.0,4,35,32631,2020-03-25
780,1174,1328,1767,2632,2862,3074,3157,3112,2213,772830.0,5190670.0,4,35,32631,2020-03-25
767,1124,1318,1711,2593,2842,3023,3079,3097,2174,772830.0,5190660.0,5,35,32631,2020-03-25
724,1070,1182,1711,2593,2842,3074,3079,3097,2174,772830.0,5190650.0,5,35,32631,2020-03-25
691,1001,1090,1636,2588,2896,3143,3070,2955,2116,772830.0,5190640.0,4,35,32631,2020-03-25
622,944,1026,1636,2588,2896,3163,3070,2955,2116,772830.0,5190630.0,4,35,32631,2020-03-25
610,987,1001,1574,2541,2836,3155,3040,2825,1980,772830.0,5190620.0,4,35,32631,2020-03-25
634,979,1023,1574,2541,2836,3075,3040,2825,1980,772830.0,5190610.0,4,35,32631,2020-03-25
602,890,954,1500,2416,2660,2996,2947,2726,1874,772830.0,5190600.0,4,35,32631,2020-03-25
575,902,952,1500,2416,2660,2901,2947,2726,1874,772830.0,5190590.0,4,35,32631,2020-03-25
660,996,1124,1510,2371,2633,2754,2893,2683,1880,772830.0,5190580.0,4,35,32631,2020-03-25
698,1013,1100,1510,2371,2633,2741,2893,2683,1880,772830.0,5190570.0,4,35,32631,2020-03-25
605,938,973,1464,2462,2710,2871,2935,2659,1814,772830.0,5190560.0,4,35,32631,2020-03-25
540,868,865,1464,2462,2710,2999,2935,2659,1814,772830.0,5190550.0,4,35,32631,2020-03-25
533,835,838,1435,2479,2735,3039,2959,2656,1779,772830.0,5190540.0,4,35,32631,2020-03-25
545,870,862,1435,2479,2735,3023,2959,2656,1779,772830.0,5190530.0,4,35,32631,2020-03-25
655,1021,1036,1493,2495,2759,2901,2999,2702,1786,772830.0,5190520.0,4,35,32631,2020-03-25
664,991,1048,1493,2495,2759,2929,2999,2702,1786,772830.0,5190510.0,4,35,32631,2020-03-25
553,884,872,1455,2551,2825,3055,3048,2631,1721,772830.0,5190500.0,4,35,32631,2020-03-25
515,850,833,1455,2551,2825,3114,3048,2631,1721,772830.0,5190490.0,4,35,32631,2020-03-25
505,885,850,1450,2579,2901,3164,3146,2605,1741,772830.0,5190480.0,4,35,32631,2020-03-25
529,861,854,1450,2579,2901,3201,3146,2605,1741,772830.0,5190470.0,4,35,32631,2020-03-25
521,869,828,1463,2602,2941,3248,3127,2650,1784,772830.0,5190460.0,4,35,32631,2020-03-25
520,864,839,1463,2602,2941,3218,3127,2650,1784,772830.0,5190450.0,4,35,32631,2020-03-25
523,854,865,1420,2597,2907,3227,3143,2638,1739,772830.0,5190440.0,4,35,32631,2020-03-25
515,849,879,1420,2597,2907,3178,3143,2638,1739,772830.0,5190430.0,4,35,32631,2020-03-25
529,855,863,1371,2658,2999,3153,3196,2572,1658,772830.0,5190420.0,4,35,32631,2020-03-25
494,839,807,1371,2658,2999,3278,3196,2572,1658,772830.0,5190410.0,4,35,32631,2020-03-25
491,813,786,1412,2733,3074,3381,3275,2644,1706,772830.0,5190400.0,4,35,32631,2020-03-25
573,885,848,1412,2733,3074,3366,3275,2644,1706,772830.0,5190390.0,4,35,32631,2020-03-25
605,938,952,1538,2750,3051,3334,3315,2844,1912,772830.0,5190380.0,4,35,32631,2020-03-25
629,962,1042,1538,2750,3051,3342,3315,2844,1912,772830.0,5190370.0,4,35,32631,2020-03-25
658,1018,1106,1624,2742,2992,3316,3221,2919,2024,772830.0,5190360.0,4,35,32631,2020-03-25
722,1086,1164,1624,2742,2992,3280,3221,2919,2024,772830.0,5190350.0,4,35,32631,2020-03-25
739,1104,1244,1618,2802,3095,3239,3303,2844,1942,772830.0,5190340.0,4,35,32631,2020-03-25
616,990,1052,1618,2802,3095,3301,3303,2844,1942,772830.0,5190330.0,4,35,32631,2020-03-25
505,854,791,1430,2826,3160,3413,3386,2624,1641,772830.0,5190320.0,4,35,32631,2020-03-25
417,814,655,1430,2826,3160,3540,3386,2624,1641,772830.0,5190310.0,4,35,32631,2020-03-25
490,857,736,1510,2712,3039,3443,3227,2622,1668,772830.0,5190300.0,4,35,32631,2020-03-25
565,932,890,1510,2712,3039,3180,3227,2622,1668,772830.0,5190290.0,4,35,32631,2020-03-25
626,951,1002,1591,2647,2921,3061,3162,2859,1988,772830.0,5190280.0,4,35,32631,2020-03-25
576,938,984,1526,2638,2948,3197,3199,2873,1953,772840.0,5190800.0,4,35,32631,2020-03-25
577,932,950,1526,2638,2948,3186,3199,2873,1953,772840.0,5190790.0,4,35,32631,2020-03-25
597,948,1008,1604,2565,2839,3163,3077,2973,2037,772840.0,5190780.0,4,35,32631,2020-03-25
666,1008,1088,1604,2565,2839,3166,3077,2973,2037,772840.0,5190770.0,4,35,32631,2020-03-25
702,1088,1214,1771,2564,2809,3129,3041,3144,2206,772840.0,5190760.0,5,35,32631,2020-03-25
818,1186,1366,1771,2564,2809,3111,3041,3144,2206,772840.0,5190750.0,5,35,32631,2020-03-25
821,1218,1438,1795,2541,2818,3090,3045,3167,2384,772840.0,5190740.0,5,35,32631,2020-03-25
803,1200,1354,1795,2541,2818,3030,3045,3167,2384,772840.0,5190730.0,5,35,32631,2020-03-25
742,1100,1246,1710,2486,2760,2952,2994,3117,2301,772840.0,5190720.0,5,35,32631,2020-03-25
674,1042,1148,1710,2486,2760,2959,2994,3117,2301,772840.0,5190710.0,5,35,32631,2020-03-25
697,1048,1146,1748,2538,2766,3073,3031,3126,2324,772840.0,5190700.0,5,35,32631,2020-03-25
773,1110,1228,1748,2538,2766,3091,3031,3126,2324,772840.0,5190690.0,5,35,32631,2020-03-25
771,1136,1300,1754,2525,2754,2996,2974,3087,2266,772840.0,5190680.0,5,35,32631,2020-03-25
725,1110,1234,1754,2525,2754,3095,2974,3087,2266,772840.0,5190670.0,5,35,32631,2020-03-25
708,1100,1184,1677,2541,2781,3110,2986,3010,2165,772840.0,5190660.0,5,35,32631,2020-03-25
692,1094,1164,1677,2541,2781,3188,2986,3010,2165,772840.0,5190650.0,5,35,32631,2020-03-25
627,1012,1080,1680,2569,2833,3156,3024,2930,2066,772840.0,5190640.0,4,35,32631,2020-03-25
612,1006,1076,1680,2569,2833,3076,3024,2930,2066,772840.0,5190630.0,4,35,32631,2020-03-25
614,999,1028,1579,2567,2842,3082,3067,2847,1957,772840.0,5190620.0,4,35,32631,2020-03-25
612,944,969,1579,2567,2842,3096,3067,2847,1957,772840.0,5190610.0,4,35,32631,2020-03-25
597,912,937,1521,2484,2752,3081,2986,2806,1965,772840.0,5190600.0,4,35,32631,2020-03-25
586,936,1000,1521,2484,2752,2919,2986,2806,1965,772840.0,5190590.0,4,35,32631,2020-03-25
693,1036,1172,1541,2327,2520,2718,2754,2874,2011,772840.0,5190580.0,5,35,32631,2020-03-25
728,1028,1166,1541,2327,2520,2673,2754,2874,2011,772840.0,5190570.0,5,35,32631,2020-03-25
628,960,1003,1471,2347,2585,2788,2841,2793,1924,772840.0,5190560.0,4,35,32631,2020-03-25
583,889,955,1471,2347,2585,2864,2841,2793,1924,772840.0,5190550.0,4,35,32631,2020-03-25
567,929,924,1512,2405,2640,2933,2859,2789,1904,772840.0,5190540.0,4,35,32631,2020-03-25
537,858,880,1512,2405,2640,3055,2859,2789,1904,772840.0,5190530.0,4,35,32631,2020-03-25
614,987,1004,1545,2359,2578,2868,2820,2825,1954,772840.0,5190520.0,4,35,32631,2020-03-25
647,1006,1076,1545,2359,2578,2865,2820,2825,1954,772840.0,5190510.0,4,35,32631,2020-03-25
567,916,960,1557,2532,2791,2996,2976,2813,1902,772840.0,5190500.0,4,35,32631,2020-03-25
565,920,949,1557,2532,2791,3108,2976,2813,1902,772840.0,5190490.0,4,35,32631,2020-03-25
602,975,1006,1580,2563,2800,3063,3023,2851,1959,772840.0,5190480.0,4,35,32631,2020-03-25
594,927,943,1580,2563,2800,3109,3023,2851,1959,772840.0,5190470.0,4,35,32631,2020-03-25
542,885,870,1503,2652,2880,3227,3191,2703,1783,772840.0,5190460.0,4,35,32631,2020-03-25
547,893,875,1503,2652,2880,3230,3191,2703,1783,772840.0,5190450.0,4,35,32631,2020-03-25
562,899,892,1484,2716,2999,3261,3179,2672,1751,772840.0,5190440.0,4,35,32631,2020-03-25
552,890,879,1484,2716,2999,3297,3179,2672,1751,772840.0,5190430.0,4,35,32631,2020-03-25
529,888,843,1426,2713,3014,3242,3203,2611,1676,772840.0,5190420.0,4,35,32631,2020-03-25
494,825,799,1426,2713,3014,3281,3203,2611,1676,772840.0,5190410.0,4,35,32631,2020-03-25
483,842,774,1387,2723,3058,3363,3287,2634,1711,772840.0,5190400.0,4,35,32631,2020-03-25
533,870,861,1387,2723,3058,3366,3287,2634,1711,772840.0,5190390.0,4,35,32631,2020-03-25
584,941,951,1550,2750,3099,3329,3305,2819,1901,772840.0,5190380.0,4,35,32631,2020-03-25
599,960,1023,1550,2750,3099,3328,3305,2819,1901,772840.0,5190370.0,4,35,32631,2020-03-25
643,1026,1092,1642,2712,2976,3294,3205,2965,2134,772840.0,5190360.0,4,35,32631,2020-03-25
728,1116,1264,1642,2712,2976,3227,3205,2965,2134,772840.0,5190350.0,4,35,32631,2020-03-25
766,1114,1274,1655,2713,2974,3210,3239,2953,2077,772840.0,5190340.0,4,35,32631,2020-03-25
618,1004,1080,1655,2713,2974,3309,3239,2953,2077,772840.0,5190330.0,4,35,32631,2020-03-25
547,904,876,1487,2753,3097,3369,3339,2724,1792,772840.0,5190320.0,4,35,32631,2020-03-25
476,860,776,1487,2753,3097,3406,3339,2724,1792,772840.0,5190310.0,4,35,32631,2020-03-25
459,822,731,1425,2727,3079,3431,3272,2599,1650,772840.0,5190300.0,4,35,32631,2020-03-25
502,856,735,1425,2727,3079,3296,3272,2599,1650,772840.0,5190290.0,4,35,32631,2020-03-25
553,896,864,1611,2579,2811,3170,3062,2802,1980,772840.0,5190280.0,4,35,32631,2020-03-25
613,987,1044,1604,2565,2839,3176,3077,2973,2037,772850.0,5190780.0,4,35,32631,2020-03-25
687,1030,1148,1604,2565,2839,3128,3077,2973,2037,772850.0,5190770.0,4,35,32631,2020-03-25
691,1050,1216,1771,2564,2809,3021,3041,3144,2206,772850.0,5190760.0,5,35,32631,2020-03-25
719,1106,1274,1771,2564,2809,3007,3041,3144,2206,772850.0,5190750.0,5,35,32631,2020-03-25
758,1146,1282,1795,2541,2818,3063,3045,3167,2384,772850.0,5190740.0,5,35,32631,2020-03-25
745,1104,1250,1795,2541,2818,3109,3045,3167,2384,772850.0,5190730.0,5,35,32631,2020-03-25
729,1100,1230,1710,2486,2760,3085,2994,3117,2301,772850.0,5190720.0,5,35,32631,2020-03-25
764,1156,1276,1710,2486,2760,3053,2994,3117,2301,772850.0,5190710.0,5,35,32631,2020-03-25
793,1158,1306,1748,2538,2766,3018,3031,3126,2324,772850.0,5190700.0,5,35,32631,2020-03-25
750,1112,1310,1748,2538,2766,2986,3031,3126,2324,772850.0,5190690.0,5,35,32631,2020-03-25
751,1122,1268,1754,2525,2754,2929,2974,3087,2266,772850.0,5190680.0,5,35,32631,2020-03-25
706,1064,1166,1754,2525,2754,2947,2974,3087,2266,772850.0,5190670.0,5,35,32631,2020-03-25
674,1052,1200,1677,2541,2781,2940,2986,3010,2165,772850.0,5190660.0,5,35,32631,2020-03-25
662,1062,1162,1677,2541,2781,3017,2986,3010,2165,772850.0,5190650.0,5,35,32631,2020-03-25
725,1072,1226,1680,2569,2833,3013,3024,2930,2066,772850.0,5190640.0,4,35,32631,2020-03-25
692,1084,1192,1680,2569,2833,3014,3024,2930,2066,772850.0,5190630.0,4,35,32631,2020-03-25
643,1005,1090,1579,2567,2842,3092,3067,2847,1957,772850.0,5190620.0,4,35,32631,2020-03-25
612,955,1008,1579,2567,2842,3111,3067,2847,1957,772850.0,5190610.0,4,35,32631,2020-03-25
593,955,965,1521,2484,2752,3034,2986,2806,1965,772850.0,5190600.0,4,35,32631,2020-03-25
584,928,1015,1521,2484,2752,2964,2986,2806,1965,772850.0,5190590.0,4,35,32631,2020-03-25
659,996,1102,1541,2327,2520,2829,2754,2874,2011,772850.0,5190580.0,5,35,32631,2020-03-25
659,987,1092,1541,2327,2520,2767,2754,2874,2011,772850.0,5190570.0,5,35,32631,2020-03-25
591,916,978,1471,2347,2585,2807,2841,2793,1924,772850.0,5190560.0,4,35,32631,2020-03-25
617,924,977,1471,2347,2585,2765,2841,2793,1924,772850.0,5190550.0,4,35,32631,2020-03-25
605,924,991,1512,2405,2640,2773,2859,2789,1904,772850.0,5190540.0,4,35,32631,2020-03-25
629,986,1042,1512,2405,2640,2829,2859,2789,1904,772850.0,5190530.0,4,35,32631,2020-03-25
703,1026,1164,1545,2359,2578,2810,2820,2825,1954,772850.0,5190520.0,4,35,32631,2020-03-25
662,966,1076,1545,2359,2578,2915,2820,2825,1954,772850.0,5190510.0,4,35,32631,2020-03-25
544,881,869,1557,2532,2791,3054,2976,2813,1902,772850.0,5190500.0,4,35,32631,2020-03-25
613,983,1015,1557,2532,2791,3056,2976,2813,1902,772850.0,5190490.0,4,35,32631,2020-03-25
764,1128,1220,1580,2563,2800,3004,3023,2851,1959,772850.0,5190480.0,4,35,32631,2020-03-25
