B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
921,1256,1682,1906,2007,2179,2230,2391,3333,2683,772820.0,5190560.0,5,35,32631,2020-07-31
916,1224,1686,1906,2007,2179,2218,2391,3333,2683,772820.0,5190550.0,5,35,32631,2020-07-31
919,1208,1648,1888,1998,2140,2208,2362,3283,2657,772820.0,5190540.0,5,35,32631,2020-07-31
903,1238,1654,1888,1998,2140,2198,2362,3283,2657,772820.0,5190530.0,5,35,32631,2020-07-31
907,1236,1672,1868,1996,2120,2208,2376,3251,2634,772820.0,5190520.0,5,35,32631,2020-07-31
910,1206,1638,1868,1996,2120,2188,2376,3251,2634,772820.0,5190510.0,5,35,32631,2020-07-31
896,1190,1588,1863,1990,2107,2154,2337,3252,2652,772820.0,5190500.0,5,35,32631,2020-07-31
905,1190,1578,1863,1990,2107,2154,2337,3252,2652,772820.0,5190490.0,5,35,32631,2020-07-31
888,1212,1598,1887,2005,2125,2158,2359,3295,2692,772820.0,5190480.0,5,35,32631,2020-07-31
913,1258,1674,1887,2005,2125,2204,2359,3295,2692,772820.0,5190470.0,5,35,32631,2020-07-31
947,1264,1698,1942,2034,2183,2276,2408,3344,2733,772820.0,5190460.0,5,35,32631,2020-07-31
956,1264,1732,1942,2034,2183,2312,2408,3344,2733,772820.0,5190450.0,5,35,32631,2020-07-31
907,1266,1692,1936,2048,2214,2278,2430,3377,2800,772820.0,5190440.0,5,35,32631,2020-07-31
882,1246,1636,1936,2048,2214,2188,2430,3377,2800,772820.0,5190430.0,5,35,32631,2020-07-31
889,1234,1656,1915,2015,2202,2192,2402,3362,2839,772820.0,5190420.0,5,35,32631,2020-07-31
908,1254,1672,1915,2015,2202,2244,2402,3362,2839,772820.0,5190410.0,5,35,32631,2020-07-31
932,1274,1710,1916,2048,2227,2300,2405,3379,2864,772820.0,5190400.0,5,35,32631,2020-07-31
958,1268,1724,1916,2048,2227,2314,2405,3379,2864,772820.0,5190390.0,5,35,32631,2020-07-31
965,1282,1738,2004,2107,2314,2330,2462,3451,2928,772820.0,5190380.0,5,35,32631,2020-07-31
949,1310,1794,2004,2107,2314,2348,2462,3451,2928,772820.0,5190370.0,5,35,32631,2020-07-31
966,1326,1804,2029,2154,2350,2398,2500,3555,3029,772820.0,5190360.0,5,35,32631,2020-07-31
949,1300,1750,2029,2154,2350,2358,2500,3555,3029,772820.0,5190350.0,5,35,32631,2020-07-31
931,1296,1742,2011,2115,2304,2300,2531,3521,3035,772820.0,5190340.0,5,35,32631,2020-07-31
940,1306,1778,2011,2115,2304,2354,2531,3521,3035,772820.0,5190330.0,5,35,32631,2020-07-31
935,1312,1758,1950,2095,2264,2374,2492,3503,2994,772820.0,5190320.0,5,35,32631,2020-07-31
919,1274,1716,1950,2095,2264,2290,2492,3503,2994,772820.0,5190310.0,5,35,32631,2020-07-31
890,1242,1660,1876,2034,2238,2276,2391,3409,2894,772820.0,5190300.0,5,35,32631,2020-07-31
871,1218,1606,1876,2034,2238,2194,2391,3409,2894,772820.0,5190290.0,5,35,32631,2020-07-31
977,1386,1932,2200,2382,2584,2746,2868,4091,3339,772830.0,5190820.0,5,35,32631,2020-07-31
982,1380,1942,2200,2382,2584,2712,2868,4091,3339,772830.0,5190810.0,5,35,32631,2020-07-31
990,1394,1954,2221,2308,2555,2666,2865,4077,3398,772830.0,5190800.0,5,35,32631,2020-07-31
986,1360,1938,2221,2308,2555,2626,2865,4077,3398,772830.0,5190790.0,5,35,32631,2020-07-31
970,1354,1932,2226,2318,2542,2614,2821,4050,3391,772830.0,5190780.0,5,35,32631,2020-07-31
974,1392,1914,2226,2318,2542,2642,2821,4050,3391,772830.0,5190770.0,5,35,32631,2020-07-31
999,1418,1942,2254,2389,2582,2678,2832,4011,3393,772830.0,5190760.0,5,35,32631,2020-07-31
1042,1438,2004,2254,2389,2582,2692,2832,4011,3393,772830.0,5190750.0,5,35,32631,2020-07-31
1022,1450,2006,2245,2377,2555,2692,2790,4006,3380,772830.0,5190740.0,5,35,32631,2020-07-31
1028,1420,1964,2245,2377,2555,2648,2790,4006,3380,772830.0,5190730.0,5,35,32631,2020-07-31
1024,1388,1918,2136,2237,2405,2564,2635,3937,3366,772830.0,5190720.0,5,35,32631,2020-07-31
942,1318,1814,2136,2237,2405,2428,2635,3937,3366,772830.0,5190710.0,5,35,32631,2020-07-31
948,1280,1756,2101,2165,2399,2348,2645,3899,3345,772830.0,5190700.0,5,35,32631,2020-07-31
964,1340,1828,2101,2165,2399,2458,2645,3899,3345,772830.0,5190690.0,5,35,32631,2020-07-31
988,1396,1922,2221,2326,2503,2564,2735,3895,3282,772830.0,5190680.0,5,35,32631,2020-07-31
1007,1418,1938,2221,2326,2503,2600,2735,3895,3282,772830.0,5190670.0,5,35,32631,2020-07-31
1003,1388,1910,2147,2239,2448,2564,2657,3803,3177,772830.0,5190660.0,5,35,32631,2020-07-31
977,1362,1866,2147,2239,2448,2504,2657,3803,3177,772830.0,5190650.0,5,35,32631,2020-07-31
959,1348,1832,2078,2185,2357,2444,2595,3709,3069,772830.0,5190640.0,5,35,32631,2020-07-31
960,1324,1804,2078,2185,2357,2392,2595,3709,3069,772830.0,5190630.0,5,35,32631,2020-07-31
965,1290,1756,2045,2147,2311,2336,2544,3610,2968,772830.0,5190620.0,5,35,32631,2020-07-31
932,1318,1748,2045,2147,2311,2320,2544,3610,2968,772830.0,5190610.0,5,35,32631,2020-07-31
965,1308,1782,1998,2094,2281,2332,2487,3507,2862,772830.0,5190600.0,5,35,32631,2020-07-31
964,1330,1758,1998,2094,2281,2332,2487,3507,2862,772830.0,5190590.0,5,35,32631,2020-07-31
940,1270,1712,1948,2024,2229,2308,2440,3406,2754,772830.0,5190580.0,5,35,32631,2020-07-31
938,1242,1686,1948,2024,2229,2272,2440,3406,2754,772830.0,5190570.0,5,35,32631,2020-07-31
938,1248,1666,1906,2007,2179,2248,2391,3333,2683,772830.0,5190560.0,5,35,32631,2020-07-31
933,1240,1674,1906,2007,2179,2248,2391,3333,2683,772830.0,5190550.0,5,35,32631,2020-07-31
904,1254,1678,1888,1998,2140,2248,2362,3283,2657,772830.0,5190540.0,5,35,32631,2020-07-31
923,1256,1656,1888,1998,2140,2230,2362,3283,2657,772830.0,5190530.0,5,35,32631,2020-07-31
916,1250,1650,1868,1996,2120,2226,2376,3251,2634,772830.0,5190520.0,5,35,32631,2020-07-31
899,1238,1626,1868,1996,2120,2200,2376,3251,2634,772830.0,5190510.0,5,35,32631,2020-07-31
890,1236,1622,1863,1990,2107,2196,2337,3252,2652,772830.0,5190500.0,5,35,32631,2020-07-31
920,1212,1656,1863,1990,2107,2214,2337,3252,2652,772830.0,5190490.0,5,35,32631,2020-07-31
924,1248,1662,1887,2005,2125,2198,2359,3295,2692,772830.0,5190480.0,5,35,32631,2020-07-31
925,1258,1666,1887,2005,2125,2212,2359,3295,2692,772830.0,5190470.0,5,35,32631,2020-07-31
947,1256,1674,1942,2034,2183,2272,2408,3344,2733,772830.0,5190460.0,5,35,32631,2020-07-31
952,1278,1712,1942,2034,2183,2298,2408,3344,2733,772830.0,5190450.0,5,35,32631,2020-07-31
955,1304,1740,1936,2048,2214,2308,2430,3377,2800,772830.0,5190440.0,5,35,32631,2020-07-31
921,1296,1722,1936,2048,2214,2292,2430,3377,2800,772830.0,5190430.0,5,35,32631,2020-07-31
877,1244,1696,1915,2015,2202,2276,2402,3362,2839,772830.0,5190420.0,5,35,32631,2020-07-31
888,1234,1666,1915,2015,2202,2236,2402,3362,2839,772830.0,5190410.0,5,35,32631,2020-07-31
905,1254,1690,1916,2048,2227,2222,2405,3379,2864,772830.0,5190400.0,5,35,32631,2020-07-31
907,1240,1688,1916,2048,2227,2248,2405,3379,2864,772830.0,5190390.0,5,35,32631,2020-07-31
927,1286,1722,2004,2107,2314,2294,2462,3451,2928,772830.0,5190380.0,5,35,32631,2020-07-31
960,1308,1770,2004,2107,2314,2382,2462,3451,2928,772830.0,5190370.0,5,35,32631,2020-07-31
973,1340,1802,2029,2154,2350,2448,2500,3555,3029,772830.0,5190360.0,5,35,32631,2020-07-31
967,1334,1802,2029,2154,2350,2368,2500,3555,3029,772830.0,5190350.0,5,35,32631,2020-07-31
941,1318,1754,2011,2115,2304,2316,2531,3521,3035,772830.0,5190340.0,5,35,32631,2020-07-31
916,1282,1700,2011,2115,2304,2334,2531,3521,3035,772830.0,5190330.0,5,35,32631,2020-07-31
910,1268,1710,1950,2095,2264,2340,2492,3503,2994,772830.0,5190320.0,5,35,32631,2020-07-31
914,1282,1746,1950,2095,2264,2298,2492,3503,2994,772830.0,5190310.0,5,35,32631,2020-07-31
906,1272,1704,1876,2034,2238,2302,2391,3409,2894,772830.0,5190300.0,5,35,32631,2020-07-31
904,1224,1644,1876,2034,2238,2242,2391,3409,2894,772830.0,5190290.0,5,35,32631,2020-07-31
866,1196,1594,1866,2085,2216,2210,2464,3392,2817,772830.0,5190280.0,5,35,32631,2020-07-31
1015,1388,1964,2259,2505,2745,2692,3063,4101,3187,772840.0,5190800.0,5,35,32631,2020-07-31
968,1350,1914,2259,2505,2745,2686,3063,4101,3187,772840.0,5190790.0,5,35,32631,2020-07-31
985,1374,1946,2240,2382,2591,2678,2882,4083,3336,772840.0,5190780.0,5,35,32631,2020-07-31
988,1404,1934,2240,2382,2591,2700,2882,4083,3336,772840.0,5190770.0,5,35,32631,2020-07-31
999,1410,1952,2270,2400,2553,2708,2858,4071,3406,772840.0,5190760.0,5,35,32631,2020-07-31
1021,1426,1964,2270,2400,2553,2712,2858,4071,3406,772840.0,5190750.0,5,35,32631,2020-07-31
1038,1448,2018,2263,2396,2585,2710,2841,4032,3409,772840.0,5190740.0,5,35,32631,2020-07-31
1008,1434,1990,2263,2396,2585,2676,2841,4032,3409,772840.0,5190730.0,5,35,32631,2020-07-31
998,1412,1918,2203,2295,2490,2620,2724,3950,3346,772840.0,5190720.0,5,35,32631,2020-07-31
985,1372,1866,2203,2295,2490,2534,2724,3950,3346,772840.0,5190710.0,5,35,32631,2020-07-31
976,1346,1860,2137,2238,2412,2478,2704,3877,3264,772840.0,5190700.0,5,35,32631,2020-07-31
973,1362,1866,2137,2238,2412,2508,2704,3877,3264,772840.0,5190690.0,5,35,32631,2020-07-31
999,1362,1876,2124,2233,2403,2548,2677,3814,3187,772840.0,5190680.0,5,35,32631,2020-07-31
982,1356,1876,2124,2233,2403,2556,2677,3814,3187,772840.0,5190670.0,5,35,32631,2020-07-31
990,1352,1886,2122,2231,2422,2520,2642,3750,3114,772840.0,5190660.0,5,35,32631,2020-07-31
994,1376,1908,2122,2231,2422,2498,2642,3750,3114,772840.0,5190650.0,5,35,32631,2020-07-31
982,1356,1884,2129,2224,2451,2478,2622,3749,3087,772840.0,5190640.0,5,35,32631,2020-07-31
959,1358,1848,2129,2224,2451,2458,2622,3749,3087,772840.0,5190630.0,5,35,32631,2020-07-31
965,1314,1814,2110,2197,2382,2434,2629,3701,3071,772840.0,5190620.0,5,35,32631,2020-07-31
966,1324,1804,2110,2197,2382,2392,2629,3701,3071,772840.0,5190610.0,5,35,32631,2020-07-31
971,1322,1792,2024,2112,2305,2338,2504,3585,2950,772840.0,5190600.0,5,35,32631,2020-07-31
940,1310,1752,2024,2112,2305,2308,2504,3585,2950,772840.0,5190590.0,5,35,32631,2020-07-31
938,1278,1714,1925,2039,2194,2288,2403,3427,2795,772840.0,5190580.0,5,35,32631,2020-07-31
907,1264,1690,1925,2039,2194,2260,2403,3427,2795,772840.0,5190570.0,5,35,32631,2020-07-31
924,1230,1664,1884,1989,2143,2260,2363,3329,2707,772840.0,5190560.0,5,35,32631,2020-07-31
935,1254,1654,1884,1989,2143,2242,2363,3329,2707,772840.0,5190550.0,5,35,32631,2020-07-31
937,1252,1704,1895,1979,2143,2242,2371,3331,2719,772840.0,5190540.0,5,35,32631,2020-07-31
929,1256,1676,1895,1979,2143,2234,2371,3331,2719,772840.0,5190530.0,5,35,32631,2020-07-31
879,1222,1664,1869,1965,2128,2192,2327,3288,2674,772840.0,5190520.0,5,35,32631,2020-07-31
883,1222,1630,1869,1965,2128,2172,2327,3288,2674,772840.0,5190510.0,5,35,32631,2020-07-31
922,1238,1658,1904,1998,2157,2210,2342,3296,2689,772840.0,5190500.0,5,35,32631,2020-07-31
950,1244,1710,1904,1998,2157,2250,2342,3296,2689,772840.0,5190490.0,5,35,32631,2020-07-31
927,1262,1714,1937,2047,2193,2266,2414,3353,2739,772840.0,5190480.0,5,35,32631,2020-07-31
932,1270,1692,1937,2047,2193,2274,2414,3353,2739,772840.0,5190470.0,5,35,32631,2020-07-31
932,1268,1682,1926,2032,2214,2270,2447,3383,2771,772840.0,5190460.0,5,35,32631,2020-07-31
922,1250,1686,1926,2032,2214,2244,2447,3383,2771,772840.0,5190450.0,5,35,32631,2020-07-31
930,1252,1698,1978,2056,2245,2280,2459,3421,2823,772840.0,5190440.0,5,35,32631,2020-07-31
943,1300,1732,1978,2056,2245,2328,2459,3421,2823,772840.0,5190430.0,5,35,32631,2020-07-31
951,1304,1764,1995,2097,2264,2326,2471,3425,2862,772840.0,5190420.0,5,35,32631,2020-07-31
943,1290,1740,1995,2097,2264,2320,2471,3425,2862,772840.0,5190410.0,5,35,32631,2020-07-31
918,1246,1716,1971,2091,2243,2270,2437,3404,2895,772840.0,5190400.0,5,35,32631,2020-07-31
885,1246,1676,1971,2091,2243,2232,2437,3404,2895,772840.0,5190390.0,5,35,32631,2020-07-31
919,1266,1714,2010,2108,2305,2280,2485,3462,2956,772840.0,5190380.0,5,35,32631,2020-07-31
949,1306,1754,2010,2108,2305,2352,2485,3462,2956,772840.0,5190370.0,5,35,32631,2020-07-31
966,1318,1766,2049,2163,2335,2408,2511,3548,3015,772840.0,5190360.0,5,35,32631,2020-07-31
973,1318,1798,2049,2163,2335,2398,2511,3548,3015,772840.0,5190350.0,5,35,32631,2020-07-31
996,1354,1792,2042,2189,2315,2404,2560,3567,3074,772840.0,5190340.0,5,35,32631,2020-07-31
959,1340,1766,2042,2189,2315,2390,2560,3567,3074,772840.0,5190330.0,5,35,32631,2020-07-31
938,1290,1724,1966,2097,2263,2320,2500,3548,3018,772840.0,5190320.0,5,35,32631,2020-07-31
905,1274,1704,1966,2097,2263,2288,2500,3548,3018,772840.0,5190310.0,5,35,32631,2020-07-31
905,1282,1688,1916,2058,2202,2304,2430,3454,2941,772840.0,5190300.0,5,35,32631,2020-07-31
891,1248,1660,1916,2058,2202,2278,2430,3454,2941,772840.0,5190290.0,5,35,32631,2020-07-31
891,1230,1632,1915,2052,2277,2244,2440,3435,2901,772840.0,5190280.0,5,35,32631,2020-07-31
1012,1422,1992,2240,2382,2591,2750,2882,4083,3336,772850.0,5190780.0,5,35,32631,2020-07-31
1008,1366,1946,2240,2382,2591,2698,2882,4083,3336,772850.0,5190770.0,5,35,32631,2020-07-31
1008,1386,1964,2270,2400,2553,2646,2858,4071,3406,772850.0,5190760.0,5,35,32631,2020-07-31
1014,1418,1962,2270,2400,2553,2686,2858,4071,3406,772850.0,5190750.0,5,35,32631,2020-07-31
1016,1434,2018,2263,2396,2585,2714,2841,4032,3409,772850.0,5190740.0,5,35,32631,2020-07-31
1019,1424,1996,2263,2396,2585,2676,2841,4032,3409,772850.0,5190730.0,5,35,32631,2020-07-31
1007,1410,1930,2203,2295,2490,2622,2724,3950,3346,772850.0,5190720.0,5,35,32631,2020-07-31
993,1400,1926,2203,2295,2490,2566,2724,3950,3346,772850.0,5190710.0,5,35,32631,2020-07-31
991,1396,1924,2137,2238,2412,2556,2704,3877,3264,772850.0,5190700.0,5,35,32631,2020-07-31
1002,1378,1880,2137,2238,2412,2554,2704,3877,3264,772850.0,5190690.0,5,35,32631,2020-07-31
998,1360,1852,2124,2233,2403,2514,2677,3814,3187,772850.0,5190680.0,5,35,32631,2020-07-31
958,1322,1850,2124,2233,2403,2470,2677,3814,3187,772850.0,5190670.0,5,35,32631,2020-07-31
958,1328,1796,2122,2231,2422,2462,2642,3750,3114,772850.0,5190660.0,5,35,32631,2020-07-31
958,1344,1824,2122,2231,2422,2490,2642,3750,3114,772850.0,5190650.0,5,35,32631,2020-07-31
973,1352,1880,2129,2224,2451,2504,2622,3749,3087,772850.0,5190640.0,5,35,32631,2020-07-31
982,1364,1884,2129,2224,2451,2520,2622,3749,3087,772850.0,5190630.0,5,35,32631,2020-07-31
982,1378,1906,2110,2197,2382,2546,2629,3701,3071,772850.0,5190620.0,5,35,32631,2020-07-31
980,1362,1900,2110,2197,2382,2494,2629,3701,3071,772850.0,5190610.0,5,35,32631,2020-07-31
969,1334,1848,2024,2112,2305,2420,2504,3585,2950,772850.0,5190600.0,5,35,32631,2020-07-31
953,1314,1782,2024,2112,2305,2360,2504,3585,2950,772850.0,5190590.0,5,35,32631,2020-07-31
947,1272,1710,1925,2039,2194,2280,2403,3427,2795,772850.0,5190580.0,5,35,32631,2020-07-31
909,1236,1664,1925,2039,2194,2232,2403,3427,2795,772850.0,5190570.0,5,35,32631,2020-07-31
927,1202,1654,1884,1989,2143,2206,2363,3329,2707,772850.0,5190560.0,5,35,32631,2020-07-31
924,1244,1664,1884,1989,2143,2206,2363,3329,2707,772850.0,5190550.0,5,35,32631,2020-07-31
944,1250,1682,1895,1979,2143,2222,2371,3331,2719,772850.0,5190540.0,5,35,32631,2020-07-31
925,1258,1670,1895,1979,2143,2224,2371,3331,2719,772850.0,5190530.0,5,35,32631,2020-07-31
905,1220,1652,1869,1965,2128,2184,2327,3288,2674,772850.0,5190520.0,5,35,32631,2020-07-31
897,1210,1640,1869,1965,2128,2156,2327,3288,2674,772850.0,5190510.0,5,35,32631,2020-07-31
915,1216,1644,1904,1998,2157,2188,2342,3296,2689,772850.0,5190500.0,5,35,32631,2020-07-31
932,1240,1676,1904,1998,2157,2224,2342,3296,2689,772850.0,5190490.0,5,35,32631,2020-07-31
940,1282,1730,1937,2047,2193,2272,2414,3353,2739,772850.0,5190480.0,5,35,32631,2020-07-31
941,1288,1730,1937,2047,2193,2294,2414,3353,2739,772850.0,5190470.0,5,35,32631,2020-07-31
924,1282,1710,1926,2032,2214,2272,2447,3383,2771,772850.0,5190460.0,5,35,32631,2020-07-31
911,1252,1698,1926,2032,2214,2270,2447,3383,2771,772850.0,5190450.0,5,35,32631,2020-07-31
907,1314,1742,1978,2056,2245,2294,2459,3421,2823,772850.0,5190440.0,5,35,32631,2020-07-31
941,1284,1740,1978,2056,2245,2304,2459,3421,2823,772850.0,5190430.0,5,35,32631,2020-07-31
963,1312,1768,1995,2097,2264,2316,2471,3425,2862,772850.0,5190420.0,5,35,32631,2020-07-31
964,1306,1784,1995,2097,2264,2334,2471,3425,2862,772850.0,5190410.0,5,35,32631,2020-07-31
948,1310,1800,1971,2091,2243,2338,2437,3404,2895,772850.0,5190400.0,5,35,32631,2020-07-31
944,1312,1780,1971,2091,2243,2314,2437,3404,2895,772850.0,5190390.0,5,35,32631,2020-07-31
957,1292,1772,2010,2108,2305,2330,2485,3462,2956,772850.0,5190380.0,5,35,32631,2020-07-31
954,1330,1766,2010,2108,2305,2352,2485,3462,2956,772850.0,5190370.0,5,35,32631,2020-07-31
954,1324,1772,2049,2163,2335,2370,2511,3548,3015,772850.0,5190360.0,5,35,32631,2020-07-31
961,1324,1802,2049,2163,2335,2396,2511,3548,3015,772850.0,5190350.0,5,35,32631,2020-07-31
954,1356,1802,2042,2189,2315,2438,2560,3567,3074,772850.0,5190340.0,5,35,32631,2020-07-31
960,1358,1836,2042,2189,2315,2428,2560,3567,3074,772850.0,5190330.0,5,35,32631,2020-07-31
973,1324,1770,1966,2097,2263,2370,2500,3548,3018,772850.0,5190320.0,5,35,32631,2020-07-31
945,1296,1738,1966,2097,2263,2332,2500,3548,3018,772850.0,5190310.0,5,35,32631,2020-07-31
906,1278,1704,1916,2058,2202,2288,2430,3454,2941,772850.0,5190300.0,5,35,32631,2020-07-31
882,1252,1652,1916,2058,2202,2250,2430,3454,2941,772850.0,5190290.0,5,35,32631,2020-07-31
896,1256,1650,1915,2052,2277,2276,2440,3435,2901,772850.0,5190280.0,5,35,32631,2020-07-31
1010,1410,1982,2282,2471,2684,2708,3053,4077,3191,772860.0,5190760.0,5,35,32631,2020-07-31
984,1406,1984,2282,2471,2684,2678,3053,4077,3191,772860.0,5190750.0,5,35,32631,2020-07-31
1028,1424,1992,2190,2341,2536,2678,2841,3982,3250,772860.0,5190740.0,5,35,32631,2020-07-31
1024,1412,1950,2190,2341,2536,2642,2841,3982,3250,772860.0,5190730.0,5,35,32631,2020-07-31
997,1398,1936,2153,2233,2452,2592,2722,3850,3155,772860.0,5190720.0,5,35,32631,2020-07-31
997,1384,1894,2153,2233,2452,2542,2722,3850,3155,772860.0,5190710.0,5,35,32631,2020-07-31
987,1368,1860,2113,2209,2445,2518,2676,3763,3062,772860.0,5190700.0,5,35,32631,2020-07-31
973,1332,1838,2113,2209,2445,2494,2676,3763,3062,772860.0,5190690.0,5,35,32631,2020-07-31
957,1344,1822,2097,2234,2394,2470,2614,3737,3066,772860.0,5190680.0,5,35,32631,2020-07-31
965,1370,1854,2097,2234,2394,2478,2614,3737,3066,772860.0,5190670.0,5,35,32631,2020-07-31
981,1370,1866,2140,2264,2448,2522,2723,3792,3102,772860.0,5190660.0,5,35,32631,2020-07-31
983,1360,1882,2140,2264,2448,2518,2723,3792,3102,772860.0,5190650.0,5,35,32631,2020-07-31
984,1368,1866,2155,2263,2428,2482,2689,3800,3138,772860.0,5190640.0,5,35,32631,2020-07-31
977,1394,1866,2155,2263,2428,2494,2689,3800,3138,772860.0,5190630.0,5,35,32631,2020-07-31
990,1404,1914,2175,2266,2464,2546,2749,3792,3146,772860.0,5190620.0,5,35,32631,2020-07-31
999,1404,1920,2175,2266,2464,2556,2749,3792,3146,772860.0,5190610.0,5,35,32631,2020-07-31
990,1376,1894,2095,2208,2357,2536,2649,3688,3046,772860.0,5190600.0,5,35,32631,2020-07-31
968,1328,1816,2095,2208,2357,2454,2649,3688,3046,772860.0,5190590.0,5,35,32631,2020-07-31
945,1282,1728,1972,2082,2226,2316,2464,3517,2864,772860.0,5190580.0,5,35,32631,2020-07-31
919,1230,1688,1972,2082,2226,2242,2464,3517,2864,772860.0,5190570.0,5,35,32631,2020-07-31
927,1222,1622,1888,1992,2159,2204,2371,3389,2750,772860.0,5190560.0,5,35,32631,2020-07-31
905,1212,1626,1888,1992,2159,2174,2371,3389,2750,772860.0,5190550.0,5,35,32631,2020-07-31
913,1234,1642,1848,1949,2112,2164,2344,3349,2713,772860.0,5190540.0,5,35,32631,2020-07-31
935,1250,1648,1848,1949,2112,2172,2344,3349,2713,772860.0,5190530.0,5,35,32631,2020-07-31
924,1240,1640,1852,1950,2110,2212,2340,3322,2675,772860.0,5190520.0,5,35,32631,2020-07-31
883,1224,1624,1852,1950,2110,2164,2340,3322,2675,772860.0,5190510.0,5,35,32631,2020-07-31
898,1216,1624,1869,1961,2143,2156,2353,3316,2675,772860.0,5190500.0,5,35,32631,2020-07-31
894,1220,1644,1869,1961,2143,2196,2353,3316,2675,772860.0,5190490.0,5,35,32631,2020-07-31
921,1240,1682,1922,2015,2188,2234,2371,3360,2753,772860.0,5190480.0,5,35,32631,2020-07-31
908,1262,1692,1922,2015,2188,2274,2371,3360,2753,772860.0,5190470.0,5,35,32631,2020-07-31
933,1274,1698,1968,2077,2226,2266,2466,3414,2820,772860.0,5190460.0,5,35,32631,2020-07-31
933,1288,1740,1968,2077,2226,2300,2466,3414,2820,772860.0,5190450.0,5,35,32631,2020-07-31
960,1330,1772,2036,2118,2287,2342,2495,3460,2868,772860.0,5190440.0,5,35,32631,2020-07-31
969,1330,1780,2036,2118,2287,2360,2495,3460,2868,772860.0,5190430.0,5,35,32631,2020-07-31
952,1346,1802,2056,2155,2330,2408,2540,3478,2906,772860.0,5190420.0,5,35,32631,2020-07-31
957,1336,1782,2056,2155,2330,2374,2540,3478,2906,772860.0,5190410.0,5,35,32631,2020-07-31
948,1320,1764,2015,2131,2262,2338,2489,3453,2906,772860.0,5190400.0,5,35,32631,2020-07-31
948,1312,1768,2015,2131,2262,2348,2489,3453,2906,772860.0,5190390.0,5,35,32631,2020-07-31
982,1326,1808,2040,2148,2299,2370,2512,3503,2978,772860.0,5190380.0,5,35,32631,2020-07-31
978,1372,1824,2040,2148,2299,2404,2512,3503,2978,772860.0,5190370.0,5,35,32631,2020-07-31
959,1358,1830,2076,2171,2358,2414,2544,3552,3035,772860.0,5190360.0,5,35,32631,2020-07-31
948,1372,1802,2076,2171,2358,2408,2544,3552,3035,772860.0,5190350.0,5,35,32631,2020-07-31
972,1374,1834,2041,2174,2323,2426,2570,3578,3074,772860.0,5190340.0,5,35,32631,2020-07-31
988,1348,1824,2041,2174,2323,2410,2570,3578,3074,772860.0,5190330.0,5,35,32631,2020-07-31
966,1344,1772,2033,2109,2285,2396,2532,3524,3018,772860.0,5190320.0,5,35,32631,2020-07-31
954,1312,1772,2033,2109,2285,2360,2532,3524,3018,772860.0,5190310.0,5,35,32631,2020-07-31
955,1288,1752,2011,2095,2271,2308,2447,3477,2965,772860.0,5190300.0,5,35,32631,2020-07-31
930,1282,1720,2011,2095,2271,2282,2447,3477,2965,772860.0,5190290.0,5,35,32631,2020-07-31
912,1264,1698,2023,2157,2376,2310,2557,3460,2875,772860.0,5190280.0,5,35,32631,2020-07-31
1002,1408,1910,2190,2341,2536,2676,2841,3982,3250,772870.0,5190740.0,5,35,32631,2020-07-31
963,1354,1874,2190,2341,2536,2532,2841,3982,3250,772870.0,5190730.0,5,35,32631,2020-07-31
972,1316,1848,2153,2233,2452,2512,2722,3850,3155,772870.0,5190720.0,5,35,32631,2020-07-31
972,1334,1834,2153,2233,2452,2470,2722,3850,3155,772870.0,5190710.0,5,35,32631,2020-07-31
977,1330,1812,2113,2209,2445,2476,2676,3763,3062,772870.0,5190700.0,5,35,32631,2020-07-31
980,1316,1810,2113,2209,2445,2452,2676,3763,3062,772870.0,5190690.0,5,35,32631,2020-07-31
972,1332,1826,2097,2234,2394,2458,2614,3737,3066,772870.0,5190680.0,5,35,32631,2020-07-31
991,1378,1886,2097,2234,2394,2542,2614,3737,3066,772870.0,5190670.0,5,35,32631,2020-07-31
1024,1406,1926,2140,2264,2448,2612,2723,3792,3102,772870.0,5190660.0,5,35,32631,2020-07-31
1017,1396,1934,2140,2264,2448,2586,2723,3792,3102,772870.0,5190650.0,5,35,32631,2020-07-31
992,1376,1886,2155,2263,2428,2542,2689,3800,3138,772870.0,5190640.0,5,35,32631,2020-07-31
1002,1406,1886,2155,2263,2428,2524,2689,3800,3138,772870.0,5190630.0,5,35,32631,2020-07-31
991,1400,1908,2175,2266,2464,2532,2749,3792,3146,772870.0,5190620.0,5,35,32631,2020-07-31
993,1384,1898,2175,2266,2464,2546,2749,3792,3146,772870.0,5190610.0,5,35,32631,2020-07-31
1000,1356,1876,2095,2208,2357,2544,2649,3688,3046,772870.0,5190600.0,5,35,32631,2020-07-31
996,1340,1844,2095,2208,2357,2490,2649,3688,3046,772870.0,5190590.0,5,35,32631,2020-07-31
954,1296,1760,1972,2082,2226,2352,2464,3517,2864,772870.0,5190580.0,5,35,32631,2020-07-31
943,1268,1722,1972,2082,2226,2330,2464,3517,2864,772870.0,5190570.0,5,35,32631,2020-07-31
928,1262,1672,1888,1992,2159,2266,2371,3389,2750,772870.0,5190560.0,5,35,32631,2020-07-31
899,1230,1652,1888,1992,2159,2194,2371,3389,2750,772870.0,5190550.0,5,35,32631,2020-07-31
898,1200,1626,1848,1949,2112,2138,2344,3349,2713,772870.0,5190540.0,5,35,32631,2020-07-31
