B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1608,1978,2382,2851,3404,3729,4021,4080,4180,3062,773180.0,5190880.0,5,34,32631,2020-04-24
1594,1956,2396,2851,3404,3729,3974,4080,4180,3062,773180.0,5190870.0,5,34,32631,2020-04-24
1528,1910,2314,2683,3172,3479,3709,3821,3836,2757,773180.0,5190860.0,5,34,32631,2020-04-24
1426,1802,2106,2683,3172,3479,3388,3821,3836,2757,773180.0,5190850.0,5,34,32631,2020-04-24
1394,1660,1964,2465,2934,3214,3291,3516,3506,2389,773180.0,5190840.0,5,34,32631,2020-04-24
1368,1606,1882,2465,2934,3214,3307,3516,3506,2389,773180.0,5190830.0,5,34,32631,2020-04-24
1306,1578,1884,2376,2811,3104,3350,3379,3264,2116,773180.0,5190820.0,5,34,32631,2020-04-24
1278,1510,1846,2376,2811,3104,3310,3379,3264,2116,773180.0,5190810.0,5,34,32631,2020-04-24
1208,1422,1780,2240,2685,3032,3150,3302,2876,1836,773180.0,5190800.0,5,34,32631,2020-04-24
1122,1418,1746,2240,2685,3032,3056,3302,2876,1836,773180.0,5190790.0,5,34,32631,2020-04-24
1108,1376,1702,1820,2438,2803,2996,3116,2174,1350,773180.0,5190780.0,7,34,32631,2020-04-24
1028,1244,1444,1820,2438,2803,2680,3116,2174,1350,773180.0,5190770.0,7,34,32631,2020-04-24
1870,2352,2912,3477,4077,4512,4912,4980,4944,3581,773190.0,5191060.0,5,34,32631,2020-04-24
1930,2444,3042,3477,4077,4512,4655,4980,4944,3581,773190.0,5191050.0,5,34,32631,2020-04-24
1818,2370,2906,3441,4039,4475,4312,4916,4872,3735,773190.0,5191040.0,5,34,32631,2020-04-24
1708,2222,2732,3441,4039,4475,4046,4916,4872,3735,773190.0,5191030.0,5,34,32631,2020-04-24
1644,2050,2568,3056,3648,4059,3846,4546,4387,3286,773190.0,5191020.0,5,34,32631,2020-04-24
1560,1936,2418,3056,3648,4059,3784,4546,4387,3286,773190.0,5191010.0,5,34,32631,2020-04-24
1544,1922,2344,2835,3404,3847,3774,4190,4004,3006,773190.0,5191000.0,5,34,32631,2020-04-24
1572,1924,2348,2835,3404,3847,3694,4190,4004,3006,773190.0,5190990.0,5,34,32631,2020-04-24
1496,1818,2214,2440,2904,3249,3454,3583,3582,2653,773190.0,5190980.0,5,34,32631,2020-04-24
1404,1716,2014,2440,2904,3249,3193,3583,3582,2653,773190.0,5190970.0,5,34,32631,2020-04-24
1398,1666,1936,2255,2712,2992,3097,3280,3338,2385,773190.0,5190960.0,5,34,32631,2020-04-24
1444,1700,2010,2255,2712,2992,3144,3280,3338,2385,773190.0,5190950.0,5,34,32631,2020-04-24
1466,1766,2088,2493,2924,3191,3210,3479,3654,2655,773190.0,5190940.0,5,34,32631,2020-04-24
1466,1830,2162,2493,2924,3191,3296,3479,3654,2655,773190.0,5190930.0,5,34,32631,2020-04-24
1492,1906,2240,2755,3308,3632,3418,3962,4028,3006,773190.0,5190920.0,5,34,32631,2020-04-24
1528,1946,2354,2755,3308,3632,3693,3962,4028,3006,773190.0,5190910.0,5,34,32631,2020-04-24
1552,1978,2382,2860,3405,3766,3820,4073,4174,3082,773190.0,5190900.0,5,34,32631,2020-04-24
1600,2046,2408,2860,3405,3766,3955,4073,4174,3082,773190.0,5190890.0,5,34,32631,2020-04-24
1622,2042,2450,2851,3404,3729,4132,4080,4180,3062,773190.0,5190880.0,5,34,32631,2020-04-24
1638,2024,2510,2851,3404,3729,4205,4080,4180,3062,773190.0,5190870.0,5,34,32631,2020-04-24
1592,2008,2474,2683,3172,3479,4074,3821,3836,2757,773190.0,5190860.0,5,34,32631,2020-04-24
1508,1940,2372,2683,3172,3479,3928,3821,3836,2757,773190.0,5190850.0,5,34,32631,2020-04-24
1532,1890,2264,2465,2934,3214,3826,3516,3506,2389,773190.0,5190840.0,5,34,32631,2020-04-24
1546,1876,2222,2465,2934,3214,3784,3516,3506,2389,773190.0,5190830.0,5,34,32631,2020-04-24
1512,1858,2212,2376,2811,3104,3830,3379,3264,2116,773190.0,5190820.0,5,34,32631,2020-04-24
1398,1810,2186,2376,2811,3104,3674,3379,3264,2116,773190.0,5190810.0,5,34,32631,2020-04-24
1274,1644,2066,2240,2685,3032,3436,3302,2876,1836,773190.0,5190800.0,5,34,32631,2020-04-24
1214,1494,1928,2240,2685,3032,3248,3302,2876,1836,773190.0,5190790.0,5,34,32631,2020-04-24
1126,1396,1686,1820,2438,2803,2876,3116,2174,1350,773190.0,5190780.0,7,34,32631,2020-04-24
1826,2314,2964,3522,4300,4753,5204,5180,4859,3403,773200.0,5191060.0,5,34,32631,2020-04-24
1882,2376,3020,3522,4300,4753,4876,5180,4859,3403,773200.0,5191050.0,5,34,32631,2020-04-24
1818,2356,2880,3199,3833,4241,4320,4672,4577,3476,773200.0,5191040.0,5,34,32631,2020-04-24
1718,2128,2612,3199,3833,4241,3898,4672,4577,3476,773200.0,5191030.0,5,34,32631,2020-04-24
1684,1946,2348,2681,3155,3477,3528,3830,3936,2963,773200.0,5191020.0,5,34,32631,2020-04-24
1526,1810,2142,2681,3155,3477,3270,3830,3936,2963,773200.0,5191010.0,5,34,32631,2020-04-24
1440,1804,2128,2458,2962,3286,3310,3592,3606,2648,773200.0,5191000.0,5,34,32631,2020-04-24
1496,1846,2206,2458,2962,3286,3508,3592,3606,2648,773200.0,5190990.0,5,34,32631,2020-04-24
1504,1846,2276,2575,3063,3408,3638,3741,3611,2587,773200.0,5190980.0,5,34,32631,2020-04-24
1466,1838,2242,2575,3063,3408,3698,3741,3611,2587,773200.0,5190970.0,5,34,32631,2020-04-24
1438,1760,2122,2557,3034,3373,3520,3681,3513,2446,773200.0,5190960.0,5,34,32631,2020-04-24
1420,1716,2072,2557,3034,3373,3354,3681,3513,2446,773200.0,5190950.0,5,34,32631,2020-04-24
1406,1712,2038,2444,2907,3201,3174,3501,3431,2427,773200.0,5190940.0,5,34,32631,2020-04-24
1436,1744,2054,2444,2907,3201,3188,3501,3431,2427,773200.0,5190930.0,5,34,32631,2020-04-24
1480,1770,2142,2535,3011,3278,3332,3566,3596,2620,773200.0,5190920.0,5,34,32631,2020-04-24
1516,1852,2240,2535,3011,3278,3536,3566,3596,2620,773200.0,5190910.0,5,34,32631,2020-04-24
1548,1948,2332,2696,3235,3540,3768,3885,3906,2909,773200.0,5190900.0,5,34,32631,2020-04-24
1572,1958,2410,2696,3235,3540,3902,3885,3906,2909,773200.0,5190890.0,5,34,32631,2020-04-24
1540,1990,2418,2818,3361,3730,3902,4084,4130,3067,773200.0,5190880.0,5,34,32631,2020-04-24
1550,1992,2426,2818,3361,3730,3934,4084,4130,3067,773200.0,5190870.0,5,34,32631,2020-04-24
1532,2010,2490,2912,3470,3799,4092,4240,4271,3080,773200.0,5190860.0,5,34,32631,2020-04-24
1570,2008,2514,2912,3470,3799,4228,4240,4271,3080,773200.0,5190850.0,5,34,32631,2020-04-24
1618,2066,2520,2959,3520,3838,4337,4209,4243,3023,773200.0,5190840.0,5,34,32631,2020-04-24
1608,2094,2554,2959,3520,3838,4311,4209,4243,3023,773200.0,5190830.0,5,34,32631,2020-04-24
1600,2042,2554,3020,3510,3826,4208,4169,4066,2900,773200.0,5190820.0,5,34,32631,2020-04-24
1534,1982,2434,3020,3510,3826,3868,4169,4066,2900,773200.0,5190810.0,5,34,32631,2020-04-24
1422,1810,2290,2495,3167,3520,3672,3907,3214,2251,773200.0,5190800.0,5,34,32631,2020-04-24
1272,1584,1962,2495,3167,3520,3286,3907,3214,2251,773200.0,5190790.0,5,34,32631,2020-04-24
970,1212,1326,1502,2469,2950,2828,3167,2051,1348,773200.0,5190780.0,4,34,32631,2020-04-24
2076,2426,3082,3522,4300,4753,5268,5180,4859,3403,773210.0,5191060.0,5,34,32631,2020-04-24
2030,2384,2946,3522,4300,4753,5088,5180,4859,3403,773210.0,5191050.0,5,34,32631,2020-04-24
2006,2396,2820,3199,3833,4241,4660,4672,4577,3476,773210.0,5191040.0,5,34,32631,2020-04-24
1914,2242,2604,3199,3833,4241,4212,4672,4577,3476,773210.0,5191030.0,5,34,32631,2020-04-24
1870,1980,2346,2681,3155,3477,3790,3830,3936,2963,773210.0,5191020.0,5,34,32631,2020-04-24
1684,1822,2074,2681,3155,3477,3374,3830,3936,2963,773210.0,5191010.0,5,34,32631,2020-04-24
1496,1766,1990,2458,2962,3286,3183,3592,3606,2648,773210.0,5191000.0,5,34,32631,2020-04-24
1444,1754,2040,2458,2962,3286,3259,3592,3606,2648,773210.0,5190990.0,5,34,32631,2020-04-24
1518,1876,2222,2575,3063,3408,3526,3741,3611,2587,773210.0,5190980.0,5,34,32631,2020-04-24
1598,1972,2364,2575,3063,3408,3838,3741,3611,2587,773210.0,5190970.0,5,34,32631,2020-04-24
1532,1924,2376,2557,3034,3373,3912,3681,3513,2446,773210.0,5190960.0,5,34,32631,2020-04-24
1432,1822,2282,2557,3034,3373,3763,3681,3513,2446,773210.0,5190950.0,5,34,32631,2020-04-24
1376,1712,2116,2444,2907,3201,3421,3501,3431,2427,773210.0,5190940.0,5,34,32631,2020-04-24
1388,1700,2056,2444,2907,3201,3317,3501,3431,2427,773210.0,5190930.0,5,34,32631,2020-04-24
1458,1744,2110,2535,3011,3278,3370,3566,3596,2620,773210.0,5190920.0,5,34,32631,2020-04-24
1486,1816,2184,2535,3011,3278,3428,3566,3596,2620,773210.0,5190910.0,5,34,32631,2020-04-24
1496,1854,2238,2696,3235,3540,3550,3885,3906,2909,773210.0,5190900.0,5,34,32631,2020-04-24
1540,1854,2288,2696,3235,3540,3697,3885,3906,2909,773210.0,5190890.0,5,34,32631,2020-04-24
1500,1932,2320,2818,3361,3730,3739,4084,4130,3067,773210.0,5190880.0,5,34,32631,2020-04-24
1516,1932,2336,2818,3361,3730,3759,4084,4130,3067,773210.0,5190870.0,5,34,32631,2020-04-24
1492,1894,2300,2912,3470,3799,3817,4240,4271,3080,773210.0,5190860.0,5,34,32631,2020-04-24
1508,1936,2400,2912,3470,3799,3916,4240,4271,3080,773210.0,5190850.0,5,34,32631,2020-04-24
1566,2014,2536,2959,3520,3838,4200,4209,4243,3023,773210.0,5190840.0,5,34,32631,2020-04-24
1600,2066,2604,2959,3520,3838,4284,4209,4243,3023,773210.0,5190830.0,5,34,32631,2020-04-24
1620,2082,2604,3020,3510,3826,4376,4169,4066,2900,773210.0,5190820.0,5,34,32631,2020-04-24
1596,2026,2546,3020,3510,3826,4164,4169,4066,2900,773210.0,5190810.0,5,34,32631,2020-04-24
1456,1874,2382,2495,3167,3520,3812,3907,3214,2251,773210.0,5190800.0,5,34,32631,2020-04-24
1194,1506,1734,2495,3167,3520,3263,3907,3214,2251,773210.0,5190790.0,5,34,32631,2020-04-24
2350,2444,2832,3343,4098,4572,4988,5104,4466,3360,773220.0,5191040.0,5,34,32631,2020-04-24
2110,2412,2758,3343,4098,4572,4612,5104,4466,3360,773220.0,5191030.0,5,34,32631,2020-04-24
2094,2260,2584,2991,3525,3876,4256,4219,4086,3017,773220.0,5191020.0,5,34,32631,2020-04-24
2020,2056,2322,2991,3525,3876,3870,4219,4086,3017,773220.0,5191010.0,5,34,32631,2020-04-24
1746,1876,2142,2645,3115,3362,3558,3550,3735,2689,773220.0,5191000.0,5,34,32631,2020-04-24
1548,1826,2098,2645,3115,3362,3459,3550,3735,2689,773220.0,5190990.0,5,34,32631,2020-04-24
1600,1954,2250,2787,3249,3509,3570,3701,3832,2776,773220.0,5190980.0,5,34,32631,2020-04-24
1698,2070,2458,2787,3249,3509,3858,3701,3832,2776,773220.0,5190970.0,5,34,32631,2020-04-24
1660,2078,2558,2973,3420,3717,3993,4051,3915,2851,773220.0,5190960.0,5,34,32631,2020-04-24
1522,1972,2484,2973,3420,3717,3848,4051,3915,2851,773220.0,5190950.0,5,34,32631,2020-04-24
1426,1792,2240,2610,3127,3444,3491,3820,3472,2485,773220.0,5190940.0,5,34,32631,2020-04-24
1356,1720,2114,2610,3127,3444,3387,3820,3472,2485,773220.0,5190930.0,5,34,32631,2020-04-24
1356,1686,2088,2377,2792,3109,3435,3495,3208,2214,773220.0,5190920.0,5,34,32631,2020-04-24
1366,1668,2112,2377,2792,3109,3362,3495,3208,2214,773220.0,5190910.0,5,34,32631,2020-04-24
1416,1694,2102,2400,2886,3187,3274,3606,3354,2396,773220.0,5190900.0,5,34,32631,2020-04-24
1426,1756,2094,2400,2886,3187,3318,3606,3354,2396,773220.0,5190890.0,5,34,32631,2020-04-24
1474,1790,2206,2621,3122,3407,3607,3789,3685,2679,773220.0,5190880.0,5,34,32631,2020-04-24
1506,1870,2300,2621,3122,3407,3769,3789,3685,2679,773220.0,5190870.0,5,34,32631,2020-04-24
1474,1832,2264,2618,3227,3520,3684,3970,3835,2830,773220.0,5190860.0,5,34,32631,2020-04-24
1436,1802,2258,2618,3227,3520,3574,3970,3835,2830,773220.0,5190850.0,5,34,32631,2020-04-24
1446,1842,2272,2673,3176,3530,3624,3959,3852,2816,773220.0,5190840.0,5,34,32631,2020-04-24
1512,1924,2342,2673,3176,3530,3816,3959,3852,2816,773220.0,5190830.0,5,34,32631,2020-04-24
1538,1974,2482,2807,3432,3830,4192,4292,3766,2753,773220.0,5190820.0,5,34,32631,2020-04-24
1526,1982,2552,2807,3432,3830,4228,4292,3766,2753,773220.0,5190810.0,5,34,32631,2020-04-24
1360,1768,2162,2061,3134,3641,3770,4043,2864,1962,773220.0,5190800.0,4,34,32631,2020-04-24
2714,2568,2868,3343,4098,4572,4903,5104,4466,3360,773230.0,5191040.0,5,34,32631,2020-04-24
2414,2488,2790,3343,4098,4572,4702,5104,4466,3360,773230.0,5191030.0,5,34,32631,2020-04-24
2352,2454,2718,2991,3525,3876,4548,4219,4086,3017,773230.0,5191020.0,5,34,32631,2020-04-24
2214,2254,2590,2991,3525,3876,4199,4219,4086,3017,773230.0,5191010.0,5,34,32631,2020-04-24
1852,2066,2408,2645,3115,3362,3952,3550,3735,2689,773230.0,5191000.0,5,34,32631,2020-04-24
1672,2006,2354,2645,3115,3362,3807,3550,3735,2689,773230.0,5190990.0,5,34,32631,2020-04-24
1618,2046,2414,2787,3249,3509,3764,3701,3832,2776,773230.0,5190980.0,5,34,32631,2020-04-24
1664,2066,2534,2787,3249,3509,3847,3701,3832,2776,773230.0,5190970.0,5,34,32631,2020-04-24
1680,2122,2610,2973,3420,3717,3948,4051,3915,2851,773230.0,5190960.0,5,34,32631,2020-04-24
1594,2046,2580,2973,3420,3717,3798,4051,3915,2851,773230.0,5190950.0,5,34,32631,2020-04-24
1418,1792,2302,2610,3127,3444,3417,3820,3472,2485,773230.0,5190940.0,5,34,32631,2020-04-24
1336,1654,2068,2610,3127,3444,3150,3820,3472,2485,773230.0,5190930.0,5,34,32631,2020-04-24
1274,1554,1984,2377,2792,3109,3186,3495,3208,2214,773230.0,5190920.0,5,34,32631,2020-04-24
1224,1494,1932,2377,2792,3109,3123,3495,3208,2214,773230.0,5190910.0,5,34,32631,2020-04-24
1238,1518,1908,2400,2886,3187,2990,3606,3354,2396,773230.0,5190900.0,5,34,32631,2020-04-24
1332,1604,1936,2400,2886,3187,3149,3606,3354,2396,773230.0,5190890.0,5,34,32631,2020-04-24
1410,1722,2084,2621,3122,3407,3418,3789,3685,2679,773230.0,5190880.0,5,34,32631,2020-04-24
1426,1794,2228,2621,3122,3407,3583,3789,3685,2679,773230.0,5190870.0,5,34,32631,2020-04-24
1408,1782,2220,2618,3227,3520,3444,3970,3835,2830,773230.0,5190860.0,5,34,32631,2020-04-24
1340,1708,2122,2618,3227,3520,3234,3970,3835,2830,773230.0,5190850.0,5,34,32631,2020-04-24
1278,1648,2014,2673,3176,3530,3151,3959,3852,2816,773230.0,5190840.0,5,34,32631,2020-04-24
1344,1652,2026,2673,3176,3530,3351,3959,3852,2816,773230.0,5190830.0,5,34,32631,2020-04-24
1388,1760,2222,2807,3432,3830,3720,4292,3766,2753,773230.0,5190820.0,5,34,32631,2020-04-24
1348,1776,2248,2807,3432,3830,3816,4292,3766,2753,773230.0,5190810.0,5,34,32631,2020-04-24
1064,1400,1582,2061,3134,3641,3536,4043,2864,1962,773230.0,5190800.0,4,34,32631,2020-04-24
2940,2718,2812,3213,4005,4534,4827,5215,4149,3150,773240.0,5191040.0,7,34,32631,2020-04-24
2586,2546,2678,3213,4005,4534,4615,5215,4149,3150,773240.0,5191030.0,7,34,32631,2020-04-24
2358,2338,2604,2853,3534,3974,4456,4455,3924,2839,773240.0,5191020.0,5,34,32631,2020-04-24
2120,2072,2534,2853,3534,3974,4092,4455,3924,2839,773240.0,5191010.0,5,34,32631,2020-04-24
1692,2032,2404,2592,3135,3469,3820,3818,3625,2705,773240.0,5191000.0,5,34,32631,2020-04-24
1582,2006,2426,2592,3135,3469,3764,3818,3625,2705,773240.0,5190990.0,5,34,32631,2020-04-24
1638,2054,2484,2734,3203,3530,3768,3867,3657,2801,773240.0,5190980.0,5,34,32631,2020-04-24
1598,2016,2484,2734,3203,3530,3729,3867,3657,2801,773240.0,5190970.0,5,34,32631,2020-04-24
1554,1998,2446,2698,3200,3513,3683,3882,3600,2749,773240.0,5190960.0,5,34,32631,2020-04-24
1592,1978,2446,2698,3200,3513,3586,3882,3600,2749,773240.0,5190950.0,5,34,32631,2020-04-24
1480,1820,2264,2370,2872,3204,3328,3579,3121,2353,773240.0,5190940.0,5,34,32631,2020-04-24
1328,1644,1992,2370,2872,3204,2972,3579,3121,2353,773240.0,5190930.0,5,34,32631,2020-04-24
1244,1532,1842,2050,2468,2786,2840,3096,2665,1836,773240.0,5190920.0,5,34,32631,2020-04-24
1188,1444,1790,2050,2468,2786,2758,3096,2665,1836,773240.0,5190910.0,5,34,32631,2020-04-24
1204,1404,1730,1988,2375,2664,2708,2999,2557,1687,773240.0,5190900.0,5,34,32631,2020-04-24
1230,1428,1758,1988,2375,2664,2974,2999,2557,1687,773240.0,5190890.0,5,34,32631,2020-04-24
1258,1534,1924,2288,2699,3071,3267,3457,2872,1982,773240.0,5190880.0,5,34,32631,2020-04-24
1300,1630,2078,2288,2699,3071,3379,3457,2872,1982,773240.0,5190870.0,5,34,32631,2020-04-24
1302,1638,2070,2271,2775,3168,3151,3561,3028,2198,773240.0,5190860.0,5,34,32631,2020-04-24
1246,1538,1928,2271,2775,3168,2879,3561,3028,2198,773240.0,5190850.0,5,34,32631,2020-04-24
1152,1466,1772,2064,2538,2832,2751,3208,2766,1945,773240.0,5190840.0,5,34,32631,2020-04-24
1194,1454,1760,2064,2538,2832,2895,3208,2766,1945,773240.0,5190830.0,5,34,32631,2020-04-24
1246,1534,1852,1814,2596,2990,3156,3401,2516,1715,773240.0,5190820.0,5,34,32631,2020-04-24
1102,1404,1642,1814,2596,2990,3282,3401,2516,1715,773240.0,5190810.0,5,34,32631,2020-04-24
2828,2622,2752,3213,4005,4534,4715,5215,4149,3150,773250.0,5191040.0,7,34,32631,2020-04-24
2304,2456,2568,3213,4005,4534,4431,5215,4149,3150,773250.0,5191030.0,7,34,32631,2020-04-24
2128,2066,2276,2853,3534,3974,4024,4455,3924,2839,773250.0,5191020.0,5,34,32631,2020-04-24
1740,1744,2094,2853,3534,3974,3471,4455,3924,2839,773250.0,5191010.0,5,34,32631,2020-04-24
1458,1698,2046,2592,3135,3469,3199,3818,3625,2705,773250.0,5191000.0,5,34,32631,2020-04-24
1428,1748,2084,2592,3135,3469,3199,3818,3625,2705,773250.0,5190990.0,5,34,32631,2020-04-24
1508,1858,2196,2734,3203,3530,3294,3867,3657,2801,773250.0,5190980.0,5,34,32631,2020-04-24
1498,1854,2246,2734,3203,3530,3339,3867,3657,2801,773250.0,5190970.0,5,34,32631,2020-04-24
1466,1796,2166,2698,3200,3513,3284,3882,3600,2749,773250.0,5190960.0,5,34,32631,2020-04-24
1458,1762,2118,2698,3200,3513,3122,3882,3600,2749,773250.0,5190950.0,5,34,32631,2020-04-24
1368,1668,2020,2370,2872,3204,2930,3579,3121,2353,773250.0,5190940.0,5,34,32631,2020-04-24
1294,1558,1854,2370,2872,3204,2758,3579,3121,2353,773250.0,5190930.0,5,34,32631,2020-04-24
1222,1462,1738,2050,2468,2786,2600,3096,2665,1836,773250.0,5190920.0,5,34,32631,2020-04-24
1180,1410,1670,2050,2468,2786,2539,3096,2665,1836,773250.0,5190910.0,5,34,32631,2020-04-24
1166,1344,1598,1988,2375,2664,2520,2999,2557,1687,773250.0,5190900.0,5,34,32631,2020-04-24
1166,1338,1630,1988,2375,2664,2677,2999,2557,1687,773250.0,5190890.0,5,34,32631,2020-04-24
1190,1416,1770,2288,2699,3071,2988,3457,2872,1982,773250.0,5190880.0,5,34,32631,2020-04-24
1188,1462,1888,2288,2699,3071,3111,3457,2872,1982,773250.0,5190870.0,5,34,32631,2020-04-24
1196,1470,1878,2271,2775,3168,2988,3561,3028,2198,773250.0,5190860.0,5,34,32631,2020-04-24
1142,1394,1750,2271,2775,3168,2792,3561,3028,2198,773250.0,5190850.0,5,34,32631,2020-04-24
1094,1328,1586,2064,2538,2832,2604,3208,2766,1945,773250.0,5190840.0,5,34,32631,2020-04-24
1110,1274,1548,2064,2538,2832,2583,3208,2766,1945,773250.0,5190830.0,5,34,32631,2020-04-24
1064,1238,1418,1814,2596,2990,2642,3401,2516,1715,773250.0,5190820.0,5,34,32631,2020-04-24
2590,2388,2610,2834,3543,4006,4480,4640,3507,2555,773260.0,5191040.0,7,34,32631,2020-04-24
2090,2178,2376,2834,3543,4006,4082,4640,3507,2555,773260.0,5191030.0,7,34,32631,2020-04-24
1890,1830,2062,2249,2807,3243,3650,3649,2923,2036,773260.0,5191020.0,7,34,32631,2020-04-24
1664,1588,1780,2249,2807,3243,3199,3649,2923,2036,773260.0,5191010.0,7,34,32631,2020-04-24
1526,1526,1692,2015,2461,2790,2946,3057,2630,1817,773260.0,5191000.0,7,34,32631,2020-04-24
1446,1540,1748,2015,2461,2790,2814,3057,2630,1817,773260.0,5190990.0,7,34,32631,2020-04-24
1428,1626,1844,2032,2440,2661,2790,2892,2643,1886,773260.0,5190980.0,5,34,32631,2020-04-24
1382,1692,1908,2032,2440,2661,2902,2892,2643,1886,773260.0,5190970.0,5,34,32631,2020-04-24
1388,1642,1860,2008,2378,2674,2865,2950,2589,1905,773260.0,5190960.0,5,34,32631,2020-04-24
1374,1558,1794,2008,2378,2674,2687,2950,2589,1905,773260.0,5190950.0,5,34,32631,2020-04-24
1266,1494,1738,1863,2261,2521,2559,2831,2381,1739,773260.0,5190940.0,7,34,32631,2020-04-24
1200,1424,1668,1863,2261,2521,2484,2831,2381,1739,773260.0,5190930.0,7,34,32631,2020-04-24
1188,1388,1628,1946,2366,2625,2666,2878,2281,1437,773260.0,5190880.0,7,34,32631,2020-04-24
1158,1394,1748,1946,2366,2625,2880,2878,2281,1437,773260.0,5190870.0,7,34,32631,2020-04-24
1142,1404,1766,1978,2451,2778,2942,3103,2298,1477,773260.0,5190860.0,7,34,32631,2020-04-24
1088,1342,1696,1978,2451,2778,2777,3103,2298,1477,773260.0,5190850.0,7,34,32631,2020-04-24
1020,1246,1520,1646,2169,2452,2553,2752,1936,1244,773260.0,5190840.0,7,34,32631,2020-04-24
1026,1186,1366,1646,2169,2452,2459,2752,1936,1244,773260.0,5190830.0,7,34,32631,2020-04-24
875,1034,1021,1302,2014,2321,2408,2546,1687,1054,773260.0,5190820.0,7,34,32631,2020-04-24
2204,2214,2442,2834,3543,4006,4139,4640,3507,2555,773270.0,5191040.0,7,34,32631,2020-04-24
1924,2072,2198,2834,3543,4006,3848,4640,3507,2555,773270.0,5191030.0,7,34,32631,2020-04-24
1874,1932,1960,2249,2807,3243,3566,3649,2923,2036,773270.0,5191020.0,7,34,32631,2020-04-24
1726,1660,1746,2249,2807,3243,3194,3649,2923,2036,773270.0,5191010.0,7,34,32631,2020-04-24
1488,1536,1582,2015,2461,2790,2902,3057,2630,1817,773270.0,5191000.0,7,34,32631,2020-04-24
1426,1518,1582,2015,2461,2790,2793,3057,2630,1817,773270.0,5190990.0,7,34,32631,2020-04-24
1454,1498,1656,2032,2440,2661,2668,2892,2643,1886,773270.0,5190980.0,5,34,32631,2020-04-24
1330,1518,1638,2032,2440,2661,2569,2892,2643,1886,773270.0,5190970.0,5,34,32631,2020-04-24
1268,1468,1570,2008,2378,2674,2433,2950,2589,1905,773270.0,5190960.0,5,34,32631,2020-04-24
1266,1398,1540,2008,2378,2674,2352,2950,2589,1905,773270.0,5190950.0,5,34,32631,2020-04-24
1242,1420,1566,1863,2261,2521,2336,2831,2381,1739,773270.0,5190940.0,7,34,32631,2020-04-24
1182,1372,1512,1863,2261,2521,2306,2831,2381,1739,773270.0,5190930.0,7,34,32631,2020-04-24
1200,1378,1592,1946,2366,2625,2554,2878,2281,1437,773270.0,5190880.0,7,34,32631,2020-04-24
1172,1386,1654,1946,2366,2625,2696,2878,2281,1437,773270.0,5190870.0,7,34,32631,2020-04-24
1136,1362,1722,1978,2451,2778,2788,3103,2298,1477,773270.0,5190860.0,7,34,32631,2020-04-24
1066,1308,1658,1978,2451,2778,2681,3103,2298,1477,773270.0,5190850.0,7,34,32631,2020-04-24
1064,1218,1476,1646,2169,2452,2443,2752,1936,1244,773270.0,5190840.0,7,34,32631,2020-04-24
951,1066,1122,1646,2169,2452,2256,2752,1936,1244,773270.0,5190830.0,7,34,32631,2020-04-24
1192,1390,1502,1618,2037,2271,2452,2443,1912,1203,773280.0,5191000.0,7,34,32631,2020-04-24
1200,1336,1440,1618,2037,2271,2470,2443,1912,1203,773280.0,5190990.0,7,34,32631,2020-04-24
1196,1346,1466,1575,1963,2186,2446,2381,1895,1221,773280.0,5190980.0,7,34,32631,2020-04-24
1200,1354,1442,1575,1963,2186,2274,2381,1895,1221,773280.0,5190970.0,7,34,32631,2020-04-24
1186,1296,1384,1583,1904,2129,2122,2293,1893,1290,773280.0,5190960.0,7,34,32631,2020-04-24
1152,1322,1438,1583,1904,2129,2116,2293,1893,1290,773280.0,5190950.0,7,34,32631,2020-04-24
1186,1356,1448,1616,1939,2135,2152,2254,1905,1288,773280.0,5190940.0,7,34,32631,2020-04-24
1168,1350,1460,1616,1939,2135,2292,2254,1905,1288,773280.0,5190930.0,7,34,32631,2020-04-24
980,1154,1306,1361,2087,2411,2404,2639,1629,993,773280.0,5190840.0,7,34,32631,2020-04-24
1118,1206,1336,1618,2037,2271,2148,2443,1912,1203,773290.0,5191000.0,7,34,32631,2020-04-24
1100,1180,1306,1618,2037,2271,2200,2443,1912,1203,773290.0,5190990.0,7,34,32631,2020-04-24
1064,1194,1296,1575,1963,2186,2234,2381,1895,1221,773290.0,5190980.0,7,34,32631,2020-04-24
1100,1228,1340,1575,1963,2186,2171,2381,1895,1221,773290.0,5190970.0,7,34,32631,2020-04-24
1124,1262,1360,1583,1904,2129,2161,2293,1893,1290,773290.0,5190960.0,7,34,32631,2020-04-24
1064,1268,1356,1583,1904,2129,2072,2293,1893,1290,773290.0,5190950.0,7,34,32631,2020-04-24
1144,1296,1362,1616,1939,2135,2051,2254,1905,1288,773290.0,5190940.0,7,34,32631,2020-04-24
1186,1306,1448,1616,1939,2135,2170,2254,1905,1288,773290.0,5190930.0,7,34,32631,2020-04-24
1440,1486,1486,1575,1957,2131,2714,2328,1884,1191,773300.0,5191040.0,7,34,32631,2020-04-24
1336,1384,1374,1575,1957,2131,2564,2328,1884,1191,773300.0,5191030.0,7,34,32631,2020-04-24
1294,1282,1290,1485,1864,2027,2344,2254,1770,1134,773300.0,5191020.0,7,34,32631,2020-04-24
1116,1238,1274,1485,1864,2027,2098,2254,1770,1134,773300.0,5191010.0,7,34,32631,2020-04-24
