B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
705,1024,1324,1711,2155,2401,2703,2781,2575,1571,772620.0,5191290.0,5,33,32631,2020-07-18
739,1060,1362,1764,2159,2365,2689,2766,2581,1574,772620.0,5191280.0,5,33,32631,2020-07-18
827,1146,1482,1764,2159,2365,2665,2766,2581,1574,772620.0,5191270.0,5,33,32631,2020-07-18
841,1146,1508,1754,2122,2359,2632,2726,2567,1563,772620.0,5191260.0,5,33,32631,2020-07-18
824,1108,1472,1754,2122,2359,2600,2726,2567,1563,772620.0,5191250.0,5,33,32631,2020-07-18
800,1094,1416,1805,2173,2436,2592,2743,2582,1583,772620.0,5191240.0,5,33,32631,2020-07-18
805,1102,1416,1805,2173,2436,2643,2743,2582,1583,772620.0,5191230.0,5,33,32631,2020-07-18
846,1130,1484,1814,2233,2468,2670,2801,2608,1631,772620.0,5191220.0,5,33,32631,2020-07-18
826,1126,1416,1814,2233,2468,2707,2801,2608,1631,772620.0,5191210.0,5,33,32631,2020-07-18
846,1144,1478,1821,2165,2391,2685,2720,2652,1661,772620.0,5191200.0,5,33,32631,2020-07-18
847,1158,1538,1821,2165,2391,2607,2720,2652,1661,772620.0,5191190.0,5,33,32631,2020-07-18
828,1116,1512,1801,2068,2298,2503,2601,2741,1760,772620.0,5191180.0,5,33,32631,2020-07-18
808,1100,1498,1801,2068,2298,2504,2601,2741,1760,772620.0,5191170.0,5,33,32631,2020-07-18
786,1076,1450,1709,2113,2404,2575,2790,2765,1787,772620.0,5191160.0,5,33,32631,2020-07-18
800,1098,1378,1732,2392,2734,2777,3107,2830,1801,772630.0,5191350.0,5,33,32631,2020-07-18
750,1062,1360,1750,2245,2477,2740,2850,2609,1610,772630.0,5191340.0,5,33,32631,2020-07-18
824,1118,1436,1750,2245,2477,2709,2850,2609,1610,772630.0,5191330.0,5,33,32631,2020-07-18
782,1050,1374,1719,2202,2473,2691,2796,2559,1582,772630.0,5191320.0,5,33,32631,2020-07-18
755,1034,1354,1719,2202,2473,2633,2796,2559,1582,772630.0,5191310.0,5,33,32631,2020-07-18
744,1030,1350,1711,2155,2401,2630,2781,2575,1571,772630.0,5191300.0,5,33,32631,2020-07-18
709,1021,1324,1711,2155,2401,2629,2781,2575,1571,772630.0,5191290.0,5,33,32631,2020-07-18
768,1070,1418,1764,2159,2365,2614,2766,2581,1574,772630.0,5191280.0,5,33,32631,2020-07-18
765,1064,1392,1764,2159,2365,2588,2766,2581,1574,772630.0,5191270.0,5,33,32631,2020-07-18
754,1050,1412,1754,2122,2359,2553,2726,2567,1563,772630.0,5191260.0,5,33,32631,2020-07-18
769,1068,1416,1754,2122,2359,2574,2726,2567,1563,772630.0,5191250.0,5,33,32631,2020-07-18
800,1128,1408,1805,2173,2436,2641,2743,2582,1583,772630.0,5191240.0,5,33,32631,2020-07-18
811,1110,1466,1805,2173,2436,2699,2743,2582,1583,772630.0,5191230.0,5,33,32631,2020-07-18
824,1126,1416,1814,2233,2468,2697,2801,2608,1631,772630.0,5191220.0,5,33,32631,2020-07-18
828,1138,1442,1814,2233,2468,2651,2801,2608,1631,772630.0,5191210.0,5,33,32631,2020-07-18
841,1180,1534,1821,2165,2391,2620,2720,2652,1661,772630.0,5191200.0,5,33,32631,2020-07-18
808,1106,1488,1821,2165,2391,2580,2720,2652,1661,772630.0,5191190.0,5,33,32631,2020-07-18
818,1096,1510,1801,2068,2298,2504,2601,2741,1760,772630.0,5191180.0,5,33,32631,2020-07-18
788,1064,1494,1801,2068,2298,2465,2601,2741,1760,772630.0,5191170.0,5,33,32631,2020-07-18
719,1001,1346,1709,2113,2404,2603,2790,2765,1787,772630.0,5191160.0,5,33,32631,2020-07-18
771,1072,1396,1703,2208,2504,2762,2910,2643,1664,772640.0,5191350.0,5,33,32631,2020-07-18
788,1064,1380,1742,2176,2470,2718,2790,2552,1584,772640.0,5191340.0,5,33,32631,2020-07-18
849,1122,1450,1742,2176,2470,2655,2790,2552,1584,772640.0,5191330.0,5,33,32631,2020-07-18
810,1082,1428,1752,2133,2404,2622,2734,2580,1586,772640.0,5191320.0,5,33,32631,2020-07-18
764,1044,1394,1752,2133,2404,2642,2734,2580,1586,772640.0,5191310.0,5,33,32631,2020-07-18
697,985,1272,1679,2086,2382,2596,2705,2562,1572,772640.0,5191300.0,5,33,32631,2020-07-18
718,1034,1302,1679,2086,2382,2655,2705,2562,1572,772640.0,5191290.0,5,33,32631,2020-07-18
767,1034,1334,1676,2071,2289,2607,2641,2517,1557,772640.0,5191280.0,5,33,32631,2020-07-18
665,951,1272,1676,2071,2289,2525,2641,2517,1557,772640.0,5191270.0,5,33,32631,2020-07-18
712,1003,1312,1719,2069,2290,2502,2623,2545,1616,772640.0,5191260.0,5,33,32631,2020-07-18
738,1030,1346,1719,2069,2290,2528,2623,2545,1616,772640.0,5191250.0,5,33,32631,2020-07-18
811,1106,1432,1753,2180,2378,2651,2717,2591,1646,772640.0,5191240.0,5,33,32631,2020-07-18
797,1116,1440,1753,2180,2378,2689,2717,2591,1646,772640.0,5191230.0,5,33,32631,2020-07-18
822,1104,1410,1794,2163,2399,2651,2749,2623,1640,772640.0,5191220.0,5,33,32631,2020-07-18
838,1152,1498,1794,2163,2399,2620,2749,2623,1640,772640.0,5191210.0,5,33,32631,2020-07-18
847,1134,1520,1775,2064,2294,2601,2594,2679,1705,772640.0,5191200.0,5,33,32631,2020-07-18
819,1086,1484,1775,2064,2294,2558,2594,2679,1705,772640.0,5191190.0,5,33,32631,2020-07-18
788,1076,1506,1738,2012,2262,2469,2590,2744,1769,772640.0,5191180.0,5,33,32631,2020-07-18
774,1060,1490,1738,2012,2262,2480,2590,2744,1769,772640.0,5191170.0,5,33,32631,2020-07-18
716,1023,1316,1703,2208,2504,2735,2910,2643,1664,772650.0,5191360.0,5,33,32631,2020-07-18
767,1066,1336,1703,2208,2504,2686,2910,2643,1664,772650.0,5191350.0,5,33,32631,2020-07-18
777,1094,1382,1742,2176,2470,2688,2790,2552,1584,772650.0,5191340.0,5,33,32631,2020-07-18
771,1080,1344,1742,2176,2470,2639,2790,2552,1584,772650.0,5191330.0,5,33,32631,2020-07-18
805,1080,1466,1752,2133,2404,2600,2734,2580,1586,772650.0,5191320.0,5,33,32631,2020-07-18
772,1046,1392,1752,2133,2404,2517,2734,2580,1586,772650.0,5191310.0,5,33,32631,2020-07-18
667,951,1250,1679,2086,2382,2580,2705,2562,1572,772650.0,5191300.0,5,33,32631,2020-07-18
745,1020,1346,1679,2086,2382,2662,2705,2562,1572,772650.0,5191290.0,5,33,32631,2020-07-18
693,990,1272,1676,2071,2289,2574,2641,2517,1557,772650.0,5191280.0,5,33,32631,2020-07-18
700,974,1290,1676,2071,2289,2509,2641,2517,1557,772650.0,5191270.0,5,33,32631,2020-07-18
764,1044,1358,1719,2069,2290,2489,2623,2545,1616,772650.0,5191260.0,5,33,32631,2020-07-18
781,1070,1476,1719,2069,2290,2476,2623,2545,1616,772650.0,5191250.0,5,33,32631,2020-07-18
808,1120,1476,1753,2180,2378,2590,2717,2591,1646,772650.0,5191240.0,5,33,32631,2020-07-18
791,1082,1380,1753,2180,2378,2643,2717,2591,1646,772650.0,5191230.0,5,33,32631,2020-07-18
797,1090,1428,1794,2163,2399,2609,2749,2623,1640,772650.0,5191220.0,5,33,32631,2020-07-18
817,1118,1484,1794,2163,2399,2557,2749,2623,1640,772650.0,5191210.0,5,33,32631,2020-07-18
818,1086,1462,1775,2064,2294,2505,2594,2679,1705,772650.0,5191200.0,5,33,32631,2020-07-18
809,1064,1494,1775,2064,2294,2455,2594,2679,1705,772650.0,5191190.0,5,33,32631,2020-07-18
793,1076,1472,1738,2012,2262,2455,2590,2744,1769,772650.0,5191180.0,5,33,32631,2020-07-18
788,1070,1456,1738,2012,2262,2467,2590,2744,1769,772650.0,5191170.0,5,33,32631,2020-07-18
731,1004,1290,1703,2134,2419,2675,2734,2547,1564,772660.0,5191360.0,5,33,32631,2020-07-18
759,1040,1346,1703,2134,2419,2647,2734,2547,1564,772660.0,5191350.0,5,33,32631,2020-07-18
764,1042,1376,1725,2143,2366,2633,2725,2512,1550,772660.0,5191340.0,5,33,32631,2020-07-18
750,1044,1362,1725,2143,2366,2611,2725,2512,1550,772660.0,5191330.0,5,33,32631,2020-07-18
818,1082,1472,1715,2095,2342,2590,2706,2527,1557,772660.0,5191320.0,5,33,32631,2020-07-18
760,1030,1354,1715,2095,2342,2569,2706,2527,1557,772660.0,5191310.0,5,33,32631,2020-07-18
694,974,1296,1704,2085,2319,2580,2686,2520,1550,772660.0,5191300.0,5,33,32631,2020-07-18
724,1050,1356,1704,2085,2319,2572,2686,2520,1550,772660.0,5191290.0,5,33,32631,2020-07-18
693,970,1292,1667,2022,2254,2519,2566,2520,1559,772660.0,5191280.0,5,33,32631,2020-07-18
715,993,1324,1667,2022,2254,2477,2566,2520,1559,772660.0,5191270.0,5,33,32631,2020-07-18
766,1068,1392,1749,2022,2271,2523,2577,2586,1679,772660.0,5191260.0,5,33,32631,2020-07-18
805,1086,1460,1749,2022,2271,2451,2577,2586,1679,772660.0,5191250.0,5,33,32631,2020-07-18
771,1072,1428,1757,2142,2359,2548,2709,2605,1697,772660.0,5191240.0,5,33,32631,2020-07-18
722,1050,1344,1757,2142,2359,2601,2709,2605,1697,772660.0,5191230.0,5,33,32631,2020-07-18
760,1080,1408,1718,2064,2312,2552,2647,2554,1642,772660.0,5191220.0,5,33,32631,2020-07-18
772,1076,1434,1718,2064,2312,2498,2647,2554,1642,772660.0,5191210.0,5,33,32631,2020-07-18
740,1020,1354,1676,1997,2207,2450,2569,2595,1675,772660.0,5191200.0,5,33,32631,2020-07-18
777,1050,1432,1676,1997,2207,2442,2569,2595,1675,772660.0,5191190.0,5,33,32631,2020-07-18
750,1062,1420,1715,1988,2275,2454,2620,2787,1832,772660.0,5191180.0,5,33,32631,2020-07-18
683,964,1278,1696,2353,2620,2610,3069,2884,1871,772670.0,5191370.0,4,33,32631,2020-07-18
771,1066,1344,1703,2134,2419,2612,2734,2547,1564,772670.0,5191360.0,5,33,32631,2020-07-18
775,1050,1362,1703,2134,2419,2610,2734,2547,1564,772670.0,5191350.0,5,33,32631,2020-07-18
805,1112,1412,1725,2143,2366,2588,2725,2512,1550,772670.0,5191340.0,5,33,32631,2020-07-18
786,1076,1404,1725,2143,2366,2579,2725,2512,1550,772670.0,5191330.0,5,33,32631,2020-07-18
742,1030,1402,1715,2095,2342,2563,2706,2527,1557,772670.0,5191320.0,5,33,32631,2020-07-18
777,1050,1378,1715,2095,2342,2595,2706,2527,1557,772670.0,5191310.0,5,33,32631,2020-07-18
768,1040,1394,1704,2085,2319,2630,2686,2520,1550,772670.0,5191300.0,5,33,32631,2020-07-18
709,998,1328,1704,2085,2319,2535,2686,2520,1550,772670.0,5191290.0,5,33,32631,2020-07-18
695,974,1300,1667,2022,2254,2486,2566,2520,1559,772670.0,5191280.0,5,33,32631,2020-07-18
745,1021,1372,1667,2022,2254,2447,2566,2520,1559,772670.0,5191270.0,5,33,32631,2020-07-18
780,1062,1396,1749,2022,2271,2466,2577,2586,1679,772670.0,5191260.0,5,33,32631,2020-07-18
817,1084,1464,1749,2022,2271,2470,2577,2586,1679,772670.0,5191250.0,5,33,32631,2020-07-18
787,1092,1432,1757,2142,2359,2530,2709,2605,1697,772670.0,5191240.0,5,33,32631,2020-07-18
776,1060,1388,1757,2142,2359,2548,2709,2605,1697,772670.0,5191230.0,5,33,32631,2020-07-18
768,1058,1406,1718,2064,2312,2510,2647,2554,1642,772670.0,5191220.0,5,33,32631,2020-07-18
736,1026,1366,1718,2064,2312,2451,2647,2554,1642,772670.0,5191210.0,5,33,32631,2020-07-18
725,995,1382,1676,1997,2207,2410,2569,2595,1675,772670.0,5191200.0,5,33,32631,2020-07-18
724,1019,1366,1676,1997,2207,2425,2569,2595,1675,772670.0,5191190.0,5,33,32631,2020-07-18
780,1058,1372,1677,2188,2449,2631,2817,2690,1686,772680.0,5191370.0,5,33,32631,2020-07-18
777,1038,1372,1676,2123,2343,2635,2716,2496,1515,772680.0,5191360.0,5,33,32631,2020-07-18
760,1016,1360,1676,2123,2343,2584,2716,2496,1515,772680.0,5191350.0,5,33,32631,2020-07-18
752,1020,1384,1600,2042,2274,2556,2594,2499,1502,772680.0,5191340.0,5,33,32631,2020-07-18
705,938,1288,1600,2042,2274,2531,2594,2499,1502,772680.0,5191330.0,5,33,32631,2020-07-18
668,960,1248,1672,2064,2317,2558,2692,2495,1506,772680.0,5191320.0,5,33,32631,2020-07-18
758,1032,1338,1672,2064,2317,2599,2692,2495,1506,772680.0,5191310.0,5,33,32631,2020-07-18
779,1072,1408,1675,2078,2341,2633,2687,2527,1543,772680.0,5191300.0,5,33,32631,2020-07-18
663,960,1260,1675,2078,2341,2565,2687,2527,1543,772680.0,5191290.0,5,33,32631,2020-07-18
700,966,1296,1689,2022,2234,2504,2577,2558,1616,772680.0,5191280.0,5,33,32631,2020-07-18
779,1044,1418,1689,2022,2234,2470,2577,2558,1616,772680.0,5191270.0,5,33,32631,2020-07-18
751,1050,1418,1761,2064,2236,2387,2559,2611,1712,772680.0,5191260.0,5,33,32631,2020-07-18
840,1130,1510,1761,2064,2236,2486,2559,2611,1712,772680.0,5191250.0,5,33,32631,2020-07-18
815,1130,1440,1725,2066,2308,2530,2606,2550,1633,772680.0,5191240.0,5,33,32631,2020-07-18
781,1058,1416,1725,2066,2308,2518,2606,2550,1633,772680.0,5191230.0,5,33,32631,2020-07-18
753,1032,1374,1654,1985,2232,2497,2574,2520,1582,772680.0,5191220.0,5,33,32631,2020-07-18
641,935,1262,1654,1985,2232,2422,2574,2520,1582,772680.0,5191210.0,5,33,32631,2020-07-18
707,993,1336,1654,1952,2230,2396,2544,2586,1676,772680.0,5191200.0,5,33,32631,2020-07-18
738,1028,1362,1654,1952,2230,2416,2544,2586,1676,772680.0,5191190.0,5,33,32631,2020-07-18
708,983,1262,1677,2188,2449,2690,2817,2690,1686,772690.0,5191380.0,5,33,32631,2020-07-18
786,1056,1372,1677,2188,2449,2626,2817,2690,1686,772690.0,5191370.0,5,33,32631,2020-07-18
727,1004,1324,1676,2123,2343,2648,2716,2496,1515,772690.0,5191360.0,5,33,32631,2020-07-18
717,1010,1292,1676,2123,2343,2579,2716,2496,1515,772690.0,5191350.0,5,33,32631,2020-07-18
663,949,1222,1600,2042,2274,2518,2594,2499,1502,772690.0,5191340.0,5,33,32631,2020-07-18
649,928,1200,1600,2042,2274,2479,2594,2499,1502,772690.0,5191330.0,5,33,32631,2020-07-18
662,919,1204,1672,2064,2317,2541,2692,2495,1506,772690.0,5191320.0,5,33,32631,2020-07-18
729,997,1300,1672,2064,2317,2610,2692,2495,1506,772690.0,5191310.0,5,33,32631,2020-07-18
763,1038,1354,1675,2078,2341,2599,2687,2527,1543,772690.0,5191300.0,5,33,32631,2020-07-18
666,935,1208,1675,2078,2341,2578,2687,2527,1543,772690.0,5191290.0,5,33,32631,2020-07-18
717,981,1324,1689,2022,2234,2505,2577,2558,1616,772690.0,5191280.0,5,33,32631,2020-07-18
766,1044,1388,1689,2022,2234,2465,2577,2558,1616,772690.0,5191270.0,5,33,32631,2020-07-18
763,1056,1454,1761,2064,2236,2440,2559,2611,1712,772690.0,5191260.0,5,33,32631,2020-07-18
825,1148,1484,1761,2064,2236,2539,2559,2611,1712,772690.0,5191250.0,5,33,32631,2020-07-18
775,1086,1384,1725,2066,2308,2531,2606,2550,1633,772690.0,5191240.0,5,33,32631,2020-07-18
754,1013,1394,1725,2066,2308,2504,2606,2550,1633,772690.0,5191230.0,5,33,32631,2020-07-18
725,987,1288,1654,1985,2232,2500,2574,2520,1582,772690.0,5191220.0,5,33,32631,2020-07-18
672,926,1224,1654,1985,2232,2428,2574,2520,1582,772690.0,5191210.0,5,33,32631,2020-07-18
699,973,1274,1654,1952,2230,2405,2544,2586,1676,772690.0,5191200.0,5,33,32631,2020-07-18
666,999,1238,1671,2192,2410,2724,2813,2570,1583,772700.0,5191380.0,5,33,32631,2020-07-18
717,999,1300,1671,2192,2410,2670,2813,2570,1583,772700.0,5191370.0,5,33,32631,2020-07-18
786,1036,1328,1655,2132,2361,2626,2760,2492,1528,772700.0,5191360.0,5,33,32631,2020-07-18
750,1022,1328,1655,2132,2361,2578,2760,2492,1528,772700.0,5191350.0,5,33,32631,2020-07-18
659,949,1246,1622,2006,2287,2505,2595,2473,1500,772700.0,5191340.0,5,33,32631,2020-07-18
719,965,1310,1622,2006,2287,2473,2595,2473,1500,772700.0,5191330.0,5,33,32631,2020-07-18
705,953,1278,1673,2076,2317,2535,2702,2540,1530,772700.0,5191320.0,5,33,32631,2020-07-18
709,995,1294,1673,2076,2317,2596,2702,2540,1530,772700.0,5191310.0,5,33,32631,2020-07-18
765,1042,1390,1679,2058,2333,2589,2666,2575,1586,772700.0,5191300.0,5,33,32631,2020-07-18
704,995,1310,1679,2058,2333,2549,2666,2575,1586,772700.0,5191290.0,5,33,32631,2020-07-18
749,1015,1384,1713,2025,2283,2489,2608,2595,1651,772700.0,5191280.0,5,33,32631,2020-07-18
720,1023,1388,1713,2025,2283,2430,2608,2595,1651,772700.0,5191270.0,5,33,32631,2020-07-18
827,1130,1496,1730,2075,2305,2494,2641,2601,1671,772700.0,5191260.0,5,33,32631,2020-07-18
787,1092,1418,1730,2075,2305,2622,2641,2601,1671,772700.0,5191250.0,5,33,32631,2020-07-18
701,991,1296,1644,2068,2294,2545,2640,2506,1581,772700.0,5191240.0,5,33,32631,2020-07-18
718,1020,1300,1644,2068,2294,2483,2640,2506,1581,772700.0,5191230.0,5,33,32631,2020-07-18
649,945,1198,1622,1977,2189,2503,2590,2536,1588,772700.0,5191220.0,5,33,32631,2020-07-18
706,961,1266,1622,1977,2189,2416,2590,2536,1588,772700.0,5191210.0,5,33,32631,2020-07-18
730,993,1336,1680,2000,2264,2404,2597,2634,1759,772700.0,5191200.0,5,33,32631,2020-07-18
677,932,1174,1696,2482,2794,2777,3208,2962,1909,772710.0,5191390.0,4,33,32631,2020-07-18
698,984,1280,1671,2192,2410,2721,2813,2570,1583,772710.0,5191380.0,5,33,32631,2020-07-18
687,999,1252,1671,2192,2410,2706,2813,2570,1583,772710.0,5191370.0,5,33,32631,2020-07-18
766,1058,1328,1655,2132,2361,2630,2760,2492,1528,772710.0,5191360.0,5,33,32631,2020-07-18
722,1002,1276,1655,2132,2361,2555,2760,2492,1528,772710.0,5191350.0,5,33,32631,2020-07-18
658,937,1250,1622,2006,2287,2517,2595,2473,1500,772710.0,5191340.0,5,33,32631,2020-07-18
733,994,1310,1622,2006,2287,2524,2595,2473,1500,772710.0,5191330.0,5,33,32631,2020-07-18
724,973,1304,1673,2076,2317,2555,2702,2540,1530,772710.0,5191320.0,5,33,32631,2020-07-18
713,1013,1344,1673,2076,2317,2572,2702,2540,1530,772710.0,5191310.0,5,33,32631,2020-07-18
786,1064,1422,1679,2058,2333,2566,2666,2575,1586,772710.0,5191300.0,5,33,32631,2020-07-18
772,1046,1414,1679,2058,2333,2533,2666,2575,1586,772710.0,5191290.0,5,33,32631,2020-07-18
748,1007,1388,1713,2025,2283,2496,2608,2595,1651,772710.0,5191280.0,5,33,32631,2020-07-18
756,1038,1418,1713,2025,2283,2479,2608,2595,1651,772710.0,5191270.0,5,33,32631,2020-07-18
825,1106,1470,1730,2075,2305,2506,2641,2601,1671,772710.0,5191260.0,5,33,32631,2020-07-18
714,1005,1338,1730,2075,2305,2552,2641,2601,1671,772710.0,5191250.0,5,33,32631,2020-07-18
732,1010,1324,1644,2068,2294,2519,2640,2506,1581,772710.0,5191240.0,5,33,32631,2020-07-18
724,1016,1284,1644,2068,2294,2533,2640,2506,1581,772710.0,5191230.0,5,33,32631,2020-07-18
636,908,1154,1622,1977,2189,2492,2590,2536,1588,772710.0,5191220.0,5,33,32631,2020-07-18
686,951,1260,1622,1977,2189,2395,2590,2536,1588,772710.0,5191210.0,5,33,32631,2020-07-18
760,1032,1342,1794,2334,2633,2707,3010,2862,1872,772720.0,5191390.0,5,33,32631,2020-07-18
796,1094,1384,1760,2218,2451,2731,2861,2577,1593,772720.0,5191380.0,5,33,32631,2020-07-18
778,1090,1306,1760,2218,2451,2706,2861,2577,1593,772720.0,5191370.0,5,33,32631,2020-07-18
816,1100,1434,1723,2174,2452,2629,2752,2555,1563,772720.0,5191360.0,5,33,32631,2020-07-18
732,1028,1282,1723,2174,2452,2561,2752,2555,1563,772720.0,5191350.0,5,33,32631,2020-07-18
703,955,1306,1706,2086,2365,2548,2720,2527,1557,772720.0,5191340.0,5,33,32631,2020-07-18
697,996,1296,1706,2086,2365,2570,2720,2527,1557,772720.0,5191330.0,5,33,32631,2020-07-18
740,977,1320,1702,2111,2368,2590,2711,2575,1565,772720.0,5191320.0,5,33,32631,2020-07-18
746,1028,1354,1702,2111,2368,2587,2711,2575,1565,772720.0,5191310.0,5,33,32631,2020-07-18
764,1015,1384,1718,2088,2338,2566,2686,2575,1596,772720.0,5191300.0,5,33,32631,2020-07-18
794,1056,1440,1718,2088,2338,2547,2686,2575,1596,772720.0,5191290.0,5,33,32631,2020-07-18
777,1058,1444,1734,2084,2329,2518,2665,2581,1637,772720.0,5191280.0,5,33,32631,2020-07-18
832,1132,1504,1734,2084,2329,2540,2665,2581,1637,772720.0,5191270.0,5,33,32631,2020-07-18
767,1028,1378,1595,2074,2317,2548,2659,2507,1599,772720.0,5191260.0,5,33,32631,2020-07-18
643,919,1188,1595,2074,2317,2570,2659,2507,1599,772720.0,5191250.0,5,33,32631,2020-07-18
712,1005,1312,1607,2023,2319,2585,2652,2544,1596,772720.0,5191240.0,5,33,32631,2020-07-18
683,977,1282,1607,2023,2319,2544,2652,2544,1596,772720.0,5191230.0,5,33,32631,2020-07-18
677,954,1256,1668,2025,2279,2471,2666,2667,1720,772720.0,5191220.0,5,33,32631,2020-07-18
825,1136,1424,1760,2218,2451,2736,2861,2577,1593,772730.0,5191380.0,5,33,32631,2020-07-18
784,1090,1342,1760,2218,2451,2731,2861,2577,1593,772730.0,5191370.0,5,33,32631,2020-07-18
811,1106,1406,1723,2174,2452,2698,2752,2555,1563,772730.0,5191360.0,5,33,32631,2020-07-18
799,1094,1426,1723,2174,2452,2657,2752,2555,1563,772730.0,5191350.0,5,33,32631,2020-07-18
811,1090,1416,1706,2086,2365,2631,2720,2527,1557,772730.0,5191340.0,5,33,32631,2020-07-18
790,1068,1400,1706,2086,2365,2611,2720,2527,1557,772730.0,5191330.0,5,33,32631,2020-07-18
820,1076,1428,1702,2111,2368,2604,2711,2575,1565,772730.0,5191320.0,5,33,32631,2020-07-18
752,1026,1354,1702,2111,2368,2609,2711,2575,1565,772730.0,5191310.0,5,33,32631,2020-07-18
722,971,1320,1718,2088,2338,2587,2686,2575,1596,772730.0,5191300.0,5,33,32631,2020-07-18
756,1042,1404,1718,2088,2338,2580,2686,2575,1596,772730.0,5191290.0,5,33,32631,2020-07-18
767,1082,1404,1734,2084,2329,2589,2665,2581,1637,772730.0,5191280.0,5,33,32631,2020-07-18
792,1100,1440,1734,2084,2329,2575,2665,2581,1637,772730.0,5191270.0,5,33,32631,2020-07-18
658,923,1214,1595,2074,2317,2525,2659,2507,1599,772730.0,5191260.0,5,33,32631,2020-07-18
621,885,1132,1595,2074,2317,2540,2659,2507,1599,772730.0,5191250.0,5,33,32631,2020-07-18
674,933,1214,1607,2023,2319,2622,2652,2544,1596,772730.0,5191240.0,5,33,32631,2020-07-18
623,905,1208,1607,2023,2319,2532,2652,2544,1596,772730.0,5191230.0,5,33,32631,2020-07-18
736,1008,1350,1668,2025,2279,2485,2666,2667,1720,772730.0,5191220.0,5,33,32631,2020-07-18
795,1084,1372,1769,2237,2525,2721,2821,2615,1647,772740.0,5191360.0,5,33,32631,2020-07-18
807,1108,1412,1769,2237,2525,2735,2821,2615,1647,772740.0,5191350.0,5,33,32631,2020-07-18
790,1110,1406,1697,2195,2444,2733,2834,2590,1602,772740.0,5191340.0,5,33,32631,2020-07-18
750,1044,1368,1697,2195,2444,2660,2834,2590,1602,772740.0,5191330.0,5,33,32631,2020-07-18
767,1078,1362,1678,2184,2467,2633,2814,2575,1582,772740.0,5191320.0,5,33,32631,2020-07-18
694,998,1266,1678,2184,2467,2717,2814,2575,1582,772740.0,5191310.0,5,33,32631,2020-07-18
684,987,1312,1692,2152,2400,2599,2826,2575,1586,772740.0,5191300.0,5,33,32631,2020-07-18
755,1038,1418,1692,2152,2400,2658,2826,2575,1586,772740.0,5191290.0,5,33,32631,2020-07-18
786,1086,1390,1711,2104,2393,2697,2726,2564,1593,772740.0,5191280.0,5,33,32631,2020-07-18
734,1021,1368,1711,2104,2393,2580,2726,2564,1593,772740.0,5191270.0,5,33,32631,2020-07-18
611,884,1170,1578,2031,2290,2482,2692,2506,1557,772740.0,5191260.0,5,33,32631,2020-07-18
661,919,1220,1578,2031,2290,2507,2692,2506,1557,772740.0,5191250.0,5,33,32631,2020-07-18
632,889,1158,1579,1991,2255,2579,2678,2563,1606,772740.0,5191240.0,5,33,32631,2020-07-18
643,887,1224,1579,1991,2255,2584,2678,2563,1606,772740.0,5191230.0,5,33,32631,2020-07-18
742,1048,1362,1769,2237,2525,2706,2821,2615,1647,772750.0,5191350.0,5,33,32631,2020-07-18
711,1042,1284,1697,2195,2444,2729,2834,2590,1602,772750.0,5191340.0,5,33,32631,2020-07-18
689,1008,1246,1697,2195,2444,2709,2834,2590,1602,772750.0,5191330.0,5,33,32631,2020-07-18
742,1026,1284,1678,2184,2467,2699,2814,2575,1582,772750.0,5191320.0,5,33,32631,2020-07-18
731,1012,1274,1678,2184,2467,2687,2814,2575,1582,772750.0,5191310.0,5,33,32631,2020-07-18
731,1032,1334,1692,2152,2400,2709,2826,2575,1586,772750.0,5191300.0,5,33,32631,2020-07-18
732,1038,1336,1692,2152,2400,2696,2826,2575,1586,772750.0,5191290.0,5,33,32631,2020-07-18
808,1074,1448,1711,2104,2393,2672,2726,2564,1593,772750.0,5191280.0,5,33,32631,2020-07-18
705,994,1272,1711,2104,2393,2614,2726,2564,1593,772750.0,5191270.0,5,33,32631,2020-07-18
710,967,1260,1578,2031,2290,2538,2692,2506,1557,772750.0,5191260.0,5,33,32631,2020-07-18
715,954,1282,1578,2031,2290,2545,2692,2506,1557,772750.0,5191250.0,5,33,32631,2020-07-18
605,865,1146,1579,1991,2255,2595,2678,2563,1606,772750.0,5191240.0,5,33,32631,2020-07-18
666,923,1274,1579,1991,2255,2541,2678,2563,1606,772750.0,5191230.0,5,33,32631,2020-07-18
741,1044,1268,1723,2407,2775,2777,3115,2586,1679,772760.0,5191330.0,5,33,32631,2020-07-18
739,1042,1290,1672,2272,2599,2836,2955,2599,1640,772760.0,5191320.0,5,33,32631,2020-07-18
733,1032,1278,1672,2272,2599,2789,2955,2599,1640,772760.0,5191310.0,5,33,32631,2020-07-18
757,1054,1350,1699,2181,2508,2753,2861,2563,1608,772760.0,5191300.0,5,33,32631,2020-07-18
688,979,1278,1699,2181,2508,2716,2861,2563,1608,772760.0,5191290.0,5,33,32631,2020-07-18
750,1017,1336,1632,2180,2441,2718,2844,2538,1547,772760.0,5191280.0,5,33,32631,2020-07-18
636,918,1168,1632,2180,2441,2709,2844,2538,1547,772760.0,5191270.0,5,33,32631,2020-07-18
601,877,1152,1588,2107,2418,2666,2839,2515,1520,772760.0,5191260.0,4,33,32631,2020-07-18
622,904,1138,1588,2107,2418,2621,2839,2515,1520,772760.0,5191250.0,4,33,32631,2020-07-18
629,899,1156,1654,2133,2428,2634,2821,2608,1646,772760.0,5191240.0,5,33,32631,2020-07-18
