B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1160,1476,1748,2002,2455,2747,2746,2846,2998,2457,802150.0,5198830.0,5,32,32631,2020-06-03
1162,1520,1840,2102,2358,2607,2646,2714,3271,2817,802150.0,5198820.0,5,32,32631,2020-06-03
1140,1504,1824,2102,2358,2607,2624,2714,3271,2817,802150.0,5198810.0,5,32,32631,2020-06-03
1124,1488,1784,2121,2376,2569,2592,2699,3345,2864,802150.0,5198800.0,5,32,32631,2020-06-03
514,717,589,989,2846,3931,4048,4222,1474,844,802160.0,5198940.0,4,32,32631,2020-06-03
531,719,600,989,2846,3931,4012,4222,1474,844,802160.0,5198930.0,4,32,32631,2020-06-03
550,718,612,1032,2799,3875,4028,4087,1499,875,802160.0,5198920.0,4,32,32631,2020-06-03
571,743,633,1032,2799,3875,3938,4087,1499,875,802160.0,5198910.0,4,32,32631,2020-06-03
575,771,658,1083,2754,3647,3808,3863,1552,908,802160.0,5198900.0,4,32,32631,2020-06-03
582,799,685,1083,2754,3647,3730,3863,1552,908,802160.0,5198890.0,4,32,32631,2020-06-03
599,781,677,1086,2719,3548,3702,3780,1615,966,802160.0,5198880.0,4,32,32631,2020-06-03
600,803,686,1086,2719,3548,3676,3780,1615,966,802160.0,5198870.0,4,32,32631,2020-06-03
580,799,705,1131,2758,3513,3650,3720,1741,1093,802160.0,5198860.0,4,32,32631,2020-06-03
594,821,724,1131,2758,3513,3620,3720,1741,1093,802160.0,5198850.0,4,32,32631,2020-06-03
686,902,852,1366,2658,3302,3482,3507,2097,1499,802160.0,5198840.0,4,32,32631,2020-06-03
835,1104,1198,1366,2658,3302,3198,3507,2097,1499,802160.0,5198830.0,4,32,32631,2020-06-03
1036,1360,1568,1731,2470,2894,2874,3050,2707,2111,802160.0,5198820.0,5,32,32631,2020-06-03
1106,1450,1734,1731,2470,2894,2692,3050,2707,2111,802160.0,5198810.0,5,32,32631,2020-06-03
1116,1466,1776,2020,2436,2603,2662,2824,3097,2534,802160.0,5198800.0,5,32,32631,2020-06-03
531,714,575,989,2846,3931,4026,4222,1474,844,802170.0,5198940.0,4,32,32631,2020-06-03
521,725,583,989,2846,3931,4018,4222,1474,844,802170.0,5198930.0,4,32,32631,2020-06-03
536,720,583,1032,2799,3875,4026,4087,1499,875,802170.0,5198920.0,4,32,32631,2020-06-03
562,716,590,1032,2799,3875,3968,4087,1499,875,802170.0,5198910.0,4,32,32631,2020-06-03
575,731,615,1083,2754,3647,3864,3863,1552,908,802170.0,5198900.0,4,32,32631,2020-06-03
572,786,670,1083,2754,3647,3716,3863,1552,908,802170.0,5198890.0,4,32,32631,2020-06-03
560,769,661,1086,2719,3548,3648,3780,1615,966,802170.0,5198880.0,4,32,32631,2020-06-03
592,747,653,1086,2719,3548,3648,3780,1615,966,802170.0,5198870.0,4,32,32631,2020-06-03
588,803,691,1131,2758,3513,3686,3720,1741,1093,802170.0,5198860.0,4,32,32631,2020-06-03
588,799,675,1131,2758,3513,3666,3720,1741,1093,802170.0,5198850.0,4,32,32631,2020-06-03
600,807,701,1366,2658,3302,3618,3507,2097,1499,802170.0,5198840.0,4,32,32631,2020-06-03
594,850,728,1366,2658,3302,3532,3507,2097,1499,802170.0,5198830.0,4,32,32631,2020-06-03
741,970,1002,1731,2470,2894,3320,3050,2707,2111,802170.0,5198820.0,5,32,32631,2020-06-03
913,1204,1336,1731,2470,2894,2978,3050,2707,2111,802170.0,5198810.0,5,32,32631,2020-06-03
1052,1400,1660,2020,2436,2603,2736,2824,3097,2534,802170.0,5198800.0,5,32,32631,2020-06-03
522,677,552,942,2853,4022,4100,4191,1405,773,802180.0,5198940.0,4,32,32631,2020-06-03
530,714,559,942,2853,4022,4050,4191,1405,773,802180.0,5198930.0,4,32,32631,2020-06-03
536,699,571,986,2813,3923,4048,4179,1436,803,802180.0,5198920.0,4,32,32631,2020-06-03
536,714,580,986,2813,3923,4048,4179,1436,803,802180.0,5198910.0,4,32,32631,2020-06-03
558,720,591,1047,2755,3668,3946,3925,1520,857,802180.0,5198900.0,4,32,32631,2020-06-03
581,754,651,1047,2755,3668,3730,3925,1520,857,802180.0,5198890.0,4,32,32631,2020-06-03
584,763,664,1095,2742,3562,3662,3787,1578,925,802180.0,5198880.0,4,32,32631,2020-06-03
579,777,655,1095,2742,3562,3676,3787,1578,925,802180.0,5198870.0,4,32,32631,2020-06-03
577,788,658,1109,2727,3568,3688,3762,1611,966,802180.0,5198860.0,4,32,32631,2020-06-03
580,769,661,1109,2727,3568,3730,3762,1611,966,802180.0,5198850.0,4,32,32631,2020-06-03
603,800,705,1136,2690,3460,3652,3691,1747,1066,802180.0,5198840.0,4,32,32631,2020-06-03
605,834,744,1136,2690,3460,3558,3691,1747,1066,802180.0,5198830.0,4,32,32631,2020-06-03
641,869,784,1294,2617,3179,3442,3370,2022,1342,802180.0,5198820.0,4,32,32631,2020-06-03
710,960,933,1294,2617,3179,3252,3370,2022,1342,802180.0,5198810.0,4,32,32631,2020-06-03
810,1086,1170,1537,2698,3203,3038,3368,2467,1745,802180.0,5198800.0,4,32,32631,2020-06-03
492,662,511,942,2853,4022,4240,4191,1405,773,802190.0,5198940.0,4,32,32631,2020-06-03
510,684,533,942,2853,4022,4164,4191,1405,773,802190.0,5198930.0,4,32,32631,2020-06-03
541,684,546,986,2813,3923,4056,4179,1436,803,802190.0,5198920.0,4,32,32631,2020-06-03
538,695,573,986,2813,3923,4018,4179,1436,803,802190.0,5198910.0,4,32,32631,2020-06-03
542,715,601,1047,2755,3668,3902,3925,1520,857,802190.0,5198900.0,4,32,32631,2020-06-03
565,747,623,1047,2755,3668,3706,3925,1520,857,802190.0,5198890.0,4,32,32631,2020-06-03
571,775,653,1095,2742,3562,3696,3787,1578,925,802190.0,5198880.0,4,32,32631,2020-06-03
585,795,680,1095,2742,3562,3710,3787,1578,925,802190.0,5198870.0,4,32,32631,2020-06-03
603,794,670,1109,2727,3568,3684,3762,1611,966,802190.0,5198860.0,4,32,32631,2020-06-03
600,812,694,1109,2727,3568,3642,3762,1611,966,802190.0,5198850.0,4,32,32631,2020-06-03
596,819,692,1136,2690,3460,3620,3691,1747,1066,802190.0,5198840.0,4,32,32631,2020-06-03
607,813,693,1136,2690,3460,3586,3691,1747,1066,802190.0,5198830.0,4,32,32631,2020-06-03
660,879,800,1294,2617,3179,3410,3370,2022,1342,802190.0,5198820.0,4,32,32631,2020-06-03
695,980,909,1294,2617,3179,3242,3370,2022,1342,802190.0,5198810.0,4,32,32631,2020-06-03
478,656,469,866,2858,4179,4372,4447,1359,726,802200.0,5198940.0,4,32,32631,2020-06-03
462,645,491,866,2858,4179,4296,4447,1359,726,802200.0,5198930.0,4,32,32631,2020-06-03
498,664,519,918,2832,4026,4196,4336,1378,784,802200.0,5198920.0,4,32,32631,2020-06-03
498,694,548,918,2832,4026,4056,4336,1378,784,802200.0,5198910.0,4,32,32631,2020-06-03
521,745,579,993,2779,3819,3934,4047,1445,846,802200.0,5198900.0,4,32,32631,2020-06-03
550,760,605,993,2779,3819,3792,4047,1445,846,802200.0,5198890.0,4,32,32631,2020-06-03
566,756,623,1047,2741,3658,3786,3878,1504,864,802200.0,5198880.0,4,32,32631,2020-06-03
572,750,640,1047,2741,3658,3732,3878,1504,864,802200.0,5198870.0,4,32,32631,2020-06-03
585,771,678,1125,2712,3505,3636,3776,1588,948,802200.0,5198860.0,4,32,32631,2020-06-03
614,814,730,1125,2712,3505,3592,3776,1588,948,802200.0,5198850.0,4,32,32631,2020-06-03
618,845,739,1184,2699,3417,3570,3671,1700,1061,802200.0,5198840.0,4,32,32631,2020-06-03
607,814,712,1184,2699,3417,3532,3671,1700,1061,802200.0,5198830.0,4,32,32631,2020-06-03
635,854,786,1331,2631,3201,3472,3431,1863,1252,802200.0,5198820.0,4,32,32631,2020-06-03
708,968,933,1331,2631,3201,3232,3431,1863,1252,802200.0,5198810.0,4,32,32631,2020-06-03
485,630,465,869,2887,4201,4388,4423,1355,707,802210.0,5198950.0,4,32,32631,2020-06-03
469,640,453,866,2858,4179,4380,4447,1359,726,802210.0,5198940.0,4,32,32631,2020-06-03
481,645,466,866,2858,4179,4360,4447,1359,726,802210.0,5198930.0,4,32,32631,2020-06-03
509,655,489,918,2832,4026,4232,4336,1378,784,802210.0,5198920.0,4,32,32631,2020-06-03
524,666,500,918,2832,4026,4108,4336,1378,784,802210.0,5198910.0,4,32,32631,2020-06-03
531,683,524,993,2779,3819,4050,4047,1445,846,802210.0,5198900.0,4,32,32631,2020-06-03
530,695,574,993,2779,3819,3906,4047,1445,846,802210.0,5198890.0,4,32,32631,2020-06-03
553,719,605,1047,2741,3658,3774,3878,1504,864,802210.0,5198880.0,4,32,32631,2020-06-03
560,747,625,1047,2741,3658,3740,3878,1504,864,802210.0,5198870.0,4,32,32631,2020-06-03
572,771,652,1125,2712,3505,3728,3776,1588,948,802210.0,5198860.0,4,32,32631,2020-06-03
588,774,673,1125,2712,3505,3702,3776,1588,948,802210.0,5198850.0,4,32,32631,2020-06-03
608,828,717,1184,2699,3417,3620,3671,1700,1061,802210.0,5198840.0,4,32,32631,2020-06-03
611,849,769,1184,2699,3417,3458,3671,1700,1061,802210.0,5198830.0,4,32,32631,2020-06-03
647,894,813,1331,2631,3201,3342,3431,1863,1252,802210.0,5198820.0,4,32,32631,2020-06-03
705,1010,948,1331,2631,3201,3270,3431,1863,1252,802210.0,5198810.0,4,32,32631,2020-06-03
475,604,441,838,2915,4448,4520,4690,1346,709,802220.0,5198950.0,4,32,32631,2020-06-03
462,621,444,843,2898,4331,4440,4646,1330,695,802220.0,5198940.0,4,32,32631,2020-06-03
465,638,457,843,2898,4331,4360,4646,1330,695,802220.0,5198930.0,4,32,32631,2020-06-03
476,644,473,870,2837,4134,4296,4373,1329,731,802220.0,5198920.0,4,32,32631,2020-06-03
515,655,475,870,2837,4134,4252,4373,1329,731,802220.0,5198910.0,4,32,32631,2020-06-03
515,675,497,900,2815,4002,4164,4175,1362,748,802220.0,5198900.0,4,32,32631,2020-06-03
515,653,497,900,2815,4002,4056,4175,1362,748,802220.0,5198890.0,4,32,32631,2020-06-03
543,675,520,948,2774,3827,3978,4020,1416,797,802220.0,5198880.0,4,32,32631,2020-06-03
543,694,566,948,2774,3827,3902,4020,1416,797,802220.0,5198870.0,4,32,32631,2020-06-03
562,764,644,1063,2714,3658,3716,3828,1518,890,802220.0,5198860.0,4,32,32631,2020-06-03
570,764,664,1063,2714,3658,3740,3828,1518,890,802220.0,5198850.0,4,32,32631,2020-06-03
579,779,679,1170,2681,3446,3666,3630,1693,1034,802220.0,5198840.0,4,32,32631,2020-06-03
631,838,750,1170,2681,3446,3586,3630,1693,1034,802220.0,5198830.0,4,32,32631,2020-06-03
677,919,875,1334,2634,3266,3344,3479,1904,1224,802220.0,5198820.0,4,32,32631,2020-06-03
675,978,919,1334,2634,3266,3270,3479,1904,1224,802220.0,5198810.0,4,32,32631,2020-06-03
459,599,433,838,2915,4448,4660,4690,1346,709,802230.0,5198950.0,4,32,32631,2020-06-03
476,610,430,843,2898,4331,4620,4646,1330,695,802230.0,5198940.0,4,32,32631,2020-06-03
478,621,444,843,2898,4331,4472,4646,1330,695,802230.0,5198930.0,4,32,32631,2020-06-03
488,639,473,870,2837,4134,4280,4373,1329,731,802230.0,5198920.0,4,32,32631,2020-06-03
489,653,465,870,2837,4134,4204,4373,1329,731,802230.0,5198910.0,4,32,32631,2020-06-03
473,642,490,900,2815,4002,4216,4175,1362,748,802230.0,5198900.0,4,32,32631,2020-06-03
498,647,476,900,2815,4002,4168,4175,1362,748,802230.0,5198890.0,4,32,32631,2020-06-03
516,667,515,948,2774,3827,4094,4020,1416,797,802230.0,5198880.0,4,32,32631,2020-06-03
547,670,520,948,2774,3827,3990,4020,1416,797,802230.0,5198870.0,4,32,32631,2020-06-03
543,711,569,1063,2714,3658,3804,3828,1518,890,802230.0,5198860.0,4,32,32631,2020-06-03
575,739,649,1063,2714,3658,3696,3828,1518,890,802230.0,5198850.0,4,32,32631,2020-06-03
588,781,706,1170,2681,3446,3632,3630,1693,1034,802230.0,5198840.0,4,32,32631,2020-06-03
624,825,739,1170,2681,3446,3514,3630,1693,1034,802230.0,5198830.0,4,32,32631,2020-06-03
666,910,877,1334,2634,3266,3394,3479,1904,1224,802230.0,5198820.0,4,32,32631,2020-06-03
473,604,451,849,2900,4411,4620,4657,1385,714,802240.0,5198950.0,4,32,32631,2020-06-03
459,607,425,854,2904,4413,4708,4656,1350,677,802240.0,5198940.0,4,32,32631,2020-06-03
465,612,409,854,2904,4413,4644,4656,1350,677,802240.0,5198930.0,4,32,32631,2020-06-03
465,629,461,854,2871,4317,4460,4562,1343,693,802240.0,5198920.0,4,32,32631,2020-06-03
493,638,473,854,2871,4317,4264,4562,1343,693,802240.0,5198910.0,4,32,32631,2020-06-03
496,638,480,859,2854,4185,4196,4416,1355,713,802240.0,5198900.0,4,32,32631,2020-06-03
500,639,473,859,2854,4185,4216,4416,1355,713,802240.0,5198890.0,4,32,32631,2020-06-03
502,653,487,898,2796,3994,4152,4250,1378,752,802240.0,5198880.0,4,32,32631,2020-06-03
500,681,532,898,2796,3994,4018,4250,1378,752,802240.0,5198870.0,4,32,32631,2020-06-03
569,708,573,988,2747,3749,3918,3981,1459,840,802240.0,5198860.0,4,32,32631,2020-06-03
569,720,598,988,2747,3749,3796,3981,1459,840,802240.0,5198850.0,4,32,32631,2020-06-03
539,755,613,1080,2708,3525,3686,3800,1606,959,802240.0,5198840.0,4,32,32631,2020-06-03
590,794,718,1080,2708,3525,3558,3800,1606,959,802240.0,5198830.0,4,32,32631,2020-06-03
678,897,844,1282,2656,3291,3410,3519,1844,1171,802240.0,5198820.0,4,32,32631,2020-06-03
488,617,454,849,2900,4411,4440,4657,1385,714,802250.0,5198960.0,4,32,32631,2020-06-03
490,631,469,849,2900,4411,4464,4657,1385,714,802250.0,5198950.0,4,32,32631,2020-06-03
484,629,461,854,2904,4413,4576,4656,1350,677,802250.0,5198940.0,4,32,32631,2020-06-03
476,623,436,854,2904,4413,4600,4656,1350,677,802250.0,5198930.0,4,32,32631,2020-06-03
460,622,437,854,2871,4317,4688,4562,1343,693,802250.0,5198920.0,4,32,32631,2020-06-03
481,630,450,854,2871,4317,4516,4562,1343,693,802250.0,5198910.0,4,32,32631,2020-06-03
483,634,461,859,2854,4185,4344,4416,1355,713,802250.0,5198900.0,4,32,32631,2020-06-03
478,638,457,859,2854,4185,4312,4416,1355,713,802250.0,5198890.0,4,32,32631,2020-06-03
486,650,489,898,2796,3994,4224,4250,1378,752,802250.0,5198880.0,4,32,32631,2020-06-03
509,679,529,898,2796,3994,4086,4250,1378,752,802250.0,5198870.0,4,32,32631,2020-06-03
554,708,568,988,2747,3749,3982,3981,1459,840,802250.0,5198860.0,4,32,32631,2020-06-03
565,730,603,988,2747,3749,3890,3981,1459,840,802250.0,5198850.0,4,32,32631,2020-06-03
556,733,627,1080,2708,3525,3780,3800,1606,959,802250.0,5198840.0,4,32,32631,2020-06-03
568,755,655,1080,2708,3525,3698,3800,1606,959,802250.0,5198830.0,4,32,32631,2020-06-03
617,848,748,1282,2656,3291,3480,3519,1844,1171,802250.0,5198820.0,4,32,32631,2020-06-03
450,640,473,1003,2999,4318,4456,4584,1561,837,802260.0,5198950.0,4,32,32631,2020-06-03
498,627,453,855,2902,4348,4484,4643,1377,726,802260.0,5198940.0,4,32,32631,2020-06-03
480,615,449,855,2902,4348,4496,4643,1377,726,802260.0,5198930.0,4,32,32631,2020-06-03
476,620,441,845,2886,4365,4532,4615,1333,711,802260.0,5198920.0,4,32,32631,2020-06-03
470,618,435,845,2886,4365,4560,4615,1333,711,802260.0,5198910.0,4,32,32631,2020-06-03
463,623,428,854,2884,4274,4516,4572,1346,698,802260.0,5198900.0,4,32,32631,2020-06-03
467,625,446,854,2884,4274,4436,4572,1346,698,802260.0,5198890.0,4,32,32631,2020-06-03
476,645,489,921,2841,4001,4276,4261,1370,739,802260.0,5198880.0,4,32,32631,2020-06-03
524,681,523,921,2841,4001,4028,4261,1370,739,802260.0,5198870.0,4,32,32631,2020-06-03
554,719,572,972,2795,3732,3876,4012,1454,812,802260.0,5198860.0,4,32,32631,2020-06-03
533,714,594,972,2795,3732,3862,4012,1454,812,802260.0,5198850.0,4,32,32631,2020-06-03
557,719,606,1080,2730,3658,3806,3806,1606,937,802260.0,5198840.0,4,32,32631,2020-06-03
583,781,679,1080,2730,3658,3664,3806,1606,937,802260.0,5198830.0,4,32,32631,2020-06-03
591,848,756,1286,2767,3415,3448,3675,1872,1154,802260.0,5198820.0,4,32,32631,2020-06-03
491,611,453,855,2902,4348,4516,4643,1377,726,802270.0,5198930.0,4,32,32631,2020-06-03
496,624,469,845,2886,4365,4476,4615,1333,711,802270.0,5198920.0,4,32,32631,2020-06-03
479,658,457,845,2886,4365,4444,4615,1333,711,802270.0,5198910.0,4,32,32631,2020-06-03
482,645,456,854,2884,4274,4372,4572,1346,698,802270.0,5198900.0,4,32,32631,2020-06-03
476,650,480,854,2884,4274,4408,4572,1346,698,802270.0,5198890.0,4,32,32631,2020-06-03
487,647,480,921,2841,4001,4264,4261,1370,739,802270.0,5198880.0,4,32,32631,2020-06-03
533,698,535,921,2841,4001,3968,4261,1370,739,802270.0,5198870.0,4,32,32631,2020-06-03
532,733,568,972,2795,3732,3824,4012,1454,812,802270.0,5198860.0,4,32,32631,2020-06-03
526,713,570,972,2795,3732,3906,4012,1454,812,802270.0,5198850.0,4,32,32631,2020-06-03
547,738,598,1080,2730,3658,3836,3806,1606,937,802270.0,5198840.0,4,32,32631,2020-06-03
584,795,693,1080,2730,3658,3664,3806,1606,937,802270.0,5198830.0,4,32,32631,2020-06-03
496,606,450,921,2918,4196,4472,4457,1435,756,802280.0,5198920.0,4,32,32631,2020-06-03
500,656,457,921,2918,4196,4388,4457,1435,756,802280.0,5198910.0,4,32,32631,2020-06-03
490,667,481,910,2829,4093,4336,4344,1374,722,802280.0,5198900.0,4,32,32631,2020-06-03
490,677,496,910,2829,4093,4220,4344,1374,722,802280.0,5198890.0,4,32,32631,2020-06-03
499,684,505,950,2814,3880,4086,4081,1413,765,802280.0,5198880.0,4,32,32631,2020-06-03
522,714,565,950,2814,3880,3912,4081,1413,765,802280.0,5198870.0,4,32,32631,2020-06-03
521,711,563,996,2808,3850,3898,4020,1454,826,802280.0,5198860.0,4,32,32631,2020-06-03
508,686,546,996,2808,3850,3960,4020,1454,826,802280.0,5198850.0,4,32,32631,2020-06-03
554,738,597,1079,2742,3667,3880,3847,1556,940,802280.0,5198840.0,4,32,32631,2020-06-03
569,804,662,1079,2742,3667,3694,3847,1556,940,802280.0,5198830.0,4,32,32631,2020-06-03
494,650,497,910,2829,4093,4272,4344,1374,722,802290.0,5198900.0,4,32,32631,2020-06-03
526,680,510,910,2829,4093,4144,4344,1374,722,802290.0,5198890.0,4,32,32631,2020-06-03
521,699,537,950,2814,3880,3982,4081,1413,765,802290.0,5198880.0,4,32,32631,2020-06-03
517,708,560,950,2814,3880,3956,4081,1413,765,802290.0,5198870.0,4,32,32631,2020-06-03
514,719,555,996,2808,3850,3912,4020,1454,826,802290.0,5198860.0,4,32,32631,2020-06-03
521,725,580,996,2808,3850,3870,4020,1454,826,802290.0,5198850.0,4,32,32631,2020-06-03
557,753,612,1079,2742,3667,3838,3847,1556,940,802290.0,5198840.0,4,32,32631,2020-06-03
578,780,641,1079,2742,3667,3726,3847,1556,940,802290.0,5198830.0,4,32,32631,2020-06-03
524,702,566,1008,2814,3831,3942,4026,1522,825,802300.0,5198880.0,4,32,32631,2020-06-03
529,693,555,1008,2814,3831,4002,4026,1522,825,802300.0,5198870.0,4,32,32631,2020-06-03
543,738,560,995,2796,3796,3880,4005,1507,845,802300.0,5198860.0,4,32,32631,2020-06-03
567,752,603,995,2796,3796,3768,4005,1507,845,802300.0,5198850.0,4,32,32631,2020-06-03
582,758,623,1065,2755,3688,3780,3904,1633,907,802300.0,5198840.0,4,32,32631,2020-06-03
523,728,589,995,2796,3796,3880,4005,1507,845,802310.0,5198860.0,4,32,32631,2020-06-03
554,732,619,995,2796,3796,3870,4005,1507,845,802310.0,5198850.0,4,32,32631,2020-06-03
572,764,619,1065,2755,3688,3794,3904,1633,907,802310.0,5198840.0,4,32,32631,2020-06-03
543,738,637,1105,2880,3804,3806,4056,1683,932,802320.0,5198850.0,4,32,32631,2020-06-03
538,746,604,1094,2837,3687,3798,3967,1789,1035,802320.0,5198840.0,4,32,32631,2020-06-03
467,520,433,621,1323,1804,1802,1922,664,468,794860.0,5182890.0,4,42,32631,2020-06-03
466,523,434,602,1343,1804,1812,1914,668,464,794860.0,5182880.0,4,42,32631,2020-06-03
469,540,463,602,1343,1804,1824,1914,668,464,794860.0,5182870.0,4,42,32631,2020-06-03
471,545,444,677,1300,1765,1832,1871,750,566,794870.0,5182910.0,4,42,32631,2020-06-03
480,541,432,621,1323,1804,1832,1922,664,468,794870.0,5182900.0,4,42,32631,2020-06-03
462,524,429,621,1323,1804,1804,1922,664,468,794870.0,5182890.0,4,42,32631,2020-06-03
472,515,432,602,1343,1804,1772,1914,668,464,794870.0,5182880.0,4,42,32631,2020-06-03
471,526,441,602,1343,1804,1792,1914,668,464,794870.0,5182870.0,4,42,32631,2020-06-03
484,545,466,605,1356,1828,1826,1935,678,462,794880.0,5182930.0,4,42,32631,2020-06-03
484,530,453,612,1337,1852,1824,1941,636,430,794880.0,5182920.0,4,42,32631,2020-06-03
484,529,437,612,1337,1852,1818,1941,636,430,794880.0,5182910.0,4,42,32631,2020-06-03
466,534,448,621,1333,1786,1794,1910,633,433,794880.0,5182900.0,4,42,32631,2020-06-03
464,532,463,621,1333,1786,1742,1910,633,433,794880.0,5182890.0,4,42,32631,2020-06-03
476,535,473,612,1307,1740,1726,1878,638,450,794880.0,5182880.0,4,42,32631,2020-06-03
455,548,453,612,1307,1740,1792,1878,638,450,794880.0,5182870.0,4,42,32631,2020-06-03
482,525,440,720,1395,1777,1852,1924,720,477,794880.0,5182860.0,4,42,32631,2020-06-03
503,545,485,631,1373,1741,1800,1874,738,521,794890.0,5182950.0,4,42,32631,2020-06-03
484,552,485,605,1356,1828,1788,1935,678,462,794890.0,5182940.0,4,42,32631,2020-06-03
473,529,477,605,1356,1828,1788,1935,678,462,794890.0,5182930.0,4,42,32631,2020-06-03
483,540,457,612,1337,1852,1806,1941,636,430,794890.0,5182920.0,4,42,32631,2020-06-03
498,547,450,612,1337,1852,1798,1941,636,430,794890.0,5182910.0,4,42,32631,2020-06-03
481,550,459,621,1333,1786,1744,1910,633,433,794890.0,5182900.0,4,42,32631,2020-06-03
481,527,459,621,1333,1786,1754,1910,633,433,794890.0,5182890.0,4,42,32631,2020-06-03
481,526,433,612,1307,1740,1778,1878,638,450,794890.0,5182880.0,4,42,32631,2020-06-03
462,557,470,612,1307,1740,1786,1878,638,450,794890.0,5182870.0,4,42,32631,2020-06-03
455,529,435,720,1395,1777,1770,1924,720,477,794890.0,5182860.0,4,42,32631,2020-06-03
505,576,470,653,1375,1858,1878,1950,668,465,794900.0,5182980.0,4,42,32631,2020-06-03
509,551,463,653,1375,1858,1836,1950,668,465,794900.0,5182970.0,4,42,32631,2020-06-03
518,554,478,645,1368,1807,1804,1929,666,457,794900.0,5182960.0,4,42,32631,2020-06-03
507,568,492,645,1368,1807,1798,1929,666,457,794900.0,5182950.0,4,42,32631,2020-06-03
498,544,481,646,1362,1797,1788,1907,669,462,794900.0,5182940.0,4,42,32631,2020-06-03
483,543,466,646,1362,1797,1798,1907,669,462,794900.0,5182930.0,4,42,32631,2020-06-03
479,539,463,615,1353,1786,1768,1891,647,446,794900.0,5182920.0,4,42,32631,2020-06-03
502,535,455,615,1353,1786,1808,1891,647,446,794900.0,5182910.0,4,42,32631,2020-06-03
493,542,457,599,1351,1796,1778,1905,628,434,794900.0,5182900.0,4,42,32631,2020-06-03
491,557,467,599,1351,1796,1764,1905,628,434,794900.0,5182890.0,4,42,32631,2020-06-03
489,543,463,597,1335,1800,1778,1895,639,443,794900.0,5182880.0,4,42,32631,2020-06-03
485,558,465,597,1335,1800,1790,1895,639,443,794900.0,5182870.0,4,42,32631,2020-06-03
482,527,444,643,1351,1799,1808,1907,696,463,794900.0,5182860.0,4,42,32631,2020-06-03
514,560,511,643,1351,1799,1854,1907,696,463,794900.0,5182850.0,4,42,32631,2020-06-03
505,573,487,683,1370,1838,1836,1931,708,516,794910.0,5183000.0,4,42,32631,2020-06-03
495,564,495,683,1370,1838,1868,1931,708,516,794910.0,5182990.0,4,42,32631,2020-06-03
502,555,479,653,1375,1858,1864,1950,668,465,794910.0,5182980.0,4,42,32631,2020-06-03
502,550,467,653,1375,1858,1844,1950,668,465,794910.0,5182970.0,4,42,32631,2020-06-03
490,564,479,645,1368,1807,1828,1929,666,457,794910.0,5182960.0,4,42,32631,2020-06-03
482,550,486,645,1368,1807,1814,1929,666,457,794910.0,5182950.0,4,42,32631,2020-06-03
482,544,484,646,1362,1797,1794,1907,669,462,794910.0,5182940.0,4,42,32631,2020-06-03
505,550,498,646,1362,1797,1770,1907,669,462,794910.0,5182930.0,4,42,32631,2020-06-03
480,550,481,615,1353,1786,1742,1891,647,446,794910.0,5182920.0,4,42,32631,2020-06-03
498,554,457,615,1353,1786,1842,1891,647,446,794910.0,5182910.0,4,42,32631,2020-06-03
498,550,455,599,1351,1796,1814,1905,628,434,794910.0,5182900.0,4,42,32631,2020-06-03
493,534,459,599,1351,1796,1816,1905,628,434,794910.0,5182890.0,4,42,32631,2020-06-03
486,532,452,597,1335,1800,1860,1895,639,443,794910.0,5182880.0,4,42,32631,2020-06-03
494,543,444,597,1335,1800,1844,1895,639,443,794910.0,5182870.0,4,42,32631,2020-06-03
493,517,456,643,1351,1799,1826,1907,696,463,794910.0,5182860.0,4,42,32631,2020-06-03
473,519,483,643,1351,1799,1826,1907,696,463,794910.0,5182850.0,4,42,32631,2020-06-03
538,576,502,626,1314,1753,1780,1866,670,459,794920.0,5183020.0,4,42,32631,2020-06-03
527,581,496,626,1314,1753,1768,1866,670,459,794920.0,5183010.0,4,42,32631,2020-06-03
507,582,482,628,1337,1782,1788,1903,658,430,794920.0,5183000.0,4,42,32631,2020-06-03
499,567,490,628,1337,1782,1858,1903,658,430,794920.0,5182990.0,4,42,32631,2020-06-03
499,555,475,637,1354,1843,1848,1912,657,431,794920.0,5182980.0,4,42,32631,2020-06-03
500,573,475,637,1354,1843,1860,1912,657,431,794920.0,5182970.0,4,42,32631,2020-06-03
510,584,478,652,1365,1818,1852,1926,659,443,794920.0,5182960.0,4,42,32631,2020-06-03
531,574,487,652,1365,1818,1812,1926,659,443,794920.0,5182950.0,4,42,32631,2020-06-03
505,569,493,641,1368,1838,1770,1951,663,448,794920.0,5182940.0,4,42,32631,2020-06-03
515,557,457,641,1368,1838,1780,1951,663,448,794920.0,5182930.0,4,42,32631,2020-06-03
493,527,428,608,1349,1868,1854,1983,644,437,794920.0,5182920.0,4,42,32631,2020-06-03
495,521,439,608,1349,1868,1898,1983,644,437,794920.0,5182910.0,4,42,32631,2020-06-03
489,522,428,601,1326,1827,1836,1959,618,436,794920.0,5182900.0,4,42,32631,2020-06-03
465,504,417,601,1326,1827,1824,1959,618,436,794920.0,5182890.0,4,42,32631,2020-06-03
481,515,448,616,1306,1750,1808,1883,634,458,794920.0,5182880.0,4,42,32631,2020-06-03
504,547,457,616,1306,1750,1742,1883,634,458,794920.0,5182870.0,4,42,32631,2020-06-03
492,557,476,636,1293,1713,1742,1830,684,469,794920.0,5182860.0,4,42,32631,2020-06-03
