B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1362,1580,1836,2250,2783,3047,2698,3243,3017,2714,458600.0,5254780.0,5,14,32632,2020-03-07
1258,1476,1718,2250,2783,3047,2504,3243,3017,2714,458600.0,5254770.0,5,14,32632,2020-03-07
1272,1404,1600,2007,2444,2739,2454,2996,2784,2520,458600.0,5254760.0,5,14,32632,2020-03-07
1342,1418,1584,2007,2444,2739,2596,2996,2784,2520,458600.0,5254750.0,5,14,32632,2020-03-07
1838,1980,2192,2593,3121,3336,3320,3466,3293,2903,458610.0,5254840.0,7,14,32632,2020-03-07
1762,1836,1990,2593,3121,3336,3190,3466,3293,2903,458610.0,5254830.0,7,14,32632,2020-03-07
1810,1842,1952,2412,2836,3012,3240,3204,3117,2771,458610.0,5254820.0,7,14,32632,2020-03-07
1848,1880,2022,2412,2836,3012,3312,3204,3117,2771,458610.0,5254810.0,7,14,32632,2020-03-07
1814,1892,2048,2388,2907,3042,3252,3215,3110,2747,458610.0,5254800.0,7,14,32632,2020-03-07
1702,1894,2020,2388,2907,3042,3176,3215,3110,2747,458610.0,5254790.0,7,14,32632,2020-03-07
1570,1830,2020,2250,2783,3047,3054,3243,3017,2714,458610.0,5254780.0,5,14,32632,2020-03-07
1412,1624,1924,2250,2783,3047,2766,3243,3017,2714,458610.0,5254770.0,5,14,32632,2020-03-07
1396,1448,1724,2007,2444,2739,2690,2996,2784,2520,458610.0,5254760.0,5,14,32632,2020-03-07
1462,1516,1636,2007,2444,2739,2812,2996,2784,2520,458610.0,5254750.0,5,14,32632,2020-03-07
1814,1992,2186,2531,3046,3341,3332,3494,3250,2796,458620.0,5254840.0,7,14,32632,2020-03-07
1836,1920,2066,2531,3046,3341,3294,3494,3250,2796,458620.0,5254830.0,7,14,32632,2020-03-07
1864,1996,2088,2512,2981,3211,3322,3460,3248,2858,458620.0,5254820.0,7,14,32632,2020-03-07
1908,1970,2096,2512,2981,3211,3452,3460,3248,2858,458620.0,5254810.0,7,14,32632,2020-03-07
1804,2050,2204,2448,2951,3213,3392,3297,3161,2777,458620.0,5254780.0,7,14,32632,2020-03-07
1566,1784,2070,2448,2951,3213,3002,3297,3161,2777,458620.0,5254770.0,7,14,32632,2020-03-07
1428,1534,1808,2118,2610,2831,2764,3117,2862,2490,458620.0,5254760.0,7,14,32632,2020-03-07
1438,1532,1642,2118,2610,2831,2824,3117,2862,2490,458620.0,5254750.0,7,14,32632,2020-03-07
1526,1544,1646,1958,2380,2616,2884,2754,2568,2088,458620.0,5254740.0,7,14,32632,2020-03-07
1764,1620,1688,1958,2380,2616,3044,2754,2568,2088,458620.0,5254730.0,7,14,32632,2020-03-07
1978,2078,2264,2531,3046,3341,3496,3494,3250,2796,458630.0,5254840.0,7,14,32632,2020-03-07
1990,2060,2214,2531,3046,3341,3522,3494,3250,2796,458630.0,5254830.0,7,14,32632,2020-03-07
1930,2102,2222,2512,2981,3211,3522,3460,3248,2858,458630.0,5254820.0,7,14,32632,2020-03-07
2016,2056,2194,2512,2981,3211,3514,3460,3248,2858,458630.0,5254810.0,7,14,32632,2020-03-07
1844,2054,2182,2448,2951,3213,3392,3297,3161,2777,458630.0,5254780.0,7,14,32632,2020-03-07
1570,1820,2018,2448,2951,3213,3060,3297,3161,2777,458630.0,5254770.0,7,14,32632,2020-03-07
1444,1598,1768,2118,2610,2831,2868,3117,2862,2490,458630.0,5254760.0,7,14,32632,2020-03-07
1460,1520,1640,2118,2610,2831,2820,3117,2862,2490,458630.0,5254750.0,7,14,32632,2020-03-07
1432,1508,1618,1958,2380,2616,2766,2754,2568,2088,458630.0,5254740.0,7,14,32632,2020-03-07
1578,1528,1622,1958,2380,2616,2864,2754,2568,2088,458630.0,5254730.0,7,14,32632,2020-03-07
1890,1926,2118,2407,2845,3088,3372,3250,3078,2638,458640.0,5254800.0,7,14,32632,2020-03-07
1898,1946,2024,2407,2845,3088,3338,3250,3078,2638,458640.0,5254790.0,7,14,32632,2020-03-07
1758,1910,1992,2273,2727,2940,3256,3065,2952,2444,458640.0,5254780.0,7,14,32632,2020-03-07
1498,1702,1930,2273,2727,2940,2974,3065,2952,2444,458640.0,5254770.0,7,14,32632,2020-03-07
1440,1520,1720,2084,2565,2783,2768,3035,2779,2291,458640.0,5254760.0,7,14,32632,2020-03-07
1382,1494,1620,2084,2565,2783,2728,3035,2779,2291,458640.0,5254750.0,7,14,32632,2020-03-07
1324,1462,1584,1918,2365,2610,2664,2825,2584,2151,458640.0,5254740.0,7,14,32632,2020-03-07
1464,1460,1542,1918,2365,2610,2696,2825,2584,2151,458640.0,5254730.0,7,14,32632,2020-03-07
1730,1860,2070,2407,2845,3088,3250,3250,3078,2638,458650.0,5254800.0,7,14,32632,2020-03-07
1742,1764,1872,2407,2845,3088,3160,3250,3078,2638,458650.0,5254790.0,7,14,32632,2020-03-07
1722,1812,1868,2273,2727,2940,3250,3065,2952,2444,458650.0,5254780.0,7,14,32632,2020-03-07
1554,1754,1924,2273,2727,2940,3022,3065,2952,2444,458650.0,5254770.0,7,14,32632,2020-03-07
1474,1576,1798,2084,2565,2783,2810,3035,2779,2291,458650.0,5254760.0,7,14,32632,2020-03-07
1456,1528,1708,2084,2565,2783,2796,3035,2779,2291,458650.0,5254750.0,7,14,32632,2020-03-07
1368,1490,1630,1918,2365,2610,2658,2825,2584,2151,458650.0,5254740.0,7,14,32632,2020-03-07
1440,1428,1552,1918,2365,2610,2674,2825,2584,2151,458650.0,5254730.0,7,14,32632,2020-03-07
1820,1698,1730,1999,2384,2507,3138,2688,2604,1985,458660.0,5254850.0,7,14,32632,2020-03-07
1920,1888,1872,2075,2381,2468,3344,2615,2739,2138,458660.0,5254840.0,7,14,32632,2020-03-07
1922,1938,1952,2075,2381,2468,3394,2615,2739,2138,458660.0,5254830.0,7,14,32632,2020-03-07
1872,1912,1986,2159,2516,2642,3440,2715,2821,2200,458660.0,5254820.0,7,14,32632,2020-03-07
1814,1886,1954,2159,2516,2642,3310,2715,2821,2200,458660.0,5254810.0,7,14,32632,2020-03-07
1630,1738,1898,2102,2503,2673,3078,2815,2766,2177,458660.0,5254800.0,7,14,32632,2020-03-07
1696,1626,1736,2102,2503,2673,3042,2815,2766,2177,458660.0,5254790.0,7,14,32632,2020-03-07
1338,1496,1654,2051,2617,2906,2692,3131,2727,2373,458660.0,5254740.0,7,14,32632,2020-03-07
1454,1406,1586,2051,2617,2906,2706,3131,2727,2373,458660.0,5254730.0,7,14,32632,2020-03-07
1550,1522,1620,1999,2384,2507,2864,2688,2604,1985,458670.0,5254850.0,7,14,32632,2020-03-07
1590,1616,1666,2075,2381,2468,2934,2615,2739,2138,458670.0,5254840.0,7,14,32632,2020-03-07
1644,1622,1686,2075,2381,2468,3018,2615,2739,2138,458670.0,5254830.0,7,14,32632,2020-03-07
1714,1640,1698,2159,2516,2642,3130,2715,2821,2200,458670.0,5254820.0,7,14,32632,2020-03-07
1592,1730,1784,2159,2516,2642,3084,2715,2821,2200,458670.0,5254810.0,7,14,32632,2020-03-07
1504,1612,1730,2102,2503,2673,2946,2815,2766,2177,458670.0,5254800.0,7,14,32632,2020-03-07
1618,1586,1654,2102,2503,2673,2938,2815,2766,2177,458670.0,5254790.0,7,14,32632,2020-03-07
1384,1570,1816,2051,2617,2906,2746,3131,2727,2373,458670.0,5254740.0,7,14,32632,2020-03-07
1442,1434,1660,2051,2617,2906,2696,3131,2727,2373,458670.0,5254730.0,7,14,32632,2020-03-07
2102,2226,2348,2833,3427,3690,3636,3827,3528,3168,458670.0,5254580.0,7,14,32632,2020-03-07
1338,1372,1488,1787,2201,2369,2648,2552,2436,1787,458680.0,5254850.0,7,14,32632,2020-03-07
1360,1394,1548,1836,2003,2194,2626,2418,2499,1896,458680.0,5254840.0,7,14,32632,2020-03-07
1378,1394,1582,1836,2003,2194,2708,2418,2499,1896,458680.0,5254830.0,7,14,32632,2020-03-07
1498,1466,1604,1907,2243,2460,2824,2511,2619,1997,458680.0,5254820.0,7,14,32632,2020-03-07
1436,1572,1656,1907,2243,2460,2814,2511,2619,1997,458680.0,5254810.0,7,14,32632,2020-03-07
1440,1506,1668,1976,2397,2586,2832,2699,2675,2085,458680.0,5254800.0,7,14,32632,2020-03-07
1650,1610,1708,1976,2397,2586,2980,2699,2675,2085,458680.0,5254790.0,7,14,32632,2020-03-07
1464,1710,1912,2197,2727,2995,2934,3130,2774,2300,458680.0,5254740.0,7,14,32632,2020-03-07
1478,1530,1708,2197,2727,2995,2790,3130,2774,2300,458680.0,5254730.0,7,14,32632,2020-03-07
1322,1414,1560,1836,2003,2194,2584,2418,2499,1896,458690.0,5254840.0,7,14,32632,2020-03-07
1302,1422,1606,1836,2003,2194,2634,2418,2499,1896,458690.0,5254830.0,7,14,32632,2020-03-07
1362,1482,1616,1907,2243,2460,2714,2511,2619,1997,458690.0,5254820.0,7,14,32632,2020-03-07
1460,1512,1642,1907,2243,2460,2814,2511,2619,1997,458690.0,5254810.0,7,14,32632,2020-03-07
1522,1570,1714,1976,2397,2586,2884,2699,2675,2085,458690.0,5254800.0,7,14,32632,2020-03-07
1722,1674,1744,1976,2397,2586,3056,2699,2675,2085,458690.0,5254790.0,7,14,32632,2020-03-07
1528,1678,1868,2197,2727,2995,3034,3130,2774,2300,458690.0,5254740.0,7,14,32632,2020-03-07
1492,1590,1738,2197,2727,2995,2896,3130,2774,2300,458690.0,5254730.0,7,14,32632,2020-03-07
1354,1426,1530,1816,2017,2108,2662,2265,2460,1818,458700.0,5254840.0,7,14,32632,2020-03-07
1386,1474,1614,1816,2017,2108,2752,2265,2460,1818,458700.0,5254830.0,7,14,32632,2020-03-07
1472,1544,1686,1997,2271,2342,2858,2417,2591,1924,458700.0,5254820.0,7,14,32632,2020-03-07
1532,1642,1760,1997,2271,2342,3002,2417,2591,1924,458700.0,5254810.0,7,14,32632,2020-03-07
1532,1600,1774,2045,2435,2635,2922,2778,2633,2015,458700.0,5254740.0,7,14,32632,2020-03-07
1604,1562,1650,2045,2435,2635,2958,2778,2633,2015,458700.0,5254730.0,7,14,32632,2020-03-07
2070,2114,2332,2673,3325,3606,3570,3740,3415,3139,458700.0,5254560.0,7,14,32632,2020-03-07
1332,1360,1482,1816,2017,2108,2626,2265,2460,1818,458710.0,5254840.0,7,14,32632,2020-03-07
1388,1450,1584,1816,2017,2108,2754,2265,2460,1818,458710.0,5254830.0,7,14,32632,2020-03-07
1434,1508,1664,1997,2271,2342,2844,2417,2591,1924,458710.0,5254820.0,7,14,32632,2020-03-07
1516,1552,1662,1997,2271,2342,2946,2417,2591,1924,458710.0,5254810.0,7,14,32632,2020-03-07
1416,1552,1696,2045,2435,2635,2840,2778,2633,2015,458710.0,5254740.0,7,14,32632,2020-03-07
1552,1512,1636,2045,2435,2635,2902,2778,2633,2015,458710.0,5254730.0,7,14,32632,2020-03-07
1960,2126,2340,2673,3325,3606,3522,3740,3415,3139,458710.0,5254560.0,7,14,32632,2020-03-07
1824,1998,2120,2673,3325,3606,3396,3740,3415,3139,458710.0,5254550.0,7,14,32632,2020-03-07
1536,1550,1652,1985,2401,2658,2966,2788,2534,1891,458720.0,5254720.0,7,14,32632,2020-03-07
1550,1578,1656,1985,2401,2658,2944,2788,2534,1891,458720.0,5254710.0,7,14,32632,2020-03-07
1982,2136,2330,2709,3266,3536,3576,3693,3338,3054,458720.0,5254560.0,7,14,32632,2020-03-07
1782,2038,2174,2709,3266,3536,3440,3693,3338,3054,458720.0,5254550.0,7,14,32632,2020-03-07
1604,1864,2024,2471,3066,3300,3264,3556,3109,2779,458720.0,5254540.0,7,14,32632,2020-03-07
1426,1482,1640,1985,2401,2658,2830,2788,2534,1891,458730.0,5254710.0,7,14,32632,2020-03-07
2004,2128,2364,2709,3266,3536,3522,3693,3338,3054,458730.0,5254560.0,7,14,32632,2020-03-07
1862,1986,2188,2709,3266,3536,3466,3693,3338,3054,458730.0,5254550.0,7,14,32632,2020-03-07
1744,1934,2104,2471,3066,3300,3374,3556,3109,2779,458730.0,5254540.0,7,14,32632,2020-03-07
1302,1426,1604,1916,2462,2668,2690,2799,2504,1837,458740.0,5254710.0,7,14,32632,2020-03-07
1350,1464,1612,1892,2186,2407,2714,2517,2504,1896,458740.0,5254700.0,7,14,32632,2020-03-07
1620,1502,1618,1892,2186,2407,2898,2517,2504,1896,458740.0,5254690.0,7,14,32632,2020-03-07
1786,1700,1724,2018,2202,2359,3152,2388,2561,1901,458740.0,5254680.0,7,14,32632,2020-03-07
1904,1848,1848,2018,2202,2359,3342,2388,2561,1901,458740.0,5254670.0,7,14,32632,2020-03-07
1252,1360,1574,1916,2462,2668,2542,2799,2504,1837,458750.0,5254710.0,7,14,32632,2020-03-07
1288,1394,1612,1892,2186,2407,2600,2517,2504,1896,458750.0,5254700.0,7,14,32632,2020-03-07
1464,1426,1594,1892,2186,2407,2720,2517,2504,1896,458750.0,5254690.0,7,14,32632,2020-03-07
1644,1588,1624,2018,2202,2359,2954,2388,2561,1901,458750.0,5254680.0,7,14,32632,2020-03-07
1740,1754,1738,2018,2202,2359,3184,2388,2561,1901,458750.0,5254670.0,7,14,32632,2020-03-07
1530,1730,1908,2210,2888,3101,3124,3267,2843,2378,458750.0,5254520.0,7,14,32632,2020-03-07
1158,1312,1540,1803,2182,2383,2460,2733,2462,1751,458760.0,5254710.0,7,14,32632,2020-03-07
1204,1306,1572,1795,2034,2245,2452,2291,2436,1828,458760.0,5254700.0,7,14,32632,2020-03-07
1284,1342,1578,1795,2034,2245,2518,2291,2436,1828,458760.0,5254690.0,7,14,32632,2020-03-07
1490,1450,1560,1830,1985,2138,2714,2196,2438,1853,458760.0,5254680.0,7,14,32632,2020-03-07
1682,1658,1610,1830,1985,2138,3024,2196,2438,1853,458760.0,5254670.0,7,14,32632,2020-03-07
1686,1758,1804,1998,2292,2351,3100,2390,2574,1950,458760.0,5254660.0,7,14,32632,2020-03-07
1816,1798,1892,1998,2292,2351,3300,2390,2574,1950,458760.0,5254650.0,7,14,32632,2020-03-07
1820,1926,2066,2322,2862,3114,3354,3249,2954,2519,458760.0,5254560.0,7,14,32632,2020-03-07
1766,1804,1900,2322,2862,3114,3260,3249,2954,2519,458760.0,5254550.0,7,14,32632,2020-03-07
1710,1774,1850,2136,2569,2855,3222,2977,2781,2347,458760.0,5254540.0,7,14,32632,2020-03-07
1604,1726,1780,2136,2569,2855,3162,2977,2781,2347,458760.0,5254530.0,7,14,32632,2020-03-07
1360,1542,1716,1957,2402,2551,2884,2750,2566,2016,458760.0,5254520.0,7,14,32632,2020-03-07
1114,1272,1510,1803,2182,2383,2380,2733,2462,1751,458770.0,5254710.0,7,14,32632,2020-03-07
1120,1264,1512,1795,2034,2245,2306,2291,2436,1828,458770.0,5254700.0,7,14,32632,2020-03-07
1178,1268,1514,1795,2034,2245,2344,2291,2436,1828,458770.0,5254690.0,7,14,32632,2020-03-07
1372,1334,1486,1830,1985,2138,2568,2196,2438,1853,458770.0,5254680.0,7,14,32632,2020-03-07
1556,1504,1540,1830,1985,2138,2876,2196,2438,1853,458770.0,5254670.0,7,14,32632,2020-03-07
1720,1676,1672,1998,2292,2351,3038,2390,2574,1950,458770.0,5254660.0,7,14,32632,2020-03-07
1898,1818,1788,1998,2292,2351,3298,2390,2574,1950,458770.0,5254650.0,7,14,32632,2020-03-07
1634,1764,1884,2322,2862,3114,3140,3249,2954,2519,458770.0,5254560.0,7,14,32632,2020-03-07
1600,1698,1850,2322,2862,3114,3094,3249,2954,2519,458770.0,5254550.0,7,14,32632,2020-03-07
1458,1584,1806,2136,2569,2855,2964,2977,2781,2347,458770.0,5254540.0,7,14,32632,2020-03-07
1410,1490,1672,2136,2569,2855,2858,2977,2781,2347,458770.0,5254530.0,7,14,32632,2020-03-07
1224,1418,1608,1957,2402,2551,2676,2750,2566,2016,458770.0,5254520.0,7,14,32632,2020-03-07
1140,1290,1506,1718,2153,2319,2340,2661,2390,1663,458780.0,5254710.0,7,14,32632,2020-03-07
1100,1264,1494,1714,1866,2058,2250,2169,2382,1767,458780.0,5254700.0,7,14,32632,2020-03-07
1124,1208,1482,1714,1866,2058,2234,2169,2382,1767,458780.0,5254690.0,7,14,32632,2020-03-07
1240,1248,1450,1659,1830,1994,2338,2102,2362,1756,458780.0,5254680.0,7,14,32632,2020-03-07
1382,1336,1476,1659,1830,1994,2578,2102,2362,1756,458780.0,5254670.0,7,14,32632,2020-03-07
1564,1448,1546,1735,1920,2012,2792,2093,2410,1786,458780.0,5254660.0,7,14,32632,2020-03-07
1832,1638,1638,1735,1920,2012,3134,2093,2410,1786,458780.0,5254650.0,7,14,32632,2020-03-07
1914,1886,1780,1916,2208,2287,3378,2331,2530,1869,458780.0,5254640.0,7,14,32632,2020-03-07
1704,1786,1882,1916,2208,2287,3240,2331,2530,1869,458780.0,5254630.0,7,14,32632,2020-03-07
1538,1630,1772,1939,2279,2402,2996,2514,2569,1988,458780.0,5254620.0,7,14,32632,2020-03-07
1562,1580,1686,1939,2279,2402,2952,2514,2569,1988,458780.0,5254610.0,7,14,32632,2020-03-07
1544,1710,1836,2105,2609,2793,2998,3028,2707,2207,458780.0,5254560.0,7,14,32632,2020-03-07
1426,1608,1790,2105,2609,2793,2922,3028,2707,2207,458780.0,5254550.0,7,14,32632,2020-03-07
1234,1500,1700,1959,2323,2559,2702,2742,2572,2095,458780.0,5254540.0,7,14,32632,2020-03-07
1222,1404,1644,1959,2323,2559,2568,2742,2572,2095,458780.0,5254530.0,7,14,32632,2020-03-07
1158,1368,1588,1699,2025,2182,2536,2300,2388,1867,458780.0,5254520.0,7,14,32632,2020-03-07
1110,1260,1428,1699,2025,2182,2394,2300,2388,1867,458780.0,5254510.0,7,14,32632,2020-03-07
1082,1236,1466,1714,1866,2058,2256,2169,2382,1767,458790.0,5254700.0,7,14,32632,2020-03-07
1094,1230,1456,1714,1866,2058,2220,2169,2382,1767,458790.0,5254690.0,7,14,32632,2020-03-07
1098,1222,1438,1659,1830,1994,2208,2102,2362,1756,458790.0,5254680.0,7,14,32632,2020-03-07
1154,1214,1430,1659,1830,1994,2232,2102,2362,1756,458790.0,5254670.0,7,14,32632,2020-03-07
1262,1284,1444,1735,1920,2012,2436,2093,2410,1786,458790.0,5254660.0,7,14,32632,2020-03-07
1516,1394,1476,1735,1920,2012,2798,2093,2410,1786,458790.0,5254650.0,7,14,32632,2020-03-07
1594,1542,1538,1916,2208,2287,2974,2331,2530,1869,458790.0,5254640.0,7,14,32632,2020-03-07
1474,1498,1606,1916,2208,2287,2918,2331,2530,1869,458790.0,5254630.0,7,14,32632,2020-03-07
1438,1450,1512,1939,2279,2402,2764,2514,2569,1988,458790.0,5254620.0,7,14,32632,2020-03-07
1518,1510,1536,1939,2279,2402,2866,2514,2569,1988,458790.0,5254610.0,7,14,32632,2020-03-07
1426,1600,1730,2105,2609,2793,2876,3028,2707,2207,458790.0,5254560.0,7,14,32632,2020-03-07
1316,1510,1646,2105,2609,2793,2758,3028,2707,2207,458790.0,5254550.0,7,14,32632,2020-03-07
1172,1464,1572,1959,2323,2559,2524,2742,2572,2095,458790.0,5254540.0,7,14,32632,2020-03-07
1116,1260,1532,1959,2323,2559,2302,2742,2572,2095,458790.0,5254530.0,7,14,32632,2020-03-07
1056,1212,1418,1699,2025,2182,2260,2300,2388,1867,458790.0,5254520.0,7,14,32632,2020-03-07
1032,1208,1364,1699,2025,2182,2202,2300,2388,1867,458790.0,5254510.0,7,14,32632,2020-03-07
1052,1176,1410,1632,1981,2224,2188,2227,2301,1699,458800.0,5254690.0,7,14,32632,2020-03-07
1042,1180,1384,1580,1867,2019,2154,2235,2260,1705,458800.0,5254680.0,7,14,32632,2020-03-07
1064,1172,1392,1580,1867,2019,2182,2235,2260,1705,458800.0,5254670.0,7,14,32632,2020-03-07
1128,1196,1384,1602,1881,2086,2288,2310,2296,1667,458800.0,5254660.0,7,14,32632,2020-03-07
1212,1230,1384,1602,1881,2086,2424,2310,2296,1667,458800.0,5254650.0,7,14,32632,2020-03-07
1268,1296,1416,1617,1894,2193,2556,2246,2324,1694,458800.0,5254640.0,7,14,32632,2020-03-07
1300,1318,1444,1617,1894,2193,2546,2246,2324,1694,458800.0,5254630.0,7,14,32632,2020-03-07
1294,1310,1396,1614,1956,2172,2536,2164,2339,1733,458800.0,5254620.0,7,14,32632,2020-03-07
1412,1360,1384,1614,1956,2172,2686,2164,2339,1733,458800.0,5254610.0,7,14,32632,2020-03-07
1548,1458,1476,1769,2211,2331,2972,2447,2421,1779,458800.0,5254600.0,7,14,32632,2020-03-07
1660,1636,1600,1769,2211,2331,3128,2447,2421,1779,458800.0,5254590.0,7,14,32632,2020-03-07
1604,1646,1692,1917,2445,2644,3082,2743,2499,1875,458800.0,5254580.0,7,14,32632,2020-03-07
1506,1622,1688,1917,2445,2644,2998,2743,2499,1875,458800.0,5254570.0,7,14,32632,2020-03-07
1286,1506,1582,1815,2279,2619,2718,2696,2487,1937,458800.0,5254560.0,7,14,32632,2020-03-07
1268,1332,1478,1815,2279,2619,2604,2696,2487,1937,458800.0,5254550.0,7,14,32632,2020-03-07
1166,1312,1430,1694,2011,2262,2482,2381,2409,1842,458800.0,5254540.0,7,14,32632,2020-03-07
1011,1228,1422,1694,2011,2262,2178,2381,2409,1842,458800.0,5254530.0,7,14,32632,2020-03-07
1002,1192,1376,1550,1936,2000,2092,2191,2339,1754,458800.0,5254520.0,7,14,32632,2020-03-07
1026,1194,1372,1550,1936,2000,2092,2191,2339,1754,458800.0,5254510.0,7,14,32632,2020-03-07
986,1100,1312,1756,2037,2190,2060,2459,2297,1696,458800.0,5254500.0,7,14,32632,2020-03-07
1017,1130,1334,1632,1981,2224,2268,2227,2301,1699,458810.0,5254690.0,7,14,32632,2020-03-07
1022,1150,1296,1580,1867,2019,2286,2235,2260,1705,458810.0,5254680.0,7,14,32632,2020-03-07
1019,1158,1278,1580,1867,2019,2212,2235,2260,1705,458810.0,5254670.0,7,14,32632,2020-03-07
1003,1132,1284,1602,1881,2086,2264,2310,2296,1667,458810.0,5254660.0,7,14,32632,2020-03-07
1012,1114,1296,1602,1881,2086,2374,2310,2296,1667,458810.0,5254650.0,7,14,32632,2020-03-07
1466,1714,1954,2112,2696,3084,2348,3400,2652,3302,457830.0,5262800.0,7,15,32632,2020-03-07
1290,1410,1534,2112,2696,3084,2046,3400,2652,3302,457830.0,5262790.0,7,15,32632,2020-03-07
1860,2190,2662,3503,4143,4436,3040,4724,4070,4651,457840.0,5262810.0,5,15,32632,2020-03-07
1510,1666,1962,2238,2808,3182,2532,3490,2859,3493,457840.0,5262800.0,7,15,32632,2020-03-07
1332,1440,1534,2238,2808,3182,2182,3490,2859,3493,457840.0,5262790.0,7,15,32632,2020-03-07
1194,1288,1362,1489,1912,2164,1922,2318,1827,2031,457840.0,5262780.0,7,15,32632,2020-03-07
2446,2840,3234,3503,4143,4436,3724,4724,4070,4651,457850.0,5262820.0,5,15,32632,2020-03-07
1806,2142,2578,3503,4143,4436,2990,4724,4070,4651,457850.0,5262810.0,5,15,32632,2020-03-07
1542,1648,1918,2238,2808,3182,2480,3490,2859,3493,457850.0,5262800.0,7,15,32632,2020-03-07
1386,1450,1546,2238,2808,3182,2220,3490,2859,3493,457850.0,5262790.0,7,15,32632,2020-03-07
1256,1258,1266,1489,1912,2164,1990,2318,1827,2031,457850.0,5262780.0,7,15,32632,2020-03-07
1158,1136,1106,1489,1912,2164,1760,2318,1827,2031,457850.0,5262770.0,7,15,32632,2020-03-07
2358,2862,3404,3574,4283,4565,3674,4867,4344,4739,457860.0,5262820.0,5,15,32632,2020-03-07
1822,2160,2668,3574,4283,4565,2976,4867,4344,4739,457860.0,5262810.0,5,15,32632,2020-03-07
1542,1748,1924,2383,2956,3282,2526,3675,3150,3498,457860.0,5262800.0,5,15,32632,2020-03-07
1272,1432,1578,2383,2956,3282,2226,3675,3150,3498,457860.0,5262790.0,5,15,32632,2020-03-07
1192,1224,1306,1767,2226,2446,1978,2698,2173,2302,457860.0,5262780.0,7,15,32632,2020-03-07
1180,1170,1250,1767,2226,2446,1816,2698,2173,2302,457860.0,5262770.0,7,15,32632,2020-03-07
2420,2950,3428,3574,4283,4565,3714,4867,4344,4739,457870.0,5262820.0,5,15,32632,2020-03-07
1888,2164,2588,3574,4283,4565,3028,4867,4344,4739,457870.0,5262810.0,5,15,32632,2020-03-07
1604,1788,2032,2383,2956,3282,2592,3675,3150,3498,457870.0,5262800.0,5,15,32632,2020-03-07
1426,1488,1714,2383,2956,3282,2320,3675,3150,3498,457870.0,5262790.0,5,15,32632,2020-03-07
1354,1432,1512,1767,2226,2446,2214,2698,2173,2302,457870.0,5262780.0,7,15,32632,2020-03-07
1178,1288,1426,1767,2226,2446,1958,2698,2173,2302,457870.0,5262770.0,7,15,32632,2020-03-07
1096,1116,1164,1381,1717,1859,1746,2041,1594,1568,457870.0,5262760.0,7,15,32632,2020-03-07
2454,2976,3396,3638,4152,4415,3746,4628,4360,4470,457880.0,5262820.0,7,15,32632,2020-03-07
2052,2402,2810,3638,4152,4415,3234,4628,4360,4470,457880.0,5262810.0,7,15,32632,2020-03-07
1750,1976,2388,2716,3258,3603,2886,3799,3436,3601,457880.0,5262800.0,5,15,32632,2020-03-07
1586,1730,2028,2716,3258,3603,2598,3799,3436,3601,457880.0,5262790.0,5,15,32632,2020-03-07
1440,1598,1750,1939,2446,2692,2414,2907,2455,2532,457880.0,5262780.0,7,15,32632,2020-03-07
1202,1344,1510,1939,2446,2692,2056,2907,2455,2532,457880.0,5262770.0,7,15,32632,2020-03-07
1017,1072,1176,1295,1639,1790,1706,1914,1545,1516,457880.0,5262760.0,7,15,32632,2020-03-07
929,909,885,1295,1639,1790,1454,1914,1545,1516,457880.0,5262750.0,7,15,32632,2020-03-07
2796,3018,3352,3638,4152,4415,3978,4628,4360,4470,457890.0,5262820.0,7,15,32632,2020-03-07
2392,2684,2968,3638,4152,4415,3540,4628,4360,4470,457890.0,5262810.0,7,15,32632,2020-03-07
2026,2336,2626,2716,3258,3603,3194,3799,3436,3601,457890.0,5262800.0,5,15,32632,2020-03-07
1742,1968,2210,2716,3258,3603,2784,3799,3436,3601,457890.0,5262790.0,5,15,32632,2020-03-07
1448,1644,1768,1939,2446,2692,2410,2907,2455,2532,457890.0,5262780.0,7,15,32632,2020-03-07
1124,1300,1464,1939,2446,2692,1998,2907,2455,2532,457890.0,5262770.0,7,15,32632,2020-03-07
924,1007,1108,1295,1639,1790,1580,1914,1545,1516,457890.0,5262760.0,7,15,32632,2020-03-07
835,769,772,1295,1639,1790,1284,1914,1545,1516,457890.0,5262750.0,7,15,32632,2020-03-07
765,666,618,792,1014,1122,1144,1199,921,791,457890.0,5262740.0,2,15,32632,2020-03-07
2126,2396,2642,2778,3305,3576,3198,3798,3484,3455,457900.0,5262800.0,5,15,32632,2020-03-07
1678,1786,2118,2778,3305,3576,2590,3798,3484,3455,457900.0,5262790.0,5,15,32632,2020-03-07
1376,1408,1454,1758,2341,2505,2210,2813,2313,2421,457900.0,5262780.0,7,15,32632,2020-03-07
1066,1138,1156,1758,2341,2505,1840,2813,2313,2421,457900.0,5262770.0,7,15,32632,2020-03-07
805,866,913,1087,1487,1677,1488,1910,1374,1457,457900.0,5262760.0,7,15,32632,2020-03-07
739,747,691,1087,1487,1677,1224,1910,1374,1457,457900.0,5262750.0,7,15,32632,2020-03-07
684,696,613,813,1080,1188,1092,1268,942,894,457900.0,5262740.0,2,15,32632,2020-03-07
1864,2314,2658,2778,3305,3576,3116,3798,3484,3455,457910.0,5262800.0,5,15,32632,2020-03-07
