B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
846,858,940,1246,1518,1635,1618,1651,756,543,479450.0,5252490.0,7,23,32632,2020-01-20
874,918,980,1355,1678,1764,1713,1829,796,584,479450.0,5252480.0,7,23,32632,2020-01-20
935,1014,1058,1355,1678,1764,1865,1829,796,584,479450.0,5252470.0,7,23,32632,2020-01-20
1052,1126,1142,1478,1894,1954,1990,2025,803,590,479450.0,5252460.0,7,23,32632,2020-01-20
1166,1244,1286,1478,1894,1954,2114,2025,803,590,479450.0,5252450.0,7,23,32632,2020-01-20
1288,1306,1340,1644,2029,2078,2230,2146,775,581,479450.0,5252440.0,7,23,32632,2020-01-20
1380,1396,1384,1644,2029,2078,2305,2146,775,581,479450.0,5252430.0,7,23,32632,2020-01-20
1282,1308,1366,1684,2122,2138,2257,2193,770,596,479450.0,5252420.0,7,23,32632,2020-01-20
1288,1316,1394,1684,2122,2138,2255,2193,770,596,479450.0,5252410.0,7,23,32632,2020-01-20
293,418,500,807,1273,1405,1599,1558,1344,902,479460.0,5252600.0,4,23,32632,2020-01-20
305,417,458,807,1273,1405,1390,1558,1344,902,479460.0,5252590.0,4,23,32632,2020-01-20
373,448,509,767,1174,1295,1414,1407,1008,703,479460.0,5252580.0,7,23,32632,2020-01-20
415,503,544,767,1174,1295,1464,1407,1008,703,479460.0,5252570.0,7,23,32632,2020-01-20
559,633,662,976,1369,1474,1570,1547,892,657,479460.0,5252560.0,7,23,32632,2020-01-20
791,816,857,976,1369,1474,1687,1547,892,657,479460.0,5252550.0,7,23,32632,2020-01-20
944,960,969,1185,1483,1606,1743,1637,742,541,479460.0,5252540.0,7,23,32632,2020-01-20
973,999,1003,1185,1483,1606,1729,1637,742,541,479460.0,5252530.0,7,23,32632,2020-01-20
987,1018,1076,1236,1509,1529,1698,1582,688,525,479460.0,5252520.0,7,23,32632,2020-01-20
965,988,1036,1236,1509,1529,1625,1582,688,525,479460.0,5252510.0,7,23,32632,2020-01-20
924,922,1017,1263,1533,1580,1603,1637,733,545,479460.0,5252500.0,7,23,32632,2020-01-20
936,951,1022,1263,1533,1580,1709,1637,733,545,479460.0,5252490.0,7,23,32632,2020-01-20
988,1086,1090,1372,1711,1802,1855,1849,735,566,479460.0,5252480.0,7,23,32632,2020-01-20
1052,1086,1124,1372,1711,1802,1960,1849,735,566,479460.0,5252470.0,7,23,32632,2020-01-20
1098,1118,1190,1553,1924,2022,2032,2026,763,577,479460.0,5252460.0,7,23,32632,2020-01-20
1166,1270,1280,1553,1924,2022,2103,2026,763,577,479460.0,5252450.0,7,23,32632,2020-01-20
1334,1324,1376,1631,2029,2133,2220,2209,752,572,479460.0,5252440.0,7,23,32632,2020-01-20
1388,1382,1426,1631,2029,2133,2304,2209,752,572,479460.0,5252430.0,7,23,32632,2020-01-20
1296,1348,1338,1671,2103,2194,2292,2272,777,575,479460.0,5252420.0,7,23,32632,2020-01-20
289,401,454,807,1273,1405,1408,1558,1344,902,479470.0,5252590.0,4,23,32632,2020-01-20
362,443,487,767,1174,1295,1322,1407,1008,703,479470.0,5252580.0,7,23,32632,2020-01-20
379,469,531,767,1174,1295,1377,1407,1008,703,479470.0,5252570.0,7,23,32632,2020-01-20
498,566,630,976,1369,1474,1484,1547,892,657,479470.0,5252560.0,7,23,32632,2020-01-20
683,742,799,976,1369,1474,1557,1547,892,657,479470.0,5252550.0,7,23,32632,2020-01-20
835,896,921,1185,1483,1606,1619,1637,742,541,479470.0,5252540.0,7,23,32632,2020-01-20
935,971,1000,1185,1483,1606,1656,1637,742,541,479470.0,5252530.0,7,23,32632,2020-01-20
990,1018,1070,1236,1509,1529,1708,1582,688,525,479470.0,5252520.0,7,23,32632,2020-01-20
992,1003,1036,1236,1509,1529,1710,1582,688,525,479470.0,5252510.0,7,23,32632,2020-01-20
1002,1021,1054,1263,1533,1580,1700,1637,733,545,479470.0,5252500.0,7,23,32632,2020-01-20
1022,1038,1064,1263,1533,1580,1799,1637,733,545,479470.0,5252490.0,7,23,32632,2020-01-20
1022,1070,1098,1372,1711,1802,1960,1849,735,566,479470.0,5252480.0,7,23,32632,2020-01-20
1078,1088,1162,1372,1711,1802,2022,1849,735,566,479470.0,5252470.0,7,23,32632,2020-01-20
1156,1190,1266,1553,1924,2022,2092,2026,763,577,479470.0,5252460.0,7,23,32632,2020-01-20
1248,1306,1362,1553,1924,2022,2165,2026,763,577,479470.0,5252450.0,7,23,32632,2020-01-20
1368,1362,1442,1631,2029,2133,2273,2209,752,572,479470.0,5252440.0,7,23,32632,2020-01-20
1346,1340,1422,1631,2029,2133,2308,2209,752,572,479470.0,5252430.0,7,23,32632,2020-01-20
1322,1324,1368,1671,2103,2194,2292,2272,777,575,479470.0,5252420.0,7,23,32632,2020-01-20
1392,1422,1448,1671,2103,2194,2382,2272,777,575,479470.0,5252410.0,7,23,32632,2020-01-20
291,385,457,811,1290,1463,1462,1736,1511,993,479480.0,5252590.0,4,23,32632,2020-01-20
343,425,467,708,1112,1187,1345,1342,1046,730,479480.0,5252580.0,7,23,32632,2020-01-20
390,466,514,708,1112,1187,1317,1342,1046,730,479480.0,5252570.0,7,23,32632,2020-01-20
413,503,580,854,1207,1317,1396,1364,922,633,479480.0,5252560.0,7,23,32632,2020-01-20
594,660,698,854,1207,1317,1455,1364,922,633,479480.0,5252550.0,7,23,32632,2020-01-20
854,861,879,1121,1424,1527,1588,1527,757,579,479480.0,5252540.0,7,23,32632,2020-01-20
938,974,1013,1121,1424,1527,1667,1527,757,579,479480.0,5252530.0,7,23,32632,2020-01-20
1023,1011,1066,1271,1559,1616,1708,1676,726,551,479480.0,5252520.0,7,23,32632,2020-01-20
987,1028,1074,1271,1559,1616,1758,1676,726,551,479480.0,5252510.0,7,23,32632,2020-01-20
998,1023,1088,1352,1638,1736,1776,1805,752,571,479480.0,5252500.0,7,23,32632,2020-01-20
1052,1068,1112,1352,1638,1736,1863,1805,752,571,479480.0,5252490.0,7,23,32632,2020-01-20
1046,1086,1164,1472,1795,1881,1989,1939,769,591,479480.0,5252480.0,7,23,32632,2020-01-20
1058,1136,1186,1472,1795,1881,2055,1939,769,591,479480.0,5252470.0,7,23,32632,2020-01-20
1214,1248,1340,1582,1924,1998,2144,2042,766,578,479480.0,5252460.0,7,23,32632,2020-01-20
1372,1346,1404,1582,1924,1998,2241,2042,766,578,479480.0,5252450.0,7,23,32632,2020-01-20
1340,1374,1424,1642,2023,2130,2324,2191,760,571,479480.0,5252440.0,7,23,32632,2020-01-20
1264,1328,1356,1642,2023,2130,2331,2191,760,571,479480.0,5252430.0,7,23,32632,2020-01-20
290,403,463,811,1290,1463,1585,1736,1511,993,479490.0,5252590.0,4,23,32632,2020-01-20
301,438,452,708,1112,1187,1325,1342,1046,730,479490.0,5252580.0,7,23,32632,2020-01-20
365,466,526,708,1112,1187,1305,1342,1046,730,479490.0,5252570.0,7,23,32632,2020-01-20
393,449,537,854,1207,1317,1367,1364,922,633,479490.0,5252560.0,7,23,32632,2020-01-20
504,574,634,854,1207,1317,1416,1364,922,633,479490.0,5252550.0,7,23,32632,2020-01-20
784,842,849,1121,1424,1527,1552,1527,757,579,479490.0,5252540.0,7,23,32632,2020-01-20
943,991,1021,1121,1424,1527,1711,1527,757,579,479490.0,5252530.0,7,23,32632,2020-01-20
1048,990,1066,1271,1559,1616,1719,1676,726,551,479490.0,5252520.0,7,23,32632,2020-01-20
992,1030,1078,1271,1559,1616,1775,1676,726,551,479490.0,5252510.0,7,23,32632,2020-01-20
1046,1088,1130,1352,1638,1736,1891,1805,752,571,479490.0,5252500.0,7,23,32632,2020-01-20
1096,1102,1154,1352,1638,1736,1939,1805,752,571,479490.0,5252490.0,7,23,32632,2020-01-20
1090,1112,1212,1472,1795,1881,1996,1939,769,591,479490.0,5252480.0,7,23,32632,2020-01-20
1118,1166,1210,1472,1795,1881,2035,1939,769,591,479490.0,5252470.0,7,23,32632,2020-01-20
1202,1212,1298,1582,1924,1998,2082,2042,766,578,479490.0,5252460.0,7,23,32632,2020-01-20
1190,1266,1310,1582,1924,1998,2138,2042,766,578,479490.0,5252450.0,7,23,32632,2020-01-20
1198,1264,1316,1642,2023,2130,2194,2191,760,571,479490.0,5252440.0,7,23,32632,2020-01-20
1274,1282,1348,1642,2023,2130,2270,2191,760,571,479490.0,5252430.0,7,23,32632,2020-01-20
289,388,452,752,1139,1186,1324,1347,1153,814,479500.0,5252580.0,7,23,32632,2020-01-20
350,424,487,752,1139,1186,1267,1347,1153,814,479500.0,5252570.0,7,23,32632,2020-01-20
354,470,512,775,1073,1233,1297,1269,904,624,479500.0,5252560.0,7,23,32632,2020-01-20
425,520,589,775,1073,1233,1384,1269,904,624,479500.0,5252550.0,7,23,32632,2020-01-20
647,722,771,1052,1321,1484,1462,1469,786,605,479500.0,5252540.0,7,23,32632,2020-01-20
860,885,967,1052,1321,1484,1640,1469,786,605,479500.0,5252530.0,7,23,32632,2020-01-20
968,982,1078,1287,1556,1595,1732,1669,712,531,479500.0,5252520.0,7,23,32632,2020-01-20
1054,1056,1106,1287,1556,1595,1803,1669,712,531,479500.0,5252510.0,7,23,32632,2020-01-20
1110,1106,1172,1373,1685,1718,1900,1851,716,550,479500.0,5252500.0,7,23,32632,2020-01-20
1146,1122,1208,1373,1685,1718,1948,1851,716,550,479500.0,5252490.0,7,23,32632,2020-01-20
1146,1112,1176,1412,1680,1797,1954,1894,782,607,479500.0,5252480.0,7,23,32632,2020-01-20
1136,1200,1210,1412,1680,1797,1969,1894,782,607,479500.0,5252470.0,7,23,32632,2020-01-20
1190,1202,1264,1497,1844,1889,2005,1982,797,602,479500.0,5252460.0,7,23,32632,2020-01-20
1172,1198,1266,1497,1844,1889,2057,1982,797,602,479500.0,5252450.0,7,23,32632,2020-01-20
1260,1238,1356,1618,1935,2064,2152,2141,753,563,479500.0,5252440.0,7,23,32632,2020-01-20
1332,1346,1416,1618,1935,2064,2287,2141,753,563,479500.0,5252430.0,7,23,32632,2020-01-20
310,386,436,752,1139,1186,1422,1347,1153,814,479510.0,5252580.0,7,23,32632,2020-01-20
308,397,454,752,1139,1186,1268,1347,1153,814,479510.0,5252570.0,7,23,32632,2020-01-20
358,448,488,775,1073,1233,1251,1269,904,624,479510.0,5252560.0,7,23,32632,2020-01-20
405,485,526,775,1073,1233,1338,1269,904,624,479510.0,5252550.0,7,23,32632,2020-01-20
565,645,691,1052,1321,1484,1382,1469,786,605,479510.0,5252540.0,7,23,32632,2020-01-20
840,871,894,1052,1321,1484,1576,1469,786,605,479510.0,5252530.0,7,23,32632,2020-01-20
954,966,1010,1287,1556,1595,1768,1669,712,531,479510.0,5252520.0,7,23,32632,2020-01-20
1028,1032,1082,1287,1556,1595,1781,1669,712,531,479510.0,5252510.0,7,23,32632,2020-01-20
1088,1122,1166,1373,1685,1718,1832,1851,716,550,479510.0,5252500.0,7,23,32632,2020-01-20
1180,1112,1196,1373,1685,1718,1938,1851,716,550,479510.0,5252490.0,7,23,32632,2020-01-20
1156,1114,1200,1412,1680,1797,1939,1894,782,607,479510.0,5252480.0,7,23,32632,2020-01-20
1122,1156,1182,1412,1680,1797,1937,1894,782,607,479510.0,5252470.0,7,23,32632,2020-01-20
1152,1182,1230,1497,1844,1889,1964,1982,797,602,479510.0,5252460.0,7,23,32632,2020-01-20
1162,1180,1268,1497,1844,1889,2018,1982,797,602,479510.0,5252450.0,7,23,32632,2020-01-20
1236,1258,1320,1618,1935,2064,2100,2141,753,563,479510.0,5252440.0,7,23,32632,2020-01-20
1312,1360,1450,1618,1935,2064,2231,2141,753,563,479510.0,5252430.0,7,23,32632,2020-01-20
286,378,453,752,1186,1279,1257,1485,1307,901,479520.0,5252570.0,7,23,32632,2020-01-20
328,416,494,683,996,1104,1230,1195,910,624,479520.0,5252560.0,7,23,32632,2020-01-20
335,450,532,683,996,1104,1257,1195,910,624,479520.0,5252550.0,7,23,32632,2020-01-20
457,537,638,899,1165,1220,1305,1303,768,582,479520.0,5252540.0,7,23,32632,2020-01-20
771,808,824,899,1165,1220,1484,1303,768,582,479520.0,5252530.0,7,23,32632,2020-01-20
951,962,1001,1203,1429,1523,1715,1594,669,505,479520.0,5252520.0,7,23,32632,2020-01-20
1008,1064,1106,1203,1429,1523,1779,1594,669,505,479520.0,5252510.0,7,23,32632,2020-01-20
1058,1094,1156,1370,1636,1725,1858,1762,681,518,479520.0,5252500.0,7,23,32632,2020-01-20
1108,1112,1162,1370,1636,1725,1939,1762,681,518,479520.0,5252490.0,7,23,32632,2020-01-20
1114,1144,1182,1426,1698,1790,1900,1845,739,567,479520.0,5252480.0,7,23,32632,2020-01-20
1108,1156,1178,1426,1698,1790,1960,1845,739,567,479520.0,5252470.0,7,23,32632,2020-01-20
1092,1170,1198,1551,1838,1922,1980,1993,767,583,479520.0,5252460.0,7,23,32632,2020-01-20
1184,1200,1282,1551,1838,1922,2053,1993,767,583,479520.0,5252450.0,7,23,32632,2020-01-20
1284,1310,1370,1615,1931,2051,2167,2164,813,595,479520.0,5252440.0,7,23,32632,2020-01-20
1344,1330,1448,1615,1931,2051,2249,2164,813,595,479520.0,5252430.0,7,23,32632,2020-01-20
251,376,446,752,1186,1279,1324,1485,1307,901,479530.0,5252570.0,7,23,32632,2020-01-20
310,388,457,683,996,1104,1204,1195,910,624,479530.0,5252560.0,7,23,32632,2020-01-20
383,464,512,683,996,1104,1210,1195,910,624,479530.0,5252550.0,7,23,32632,2020-01-20
451,479,590,899,1165,1220,1224,1303,768,582,479530.0,5252540.0,7,23,32632,2020-01-20
626,639,708,899,1165,1220,1341,1303,768,582,479530.0,5252530.0,7,23,32632,2020-01-20
844,883,910,1203,1429,1523,1562,1594,669,505,479530.0,5252520.0,7,23,32632,2020-01-20
1021,1004,1076,1203,1429,1523,1697,1594,669,505,479530.0,5252510.0,7,23,32632,2020-01-20
1058,1030,1052,1370,1636,1725,1774,1762,681,518,479530.0,5252500.0,7,23,32632,2020-01-20
1142,1086,1148,1370,1636,1725,1864,1762,681,518,479530.0,5252490.0,7,23,32632,2020-01-20
1196,1172,1232,1426,1698,1790,1937,1845,739,567,479530.0,5252480.0,7,23,32632,2020-01-20
1186,1188,1220,1426,1698,1790,2033,1845,739,567,479530.0,5252470.0,7,23,32632,2020-01-20
1134,1174,1234,1551,1838,1922,2051,1993,767,583,479530.0,5252460.0,7,23,32632,2020-01-20
1230,1246,1328,1551,1838,1922,2110,1993,767,583,479530.0,5252450.0,7,23,32632,2020-01-20
269,363,413,664,953,1106,1136,1245,1016,679,479540.0,5252560.0,7,23,32632,2020-01-20
323,411,465,664,953,1106,1102,1245,1016,679,479540.0,5252550.0,7,23,32632,2020-01-20
405,484,557,782,1046,1085,1227,1197,765,523,479540.0,5252540.0,7,23,32632,2020-01-20
578,644,697,782,1046,1085,1329,1197,765,523,479540.0,5252530.0,7,23,32632,2020-01-20
802,853,897,1130,1368,1440,1536,1494,660,470,479540.0,5252520.0,7,23,32632,2020-01-20
915,948,985,1130,1368,1440,1642,1494,660,470,479540.0,5252510.0,7,23,32632,2020-01-20
970,981,984,1276,1482,1536,1616,1591,667,485,479540.0,5252500.0,7,23,32632,2020-01-20
1078,1009,1052,1276,1482,1536,1703,1591,667,485,479540.0,5252490.0,7,23,32632,2020-01-20
1058,1106,1122,1390,1660,1744,1830,1802,724,551,479540.0,5252480.0,7,23,32632,2020-01-20
1178,1172,1210,1390,1660,1744,1895,1802,724,551,479540.0,5252470.0,7,23,32632,2020-01-20
1310,1260,1316,1492,1842,1937,2033,2012,853,634,479540.0,5252460.0,7,23,32632,2020-01-20
243,344,431,664,953,1106,1242,1245,1016,679,479550.0,5252560.0,7,23,32632,2020-01-20
268,351,408,664,953,1106,1001,1245,1016,679,479550.0,5252550.0,7,23,32632,2020-01-20
384,431,508,782,1046,1085,1109,1197,765,523,479550.0,5252540.0,7,23,32632,2020-01-20
542,549,633,782,1046,1085,1290,1197,765,523,479550.0,5252530.0,7,23,32632,2020-01-20
783,779,844,1130,1368,1440,1494,1494,660,470,479550.0,5252520.0,7,23,32632,2020-01-20
1016,977,1060,1130,1368,1440,1645,1494,660,470,479550.0,5252510.0,7,23,32632,2020-01-20
1084,1064,1112,1276,1482,1536,1731,1591,667,485,479550.0,5252500.0,7,23,32632,2020-01-20
1074,1076,1112,1276,1482,1536,1750,1591,667,485,479550.0,5252490.0,7,23,32632,2020-01-20
1128,1134,1152,1390,1660,1744,1794,1802,724,551,479550.0,5252480.0,7,23,32632,2020-01-20
284,393,427,756,1201,1364,1119,1593,1217,817,479560.0,5252550.0,4,23,32632,2020-01-20
406,420,502,766,1059,1164,1089,1205,870,584,479560.0,5252540.0,7,23,32632,2020-01-20
543,584,599,766,1059,1164,1259,1205,870,584,479560.0,5252530.0,7,23,32632,2020-01-20
706,733,781,1061,1319,1426,1470,1489,686,501,479560.0,5252520.0,7,23,32632,2020-01-20
819,886,887,1061,1319,1426,1508,1489,686,501,479560.0,5252510.0,7,23,32632,2020-01-20
951,971,963,1269,1540,1638,1588,1754,700,517,479560.0,5252500.0,7,23,32632,2020-01-20
393,446,520,766,1059,1164,1253,1205,870,584,479570.0,5252540.0,7,23,32632,2020-01-20
532,578,634,766,1059,1164,1343,1205,870,584,479570.0,5252530.0,7,23,32632,2020-01-20
686,738,802,1061,1319,1426,1535,1489,686,501,479570.0,5252520.0,7,23,32632,2020-01-20
838,892,925,1061,1319,1426,1687,1489,686,501,479570.0,5252510.0,7,23,32632,2020-01-20
360,436,509,835,1188,1311,1365,1435,1101,724,479580.0,5252540.0,7,23,32632,2020-01-20
484,584,610,835,1188,1311,1322,1435,1101,724,479580.0,5252530.0,7,23,32632,2020-01-20
376,535,574,970,1481,1626,1749,1642,1373,976,479180.0,5245560.0,7,24,32632,2020-01-20
403,525,593,970,1481,1626,1727,1642,1373,976,479180.0,5245550.0,7,24,32632,2020-01-20
413,542,619,919,1424,1556,1727,1622,1392,997,479180.0,5245540.0,7,24,32632,2020-01-20
415,527,634,919,1424,1556,1757,1622,1392,997,479180.0,5245530.0,7,24,32632,2020-01-20
383,489,511,971,1603,1759,1647,1965,1385,922,479190.0,5245600.0,4,24,32632,2020-01-20
383,494,537,971,1603,1759,1618,1965,1385,922,479190.0,5245590.0,4,24,32632,2020-01-20
393,464,564,974,1532,1713,1668,1835,1386,944,479190.0,5245580.0,7,24,32632,2020-01-20
387,463,564,974,1532,1713,1671,1835,1386,944,479190.0,5245570.0,7,24,32632,2020-01-20
377,525,599,970,1481,1626,1689,1642,1373,976,479190.0,5245560.0,7,24,32632,2020-01-20
403,542,597,970,1481,1626,1690,1642,1373,976,479190.0,5245550.0,7,24,32632,2020-01-20
376,529,627,919,1424,1556,1736,1622,1392,997,479190.0,5245540.0,7,24,32632,2020-01-20
404,527,625,919,1424,1556,1736,1622,1392,997,479190.0,5245530.0,7,24,32632,2020-01-20
332,502,535,890,1349,1539,1641,1561,1252,904,479200.0,5245610.0,7,24,32632,2020-01-20
343,449,521,796,1286,1434,1584,1471,1276,882,479200.0,5245600.0,7,24,32632,2020-01-20
385,476,534,796,1286,1434,1559,1471,1276,882,479200.0,5245590.0,7,24,32632,2020-01-20
330,487,538,832,1293,1447,1616,1542,1282,901,479200.0,5245580.0,7,24,32632,2020-01-20
351,528,540,832,1293,1447,1696,1542,1282,901,479200.0,5245570.0,7,24,32632,2020-01-20
372,524,568,893,1361,1508,1666,1588,1341,947,479200.0,5245560.0,7,24,32632,2020-01-20
382,510,599,893,1361,1508,1593,1588,1341,947,479200.0,5245550.0,7,24,32632,2020-01-20
403,530,608,910,1435,1551,1662,1642,1411,1003,479200.0,5245540.0,7,24,32632,2020-01-20
414,542,624,910,1435,1551,1685,1642,1411,1003,479200.0,5245530.0,7,24,32632,2020-01-20
409,536,638,952,1473,1509,1730,1606,1417,1086,479200.0,5245520.0,7,24,32632,2020-01-20
350,491,557,890,1349,1539,1611,1561,1252,904,479210.0,5245610.0,7,24,32632,2020-01-20
386,476,504,796,1286,1434,1496,1471,1276,882,479210.0,5245600.0,7,24,32632,2020-01-20
376,488,539,796,1286,1434,1503,1471,1276,882,479210.0,5245590.0,7,24,32632,2020-01-20
379,488,520,832,1293,1447,1559,1542,1282,901,479210.0,5245580.0,7,24,32632,2020-01-20
396,507,556,832,1293,1447,1668,1542,1282,901,479210.0,5245570.0,7,24,32632,2020-01-20
405,489,590,893,1361,1508,1666,1588,1341,947,479210.0,5245560.0,7,24,32632,2020-01-20
399,553,615,893,1361,1508,1682,1588,1341,947,479210.0,5245550.0,7,24,32632,2020-01-20
388,564,625,910,1435,1551,1709,1642,1411,1003,479210.0,5245540.0,7,24,32632,2020-01-20
420,551,647,910,1435,1551,1727,1642,1411,1003,479210.0,5245530.0,7,24,32632,2020-01-20
432,555,648,952,1473,1509,1709,1606,1417,1086,479210.0,5245520.0,7,24,32632,2020-01-20
414,479,516,801,1278,1417,1594,1542,1173,850,479220.0,5245610.0,7,24,32632,2020-01-20
388,462,504,770,1179,1357,1462,1452,1156,810,479220.0,5245600.0,7,24,32632,2020-01-20
361,447,506,770,1179,1357,1520,1452,1156,810,479220.0,5245590.0,7,24,32632,2020-01-20
380,499,544,798,1286,1395,1580,1523,1202,855,479220.0,5245580.0,7,24,32632,2020-01-20
385,488,570,798,1286,1395,1607,1523,1202,855,479220.0,5245570.0,7,24,32632,2020-01-20
398,502,579,875,1364,1487,1637,1609,1313,926,479220.0,5245560.0,7,24,32632,2020-01-20
412,525,616,875,1364,1487,1688,1609,1313,926,479220.0,5245550.0,7,24,32632,2020-01-20
457,514,639,900,1425,1570,1702,1662,1415,1026,479220.0,5245540.0,7,24,32632,2020-01-20
355,513,642,900,1425,1570,1727,1662,1415,1026,479220.0,5245530.0,7,24,32632,2020-01-20
403,530,638,946,1462,1522,1708,1631,1451,1097,479220.0,5245520.0,7,24,32632,2020-01-20
430,539,631,946,1462,1522,1727,1631,1451,1097,479220.0,5245510.0,7,24,32632,2020-01-20
375,458,502,801,1278,1417,1566,1542,1173,850,479230.0,5245610.0,7,24,32632,2020-01-20
332,452,505,770,1179,1357,1477,1452,1156,810,479230.0,5245600.0,7,24,32632,2020-01-20
336,447,492,770,1179,1357,1488,1452,1156,810,479230.0,5245590.0,7,24,32632,2020-01-20
356,436,514,798,1286,1395,1530,1523,1202,855,479230.0,5245580.0,7,24,32632,2020-01-20
326,445,523,798,1286,1395,1590,1523,1202,855,479230.0,5245570.0,7,24,32632,2020-01-20
408,504,576,875,1364,1487,1599,1609,1313,926,479230.0,5245560.0,7,24,32632,2020-01-20
408,504,603,875,1364,1487,1644,1609,1313,926,479230.0,5245550.0,7,24,32632,2020-01-20
441,511,622,900,1425,1570,1687,1662,1415,1026,479230.0,5245540.0,7,24,32632,2020-01-20
364,514,611,900,1425,1570,1716,1662,1415,1026,479230.0,5245530.0,7,24,32632,2020-01-20
391,503,619,946,1462,1522,1698,1631,1451,1097,479230.0,5245520.0,7,24,32632,2020-01-20
423,503,623,946,1462,1522,1709,1631,1451,1097,479230.0,5245510.0,7,24,32632,2020-01-20
365,426,473,736,1154,1254,1422,1399,1151,782,479240.0,5245600.0,7,24,32632,2020-01-20
312,435,478,736,1154,1254,1421,1399,1151,782,479240.0,5245590.0,7,24,32632,2020-01-20
365,429,480,759,1208,1300,1457,1409,1209,798,479240.0,5245580.0,7,24,32632,2020-01-20
369,441,485,759,1208,1300,1550,1409,1209,798,479240.0,5245570.0,7,24,32632,2020-01-20
391,457,513,855,1294,1407,1550,1528,1239,891,479240.0,5245560.0,7,24,32632,2020-01-20
426,499,570,855,1294,1407,1623,1528,1239,891,479240.0,5245550.0,7,24,32632,2020-01-20
426,547,626,905,1356,1512,1678,1641,1339,1001,479240.0,5245540.0,7,24,32632,2020-01-20
405,539,664,905,1356,1512,1686,1641,1339,1001,479240.0,5245530.0,7,24,32632,2020-01-20
398,525,622,948,1407,1509,1663,1603,1412,1038,479240.0,5245520.0,7,24,32632,2020-01-20
426,536,637,948,1407,1509,1689,1603,1412,1038,479240.0,5245510.0,7,24,32632,2020-01-20
411,525,615,915,1373,1505,1695,1598,1397,1089,479240.0,5245500.0,7,24,32632,2020-01-20
365,422,504,736,1154,1254,1441,1399,1151,782,479250.0,5245600.0,7,24,32632,2020-01-20
365,434,481,736,1154,1254,1379,1399,1151,782,479250.0,5245590.0,7,24,32632,2020-01-20
383,432,483,759,1208,1300,1461,1409,1209,798,479250.0,5245580.0,7,24,32632,2020-01-20
372,444,497,759,1208,1300,1548,1409,1209,798,479250.0,5245570.0,7,24,32632,2020-01-20
366,459,532,855,1294,1407,1537,1528,1239,891,479250.0,5245560.0,7,24,32632,2020-01-20
398,514,572,855,1294,1407,1575,1528,1239,891,479250.0,5245550.0,7,24,32632,2020-01-20
395,540,613,905,1356,1512,1656,1641,1339,1001,479250.0,5245540.0,7,24,32632,2020-01-20
395,537,641,905,1356,1512,1722,1641,1339,1001,479250.0,5245530.0,7,24,32632,2020-01-20
383,536,628,948,1407,1509,1696,1603,1412,1038,479250.0,5245520.0,7,24,32632,2020-01-20
397,531,644,948,1407,1509,1674,1603,1412,1038,479250.0,5245510.0,7,24,32632,2020-01-20
408,498,637,915,1373,1505,1656,1598,1397,1089,479250.0,5245500.0,7,24,32632,2020-01-20
326,397,450,703,1182,1290,1508,1414,1134,817,479260.0,5245600.0,7,24,32632,2020-01-20
317,398,448,703,1182,1290,1343,1414,1134,817,479260.0,5245590.0,7,24,32632,2020-01-20
348,446,491,751,1170,1339,1429,1374,1161,790,479260.0,5245580.0,2,24,32632,2020-01-20
383,471,502,751,1170,1339,1512,1374,1161,790,479260.0,5245570.0,2,24,32632,2020-01-20
381,489,526,828,1254,1396,1544,1481,1225,851,479260.0,5245560.0,7,24,32632,2020-01-20
391,503,578,828,1254,1396,1554,1481,1225,851,479260.0,5245550.0,7,24,32632,2020-01-20
389,514,600,878,1369,1462,1566,1627,1327,964,479260.0,5245540.0,7,24,32632,2020-01-20
367,537,622,878,1369,1462,1712,1627,1327,964,479260.0,5245530.0,7,24,32632,2020-01-20
425,522,648,938,1420,1503,1694,1630,1410,1023,479260.0,5245520.0,7,24,32632,2020-01-20
387,500,637,938,1420,1503,1649,1630,1410,1023,479260.0,5245510.0,7,24,32632,2020-01-20
383,528,658,932,1430,1539,1677,1607,1405,1059,479260.0,5245500.0,7,24,32632,2020-01-20
428,561,649,932,1430,1539,1655,1607,1405,1059,479260.0,5245490.0,7,24,32632,2020-01-20
357,469,449,703,1182,1290,1543,1414,1134,817,479270.0,5245600.0,7,24,32632,2020-01-20
347,402,443,703,1182,1290,1379,1414,1134,817,479270.0,5245590.0,7,24,32632,2020-01-20
348,420,473,751,1170,1339,1422,1374,1161,790,479270.0,5245580.0,2,24,32632,2020-01-20
332,451,509,751,1170,1339,1461,1374,1161,790,479270.0,5245570.0,2,24,32632,2020-01-20
370,468,518,828,1254,1396,1506,1481,1225,851,479270.0,5245560.0,7,24,32632,2020-01-20
359,459,556,828,1254,1396,1563,1481,1225,851,479270.0,5245550.0,7,24,32632,2020-01-20
378,508,569,878,1369,1462,1561,1627,1327,964,479270.0,5245540.0,7,24,32632,2020-01-20
403,564,657,878,1369,1462,1665,1627,1327,964,479270.0,5245530.0,7,24,32632,2020-01-20
431,539,657,938,1420,1503,1727,1630,1410,1023,479270.0,5245520.0,7,24,32632,2020-01-20
389,504,617,938,1420,1503,1675,1630,1410,1023,479270.0,5245510.0,7,24,32632,2020-01-20
402,531,671,932,1430,1539,1666,1607,1405,1059,479270.0,5245500.0,7,24,32632,2020-01-20
462,579,656,932,1430,1539,1701,1607,1405,1059,479270.0,5245490.0,7,24,32632,2020-01-20
