B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
658,750,835,943,1219,1258,1410,1300,1237,885,458610.0,5254750.0,7,14,32632,2020-01-10
750,814,822,974,1152,1233,1404,1333,1223,875,458610.0,5254740.0,7,14,32632,2020-01-10
756,860,894,974,1152,1233,1466,1333,1223,875,458610.0,5254730.0,7,14,32632,2020-01-10
774,875,831,936,1234,1355,1500,1464,1249,952,458610.0,5254720.0,7,14,32632,2020-01-10
805,882,833,936,1234,1355,1520,1464,1249,952,458610.0,5254710.0,7,14,32632,2020-01-10
839,879,813,977,1359,1456,1552,1577,1319,994,458610.0,5254700.0,7,14,32632,2020-01-10
852,885,822,977,1359,1456,1578,1577,1319,994,458610.0,5254690.0,7,14,32632,2020-01-10
845,863,895,1106,1465,1550,1570,1659,1381,1073,458610.0,5254680.0,7,14,32632,2020-01-10
879,880,938,1106,1465,1550,1638,1659,1381,1073,458610.0,5254670.0,7,14,32632,2020-01-10
868,948,926,1173,1523,1724,1686,1798,1459,1141,458610.0,5254660.0,7,14,32632,2020-01-10
909,1020,977,1173,1523,1724,1738,1798,1459,1141,458610.0,5254650.0,7,14,32632,2020-01-10
979,1072,1023,1283,1689,1846,1812,1956,1578,1289,458610.0,5254640.0,7,14,32632,2020-01-10
1090,1136,1064,1283,1689,1846,1890,1956,1578,1289,458610.0,5254630.0,7,14,32632,2020-01-10
774,799,766,919,1209,1200,1542,1233,1224,855,458620.0,5254850.0,2,14,32632,2020-01-10
785,814,747,907,1131,1141,1512,1204,1204,880,458620.0,5254840.0,2,14,32632,2020-01-10
863,777,709,907,1131,1141,1512,1204,1204,880,458620.0,5254830.0,2,14,32632,2020-01-10
816,818,725,912,1083,1212,1566,1287,1204,900,458620.0,5254820.0,2,14,32632,2020-01-10
802,765,738,912,1083,1212,1508,1287,1204,900,458620.0,5254810.0,2,14,32632,2020-01-10
758,749,702,891,1156,1277,1410,1392,1207,922,458620.0,5254800.0,7,14,32632,2020-01-10
757,750,698,891,1156,1277,1394,1392,1207,922,458620.0,5254790.0,7,14,32632,2020-01-10
705,712,705,907,1275,1363,1382,1460,1257,964,458620.0,5254780.0,7,14,32632,2020-01-10
696,714,725,907,1275,1363,1354,1460,1257,964,458620.0,5254770.0,7,14,32632,2020-01-10
652,681,759,1006,1357,1396,1360,1446,1318,954,458620.0,5254760.0,7,14,32632,2020-01-10
627,706,816,1006,1357,1396,1346,1446,1318,954,458620.0,5254750.0,7,14,32632,2020-01-10
698,764,843,1055,1332,1380,1350,1453,1314,925,458620.0,5254740.0,7,14,32632,2020-01-10
686,843,885,1055,1332,1380,1472,1453,1314,925,458620.0,5254730.0,7,14,32632,2020-01-10
701,854,862,1020,1322,1420,1492,1533,1324,972,458620.0,5254720.0,7,14,32632,2020-01-10
709,860,855,1020,1322,1420,1528,1533,1324,972,458620.0,5254710.0,7,14,32632,2020-01-10
758,892,838,1108,1414,1499,1592,1612,1366,1033,458620.0,5254700.0,7,14,32632,2020-01-10
804,879,857,1108,1414,1499,1598,1612,1366,1033,458620.0,5254690.0,7,14,32632,2020-01-10
843,855,895,1186,1505,1560,1626,1701,1455,1104,458620.0,5254680.0,7,14,32632,2020-01-10
856,901,908,1186,1505,1560,1644,1701,1455,1104,458620.0,5254670.0,7,14,32632,2020-01-10
888,987,984,1279,1601,1739,1656,1825,1522,1194,458620.0,5254660.0,7,14,32632,2020-01-10
886,1048,1036,1279,1601,1739,1736,1825,1522,1194,458620.0,5254650.0,7,14,32632,2020-01-10
979,1112,1122,1392,1763,1930,1830,2034,1644,1282,458620.0,5254640.0,7,14,32632,2020-01-10
1124,1158,1158,1392,1763,1930,1906,2034,1644,1282,458620.0,5254630.0,7,14,32632,2020-01-10
1124,1224,1248,1526,1921,2041,1924,2178,1747,1342,458620.0,5254620.0,7,14,32632,2020-01-10
814,832,832,919,1209,1200,1538,1233,1224,855,458630.0,5254850.0,2,14,32632,2020-01-10
807,851,826,907,1131,1141,1528,1204,1204,880,458630.0,5254840.0,2,14,32632,2020-01-10
780,866,799,907,1131,1141,1526,1204,1204,880,458630.0,5254830.0,2,14,32632,2020-01-10
802,860,797,912,1083,1212,1580,1287,1204,900,458630.0,5254820.0,2,14,32632,2020-01-10
826,813,764,912,1083,1212,1556,1287,1204,900,458630.0,5254810.0,2,14,32632,2020-01-10
808,759,750,891,1156,1277,1482,1392,1207,922,458630.0,5254800.0,7,14,32632,2020-01-10
744,767,754,891,1156,1277,1424,1392,1207,922,458630.0,5254790.0,7,14,32632,2020-01-10
675,744,747,907,1275,1363,1414,1460,1257,964,458630.0,5254780.0,7,14,32632,2020-01-10
687,731,716,907,1275,1363,1404,1460,1257,964,458630.0,5254770.0,7,14,32632,2020-01-10
635,723,720,1006,1357,1396,1366,1446,1318,954,458630.0,5254760.0,7,14,32632,2020-01-10
642,689,789,1006,1357,1396,1316,1446,1318,954,458630.0,5254750.0,7,14,32632,2020-01-10
630,711,871,1055,1332,1380,1350,1453,1314,925,458630.0,5254740.0,7,14,32632,2020-01-10
599,775,844,1055,1332,1380,1384,1453,1314,925,458630.0,5254730.0,7,14,32632,2020-01-10
627,802,830,1020,1322,1420,1428,1533,1324,972,458630.0,5254720.0,7,14,32632,2020-01-10
681,829,877,1020,1322,1420,1468,1533,1324,972,458630.0,5254710.0,7,14,32632,2020-01-10
737,863,896,1108,1414,1499,1520,1612,1366,1033,458630.0,5254700.0,7,14,32632,2020-01-10
807,892,876,1108,1414,1499,1578,1612,1366,1033,458630.0,5254690.0,7,14,32632,2020-01-10
853,934,886,1186,1505,1560,1636,1701,1455,1104,458630.0,5254680.0,7,14,32632,2020-01-10
868,932,984,1186,1505,1560,1608,1701,1455,1104,458630.0,5254670.0,7,14,32632,2020-01-10
916,972,1074,1279,1601,1739,1640,1825,1522,1194,458630.0,5254660.0,7,14,32632,2020-01-10
936,1082,1052,1279,1601,1739,1722,1825,1522,1194,458630.0,5254650.0,7,14,32632,2020-01-10
1072,1124,1104,1392,1763,1930,1854,2034,1644,1282,458630.0,5254640.0,7,14,32632,2020-01-10
1128,1180,1192,1392,1763,1930,1902,2034,1644,1282,458630.0,5254630.0,7,14,32632,2020-01-10
1158,1238,1294,1526,1921,2041,1944,2178,1747,1342,458630.0,5254620.0,7,14,32632,2020-01-10
838,824,845,1034,1337,1411,1528,1436,1341,955,458640.0,5254850.0,7,14,32632,2020-01-10
785,845,843,1037,1274,1330,1482,1347,1289,960,458640.0,5254840.0,7,14,32632,2020-01-10
754,877,854,1037,1274,1330,1486,1347,1289,960,458640.0,5254830.0,7,14,32632,2020-01-10
767,872,826,1026,1265,1298,1538,1328,1273,948,458640.0,5254820.0,7,14,32632,2020-01-10
793,860,789,1026,1265,1298,1566,1328,1273,948,458640.0,5254810.0,7,14,32632,2020-01-10
853,811,767,948,1185,1270,1556,1371,1250,915,458640.0,5254800.0,2,14,32632,2020-01-10
811,791,758,948,1185,1270,1478,1371,1250,915,458640.0,5254790.0,2,14,32632,2020-01-10
744,767,739,902,1197,1335,1456,1526,1262,948,458640.0,5254780.0,7,14,32632,2020-01-10
708,688,736,902,1197,1335,1406,1526,1262,948,458640.0,5254770.0,7,14,32632,2020-01-10
644,654,728,940,1276,1432,1364,1532,1282,987,458640.0,5254760.0,7,14,32632,2020-01-10
563,648,742,940,1276,1432,1316,1532,1282,987,458640.0,5254750.0,7,14,32632,2020-01-10
570,680,791,986,1339,1440,1288,1522,1311,988,458640.0,5254740.0,7,14,32632,2020-01-10
593,728,833,986,1339,1440,1346,1522,1311,988,458640.0,5254730.0,7,14,32632,2020-01-10
637,774,822,1050,1353,1453,1408,1547,1339,1026,458640.0,5254720.0,7,14,32632,2020-01-10
710,802,871,1050,1353,1453,1424,1547,1339,1026,458640.0,5254710.0,7,14,32632,2020-01-10
720,849,915,1111,1399,1565,1494,1624,1408,1081,458640.0,5254700.0,7,14,32632,2020-01-10
783,884,879,1111,1399,1565,1578,1624,1408,1081,458640.0,5254690.0,7,14,32632,2020-01-10
879,929,901,1171,1516,1689,1598,1809,1494,1146,458640.0,5254680.0,7,14,32632,2020-01-10
858,919,976,1171,1516,1689,1632,1809,1494,1146,458640.0,5254670.0,7,14,32632,2020-01-10
899,975,1021,1287,1665,1801,1700,1959,1560,1245,458640.0,5254660.0,7,14,32632,2020-01-10
1001,1100,1050,1287,1665,1801,1778,1959,1560,1245,458640.0,5254650.0,7,14,32632,2020-01-10
1078,1114,1092,1437,1825,1949,1870,2076,1681,1297,458640.0,5254640.0,7,14,32632,2020-01-10
1100,1152,1158,1437,1825,1949,1952,2076,1681,1297,458640.0,5254630.0,7,14,32632,2020-01-10
1144,1212,1286,1505,1928,2050,1958,2122,1746,1349,458640.0,5254620.0,7,14,32632,2020-01-10
1166,1256,1328,1505,1928,2050,2002,2122,1746,1349,458640.0,5254610.0,7,14,32632,2020-01-10
799,850,862,1034,1337,1411,1524,1436,1341,955,458650.0,5254850.0,7,14,32632,2020-01-10
843,842,896,1037,1274,1330,1498,1347,1289,960,458650.0,5254840.0,7,14,32632,2020-01-10
797,894,879,1037,1274,1330,1488,1347,1289,960,458650.0,5254830.0,7,14,32632,2020-01-10
790,860,843,1026,1265,1298,1538,1328,1273,948,458650.0,5254820.0,7,14,32632,2020-01-10
793,836,815,1026,1265,1298,1538,1328,1273,948,458650.0,5254810.0,7,14,32632,2020-01-10
805,837,775,948,1185,1270,1574,1371,1250,915,458650.0,5254800.0,2,14,32632,2020-01-10
811,768,743,948,1185,1270,1510,1371,1250,915,458650.0,5254790.0,2,14,32632,2020-01-10
749,719,730,902,1197,1335,1426,1526,1262,948,458650.0,5254780.0,7,14,32632,2020-01-10
700,697,672,902,1197,1335,1376,1526,1262,948,458650.0,5254770.0,7,14,32632,2020-01-10
643,670,684,940,1276,1432,1300,1532,1282,987,458650.0,5254760.0,7,14,32632,2020-01-10
566,607,724,940,1276,1432,1288,1532,1282,987,458650.0,5254750.0,7,14,32632,2020-01-10
599,670,745,986,1339,1440,1346,1522,1311,988,458650.0,5254740.0,7,14,32632,2020-01-10
617,725,811,986,1339,1440,1398,1522,1311,988,458650.0,5254730.0,7,14,32632,2020-01-10
707,754,811,1050,1353,1453,1428,1547,1339,1026,458650.0,5254720.0,7,14,32632,2020-01-10
792,796,809,1050,1353,1453,1446,1547,1339,1026,458650.0,5254710.0,7,14,32632,2020-01-10
694,830,884,1111,1399,1565,1486,1624,1408,1081,458650.0,5254700.0,7,14,32632,2020-01-10
728,858,891,1111,1399,1565,1562,1624,1408,1081,458650.0,5254690.0,7,14,32632,2020-01-10
831,923,904,1171,1516,1689,1606,1809,1494,1146,458650.0,5254680.0,7,14,32632,2020-01-10
898,952,995,1171,1516,1689,1714,1809,1494,1146,458650.0,5254670.0,7,14,32632,2020-01-10
967,1026,1080,1287,1665,1801,1750,1959,1560,1245,458650.0,5254660.0,7,14,32632,2020-01-10
1050,1128,1092,1287,1665,1801,1800,1959,1560,1245,458650.0,5254650.0,7,14,32632,2020-01-10
1122,1126,1138,1437,1825,1949,1888,2076,1681,1297,458650.0,5254640.0,7,14,32632,2020-01-10
1086,1148,1150,1437,1825,1949,1908,2076,1681,1297,458650.0,5254630.0,7,14,32632,2020-01-10
1144,1148,1204,1505,1928,2050,1948,2122,1746,1349,458650.0,5254620.0,7,14,32632,2020-01-10
1144,1202,1234,1505,1928,2050,1998,2122,1746,1349,458650.0,5254610.0,7,14,32632,2020-01-10
1136,1196,1234,1582,1935,2050,2018,2206,1778,1377,458650.0,5254600.0,7,14,32632,2020-01-10
775,865,849,1052,1374,1483,1500,1575,1351,1020,458660.0,5254850.0,7,14,32632,2020-01-10
802,831,845,1074,1369,1430,1528,1532,1349,1038,458660.0,5254840.0,7,14,32632,2020-01-10
802,841,858,1074,1369,1430,1526,1532,1349,1038,458660.0,5254830.0,7,14,32632,2020-01-10
814,851,886,1041,1282,1327,1508,1431,1299,951,458660.0,5254820.0,7,14,32632,2020-01-10
802,845,854,1041,1282,1327,1550,1431,1299,951,458660.0,5254810.0,7,14,32632,2020-01-10
788,826,777,941,1157,1254,1544,1353,1243,909,458660.0,5254800.0,2,14,32632,2020-01-10
802,795,730,941,1157,1254,1510,1353,1243,909,458660.0,5254790.0,2,14,32632,2020-01-10
771,797,721,870,1128,1257,1478,1414,1230,947,458660.0,5254780.0,7,14,32632,2020-01-10
749,706,689,870,1128,1257,1382,1414,1230,947,458660.0,5254770.0,7,14,32632,2020-01-10
674,676,664,880,1181,1294,1312,1447,1227,978,458660.0,5254760.0,7,14,32632,2020-01-10
659,665,673,880,1181,1294,1294,1447,1227,978,458660.0,5254750.0,7,14,32632,2020-01-10
614,706,739,968,1283,1385,1284,1509,1268,994,458660.0,5254740.0,7,14,32632,2020-01-10
593,750,804,968,1283,1385,1368,1509,1268,994,458660.0,5254730.0,7,14,32632,2020-01-10
652,796,799,1020,1362,1471,1422,1562,1314,1021,458660.0,5254720.0,7,14,32632,2020-01-10
744,824,825,1020,1362,1471,1472,1562,1314,1021,458660.0,5254710.0,7,14,32632,2020-01-10
783,809,853,1125,1407,1578,1474,1692,1428,1100,458660.0,5254700.0,7,14,32632,2020-01-10
783,861,876,1125,1407,1578,1506,1692,1428,1100,458660.0,5254690.0,7,14,32632,2020-01-10
810,944,935,1223,1566,1708,1560,1795,1491,1150,458660.0,5254680.0,7,14,32632,2020-01-10
903,1004,1010,1223,1566,1708,1696,1795,1491,1150,458660.0,5254670.0,7,14,32632,2020-01-10
954,1026,1056,1302,1717,1790,1794,1921,1584,1241,458660.0,5254660.0,7,14,32632,2020-01-10
1036,1114,1102,1302,1717,1790,1852,1921,1584,1241,458660.0,5254650.0,7,14,32632,2020-01-10
1076,1096,1068,1354,1779,1882,1892,2010,1633,1263,458660.0,5254640.0,7,14,32632,2020-01-10
1108,1170,1098,1354,1779,1882,1942,2010,1633,1263,458660.0,5254630.0,7,14,32632,2020-01-10
1124,1160,1170,1411,1839,1932,1960,2107,1672,1303,458660.0,5254620.0,7,14,32632,2020-01-10
1166,1212,1180,1411,1839,1932,1960,2107,1672,1303,458660.0,5254610.0,7,14,32632,2020-01-10
1190,1246,1186,1512,1873,2002,2032,2165,1724,1371,458660.0,5254600.0,7,14,32632,2020-01-10
1284,1290,1230,1512,1873,2002,2108,2165,1724,1371,458660.0,5254590.0,7,14,32632,2020-01-10
823,850,850,1052,1374,1483,1554,1575,1351,1020,458670.0,5254850.0,7,14,32632,2020-01-10
856,865,865,1074,1369,1430,1552,1532,1349,1038,458670.0,5254840.0,7,14,32632,2020-01-10
821,848,854,1074,1369,1430,1530,1532,1349,1038,458670.0,5254830.0,7,14,32632,2020-01-10
802,810,868,1041,1282,1327,1474,1431,1299,951,458670.0,5254820.0,7,14,32632,2020-01-10
793,845,863,1041,1282,1327,1490,1431,1299,951,458670.0,5254810.0,7,14,32632,2020-01-10
802,856,784,941,1157,1254,1506,1353,1243,909,458670.0,5254800.0,2,14,32632,2020-01-10
796,770,752,941,1157,1254,1508,1353,1243,909,458670.0,5254790.0,2,14,32632,2020-01-10
792,764,716,870,1128,1257,1492,1414,1230,947,458670.0,5254780.0,7,14,32632,2020-01-10
736,734,672,870,1128,1257,1352,1414,1230,947,458670.0,5254770.0,7,14,32632,2020-01-10
681,690,703,880,1181,1294,1384,1447,1227,978,458670.0,5254760.0,7,14,32632,2020-01-10
701,665,720,880,1181,1294,1344,1447,1227,978,458670.0,5254750.0,7,14,32632,2020-01-10
646,684,771,968,1283,1385,1286,1509,1268,994,458670.0,5254740.0,7,14,32632,2020-01-10
617,709,804,968,1283,1385,1348,1509,1268,994,458670.0,5254730.0,7,14,32632,2020-01-10
628,776,821,1020,1362,1471,1410,1562,1314,1021,458670.0,5254720.0,7,14,32632,2020-01-10
728,821,804,1020,1362,1471,1490,1562,1314,1021,458670.0,5254710.0,7,14,32632,2020-01-10
783,827,833,1125,1407,1578,1542,1692,1428,1100,458670.0,5254700.0,7,14,32632,2020-01-10
787,874,944,1125,1407,1578,1546,1692,1428,1100,458670.0,5254690.0,7,14,32632,2020-01-10
847,899,962,1223,1566,1708,1588,1795,1491,1150,458670.0,5254680.0,7,14,32632,2020-01-10
903,1036,1036,1223,1566,1708,1654,1795,1491,1150,458670.0,5254670.0,7,14,32632,2020-01-10
959,1044,1094,1302,1717,1790,1718,1921,1584,1241,458670.0,5254660.0,7,14,32632,2020-01-10
1042,1120,1106,1302,1717,1790,1840,1921,1584,1241,458670.0,5254650.0,7,14,32632,2020-01-10
1016,1108,1058,1354,1779,1882,1810,2010,1633,1263,458670.0,5254640.0,7,14,32632,2020-01-10
1074,1188,1118,1354,1779,1882,1816,2010,1633,1263,458670.0,5254630.0,7,14,32632,2020-01-10
1068,1194,1162,1411,1839,1932,1870,2107,1672,1303,458670.0,5254620.0,7,14,32632,2020-01-10
1068,1216,1194,1411,1839,1932,1908,2107,1672,1303,458670.0,5254610.0,7,14,32632,2020-01-10
1112,1278,1220,1512,1873,2002,1976,2165,1724,1371,458670.0,5254600.0,7,14,32632,2020-01-10
1262,1354,1250,1512,1873,2002,2120,2165,1724,1371,458670.0,5254590.0,7,14,32632,2020-01-10
1362,1406,1246,1549,2002,2148,2144,2245,1810,1431,458670.0,5254580.0,7,14,32632,2020-01-10
906,884,860,1027,1359,1443,1568,1542,1330,1028,458680.0,5254850.0,7,14,32632,2020-01-10
938,866,849,1077,1365,1444,1526,1576,1342,1015,458680.0,5254840.0,7,14,32632,2020-01-10
829,869,818,1077,1365,1444,1504,1576,1342,1015,458680.0,5254830.0,7,14,32632,2020-01-10
797,836,822,1026,1308,1364,1510,1440,1301,952,458680.0,5254820.0,7,14,32632,2020-01-10
802,818,813,1026,1308,1364,1514,1440,1301,952,458680.0,5254810.0,7,14,32632,2020-01-10
802,836,799,959,1176,1252,1486,1358,1243,914,458680.0,5254800.0,7,14,32632,2020-01-10
725,783,777,959,1176,1252,1500,1358,1243,914,458680.0,5254790.0,7,14,32632,2020-01-10
754,756,749,880,1144,1223,1492,1372,1209,911,458680.0,5254780.0,7,14,32632,2020-01-10
708,725,711,880,1144,1223,1432,1372,1209,911,458680.0,5254770.0,7,14,32632,2020-01-10
720,686,694,905,1211,1318,1382,1440,1230,952,458680.0,5254760.0,7,14,32632,2020-01-10
701,684,701,905,1211,1318,1360,1440,1230,952,458680.0,5254750.0,7,14,32632,2020-01-10
622,718,755,968,1274,1399,1342,1497,1263,969,458680.0,5254740.0,7,14,32632,2020-01-10
596,696,807,968,1274,1399,1350,1497,1263,969,458680.0,5254730.0,7,14,32632,2020-01-10
617,765,839,1016,1393,1505,1390,1604,1325,1047,458680.0,5254720.0,7,14,32632,2020-01-10
719,854,833,1016,1393,1505,1484,1604,1325,1047,458680.0,5254710.0,7,14,32632,2020-01-10
757,868,862,1143,1490,1589,1570,1692,1417,1132,458680.0,5254700.0,7,14,32632,2020-01-10
774,861,920,1143,1490,1589,1524,1692,1417,1132,458680.0,5254690.0,7,14,32632,2020-01-10
809,944,957,1243,1592,1681,1582,1768,1513,1167,458680.0,5254680.0,7,14,32632,2020-01-10
847,1010,1050,1243,1592,1681,1626,1768,1513,1167,458680.0,5254670.0,7,14,32632,2020-01-10
932,1042,1114,1275,1611,1717,1696,1841,1545,1199,458680.0,5254660.0,7,14,32632,2020-01-10
965,1048,1128,1275,1611,1717,1774,1841,1545,1199,458680.0,5254650.0,7,14,32632,2020-01-10
957,1034,1080,1331,1705,1823,1784,1927,1615,1245,458680.0,5254640.0,7,14,32632,2020-01-10
1034,1088,1172,1331,1705,1823,1776,1927,1615,1245,458680.0,5254630.0,7,14,32632,2020-01-10
1056,1106,1224,1416,1837,1894,1858,1985,1704,1306,458680.0,5254620.0,7,14,32632,2020-01-10
1068,1246,1244,1416,1837,1894,1938,1985,1704,1306,458680.0,5254610.0,7,14,32632,2020-01-10
1136,1378,1266,1514,1891,1970,2046,2044,1765,1371,458680.0,5254600.0,7,14,32632,2020-01-10
1232,1428,1290,1514,1891,1970,2114,2044,1765,1371,458680.0,5254590.0,7,14,32632,2020-01-10
1412,1446,1350,1553,1944,2097,2162,2228,1799,1424,458680.0,5254580.0,7,14,32632,2020-01-10
813,882,849,1077,1365,1444,1590,1576,1342,1015,458690.0,5254840.0,7,14,32632,2020-01-10
844,831,836,1077,1365,1444,1592,1576,1342,1015,458690.0,5254830.0,7,14,32632,2020-01-10
837,824,816,1026,1308,1364,1538,1440,1301,952,458690.0,5254820.0,7,14,32632,2020-01-10
768,845,822,1026,1308,1364,1510,1440,1301,952,458690.0,5254810.0,7,14,32632,2020-01-10
760,831,820,959,1176,1252,1504,1358,1243,914,458690.0,5254800.0,7,14,32632,2020-01-10
754,808,791,959,1176,1252,1512,1358,1243,914,458690.0,5254790.0,7,14,32632,2020-01-10
729,782,757,880,1144,1223,1480,1372,1209,911,458690.0,5254780.0,7,14,32632,2020-01-10
709,741,697,880,1144,1223,1472,1372,1209,911,458690.0,5254770.0,7,14,32632,2020-01-10
744,717,672,905,1211,1318,1422,1440,1230,952,458690.0,5254760.0,7,14,32632,2020-01-10
752,693,711,905,1211,1318,1406,1440,1230,952,458690.0,5254750.0,7,14,32632,2020-01-10
672,711,742,968,1274,1399,1390,1497,1263,969,458690.0,5254740.0,7,14,32632,2020-01-10
672,709,795,968,1274,1399,1360,1497,1263,969,458690.0,5254730.0,7,14,32632,2020-01-10
672,774,823,1016,1393,1505,1418,1604,1325,1047,458690.0,5254720.0,7,14,32632,2020-01-10
753,874,894,1016,1393,1505,1476,1604,1325,1047,458690.0,5254710.0,7,14,32632,2020-01-10
792,888,920,1143,1490,1589,1478,1692,1417,1132,458690.0,5254700.0,7,14,32632,2020-01-10
792,849,918,1143,1490,1589,1490,1692,1417,1132,458690.0,5254690.0,7,14,32632,2020-01-10
792,888,953,1243,1592,1681,1560,1768,1513,1167,458690.0,5254680.0,7,14,32632,2020-01-10
823,964,1001,1243,1592,1681,1626,1768,1513,1167,458690.0,5254670.0,7,14,32632,2020-01-10
896,1050,1013,1275,1611,1717,1700,1841,1545,1199,458690.0,5254660.0,7,14,32632,2020-01-10
931,1046,1072,1275,1611,1717,1748,1841,1545,1199,458690.0,5254650.0,7,14,32632,2020-01-10
1030,1072,1038,1331,1705,1823,1778,1927,1615,1245,458690.0,5254640.0,7,14,32632,2020-01-10
1050,1064,1116,1331,1705,1823,1788,1927,1615,1245,458690.0,5254630.0,7,14,32632,2020-01-10
1011,1102,1190,1416,1837,1894,1860,1985,1704,1306,458690.0,5254620.0,7,14,32632,2020-01-10
1116,1210,1228,1416,1837,1894,1906,1985,1704,1306,458690.0,5254610.0,7,14,32632,2020-01-10
1232,1312,1296,1514,1891,1970,2046,2044,1765,1371,458690.0,5254600.0,7,14,32632,2020-01-10
1286,1388,1316,1514,1891,1970,2102,2044,1765,1371,458690.0,5254590.0,7,14,32632,2020-01-10
1410,1452,1356,1553,1944,2097,2138,2228,1799,1424,458690.0,5254580.0,7,14,32632,2020-01-10
1462,1448,1380,1553,1944,2097,2252,2228,1799,1424,458690.0,5254570.0,7,14,32632,2020-01-10
847,880,838,1054,1343,1447,1552,1570,1325,980,458700.0,5254840.0,7,14,32632,2020-01-10
859,814,831,1054,1343,1447,1606,1570,1325,980,458700.0,5254830.0,7,14,32632,2020-01-10
834,818,835,1007,1309,1357,1540,1467,1314,954,458700.0,5254820.0,7,14,32632,2020-01-10
785,823,844,1007,1309,1357,1482,1467,1314,954,458700.0,5254810.0,7,14,32632,2020-01-10
776,826,813,964,1255,1305,1484,1357,1250,900,458700.0,5254800.0,7,14,32632,2020-01-10
760,791,794,964,1255,1305,1482,1357,1250,900,458700.0,5254790.0,7,14,32632,2020-01-10
694,780,755,917,1203,1282,1440,1350,1201,887,458700.0,5254780.0,2,14,32632,2020-01-10
729,785,746,917,1203,1282,1408,1350,1201,887,458700.0,5254770.0,2,14,32632,2020-01-10
736,747,742,932,1214,1391,1442,1485,1238,948,458700.0,5254760.0,7,14,32632,2020-01-10
749,714,724,932,1214,1391,1438,1485,1238,948,458700.0,5254750.0,7,14,32632,2020-01-10
693,703,748,980,1290,1415,1432,1524,1282,985,458700.0,5254740.0,7,14,32632,2020-01-10
705,736,793,980,1290,1415,1390,1524,1282,985,458700.0,5254730.0,7,14,32632,2020-01-10
711,761,816,1045,1364,1478,1418,1600,1333,1060,458700.0,5254720.0,7,14,32632,2020-01-10
728,786,887,1045,1364,1478,1472,1600,1333,1060,458700.0,5254710.0,7,14,32632,2020-01-10
779,860,877,1128,1460,1617,1476,1718,1400,1122,458700.0,5254700.0,7,14,32632,2020-01-10
828,874,853,1128,1460,1617,1526,1718,1400,1122,458700.0,5254690.0,7,14,32632,2020-01-10
825,934,930,1207,1537,1666,1610,1781,1450,1127,458700.0,5254680.0,7,14,32632,2020-01-10
872,979,973,1207,1537,1666,1660,1781,1450,1127,458700.0,5254670.0,7,14,32632,2020-01-10
957,969,1028,1231,1609,1733,1702,1857,1516,1196,458700.0,5254660.0,7,14,32632,2020-01-10
950,1040,1040,1231,1609,1733,1764,1857,1516,1196,458700.0,5254650.0,7,14,32632,2020-01-10
1034,1072,1023,1329,1746,1869,1788,1954,1644,1274,458700.0,5254640.0,7,14,32632,2020-01-10
1078,1142,1092,1329,1746,1869,1862,1954,1644,1274,458700.0,5254630.0,7,14,32632,2020-01-10
1124,1218,1196,1486,1878,1977,1894,2046,1730,1323,458700.0,5254620.0,7,14,32632,2020-01-10
1190,1274,1260,1486,1878,1977,1956,2046,1730,1323,458700.0,5254610.0,7,14,32632,2020-01-10
1200,1332,1336,1572,1924,1993,2032,2061,1774,1355,458700.0,5254600.0,7,14,32632,2020-01-10
1284,1346,1344,1572,1924,1993,2098,2061,1774,1355,458700.0,5254590.0,7,14,32632,2020-01-10
1368,1448,1364,1615,1978,2040,2130,2145,1780,1393,458700.0,5254580.0,7,14,32632,2020-01-10
1356,1452,1328,1615,1978,2040,2176,2145,1780,1393,458700.0,5254570.0,7,14,32632,2020-01-10
1434,1438,1338,1614,2030,2140,2164,2249,1820,1449,458700.0,5254560.0,7,14,32632,2020-01-10
858,876,828,1054,1343,1447,1550,1570,1325,980,458710.0,5254840.0,7,14,32632,2020-01-10
846,825,831,1054,1343,1447,1542,1570,1325,980,458710.0,5254830.0,7,14,32632,2020-01-10
816,828,850,1007,1309,1357,1508,1467,1314,954,458710.0,5254820.0,7,14,32632,2020-01-10
741,758,846,1007,1309,1357,1514,1467,1314,954,458710.0,5254810.0,7,14,32632,2020-01-10
728,775,802,964,1255,1305,1424,1357,1250,900,458710.0,5254800.0,7,14,32632,2020-01-10
709,775,800,964,1255,1305,1398,1357,1250,900,458710.0,5254790.0,7,14,32632,2020-01-10
645,810,775,917,1203,1282,1462,1350,1201,887,458710.0,5254780.0,2,14,32632,2020-01-10
645,796,744,917,1203,1282,1448,1350,1201,887,458710.0,5254770.0,2,14,32632,2020-01-10
671,761,745,932,1214,1391,1472,1485,1238,948,458710.0,5254760.0,7,14,32632,2020-01-10
686,750,711,932,1214,1391,1448,1485,1238,948,458710.0,5254750.0,7,14,32632,2020-01-10
693,753,767,980,1290,1415,1438,1524,1282,985,458710.0,5254740.0,7,14,32632,2020-01-10
685,790,811,980,1290,1415,1422,1524,1282,985,458710.0,5254730.0,7,14,32632,2020-01-10
693,798,812,1045,1364,1478,1414,1600,1333,1060,458710.0,5254720.0,7,14,32632,2020-01-10
691,820,834,1045,1364,1478,1462,1600,1333,1060,458710.0,5254710.0,7,14,32632,2020-01-10
757,864,894,1128,1460,1617,1522,1718,1400,1122,458710.0,5254700.0,7,14,32632,2020-01-10
792,907,901,1128,1460,1617,1582,1718,1400,1122,458710.0,5254690.0,7,14,32632,2020-01-10
