,Unnamed: 0,PRODUCT_URI,PROCESSING_LEVEL,SENSING_ORBIT_NUMBER,SPACECRAFT_NAME,SENSING_ORBIT_DIRECTION,SOLAR_IRRADIANCE_B01,SOLAR_IRRADIANCE_BO2,SOLAR_IRRADIANCE_B03,SOLAR_IRRADIANCE_B04,SOLAR_IRRADIANCE_B05,SOLAR_IRRADIANCE_B06,SOLAR_IRRADIANCE_B07,SOLAR_IRRADIANCE_B08,SOLAR_IRRADIANCE_B8A,SOLAR_IRRADIANCE_B09,SOLAR_IRRADIANCE_B10,SOLAR_IRRADIANCE_B11,SOLAR_IRRADIANCE_B12,TILE,SCENE_ID,L1C_TILE_ID,SENSING_DATE,NROWS_10m,NCOLS_10m,NROWS_20m,NCOLS_20m,NROWS_60m,NCOLS_60m,EPSG,ULX,ULY,SUN_ZENITH_ANGLE,SUN_AZIMUTH_ANGLE,SENSOR_ZENITH_ANGLE,SENSOR_AZIMUTH_ANGLE,CLOUDY_PIXEL_PERCENTAGE,DEGRADED_MSI_DATA_PERCENTAGE,NODATA_PIXEL_PERCENTAGE,DARK_FEATURES_PERCENTAGE,CLOUD_SHADOW_PERCENTAGE,VEGETATION_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,WATER_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,HIGH_PROBA_CLOUDS_PERCENTAGE,THIN_CIRRUS_PERCENTAGE,SNOW_ICE_PERCENTAGE,geom
1306,1306,S2B_MSIL2A_20190724T103029_N0213_R108_T31TGM_20190724T130550.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190724T130550_A012432_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190724T122822_A012432_T31TGM_N02,2019-07-24,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,29.5077274180583,148.788603390571,4.828067020517297,101.41555314060555,0.102761,0.0,73.608637,0.054197,0.048942,84.320396,12.307125,3.063744,0.102836,0.025282,0.041612,0.035867,0.0,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1154,1154,S2A_MSIL2A_20190729T103031_N0213_R108_T31TGM_20190729T150314.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190729T150314_A021412_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190729T141639_A021412_T31TGM_N02,2019-07-29,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,30.5458391201083,149.605273760614,4.732394955033479,102.86245109484,54.02955,0.0,5.3e-05,0.546077,1.934991,27.463996,6.121871,4.323392,5.192922,6.469156,47.559631,0.000763,0.387199,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1511,1511,S2A_MSIL2A_20190801T104031_N0213_R008_T31TGM_20190801T135447.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190801T135447_A021455_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190801T125414_A021455_T31TGM_N02,2019-08-01,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,30.4209308723189,154.535709282116,9.000635165365555,288.4117343438542,39.070568,0.0,35.617656,0.136816,0.016877,52.770334,5.36503,2.508113,0.132173,6.254213,0.475462,32.340893,8.2e-05,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1793,1793,S2B_MSIL2A_20190803T103029_N0213_R108_T31TGM_20190803T140645.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190803T140645_A012575_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190803T132241_A012575_T31TGM_N02,2019-08-03,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,31.6785430995635,150.612451062169,4.726241802502572,104.27233319214608,22.281842,0.0,7e-06,0.611319,2.618591,59.42685,7.90807,4.816385,2.031958,3.617211,8.529292,10.135338,0.304989,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
446,446,S2B_MSIL2A_20190806T104029_N0213_R008_T31TGM_20190806T135349.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190806T135349_A012618_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190806T125246_A012618_T31TGM_N02,2019-08-06,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,31.6406870797704,155.521701930182,8.99840492695527,287.66458410045647,42.636654,0.0,35.589823,0.369365,1.698893,39.67306,6.455505,2.783129,6.300719,7.106353,33.256575,2.273726,0.082675,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
263,263,S2A_MSIL2A_20190808T103031_N0213_R108_T31TGM_20190808T140801.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190808T140801_A021555_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190808T124427_A021555_T31TGM_N02,2019-08-08,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,32.9176872110712,151.693065328385,4.73172068820083,102.94278883144908,8.798049,0.0,2.3e-05,0.509627,1.517597,74.150282,7.70217,5.670879,1.409246,1.283068,4.080187,3.434794,0.242156,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
591,591,S2A_MSIL2A_20190811T104031_N0213_R008_T31TGM_20190811T140608.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190811T140608_A021598_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190811T125333_A021598_T31TGM_N02,2019-08-11,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,32.9642739054311,156.565216924507,9.002459530846833,288.43018551886416,28.525159,0.0,35.659137,0.193937,0.37641,54.281545,7.637884,4.464125,4.081284,4.837653,23.413667,0.273839,0.439657,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1258,1258,S2A_MSIL2A_20190818T103031_N0213_R108_T31TGM_20190818T135455.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190818T135455_A021698_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190818T124651_A021698_T31TGM_N02,2019-08-18,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,35.6526614229151,154.159832525951,4.732327520338962,102.90344604595516,5.502295,0.0,7e-06,0.693219,1.475828,77.411491,7.619278,5.913956,1.206645,0.990647,3.390171,1.121476,0.177282,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1546,1546,S2A_MSIL2A_20190821T104031_N0213_R008_T31TGM_20190821T121236.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20190821T121236_A021741_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20190821T111838_A021741_T31TGM_N02,2019-08-21,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,35.8660880086083,158.90586283742,9.005363214756292,288.4167949082644,29.99884,0.0,35.672402,0.23709,0.608028,61.822081,3.147005,2.011213,2.175527,2.893147,25.181517,1.924176,0.000211,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
477,477,S2B_MSIL2A_20190823T103029_N0213_R108_T31TGM_20190823T134808.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190823T134808_A012861_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190823T124349_A012861_T31TGM_N02,2019-08-23,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,37.1386098002915,155.487214563795,4.750379670125517,104.29203201414846,42.982046,0.0,1e-05,0.64803,0.28776,51.05775,2.61739,0.474156,1.729785,2.154094,40.825132,0.00282,0.203085,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
886,886,S2B_MSIL2A_20190826T104029_N0213_R008_T31TGM_20190826T140844.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190826T140844_A012904_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190826T132828_A012904_T31TGM_N02,2019-08-26,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,37.4329572569702,160.146567886756,8.97190020228675,287.5977428895748,0.087876,0.0,35.312608,0.179049,0.019152,88.861471,5.836601,4.820493,0.195293,0.035826,0.038155,0.013895,7.2e-05,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
129,129,S2A_MSIL2A_20190828T103021_N0213_R108_T31TGM_20190828T164154.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190828T164154_A021841_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190828T155236_A021841_T31TGM_N02,2019-08-28,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,38.7050570416868,156.793577654485,4.740893927386531,102.86170115518446,29.780824,0.0,2.7e-05,0.200739,0.370112,58.293545,4.847341,3.623088,2.870048,6.95116,19.954653,2.875011,0.014303,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
215,215,S2A_MSIL2A_20190831T104021_N0213_R008_T31TGM_20190831T140616.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190831T140616_A021884_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190831T125325_A021884_T31TGM_N02,2019-08-31,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,39.0749849851908,161.354445543161,8.99251088725366,288.4128598318636,0.85815,0.0,35.548478,0.257941,0.621495,87.614083,5.458327,4.768129,0.396505,0.21349,0.621628,0.023031,0.025379,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1805,1805,S2A_MSIL2A_20190907T103021_N0213_R108_T31TGM_20190907T140217.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190907T140217_A021984_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190907T124418_A021984_T31TGM_N02,2019-09-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,42.0196122597783,159.421020311213,4.741085802220403,102.84809077639513,42.4062,0.0,3e-06,0.245643,1.094555,47.450122,3.694988,3.718737,1.360941,6.14411,27.067104,9.194986,0.028812,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
122,122,S2B_MSIL2A_20190912T103019_N0213_R108_T31TGM_20190912T133756.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190912T133756_A013147_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190912T124235_A013147_T31TGM_N02,2019-09-12,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,43.7511404670582,160.705701152837,4.829434653739091,102.00830577327623,0.075427,0.0,30.086786,0.518909,0.056307,84.311819,6.079904,8.34919,0.534773,0.043195,0.030472,0.001761,0.073672,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1005,1005,S2B_MSIL2A_20190912T103019_N0213_R108_T31TGM_20190912T141218.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190912T141218_A013147_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190912T132629_A013147_T31TGM_N02,2019-09-12,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,43.7511404670582,160.705701152837,4.639568546836238,107.36995639992708,0.143845,0.0,52.010041,1.629248,0.244196,86.746025,6.954132,2.567743,1.204323,0.087699,0.054479,0.001666,0.510487,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1809,1809,S2B_MSIL2A_20190915T104019_N0213_R008_T31TGM_20190915T135414.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190915T135414_A013190_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190915T125501_A013190_T31TGM_N02,2019-09-15,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,44.3169169801927,164.917193200025,9.012681296465171,287.67692439575694,2.205464,0.0,34.928674,0.291604,0.058901,86.725914,5.634312,4.797527,0.286235,0.046934,0.031954,2.126576,3.1e-05,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
217,217,S2A_MSIL2A_20190917T103021_N0213_R108_T31TGM_20190917T141750.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190917T141750_A022127_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190917T124452_A022127_T31TGM_N02,2019-09-17,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,45.5251736100052,161.922156484311,4.798552822874253,102.55999674514824,5.93703,0.0,4.6e-05,1.312113,1.50415,78.563941,6.753803,4.953294,0.850445,0.425251,1.267501,4.244278,0.125219,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1571,1571,S2A_MSIL2A_20190920T104021_N0213_R008_T31TGM_20190920T120330.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20190920T120330_A022170_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20190920T111121_A022170_T31TGM_N02,2019-09-20,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,46.1423407695874,166.009777028062,9.005384150415507,288.4136594461583,2.197715,0.0,34.885085,0.43813,1.030277,83.228195,6.913043,4.866889,1.325731,0.898985,1.277595,0.021136,2.5e-05,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
77,77,S2B_MSIL2A_20190922T103019_N0213_R108_T31TGM_20190922T133822.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190922T133822_A013290_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190922T124328_A013290_T31TGM_N02,2019-09-22,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,47.3291976136843,163.079085190452,4.836540720425613,103.800662961394,26.214929,0.0,3e-06,1.338197,2.33835,53.886378,7.663674,3.186101,5.055255,5.75223,18.35822,2.104479,0.317109,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1892,1892,S2B_MSIL2A_20190925T104019_N0213_R008_T31TGM_20190925T140727.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190925T140727_A013333_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190925T132935_A013333_T31TGM_N02,2019-09-25,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,47.9914707486117,167.028514327723,8.945137694407903,287.6853366345737,72.584925,0.0,34.304339,0.139944,0.387481,1.785787,0.209295,1.33844,3.29463,7.54628,64.78563,0.253016,20.259498,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1713,1713,S2A_MSIL2A_20190927T103021_N0213_R108_T31TGM_20190927T140431.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190927T140431_A022270_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190927T124454_A022270_T31TGM_N02,2019-09-27,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,49.1532735293127,164.165611450037,4.783108320537861,102.6560674358143,46.239745,0.0,3.3e-05,1.637148,0.844948,39.376494,4.459585,2.797686,4.109902,10.673963,28.386644,7.179139,0.534491,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1181,1181,S2A_MSIL2A_20190930T104021_N0213_R008_T31TGM_20190930T132723.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190930T132723_A022313_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190930T124500_A022313_T31TGM_N02,2019-09-30,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,49.8516467828055,167.975727982658,9.017520514042884,288.5206565711473,30.257493,0.0,35.106826,0.967183,5.199309,46.927384,6.141097,3.756981,6.667702,6.032333,22.564614,1.660546,0.082852,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1489,1489,S2A_MSIL2A_20191007T103021_N0213_R108_T31TGM_20191007T131042.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20191007T131042_A022413_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20191007T123034_A022413_T31TGM_N02,2019-10-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,52.8193289577849,166.057591451012,4.76190962780935,102.83669226930552,47.257805,0.0,7.6e-05,2.373866,3.33389,29.569414,3.812004,5.136367,5.832749,6.313707,39.799771,1.144327,2.683908,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
583,583,S2A_MSIL2A_20191007T103021_N0213_R108_T31TGM_20191007T141008.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20191007T141008_A022413_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20191007T124441_A022413_T31TGM_N02,2019-10-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,52.8193289577848,166.057591451012,6.235137328540464,106.8073205066881,40.576966,0.0,96.809173,0.915549,1.225827,45.029831,6.132671,0.527286,5.1643,5.94353,34.621894,0.011542,0.427568,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
862,862,S2A_MSIL2A_20191010T104031_N0213_R008_T31TGM_20191010T120917.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191010T120917_A022456_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191010T111821_A022456_T31TGM_N02,2019-10-10,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,53.5588626472768,169.586553911663,8.98618120041144,288.44568196505946,73.191203,0.0,35.338077,0.297396,0.757503,7.121515,0.512844,1.483275,3.920573,5.895413,67.09792,0.197869,12.715694,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1751,1751,S2A_MSIL2A_20191017T103031_N0213_R108_T31TGM_20191017T120509.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20191017T120509_A022556_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20191017T111024_A022556_T31TGM_N02,2019-10-17,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,56.4222584383899,167.545747871749,4.746271643303648,102.86775614877084,56.283069,0.0,3e-06,3.808123,1.569165,25.817925,3.319179,3.340231,4.97229,9.399879,36.94886,9.93433,0.890017,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1172,1172,S2B_MSIL2A_20191022T103059_N0213_R108_T31TGM_20191022T135529.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20191022T135529_A013719_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20191022T124903_A013719_T31TGM_N02,2019-10-22,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,58.1701177105406,168.112418726481,4.779317509827712,103.99886071546838,60.800673,0.0,3e-06,2.958222,4.281184,22.831637,1.937691,0.488376,6.294648,6.593757,52.123296,2.083619,0.407567,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
816,816,S2B_MSIL2A_20191025T104029_N0213_R008_T31TGM_20191025T140913.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20191025T140913_A013762_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20191025T125333_A013762_T31TGM_N02,2019-10-25,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,58.8915590476604,171.220811729721,9.005625183662904,287.6451761381658,35.173684,0.0,34.867972,2.418697,4.752136,47.025356,2.98989,3.501951,4.138102,7.048418,14.05042,14.074846,0.000183,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
