B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1614,1748,1842,2462,3690,4248,3706,4460,3220,2824,485230.0,5265620.0,5,17,32632,2020-07-10
1632,1698,2112,2462,3690,4248,3632,4460,3220,2824,485230.0,5265610.0,5,17,32632,2020-07-10
1698,1934,2254,2893,3929,4383,3548,4568,3456,3000,485230.0,5265600.0,5,17,32632,2020-07-10
1666,2192,2470,2893,3929,4383,3696,4568,3456,3000,485230.0,5265590.0,5,17,32632,2020-07-10
1746,2376,2608,3039,4093,4616,3974,4808,3648,3258,485230.0,5265580.0,5,17,32632,2020-07-10
2098,2492,2670,3039,4093,4616,4256,4808,3648,3258,485230.0,5265570.0,5,17,32632,2020-07-10
2500,2548,2690,3435,4441,4798,4428,4944,3913,3554,485230.0,5265560.0,7,17,32632,2020-07-10
2686,2598,2886,3435,4441,4798,4440,4944,3913,3554,485230.0,5265550.0,7,17,32632,2020-07-10
1732,1746,1730,2052,2912,3521,3616,3989,2517,2498,485240.0,5265660.0,7,17,32632,2020-07-10
1720,1738,1720,2052,2912,3521,3562,3989,2517,2498,485240.0,5265650.0,7,17,32632,2020-07-10
1652,1780,1648,2229,3369,4047,3538,4365,2919,2956,485240.0,5265640.0,7,17,32632,2020-07-10
1648,1824,1676,2229,3369,4047,3632,4365,2919,2956,485240.0,5265630.0,7,17,32632,2020-07-10
1644,1814,1864,2568,3730,4293,3614,4554,3302,2984,485240.0,5265620.0,5,17,32632,2020-07-10
1634,1766,2120,2568,3730,4293,3666,4554,3302,2984,485240.0,5265610.0,5,17,32632,2020-07-10
1710,1852,2278,2896,3934,4426,3724,4727,3534,3222,485240.0,5265600.0,5,17,32632,2020-07-10
1844,2192,2404,2896,3934,4426,3886,4727,3534,3222,485240.0,5265590.0,5,17,32632,2020-07-10
1770,1830,1758,2052,2912,3521,3698,3989,2517,2498,485250.0,5265660.0,7,17,32632,2020-07-10
1782,1776,1796,2052,2912,3521,3658,3989,2517,2498,485250.0,5265650.0,7,17,32632,2020-07-10
1826,1776,1720,2229,3369,4047,3654,4365,2919,2956,485250.0,5265640.0,7,17,32632,2020-07-10
1856,1804,1696,2229,3369,4047,3658,4365,2919,2956,485250.0,5265630.0,7,17,32632,2020-07-10
1772,1862,1828,2568,3730,4293,3694,4554,3302,2984,485250.0,5265620.0,5,17,32632,2020-07-10
1870,1998,2110,2568,3730,4293,3828,4554,3302,2984,485250.0,5265610.0,5,17,32632,2020-07-10
2010,2218,2388,2896,3934,4426,3984,4727,3534,3222,485250.0,5265600.0,5,17,32632,2020-07-10
2136,2586,2458,2896,3934,4426,4220,4727,3534,3222,485250.0,5265590.0,5,17,32632,2020-07-10
1764,1910,1744,2259,3176,3611,3732,4059,2755,2659,485260.0,5265660.0,7,17,32632,2020-07-10
1810,1920,1722,2259,3176,3611,3790,4059,2755,2659,485260.0,5265650.0,7,17,32632,2020-07-10
1866,1876,1780,2494,3564,4066,3782,4388,3099,3023,485260.0,5265640.0,7,17,32632,2020-07-10
1902,1958,1836,2494,3564,4066,3762,4388,3099,3023,485260.0,5265630.0,7,17,32632,2020-07-10
1878,2048,2026,2976,3933,4308,3874,4518,3470,3202,485260.0,5265620.0,5,17,32632,2020-07-10
1962,2254,2362,2976,3933,4308,3984,4518,3470,3202,485260.0,5265610.0,5,17,32632,2020-07-10
2302,2060,1692,1983,2915,3366,3924,3620,2462,2123,485270.0,5265760.0,7,17,32632,2020-07-10
2092,2060,1636,1983,2915,3366,3792,3620,2462,2123,485270.0,5265750.0,7,17,32632,2020-07-10
1854,1956,1638,2123,3023,3462,3868,3651,2575,2122,485270.0,5265740.0,7,17,32632,2020-07-10
1988,1704,1698,2209,3087,3475,3748,3692,2611,2042,485270.0,5265720.0,7,17,32632,2020-07-10
2014,1754,1788,2209,3087,3475,3506,3692,2611,2042,485270.0,5265710.0,7,17,32632,2020-07-10
1804,2010,1784,2259,3176,3611,3790,4059,2755,2659,485270.0,5265660.0,7,17,32632,2020-07-10
1842,2024,1834,2259,3176,3611,3860,4059,2755,2659,485270.0,5265650.0,7,17,32632,2020-07-10
1942,1990,1936,2494,3564,4066,3936,4388,3099,3023,485270.0,5265640.0,7,17,32632,2020-07-10
2058,2116,2148,2494,3564,4066,3896,4388,3099,3023,485270.0,5265630.0,7,17,32632,2020-07-10
2028,2256,2450,2976,3933,4308,3928,4518,3470,3202,485270.0,5265620.0,5,17,32632,2020-07-10
2048,2436,2714,2976,3933,4308,4112,4518,3470,3202,485270.0,5265610.0,5,17,32632,2020-07-10
1838,2120,1678,2171,3134,3543,3776,3724,2619,2149,485280.0,5265740.0,7,17,32632,2020-07-10
1830,1986,1704,2171,3134,3543,3880,3724,2619,2149,485280.0,5265730.0,7,17,32632,2020-07-10
1870,2110,1918,2502,3588,4033,3860,4312,3047,2864,485280.0,5265660.0,7,17,32632,2020-07-10
1952,2126,2050,2502,3588,4033,3946,4312,3047,2864,485280.0,5265650.0,7,17,32632,2020-07-10
2076,2088,2148,2924,4020,4462,4062,4561,3452,3187,485280.0,5265640.0,7,17,32632,2020-07-10
2182,2158,2326,2924,4020,4462,4038,4561,3452,3187,485280.0,5265630.0,7,17,32632,2020-07-10
2168,2316,2636,3450,4331,4615,4052,4687,3822,3322,485280.0,5265620.0,7,17,32632,2020-07-10
2230,2476,2872,3450,4331,4615,4120,4687,3822,3322,485280.0,5265610.0,7,17,32632,2020-07-10
1978,2086,1706,2171,3134,3543,3796,3724,2619,2149,485290.0,5265740.0,7,17,32632,2020-07-10
1876,2118,1704,2171,3134,3543,3868,3724,2619,2149,485290.0,5265730.0,7,17,32632,2020-07-10
1844,2196,2036,2502,3588,4033,3860,4312,3047,2864,485290.0,5265660.0,7,17,32632,2020-07-10
2006,2262,2088,2502,3588,4033,4006,4312,3047,2864,485290.0,5265650.0,7,17,32632,2020-07-10
2052,2214,2226,2924,4020,4462,4132,4561,3452,3187,485290.0,5265640.0,7,17,32632,2020-07-10
2170,2248,2406,2924,4020,4462,4128,4561,3452,3187,485290.0,5265630.0,7,17,32632,2020-07-10
2326,2302,2636,3450,4331,4615,4232,4687,3822,3322,485290.0,5265620.0,7,17,32632,2020-07-10
2432,2452,2898,3450,4331,4615,4188,4687,3822,3322,485290.0,5265610.0,7,17,32632,2020-07-10
1976,2118,1752,2334,3361,3718,3968,3869,2824,2338,485300.0,5265720.0,7,17,32632,2020-07-10
2034,1974,1828,2334,3361,3718,3916,3869,2824,2338,485300.0,5265710.0,7,17,32632,2020-07-10
2060,1838,1942,2537,3456,3776,3820,3950,2938,2452,485300.0,5265700.0,7,17,32632,2020-07-10
1964,1858,2032,2537,3456,3776,3558,3950,2938,2452,485300.0,5265690.0,7,17,32632,2020-07-10
1812,2044,2096,2611,3538,3960,3574,4220,3057,2861,485300.0,5265680.0,5,17,32632,2020-07-10
1698,2144,2144,2611,3538,3960,3794,4220,3057,2861,485300.0,5265670.0,5,17,32632,2020-07-10
1844,2214,2148,2719,3777,4331,3924,4618,3286,3364,485300.0,5265660.0,7,17,32632,2020-07-10
2058,2294,2134,2719,3777,4331,4040,4618,3286,3364,485300.0,5265650.0,7,17,32632,2020-07-10
2160,2388,2174,3060,4219,4692,4124,4907,3680,3661,485300.0,5265640.0,7,17,32632,2020-07-10
2368,2476,2358,3060,4219,4692,4256,4907,3680,3661,485300.0,5265630.0,7,17,32632,2020-07-10
2574,2436,2664,3592,4567,4927,4432,5007,4025,3700,485300.0,5265620.0,7,17,32632,2020-07-10
2670,2484,2930,3592,4567,4927,4396,5007,4025,3700,485300.0,5265610.0,7,17,32632,2020-07-10
1828,2154,1782,2334,3361,3718,3854,3869,2824,2338,485310.0,5265720.0,7,17,32632,2020-07-10
1854,2064,1818,2334,3361,3718,3864,3869,2824,2338,485310.0,5265710.0,7,17,32632,2020-07-10
1946,1902,1996,2537,3456,3776,3830,3950,2938,2452,485310.0,5265700.0,7,17,32632,2020-07-10
1932,1838,2066,2537,3456,3776,3652,3950,2938,2452,485310.0,5265690.0,7,17,32632,2020-07-10
1852,2094,2156,2611,3538,3960,3582,4220,3057,2861,485310.0,5265680.0,5,17,32632,2020-07-10
1676,2190,2238,2611,3538,3960,3750,4220,3057,2861,485310.0,5265670.0,5,17,32632,2020-07-10
1792,2254,2272,2719,3777,4331,3982,4618,3286,3364,485310.0,5265660.0,7,17,32632,2020-07-10
2136,2392,2330,2719,3777,4331,4176,4618,3286,3364,485310.0,5265650.0,7,17,32632,2020-07-10
2400,2608,2298,3060,4219,4692,4324,4907,3680,3661,485310.0,5265640.0,7,17,32632,2020-07-10
2646,2668,2376,3060,4219,4692,4508,4907,3680,3661,485310.0,5265630.0,7,17,32632,2020-07-10
2770,2632,2706,3592,4567,4927,4608,5007,4025,3700,485310.0,5265620.0,7,17,32632,2020-07-10
2878,2656,2994,3592,4567,4927,4604,5007,4025,3700,485310.0,5265610.0,7,17,32632,2020-07-10
1798,2100,1816,2371,3439,3892,3710,4064,2932,2589,485320.0,5265720.0,7,17,32632,2020-07-10
1854,2046,1834,2371,3439,3892,3834,4064,2932,2589,485320.0,5265710.0,7,17,32632,2020-07-10
1958,1970,2008,2660,3605,3997,3830,4121,3126,2704,485320.0,5265700.0,7,17,32632,2020-07-10
1926,1798,2062,2660,3605,3997,3664,4121,3126,2704,485320.0,5265690.0,7,17,32632,2020-07-10
1772,2034,2150,2866,3766,4090,3540,4345,3267,3042,485320.0,5265680.0,5,17,32632,2020-07-10
1568,2272,2280,2866,3766,4090,3662,4345,3267,3042,485320.0,5265670.0,5,17,32632,2020-07-10
1652,2470,2452,2988,3865,4385,4006,4771,3436,3536,485320.0,5265660.0,5,17,32632,2020-07-10
2080,2668,2556,2988,3865,4385,4344,4771,3436,3536,485320.0,5265650.0,5,17,32632,2020-07-10
1976,2124,1878,2371,3439,3892,3816,4064,2932,2589,485330.0,5265720.0,7,17,32632,2020-07-10
2002,2048,1824,2371,3439,3892,3862,4064,2932,2589,485330.0,5265710.0,7,17,32632,2020-07-10
1992,1952,2032,2660,3605,3997,3792,4121,3126,2704,485330.0,5265700.0,7,17,32632,2020-07-10
1946,1758,2188,2660,3605,3997,3598,4121,3126,2704,485330.0,5265690.0,7,17,32632,2020-07-10
1836,1982,2346,2866,3766,4090,3464,4345,3267,3042,485330.0,5265680.0,5,17,32632,2020-07-10
1720,2364,2510,2866,3766,4090,3640,4345,3267,3042,485330.0,5265670.0,5,17,32632,2020-07-10
1724,2634,2670,2988,3865,4385,4036,4771,3436,3536,485330.0,5265660.0,5,17,32632,2020-07-10
2018,2822,2762,2988,3865,4385,4388,4771,3436,3536,485330.0,5265650.0,5,17,32632,2020-07-10
2112,2130,1880,2390,3497,4053,3902,4250,3016,2825,485340.0,5265720.0,7,17,32632,2020-07-10
2070,2056,1770,2390,3497,4053,3846,4250,3016,2825,485340.0,5265710.0,7,17,32632,2020-07-10
1958,1882,1964,2896,3823,4309,3850,4393,3344,2962,485340.0,5265700.0,7,17,32632,2020-07-10
2042,1766,2266,2896,3823,4309,3724,4393,3344,2962,485340.0,5265690.0,7,17,32632,2020-07-10
2070,1924,2536,3238,4086,4382,3688,4470,3558,3194,485340.0,5265680.0,7,17,32632,2020-07-10
2014,2266,2680,3238,4086,4382,3724,4470,3558,3194,485340.0,5265670.0,7,17,32632,2020-07-10
1932,2644,2744,3361,4170,4505,3952,4848,3671,3634,485340.0,5265660.0,5,17,32632,2020-07-10
2076,2898,2874,3361,4170,4505,4344,4848,3671,3634,485340.0,5265650.0,5,17,32632,2020-07-10
2238,2112,1844,2390,3497,4053,3914,4250,3016,2825,485350.0,5265720.0,7,17,32632,2020-07-10
2178,2138,1760,2390,3497,4053,3896,4250,3016,2825,485350.0,5265710.0,7,17,32632,2020-07-10
2004,2116,1922,2896,3823,4309,3930,4393,3344,2962,485350.0,5265700.0,7,17,32632,2020-07-10
2110,2044,2262,2896,3823,4309,3972,4393,3344,2962,485350.0,5265690.0,7,17,32632,2020-07-10
2288,2008,2586,3238,4086,4382,3984,4470,3558,3194,485350.0,5265680.0,7,17,32632,2020-07-10
2190,2266,2770,3238,4086,4382,3916,4470,3558,3194,485350.0,5265670.0,7,17,32632,2020-07-10
2114,2646,2856,3361,4170,4505,4084,4848,3671,3634,485350.0,5265660.0,5,17,32632,2020-07-10
2264,2896,2968,3361,4170,4505,4368,4848,3671,3634,485350.0,5265650.0,5,17,32632,2020-07-10
2454,2102,1998,2427,3578,4217,4006,4528,3102,3166,485360.0,5265720.0,7,17,32632,2020-07-10
2314,2210,1936,2427,3578,4217,3884,4528,3102,3166,485360.0,5265710.0,7,17,32632,2020-07-10
2120,2340,1946,2941,4059,4545,3968,4711,3525,3321,485360.0,5265700.0,7,17,32632,2020-07-10
2150,2254,2210,2941,4059,4545,4156,4711,3525,3321,485360.0,5265690.0,7,17,32632,2020-07-10
2314,2190,2542,3374,4312,4647,4112,4735,3780,3407,485360.0,5265680.0,7,17,32632,2020-07-10
2330,2404,2810,3374,4312,4647,4100,4735,3780,3407,485360.0,5265670.0,7,17,32632,2020-07-10
2490,2166,2178,2427,3578,4217,4128,4528,3102,3166,485370.0,5265720.0,7,17,32632,2020-07-10
2322,2306,2126,2427,3578,4217,3974,4528,3102,3166,485370.0,5265710.0,7,17,32632,2020-07-10
2184,2448,2112,2941,4059,4545,4016,4711,3525,3321,485370.0,5265700.0,7,17,32632,2020-07-10
2220,2364,2320,2941,4059,4545,4176,4711,3525,3321,485370.0,5265690.0,7,17,32632,2020-07-10
2336,2404,2614,3374,4312,4647,4196,4735,3780,3407,485370.0,5265680.0,7,17,32632,2020-07-10
2498,2562,2792,3374,4312,4647,4272,4735,3780,3407,485370.0,5265670.0,7,17,32632,2020-07-10
2312,2744,3118,3665,4608,5056,4356,5252,4103,3758,485460.0,5265660.0,5,17,32632,2020-07-10
2290,2714,3260,3665,4608,5056,4400,5252,4103,3758,485460.0,5265650.0,5,17,32632,2020-07-10
2348,2946,3300,3804,4693,5029,4388,5115,4235,3618,485460.0,5265640.0,5,17,32632,2020-07-10
2344,3222,3364,3804,4693,5029,4576,5115,4235,3618,485460.0,5265630.0,5,17,32632,2020-07-10
2272,2522,3104,3665,4608,5056,4224,5252,4103,3758,485470.0,5265650.0,5,17,32632,2020-07-10
2282,2718,3174,3804,4693,5029,4244,5115,4235,3618,485470.0,5265640.0,5,17,32632,2020-07-10
2238,2978,3326,3804,4693,5029,4440,5115,4235,3618,485470.0,5265630.0,5,17,32632,2020-07-10
2224,2622,3010,3616,4678,5088,4196,5213,4215,3743,485480.0,5265640.0,5,17,32632,2020-07-10
2172,2756,3178,3616,4678,5088,4452,5213,4215,3743,485480.0,5265630.0,5,17,32632,2020-07-10
2370,2874,3270,3841,4731,5107,4668,5182,4299,3665,485480.0,5265620.0,5,17,32632,2020-07-10
2596,3000,3400,3841,4731,5107,4736,5182,4299,3665,485480.0,5265610.0,5,17,32632,2020-07-10
2600,3252,3506,4051,4820,5076,4760,5173,4362,3841,485480.0,5265600.0,5,17,32632,2020-07-10
2498,3398,3544,4051,4820,5076,4896,5173,4362,3841,485480.0,5265590.0,5,17,32632,2020-07-10
2088,2730,2958,3616,4678,5088,4364,5213,4215,3743,485490.0,5265630.0,5,17,32632,2020-07-10
2240,2720,3130,3841,4731,5107,4564,5182,4299,3665,485490.0,5265620.0,5,17,32632,2020-07-10
2478,2708,3270,3841,4731,5107,4588,5182,4299,3665,485490.0,5265610.0,5,17,32632,2020-07-10
2480,2878,3334,4051,4820,5076,4488,5173,4362,3841,485490.0,5265600.0,5,17,32632,2020-07-10
2314,3074,3444,4051,4820,5076,4612,5173,4362,3841,485490.0,5265590.0,5,17,32632,2020-07-10
2294,2556,2880,3667,4768,5119,4468,5233,4283,4027,485500.0,5265620.0,7,17,32632,2020-07-10
2474,2480,3022,3667,4768,5119,4504,5233,4283,4027,485500.0,5265610.0,7,17,32632,2020-07-10
2500,2524,3094,3880,4768,5062,4396,5132,4324,3857,485500.0,5265600.0,7,17,32632,2020-07-10
2390,2706,3284,3880,4768,5062,4548,5132,4324,3857,485500.0,5265590.0,7,17,32632,2020-07-10
2756,2462,2654,3667,4768,5119,4584,5233,4283,4027,485510.0,5265610.0,7,17,32632,2020-07-10
2820,2612,2844,3880,4768,5062,4488,5132,4324,3857,485510.0,5265600.0,7,17,32632,2020-07-10
2786,2746,3064,3880,4768,5062,4700,5132,4324,3857,485510.0,5265590.0,7,17,32632,2020-07-10
2984,2972,3040,3700,4668,5051,4872,5118,4256,3859,485520.0,5265580.0,7,17,32632,2020-07-10
2874,2880,3118,3700,4668,5051,4808,5118,4256,3859,485520.0,5265570.0,7,17,32632,2020-07-10
3116,2898,2840,3700,4668,5051,4888,5118,4256,3859,485530.0,5265580.0,7,17,32632,2020-07-10
3042,2812,2980,3700,4668,5051,4832,5118,4256,3859,485530.0,5265570.0,7,17,32632,2020-07-10
3052,3030,2866,3368,4816,5409,5572,5646,4009,3620,471060.0,5266340.0,7,21,32632,2020-07-10
2918,2954,2644,3368,4816,5409,5392,5646,4009,3620,471060.0,5266330.0,7,21,32632,2020-07-10
3230,3086,2410,2961,4362,4909,5416,5278,3647,2854,471060.0,5266280.0,7,21,32632,2020-07-10
3154,3140,2604,2961,4362,4909,5396,5278,3647,2854,471060.0,5266270.0,7,21,32632,2020-07-10
2828,2608,2620,3368,4816,5409,5328,5646,4009,3620,471070.0,5266340.0,7,21,32632,2020-07-10
2724,2608,2544,3368,4816,5409,5288,5646,4009,3620,471070.0,5266330.0,7,21,32632,2020-07-10
3062,3064,2280,2961,4362,4909,5384,5278,3647,2854,471070.0,5266280.0,7,21,32632,2020-07-10
2954,3098,2476,2961,4362,4909,5380,5278,3647,2854,471070.0,5266270.0,7,21,32632,2020-07-10
2534,2846,2670,3475,4924,5476,5332,5683,4145,3555,471080.0,5266360.0,5,21,32632,2020-07-10
2620,2666,2504,3475,4924,5476,5160,5683,4145,3555,471080.0,5266350.0,5,21,32632,2020-07-10
2632,2402,2502,3173,4770,5397,5200,5671,3934,3515,471080.0,5266340.0,4,21,32632,2020-07-10
2504,2322,2468,3173,4770,5397,5236,5671,3934,3515,471080.0,5266330.0,4,21,32632,2020-07-10
2584,2482,2380,3022,4515,5125,5148,5557,3719,3188,471080.0,5266320.0,7,21,32632,2020-07-10
2894,2410,2230,3022,4515,5125,5124,5557,3719,3188,471080.0,5266310.0,7,21,32632,2020-07-10
2938,2956,2230,2851,4268,4793,5352,5110,3511,2614,471080.0,5266280.0,7,21,32632,2020-07-10
2788,2934,2338,2851,4268,4793,5316,5110,3511,2614,471080.0,5266270.0,7,21,32632,2020-07-10
2410,2652,3056,3721,5008,5513,5368,5763,4254,3822,471090.0,5266370.0,7,21,32632,2020-07-10
2122,2634,2802,3475,4924,5476,5224,5683,4145,3555,471090.0,5266360.0,5,21,32632,2020-07-10
2230,2510,2608,3475,4924,5476,5060,5683,4145,3555,471090.0,5266350.0,5,21,32632,2020-07-10
2384,2390,2444,3173,4770,5397,5048,5671,3934,3515,471090.0,5266340.0,4,21,32632,2020-07-10
2360,2236,2394,3173,4770,5397,5152,5671,3934,3515,471090.0,5266330.0,4,21,32632,2020-07-10
2426,2300,2380,3022,4515,5125,5080,5557,3719,3188,471090.0,5266320.0,7,21,32632,2020-07-10
2722,2314,2180,3022,4515,5125,5064,5557,3719,3188,471090.0,5266310.0,7,21,32632,2020-07-10
2766,2702,2266,2851,4268,4793,5248,5110,3511,2614,471090.0,5266280.0,7,21,32632,2020-07-10
2610,2696,2272,2851,4268,4793,5268,5110,3511,2614,471090.0,5266270.0,7,21,32632,2020-07-10
2492,2654,2344,2933,4438,4965,5216,5319,3569,2581,471090.0,5266260.0,7,21,32632,2020-07-10
2474,2852,3100,3587,4916,5486,5240,5715,4209,3524,471100.0,5266380.0,5,21,32632,2020-07-10
2388,2690,3008,3587,4916,5486,5204,5715,4209,3524,471100.0,5266370.0,5,21,32632,2020-07-10
2100,2540,2730,3248,4764,5315,5160,5611,4010,3317,471100.0,5266360.0,5,21,32632,2020-07-10
2026,2482,2504,3248,4764,5315,5060,5611,4010,3317,471100.0,5266350.0,5,21,32632,2020-07-10
2104,2448,2338,2867,4467,5090,5008,5502,3685,2937,471100.0,5266340.0,5,21,32632,2020-07-10
2138,2300,2266,2867,4467,5090,5044,5502,3685,2937,471100.0,5266330.0,5,21,32632,2020-07-10
2238,2218,2262,2778,4240,4809,5020,5155,3514,2583,471100.0,5266320.0,7,21,32632,2020-07-10
2512,2332,2108,2778,4240,4809,5048,5155,3514,2583,471100.0,5266310.0,7,21,32632,2020-07-10
2360,2910,3030,3587,4916,5486,5272,5715,4209,3524,471110.0,5266380.0,5,21,32632,2020-07-10
2280,2692,2840,3587,4916,5486,5132,5715,4209,3524,471110.0,5266370.0,5,21,32632,2020-07-10
2164,2500,2558,3248,4764,5315,5128,5611,4010,3317,471110.0,5266360.0,5,21,32632,2020-07-10
1990,2426,2408,3248,4764,5315,5024,5611,4010,3317,471110.0,5266350.0,5,21,32632,2020-07-10
2012,2394,2148,2867,4467,5090,4936,5502,3685,2937,471110.0,5266340.0,5,21,32632,2020-07-10
2164,2182,2042,2867,4467,5090,4988,5502,3685,2937,471110.0,5266330.0,5,21,32632,2020-07-10
2216,2086,2128,2778,4240,4809,5068,5155,3514,2583,471110.0,5266320.0,7,21,32632,2020-07-10
2384,2314,2126,2778,4240,4809,5128,5155,3514,2583,471110.0,5266310.0,7,21,32632,2020-07-10
2292,2684,2818,3216,4656,5330,5196,5557,3952,3291,471120.0,5266380.0,5,21,32632,2020-07-10
2332,2524,2634,3216,4656,5330,5044,5557,3952,3291,471120.0,5266370.0,5,21,32632,2020-07-10
2194,2304,2388,2705,4329,4984,5072,5398,3599,2938,471120.0,5266360.0,5,21,32632,2020-07-10
1880,2182,2188,2705,4329,4984,5008,5398,3599,2938,471120.0,5266350.0,5,21,32632,2020-07-10
1944,2252,1998,2604,4064,4600,4856,5042,3355,2514,471120.0,5266340.0,7,21,32632,2020-07-10
2224,2212,1932,2604,4064,4600,4848,5042,3355,2514,471120.0,5266330.0,7,21,32632,2020-07-10
2264,2022,2058,2782,4123,4582,4968,4878,3432,2335,471120.0,5266320.0,7,21,32632,2020-07-10
2294,2094,2188,2782,4123,4582,5068,4878,3432,2335,471120.0,5266310.0,7,21,32632,2020-07-10
2344,2174,2156,2970,4385,4844,5040,5032,3630,2560,471120.0,5266300.0,5,21,32632,2020-07-10
2294,2084,2066,2970,4385,4844,5036,5032,3630,2560,471120.0,5266290.0,5,21,32632,2020-07-10
2178,2076,1886,2831,4527,5084,4916,5336,3652,3034,471120.0,5266280.0,5,21,32632,2020-07-10
2032,1982,1744,2831,4527,5084,4936,5336,3652,3034,471120.0,5266270.0,5,21,32632,2020-07-10
1836,1938,1778,2736,4419,5128,4916,5383,3501,3345,471120.0,5266260.0,5,21,32632,2020-07-10
2016,2576,2498,3216,4656,5330,5088,5557,3952,3291,471130.0,5266380.0,5,21,32632,2020-07-10
2058,2370,2326,3216,4656,5330,4868,5557,3952,3291,471130.0,5266370.0,5,21,32632,2020-07-10
2100,2108,2128,2705,4329,4984,4812,5398,3599,2938,471130.0,5266360.0,5,21,32632,2020-07-10
1802,2002,1926,2705,4329,4984,4948,5398,3599,2938,471130.0,5266350.0,5,21,32632,2020-07-10
1694,2216,1944,2604,4064,4600,4948,5042,3355,2514,471130.0,5266340.0,7,21,32632,2020-07-10
1992,2316,2008,2604,4064,4600,4760,5042,3355,2514,471130.0,5266330.0,7,21,32632,2020-07-10
2062,2216,2236,2782,4123,4582,4840,4878,3432,2335,471130.0,5266320.0,7,21,32632,2020-07-10
1970,2054,2436,2782,4123,4582,4804,4878,3432,2335,471130.0,5266310.0,7,21,32632,2020-07-10
1936,1964,2468,2970,4385,4844,4696,5032,3630,2560,471130.0,5266300.0,5,21,32632,2020-07-10
1754,1790,2344,2970,4385,4844,4656,5032,3630,2560,471130.0,5266290.0,5,21,32632,2020-07-10
1734,1776,2072,2831,4527,5084,4640,5336,3652,3034,471130.0,5266280.0,5,21,32632,2020-07-10
1860,1982,2030,2831,4527,5084,4756,5336,3652,3034,471130.0,5266270.0,5,21,32632,2020-07-10
1904,2194,2098,2736,4419,5128,4860,5383,3501,3345,471130.0,5266260.0,5,21,32632,2020-07-10
2114,2502,2470,3195,4691,5270,5092,5510,3933,3148,471140.0,5266390.0,5,21,32632,2020-07-10
1826,2280,2146,2746,4357,5036,4940,5457,3577,3033,471140.0,5266380.0,5,21,32632,2020-07-10
1810,2128,1990,2746,4357,5036,4792,5457,3577,3033,471140.0,5266370.0,5,21,32632,2020-07-10
2074,2048,1850,2494,3959,4639,4752,5150,3338,2671,471140.0,5266360.0,7,21,32632,2020-07-10
2002,2080,1758,2494,3959,4639,4920,5150,3338,2671,471140.0,5266350.0,7,21,32632,2020-07-10
1790,2292,1880,2715,4043,4569,5052,4873,3384,2380,471140.0,5266340.0,7,21,32632,2020-07-10
1764,2470,2172,2715,4043,4569,4948,4873,3384,2380,471140.0,5266330.0,7,21,32632,2020-07-10
1628,2552,2498,3134,4373,4880,4840,5127,3649,2637,471140.0,5266320.0,5,21,32632,2020-07-10
1512,2352,2674,3134,4373,4880,4704,5127,3649,2637,471140.0,5266310.0,5,21,32632,2020-07-10
1544,2116,2658,3346,4649,5115,4632,5328,3881,3132,471140.0,5266300.0,5,21,32632,2020-07-10
1770,2026,2504,3346,4649,5115,4632,5328,3881,3132,471140.0,5266290.0,5,21,32632,2020-07-10
1982,2148,2264,3161,4655,5248,4828,5476,3894,3460,471140.0,5266280.0,5,21,32632,2020-07-10
2080,2364,2248,3161,4655,5248,4996,5476,3894,3460,471140.0,5266270.0,5,21,32632,2020-07-10
2216,2468,2280,3011,4598,5206,5028,5540,3744,3487,471140.0,5266260.0,7,21,32632,2020-07-10
2274,2524,2314,3011,4598,5206,5064,5540,3744,3487,471140.0,5266250.0,7,21,32632,2020-07-10
1834,1924,1992,2746,4357,5036,4776,5457,3577,3033,471150.0,5266380.0,5,21,32632,2020-07-10
1902,1884,1820,2746,4357,5036,4804,5457,3577,3033,471150.0,5266370.0,5,21,32632,2020-07-10
2100,2044,1782,2494,3959,4639,4884,5150,3338,2671,471150.0,5266360.0,7,21,32632,2020-07-10
2310,2300,1848,2494,3959,4639,5068,5150,3338,2671,471150.0,5266350.0,7,21,32632,2020-07-10
2304,2614,2116,2715,4043,4569,5184,4873,3384,2380,471150.0,5266340.0,7,21,32632,2020-07-10
1996,2790,2404,2715,4043,4569,5172,4873,3384,2380,471150.0,5266330.0,7,21,32632,2020-07-10
1732,2780,2728,3134,4373,4880,5052,5127,3649,2637,471150.0,5266320.0,5,21,32632,2020-07-10
1688,2636,2898,3134,4373,4880,4868,5127,3649,2637,471150.0,5266310.0,5,21,32632,2020-07-10
1820,2366,2802,3346,4649,5115,4928,5328,3881,3132,471150.0,5266300.0,5,21,32632,2020-07-10
2096,2302,2604,3346,4649,5115,4936,5328,3881,3132,471150.0,5266290.0,5,21,32632,2020-07-10
2246,2420,2480,3161,4655,5248,5028,5476,3894,3460,471150.0,5266280.0,5,21,32632,2020-07-10
2298,2442,2440,3161,4655,5248,5064,5476,3894,3460,471150.0,5266270.0,5,21,32632,2020-07-10
2304,2416,2356,3011,4598,5206,5020,5540,3744,3487,471150.0,5266260.0,7,21,32632,2020-07-10
2272,2432,2314,3011,4598,5206,5020,5540,3744,3487,471150.0,5266250.0,7,21,32632,2020-07-10
1874,1748,1820,2532,4093,4874,4616,5360,3407,2953,471160.0,5266380.0,4,21,32632,2020-07-10
2204,1832,1864,2532,4093,4874,4772,5360,3407,2953,471160.0,5266370.0,4,21,32632,2020-07-10
