B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
317,436,269,653,2924,4431,4712,4707,1002,446,458060.0,5262910.0,4,15,32632,2020-05-24
295,406,265,653,2887,4491,4717,4738,975,421,458060.0,5262900.0,4,15,32632,2020-05-24
288,419,270,653,2887,4491,4636,4738,975,421,458060.0,5262890.0,4,15,32632,2020-05-24
306,430,292,656,2831,4382,4552,4635,986,430,458060.0,5262880.0,4,15,32632,2020-05-24
319,448,295,656,2831,4382,4476,4635,986,430,458060.0,5262870.0,4,15,32632,2020-05-24
327,444,298,642,2792,4304,4365,4602,1029,464,458060.0,5262860.0,4,15,32632,2020-05-24
347,444,289,642,2792,4304,4375,4602,1029,464,458060.0,5262850.0,4,15,32632,2020-05-24
343,432,293,911,2951,4323,4467,4528,1287,725,458060.0,5262840.0,4,15,32632,2020-05-24
272,416,347,911,2951,4323,4576,4528,1287,725,458060.0,5262830.0,4,15,32632,2020-05-24
337,505,359,923,2974,4267,4443,4538,1548,880,458070.0,5263010.0,4,15,32632,2020-05-24
307,440,302,650,2815,4509,4640,4739,1073,533,458070.0,5263000.0,4,15,32632,2020-05-24
295,417,274,650,2815,4509,4736,4739,1073,533,458070.0,5262990.0,4,15,32632,2020-05-24
285,408,260,613,2890,4555,4792,4807,1004,478,458070.0,5262980.0,4,15,32632,2020-05-24
299,415,269,613,2890,4555,4771,4807,1004,478,458070.0,5262970.0,4,15,32632,2020-05-24
314,426,268,651,2837,4366,4641,4671,1002,457,458070.0,5262960.0,4,15,32632,2020-05-24
318,430,273,651,2837,4366,4528,4671,1002,457,458070.0,5262950.0,4,15,32632,2020-05-24
307,438,284,651,2868,4305,4500,4555,1002,475,458070.0,5262940.0,4,15,32632,2020-05-24
322,425,286,651,2868,4305,4467,4555,1002,475,458070.0,5262930.0,4,15,32632,2020-05-24
316,459,304,653,2924,4431,4489,4707,1002,446,458070.0,5262920.0,4,15,32632,2020-05-24
315,446,288,653,2924,4431,4640,4707,1002,446,458070.0,5262910.0,4,15,32632,2020-05-24
303,407,265,653,2887,4491,4737,4738,975,421,458070.0,5262900.0,4,15,32632,2020-05-24
296,421,263,653,2887,4491,4680,4738,975,421,458070.0,5262890.0,4,15,32632,2020-05-24
301,437,258,656,2831,4382,4620,4635,986,430,458070.0,5262880.0,4,15,32632,2020-05-24
306,441,273,656,2831,4382,4584,4635,986,430,458070.0,5262870.0,4,15,32632,2020-05-24
318,440,292,642,2792,4304,4461,4602,1029,464,458070.0,5262860.0,4,15,32632,2020-05-24
288,469,298,642,2792,4304,4419,4602,1029,464,458070.0,5262850.0,4,15,32632,2020-05-24
298,464,301,911,2951,4323,4536,4528,1287,725,458070.0,5262840.0,4,15,32632,2020-05-24
343,478,346,921,2867,4097,4396,4342,1639,1032,458080.0,5263010.0,4,15,32632,2020-05-24
313,445,323,686,2885,4495,4569,4678,1151,625,458080.0,5263000.0,4,15,32632,2020-05-24
305,429,280,686,2885,4495,4687,4678,1151,625,458080.0,5262990.0,4,15,32632,2020-05-24
297,401,265,629,2922,4602,4852,4824,1015,505,458080.0,5262980.0,4,15,32632,2020-05-24
285,400,261,629,2922,4602,4928,4824,1015,505,458080.0,5262970.0,4,15,32632,2020-05-24
285,406,261,618,2892,4557,4744,4799,1004,460,458080.0,5262960.0,4,15,32632,2020-05-24
301,415,280,618,2892,4557,4640,4799,1004,460,458080.0,5262950.0,4,15,32632,2020-05-24
315,418,284,630,2848,4396,4640,4673,995,439,458080.0,5262940.0,4,15,32632,2020-05-24
318,424,293,630,2848,4396,4519,4673,995,439,458080.0,5262930.0,4,15,32632,2020-05-24
313,439,298,640,2883,4369,4464,4656,982,447,458080.0,5262920.0,4,15,32632,2020-05-24
313,436,282,640,2883,4369,4544,4656,982,447,458080.0,5262910.0,4,15,32632,2020-05-24
298,430,267,649,2904,4460,4615,4724,980,454,458080.0,5262900.0,4,15,32632,2020-05-24
298,439,263,649,2904,4460,4688,4724,980,454,458080.0,5262890.0,4,15,32632,2020-05-24
301,422,271,621,2880,4432,4664,4746,991,441,458080.0,5262880.0,4,15,32632,2020-05-24
288,422,266,621,2880,4432,4612,4746,991,441,458080.0,5262870.0,4,15,32632,2020-05-24
321,444,276,771,2926,4465,4625,4759,1195,643,458080.0,5262860.0,4,15,32632,2020-05-24
331,422,291,771,2926,4465,4644,4759,1195,643,458080.0,5262850.0,4,15,32632,2020-05-24
322,459,316,686,2885,4495,4595,4678,1151,625,458090.0,5262990.0,4,15,32632,2020-05-24
317,429,289,629,2922,4602,4828,4824,1015,505,458090.0,5262980.0,4,15,32632,2020-05-24
293,424,267,629,2922,4602,4876,4824,1015,505,458090.0,5262970.0,4,15,32632,2020-05-24
285,406,266,618,2892,4557,4821,4799,1004,460,458090.0,5262960.0,4,15,32632,2020-05-24
287,393,254,618,2892,4557,4688,4799,1004,460,458090.0,5262950.0,4,15,32632,2020-05-24
301,395,251,630,2848,4396,4617,4673,995,439,458090.0,5262940.0,4,15,32632,2020-05-24
314,421,286,630,2848,4396,4560,4673,995,439,458090.0,5262930.0,4,15,32632,2020-05-24
314,427,294,640,2883,4369,4544,4656,982,447,458090.0,5262920.0,4,15,32632,2020-05-24
322,449,294,640,2883,4369,4559,4656,982,447,458090.0,5262910.0,4,15,32632,2020-05-24
296,430,278,649,2904,4460,4551,4724,980,454,458090.0,5262900.0,4,15,32632,2020-05-24
291,428,269,649,2904,4460,4607,4724,980,454,458090.0,5262890.0,4,15,32632,2020-05-24
313,422,276,621,2880,4432,4628,4746,991,441,458090.0,5262880.0,4,15,32632,2020-05-24
315,448,276,621,2880,4432,4760,4746,991,441,458090.0,5262870.0,4,15,32632,2020-05-24
297,425,252,771,2926,4465,4733,4759,1195,643,458090.0,5262860.0,4,15,32632,2020-05-24
354,519,487,771,2926,4465,4728,4759,1195,643,458090.0,5262850.0,4,15,32632,2020-05-24
306,448,297,765,2901,4478,4692,4718,1274,739,458100.0,5262970.0,4,15,32632,2020-05-24
306,408,279,582,2858,4560,4768,4790,1062,497,458100.0,5262960.0,4,15,32632,2020-05-24
304,421,265,582,2858,4560,4733,4790,1062,497,458100.0,5262950.0,4,15,32632,2020-05-24
297,423,266,616,2817,4495,4664,4698,1004,461,458100.0,5262940.0,4,15,32632,2020-05-24
307,413,268,616,2817,4495,4616,4698,1004,461,458100.0,5262930.0,4,15,32632,2020-05-24
308,425,265,621,2810,4413,4608,4614,964,456,458100.0,5262920.0,4,15,32632,2020-05-24
315,439,287,621,2810,4413,4531,4614,964,456,458100.0,5262910.0,4,15,32632,2020-05-24
294,435,281,645,2843,4447,4595,4691,979,450,458100.0,5262900.0,4,15,32632,2020-05-24
313,432,272,645,2843,4447,4584,4691,979,450,458100.0,5262890.0,4,15,32632,2020-05-24
332,420,269,658,2937,4562,4600,4832,1061,505,458100.0,5262880.0,4,15,32632,2020-05-24
309,435,301,658,2937,4562,4731,4832,1061,505,458100.0,5262870.0,4,15,32632,2020-05-24
315,435,326,1098,3050,4401,4801,4615,1531,939,458100.0,5262860.0,4,15,32632,2020-05-24
321,424,304,582,2858,4560,4649,4790,1062,497,458110.0,5262960.0,4,15,32632,2020-05-24
307,426,279,582,2858,4560,4664,4790,1062,497,458110.0,5262950.0,4,15,32632,2020-05-24
314,438,288,616,2817,4495,4697,4698,1004,461,458110.0,5262940.0,4,15,32632,2020-05-24
307,440,273,616,2817,4495,4676,4698,1004,461,458110.0,5262930.0,4,15,32632,2020-05-24
281,415,249,621,2810,4413,4660,4614,964,456,458110.0,5262920.0,4,15,32632,2020-05-24
283,412,263,621,2810,4413,4648,4614,964,456,458110.0,5262910.0,4,15,32632,2020-05-24
304,426,270,645,2843,4447,4628,4691,979,450,458110.0,5262900.0,4,15,32632,2020-05-24
300,426,262,645,2843,4447,4623,4691,979,450,458110.0,5262890.0,4,15,32632,2020-05-24
296,407,287,658,2937,4562,4685,4832,1061,505,458110.0,5262880.0,4,15,32632,2020-05-24
308,425,275,658,2937,4562,4752,4832,1061,505,458110.0,5262870.0,4,15,32632,2020-05-24
431,612,551,1098,3050,4401,4721,4615,1531,939,458110.0,5262860.0,4,15,32632,2020-05-24
330,445,292,658,2847,4408,4584,4651,1160,619,458120.0,5262940.0,4,15,32632,2020-05-24
306,436,278,658,2847,4408,4628,4651,1160,619,458120.0,5262930.0,4,15,32632,2020-05-24
299,402,264,610,2826,4507,4660,4740,1021,498,458120.0,5262920.0,4,15,32632,2020-05-24
277,391,260,610,2826,4507,4704,4740,1021,498,458120.0,5262910.0,4,15,32632,2020-05-24
294,409,264,630,2864,4493,4676,4757,998,476,458120.0,5262900.0,4,15,32632,2020-05-24
309,419,278,630,2864,4493,4632,4757,998,476,458120.0,5262890.0,4,15,32632,2020-05-24
319,463,297,812,2978,4429,4693,4700,1311,709,458120.0,5262880.0,4,15,32632,2020-05-24
322,440,336,812,2978,4429,4691,4700,1311,709,458120.0,5262870.0,4,15,32632,2020-05-24
334,423,294,658,2847,4408,4552,4651,1160,619,458130.0,5262930.0,4,15,32632,2020-05-24
343,423,291,610,2826,4507,4596,4740,1021,498,458130.0,5262920.0,4,15,32632,2020-05-24
311,404,282,610,2826,4507,4672,4740,1021,498,458130.0,5262910.0,4,15,32632,2020-05-24
302,408,277,630,2864,4493,4720,4757,998,476,458130.0,5262900.0,4,15,32632,2020-05-24
310,438,275,630,2864,4493,4663,4757,998,476,458130.0,5262890.0,4,15,32632,2020-05-24
280,424,289,812,2978,4429,4804,4700,1311,709,458130.0,5262880.0,4,15,32632,2020-05-24
442,612,563,812,2978,4429,4647,4700,1311,709,458130.0,5262870.0,4,15,32632,2020-05-24
297,455,286,842,2788,4339,4664,4494,1330,836,458140.0,5262910.0,4,15,32632,2020-05-24
303,419,274,609,2834,4649,4776,4887,1176,575,458140.0,5262900.0,4,15,32632,2020-05-24
333,439,291,609,2834,4649,4777,4887,1176,575,458140.0,5262890.0,4,15,32632,2020-05-24
331,447,329,1188,3213,4415,4840,4702,1698,1038,458140.0,5262880.0,4,15,32632,2020-05-24
323,426,271,609,2834,4649,4803,4887,1176,575,458150.0,5262890.0,4,15,32632,2020-05-24
383,590,516,1188,3213,4415,4793,4702,1698,1038,458150.0,5262880.0,4,15,32632,2020-05-24
452,697,944,1851,3326,4013,3854,4286,2466,2018,474260.0,5242620.0,4,16,32632,2020-05-24
436,642,710,1851,3326,4013,3726,4286,2466,2018,474260.0,5242610.0,4,16,32632,2020-05-24
985,1664,1854,1971,3373,3980,4047,4112,2453,1773,474270.0,5242630.0,4,16,32632,2020-05-24
758,1334,1738,1851,3326,4013,3928,4286,2466,2018,474270.0,5242620.0,4,16,32632,2020-05-24
690,1058,1448,1851,3326,4013,3759,4286,2466,2018,474270.0,5242610.0,4,16,32632,2020-05-24
1556,2074,2188,2537,3753,4223,4180,4402,2893,2307,474280.0,5242620.0,5,16,32632,2020-05-24
1274,1798,1970,2537,3753,4223,4041,4402,2893,2307,474280.0,5242610.0,5,16,32632,2020-05-24
1960,2304,2212,2537,3753,4223,4352,4402,2893,2307,474290.0,5242620.0,5,16,32632,2020-05-24
1864,2182,2250,2537,3753,4223,4307,4402,2893,2307,474290.0,5242610.0,5,16,32632,2020-05-24
1240,1632,1946,2834,3946,4362,4062,4495,3127,2655,474300.0,5242700.0,5,16,32632,2020-05-24
1142,1538,1752,2834,3946,4362,4012,4495,3127,2655,474300.0,5242690.0,5,16,32632,2020-05-24
1922,1980,1920,2389,3718,4272,4356,4410,2849,2306,474300.0,5242640.0,7,16,32632,2020-05-24
2216,2182,1960,2389,3718,4272,4382,4410,2849,2306,474300.0,5242630.0,7,16,32632,2020-05-24
1934,2546,2796,2834,3946,4362,4471,4495,3127,2655,474310.0,5242700.0,5,16,32632,2020-05-24
1688,2248,2646,2834,3946,4362,4314,4495,3127,2655,474310.0,5242690.0,5,16,32632,2020-05-24
1700,1916,2222,2529,3837,4384,4268,4615,3027,2740,474310.0,5242680.0,5,16,32632,2020-05-24
1726,1992,1952,2529,3837,4384,4376,4615,3027,2740,474310.0,5242670.0,5,16,32632,2020-05-24
2026,2150,2040,2389,3718,4272,4426,4410,2849,2306,474310.0,5242640.0,7,16,32632,2020-05-24
2062,2114,2032,2389,3718,4272,4355,4410,2849,2306,474310.0,5242630.0,7,16,32632,2020-05-24
2004,2116,2132,2785,4044,4562,4408,4770,3316,3012,474320.0,5242660.0,7,16,32632,2020-05-24
2020,2088,2008,2785,4044,4562,4411,4770,3316,3012,474320.0,5242650.0,7,16,32632,2020-05-24
2116,2188,1940,2765,3916,4437,4468,4588,3164,2726,474320.0,5242640.0,5,16,32632,2020-05-24
1820,2128,2148,2765,3916,4437,4371,4588,3164,2726,474320.0,5242630.0,5,16,32632,2020-05-24
1846,1716,1670,2220,3538,4215,4319,4493,2792,2471,474320.0,5242620.0,4,16,32632,2020-05-24
2002,1896,1442,2220,3538,4215,4370,4493,2792,2471,474320.0,5242610.0,4,16,32632,2020-05-24
1678,1936,1736,1816,3321,3854,4300,4118,2397,1865,474320.0,5242600.0,7,16,32632,2020-05-24
1994,2340,2420,2785,4044,4562,4397,4770,3316,3012,474330.0,5242660.0,7,16,32632,2020-05-24
2050,2024,2156,2785,4044,4562,4322,4770,3316,3012,474330.0,5242650.0,7,16,32632,2020-05-24
2130,2276,2104,2765,3916,4437,4408,4588,3164,2726,474330.0,5242640.0,5,16,32632,2020-05-24
1494,2004,2358,2765,3916,4437,4327,4588,3164,2726,474330.0,5242630.0,5,16,32632,2020-05-24
1358,1372,1604,2220,3538,4215,4092,4493,2792,2471,474330.0,5242620.0,4,16,32632,2020-05-24
1688,1440,1182,2220,3538,4215,4152,4493,2792,2471,474330.0,5242610.0,4,16,32632,2020-05-24
1072,1462,2120,2204,3509,4256,3983,4465,2764,2391,474340.0,5242620.0,4,16,32632,2020-05-24
1218,1206,1288,2204,3509,4256,3835,4465,2764,2391,474340.0,5242610.0,4,16,32632,2020-05-24
1178,1704,1846,2204,3509,4256,3960,4465,2764,2391,474350.0,5242620.0,4,16,32632,2020-05-24
2370,2488,2358,2729,3953,4394,4536,4645,3323,2878,474360.0,5242640.0,5,16,32632,2020-05-24
1678,2118,2106,2729,3953,4394,4155,4645,3323,2878,474360.0,5242630.0,5,16,32632,2020-05-24
1300,1544,1642,2118,3381,3847,3753,4151,2708,2276,474360.0,5242620.0,5,16,32632,2020-05-24
1964,2216,2202,2729,3953,4394,4239,4645,3323,2878,474370.0,5242640.0,5,16,32632,2020-05-24
1636,1904,1888,2729,3953,4394,3919,4645,3323,2878,474370.0,5242630.0,5,16,32632,2020-05-24
1914,2178,2330,3060,4265,4756,4168,4885,3575,3186,474380.0,5242640.0,5,16,32632,2020-05-24
1674,1982,2134,3060,4265,4756,3952,4885,3575,3186,474380.0,5242630.0,5,16,32632,2020-05-24
2366,2722,2916,3060,4265,4756,4576,4885,3575,3186,474390.0,5242640.0,5,16,32632,2020-05-24
323,479,269,808,2805,3912,4073,4125,1299,582,471040.0,5266310.0,4,21,32632,2020-05-24
303,448,269,715,2800,3903,4100,4121,1198,528,471040.0,5266300.0,4,21,32632,2020-05-24
335,442,279,715,2800,3903,3981,4121,1198,528,471040.0,5266290.0,4,21,32632,2020-05-24
343,477,282,684,2681,3823,3925,3965,1194,566,471040.0,5266280.0,4,21,32632,2020-05-24
316,481,271,684,2681,3823,3933,3965,1194,566,471040.0,5266270.0,4,21,32632,2020-05-24
318,488,298,1032,2967,3871,3664,4133,1562,775,471050.0,5266330.0,4,21,32632,2020-05-24
317,472,286,808,2805,3912,3719,4125,1299,582,471050.0,5266320.0,4,21,32632,2020-05-24
329,478,270,808,2805,3912,4108,4125,1299,582,471050.0,5266310.0,4,21,32632,2020-05-24
322,466,251,715,2800,3903,4292,4121,1198,528,471050.0,5266300.0,4,21,32632,2020-05-24
315,421,262,715,2800,3903,4015,4121,1198,528,471050.0,5266290.0,4,21,32632,2020-05-24
304,455,269,684,2681,3823,4012,3965,1194,566,471050.0,5266280.0,4,21,32632,2020-05-24
293,446,255,684,2681,3823,3918,3965,1194,566,471050.0,5266270.0,4,21,32632,2020-05-24
336,513,310,708,2589,3451,3593,3715,1097,527,471060.0,5266340.0,4,21,32632,2020-05-24
333,483,299,708,2589,3451,3638,3715,1097,527,471060.0,5266330.0,4,21,32632,2020-05-24
299,450,284,683,2698,3739,3717,3935,1061,514,471060.0,5266320.0,4,21,32632,2020-05-24
310,462,276,683,2698,3739,4052,3935,1061,514,471060.0,5266310.0,4,21,32632,2020-05-24
320,445,243,683,2719,3892,4263,4174,1096,528,471060.0,5266300.0,4,21,32632,2020-05-24
302,429,250,683,2719,3892,4026,4174,1096,528,471060.0,5266290.0,4,21,32632,2020-05-24
288,452,260,693,2800,3871,3942,4002,1110,535,471060.0,5266280.0,4,21,32632,2020-05-24
303,470,269,693,2800,3871,3940,4002,1110,535,471060.0,5266270.0,4,21,32632,2020-05-24
322,525,292,837,2899,3785,3875,3977,1375,680,471070.0,5266350.0,4,21,32632,2020-05-24
338,512,289,708,2589,3451,3715,3715,1097,527,471070.0,5266340.0,4,21,32632,2020-05-24
336,456,291,708,2589,3451,3604,3715,1097,527,471070.0,5266330.0,4,21,32632,2020-05-24
318,440,276,683,2698,3739,3732,3935,1061,514,471070.0,5266320.0,4,21,32632,2020-05-24
308,475,268,683,2698,3739,3972,3935,1061,514,471070.0,5266310.0,4,21,32632,2020-05-24
303,467,260,683,2719,3892,4152,4174,1096,528,471070.0,5266300.0,4,21,32632,2020-05-24
297,436,255,683,2719,3892,4030,4174,1096,528,471070.0,5266290.0,4,21,32632,2020-05-24
292,439,254,693,2800,3871,4030,4002,1110,535,471070.0,5266280.0,4,21,32632,2020-05-24
305,469,274,693,2800,3871,4014,4002,1110,535,471070.0,5266270.0,4,21,32632,2020-05-24
318,494,266,762,2924,4117,4172,4232,1136,535,471080.0,5266360.0,4,21,32632,2020-05-24
321,496,267,762,2924,4117,4152,4232,1136,535,471080.0,5266350.0,4,21,32632,2020-05-24
328,472,263,722,2764,3891,4014,4110,1069,497,471080.0,5266340.0,4,21,32632,2020-05-24
303,429,263,722,2764,3891,3826,4110,1069,497,471080.0,5266330.0,4,21,32632,2020-05-24
290,428,272,668,2596,3682,3770,3857,1061,479,471080.0,5266320.0,4,21,32632,2020-05-24
299,451,271,668,2596,3682,3805,3857,1061,479,471080.0,5266310.0,4,21,32632,2020-05-24
331,463,263,670,2558,3764,3872,3924,1078,508,471080.0,5266300.0,4,21,32632,2020-05-24
319,425,252,670,2558,3764,3875,3924,1078,508,471080.0,5266290.0,4,21,32632,2020-05-24
302,426,243,664,2682,3817,3968,3984,1074,520,471080.0,5266280.0,4,21,32632,2020-05-24
295,476,260,664,2682,3817,3971,3984,1074,520,471080.0,5266270.0,4,21,32632,2020-05-24
307,441,237,873,2989,4049,4196,4297,1430,712,471090.0,5266370.0,4,21,32632,2020-05-24
318,468,241,762,2924,4117,4416,4232,1136,535,471090.0,5266360.0,4,21,32632,2020-05-24
306,493,236,762,2924,4117,4415,4232,1136,535,471090.0,5266350.0,4,21,32632,2020-05-24
302,454,246,722,2764,3891,4319,4110,1069,497,471090.0,5266340.0,4,21,32632,2020-05-24
296,398,255,722,2764,3891,4033,4110,1069,497,471090.0,5266330.0,4,21,32632,2020-05-24
305,426,269,668,2596,3682,3814,3857,1061,479,471090.0,5266320.0,4,21,32632,2020-05-24
307,431,272,668,2596,3682,3768,3857,1061,479,471090.0,5266310.0,4,21,32632,2020-05-24
329,442,266,670,2558,3764,3837,3924,1078,508,471090.0,5266300.0,4,21,32632,2020-05-24
307,425,260,670,2558,3764,3886,3924,1078,508,471090.0,5266290.0,4,21,32632,2020-05-24
305,425,237,664,2682,3817,3912,3984,1074,520,471090.0,5266280.0,4,21,32632,2020-05-24
300,450,250,664,2682,3817,3974,3984,1074,520,471090.0,5266270.0,4,21,32632,2020-05-24
284,464,281,867,2554,3399,3860,3537,1242,689,471090.0,5266260.0,4,21,32632,2020-05-24
308,440,261,690,2771,3793,3896,3981,1130,532,471100.0,5266380.0,4,21,32632,2020-05-24
295,460,257,690,2771,3793,4035,3981,1130,532,471100.0,5266370.0,4,21,32632,2020-05-24
313,484,245,717,2892,3956,4224,4177,1099,521,471100.0,5266360.0,4,21,32632,2020-05-24
290,502,232,717,2892,3956,4332,4177,1099,521,471100.0,5266350.0,4,21,32632,2020-05-24
291,457,252,679,2804,3865,4155,4079,1058,519,471100.0,5266340.0,4,21,32632,2020-05-24
283,414,261,679,2804,3865,3826,4079,1058,519,471100.0,5266330.0,4,21,32632,2020-05-24
292,440,269,677,2553,3561,3750,3760,1048,511,471100.0,5266320.0,4,21,32632,2020-05-24
308,443,274,677,2553,3561,3747,3760,1048,511,471100.0,5266310.0,4,21,32632,2020-05-24
323,440,271,681,2551,3635,3761,3738,1039,509,471100.0,5266300.0,4,21,32632,2020-05-24
304,425,262,681,2551,3635,3837,3738,1039,509,471100.0,5266290.0,4,21,32632,2020-05-24
309,420,238,658,2686,3861,3897,4049,1063,496,471100.0,5266280.0,4,21,32632,2020-05-24
315,437,235,658,2686,3861,4033,4049,1063,496,471100.0,5266270.0,4,21,32632,2020-05-24
288,437,245,822,2772,3756,4104,3868,1220,644,471100.0,5266260.0,4,21,32632,2020-05-24
322,475,279,690,2771,3793,3852,3981,1130,532,471110.0,5266380.0,4,21,32632,2020-05-24
307,514,306,690,2771,3793,3713,3981,1130,532,471110.0,5266370.0,4,21,32632,2020-05-24
325,495,294,717,2892,3956,3824,4177,1099,521,471110.0,5266360.0,4,21,32632,2020-05-24
305,495,241,717,2892,3956,4193,4177,1099,521,471110.0,5266350.0,4,21,32632,2020-05-24
300,481,257,679,2804,3865,4059,4079,1058,519,471110.0,5266340.0,4,21,32632,2020-05-24
311,448,256,679,2804,3865,3869,4079,1058,519,471110.0,5266330.0,4,21,32632,2020-05-24
329,454,267,677,2553,3561,3711,3760,1048,511,471110.0,5266320.0,4,21,32632,2020-05-24
328,465,262,677,2553,3561,3662,3760,1048,511,471110.0,5266310.0,4,21,32632,2020-05-24
317,461,270,681,2551,3635,3707,3738,1039,509,471110.0,5266300.0,4,21,32632,2020-05-24
294,434,251,681,2551,3635,3779,3738,1039,509,471110.0,5266290.0,4,21,32632,2020-05-24
307,420,230,658,2686,3861,3940,4049,1063,496,471110.0,5266280.0,4,21,32632,2020-05-24
321,440,233,658,2686,3861,4171,4049,1063,496,471110.0,5266270.0,4,21,32632,2020-05-24
315,444,230,822,2772,3756,4247,3868,1220,644,471110.0,5266260.0,4,21,32632,2020-05-24
291,472,274,751,2790,3745,3853,3933,1244,622,471120.0,5266390.0,4,21,32632,2020-05-24
299,480,287,710,2664,3634,3834,3740,1064,505,471120.0,5266380.0,4,21,32632,2020-05-24
335,503,312,710,2664,3634,3654,3740,1064,505,471120.0,5266370.0,4,21,32632,2020-05-24
364,498,319,751,2724,3731,3526,3915,1086,538,471120.0,5266360.0,4,21,32632,2020-05-24
338,494,256,751,2724,3731,4069,3915,1086,538,471120.0,5266350.0,4,21,32632,2020-05-24
329,498,274,724,2718,3675,3942,3806,1097,547,471120.0,5266340.0,4,21,32632,2020-05-24
336,474,288,724,2718,3675,3707,3806,1097,547,471120.0,5266330.0,4,21,32632,2020-05-24
325,465,281,668,2528,3583,3647,3698,1071,525,471120.0,5266320.0,4,21,32632,2020-05-24
311,444,257,668,2528,3583,3629,3698,1071,525,471120.0,5266310.0,4,21,32632,2020-05-24
308,439,254,648,2574,3658,3723,3826,1044,507,471120.0,5266300.0,4,21,32632,2020-05-24
294,423,251,648,2574,3658,3825,3826,1044,507,471120.0,5266290.0,4,21,32632,2020-05-24
309,424,236,656,2785,3993,4036,4185,1032,504,471120.0,5266280.0,4,21,32632,2020-05-24
315,442,238,656,2785,3993,4312,4185,1032,504,471120.0,5266270.0,4,21,32632,2020-05-24
315,451,238,796,2885,3900,4340,4064,1145,593,471120.0,5266260.0,4,21,32632,2020-05-24
300,455,260,751,2790,3745,3846,3933,1244,622,471130.0,5266390.0,4,21,32632,2020-05-24
307,454,275,710,2664,3634,3786,3740,1064,505,471130.0,5266380.0,4,21,32632,2020-05-24
327,473,293,710,2664,3634,3641,3740,1064,505,471130.0,5266370.0,4,21,32632,2020-05-24
359,507,301,751,2724,3731,3688,3915,1086,538,471130.0,5266360.0,4,21,32632,2020-05-24
322,481,265,751,2724,3731,4014,3915,1086,538,471130.0,5266350.0,4,21,32632,2020-05-24
327,505,283,724,2718,3675,3902,3806,1097,547,471130.0,5266340.0,4,21,32632,2020-05-24
321,488,300,724,2718,3675,3702,3806,1097,547,471130.0,5266330.0,4,21,32632,2020-05-24
303,458,279,668,2528,3583,3687,3698,1071,525,471130.0,5266320.0,4,21,32632,2020-05-24
315,421,266,668,2528,3583,3685,3698,1071,525,471130.0,5266310.0,4,21,32632,2020-05-24
323,433,251,648,2574,3658,3707,3826,1044,507,471130.0,5266300.0,4,21,32632,2020-05-24
311,439,240,648,2574,3658,3813,3826,1044,507,471130.0,5266290.0,4,21,32632,2020-05-24
306,425,232,656,2785,3993,4051,4185,1032,504,471130.0,5266280.0,4,21,32632,2020-05-24
316,434,239,656,2785,3993,4252,4185,1032,504,471130.0,5266270.0,4,21,32632,2020-05-24
299,455,259,796,2885,3900,4231,4064,1145,593,471130.0,5266260.0,4,21,32632,2020-05-24
310,451,264,807,2710,3678,3663,3939,1311,658,471140.0,5266390.0,4,21,32632,2020-05-24
304,452,260,718,2573,3455,3711,3656,1091,536,471140.0,5266380.0,4,21,32632,2020-05-24
306,441,268,718,2573,3455,3639,3656,1091,536,471140.0,5266370.0,4,21,32632,2020-05-24
325,515,280,836,2797,3598,3608,3804,1160,564,471140.0,5266360.0,4,21,32632,2020-05-24
316,509,286,836,2797,3598,3776,3804,1160,564,471140.0,5266350.0,4,21,32632,2020-05-24
325,515,282,771,2765,3714,3876,3887,1155,558,471140.0,5266340.0,4,21,32632,2020-05-24
316,494,270,771,2765,3714,3742,3887,1155,558,471140.0,5266330.0,4,21,32632,2020-05-24
315,450,270,644,2611,3652,3716,3798,1059,499,471140.0,5266320.0,4,21,32632,2020-05-24
306,413,257,644,2611,3652,3803,3798,1059,499,471140.0,5266310.0,4,21,32632,2020-05-24
305,430,251,661,2656,3782,3708,3948,1048,495,471140.0,5266300.0,4,21,32632,2020-05-24
304,437,239,661,2656,3782,3801,3948,1048,495,471140.0,5266290.0,4,21,32632,2020-05-24
294,446,235,703,2857,3925,4051,4113,1049,523,471140.0,5266280.0,4,21,32632,2020-05-24
327,451,251,703,2857,3925,4108,4113,1049,523,471140.0,5266270.0,4,21,32632,2020-05-24
310,486,279,781,2869,3691,3990,3886,1116,559,471140.0,5266260.0,4,21,32632,2020-05-24
323,484,281,781,2869,3691,3953,3886,1116,559,471140.0,5266250.0,4,21,32632,2020-05-24
294,477,290,718,2573,3455,3641,3656,1091,536,471150.0,5266380.0,4,21,32632,2020-05-24
319,466,292,718,2573,3455,3639,3656,1091,536,471150.0,5266370.0,4,21,32632,2020-05-24
376,576,364,836,2797,3598,3508,3804,1160,564,471150.0,5266360.0,4,21,32632,2020-05-24
391,602,350,836,2797,3598,3703,3804,1160,564,471150.0,5266350.0,4,21,32632,2020-05-24
333,484,288,771,2765,3714,4046,3887,1155,558,471150.0,5266340.0,4,21,32632,2020-05-24
312,464,259,771,2765,3714,3938,3887,1155,558,471150.0,5266330.0,4,21,32632,2020-05-24
305,439,245,644,2611,3652,3754,3798,1059,499,471150.0,5266320.0,4,21,32632,2020-05-24
306,433,238,644,2611,3652,3886,3798,1059,499,471150.0,5266310.0,4,21,32632,2020-05-24
317,459,245,661,2656,3782,3912,3948,1048,495,471150.0,5266300.0,4,21,32632,2020-05-24
