B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2876,3436,3476,3909,4851,5198,4908,5267,4246,4023,474300.0,5242620.0,5,16,32632,2020-07-18
1938,2790,3138,3909,4851,5198,4221,5267,4246,4023,474300.0,5242610.0,5,16,32632,2020-07-18
3034,3638,3742,3909,4851,5198,5060,5267,4246,4023,474310.0,5242620.0,5,16,32632,2020-07-18
1874,2896,3354,3909,4851,5198,4219,5267,4246,4023,474310.0,5242610.0,5,16,32632,2020-07-18
829,1848,2722,3142,4378,4985,3228,5288,3855,3898,474320.0,5242600.0,5,16,32632,2020-07-18
789,1056,1446,1709,2057,2365,2544,2682,2045,1412,485080.0,5265700.0,5,17,32632,2020-07-18
735,986,1324,1709,2057,2365,2588,2682,2045,1412,485080.0,5265690.0,5,17,32632,2020-07-18
569,837,1002,1401,2256,2684,2731,3002,1757,1108,485080.0,5265680.0,4,17,32632,2020-07-18
825,1092,1416,1675,2596,2986,2457,3218,2202,1454,485090.0,5265710.0,4,17,32632,2020-07-18
849,1094,1462,1709,2057,2365,2457,2682,2045,1412,485090.0,5265700.0,5,17,32632,2020-07-18
838,1104,1466,1709,2057,2365,2551,2682,2045,1412,485090.0,5265690.0,5,17,32632,2020-07-18
719,1002,1324,1401,2256,2684,2684,3002,1757,1108,485090.0,5265680.0,4,17,32632,2020-07-18
639,910,1142,1401,2256,2684,2888,3002,1757,1108,485090.0,5265670.0,4,17,32632,2020-07-18
599,824,992,1150,2519,3178,3020,3418,1670,984,485090.0,5265660.0,4,17,32632,2020-07-18
843,1072,1406,1650,2063,2354,2397,2735,2151,1450,485100.0,5265710.0,5,17,32632,2020-07-18
857,1094,1454,1764,2035,2248,2420,2629,2111,1398,485100.0,5265700.0,5,17,32632,2020-07-18
857,1126,1488,1764,2035,2248,2523,2629,2111,1398,485100.0,5265690.0,5,17,32632,2020-07-18
780,1048,1410,1666,2016,2306,2574,2687,1940,1279,485100.0,5265680.0,5,17,32632,2020-07-18
727,995,1276,1666,2016,2306,2603,2687,1940,1279,485100.0,5265670.0,5,17,32632,2020-07-18
716,1000,1250,1597,2045,2357,2714,2786,1855,1241,485100.0,5265660.0,5,17,32632,2020-07-18
720,971,1290,1597,2045,2357,2735,2786,1855,1241,485100.0,5265650.0,5,17,32632,2020-07-18
878,1106,1472,1764,2035,2248,2440,2629,2111,1398,485110.0,5265700.0,5,17,32632,2020-07-18
860,1094,1478,1764,2035,2248,2522,2629,2111,1398,485110.0,5265690.0,5,17,32632,2020-07-18
793,1030,1384,1666,2016,2306,2502,2687,1940,1279,485110.0,5265680.0,5,17,32632,2020-07-18
719,969,1254,1666,2016,2306,2529,2687,1940,1279,485110.0,5265670.0,5,17,32632,2020-07-18
659,922,1168,1597,2045,2357,2555,2786,1855,1241,485110.0,5265660.0,5,17,32632,2020-07-18
680,935,1182,1597,2045,2357,2507,2786,1855,1241,485110.0,5265650.0,5,17,32632,2020-07-18
790,1016,1312,1574,2063,2412,2381,2746,1973,1351,485110.0,5265640.0,5,17,32632,2020-07-18
805,1040,1360,1574,2063,2412,2331,2746,1973,1351,485110.0,5265630.0,5,17,32632,2020-07-18
684,940,1220,1536,2159,2484,2531,2840,1933,1268,485120.0,5265680.0,4,17,32632,2020-07-18
655,897,1116,1536,2159,2484,2576,2840,1933,1268,485120.0,5265670.0,4,17,32632,2020-07-18
613,838,1080,1498,1990,2259,2451,2633,1898,1268,485120.0,5265660.0,5,17,32632,2020-07-18
635,903,1148,1498,1990,2259,2403,2633,1898,1268,485120.0,5265650.0,5,17,32632,2020-07-18
767,984,1278,1514,1793,2007,2336,2242,1892,1313,485120.0,5265640.0,5,17,32632,2020-07-18
775,989,1296,1514,1793,2007,2166,2242,1892,1313,485120.0,5265630.0,5,17,32632,2020-07-18
734,941,1224,1468,1771,2038,2188,2296,1861,1288,485120.0,5265620.0,5,17,32632,2020-07-18
637,841,1060,1498,1990,2259,2525,2633,1898,1268,485130.0,5265660.0,5,17,32632,2020-07-18
667,882,1144,1498,1990,2259,2359,2633,1898,1268,485130.0,5265650.0,5,17,32632,2020-07-18
750,932,1220,1514,1793,2007,2221,2242,1892,1313,485130.0,5265640.0,5,17,32632,2020-07-18
733,925,1188,1514,1793,2007,2082,2242,1892,1313,485130.0,5265630.0,5,17,32632,2020-07-18
696,883,1142,1468,1771,2038,2125,2296,1861,1288,485130.0,5265620.0,5,17,32632,2020-07-18
652,831,1122,1468,1771,2038,2160,2296,1861,1288,485130.0,5265610.0,5,17,32632,2020-07-18
642,845,1100,1409,2007,2425,2173,2735,1893,1264,485130.0,5265600.0,5,17,32632,2020-07-18
738,987,1274,1569,2212,2590,2415,2927,2085,1345,485140.0,5265650.0,5,17,32632,2020-07-18
742,948,1234,1441,1783,1973,2184,2327,1917,1311,485140.0,5265640.0,5,17,32632,2020-07-18
641,871,1148,1441,1783,1973,2091,2327,1917,1311,485140.0,5265630.0,5,17,32632,2020-07-18
628,842,1076,1389,1739,1952,2101,2285,1778,1198,485140.0,5265620.0,5,17,32632,2020-07-18
633,802,1074,1389,1739,1952,2134,2285,1778,1198,485140.0,5265610.0,5,17,32632,2020-07-18
670,879,1104,1458,1803,2050,2368,2419,1752,1162,485140.0,5265600.0,5,17,32632,2020-07-18
655,890,1116,1458,1803,2050,2462,2419,1752,1162,485140.0,5265590.0,5,17,32632,2020-07-18
659,854,1112,1441,1783,1973,2120,2327,1917,1311,485150.0,5265630.0,5,17,32632,2020-07-18
656,857,1090,1389,1739,1952,2100,2285,1778,1198,485150.0,5265620.0,5,17,32632,2020-07-18
659,874,1138,1389,1739,1952,2091,2285,1778,1198,485150.0,5265610.0,5,17,32632,2020-07-18
655,864,1108,1458,1803,2050,2236,2419,1752,1162,485150.0,5265600.0,5,17,32632,2020-07-18
644,900,1122,1458,1803,2050,2319,2419,1752,1162,485150.0,5265590.0,5,17,32632,2020-07-18
702,933,1174,1485,1881,2130,2333,2485,1816,1232,485150.0,5265580.0,5,17,32632,2020-07-18
705,922,1220,1485,1881,2130,2241,2485,1816,1232,485150.0,5265570.0,5,17,32632,2020-07-18
651,855,1124,1415,1709,1946,2056,2228,1766,1197,485160.0,5265620.0,5,17,32632,2020-07-18
707,904,1194,1415,1709,1946,2085,2228,1766,1197,485160.0,5265610.0,5,17,32632,2020-07-18
641,828,1136,1380,1695,1987,2128,2298,1740,1148,485160.0,5265600.0,5,17,32632,2020-07-18
609,843,1086,1380,1695,1987,2272,2298,1740,1148,485160.0,5265590.0,5,17,32632,2020-07-18
647,877,1098,1389,1732,1995,2314,2339,1701,1128,485160.0,5265580.0,5,17,32632,2020-07-18
609,819,1066,1389,1732,1995,2303,2339,1701,1128,485160.0,5265570.0,5,17,32632,2020-07-18
624,831,1098,1383,1696,1956,2218,2304,1741,1127,485160.0,5265560.0,5,17,32632,2020-07-18
663,853,1148,1415,1709,1946,2086,2228,1766,1197,485170.0,5265620.0,5,17,32632,2020-07-18
692,854,1156,1415,1709,1946,2083,2228,1766,1197,485170.0,5265610.0,5,17,32632,2020-07-18
632,823,1118,1380,1695,1987,2099,2298,1740,1148,485170.0,5265600.0,5,17,32632,2020-07-18
594,823,1078,1380,1695,1987,2169,2298,1740,1148,485170.0,5265590.0,5,17,32632,2020-07-18
604,791,1056,1389,1732,1995,2165,2339,1701,1128,485170.0,5265580.0,5,17,32632,2020-07-18
586,778,1050,1389,1732,1995,2163,2339,1701,1128,485170.0,5265570.0,5,17,32632,2020-07-18
582,804,1036,1383,1696,1956,2158,2304,1741,1127,485170.0,5265560.0,5,17,32632,2020-07-18
600,821,1070,1383,1696,1956,2211,2304,1741,1127,485170.0,5265550.0,5,17,32632,2020-07-18
615,833,1098,1475,1905,2193,2202,2532,1802,1250,485170.0,5265540.0,5,17,32632,2020-07-18
705,901,1216,1471,1705,1930,2108,2260,1745,1225,485180.0,5265620.0,5,17,32632,2020-07-18
659,839,1124,1471,1705,1930,2116,2260,1745,1225,485180.0,5265610.0,5,17,32632,2020-07-18
642,826,1084,1459,1789,2042,2145,2336,1726,1181,485180.0,5265600.0,5,17,32632,2020-07-18
623,814,1078,1459,1789,2042,2131,2336,1726,1181,485180.0,5265590.0,5,17,32632,2020-07-18
584,793,1042,1408,1784,2065,2177,2349,1692,1158,485180.0,5265580.0,5,17,32632,2020-07-18
579,827,1056,1408,1784,2065,2165,2349,1692,1158,485180.0,5265570.0,5,17,32632,2020-07-18
601,803,1052,1352,1703,1907,2093,2291,1713,1152,485180.0,5265560.0,5,17,32632,2020-07-18
597,822,1062,1352,1703,1907,2122,2291,1713,1152,485180.0,5265550.0,5,17,32632,2020-07-18
612,847,1146,1478,1750,1965,2110,2239,1792,1201,485180.0,5265540.0,5,17,32632,2020-07-18
730,955,1298,1478,1750,1965,2196,2239,1792,1201,485180.0,5265530.0,5,17,32632,2020-07-18
700,910,1214,1508,1923,2092,2203,2464,1970,1393,485190.0,5265630.0,5,17,32632,2020-07-18
705,911,1224,1471,1705,1930,2116,2260,1745,1225,485190.0,5265620.0,5,17,32632,2020-07-18
668,865,1126,1471,1705,1930,2130,2260,1745,1225,485190.0,5265610.0,5,17,32632,2020-07-18
688,893,1126,1459,1789,2042,2245,2336,1726,1181,485190.0,5265600.0,5,17,32632,2020-07-18
711,894,1134,1459,1789,2042,2365,2336,1726,1181,485190.0,5265590.0,5,17,32632,2020-07-18
623,860,1106,1408,1784,2065,2371,2349,1692,1158,485190.0,5265580.0,5,17,32632,2020-07-18
621,831,1094,1408,1784,2065,2263,2349,1692,1158,485190.0,5265570.0,5,17,32632,2020-07-18
607,790,1088,1352,1703,1907,2137,2291,1713,1152,485190.0,5265560.0,5,17,32632,2020-07-18
628,821,1114,1352,1703,1907,2115,2291,1713,1152,485190.0,5265550.0,5,17,32632,2020-07-18
710,885,1192,1478,1750,1965,2148,2239,1792,1201,485190.0,5265540.0,5,17,32632,2020-07-18
769,968,1364,1478,1750,1965,2174,2239,1792,1201,485190.0,5265530.0,5,17,32632,2020-07-18
781,983,1350,1596,1814,2039,2150,2269,1888,1278,485190.0,5265520.0,5,17,32632,2020-07-18
819,1038,1390,1596,1814,2039,2252,2269,1888,1278,485190.0,5265510.0,5,17,32632,2020-07-18
692,910,1218,1453,1790,1976,2166,2280,1867,1299,485200.0,5265630.0,5,17,32632,2020-07-18
683,872,1208,1465,1729,1911,2141,2253,1751,1215,485200.0,5265620.0,5,17,32632,2020-07-18
613,826,1134,1465,1729,1911,2083,2253,1751,1215,485200.0,5265610.0,5,17,32632,2020-07-18
650,858,1168,1511,1852,2067,2226,2413,1726,1165,485200.0,5265600.0,5,17,32632,2020-07-18
768,991,1220,1511,1852,2067,2558,2413,1726,1165,485200.0,5265590.0,5,17,32632,2020-07-18
726,979,1216,1514,1851,2055,2540,2371,1712,1151,485200.0,5265580.0,5,17,32632,2020-07-18
651,818,1098,1514,1851,2055,2197,2371,1712,1151,485200.0,5265570.0,5,17,32632,2020-07-18
630,806,1098,1433,1698,1903,2104,2260,1716,1164,485200.0,5265560.0,5,17,32632,2020-07-18
635,841,1152,1433,1698,1903,2097,2260,1716,1164,485200.0,5265550.0,5,17,32632,2020-07-18
673,888,1202,1503,1693,1889,2106,2210,1764,1203,485200.0,5265540.0,5,17,32632,2020-07-18
686,916,1242,1503,1693,1889,2098,2210,1764,1203,485200.0,5265530.0,5,17,32632,2020-07-18
745,974,1316,1595,1772,2052,2142,2345,1847,1266,485200.0,5265520.0,5,17,32632,2020-07-18
813,1056,1396,1595,1772,2052,2221,2345,1847,1266,485200.0,5265510.0,5,17,32632,2020-07-18
788,1024,1422,1650,1865,2069,2306,2372,1931,1311,485200.0,5265500.0,5,17,32632,2020-07-18
735,942,1256,1453,1790,1976,2154,2280,1867,1299,485210.0,5265640.0,5,17,32632,2020-07-18
708,956,1244,1453,1790,1976,2180,2280,1867,1299,485210.0,5265630.0,5,17,32632,2020-07-18
672,883,1196,1465,1729,1911,2093,2253,1751,1215,485210.0,5265620.0,5,17,32632,2020-07-18
666,870,1170,1465,1729,1911,2070,2253,1751,1215,485210.0,5265610.0,5,17,32632,2020-07-18
616,847,1134,1511,1852,2067,2099,2413,1726,1165,485210.0,5265600.0,5,17,32632,2020-07-18
669,918,1146,1511,1852,2067,2384,2413,1726,1165,485210.0,5265590.0,5,17,32632,2020-07-18
683,944,1182,1514,1851,2055,2329,2371,1712,1151,485210.0,5265580.0,5,17,32632,2020-07-18
630,827,1114,1514,1851,2055,2098,2371,1712,1151,485210.0,5265570.0,5,17,32632,2020-07-18
633,841,1110,1433,1698,1903,2104,2260,1716,1164,485210.0,5265560.0,5,17,32632,2020-07-18
631,858,1158,1433,1698,1903,2113,2260,1716,1164,485210.0,5265550.0,5,17,32632,2020-07-18
663,888,1180,1503,1693,1889,2075,2210,1764,1203,485210.0,5265540.0,5,17,32632,2020-07-18
681,883,1180,1503,1693,1889,2087,2210,1764,1203,485210.0,5265530.0,5,17,32632,2020-07-18
729,971,1292,1595,1772,2052,2116,2345,1847,1266,485210.0,5265520.0,5,17,32632,2020-07-18
785,1015,1376,1595,1772,2052,2215,2345,1847,1266,485210.0,5265510.0,5,17,32632,2020-07-18
811,1064,1444,1650,1865,2069,2296,2372,1931,1311,485210.0,5265500.0,5,17,32632,2020-07-18
786,1011,1272,1518,1993,2199,2214,2426,1991,1365,485220.0,5265650.0,5,17,32632,2020-07-18
774,981,1276,1544,1743,1954,2198,2269,1843,1276,485220.0,5265640.0,5,17,32632,2020-07-18
695,911,1216,1544,1743,1954,2158,2269,1843,1276,485220.0,5265630.0,5,17,32632,2020-07-18
659,843,1170,1443,1705,1913,2073,2203,1740,1207,485220.0,5265620.0,5,17,32632,2020-07-18
677,888,1196,1443,1705,1913,2084,2203,1740,1207,485220.0,5265610.0,5,17,32632,2020-07-18
625,842,1138,1429,1705,1938,2082,2249,1665,1133,485220.0,5265600.0,5,17,32632,2020-07-18
624,808,1100,1429,1705,1938,2166,2249,1665,1133,485220.0,5265590.0,5,17,32632,2020-07-18
631,808,1062,1401,1690,1922,2130,2213,1643,1107,485220.0,5265580.0,5,17,32632,2020-07-18
618,797,1088,1401,1690,1922,2080,2213,1643,1107,485220.0,5265570.0,5,17,32632,2020-07-18
630,816,1102,1427,1686,1902,2088,2203,1690,1141,485220.0,5265560.0,5,17,32632,2020-07-18
651,863,1152,1427,1686,1902,2110,2203,1690,1141,485220.0,5265550.0,5,17,32632,2020-07-18
670,874,1176,1478,1697,1914,2095,2241,1748,1187,485220.0,5265540.0,5,17,32632,2020-07-18
667,880,1166,1478,1697,1914,2102,2241,1748,1187,485220.0,5265530.0,5,17,32632,2020-07-18
720,937,1292,1595,1813,2003,2149,2302,1835,1273,485220.0,5265520.0,5,17,32632,2020-07-18
776,988,1382,1595,1813,2003,2225,2302,1835,1273,485220.0,5265510.0,5,17,32632,2020-07-18
857,1092,1460,1692,1986,2150,2365,2464,1993,1362,485220.0,5265500.0,5,17,32632,2020-07-18
792,1000,1292,1518,1993,2199,2193,2426,1991,1365,485230.0,5265650.0,5,17,32632,2020-07-18
769,967,1298,1544,1743,1954,2178,2269,1843,1276,485230.0,5265640.0,5,17,32632,2020-07-18
686,901,1222,1544,1743,1954,2086,2269,1843,1276,485230.0,5265630.0,5,17,32632,2020-07-18
654,843,1172,1443,1705,1913,2061,2203,1740,1207,485230.0,5265620.0,5,17,32632,2020-07-18
666,875,1154,1443,1705,1913,2082,2203,1740,1207,485230.0,5265610.0,5,17,32632,2020-07-18
599,819,1106,1429,1705,1938,2093,2249,1665,1133,485230.0,5265600.0,5,17,32632,2020-07-18
618,825,1088,1429,1705,1938,2138,2249,1665,1133,485230.0,5265590.0,5,17,32632,2020-07-18
621,824,1080,1401,1690,1922,2094,2213,1643,1107,485230.0,5265580.0,5,17,32632,2020-07-18
615,801,1090,1401,1690,1922,2074,2213,1643,1107,485230.0,5265570.0,5,17,32632,2020-07-18
631,839,1116,1427,1686,1902,2071,2203,1690,1141,485230.0,5265560.0,5,17,32632,2020-07-18
655,858,1158,1427,1686,1902,2080,2203,1690,1141,485230.0,5265550.0,5,17,32632,2020-07-18
655,828,1136,1478,1697,1914,2088,2241,1748,1187,485230.0,5265540.0,5,17,32632,2020-07-18
670,892,1220,1478,1697,1914,2113,2241,1748,1187,485230.0,5265530.0,5,17,32632,2020-07-18
724,968,1294,1595,1813,2003,2167,2302,1835,1273,485230.0,5265520.0,5,17,32632,2020-07-18
789,1021,1412,1595,1813,2003,2210,2302,1835,1273,485230.0,5265510.0,5,17,32632,2020-07-18
774,996,1324,1621,1800,2003,2260,2364,1878,1316,485240.0,5265660.0,5,17,32632,2020-07-18
774,991,1334,1621,1800,2003,2218,2364,1878,1316,485240.0,5265650.0,5,17,32632,2020-07-18
736,956,1286,1518,1714,1860,2176,2238,1795,1258,485240.0,5265640.0,5,17,32632,2020-07-18
691,902,1192,1518,1714,1860,2036,2238,1795,1258,485240.0,5265630.0,5,17,32632,2020-07-18
666,887,1192,1426,1625,1862,2031,2177,1714,1180,485240.0,5265620.0,5,17,32632,2020-07-18
619,848,1142,1426,1625,1862,2051,2177,1714,1180,485240.0,5265610.0,5,17,32632,2020-07-18
659,860,1122,1430,1724,1921,2236,2233,1685,1143,485240.0,5265600.0,5,17,32632,2020-07-18
645,885,1128,1430,1724,1921,2210,2233,1685,1143,485240.0,5265590.0,5,17,32632,2020-07-18
616,834,1116,1443,1698,1930,2123,2223,1693,1135,485240.0,5265580.0,5,17,32632,2020-07-18
633,831,1120,1443,1698,1930,2092,2223,1693,1135,485240.0,5265570.0,5,17,32632,2020-07-18
653,857,1150,1463,1690,1896,2070,2189,1732,1180,485240.0,5265560.0,5,17,32632,2020-07-18
651,857,1158,1463,1690,1896,2066,2189,1732,1180,485240.0,5265550.0,5,17,32632,2020-07-18
670,842,1140,1517,1737,1917,2083,2213,1785,1220,485240.0,5265540.0,5,17,32632,2020-07-18
692,897,1230,1517,1737,1917,2117,2213,1785,1220,485240.0,5265530.0,5,17,32632,2020-07-18
767,968,1326,1608,1836,2058,2185,2306,1837,1258,485240.0,5265520.0,5,17,32632,2020-07-18
819,1044,1402,1608,1836,2058,2232,2306,1837,1258,485240.0,5265510.0,5,17,32632,2020-07-18
826,1040,1378,1550,1966,2214,2254,2659,1950,1330,485250.0,5265670.0,5,17,32632,2020-07-18
793,1026,1350,1621,1800,2003,2264,2364,1878,1316,485250.0,5265660.0,5,17,32632,2020-07-18
775,999,1340,1621,1800,2003,2206,2364,1878,1316,485250.0,5265650.0,5,17,32632,2020-07-18
730,913,1256,1518,1714,1860,2144,2238,1795,1258,485250.0,5265640.0,5,17,32632,2020-07-18
679,875,1202,1518,1714,1860,2056,2238,1795,1258,485250.0,5265630.0,5,17,32632,2020-07-18
648,877,1202,1426,1625,1862,2020,2177,1714,1180,485250.0,5265620.0,5,17,32632,2020-07-18
621,826,1122,1426,1625,1862,2007,2177,1714,1180,485250.0,5265610.0,5,17,32632,2020-07-18
664,844,1136,1430,1724,1921,2082,2233,1685,1143,485250.0,5265600.0,5,17,32632,2020-07-18
639,844,1114,1430,1724,1921,2053,2233,1685,1143,485250.0,5265590.0,5,17,32632,2020-07-18
642,847,1130,1443,1698,1930,2062,2223,1693,1135,485250.0,5265580.0,5,17,32632,2020-07-18
667,879,1188,1443,1698,1930,2097,2223,1693,1135,485250.0,5265570.0,5,17,32632,2020-07-18
703,909,1230,1463,1690,1896,2066,2189,1732,1180,485250.0,5265560.0,5,17,32632,2020-07-18
674,902,1216,1463,1690,1896,2051,2189,1732,1180,485250.0,5265550.0,5,17,32632,2020-07-18
703,912,1230,1517,1737,1917,2083,2213,1785,1220,485250.0,5265540.0,5,17,32632,2020-07-18
704,955,1268,1517,1737,1917,2130,2213,1785,1220,485250.0,5265530.0,5,17,32632,2020-07-18
736,988,1284,1608,1836,2058,2154,2306,1837,1258,485250.0,5265520.0,5,17,32632,2020-07-18
854,1080,1432,1643,1839,2076,2311,2328,2026,1400,485260.0,5265780.0,5,17,32632,2020-07-18
866,1092,1446,1643,1839,2076,2279,2328,2026,1400,485260.0,5265770.0,5,17,32632,2020-07-18
821,1066,1418,1751,1967,2197,2290,2439,1997,1369,485260.0,5265690.0,5,17,32632,2020-07-18
811,1090,1418,1710,1876,2060,2255,2281,1944,1369,485260.0,5265680.0,5,17,32632,2020-07-18
843,1066,1422,1710,1876,2060,2229,2281,1944,1369,485260.0,5265670.0,5,17,32632,2020-07-18
820,1028,1372,1589,1810,2002,2242,2268,1840,1283,485260.0,5265660.0,5,17,32632,2020-07-18
736,979,1306,1589,1810,2002,2180,2268,1840,1283,485260.0,5265650.0,5,17,32632,2020-07-18
639,877,1164,1433,1739,1899,2083,2238,1729,1191,485260.0,5265640.0,5,17,32632,2020-07-18
623,828,1144,1433,1739,1899,2082,2238,1729,1191,485260.0,5265630.0,5,17,32632,2020-07-18
642,836,1154,1454,1805,2113,2183,2357,1689,1179,485260.0,5265620.0,5,17,32632,2020-07-18
673,880,1144,1454,1805,2113,2229,2357,1689,1179,485260.0,5265610.0,5,17,32632,2020-07-18
648,860,1136,1481,1728,1860,2057,2175,1727,1193,485260.0,5265600.0,5,17,32632,2020-07-18
647,871,1174,1481,1728,1860,1980,2175,1727,1193,485260.0,5265590.0,5,17,32632,2020-07-18
697,894,1224,1507,1658,1904,2005,2176,1774,1231,485260.0,5265580.0,5,17,32632,2020-07-18
716,942,1260,1507,1658,1904,2070,2176,1774,1231,485260.0,5265570.0,5,17,32632,2020-07-18
713,944,1266,1546,1717,1938,2061,2200,1795,1261,485260.0,5265560.0,5,17,32632,2020-07-18
681,924,1246,1546,1717,1938,2066,2200,1795,1261,485260.0,5265550.0,5,17,32632,2020-07-18
716,933,1268,1577,1780,1985,2108,2265,1840,1267,485260.0,5265540.0,5,17,32632,2020-07-18
708,927,1278,1577,1780,1985,2151,2265,1840,1267,485260.0,5265530.0,5,17,32632,2020-07-18
736,951,1290,1449,1675,1825,2178,2164,1718,1156,485260.0,5265520.0,7,17,32632,2020-07-18
840,1054,1364,1654,2573,2706,2335,2999,2077,1352,485270.0,5265790.0,5,17,32632,2020-07-18
862,1066,1418,1643,1839,2076,2235,2328,2026,1400,485270.0,5265780.0,5,17,32632,2020-07-18
833,1080,1426,1643,1839,2076,2196,2328,2026,1400,485270.0,5265770.0,5,17,32632,2020-07-18
847,1084,1450,1688,1927,2127,2216,2338,2013,1372,485270.0,5265760.0,5,17,32632,2020-07-18
854,1076,1476,1688,1927,2127,2283,2338,2013,1372,485270.0,5265750.0,5,17,32632,2020-07-18
880,1090,1460,1693,1929,2055,2274,2519,2002,1402,485270.0,5265740.0,5,17,32632,2020-07-18
762,1001,1320,1729,2046,2285,2437,2710,2007,1376,485270.0,5265720.0,5,17,32632,2020-07-18
728,1030,1324,1729,2046,2285,2431,2710,2007,1376,485270.0,5265710.0,5,17,32632,2020-07-18
819,1066,1426,1751,1967,2197,2403,2439,1997,1369,485270.0,5265700.0,5,17,32632,2020-07-18
849,1070,1422,1751,1967,2197,2229,2439,1997,1369,485270.0,5265690.0,5,17,32632,2020-07-18
831,1082,1424,1710,1876,2060,2215,2281,1944,1369,485270.0,5265680.0,5,17,32632,2020-07-18
811,1064,1412,1710,1876,2060,2210,2281,1944,1369,485270.0,5265670.0,5,17,32632,2020-07-18
751,990,1350,1589,1810,2002,2202,2268,1840,1283,485270.0,5265660.0,5,17,32632,2020-07-18
674,906,1192,1589,1810,2002,2142,2268,1840,1283,485270.0,5265650.0,5,17,32632,2020-07-18
609,814,1118,1433,1739,1899,2067,2238,1729,1191,485270.0,5265640.0,5,17,32632,2020-07-18
638,839,1132,1433,1739,1899,2144,2238,1729,1191,485270.0,5265630.0,5,17,32632,2020-07-18
700,981,1226,1454,1805,2113,2395,2357,1689,1179,485270.0,5265620.0,5,17,32632,2020-07-18
729,1006,1264,1454,1805,2113,2427,2357,1689,1179,485270.0,5265610.0,5,17,32632,2020-07-18
663,871,1168,1481,1728,1860,2086,2175,1727,1193,485270.0,5265600.0,5,17,32632,2020-07-18
680,859,1184,1481,1728,1860,1992,2175,1727,1193,485270.0,5265590.0,5,17,32632,2020-07-18
725,923,1244,1507,1658,1904,2007,2176,1774,1231,485270.0,5265580.0,5,17,32632,2020-07-18
761,959,1314,1507,1658,1904,2048,2176,1774,1231,485270.0,5265570.0,5,17,32632,2020-07-18
757,947,1310,1546,1717,1938,2059,2200,1795,1261,485270.0,5265560.0,5,17,32632,2020-07-18
760,976,1352,1546,1717,1938,2091,2200,1795,1261,485270.0,5265550.0,5,17,32632,2020-07-18
766,953,1332,1577,1780,1985,2129,2265,1840,1267,485270.0,5265540.0,5,17,32632,2020-07-18
756,951,1304,1577,1780,1985,2163,2265,1840,1267,485270.0,5265530.0,5,17,32632,2020-07-18
791,1044,1334,1632,2246,2501,2231,2800,2083,1439,485280.0,5265790.0,5,17,32632,2020-07-18
794,1021,1336,1579,1816,1924,2126,2208,1993,1362,485280.0,5265780.0,5,17,32632,2020-07-18
793,1030,1372,1579,1816,1924,2151,2208,1993,1362,485280.0,5265770.0,5,17,32632,2020-07-18
845,1074,1398,1620,1789,1955,2156,2285,2022,1368,485280.0,5265760.0,5,17,32632,2020-07-18
815,1056,1408,1620,1789,1955,2195,2285,2022,1368,485280.0,5265750.0,5,17,32632,2020-07-18
853,1070,1444,1659,1824,2012,2222,2315,1982,1375,485280.0,5265740.0,5,17,32632,2020-07-18
840,1084,1424,1659,1824,2012,2254,2315,1982,1375,485280.0,5265730.0,5,17,32632,2020-07-18
797,1026,1378,1651,1838,2090,2248,2353,1940,1347,485280.0,5265720.0,5,17,32632,2020-07-18
780,1007,1350,1651,1838,2090,2241,2353,1940,1347,485280.0,5265710.0,5,17,32632,2020-07-18
836,1080,1418,1656,1869,2042,2200,2328,1957,1378,485280.0,5265700.0,5,17,32632,2020-07-18
831,1066,1388,1656,1869,2042,2154,2328,1957,1378,485280.0,5265690.0,5,17,32632,2020-07-18
823,1072,1426,1658,1893,2036,2198,2371,1907,1341,485280.0,5265680.0,5,17,32632,2020-07-18
774,1015,1368,1658,1893,2036,2224,2371,1907,1341,485280.0,5265670.0,5,17,32632,2020-07-18
720,932,1256,1536,1772,1961,2182,2278,1773,1246,485280.0,5265660.0,5,17,32632,2020-07-18
633,857,1132,1536,1772,1961,2084,2278,1773,1246,485280.0,5265650.0,5,17,32632,2020-07-18
655,817,1128,1444,1710,1901,2056,2221,1690,1157,485280.0,5265640.0,5,17,32632,2020-07-18
612,838,1132,1444,1710,1901,2094,2221,1690,1157,485280.0,5265630.0,5,17,32632,2020-07-18
641,863,1130,1473,1736,1952,2236,2337,1666,1137,485280.0,5265620.0,5,17,32632,2020-07-18
661,863,1136,1473,1736,1952,2237,2337,1666,1137,485280.0,5265610.0,5,17,32632,2020-07-18
661,871,1164,1505,1693,1859,2032,2165,1733,1199,485280.0,5265600.0,5,17,32632,2020-07-18
710,922,1270,1505,1693,1859,2004,2165,1733,1199,485280.0,5265590.0,5,17,32632,2020-07-18
776,949,1310,1568,1730,1885,2054,2150,1814,1305,485280.0,5265580.0,5,17,32632,2020-07-18
780,963,1294,1568,1730,1885,2059,2150,1814,1305,485280.0,5265570.0,5,17,32632,2020-07-18
761,934,1296,1609,1758,1983,2077,2251,1870,1319,485280.0,5265560.0,5,17,32632,2020-07-18
788,1015,1376,1609,1758,1983,2127,2251,1870,1319,485280.0,5265550.0,5,17,32632,2020-07-18
795,1024,1394,1635,1817,2029,2166,2319,1869,1282,485280.0,5265540.0,5,17,32632,2020-07-18
780,1007,1362,1635,1817,2029,2188,2319,1869,1282,485280.0,5265530.0,5,17,32632,2020-07-18
