B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
571,758,957,1124,1211,1356,1342,1424,1717,1360,766120.0,5167660.0,7,20,32631,2019-10-25
599,753,947,1124,1211,1356,1344,1424,1717,1360,766120.0,5167650.0,7,20,32631,2019-10-25
597,777,987,1160,1287,1402,1428,1506,1768,1368,766120.0,5167640.0,7,20,32631,2019-10-25
611,792,1012,1160,1287,1402,1476,1506,1768,1368,766120.0,5167630.0,7,20,32631,2019-10-25
597,772,983,1096,1183,1296,1450,1417,1699,1325,766120.0,5167620.0,7,20,32631,2019-10-25
569,724,894,1096,1183,1296,1346,1417,1699,1325,766120.0,5167610.0,7,20,32631,2019-10-25
543,714,882,1009,1100,1205,1298,1327,1622,1248,766120.0,5167600.0,2,20,32631,2019-10-25
544,686,861,1009,1100,1205,1318,1327,1622,1248,766120.0,5167590.0,2,20,32631,2019-10-25
587,700,850,999,1124,1154,1302,1351,1606,1221,766120.0,5167580.0,2,20,32631,2019-10-25
593,710,862,999,1124,1154,1336,1351,1606,1221,766120.0,5167570.0,2,20,32631,2019-10-25
566,716,870,1062,1237,1239,1364,1490,1644,1243,766120.0,5167560.0,7,20,32631,2019-10-25
546,750,885,1062,1237,1239,1372,1490,1644,1243,766120.0,5167550.0,7,20,32631,2019-10-25
595,747,907,1132,1576,1564,1388,1930,1711,1240,766120.0,5167540.0,7,20,32631,2019-10-25
642,799,969,1132,1576,1564,1444,1930,1711,1240,766120.0,5167530.0,7,20,32631,2019-10-25
651,822,988,1138,2038,2132,1498,2565,1727,1187,766120.0,5167520.0,4,20,32631,2019-10-25
627,787,944,1138,2038,2132,1672,2565,1727,1187,766120.0,5167510.0,4,20,32631,2019-10-25
541,777,812,1120,2537,2702,2014,3141,1704,1047,766120.0,5167500.0,4,20,32631,2019-10-25
510,725,713,1120,2537,2702,2620,3141,1704,1047,766120.0,5167490.0,4,20,32631,2019-10-25
494,718,602,1115,3073,3357,3220,3777,1699,953,766120.0,5167480.0,4,20,32631,2019-10-25
447,711,487,1115,3073,3357,3738,3777,1699,953,766120.0,5167470.0,4,20,32631,2019-10-25
404,701,435,1109,3444,3829,4004,4253,1702,899,766120.0,5167460.0,4,20,32631,2019-10-25
390,689,405,1109,3444,3829,4092,4253,1702,899,766120.0,5167450.0,4,20,32631,2019-10-25
390,697,401,1108,3538,3925,4090,4343,1687,871,766120.0,5167440.0,4,20,32631,2019-10-25
398,709,418,1108,3538,3925,4090,4343,1687,871,766120.0,5167430.0,4,20,32631,2019-10-25
412,714,424,1117,3318,3739,4092,4119,1697,905,766120.0,5167420.0,4,20,32631,2019-10-25
414,716,404,1117,3318,3739,4078,4119,1697,905,766120.0,5167410.0,4,20,32631,2019-10-25
633,830,1060,1161,1231,1384,1444,1500,1817,1409,766130.0,5167680.0,7,20,32631,2019-10-25
588,786,976,1161,1231,1384,1336,1500,1817,1409,766130.0,5167670.0,7,20,32631,2019-10-25
579,780,954,1124,1211,1356,1310,1424,1717,1360,766130.0,5167660.0,7,20,32631,2019-10-25
602,771,966,1124,1211,1356,1368,1424,1717,1360,766130.0,5167650.0,7,20,32631,2019-10-25
615,795,1012,1160,1287,1402,1428,1506,1768,1368,766130.0,5167640.0,7,20,32631,2019-10-25
610,780,996,1160,1287,1402,1392,1506,1768,1368,766130.0,5167630.0,7,20,32631,2019-10-25
585,738,955,1096,1183,1296,1388,1417,1699,1325,766130.0,5167620.0,7,20,32631,2019-10-25
596,702,917,1096,1183,1296,1318,1417,1699,1325,766130.0,5167610.0,7,20,32631,2019-10-25
581,692,868,1009,1100,1205,1308,1327,1622,1248,766130.0,5167600.0,2,20,32631,2019-10-25
543,692,842,1009,1100,1205,1316,1327,1622,1248,766130.0,5167590.0,2,20,32631,2019-10-25
549,706,846,999,1124,1154,1288,1351,1606,1221,766130.0,5167580.0,2,20,32631,2019-10-25
519,690,848,999,1124,1154,1310,1351,1606,1221,766130.0,5167570.0,2,20,32631,2019-10-25
558,750,891,1062,1237,1239,1350,1490,1644,1243,766130.0,5167560.0,7,20,32631,2019-10-25
595,780,943,1062,1237,1239,1428,1490,1644,1243,766130.0,5167550.0,7,20,32631,2019-10-25
604,828,1010,1132,1576,1564,1680,1930,1711,1240,766130.0,5167540.0,7,20,32631,2019-10-25
602,891,998,1132,1576,1564,2076,1930,1711,1240,766130.0,5167530.0,7,20,32631,2019-10-25
547,836,877,1138,2038,2132,2656,2565,1727,1187,766130.0,5167520.0,4,20,32631,2019-10-25
493,754,673,1138,2038,2132,3316,2565,1727,1187,766130.0,5167510.0,4,20,32631,2019-10-25
448,703,521,1120,2537,2702,3714,3141,1704,1047,766130.0,5167500.0,4,20,32631,2019-10-25
426,690,445,1120,2537,2702,4030,3141,1704,1047,766130.0,5167490.0,4,20,32631,2019-10-25
417,698,403,1115,3073,3357,4094,3777,1699,953,766130.0,5167480.0,4,20,32631,2019-10-25
431,700,397,1115,3073,3357,4068,3777,1699,953,766130.0,5167470.0,4,20,32631,2019-10-25
447,681,402,1109,3444,3829,3972,4253,1702,899,766130.0,5167460.0,4,20,32631,2019-10-25
428,689,384,1109,3444,3829,4024,4253,1702,899,766130.0,5167450.0,4,20,32631,2019-10-25
412,718,393,1108,3538,3925,4148,4343,1687,871,766130.0,5167440.0,4,20,32631,2019-10-25
409,720,378,1108,3538,3925,4220,4343,1687,871,766130.0,5167430.0,4,20,32631,2019-10-25
695,902,1104,1258,1483,1661,1580,1767,1963,1488,766140.0,5167680.0,5,20,32631,2019-10-25
618,784,1013,1258,1483,1661,1450,1767,1963,1488,766140.0,5167670.0,5,20,32631,2019-10-25
602,763,962,1167,1261,1364,1318,1455,1788,1404,766140.0,5167660.0,7,20,32631,2019-10-25
581,763,960,1167,1261,1364,1382,1455,1788,1404,766140.0,5167650.0,7,20,32631,2019-10-25
615,763,960,1135,1258,1352,1432,1488,1714,1331,766140.0,5167640.0,7,20,32631,2019-10-25
615,745,946,1135,1258,1352,1344,1488,1714,1331,766140.0,5167630.0,7,20,32631,2019-10-25
561,721,912,1079,1239,1358,1362,1472,1686,1288,766140.0,5167620.0,7,20,32631,2019-10-25
574,699,880,1079,1239,1358,1388,1472,1686,1288,766140.0,5167610.0,7,20,32631,2019-10-25
579,707,853,1049,1354,1558,1394,1630,1621,1209,766140.0,5167600.0,7,20,32631,2019-10-25
547,686,854,1049,1354,1558,1358,1630,1621,1209,766140.0,5167590.0,7,20,32631,2019-10-25
562,731,888,1070,1751,2013,1368,2082,1605,1142,766140.0,5167580.0,7,20,32631,2019-10-25
575,756,899,1070,1751,2013,1520,2082,1605,1142,766140.0,5167570.0,7,20,32631,2019-10-25
609,793,922,1119,2348,2786,1800,2810,1676,1103,766140.0,5167560.0,4,20,32631,2019-10-25
604,781,829,1119,2348,2786,2238,2810,1676,1103,766140.0,5167550.0,4,20,32631,2019-10-25
558,755,702,1140,2889,3489,2872,3439,1683,1022,766140.0,5167540.0,4,20,32631,2019-10-25
471,739,549,1140,2889,3489,3488,3439,1683,1022,766140.0,5167530.0,4,20,32631,2019-10-25
444,729,427,1142,3293,4065,3990,4025,1693,961,766140.0,5167520.0,4,20,32631,2019-10-25
440,703,388,1142,3293,4065,4116,4025,1693,961,766140.0,5167510.0,4,20,32631,2019-10-25
409,688,400,1141,3451,4170,4008,4108,1683,893,766140.0,5167500.0,4,20,32631,2019-10-25
437,700,416,1141,3451,4170,3912,4108,1683,893,766140.0,5167490.0,4,20,32631,2019-10-25
409,707,422,1158,3421,4032,3838,4031,1699,910,766140.0,5167480.0,4,20,32631,2019-10-25
422,727,425,1158,3421,4032,3906,4031,1699,910,766140.0,5167470.0,4,20,32631,2019-10-25
429,762,438,1163,3156,3640,4078,3745,1713,978,766140.0,5167460.0,4,20,32631,2019-10-25
683,864,1084,1258,1483,1661,1528,1767,1963,1488,766150.0,5167670.0,5,20,32631,2019-10-25
603,785,995,1167,1261,1364,1406,1455,1788,1404,766150.0,5167660.0,7,20,32631,2019-10-25
553,737,929,1167,1261,1364,1406,1455,1788,1404,766150.0,5167650.0,7,20,32631,2019-10-25
552,757,936,1135,1258,1352,1428,1488,1714,1331,766150.0,5167640.0,7,20,32631,2019-10-25
572,751,949,1135,1258,1352,1432,1488,1714,1331,766150.0,5167630.0,7,20,32631,2019-10-25
579,735,945,1079,1239,1358,1434,1472,1686,1288,766150.0,5167620.0,7,20,32631,2019-10-25
592,721,927,1079,1239,1358,1386,1472,1686,1288,766150.0,5167610.0,7,20,32631,2019-10-25
560,741,903,1049,1354,1558,1360,1630,1621,1209,766150.0,5167600.0,7,20,32631,2019-10-25
579,741,870,1049,1354,1558,1492,1630,1621,1209,766150.0,5167590.0,7,20,32631,2019-10-25
576,764,858,1070,1751,2013,1868,2082,1605,1142,766150.0,5167580.0,7,20,32631,2019-10-25
565,763,785,1070,1751,2013,2442,2082,1605,1142,766150.0,5167570.0,7,20,32631,2019-10-25
505,740,640,1119,2348,2786,3112,2810,1676,1103,766150.0,5167560.0,4,20,32631,2019-10-25
457,718,516,1119,2348,2786,3698,2810,1676,1103,766150.0,5167550.0,4,20,32631,2019-10-25
436,706,430,1140,2889,3489,4018,3439,1683,1022,766150.0,5167540.0,4,20,32631,2019-10-25
393,688,404,1140,2889,3489,4196,3439,1683,1022,766150.0,5167530.0,4,20,32631,2019-10-25
382,696,401,1142,3293,4065,4144,4025,1693,961,766150.0,5167520.0,4,20,32631,2019-10-25
425,709,432,1142,3293,4065,4024,4025,1693,961,766150.0,5167510.0,4,20,32631,2019-10-25
418,700,431,1141,3451,4170,3884,4108,1683,893,766150.0,5167500.0,4,20,32631,2019-10-25
440,744,448,1141,3451,4170,3872,4108,1683,893,766150.0,5167490.0,4,20,32631,2019-10-25
428,740,444,1158,3421,4032,4002,4031,1699,910,766150.0,5167480.0,4,20,32631,2019-10-25
619,833,1060,1264,1442,1623,1462,1627,1944,1515,766160.0,5167660.0,5,20,32631,2019-10-25
592,758,953,1264,1442,1623,1416,1627,1944,1515,766160.0,5167650.0,5,20,32631,2019-10-25
561,765,960,1099,1409,1701,1408,1723,1767,1265,766160.0,5167640.0,7,20,32631,2019-10-25
590,771,971,1099,1409,1701,1444,1723,1767,1265,766160.0,5167630.0,7,20,32631,2019-10-25
608,753,982,1064,1854,2289,1542,2317,1712,1123,766160.0,5167620.0,4,20,32631,2019-10-25
596,750,896,1064,1854,2289,1798,2317,1712,1123,766160.0,5167610.0,4,20,32631,2019-10-25
542,731,800,1053,2380,2951,2308,3038,1688,1035,766160.0,5167600.0,4,20,32631,2019-10-25
495,702,678,1053,2380,2951,2942,3038,1688,1035,766160.0,5167590.0,4,20,32631,2019-10-25
440,664,556,1072,2899,3527,3518,3643,1698,952,766160.0,5167580.0,4,20,32631,2019-10-25
392,670,437,1072,2899,3527,3972,3643,1698,952,766160.0,5167570.0,4,20,32631,2019-10-25
399,693,387,1076,3254,3968,4188,4097,1699,890,766160.0,5167560.0,4,20,32631,2019-10-25
429,674,396,1076,3254,3968,4248,4097,1699,890,766160.0,5167550.0,4,20,32631,2019-10-25
425,706,378,1049,3290,4042,4136,4097,1697,863,766160.0,5167540.0,4,20,32631,2019-10-25
425,700,406,1049,3290,4042,4042,4097,1697,863,766160.0,5167530.0,4,20,32631,2019-10-25
402,694,430,1059,3148,3831,4046,3916,1723,920,766160.0,5167520.0,4,20,32631,2019-10-25
437,730,425,1059,3148,3831,4144,3916,1723,920,766160.0,5167510.0,4,20,32631,2019-10-25
681,832,1030,1264,1442,1623,1576,1627,1944,1515,766170.0,5167650.0,5,20,32631,2019-10-25
607,777,938,1099,1409,1701,1680,1723,1767,1265,766170.0,5167640.0,7,20,32631,2019-10-25
601,748,838,1099,1409,1701,2002,1723,1767,1265,766170.0,5167630.0,7,20,32631,2019-10-25
551,725,731,1064,1854,2289,2588,2317,1712,1123,766170.0,5167620.0,4,20,32631,2019-10-25
495,719,568,1064,1854,2289,3242,2317,1712,1123,766170.0,5167610.0,4,20,32631,2019-10-25
458,700,462,1053,2380,2951,3764,3038,1688,1035,766170.0,5167600.0,4,20,32631,2019-10-25
395,662,406,1053,2380,2951,4006,3038,1688,1035,766170.0,5167590.0,4,20,32631,2019-10-25
392,640,375,1072,2899,3527,4016,3643,1698,952,766170.0,5167580.0,4,20,32631,2019-10-25
406,667,409,1072,2899,3527,4028,3643,1698,952,766170.0,5167570.0,4,20,32631,2019-10-25
415,678,423,1076,3254,3968,4026,4097,1699,890,766170.0,5167560.0,4,20,32631,2019-10-25
428,692,407,1076,3254,3968,4070,4097,1699,890,766170.0,5167550.0,4,20,32631,2019-10-25
402,729,414,1049,3290,4042,4056,4097,1697,863,766170.0,5167540.0,4,20,32631,2019-10-25
410,728,424,1049,3290,4042,4042,4097,1697,863,766170.0,5167530.0,4,20,32631,2019-10-25
490,752,735,1173,3017,3347,2984,3560,1892,1221,766180.0,5167640.0,4,20,32631,2019-10-25
457,675,576,1173,3017,3347,3466,3560,1892,1221,766180.0,5167630.0,4,20,32631,2019-10-25
402,645,489,1105,3394,3904,3896,4232,1759,993,766180.0,5167620.0,4,20,32631,2019-10-25
392,658,419,1105,3394,3904,4156,4232,1759,993,766180.0,5167610.0,4,20,32631,2019-10-25
398,680,410,1135,3608,4075,4228,4532,1742,897,766180.0,5167600.0,4,20,32631,2019-10-25
426,684,412,1135,3608,4075,4124,4532,1742,897,766180.0,5167590.0,4,20,32631,2019-10-25
403,672,421,1124,3491,3911,4052,4350,1727,919,766180.0,5167580.0,4,20,32631,2019-10-25
406,707,432,1124,3491,3911,4092,4350,1727,919,766180.0,5167570.0,4,20,32631,2019-10-25
419,722,437,1092,3166,3481,4172,3871,1728,995,766180.0,5167560.0,4,20,32631,2019-10-25
410,668,390,1105,3394,3904,4364,4232,1759,993,766190.0,5167620.0,4,20,32631,2019-10-25
416,688,407,1105,3394,3904,4320,4232,1759,993,766190.0,5167610.0,4,20,32631,2019-10-25
405,695,410,1135,3608,4075,4384,4532,1742,897,766190.0,5167600.0,4,20,32631,2019-10-25
455,725,416,1135,3608,4075,4396,4532,1742,897,766190.0,5167590.0,4,20,32631,2019-10-25
443,727,423,1124,3491,3911,4432,4350,1727,919,766190.0,5167580.0,4,20,32631,2019-10-25
440,794,582,1338,2079,2311,2618,2652,1813,1013,743760.0,5135260.0,4,38,32631,2019-10-25
454,803,599,1338,2079,2311,2496,2652,1813,1013,743760.0,5135250.0,4,38,32631,2019-10-25
470,845,619,1388,2532,2809,3104,2993,1832,1023,743770.0,5135280.0,4,38,32631,2019-10-25
519,808,633,1388,2532,2809,2644,2993,1832,1023,743770.0,5135270.0,4,38,32631,2019-10-25
487,803,619,1338,2079,2311,2564,2652,1813,1013,743770.0,5135260.0,4,38,32631,2019-10-25
475,794,607,1338,2079,2311,2438,2652,1813,1013,743770.0,5135250.0,4,38,32631,2019-10-25
475,789,598,1326,2263,2513,2408,2822,1795,967,743770.0,5135240.0,4,38,32631,2019-10-25
531,835,485,1324,4281,4800,4832,5005,1462,634,743780.0,5135290.0,4,38,32631,2019-10-25
513,845,560,1405,3099,3471,3574,3574,1664,851,743780.0,5135280.0,4,38,32631,2019-10-25
521,813,633,1405,3099,3471,2740,3574,1664,851,743780.0,5135270.0,4,38,32631,2019-10-25
527,795,675,1341,2069,2275,2540,2592,1847,1074,743780.0,5135260.0,4,38,32631,2019-10-25
505,771,666,1341,2069,2275,2376,2592,1847,1074,743780.0,5135250.0,4,38,32631,2019-10-25
475,738,602,1227,1994,2244,2266,2461,1852,1092,743780.0,5135240.0,4,38,32631,2019-10-25
539,843,469,1254,4592,5203,4968,5039,1472,680,743790.0,5135310.0,4,38,32631,2019-10-25
544,799,462,1324,4281,4800,5016,5005,1462,634,743790.0,5135300.0,4,38,32631,2019-10-25
540,827,464,1324,4281,4800,5036,5005,1462,634,743790.0,5135290.0,4,38,32631,2019-10-25
537,858,518,1405,3099,3471,4082,3574,1664,851,743790.0,5135280.0,4,38,32631,2019-10-25
514,828,621,1405,3099,3471,3028,3574,1664,851,743790.0,5135270.0,4,38,32631,2019-10-25
534,819,692,1341,2069,2275,2596,2592,1847,1074,743790.0,5135260.0,4,38,32631,2019-10-25
531,801,744,1341,2069,2275,2386,2592,1847,1074,743790.0,5135250.0,4,38,32631,2019-10-25
508,756,665,1227,1994,2244,2210,2461,1852,1092,743790.0,5135240.0,4,38,32631,2019-10-25
470,768,623,1227,1994,2244,2264,2461,1852,1092,743790.0,5135230.0,4,38,32631,2019-10-25
550,812,443,1343,4260,4892,5004,5011,1326,533,743800.0,5135340.0,4,38,32631,2019-10-25
533,818,456,1343,4260,4892,4936,5011,1326,533,743800.0,5135330.0,4,38,32631,2019-10-25
529,808,451,1397,4301,4849,5000,4979,1307,524,743800.0,5135320.0,4,38,32631,2019-10-25
552,825,464,1397,4301,4849,4964,4979,1307,524,743800.0,5135310.0,4,38,32631,2019-10-25
557,819,453,1380,4275,4801,4972,5021,1332,550,743800.0,5135300.0,4,38,32631,2019-10-25
547,828,448,1380,4275,4801,5020,5021,1332,550,743800.0,5135290.0,4,38,32631,2019-10-25
538,848,475,1406,3715,4214,4564,4257,1503,725,743800.0,5135280.0,4,38,32631,2019-10-25
526,855,563,1406,3715,4214,3538,4257,1503,725,743800.0,5135270.0,4,38,32631,2019-10-25
495,822,648,1348,2302,2574,2686,2957,1806,1027,743800.0,5135260.0,4,38,32631,2019-10-25
570,778,744,1348,2302,2574,2386,2957,1806,1027,743800.0,5135250.0,4,38,32631,2019-10-25
561,792,760,1237,1928,2146,2186,2305,1936,1175,743800.0,5135240.0,4,38,32631,2019-10-25
521,761,678,1237,1928,2146,2190,2305,1936,1175,743800.0,5135230.0,4,38,32631,2019-10-25
556,818,474,1295,4063,4705,4732,4948,1446,639,743810.0,5135350.0,4,38,32631,2019-10-25
537,819,477,1343,4260,4892,4652,5011,1326,533,743810.0,5135340.0,4,38,32631,2019-10-25
537,833,475,1343,4260,4892,4704,5011,1326,533,743810.0,5135330.0,4,38,32631,2019-10-25
521,834,470,1397,4301,4849,4740,4979,1307,524,743810.0,5135320.0,4,38,32631,2019-10-25
535,838,457,1397,4301,4849,4780,4979,1307,524,743810.0,5135310.0,4,38,32631,2019-10-25
535,834,456,1380,4275,4801,4872,5021,1332,550,743810.0,5135300.0,4,38,32631,2019-10-25
532,791,445,1380,4275,4801,4952,5021,1332,550,743810.0,5135290.0,4,38,32631,2019-10-25
552,796,462,1406,3715,4214,4832,4257,1503,725,743810.0,5135280.0,4,38,32631,2019-10-25
526,844,517,1406,3715,4214,4228,4257,1503,725,743810.0,5135270.0,4,38,32631,2019-10-25
486,828,599,1348,2302,2574,3086,2957,1806,1027,743810.0,5135260.0,4,38,32631,2019-10-25
534,777,706,1348,2302,2574,2410,2957,1806,1027,743810.0,5135250.0,4,38,32631,2019-10-25
547,789,758,1237,1928,2146,2238,2305,1936,1175,743810.0,5135240.0,4,38,32631,2019-10-25
543,797,714,1237,1928,2146,2298,2305,1936,1175,743810.0,5135230.0,4,38,32631,2019-10-25
540,796,664,1224,1958,2179,2342,2508,1870,1104,743810.0,5135220.0,4,38,32631,2019-10-25
568,812,485,1240,4028,4580,4572,4575,1423,581,743820.0,5135350.0,4,38,32631,2019-10-25
563,808,484,1389,4079,4515,4664,4541,1289,509,743820.0,5135340.0,4,38,32631,2019-10-25
551,836,494,1389,4079,4515,4632,4541,1289,509,743820.0,5135330.0,4,38,32631,2019-10-25
555,835,511,1416,4085,4530,4532,4628,1274,514,743820.0,5135320.0,4,38,32631,2019-10-25
552,818,484,1416,4085,4530,4668,4628,1274,514,743820.0,5135310.0,4,38,32631,2019-10-25
544,814,468,1369,4243,4716,4804,4864,1291,531,743820.0,5135300.0,4,38,32631,2019-10-25
506,796,462,1369,4243,4716,4864,4864,1291,531,743820.0,5135290.0,4,38,32631,2019-10-25
529,804,444,1374,4205,4788,4968,4774,1383,579,743820.0,5135280.0,4,38,32631,2019-10-25
523,828,466,1374,4205,4788,4680,4774,1383,579,743820.0,5135270.0,4,38,32631,2019-10-25
526,827,535,1378,2902,3249,3626,3599,1669,859,743820.0,5135260.0,4,38,32631,2019-10-25
523,808,662,1378,2902,3249,2642,3599,1669,859,743820.0,5135250.0,4,38,32631,2019-10-25
519,766,756,1310,2022,2303,2326,2484,1916,1122,743820.0,5135240.0,4,38,32631,2019-10-25
521,788,752,1310,2022,2303,2308,2484,1916,1122,743820.0,5135230.0,4,38,32631,2019-10-25
536,788,704,1288,1918,2164,2354,2409,1950,1181,743820.0,5135220.0,4,38,32631,2019-10-25
535,801,467,1240,4028,4580,4604,4575,1423,581,743830.0,5135350.0,4,38,32631,2019-10-25
560,808,477,1389,4079,4515,4572,4541,1289,509,743830.0,5135340.0,4,38,32631,2019-10-25
534,814,486,1389,4079,4515,4552,4541,1289,509,743830.0,5135330.0,4,38,32631,2019-10-25
544,834,505,1416,4085,4530,4508,4628,1274,514,743830.0,5135320.0,4,38,32631,2019-10-25
562,814,486,1416,4085,4530,4524,4628,1274,514,743830.0,5135310.0,4,38,32631,2019-10-25
521,818,456,1369,4243,4716,4748,4864,1291,531,743830.0,5135300.0,4,38,32631,2019-10-25
518,800,461,1369,4243,4716,4804,4864,1291,531,743830.0,5135290.0,4,38,32631,2019-10-25
544,810,434,1374,4205,4788,4896,4774,1383,579,743830.0,5135280.0,4,38,32631,2019-10-25
505,814,448,1374,4205,4788,4920,4774,1383,579,743830.0,5135270.0,4,38,32631,2019-10-25
528,814,496,1378,2902,3249,4164,3599,1669,859,743830.0,5135260.0,4,38,32631,2019-10-25
512,788,602,1378,2902,3249,3012,3599,1669,859,743830.0,5135250.0,4,38,32631,2019-10-25
508,773,719,1310,2022,2303,2468,2484,1916,1122,743830.0,5135240.0,4,38,32631,2019-10-25
505,774,736,1310,2022,2303,2362,2484,1916,1122,743830.0,5135230.0,4,38,32631,2019-10-25
541,761,714,1288,1918,2164,2314,2409,1950,1181,743830.0,5135220.0,4,38,32631,2019-10-25
565,818,698,1288,1918,2164,2336,2409,1950,1181,743830.0,5135210.0,4,38,32631,2019-10-25
587,822,475,1291,4157,4721,4652,4778,1342,552,743840.0,5135340.0,4,38,32631,2019-10-25
544,799,475,1291,4157,4721,4664,4778,1342,552,743840.0,5135330.0,4,38,32631,2019-10-25
537,825,473,1387,4063,4542,4652,4677,1274,501,743840.0,5135320.0,4,38,32631,2019-10-25
544,848,475,1387,4063,4542,4524,4677,1274,501,743840.0,5135310.0,4,38,32631,2019-10-25
514,832,462,1385,4076,4486,4604,4669,1280,515,743840.0,5135300.0,4,38,32631,2019-10-25
495,810,464,1385,4076,4486,4728,4669,1280,515,743840.0,5135290.0,4,38,32631,2019-10-25
547,827,468,1396,4305,4759,4748,4758,1319,548,743840.0,5135280.0,4,38,32631,2019-10-25
528,813,457,1396,4305,4759,4904,4758,1319,548,743840.0,5135270.0,4,38,32631,2019-10-25
515,814,475,1384,3571,3970,4604,4169,1503,705,743840.0,5135260.0,4,38,32631,2019-10-25
502,808,550,1384,3571,3970,3584,4169,1503,705,743840.0,5135250.0,4,38,32631,2019-10-25
502,774,656,1311,2392,2673,2618,2914,1784,993,743840.0,5135240.0,4,38,32631,2019-10-25
514,756,683,1311,2392,2673,2414,2914,1784,993,743840.0,5135230.0,4,38,32631,2019-10-25
523,767,689,1285,1955,2151,2346,2409,1922,1170,743840.0,5135220.0,4,38,32631,2019-10-25
548,813,706,1285,1955,2151,2326,2409,1922,1170,743840.0,5135210.0,4,38,32631,2019-10-25
542,801,473,1291,4157,4721,4888,4778,1342,552,743850.0,5135340.0,4,38,32631,2019-10-25
537,814,466,1291,4157,4721,4760,4778,1342,552,743850.0,5135330.0,4,38,32631,2019-10-25
558,792,466,1387,4063,4542,4728,4677,1274,501,743850.0,5135320.0,4,38,32631,2019-10-25
542,818,485,1387,4063,4542,4544,4677,1274,501,743850.0,5135310.0,4,38,32631,2019-10-25
544,826,516,1385,4076,4486,4472,4669,1280,515,743850.0,5135300.0,4,38,32631,2019-10-25
568,821,506,1385,4076,4486,4620,4669,1280,515,743850.0,5135290.0,4,38,32631,2019-10-25
544,815,511,1396,4305,4759,4556,4758,1319,548,743850.0,5135280.0,4,38,32631,2019-10-25
547,814,477,1396,4305,4759,4716,4758,1319,548,743850.0,5135270.0,4,38,32631,2019-10-25
552,814,460,1384,3571,3970,4860,4169,1503,705,743850.0,5135260.0,4,38,32631,2019-10-25
520,844,516,1384,3571,3970,4212,4169,1503,705,743850.0,5135250.0,4,38,32631,2019-10-25
512,808,588,1311,2392,2673,3032,2914,1784,993,743850.0,5135240.0,4,38,32631,2019-10-25
512,766,656,1311,2392,2673,2418,2914,1784,993,743850.0,5135230.0,4,38,32631,2019-10-25
514,761,720,1285,1955,2151,2394,2409,1922,1170,743850.0,5135220.0,4,38,32631,2019-10-25
528,761,673,1285,1955,2151,2342,2409,1922,1170,743850.0,5135210.0,4,38,32631,2019-10-25
508,788,644,1304,2014,2258,2342,2546,1890,1127,743850.0,5135200.0,4,38,32631,2019-10-25
514,777,449,1167,4287,5055,4728,5044,1436,571,743860.0,5135330.0,4,38,32631,2019-10-25
512,781,465,1365,3994,4451,4676,4551,1279,513,743860.0,5135320.0,4,38,32631,2019-10-25
544,808,477,1365,3994,4451,4608,4551,1279,513,743860.0,5135310.0,4,38,32631,2019-10-25
565,832,512,1448,3758,4092,4356,4160,1216,519,743860.0,5135300.0,4,38,32631,2019-10-25
572,832,529,1448,3758,4092,4324,4160,1216,519,743860.0,5135290.0,4,38,32631,2019-10-25
547,807,525,1455,3803,4200,4304,4245,1245,545,743860.0,5135280.0,4,38,32631,2019-10-25
545,819,547,1455,3803,4200,4364,4245,1245,545,743860.0,5135270.0,4,38,32631,2019-10-25
570,802,523,1486,3767,4143,4632,4328,1370,608,743860.0,5135260.0,4,38,32631,2019-10-25
561,813,504,1486,3767,4143,4472,4328,1370,608,743860.0,5135250.0,4,38,32631,2019-10-25
521,803,572,1393,2877,3210,3516,3415,1638,851,743860.0,5135240.0,4,38,32631,2019-10-25
504,793,613,1393,2877,3210,2554,3415,1638,851,743860.0,5135230.0,4,38,32631,2019-10-25
489,778,632,1291,2093,2321,2486,2546,1922,1114,743860.0,5135220.0,4,38,32631,2019-10-25
505,778,642,1291,2093,2321,2420,2546,1922,1114,743860.0,5135210.0,4,38,32631,2019-10-25
531,769,651,1247,1946,2135,2300,2415,1891,1122,743860.0,5135200.0,4,38,32631,2019-10-25
527,799,470,1365,3994,4451,4632,4551,1279,513,743870.0,5135320.0,4,38,32631,2019-10-25
540,789,480,1365,3994,4451,4424,4551,1279,513,743870.0,5135310.0,4,38,32631,2019-10-25
542,788,496,1448,3758,4092,3986,4160,1216,519,743870.0,5135300.0,4,38,32631,2019-10-25
574,797,547,1448,3758,4092,3872,4160,1216,519,743870.0,5135290.0,4,38,32631,2019-10-25
562,793,539,1455,3803,4200,3948,4245,1245,545,743870.0,5135280.0,4,38,32631,2019-10-25
562,814,583,1455,3803,4200,3986,4245,1245,545,743870.0,5135270.0,4,38,32631,2019-10-25
569,825,573,1486,3767,4143,4228,4328,1370,608,743870.0,5135260.0,4,38,32631,2019-10-25
572,821,525,1486,3767,4143,4276,4328,1370,608,743870.0,5135250.0,4,38,32631,2019-10-25
534,808,573,1393,2877,3210,3962,3415,1638,851,743870.0,5135240.0,4,38,32631,2019-10-25
518,802,606,1393,2877,3210,2968,3415,1638,851,743870.0,5135230.0,4,38,32631,2019-10-25
492,775,646,1291,2093,2321,2580,2546,1922,1114,743870.0,5135220.0,4,38,32631,2019-10-25
529,807,659,1291,2093,2321,2510,2546,1922,1114,743870.0,5135210.0,4,38,32631,2019-10-25
