B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
249,585,365,1040,4070,4901,4615,5104,1936,953,458080.0,5262870.0,4,15,32632,2019-10-17
231,582,324,1062,4065,4748,4876,4999,2009,1058,458080.0,5262860.0,4,15,32632,2019-10-17
195,570,286,1062,4065,4748,5179,4999,2009,1058,458080.0,5262850.0,4,15,32632,2019-10-17
185,521,236,1045,4545,5474,5686,5570,2005,978,458090.0,5262990.0,4,15,32632,2019-10-17
170,560,214,973,4550,5472,5489,5580,1922,902,458090.0,5262980.0,4,15,32632,2019-10-17
178,550,203,973,4550,5472,5447,5580,1922,902,458090.0,5262970.0,4,15,32632,2019-10-17
195,547,200,967,4493,5418,5525,5466,1882,880,458090.0,5262960.0,4,15,32632,2019-10-17
187,554,209,967,4493,5418,5541,5466,1882,880,458090.0,5262950.0,4,15,32632,2019-10-17
166,542,204,955,4425,5366,5340,5397,1882,866,458090.0,5262940.0,4,15,32632,2019-10-17
175,521,205,955,4425,5366,5138,5397,1882,866,458090.0,5262930.0,4,15,32632,2019-10-17
175,548,195,966,4387,5223,5194,5244,1874,839,458090.0,5262920.0,4,15,32632,2019-10-17
189,545,228,966,4387,5223,5197,5244,1874,839,458090.0,5262910.0,4,15,32632,2019-10-17
205,553,213,972,4315,5126,5156,5157,1876,873,458090.0,5262900.0,4,15,32632,2019-10-17
171,535,223,972,4315,5126,5252,5157,1876,873,458090.0,5262890.0,4,15,32632,2019-10-17
187,544,217,1040,4070,4901,5218,5104,1936,953,458090.0,5262880.0,4,15,32632,2019-10-17
215,563,276,1040,4070,4901,5064,5104,1936,953,458090.0,5262870.0,4,15,32632,2019-10-17
258,590,349,1062,4065,4748,4704,4999,2009,1058,458090.0,5262860.0,4,15,32632,2019-10-17
241,581,371,1062,4065,4748,4383,4999,2009,1058,458090.0,5262850.0,4,15,32632,2019-10-17
188,565,207,1091,4538,5416,5572,5428,2028,1026,458100.0,5262970.0,4,15,32632,2019-10-17
188,533,204,997,4644,5643,5502,5778,1954,908,458100.0,5262960.0,4,15,32632,2019-10-17
173,556,193,997,4644,5643,5568,5778,1954,908,458100.0,5262950.0,4,15,32632,2019-10-17
164,561,207,945,4501,5343,5449,5510,1906,864,458100.0,5262940.0,4,15,32632,2019-10-17
178,552,212,945,4501,5343,5336,5510,1906,864,458100.0,5262930.0,4,15,32632,2019-10-17
178,559,211,982,4378,5306,5215,5360,1864,866,458100.0,5262920.0,4,15,32632,2019-10-17
192,554,206,982,4378,5306,5108,5360,1864,866,458100.0,5262910.0,4,15,32632,2019-10-17
172,541,197,972,4367,5296,5333,5378,1865,857,458100.0,5262900.0,4,15,32632,2019-10-17
190,521,201,972,4367,5296,5356,5378,1865,857,458100.0,5262890.0,4,15,32632,2019-10-17
227,521,207,959,4521,5310,5236,5358,1892,886,458100.0,5262880.0,4,15,32632,2019-10-17
203,540,193,959,4521,5310,5199,5358,1892,886,458100.0,5262870.0,4,15,32632,2019-10-17
175,571,226,1137,3888,4709,5237,4658,2101,1175,458100.0,5262860.0,4,15,32632,2019-10-17
166,573,216,997,4644,5643,5599,5778,1954,908,458110.0,5262960.0,4,15,32632,2019-10-17
189,546,190,997,4644,5643,5523,5778,1954,908,458110.0,5262950.0,4,15,32632,2019-10-17
203,546,200,945,4501,5343,5448,5510,1906,864,458110.0,5262940.0,4,15,32632,2019-10-17
177,530,199,945,4501,5343,5449,5510,1906,864,458110.0,5262930.0,4,15,32632,2019-10-17
169,547,208,982,4378,5306,5412,5360,1864,866,458110.0,5262920.0,4,15,32632,2019-10-17
187,551,204,982,4378,5306,5259,5360,1864,866,458110.0,5262910.0,4,15,32632,2019-10-17
187,536,204,972,4367,5296,5224,5378,1865,857,458110.0,5262900.0,4,15,32632,2019-10-17
178,547,195,972,4367,5296,5333,5378,1865,857,458110.0,5262890.0,4,15,32632,2019-10-17
184,548,214,959,4521,5310,5307,5358,1892,886,458110.0,5262880.0,4,15,32632,2019-10-17
173,543,212,959,4521,5310,5222,5358,1892,886,458110.0,5262870.0,4,15,32632,2019-10-17
173,601,259,1137,3888,4709,5324,4658,2101,1175,458110.0,5262860.0,4,15,32632,2019-10-17
232,547,202,1002,4425,5352,5524,5435,1971,961,458120.0,5262940.0,4,15,32632,2019-10-17
185,556,197,1002,4425,5352,5412,5435,1971,961,458120.0,5262930.0,4,15,32632,2019-10-17
172,551,196,977,4559,5365,5336,5433,1878,895,458120.0,5262920.0,4,15,32632,2019-10-17
153,521,206,977,4559,5365,5348,5433,1878,895,458120.0,5262910.0,4,15,32632,2019-10-17
208,553,224,985,4487,5329,5304,5439,1876,903,458120.0,5262900.0,4,15,32632,2019-10-17
209,550,206,985,4487,5329,5324,5439,1876,903,458120.0,5262890.0,4,15,32632,2019-10-17
176,550,221,984,4461,5261,5336,5359,1937,943,458120.0,5262880.0,4,15,32632,2019-10-17
177,546,209,984,4461,5261,5445,5359,1937,943,458120.0,5262870.0,4,15,32632,2019-10-17
157,562,217,1002,4425,5352,5547,5435,1971,961,458130.0,5262930.0,4,15,32632,2019-10-17
161,559,224,977,4559,5365,5404,5433,1878,895,458130.0,5262920.0,4,15,32632,2019-10-17
168,544,192,977,4559,5365,5324,5433,1878,895,458130.0,5262910.0,4,15,32632,2019-10-17
191,542,209,985,4487,5329,5340,5439,1876,903,458130.0,5262900.0,4,15,32632,2019-10-17
174,534,215,985,4487,5329,5342,5439,1876,903,458130.0,5262890.0,4,15,32632,2019-10-17
176,553,240,984,4461,5261,5380,5359,1937,943,458130.0,5262880.0,4,15,32632,2019-10-17
209,580,256,984,4461,5261,5336,5359,1937,943,458130.0,5262870.0,4,15,32632,2019-10-17
193,554,207,1098,4232,5044,5372,5286,2045,1068,458140.0,5262910.0,4,15,32632,2019-10-17
182,552,224,983,4403,5366,5284,5463,1955,1002,458140.0,5262900.0,4,15,32632,2019-10-17
162,538,239,983,4403,5366,5264,5463,1955,1002,458140.0,5262890.0,4,15,32632,2019-10-17
189,540,247,1102,3975,4746,5348,4806,1946,1036,458140.0,5262880.0,4,15,32632,2019-10-17
212,580,236,983,4403,5366,5261,5463,1955,1002,458150.0,5262890.0,4,15,32632,2019-10-17
213,569,258,1102,3975,4746,5153,4806,1946,1036,458150.0,5262880.0,4,15,32632,2019-10-17
641,923,1274,1561,1808,2030,2194,2309,2225,1545,474260.0,5242620.0,5,16,32632,2019-10-17
669,922,1288,1561,1808,2030,2263,2309,2225,1545,474260.0,5242610.0,5,16,32632,2019-10-17
594,873,1186,1306,2140,2320,2103,2767,2068,1350,474270.0,5242630.0,4,16,32632,2019-10-17
605,911,1278,1561,1808,2030,2204,2309,2225,1545,474270.0,5242620.0,5,16,32632,2019-10-17
642,959,1350,1561,1808,2030,2215,2309,2225,1545,474270.0,5242610.0,5,16,32632,2019-10-17
505,728,1038,1395,1608,1881,1925,2044,2050,1428,474280.0,5242640.0,5,16,32632,2019-10-17
593,844,1164,1395,1608,1881,1970,2044,2050,1428,474280.0,5242630.0,5,16,32632,2019-10-17
647,915,1320,1684,1952,2163,2159,2473,2204,1536,474280.0,5242620.0,5,16,32632,2019-10-17
668,975,1408,1684,1952,2163,2352,2473,2204,1536,474280.0,5242610.0,5,16,32632,2019-10-17
529,818,1052,1395,1608,1881,1895,2044,2050,1428,474290.0,5242640.0,5,16,32632,2019-10-17
573,863,1202,1395,1608,1881,1973,2044,2050,1428,474290.0,5242630.0,5,16,32632,2019-10-17
681,985,1422,1684,1952,2163,2304,2473,2204,1536,474290.0,5242620.0,5,16,32632,2019-10-17
720,1042,1478,1684,1952,2163,2549,2473,2204,1536,474290.0,5242610.0,5,16,32632,2019-10-17
616,909,1238,1507,1825,2032,2212,2351,2257,1538,474300.0,5242710.0,5,16,32632,2019-10-17
628,957,1274,1564,1760,2067,2171,2254,2390,1680,474300.0,5242700.0,5,16,32632,2019-10-17
661,962,1324,1564,1760,2067,2266,2254,2390,1680,474300.0,5242690.0,5,16,32632,2019-10-17
550,787,1124,1419,1655,1798,1916,2101,2090,1451,474300.0,5242650.0,5,16,32632,2019-10-17
550,774,1140,1518,1717,1894,1885,2187,2099,1455,474300.0,5242640.0,5,16,32632,2019-10-17
590,840,1246,1518,1717,1894,1986,2187,2099,1455,474300.0,5242630.0,5,16,32632,2019-10-17
688,1018,1490,1819,2075,2353,2503,2663,2256,1536,474300.0,5242620.0,5,16,32632,2019-10-17
689,1062,1544,1819,2075,2353,2653,2663,2256,1536,474300.0,5242610.0,5,16,32632,2019-10-17
607,890,1226,1507,1825,2032,2064,2351,2257,1538,474310.0,5242710.0,5,16,32632,2019-10-17
610,913,1224,1564,1760,2067,2081,2254,2390,1680,474310.0,5242700.0,5,16,32632,2019-10-17
660,947,1252,1564,1760,2067,2128,2254,2390,1680,474310.0,5242690.0,5,16,32632,2019-10-17
647,955,1278,1539,1838,1972,2097,2397,2259,1566,474310.0,5242680.0,5,16,32632,2019-10-17
606,889,1246,1539,1838,1972,2038,2397,2259,1566,474310.0,5242670.0,5,16,32632,2019-10-17
569,827,1190,1419,1655,1798,1915,2101,2090,1451,474310.0,5242660.0,5,16,32632,2019-10-17
494,782,1084,1419,1655,1798,1907,2101,2090,1451,474310.0,5242650.0,5,16,32632,2019-10-17
520,799,1126,1518,1717,1894,1954,2187,2099,1455,474310.0,5242640.0,5,16,32632,2019-10-17
631,903,1342,1518,1717,1894,2109,2187,2099,1455,474310.0,5242630.0,5,16,32632,2019-10-17
702,1006,1528,1819,2075,2353,2529,2663,2256,1536,474310.0,5242620.0,5,16,32632,2019-10-17
701,1040,1542,1819,2075,2353,2603,2663,2256,1536,474310.0,5242610.0,5,16,32632,2019-10-17
596,883,1220,1484,1721,1921,1989,2195,2256,1610,474320.0,5242710.0,5,16,32632,2019-10-17
639,898,1234,1556,1765,1980,2053,2241,2330,1672,474320.0,5242700.0,5,16,32632,2019-10-17
653,941,1318,1556,1765,1980,2094,2241,2330,1672,474320.0,5242690.0,5,16,32632,2019-10-17
617,941,1286,1536,1729,1859,2044,2135,2268,1619,474320.0,5242680.0,5,16,32632,2019-10-17
606,897,1248,1536,1729,1859,2051,2135,2268,1619,474320.0,5242670.0,5,16,32632,2019-10-17
565,872,1236,1475,1624,1860,2049,2067,2186,1564,474320.0,5242660.0,5,16,32632,2019-10-17
563,827,1128,1475,1624,1860,1940,2067,2186,1564,474320.0,5242650.0,5,16,32632,2019-10-17
562,803,1126,1656,1838,2126,2013,2419,2204,1517,474320.0,5242640.0,5,16,32632,2019-10-17
669,938,1386,1656,1838,2126,2440,2419,2204,1517,474320.0,5242630.0,5,16,32632,2019-10-17
698,1009,1512,1826,2047,2321,2585,2672,2290,1556,474320.0,5242620.0,5,16,32632,2019-10-17
687,1040,1494,1826,2047,2321,2501,2672,2290,1556,474320.0,5242610.0,5,16,32632,2019-10-17
692,1072,1510,1753,1989,2152,2384,2422,2298,1685,474320.0,5242600.0,5,16,32632,2019-10-17
594,900,1218,1484,1721,1921,2008,2195,2256,1610,474330.0,5242720.0,5,16,32632,2019-10-17
602,889,1262,1484,1721,1921,2039,2195,2256,1610,474330.0,5242710.0,5,16,32632,2019-10-17
639,957,1296,1556,1765,1980,2088,2241,2330,1672,474330.0,5242700.0,5,16,32632,2019-10-17
632,935,1340,1556,1765,1980,2122,2241,2330,1672,474330.0,5242690.0,5,16,32632,2019-10-17
618,906,1294,1536,1729,1859,2063,2135,2268,1619,474330.0,5242680.0,5,16,32632,2019-10-17
608,895,1260,1536,1729,1859,2010,2135,2268,1619,474330.0,5242670.0,5,16,32632,2019-10-17
580,898,1270,1475,1624,1860,2107,2067,2186,1564,474330.0,5242660.0,5,16,32632,2019-10-17
594,903,1282,1475,1624,1860,2005,2067,2186,1564,474330.0,5242650.0,5,16,32632,2019-10-17
598,904,1300,1656,1838,2126,2138,2419,2204,1517,474330.0,5242640.0,5,16,32632,2019-10-17
636,970,1356,1656,1838,2126,2447,2419,2204,1517,474330.0,5242630.0,5,16,32632,2019-10-17
655,982,1418,1826,2047,2321,2457,2672,2290,1556,474330.0,5242620.0,5,16,32632,2019-10-17
733,1014,1444,1826,2047,2321,2395,2672,2290,1556,474330.0,5242610.0,5,16,32632,2019-10-17
555,898,1198,1507,1720,1851,2045,2117,2268,1637,474340.0,5242720.0,5,16,32632,2019-10-17
580,887,1240,1507,1720,1851,2008,2117,2268,1637,474340.0,5242710.0,5,16,32632,2019-10-17
651,959,1302,1565,1693,1899,2030,2204,2308,1671,474340.0,5242700.0,5,16,32632,2019-10-17
662,941,1344,1565,1693,1899,2033,2204,2308,1671,474340.0,5242690.0,5,16,32632,2019-10-17
639,897,1278,1557,1703,1880,2010,2202,2275,1620,474340.0,5242680.0,5,16,32632,2019-10-17
604,895,1260,1557,1703,1880,2019,2202,2275,1620,474340.0,5242670.0,5,16,32632,2019-10-17
618,926,1304,1650,1886,2033,2120,2319,2332,1691,474340.0,5242660.0,5,16,32632,2019-10-17
626,971,1356,1650,1886,2033,2148,2319,2332,1691,474340.0,5242650.0,5,16,32632,2019-10-17
703,1046,1512,1868,2038,2270,2437,2690,2377,1625,474340.0,5242640.0,5,16,32632,2019-10-17
653,1020,1462,1868,2038,2270,2503,2690,2377,1625,474340.0,5242630.0,5,16,32632,2019-10-17
645,976,1346,1662,1877,2100,2386,2352,2244,1560,474340.0,5242620.0,5,16,32632,2019-10-17
660,932,1304,1662,1877,2100,2287,2352,2244,1560,474340.0,5242610.0,5,16,32632,2019-10-17
578,863,1168,1466,1841,2015,2043,2331,2145,1466,474350.0,5242730.0,5,16,32632,2019-10-17
574,872,1180,1507,1720,1851,2000,2117,2268,1637,474350.0,5242720.0,5,16,32632,2019-10-17
619,888,1210,1507,1720,1851,1996,2117,2268,1637,474350.0,5242710.0,5,16,32632,2019-10-17
620,899,1256,1565,1693,1899,1994,2204,2308,1671,474350.0,5242700.0,5,16,32632,2019-10-17
634,921,1284,1565,1693,1899,2041,2204,2308,1671,474350.0,5242690.0,5,16,32632,2019-10-17
641,926,1280,1557,1703,1880,2072,2202,2275,1620,474350.0,5242680.0,5,16,32632,2019-10-17
595,897,1270,1557,1703,1880,2059,2202,2275,1620,474350.0,5242670.0,5,16,32632,2019-10-17
608,935,1282,1650,1886,2033,2024,2319,2332,1691,474350.0,5242660.0,5,16,32632,2019-10-17
666,996,1438,1650,1886,2033,2241,2319,2332,1691,474350.0,5242650.0,5,16,32632,2019-10-17
809,1146,1632,1868,2038,2270,2691,2690,2377,1625,474350.0,5242640.0,5,16,32632,2019-10-17
717,1072,1534,1868,2038,2270,2586,2690,2377,1625,474350.0,5242630.0,5,16,32632,2019-10-17
647,969,1374,1662,1877,2100,2257,2352,2244,1560,474350.0,5242620.0,5,16,32632,2019-10-17
600,899,1236,1439,1710,1974,2044,2164,2218,1580,474360.0,5242730.0,5,16,32632,2019-10-17
583,882,1206,1502,1672,1865,2010,2054,2280,1656,474360.0,5242720.0,5,16,32632,2019-10-17
598,861,1230,1502,1672,1865,2004,2054,2280,1656,474360.0,5242710.0,5,16,32632,2019-10-17
618,888,1300,1565,1778,1903,2049,2199,2309,1695,474360.0,5242700.0,5,16,32632,2019-10-17
631,936,1288,1565,1778,1903,2119,2199,2309,1695,474360.0,5242690.0,5,16,32632,2019-10-17
641,953,1260,1593,1770,1937,2109,2292,2326,1679,474360.0,5242680.0,5,16,32632,2019-10-17
644,921,1294,1593,1770,1937,2085,2292,2326,1679,474360.0,5242670.0,5,16,32632,2019-10-17
663,954,1360,1789,2006,2238,2124,2564,2465,1771,474360.0,5242660.0,5,16,32632,2019-10-17
764,1054,1534,1789,2006,2238,2525,2564,2465,1771,474360.0,5242650.0,5,16,32632,2019-10-17
797,1164,1648,1915,2125,2364,2752,2781,2531,1757,474360.0,5242640.0,5,16,32632,2019-10-17
709,1066,1520,1915,2125,2364,2595,2781,2531,1757,474360.0,5242630.0,5,16,32632,2019-10-17
631,977,1338,1626,1825,2009,2247,2323,2317,1652,474360.0,5242620.0,5,16,32632,2019-10-17
591,882,1190,1439,1710,1974,2049,2164,2218,1580,474370.0,5242740.0,5,16,32632,2019-10-17
590,894,1238,1439,1710,1974,2004,2164,2218,1580,474370.0,5242730.0,5,16,32632,2019-10-17
594,866,1214,1502,1672,1865,1998,2054,2280,1656,474370.0,5242720.0,5,16,32632,2019-10-17
626,880,1262,1502,1672,1865,2032,2054,2280,1656,474370.0,5242710.0,5,16,32632,2019-10-17
651,924,1350,1565,1778,1903,2094,2199,2309,1695,474370.0,5242700.0,5,16,32632,2019-10-17
674,952,1316,1565,1778,1903,2100,2199,2309,1695,474370.0,5242690.0,5,16,32632,2019-10-17
657,937,1304,1593,1770,1937,2082,2292,2326,1679,474370.0,5242680.0,5,16,32632,2019-10-17
637,948,1326,1593,1770,1937,2131,2292,2326,1679,474370.0,5242670.0,5,16,32632,2019-10-17
694,1002,1424,1789,2006,2238,2221,2564,2465,1771,474370.0,5242660.0,5,16,32632,2019-10-17
799,1142,1624,1789,2006,2238,2604,2564,2465,1771,474370.0,5242650.0,5,16,32632,2019-10-17
792,1180,1600,1915,2125,2364,2670,2781,2531,1757,474370.0,5242640.0,5,16,32632,2019-10-17
722,1058,1482,1915,2125,2364,2424,2781,2531,1757,474370.0,5242630.0,5,16,32632,2019-10-17
579,874,1194,1448,1636,1834,2029,2125,2245,1591,474380.0,5242740.0,5,16,32632,2019-10-17
617,863,1186,1448,1636,1834,1949,2125,2245,1591,474380.0,5242730.0,5,16,32632,2019-10-17
611,882,1230,1550,1722,1874,1991,2156,2315,1699,474380.0,5242720.0,5,16,32632,2019-10-17
634,940,1260,1550,1722,1874,2050,2156,2315,1699,474380.0,5242710.0,5,16,32632,2019-10-17
653,977,1364,1628,1788,1947,2138,2251,2400,1745,474380.0,5242700.0,5,16,32632,2019-10-17
657,967,1320,1628,1788,1947,2148,2251,2400,1745,474380.0,5242690.0,5,16,32632,2019-10-17
648,932,1322,1652,1835,2015,2148,2318,2418,1735,474380.0,5242680.0,5,16,32632,2019-10-17
644,955,1342,1652,1835,2015,2142,2318,2418,1735,474380.0,5242670.0,5,16,32632,2019-10-17
723,1044,1478,1823,1998,2288,2339,2578,2474,1771,474380.0,5242660.0,5,16,32632,2019-10-17
744,1096,1562,1823,1998,2288,2597,2578,2474,1771,474380.0,5242650.0,5,16,32632,2019-10-17
736,1052,1492,1795,2028,2217,2512,2611,2464,1757,474380.0,5242640.0,5,16,32632,2019-10-17
730,991,1416,1795,2028,2217,2242,2611,2464,1757,474380.0,5242630.0,5,16,32632,2019-10-17
608,874,1210,1448,1636,1834,1940,2125,2245,1591,474390.0,5242740.0,5,16,32632,2019-10-17
604,874,1180,1448,1636,1834,1917,2125,2245,1591,474390.0,5242730.0,5,16,32632,2019-10-17
608,894,1246,1550,1722,1874,1976,2156,2315,1699,474390.0,5242720.0,5,16,32632,2019-10-17
617,931,1304,1550,1722,1874,2026,2156,2315,1699,474390.0,5242710.0,5,16,32632,2019-10-17
648,982,1336,1628,1788,1947,2115,2251,2400,1745,474390.0,5242700.0,5,16,32632,2019-10-17
640,978,1324,1628,1788,1947,2164,2251,2400,1745,474390.0,5242690.0,5,16,32632,2019-10-17
670,976,1350,1652,1835,2015,2145,2318,2418,1735,474390.0,5242680.0,5,16,32632,2019-10-17
662,965,1334,1652,1835,2015,2189,2318,2418,1735,474390.0,5242670.0,5,16,32632,2019-10-17
695,1034,1432,1823,1998,2288,2398,2578,2474,1771,474390.0,5242660.0,5,16,32632,2019-10-17
644,1026,1428,1823,1998,2288,2430,2578,2474,1771,474390.0,5242650.0,5,16,32632,2019-10-17
679,1013,1412,1795,2028,2217,2446,2611,2464,1757,474390.0,5242640.0,5,16,32632,2019-10-17
609,863,1174,1430,1697,1941,1975,2217,2156,1486,474400.0,5242750.0,5,16,32632,2019-10-17
604,856,1202,1449,1597,1792,1910,2086,2205,1563,474400.0,5242740.0,5,16,32632,2019-10-17
624,875,1220,1449,1597,1792,1923,2086,2205,1563,474400.0,5242730.0,5,16,32632,2019-10-17
604,917,1234,1582,1738,1935,1978,2194,2353,1715,474400.0,5242720.0,5,16,32632,2019-10-17
639,951,1328,1582,1738,1935,2052,2194,2353,1715,474400.0,5242710.0,5,16,32632,2019-10-17
640,978,1370,1644,1845,2002,2135,2325,2449,1814,474400.0,5242700.0,5,16,32632,2019-10-17
670,997,1388,1644,1845,2002,2185,2325,2449,1814,474400.0,5242690.0,5,16,32632,2019-10-17
713,1000,1398,1732,1984,2173,2182,2404,2495,1822,474400.0,5242680.0,5,16,32632,2019-10-17
699,1004,1386,1732,1984,2173,2268,2404,2495,1822,474400.0,5242670.0,5,16,32632,2019-10-17
685,1008,1406,1821,1995,2232,2391,2541,2503,1793,474400.0,5242660.0,5,16,32632,2019-10-17
652,998,1434,1821,1995,2232,2390,2541,2503,1793,474400.0,5242650.0,5,16,32632,2019-10-17
716,1036,1452,1753,1894,2083,2342,2453,2424,1780,474400.0,5242640.0,5,16,32632,2019-10-17
547,847,1158,1430,1697,1941,1877,2217,2156,1486,474410.0,5242750.0,5,16,32632,2019-10-17
562,823,1186,1449,1597,1792,1876,2086,2205,1563,474410.0,5242740.0,5,16,32632,2019-10-17
611,852,1198,1449,1597,1792,1925,2086,2205,1563,474410.0,5242730.0,5,16,32632,2019-10-17
612,912,1254,1582,1738,1935,1992,2194,2353,1715,474410.0,5242720.0,5,16,32632,2019-10-17
678,985,1368,1582,1738,1935,2075,2194,2353,1715,474410.0,5242710.0,5,16,32632,2019-10-17
678,1004,1390,1644,1845,2002,2189,2325,2449,1814,474410.0,5242700.0,5,16,32632,2019-10-17
688,1000,1418,1644,1845,2002,2200,2325,2449,1814,474410.0,5242690.0,5,16,32632,2019-10-17
691,990,1398,1732,1984,2173,2197,2404,2495,1822,474410.0,5242680.0,5,16,32632,2019-10-17
724,1062,1500,1732,1984,2173,2371,2404,2495,1822,474410.0,5242670.0,5,16,32632,2019-10-17
758,1082,1484,1821,1995,2232,2431,2541,2503,1793,474410.0,5242660.0,5,16,32632,2019-10-17
737,1060,1528,1821,1995,2232,2437,2541,2503,1793,474410.0,5242650.0,5,16,32632,2019-10-17
584,857,1154,1428,1662,1816,1984,2068,2144,1528,474420.0,5242760.0,5,16,32632,2019-10-17
538,839,1146,1428,1662,1816,1858,2068,2144,1528,474420.0,5242750.0,5,16,32632,2019-10-17
545,790,1144,1427,1512,1742,1852,2009,2133,1519,474420.0,5242740.0,5,16,32632,2019-10-17
542,836,1176,1427,1512,1742,1870,2009,2133,1519,474420.0,5242730.0,5,16,32632,2019-10-17
604,920,1248,1584,1714,1926,1969,2110,2324,1692,474420.0,5242720.0,5,16,32632,2019-10-17
709,1007,1366,1584,1714,1926,2087,2110,2324,1692,474420.0,5242710.0,5,16,32632,2019-10-17
732,1058,1460,1720,1848,2088,2215,2321,2509,1885,474420.0,5242700.0,5,16,32632,2019-10-17
716,1040,1458,1720,1848,2088,2250,2321,2509,1885,474420.0,5242690.0,5,16,32632,2019-10-17
703,1002,1440,1827,2013,2227,2270,2494,2635,1934,474420.0,5242680.0,5,16,32632,2019-10-17
748,1084,1498,1827,2013,2227,2431,2494,2635,1934,474420.0,5242670.0,5,16,32632,2019-10-17
789,1102,1542,1839,2084,2260,2496,2598,2597,1879,474420.0,5242660.0,5,16,32632,2019-10-17
745,1044,1470,1839,2084,2260,2359,2598,2597,1879,474420.0,5242650.0,5,16,32632,2019-10-17
551,844,1144,1428,1662,1816,1916,2068,2144,1528,474430.0,5242760.0,5,16,32632,2019-10-17
555,792,1118,1428,1662,1816,1891,2068,2144,1528,474430.0,5242750.0,5,16,32632,2019-10-17
549,799,1140,1427,1512,1742,1863,2009,2133,1519,474430.0,5242740.0,5,16,32632,2019-10-17
546,844,1176,1427,1512,1742,1843,2009,2133,1519,474430.0,5242730.0,5,16,32632,2019-10-17
586,899,1254,1584,1714,1926,1931,2110,2324,1692,474430.0,5242720.0,5,16,32632,2019-10-17
702,974,1382,1584,1714,1926,2058,2110,2324,1692,474430.0,5242710.0,5,16,32632,2019-10-17
711,1044,1454,1720,1848,2088,2216,2321,2509,1885,474430.0,5242700.0,5,16,32632,2019-10-17
728,1050,1450,1720,1848,2088,2267,2321,2509,1885,474430.0,5242690.0,5,16,32632,2019-10-17
694,1016,1464,1827,2013,2227,2248,2494,2635,1934,474430.0,5242680.0,5,16,32632,2019-10-17
769,1160,1578,1827,2013,2227,2504,2494,2635,1934,474430.0,5242670.0,5,16,32632,2019-10-17
761,1098,1596,1839,2084,2260,2536,2598,2597,1879,474430.0,5242660.0,5,16,32632,2019-10-17
591,869,1208,1447,1664,1812,2017,2123,2226,1587,474440.0,5242760.0,5,16,32632,2019-10-17
579,828,1152,1447,1664,1812,1894,2123,2226,1587,474440.0,5242750.0,5,16,32632,2019-10-17
538,822,1154,1472,1586,1776,1841,2046,2131,1551,474440.0,5242740.0,5,16,32632,2019-10-17
589,863,1200,1472,1586,1776,1860,2046,2131,1551,474440.0,5242730.0,5,16,32632,2019-10-17
575,882,1242,1517,1690,1885,1912,2052,2224,1609,474440.0,5242720.0,5,16,32632,2019-10-17
628,933,1304,1517,1690,1885,2002,2052,2224,1609,474440.0,5242710.0,5,16,32632,2019-10-17
686,1004,1376,1741,1875,2059,2183,2356,2513,1832,474440.0,5242700.0,5,16,32632,2019-10-17
733,1026,1450,1741,1875,2059,2265,2356,2513,1832,474440.0,5242690.0,5,16,32632,2019-10-17
739,1072,1520,1906,2086,2322,2408,2685,2680,1975,474440.0,5242680.0,5,16,32632,2019-10-17
822,1166,1636,1906,2086,2322,2583,2685,2680,1975,474440.0,5242670.0,5,16,32632,2019-10-17
781,1098,1572,1878,2032,2281,2511,2505,2576,1902,474440.0,5242660.0,5,16,32632,2019-10-17
602,894,1208,1419,2044,2295,2102,2552,2218,1482,474450.0,5242770.0,5,16,32632,2019-10-17
612,888,1218,1447,1664,1812,2083,2123,2226,1587,474450.0,5242760.0,5,16,32632,2019-10-17
546,873,1190,1447,1664,1812,1959,2123,2226,1587,474450.0,5242750.0,5,16,32632,2019-10-17
579,860,1206,1472,1586,1776,1938,2046,2131,1551,474450.0,5242740.0,5,16,32632,2019-10-17
598,901,1240,1472,1586,1776,1924,2046,2131,1551,474450.0,5242730.0,5,16,32632,2019-10-17
594,905,1228,1517,1690,1885,1938,2052,2224,1609,474450.0,5242720.0,5,16,32632,2019-10-17
617,915,1226,1517,1690,1885,1968,2052,2224,1609,474450.0,5242710.0,5,16,32632,2019-10-17
670,980,1354,1741,1875,2059,2131,2356,2513,1832,474450.0,5242700.0,5,16,32632,2019-10-17
737,1046,1450,1741,1875,2059,2229,2356,2513,1832,474450.0,5242690.0,5,16,32632,2019-10-17
761,1132,1592,1906,2086,2322,2523,2685,2680,1975,474450.0,5242680.0,5,16,32632,2019-10-17
808,1160,1658,1906,2086,2322,2614,2685,2680,1975,474450.0,5242670.0,5,16,32632,2019-10-17
625,901,1246,1589,1897,2128,2135,2397,2392,1661,474460.0,5242770.0,5,16,32632,2019-10-17
626,921,1238,1527,1747,1978,2074,2296,2380,1679,474460.0,5242760.0,5,16,32632,2019-10-17
613,907,1224,1527,1747,1978,2034,2296,2380,1679,474460.0,5242750.0,5,16,32632,2019-10-17
637,908,1268,1497,1675,1877,2056,2205,2265,1585,474460.0,5242740.0,5,16,32632,2019-10-17
606,924,1278,1497,1675,1877,2040,2205,2265,1585,474460.0,5242730.0,5,16,32632,2019-10-17
586,897,1230,1479,1695,1898,1975,2103,2219,1572,474460.0,5242720.0,5,16,32632,2019-10-17
582,854,1200,1479,1695,1898,1974,2103,2219,1572,474460.0,5242710.0,5,16,32632,2019-10-17
