B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
333,599,444,974,2500,3126,3244,3416,1799,1033,772660.0,5190870.0,4,35,32631,2020-06-23
283,578,420,885,2448,3097,3187,3351,1511,812,772660.0,5190860.0,4,35,32631,2020-06-23
301,548,387,885,2448,3097,3296,3351,1511,812,772660.0,5190850.0,4,35,32631,2020-06-23
308,568,378,878,2496,3152,3300,3392,1465,761,772660.0,5190840.0,4,35,32631,2020-06-23
300,573,375,878,2496,3152,3248,3392,1465,761,772660.0,5190830.0,4,35,32631,2020-06-23
312,583,403,904,2457,3048,3153,3299,1466,768,772660.0,5190820.0,4,35,32631,2020-06-23
322,588,416,904,2457,3048,3154,3299,1466,768,772660.0,5190810.0,4,35,32631,2020-06-23
331,611,439,941,2399,2989,3121,3256,1481,790,772660.0,5190800.0,4,35,32631,2020-06-23
315,611,456,941,2399,2989,3111,3256,1481,790,772660.0,5190790.0,4,35,32631,2020-06-23
327,630,466,967,2390,2929,3086,3211,1479,805,772660.0,5190780.0,4,35,32631,2020-06-23
344,614,504,967,2390,2929,2983,3211,1479,805,772660.0,5190770.0,4,35,32631,2020-06-23
341,597,489,936,2354,2959,3079,3191,1498,818,772660.0,5190760.0,4,35,32631,2020-06-23
314,564,443,936,2354,2959,3126,3191,1498,818,772660.0,5190750.0,4,35,32631,2020-06-23
316,567,435,899,2314,2962,3043,3232,1510,824,772660.0,5190740.0,4,35,32631,2020-06-23
343,588,455,899,2314,2962,3033,3232,1510,824,772660.0,5190730.0,4,35,32631,2020-06-23
331,610,494,967,2268,2820,3044,3089,1526,855,772660.0,5190720.0,4,35,32631,2020-06-23
368,626,528,967,2268,2820,2966,3089,1526,855,772660.0,5190710.0,4,35,32631,2020-06-23
347,616,535,989,2235,2799,2952,3055,1562,888,772660.0,5190700.0,4,35,32631,2020-06-23
344,606,531,989,2235,2799,2939,3055,1562,888,772660.0,5190690.0,4,35,32631,2020-06-23
344,610,514,968,2238,2797,2890,3086,1610,904,772660.0,5190680.0,4,35,32631,2020-06-23
343,593,478,968,2238,2797,2989,3086,1610,904,772660.0,5190670.0,4,35,32631,2020-06-23
340,591,473,950,2254,2796,2978,3069,1623,927,772660.0,5190660.0,4,35,32631,2020-06-23
339,579,476,950,2254,2796,2986,3069,1623,927,772660.0,5190650.0,4,35,32631,2020-06-23
351,597,487,957,2274,2814,2959,3103,1612,903,772660.0,5190640.0,4,35,32631,2020-06-23
348,618,495,957,2274,2814,2995,3103,1612,903,772660.0,5190630.0,4,35,32631,2020-06-23
319,599,485,956,2334,2871,3226,3190,1566,891,772660.0,5190620.0,4,35,32631,2020-06-23
332,600,496,956,2334,2871,3098,3190,1566,891,772660.0,5190610.0,4,35,32631,2020-06-23
357,616,523,970,2338,2920,3070,3251,1548,879,772660.0,5190600.0,4,35,32631,2020-06-23
341,613,505,970,2338,2920,3133,3251,1548,879,772660.0,5190590.0,4,35,32631,2020-06-23
369,613,510,948,2324,2943,3073,3263,1583,885,772660.0,5190580.0,4,35,32631,2020-06-23
374,626,545,948,2324,2943,3128,3263,1583,885,772660.0,5190570.0,4,35,32631,2020-06-23
345,622,480,981,2446,3118,3333,3411,1757,1009,772660.0,5190560.0,4,35,32631,2020-06-23
346,655,500,974,2500,3126,3119,3416,1799,1033,772670.0,5190870.0,4,35,32631,2020-06-23
312,596,432,885,2448,3097,3166,3351,1511,812,772670.0,5190860.0,4,35,32631,2020-06-23
286,560,383,885,2448,3097,3353,3351,1511,812,772670.0,5190850.0,4,35,32631,2020-06-23
262,545,375,878,2496,3152,3352,3392,1465,761,772670.0,5190840.0,4,35,32631,2020-06-23
291,553,385,878,2496,3152,3282,3392,1465,761,772670.0,5190830.0,4,35,32631,2020-06-23
303,561,378,904,2457,3048,3262,3299,1466,768,772670.0,5190820.0,4,35,32631,2020-06-23
292,561,404,904,2457,3048,3165,3299,1466,768,772670.0,5190810.0,4,35,32631,2020-06-23
292,588,428,941,2399,2989,3105,3256,1481,790,772670.0,5190800.0,4,35,32631,2020-06-23
292,580,433,941,2399,2989,3178,3256,1481,790,772670.0,5190790.0,4,35,32631,2020-06-23
293,590,420,967,2390,2929,3229,3211,1479,805,772670.0,5190780.0,4,35,32631,2020-06-23
317,633,489,967,2390,2929,3055,3211,1479,805,772670.0,5190770.0,4,35,32631,2020-06-23
340,623,489,936,2354,2959,3041,3191,1498,818,772670.0,5190760.0,4,35,32631,2020-06-23
314,583,422,936,2354,2959,3160,3191,1498,818,772670.0,5190750.0,4,35,32631,2020-06-23
301,567,424,899,2314,2962,3139,3232,1510,824,772670.0,5190740.0,4,35,32631,2020-06-23
331,572,469,899,2314,2962,3044,3232,1510,824,772670.0,5190730.0,4,35,32631,2020-06-23
338,602,502,967,2268,2820,3009,3089,1526,855,772670.0,5190720.0,4,35,32631,2020-06-23
333,622,531,967,2268,2820,2941,3089,1526,855,772670.0,5190710.0,4,35,32631,2020-06-23
357,612,541,989,2235,2799,2996,3055,1562,888,772670.0,5190700.0,4,35,32631,2020-06-23
359,617,541,989,2235,2799,2977,3055,1562,888,772670.0,5190690.0,4,35,32631,2020-06-23
345,612,545,968,2238,2797,2986,3086,1610,904,772670.0,5190680.0,4,35,32631,2020-06-23
355,588,514,968,2238,2797,2964,3086,1610,904,772670.0,5190670.0,4,35,32631,2020-06-23
340,614,510,950,2254,2796,2952,3069,1623,927,772670.0,5190660.0,4,35,32631,2020-06-23
328,606,491,950,2254,2796,3038,3069,1623,927,772670.0,5190650.0,4,35,32631,2020-06-23
345,606,472,957,2274,2814,3051,3103,1612,903,772670.0,5190640.0,4,35,32631,2020-06-23
356,605,495,957,2274,2814,2986,3103,1612,903,772670.0,5190630.0,4,35,32631,2020-06-23
352,601,497,956,2334,2871,3101,3190,1566,891,772670.0,5190620.0,4,35,32631,2020-06-23
345,594,491,956,2334,2871,3058,3190,1566,891,772670.0,5190610.0,4,35,32631,2020-06-23
369,605,507,970,2338,2920,3124,3251,1548,879,772670.0,5190600.0,4,35,32631,2020-06-23
346,634,505,970,2338,2920,3131,3251,1548,879,772670.0,5190590.0,4,35,32631,2020-06-23
375,634,523,948,2324,2943,3072,3263,1583,885,772670.0,5190580.0,4,35,32631,2020-06-23
356,626,530,948,2324,2943,3076,3263,1583,885,772670.0,5190570.0,4,35,32631,2020-06-23
349,617,500,981,2446,3118,3160,3411,1757,1009,772670.0,5190560.0,4,35,32631,2020-06-23
339,586,473,981,2446,3118,3321,3411,1757,1009,772670.0,5190550.0,4,35,32631,2020-06-23
305,604,462,1270,2605,3233,3382,3545,2186,1438,772670.0,5190540.0,4,35,32631,2020-06-23
321,603,454,945,2472,3094,3301,3330,1630,899,772680.0,5190880.0,4,35,32631,2020-06-23
315,610,451,945,2472,3094,3199,3330,1630,899,772680.0,5190870.0,4,35,32631,2020-06-23
319,590,417,945,2458,3076,3252,3307,1516,832,772680.0,5190860.0,4,35,32631,2020-06-23
303,572,408,945,2458,3076,3357,3307,1516,832,772680.0,5190850.0,4,35,32631,2020-06-23
293,546,386,906,2492,3154,3328,3412,1466,782,772680.0,5190840.0,4,35,32631,2020-06-23
288,564,372,906,2492,3154,3328,3412,1466,782,772680.0,5190830.0,4,35,32631,2020-06-23
281,558,371,872,2490,3167,3287,3427,1451,762,772680.0,5190820.0,4,35,32631,2020-06-23
290,548,378,872,2490,3167,3281,3427,1451,762,772680.0,5190810.0,4,35,32631,2020-06-23
278,568,389,889,2529,3208,3260,3471,1469,774,772680.0,5190800.0,4,35,32631,2020-06-23
293,578,396,889,2529,3208,3296,3471,1469,774,772680.0,5190790.0,4,35,32631,2020-06-23
308,598,415,941,2479,3097,3185,3330,1459,791,772680.0,5190780.0,4,35,32631,2020-06-23
321,628,472,941,2479,3097,3095,3330,1459,791,772680.0,5190770.0,4,35,32631,2020-06-23
331,602,458,928,2512,3196,3168,3453,1449,751,772680.0,5190760.0,4,35,32631,2020-06-23
303,578,402,928,2512,3196,3352,3453,1449,751,772680.0,5190750.0,4,35,32631,2020-06-23
315,573,415,913,2457,3155,3331,3415,1456,777,772680.0,5190740.0,4,35,32631,2020-06-23
350,570,466,913,2457,3155,3109,3415,1456,777,772680.0,5190730.0,4,35,32631,2020-06-23
347,583,484,962,2329,2964,3090,3223,1494,819,772680.0,5190720.0,4,35,32631,2020-06-23
355,584,509,962,2329,2964,3034,3223,1494,819,772680.0,5190710.0,4,35,32631,2020-06-23
376,624,522,987,2292,2865,2975,3145,1529,851,772680.0,5190700.0,4,35,32631,2020-06-23
349,668,539,987,2292,2865,2971,3145,1529,851,772680.0,5190690.0,4,35,32631,2020-06-23
340,604,504,989,2301,2826,3034,3113,1529,871,772680.0,5190680.0,4,35,32631,2020-06-23
367,598,501,989,2301,2826,3032,3113,1529,871,772680.0,5190670.0,4,35,32631,2020-06-23
363,606,518,984,2262,2820,2944,3095,1577,886,772680.0,5190660.0,4,35,32631,2020-06-23
338,606,518,984,2262,2820,2940,3095,1577,886,772680.0,5190650.0,4,35,32631,2020-06-23
318,599,501,1002,2283,2820,2944,3129,1585,884,772680.0,5190640.0,4,35,32631,2020-06-23
321,599,488,1002,2283,2820,3005,3129,1585,884,772680.0,5190630.0,4,35,32631,2020-06-23
319,594,485,950,2291,2864,3032,3124,1556,858,772680.0,5190620.0,4,35,32631,2020-06-23
319,600,499,950,2291,2864,2994,3124,1556,858,772680.0,5190610.0,4,35,32631,2020-06-23
346,601,505,945,2298,2911,3030,3173,1548,854,772680.0,5190600.0,4,35,32631,2020-06-23
343,613,493,945,2298,2911,3110,3173,1548,854,772680.0,5190590.0,4,35,32631,2020-06-23
346,616,507,962,2353,2934,3109,3315,1544,853,772680.0,5190580.0,4,35,32631,2020-06-23
349,596,482,962,2353,2934,3145,3315,1544,853,772680.0,5190570.0,4,35,32631,2020-06-23
333,596,457,933,2355,2968,3204,3326,1544,849,772680.0,5190560.0,4,35,32631,2020-06-23
332,618,502,933,2355,2968,3201,3326,1544,849,772680.0,5190550.0,4,35,32631,2020-06-23
360,617,500,911,2416,3166,3198,3453,1605,880,772680.0,5190540.0,4,35,32631,2020-06-23
320,596,440,911,2416,3166,3442,3453,1605,880,772680.0,5190530.0,4,35,32631,2020-06-23
310,540,414,989,2569,3303,3502,3669,1799,1056,772680.0,5190520.0,4,35,32631,2020-06-23
334,599,464,1153,2547,3120,3270,3455,2141,1314,772690.0,5190890.0,4,35,32631,2020-06-23
322,596,451,945,2472,3094,3297,3330,1630,899,772690.0,5190880.0,4,35,32631,2020-06-23
309,596,470,945,2472,3094,3278,3330,1630,899,772690.0,5190870.0,4,35,32631,2020-06-23
305,588,441,945,2458,3076,3165,3307,1516,832,772690.0,5190860.0,4,35,32631,2020-06-23
305,576,441,945,2458,3076,3121,3307,1516,832,772690.0,5190850.0,4,35,32631,2020-06-23
322,583,427,906,2492,3154,3203,3412,1466,782,772690.0,5190840.0,4,35,32631,2020-06-23
300,579,412,906,2492,3154,3356,3412,1466,782,772690.0,5190830.0,4,35,32631,2020-06-23
295,561,385,872,2490,3167,3370,3427,1451,762,772690.0,5190820.0,4,35,32631,2020-06-23
282,561,372,872,2490,3167,3400,3427,1451,762,772690.0,5190810.0,4,35,32631,2020-06-23
296,567,384,889,2529,3208,3484,3471,1469,774,772690.0,5190800.0,4,35,32631,2020-06-23
296,567,383,889,2529,3208,3453,3471,1469,774,772690.0,5190790.0,4,35,32631,2020-06-23
328,589,409,941,2479,3097,3287,3330,1459,791,772690.0,5190780.0,4,35,32631,2020-06-23
325,611,448,941,2479,3097,3226,3330,1459,791,772690.0,5190770.0,4,35,32631,2020-06-23
310,587,415,928,2512,3196,3349,3453,1449,751,772690.0,5190760.0,4,35,32631,2020-06-23
277,536,368,928,2512,3196,3598,3453,1449,751,772690.0,5190750.0,4,35,32631,2020-06-23
292,548,399,913,2457,3155,3498,3415,1456,777,772690.0,5190740.0,4,35,32631,2020-06-23
328,575,437,913,2457,3155,3263,3415,1456,777,772690.0,5190730.0,4,35,32631,2020-06-23
338,585,470,962,2329,2964,3288,3223,1494,819,772690.0,5190720.0,4,35,32631,2020-06-23
349,605,499,962,2329,2964,3148,3223,1494,819,772690.0,5190710.0,4,35,32631,2020-06-23
373,624,510,987,2292,2865,3065,3145,1529,851,772690.0,5190700.0,4,35,32631,2020-06-23
358,605,504,987,2292,2865,3064,3145,1529,851,772690.0,5190690.0,4,35,32631,2020-06-23
347,622,521,989,2301,2826,3018,3113,1529,871,772690.0,5190680.0,4,35,32631,2020-06-23
368,636,531,989,2301,2826,2941,3113,1529,871,772690.0,5190670.0,4,35,32631,2020-06-23
372,617,523,984,2262,2820,2962,3095,1577,886,772690.0,5190660.0,4,35,32631,2020-06-23
371,602,524,984,2262,2820,2962,3095,1577,886,772690.0,5190650.0,4,35,32631,2020-06-23
371,609,534,1002,2283,2820,2961,3129,1585,884,772690.0,5190640.0,4,35,32631,2020-06-23
354,613,514,1002,2283,2820,2973,3129,1585,884,772690.0,5190630.0,4,35,32631,2020-06-23
335,599,487,950,2291,2864,2984,3124,1556,858,772690.0,5190620.0,4,35,32631,2020-06-23
320,607,494,950,2291,2864,3033,3124,1556,858,772690.0,5190610.0,4,35,32631,2020-06-23
339,613,487,945,2298,2911,3019,3173,1548,854,772690.0,5190600.0,4,35,32631,2020-06-23
341,607,485,945,2298,2911,3080,3173,1548,854,772690.0,5190590.0,4,35,32631,2020-06-23
343,601,501,962,2353,2934,3090,3315,1544,853,772690.0,5190580.0,4,35,32631,2020-06-23
346,608,468,962,2353,2934,3160,3315,1544,853,772690.0,5190570.0,4,35,32631,2020-06-23
328,597,474,933,2355,2968,3186,3326,1544,849,772690.0,5190560.0,4,35,32631,2020-06-23
339,608,485,933,2355,2968,3138,3326,1544,849,772690.0,5190550.0,4,35,32631,2020-06-23
356,606,512,911,2416,3166,3197,3453,1605,880,772690.0,5190540.0,4,35,32631,2020-06-23
332,555,411,911,2416,3166,3490,3453,1605,880,772690.0,5190530.0,4,35,32631,2020-06-23
294,559,420,989,2569,3303,3607,3669,1799,1056,772690.0,5190520.0,4,35,32631,2020-06-23
303,583,432,989,2569,3303,3563,3669,1799,1056,772690.0,5190510.0,4,35,32631,2020-06-23
370,642,520,973,2486,3092,3067,3355,1761,982,772700.0,5190890.0,4,35,32631,2020-06-23
341,636,481,979,2434,2997,3144,3291,1592,870,772700.0,5190880.0,4,35,32631,2020-06-23
326,606,453,979,2434,2997,3151,3291,1592,870,772700.0,5190870.0,4,35,32631,2020-06-23
324,579,456,940,2419,2984,3161,3281,1532,855,772700.0,5190860.0,4,35,32631,2020-06-23
322,595,453,940,2419,2984,3182,3281,1532,855,772700.0,5190850.0,4,35,32631,2020-06-23
300,613,435,936,2425,3054,3163,3312,1523,822,772700.0,5190840.0,4,35,32631,2020-06-23
319,597,441,936,2425,3054,3199,3312,1523,822,772700.0,5190830.0,4,35,32631,2020-06-23
322,593,436,917,2457,3105,3244,3355,1491,799,772700.0,5190820.0,4,35,32631,2020-06-23
306,591,423,917,2457,3105,3309,3355,1491,799,772700.0,5190810.0,4,35,32631,2020-06-23
303,583,399,911,2520,3178,3376,3409,1485,797,772700.0,5190800.0,4,35,32631,2020-06-23
292,570,381,911,2520,3178,3385,3409,1485,797,772700.0,5190790.0,4,35,32631,2020-06-23
320,573,411,926,2534,3197,3311,3433,1449,773,772700.0,5190780.0,4,35,32631,2020-06-23
310,578,423,926,2534,3197,3293,3433,1449,773,772700.0,5190770.0,4,35,32631,2020-06-23
298,578,376,913,2549,3188,3439,3435,1409,750,772700.0,5190760.0,4,35,32631,2020-06-23
300,578,382,913,2549,3188,3426,3435,1409,750,772700.0,5190750.0,4,35,32631,2020-06-23
296,591,429,928,2552,3194,3296,3440,1410,749,772700.0,5190740.0,4,35,32631,2020-06-23
303,582,400,928,2552,3194,3349,3440,1410,749,772700.0,5190730.0,4,35,32631,2020-06-23
302,569,429,931,2510,3161,3361,3406,1428,750,772700.0,5190720.0,4,35,32631,2020-06-23
321,614,456,931,2510,3161,3282,3406,1428,750,772700.0,5190710.0,4,35,32631,2020-06-23
338,612,471,948,2450,3074,3230,3335,1471,784,772700.0,5190700.0,4,35,32631,2020-06-23
318,600,466,948,2450,3074,3153,3335,1471,784,772700.0,5190690.0,4,35,32631,2020-06-23
338,622,502,972,2300,2890,3039,3167,1495,824,772700.0,5190680.0,4,35,32631,2020-06-23
353,620,521,972,2300,2890,2993,3167,1495,824,772700.0,5190670.0,4,35,32631,2020-06-23
340,608,516,967,2242,2830,2966,3162,1503,833,772700.0,5190660.0,4,35,32631,2020-06-23
360,612,512,967,2242,2830,2929,3162,1503,833,772700.0,5190650.0,4,35,32631,2020-06-23
342,604,501,976,2299,2850,3031,3147,1518,844,772700.0,5190640.0,4,35,32631,2020-06-23
362,598,493,976,2299,2850,3045,3147,1518,844,772700.0,5190630.0,4,35,32631,2020-06-23
362,609,509,972,2306,2875,3017,3148,1534,839,772700.0,5190620.0,4,35,32631,2020-06-23
354,612,507,972,2306,2875,3018,3148,1534,839,772700.0,5190610.0,4,35,32631,2020-06-23
322,609,499,956,2279,2851,3016,3127,1543,851,772700.0,5190600.0,4,35,32631,2020-06-23
320,602,484,956,2279,2851,3069,3127,1543,851,772700.0,5190590.0,4,35,32631,2020-06-23
332,601,485,949,2305,2875,3074,3130,1538,861,772700.0,5190580.0,4,35,32631,2020-06-23
343,617,505,949,2305,2875,3017,3130,1538,861,772700.0,5190570.0,4,35,32631,2020-06-23
363,625,536,965,2269,2869,3018,3180,1519,851,772700.0,5190560.0,4,35,32631,2020-06-23
345,633,524,965,2269,2869,3065,3180,1519,851,772700.0,5190550.0,4,35,32631,2020-06-23
324,589,478,895,2426,3157,3284,3489,1482,792,772700.0,5190540.0,4,35,32631,2020-06-23
298,533,398,895,2426,3157,3557,3489,1482,792,772700.0,5190530.0,4,35,32631,2020-06-23
314,559,416,871,2406,3144,3364,3446,1494,802,772700.0,5190520.0,4,35,32631,2020-06-23
318,595,484,871,2406,3144,3236,3446,1494,802,772700.0,5190510.0,4,35,32631,2020-06-23
329,585,440,938,2414,3079,3363,3423,1603,905,772700.0,5190500.0,4,35,32631,2020-06-23
311,572,410,938,2414,3079,3388,3423,1603,905,772700.0,5190490.0,4,35,32631,2020-06-23
301,575,408,973,2486,3092,3332,3355,1761,982,772710.0,5190900.0,4,35,32631,2020-06-23
319,619,469,973,2486,3092,3221,3355,1761,982,772710.0,5190890.0,4,35,32631,2020-06-23
312,613,478,979,2434,2997,3198,3291,1592,870,772710.0,5190880.0,4,35,32631,2020-06-23
322,603,476,979,2434,2997,3137,3291,1592,870,772710.0,5190870.0,4,35,32631,2020-06-23
324,599,472,940,2419,2984,3100,3281,1532,855,772710.0,5190860.0,4,35,32631,2020-06-23
329,599,446,940,2419,2984,3150,3281,1532,855,772710.0,5190850.0,4,35,32631,2020-06-23
317,581,424,936,2425,3054,3227,3312,1523,822,772710.0,5190840.0,4,35,32631,2020-06-23
312,572,433,936,2425,3054,3228,3312,1523,822,772710.0,5190830.0,4,35,32631,2020-06-23
306,605,446,917,2457,3105,3176,3355,1491,799,772710.0,5190820.0,4,35,32631,2020-06-23
316,598,456,917,2457,3105,3118,3355,1491,799,772710.0,5190810.0,4,35,32631,2020-06-23
314,598,425,911,2520,3178,3285,3409,1485,797,772710.0,5190800.0,4,35,32631,2020-06-23
296,584,404,911,2520,3178,3440,3409,1485,797,772710.0,5190790.0,4,35,32631,2020-06-23
318,587,401,926,2534,3197,3319,3433,1449,773,772710.0,5190780.0,4,35,32631,2020-06-23
296,598,429,926,2534,3197,3252,3433,1449,773,772710.0,5190770.0,4,35,32631,2020-06-23
285,582,396,913,2549,3188,3398,3435,1409,750,772710.0,5190760.0,4,35,32631,2020-06-23
313,590,412,913,2549,3188,3360,3435,1409,750,772710.0,5190750.0,4,35,32631,2020-06-23
302,582,403,928,2552,3194,3300,3440,1410,749,772710.0,5190740.0,4,35,32631,2020-06-23
300,584,411,928,2552,3194,3305,3440,1410,749,772710.0,5190730.0,4,35,32631,2020-06-23
292,580,422,931,2510,3161,3276,3406,1428,750,772710.0,5190720.0,4,35,32631,2020-06-23
318,587,423,931,2510,3161,3385,3406,1428,750,772710.0,5190710.0,4,35,32631,2020-06-23
321,590,401,948,2450,3074,3365,3335,1471,784,772710.0,5190700.0,4,35,32631,2020-06-23
313,587,419,948,2450,3074,3251,3335,1471,784,772710.0,5190690.0,4,35,32631,2020-06-23
343,620,491,972,2300,2890,3137,3167,1495,824,772710.0,5190680.0,4,35,32631,2020-06-23
336,620,512,972,2300,2890,3045,3167,1495,824,772710.0,5190670.0,4,35,32631,2020-06-23
345,602,500,967,2242,2830,2984,3162,1503,833,772710.0,5190660.0,4,35,32631,2020-06-23
350,593,513,967,2242,2830,2986,3162,1503,833,772710.0,5190650.0,4,35,32631,2020-06-23
338,610,520,976,2299,2850,2986,3147,1518,844,772710.0,5190640.0,4,35,32631,2020-06-23
336,595,508,976,2299,2850,3041,3147,1518,844,772710.0,5190630.0,4,35,32631,2020-06-23
357,620,504,972,2306,2875,3110,3148,1534,839,772710.0,5190620.0,4,35,32631,2020-06-23
358,617,505,972,2306,2875,3073,3148,1534,839,772710.0,5190610.0,4,35,32631,2020-06-23
340,606,510,956,2279,2851,3022,3127,1543,851,772710.0,5190600.0,4,35,32631,2020-06-23
350,612,510,956,2279,2851,3016,3127,1543,851,772710.0,5190590.0,4,35,32631,2020-06-23
348,618,509,949,2305,2875,2994,3130,1538,861,772710.0,5190580.0,4,35,32631,2020-06-23
357,625,528,949,2305,2875,2974,3130,1538,861,772710.0,5190570.0,4,35,32631,2020-06-23
356,628,524,965,2269,2869,2974,3180,1519,851,772710.0,5190560.0,4,35,32631,2020-06-23
343,603,509,965,2269,2869,3032,3180,1519,851,772710.0,5190550.0,4,35,32631,2020-06-23
302,562,449,895,2426,3157,3308,3489,1482,792,772710.0,5190540.0,4,35,32631,2020-06-23
270,536,394,895,2426,3157,3475,3489,1482,792,772710.0,5190530.0,4,35,32631,2020-06-23
315,562,445,871,2406,3144,3293,3446,1494,802,772710.0,5190520.0,4,35,32631,2020-06-23
341,576,473,871,2406,3144,3130,3446,1494,802,772710.0,5190510.0,4,35,32631,2020-06-23
324,606,469,938,2414,3079,3205,3423,1603,905,772710.0,5190500.0,4,35,32631,2020-06-23
320,585,453,938,2414,3079,3285,3423,1603,905,772710.0,5190490.0,4,35,32631,2020-06-23
292,579,434,1033,2558,3213,3423,3550,1885,1135,772710.0,5190480.0,4,35,32631,2020-06-23
311,560,410,1033,2558,3213,3454,3550,1885,1135,772710.0,5190470.0,4,35,32631,2020-06-23
288,549,382,910,2416,3080,3451,3342,1633,898,772720.0,5190900.0,4,35,32631,2020-06-23
271,559,397,910,2416,3080,3349,3342,1633,898,772720.0,5190890.0,4,35,32631,2020-06-23
288,575,430,914,2435,3071,3284,3333,1558,847,772720.0,5190880.0,4,35,32631,2020-06-23
314,590,434,914,2435,3071,3261,3333,1558,847,772720.0,5190870.0,4,35,32631,2020-06-23
326,584,425,917,2425,3096,3226,3328,1523,813,772720.0,5190860.0,4,35,32631,2020-06-23
297,594,429,917,2425,3096,3219,3328,1523,813,772720.0,5190850.0,4,35,32631,2020-06-23
302,605,449,935,2405,3026,3201,3313,1520,822,772720.0,5190840.0,4,35,32631,2020-06-23
326,605,461,935,2405,3026,3196,3313,1520,822,772720.0,5190830.0,4,35,32631,2020-06-23
314,596,438,959,2417,2983,3257,3259,1512,808,772720.0,5190820.0,4,35,32631,2020-06-23
313,598,455,959,2417,2983,3165,3259,1512,808,772720.0,5190810.0,4,35,32631,2020-06-23
325,590,451,945,2427,3032,3093,3278,1493,802,772720.0,5190800.0,4,35,32631,2020-06-23
316,590,444,945,2427,3032,3149,3278,1493,802,772720.0,5190790.0,4,35,32631,2020-06-23
316,601,422,948,2425,3067,3226,3350,1470,791,772720.0,5190780.0,4,35,32631,2020-06-23
301,577,409,948,2425,3067,3273,3350,1470,791,772720.0,5190770.0,4,35,32631,2020-06-23
293,597,423,943,2462,3089,3251,3383,1444,763,772720.0,5190760.0,4,35,32631,2020-06-23
297,608,436,943,2462,3089,3238,3383,1444,763,772720.0,5190750.0,4,35,32631,2020-06-23
301,589,412,945,2506,3125,3404,3414,1431,756,772720.0,5190740.0,4,35,32631,2020-06-23
287,594,405,945,2506,3125,3285,3414,1431,756,772720.0,5190730.0,4,35,32631,2020-06-23
308,586,405,917,2526,3172,3306,3418,1418,752,772720.0,5190720.0,4,35,32631,2020-06-23
300,587,403,917,2526,3172,3407,3418,1418,752,772720.0,5190710.0,4,35,32631,2020-06-23
321,608,407,927,2508,3169,3341,3398,1428,754,772720.0,5190700.0,4,35,32631,2020-06-23
314,616,440,927,2508,3169,3264,3398,1428,754,772720.0,5190690.0,4,35,32631,2020-06-23
332,629,452,951,2461,3060,3238,3346,1454,786,772720.0,5190680.0,4,35,32631,2020-06-23
336,624,478,951,2461,3060,3151,3346,1454,786,772720.0,5190670.0,4,35,32631,2020-06-23
333,620,473,949,2382,2982,3082,3275,1467,803,772720.0,5190660.0,4,35,32631,2020-06-23
343,612,500,949,2382,2982,3039,3275,1467,803,772720.0,5190650.0,4,35,32631,2020-06-23
350,613,503,938,2316,2876,3021,3184,1491,814,772720.0,5190640.0,4,35,32631,2020-06-23
340,593,491,938,2316,2876,3013,3184,1491,814,772720.0,5190630.0,4,35,32631,2020-06-23
357,612,491,947,2251,2806,2986,3124,1515,836,772720.0,5190620.0,4,35,32631,2020-06-23
354,608,500,947,2251,2806,3018,3124,1515,836,772720.0,5190610.0,4,35,32631,2020-06-23
344,608,506,969,2278,2821,3097,3144,1506,851,772720.0,5190600.0,4,35,32631,2020-06-23
333,607,515,969,2278,2821,3032,3144,1506,851,772720.0,5190590.0,4,35,32631,2020-06-23
361,602,514,986,2305,2852,3024,3193,1509,831,772720.0,5190580.0,4,35,32631,2020-06-23
362,620,522,986,2305,2852,2949,3193,1509,831,772720.0,5190570.0,4,35,32631,2020-06-23
346,623,502,923,2344,3011,3006,3317,1478,810,772720.0,5190560.0,4,35,32631,2020-06-23
326,581,458,923,2344,3011,3233,3317,1478,810,772720.0,5190550.0,4,35,32631,2020-06-23
317,540,420,838,2381,3121,3332,3416,1450,772,772720.0,5190540.0,4,35,32631,2020-06-23
297,560,423,838,2381,3121,3287,3416,1450,772,772720.0,5190530.0,4,35,32631,2020-06-23
307,558,439,872,2350,2999,3145,3297,1462,783,772720.0,5190520.0,4,35,32631,2020-06-23
329,568,434,872,2350,2999,3190,3297,1462,783,772720.0,5190510.0,4,35,32631,2020-06-23
336,579,460,899,2327,2988,3210,3299,1473,783,772720.0,5190500.0,4,35,32631,2020-06-23
315,593,464,899,2327,2988,3194,3299,1473,783,772720.0,5190490.0,4,35,32631,2020-06-23
305,575,453,897,2358,3050,3218,3395,1524,816,772720.0,5190480.0,4,35,32631,2020-06-23
304,583,433,897,2358,3050,3383,3395,1524,816,772720.0,5190470.0,4,35,32631,2020-06-23
304,559,406,934,2485,3206,3489,3517,1703,961,772720.0,5190460.0,4,35,32631,2020-06-23
302,572,404,1026,2547,3218,3326,3543,1995,1146,772730.0,5190910.0,4,35,32631,2020-06-23
314,577,426,910,2416,3080,3181,3342,1633,898,772730.0,5190900.0,4,35,32631,2020-06-23
324,589,451,910,2416,3080,3127,3342,1633,898,772730.0,5190890.0,4,35,32631,2020-06-23
291,589,420,914,2435,3071,3183,3333,1558,847,772730.0,5190880.0,4,35,32631,2020-06-23
295,561,407,914,2435,3071,3270,3333,1558,847,772730.0,5190870.0,4,35,32631,2020-06-23
304,582,409,917,2425,3096,3253,3328,1523,813,772730.0,5190860.0,4,35,32631,2020-06-23
