B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
904,1178,1068,1173,1656,1982,2078,2064,1457,1218,746130.0,5140260.0,7,41,32631,2020-06-18
774,1072,1184,1173,1656,1982,1996,2064,1457,1218,746130.0,5140250.0,7,41,32631,2020-06-18
934,880,1168,1301,1967,2300,2092,2405,1530,1204,746130.0,5140240.0,7,41,32631,2020-06-18
1222,852,966,1301,1967,2300,2358,2405,1530,1204,746130.0,5140230.0,7,41,32631,2020-06-18
1576,1030,800,1112,1956,2521,2680,2608,1476,1326,746130.0,5140220.0,7,41,32631,2020-06-18
1824,1344,812,1112,1956,2521,3018,2608,1476,1326,746130.0,5140210.0,7,41,32631,2020-06-18
1682,1770,1016,1273,1880,2297,3254,2474,1417,1234,746130.0,5140200.0,7,41,32631,2020-06-18
1324,1946,1430,1273,1880,2297,3110,2474,1417,1234,746130.0,5140190.0,7,41,32631,2020-06-18
973,1406,1322,1722,2358,2716,2212,2796,2032,1858,746140.0,5140260.0,7,41,32631,2020-06-18
850,1228,1422,1722,2358,2716,2008,2796,2032,1858,746140.0,5140250.0,7,41,32631,2020-06-18
911,966,1306,1668,2406,2765,2084,2850,1981,1842,746140.0,5140240.0,7,41,32631,2020-06-18
1224,899,1038,1668,2406,2765,2310,2850,1981,1842,746140.0,5140230.0,7,41,32631,2020-06-18
1652,1028,866,1335,2163,2685,2664,2836,1717,1755,746140.0,5140220.0,7,41,32631,2020-06-18
1964,1380,858,1335,2163,2685,3110,2836,1717,1755,746140.0,5140210.0,7,41,32631,2020-06-18
1044,1498,1562,1722,2358,2716,2410,2796,2032,1858,746150.0,5140260.0,7,41,32631,2020-06-18
926,1360,1488,1722,2358,2716,2134,2796,2032,1858,746150.0,5140250.0,7,41,32631,2020-06-18
979,1104,1396,1668,2406,2765,2106,2850,1981,1842,746150.0,5140240.0,7,41,32631,2020-06-18
1258,1012,1206,1668,2406,2765,2292,2850,1981,1842,746150.0,5140230.0,7,41,32631,2020-06-18
1716,1086,1044,1335,2163,2685,2708,2836,1717,1755,746150.0,5140220.0,7,41,32631,2020-06-18
2192,1438,1026,1335,2163,2685,3220,2836,1717,1755,746150.0,5140210.0,7,41,32631,2020-06-18
1166,1432,1724,2184,2816,3017,2460,3102,2380,2042,746160.0,5140260.0,7,41,32631,2020-06-18
1092,1332,1542,2184,2816,3017,2314,3102,2380,2042,746160.0,5140250.0,7,41,32631,2020-06-18
1116,1228,1362,1883,2647,3129,2276,3263,2297,2181,746160.0,5140240.0,7,41,32631,2020-06-18
1400,1208,1188,1883,2647,3129,2452,3263,2297,2181,746160.0,5140230.0,7,41,32631,2020-06-18
1214,1340,1762,2184,2816,3017,2340,3102,2380,2042,746170.0,5140250.0,7,41,32631,2020-06-18
1354,1230,1514,1883,2647,3129,2442,3263,2297,2181,746170.0,5140240.0,7,41,32631,2020-06-18
1642,1348,1264,1883,2647,3129,2722,3263,2297,2181,746170.0,5140230.0,7,41,32631,2020-06-18
238,234,180,257,687,982,976,1034,307,165,796580.0,5184260.0,4,43,32631,2020-06-18
248,250,156,257,687,982,1016,1034,307,165,796580.0,5184250.0,4,43,32631,2020-06-18
245,231,152,260,699,931,990,1034,311,159,796580.0,5184240.0,4,43,32631,2020-06-18
236,236,170,260,699,931,933,1034,311,159,796580.0,5184230.0,4,43,32631,2020-06-18
225,232,166,255,692,924,852,1000,313,170,796580.0,5184220.0,4,43,32631,2020-06-18
235,211,165,257,687,982,1013,1034,307,165,796590.0,5184260.0,4,43,32631,2020-06-18
237,240,162,257,687,982,999,1034,307,165,796590.0,5184250.0,4,43,32631,2020-06-18
232,245,161,260,699,931,992,1034,311,159,796590.0,5184240.0,4,43,32631,2020-06-18
225,234,168,260,699,931,980,1034,311,159,796590.0,5184230.0,4,43,32631,2020-06-18
222,225,174,255,692,924,891,1000,313,170,796590.0,5184220.0,4,43,32631,2020-06-18
229,231,163,255,692,924,908,1000,313,170,796590.0,5184210.0,4,43,32631,2020-06-18
238,228,157,258,666,922,905,984,314,178,796600.0,5184300.0,4,43,32631,2020-06-18
221,232,158,258,666,922,927,984,314,178,796600.0,5184290.0,4,43,32631,2020-06-18
239,237,158,248,677,965,954,1009,290,164,796600.0,5184280.0,4,43,32631,2020-06-18
240,249,159,248,677,965,944,1009,290,164,796600.0,5184270.0,4,43,32631,2020-06-18
220,220,159,274,680,994,1013,1031,302,158,796600.0,5184260.0,4,43,32631,2020-06-18
234,230,156,274,680,994,1007,1031,302,158,796600.0,5184250.0,4,43,32631,2020-06-18
230,233,158,257,695,974,1002,1027,299,154,796600.0,5184240.0,4,43,32631,2020-06-18
229,234,162,257,695,974,984,1027,299,154,796600.0,5184230.0,4,43,32631,2020-06-18
217,229,160,221,691,986,944,998,317,160,796600.0,5184220.0,4,43,32631,2020-06-18
216,225,160,221,691,986,954,998,317,160,796600.0,5184210.0,4,43,32631,2020-06-18
207,227,165,259,706,998,1021,1042,316,170,796600.0,5184200.0,4,43,32631,2020-06-18
226,222,153,258,666,922,926,984,314,178,796610.0,5184300.0,4,43,32631,2020-06-18
221,226,153,258,666,922,941,984,314,178,796610.0,5184290.0,4,43,32631,2020-06-18
231,227,145,248,677,965,995,1009,290,164,796610.0,5184280.0,4,43,32631,2020-06-18
238,227,140,248,677,965,987,1009,290,164,796610.0,5184270.0,4,43,32631,2020-06-18
221,221,146,274,680,994,987,1031,302,158,796610.0,5184260.0,4,43,32631,2020-06-18
230,220,144,274,680,994,1009,1031,302,158,796610.0,5184250.0,4,43,32631,2020-06-18
230,221,148,257,695,974,1005,1027,299,154,796610.0,5184240.0,4,43,32631,2020-06-18
238,222,154,257,695,974,992,1027,299,154,796610.0,5184230.0,4,43,32631,2020-06-18
211,227,157,221,691,986,987,998,317,160,796610.0,5184220.0,4,43,32631,2020-06-18
218,237,159,221,691,986,984,998,317,160,796610.0,5184210.0,4,43,32631,2020-06-18
221,241,163,259,706,998,1010,1042,316,170,796610.0,5184200.0,4,43,32631,2020-06-18
284,288,213,384,1014,1203,924,1287,436,203,796620.0,5184470.0,4,43,32631,2020-06-18
226,232,180,298,640,865,852,917,313,175,796620.0,5184340.0,4,43,32631,2020-06-18
231,222,170,298,640,865,851,917,313,175,796620.0,5184330.0,4,43,32631,2020-06-18
222,214,161,279,666,928,896,938,321,173,796620.0,5184320.0,4,43,32631,2020-06-18
211,215,154,279,666,928,938,938,321,173,796620.0,5184310.0,4,43,32631,2020-06-18
218,221,147,261,685,1000,977,1055,299,167,796620.0,5184300.0,4,43,32631,2020-06-18
225,221,140,261,685,1000,982,1055,299,167,796620.0,5184290.0,4,43,32631,2020-06-18
233,218,131,247,700,1034,1026,1089,286,151,796620.0,5184280.0,4,43,32631,2020-06-18
229,210,135,247,700,1034,1028,1089,286,151,796620.0,5184270.0,4,43,32631,2020-06-18
225,211,140,253,705,1013,1021,1089,288,141,796620.0,5184260.0,4,43,32631,2020-06-18
223,215,140,253,705,1013,1006,1089,288,141,796620.0,5184250.0,4,43,32631,2020-06-18
220,215,146,245,693,949,988,1027,288,146,796620.0,5184240.0,4,43,32631,2020-06-18
241,214,150,245,693,949,979,1027,288,146,796620.0,5184230.0,4,43,32631,2020-06-18
235,224,158,241,678,941,979,982,300,158,796620.0,5184220.0,4,43,32631,2020-06-18
232,232,161,241,678,941,957,982,300,158,796620.0,5184210.0,4,43,32631,2020-06-18
215,235,161,237,667,981,951,1023,314,174,796620.0,5184200.0,4,43,32631,2020-06-18
204,230,161,237,667,981,983,1023,314,174,796620.0,5184190.0,4,43,32631,2020-06-18
213,229,161,298,640,865,894,917,313,175,796630.0,5184340.0,4,43,32631,2020-06-18
218,213,158,298,640,865,886,917,313,175,796630.0,5184330.0,4,43,32631,2020-06-18
216,217,150,279,666,928,871,938,321,173,796630.0,5184320.0,4,43,32631,2020-06-18
207,218,148,279,666,928,934,938,321,173,796630.0,5184310.0,4,43,32631,2020-06-18
210,206,143,261,685,1000,1009,1055,299,167,796630.0,5184300.0,4,43,32631,2020-06-18
216,204,143,261,685,1000,1044,1055,299,167,796630.0,5184290.0,4,43,32631,2020-06-18
225,210,142,247,700,1034,1050,1089,286,151,796630.0,5184280.0,4,43,32631,2020-06-18
216,205,143,247,700,1034,1050,1089,286,151,796630.0,5184270.0,4,43,32631,2020-06-18
214,210,138,253,705,1013,1036,1089,288,141,796630.0,5184260.0,4,43,32631,2020-06-18
206,217,141,253,705,1013,988,1089,288,141,796630.0,5184250.0,4,43,32631,2020-06-18
219,220,144,245,693,949,943,1027,288,146,796630.0,5184240.0,4,43,32631,2020-06-18
244,230,150,245,693,949,947,1027,288,146,796630.0,5184230.0,4,43,32631,2020-06-18
242,242,155,241,678,941,960,982,300,158,796630.0,5184220.0,4,43,32631,2020-06-18
226,252,161,241,678,941,949,982,300,158,796630.0,5184210.0,4,43,32631,2020-06-18
209,248,162,237,667,981,962,1023,314,174,796630.0,5184200.0,4,43,32631,2020-06-18
231,252,190,354,822,1031,839,1115,418,213,796640.0,5184450.0,4,43,32631,2020-06-18
224,219,162,275,641,878,872,889,311,152,796640.0,5184380.0,4,43,32631,2020-06-18
216,226,162,275,641,878,885,889,311,152,796640.0,5184370.0,4,43,32631,2020-06-18
204,218,164,277,657,910,875,946,307,144,796640.0,5184360.0,4,43,32631,2020-06-18
207,231,164,277,657,910,855,946,307,144,796640.0,5184350.0,4,43,32631,2020-06-18
221,236,152,266,684,948,904,989,302,141,796640.0,5184340.0,4,43,32631,2020-06-18
184,233,149,266,684,948,952,989,302,141,796640.0,5184330.0,4,43,32631,2020-06-18
211,221,150,263,701,996,953,1014,293,150,796640.0,5184320.0,4,43,32631,2020-06-18
210,222,146,263,701,996,959,1014,293,150,796640.0,5184310.0,4,43,32631,2020-06-18
207,213,145,261,710,1021,1018,1098,284,148,796640.0,5184300.0,4,43,32631,2020-06-18
215,200,141,261,710,1021,1058,1098,284,148,796640.0,5184290.0,4,43,32631,2020-06-18
215,218,129,264,712,1014,1052,1081,288,148,796640.0,5184280.0,4,43,32631,2020-06-18
205,213,124,264,712,1014,1050,1081,288,148,796640.0,5184270.0,4,43,32631,2020-06-18
195,208,135,257,681,982,1010,1039,297,152,796640.0,5184260.0,4,43,32631,2020-06-18
187,213,143,257,681,982,944,1039,297,152,796640.0,5184250.0,4,43,32631,2020-06-18
208,211,141,253,658,936,905,974,290,161,796640.0,5184240.0,4,43,32631,2020-06-18
233,227,142,253,658,936,921,974,290,161,796640.0,5184230.0,4,43,32631,2020-06-18
222,236,146,249,665,928,946,1008,298,159,796640.0,5184220.0,4,43,32631,2020-06-18
218,240,154,249,665,928,964,1008,298,159,796640.0,5184210.0,4,43,32631,2020-06-18
208,245,175,275,641,878,865,889,311,152,796650.0,5184380.0,4,43,32631,2020-06-18
212,237,174,275,641,878,860,889,311,152,796650.0,5184370.0,4,43,32631,2020-06-18
208,229,174,277,657,910,860,946,307,144,796650.0,5184360.0,4,43,32631,2020-06-18
186,236,163,277,657,910,880,946,307,144,796650.0,5184350.0,4,43,32631,2020-06-18
228,231,148,266,684,948,957,989,302,141,796650.0,5184340.0,4,43,32631,2020-06-18
213,221,147,266,684,948,989,989,302,141,796650.0,5184330.0,4,43,32631,2020-06-18
210,212,150,263,701,996,969,1014,293,150,796650.0,5184320.0,4,43,32631,2020-06-18
210,214,150,263,701,996,984,1014,293,150,796650.0,5184310.0,4,43,32631,2020-06-18
203,208,146,261,710,1021,1005,1098,284,148,796650.0,5184300.0,4,43,32631,2020-06-18
204,218,136,261,710,1021,1032,1098,284,148,796650.0,5184290.0,4,43,32631,2020-06-18
207,210,124,264,712,1014,1044,1081,288,148,796650.0,5184280.0,4,43,32631,2020-06-18
206,208,139,264,712,1014,1012,1081,288,148,796650.0,5184270.0,4,43,32631,2020-06-18
215,213,145,257,681,982,969,1039,297,152,796650.0,5184260.0,4,43,32631,2020-06-18
216,214,146,257,681,982,939,1039,297,152,796650.0,5184250.0,4,43,32631,2020-06-18
205,216,146,253,658,936,921,974,290,161,796650.0,5184240.0,4,43,32631,2020-06-18
203,224,147,253,658,936,929,974,290,161,796650.0,5184230.0,4,43,32631,2020-06-18
203,222,138,249,665,928,953,1008,298,159,796650.0,5184220.0,4,43,32631,2020-06-18
234,240,174,323,778,1011,897,1006,376,199,796660.0,5184440.0,4,43,32631,2020-06-18
212,233,165,323,778,1011,891,1006,376,199,796660.0,5184430.0,4,43,32631,2020-06-18
226,235,175,293,669,893,870,972,332,172,796660.0,5184420.0,4,43,32631,2020-06-18
221,234,173,293,669,893,868,972,332,172,796660.0,5184410.0,4,43,32631,2020-06-18
221,227,171,270,667,892,871,979,305,160,796660.0,5184400.0,4,43,32631,2020-06-18
220,219,164,270,667,892,872,979,305,160,796660.0,5184390.0,4,43,32631,2020-06-18
212,232,158,260,657,864,870,933,316,150,796660.0,5184380.0,4,43,32631,2020-06-18
232,237,157,260,657,864,865,933,316,150,796660.0,5184370.0,4,43,32631,2020-06-18
218,227,154,256,666,904,882,965,307,147,796660.0,5184360.0,4,43,32631,2020-06-18
217,230,149,256,666,904,897,965,307,147,796660.0,5184350.0,4,43,32631,2020-06-18
224,225,141,248,673,948,935,1003,293,141,796660.0,5184340.0,4,43,32631,2020-06-18
221,218,138,248,673,948,995,1003,293,141,796660.0,5184330.0,4,43,32631,2020-06-18
218,216,140,247,689,1017,994,1047,288,137,796660.0,5184320.0,4,43,32631,2020-06-18
214,210,147,247,689,1017,996,1047,288,137,796660.0,5184310.0,4,43,32631,2020-06-18
204,201,140,243,712,994,985,1066,294,134,796660.0,5184300.0,4,43,32631,2020-06-18
199,217,136,243,712,994,1010,1066,294,134,796660.0,5184290.0,4,43,32631,2020-06-18
202,207,123,241,714,988,1012,1049,304,145,796660.0,5184280.0,4,43,32631,2020-06-18
205,215,146,241,714,988,1002,1049,304,145,796660.0,5184270.0,4,43,32631,2020-06-18
205,210,148,248,684,943,995,1029,312,157,796660.0,5184260.0,4,43,32631,2020-06-18
201,212,143,248,684,943,960,1029,312,157,796660.0,5184250.0,4,43,32631,2020-06-18
197,227,147,270,694,869,910,1021,336,191,796660.0,5184240.0,4,43,32631,2020-06-18
232,239,188,323,778,1011,879,1006,376,199,796670.0,5184430.0,4,43,32631,2020-06-18
229,233,174,293,669,893,891,972,332,172,796670.0,5184420.0,4,43,32631,2020-06-18
225,238,164,293,669,893,926,972,332,172,796670.0,5184410.0,4,43,32631,2020-06-18
217,243,157,270,667,892,932,979,305,160,796670.0,5184400.0,4,43,32631,2020-06-18
197,233,149,270,667,892,932,979,305,160,796670.0,5184390.0,4,43,32631,2020-06-18
218,224,150,260,657,864,909,933,316,150,796670.0,5184380.0,4,43,32631,2020-06-18
238,231,156,260,657,864,890,933,316,150,796670.0,5184370.0,4,43,32631,2020-06-18
206,224,156,256,666,904,884,965,307,147,796670.0,5184360.0,4,43,32631,2020-06-18
199,223,153,256,666,904,880,965,307,147,796670.0,5184350.0,4,43,32631,2020-06-18
202,220,139,248,673,948,913,1003,293,141,796670.0,5184340.0,4,43,32631,2020-06-18
204,216,130,248,673,948,979,1003,293,141,796670.0,5184330.0,4,43,32631,2020-06-18
212,213,131,247,689,1017,1000,1047,288,137,796670.0,5184320.0,4,43,32631,2020-06-18
209,208,135,247,689,1017,1038,1047,288,137,796670.0,5184310.0,4,43,32631,2020-06-18
201,199,133,243,712,994,1019,1066,294,134,796670.0,5184300.0,4,43,32631,2020-06-18
199,220,137,243,712,994,1008,1066,294,134,796670.0,5184290.0,4,43,32631,2020-06-18
202,231,128,241,714,988,977,1049,304,145,796670.0,5184280.0,4,43,32631,2020-06-18
196,225,139,241,714,988,980,1049,304,145,796670.0,5184270.0,4,43,32631,2020-06-18
194,208,142,248,684,943,996,1029,312,157,796670.0,5184260.0,4,43,32631,2020-06-18
199,207,146,248,684,943,955,1029,312,157,796670.0,5184250.0,4,43,32631,2020-06-18
214,226,170,316,728,969,943,1023,344,169,796680.0,5184420.0,4,43,32631,2020-06-18
207,228,157,316,728,969,982,1023,344,169,796680.0,5184410.0,4,43,32631,2020-06-18
208,226,154,270,671,948,952,991,303,153,796680.0,5184400.0,4,43,32631,2020-06-18
212,235,151,270,671,948,908,991,303,153,796680.0,5184390.0,4,43,32631,2020-06-18
223,221,149,265,664,879,876,958,316,152,796680.0,5184380.0,4,43,32631,2020-06-18
225,218,150,265,664,879,880,958,316,152,796680.0,5184370.0,4,43,32631,2020-06-18
207,217,156,252,659,902,886,974,301,147,796680.0,5184360.0,4,43,32631,2020-06-18
206,215,156,252,659,902,927,974,301,147,796680.0,5184350.0,4,43,32631,2020-06-18
220,206,141,245,679,949,976,1014,288,140,796680.0,5184340.0,4,43,32631,2020-06-18
216,221,135,245,679,949,965,1014,288,140,796680.0,5184330.0,4,43,32631,2020-06-18
209,207,142,243,704,1014,1001,1074,288,134,796680.0,5184320.0,4,43,32631,2020-06-18
204,203,132,243,704,1014,1050,1074,288,134,796680.0,5184310.0,4,43,32631,2020-06-18
198,212,125,246,696,1008,1026,1046,287,136,796680.0,5184300.0,4,43,32631,2020-06-18
199,214,137,246,696,1008,1003,1046,287,136,796680.0,5184290.0,4,43,32631,2020-06-18
209,208,140,255,697,1015,985,1045,299,160,796680.0,5184280.0,4,43,32631,2020-06-18
190,203,142,255,697,1015,974,1045,299,160,796680.0,5184270.0,4,43,32631,2020-06-18
179,207,140,260,687,1022,960,1048,353,182,796680.0,5184260.0,4,43,32631,2020-06-18
228,234,157,316,728,969,1009,1023,344,169,796690.0,5184420.0,4,43,32631,2020-06-18
205,223,150,316,728,969,952,1023,344,169,796690.0,5184410.0,4,43,32631,2020-06-18
201,219,150,270,671,948,940,991,303,153,796690.0,5184400.0,4,43,32631,2020-06-18
225,230,151,270,671,948,869,991,303,153,796690.0,5184390.0,4,43,32631,2020-06-18
226,222,154,265,664,879,857,958,316,152,796690.0,5184380.0,4,43,32631,2020-06-18
210,216,155,265,664,879,902,958,316,152,796690.0,5184370.0,4,43,32631,2020-06-18
210,210,154,252,659,902,898,974,301,147,796690.0,5184360.0,4,43,32631,2020-06-18
217,209,149,252,659,902,921,974,301,147,796690.0,5184350.0,4,43,32631,2020-06-18
193,200,145,245,679,949,950,1014,288,140,796690.0,5184340.0,4,43,32631,2020-06-18
203,216,140,245,679,949,941,1014,288,140,796690.0,5184330.0,4,43,32631,2020-06-18
193,221,154,243,704,1014,990,1074,288,134,796690.0,5184320.0,4,43,32631,2020-06-18
190,211,135,243,704,1014,1023,1074,288,134,796690.0,5184310.0,4,43,32631,2020-06-18
200,210,125,246,696,1008,1004,1046,287,136,796690.0,5184300.0,4,43,32631,2020-06-18
196,212,142,246,696,1008,994,1046,287,136,796690.0,5184290.0,4,43,32631,2020-06-18
210,197,146,255,697,1015,996,1045,299,160,796690.0,5184280.0,4,43,32631,2020-06-18
220,233,156,353,868,1059,916,1156,374,191,796700.0,5184410.0,4,43,32631,2020-06-18
204,230,158,269,667,909,915,952,318,150,796700.0,5184400.0,4,43,32631,2020-06-18
199,224,159,269,667,909,866,952,318,150,796700.0,5184390.0,4,43,32631,2020-06-18
190,221,160,276,668,892,863,933,292,148,796700.0,5184380.0,4,43,32631,2020-06-18
192,215,162,276,668,892,894,933,292,148,796700.0,5184370.0,4,43,32631,2020-06-18
209,210,153,256,652,912,898,955,284,153,796700.0,5184360.0,4,43,32631,2020-06-18
209,213,148,256,652,912,899,955,284,153,796700.0,5184350.0,4,43,32631,2020-06-18
197,213,155,249,678,996,916,1030,282,139,796700.0,5184340.0,4,43,32631,2020-06-18
186,222,147,249,678,996,935,1030,282,139,796700.0,5184330.0,4,43,32631,2020-06-18
180,221,141,246,697,1000,976,1047,285,132,796700.0,5184320.0,4,43,32631,2020-06-18
177,204,135,246,697,1000,986,1047,285,132,796700.0,5184310.0,4,43,32631,2020-06-18
183,189,136,244,714,1003,970,1076,292,151,796700.0,5184300.0,4,43,32631,2020-06-18
185,212,146,244,714,1003,978,1076,292,151,796700.0,5184290.0,4,43,32631,2020-06-18
205,224,163,269,667,909,892,952,318,150,796710.0,5184400.0,4,43,32631,2020-06-18
180,213,163,269,667,909,896,952,318,150,796710.0,5184390.0,4,43,32631,2020-06-18
203,221,163,276,668,892,878,933,292,148,796710.0,5184380.0,4,43,32631,2020-06-18
223,214,158,276,668,892,887,933,292,148,796710.0,5184370.0,4,43,32631,2020-06-18
209,206,156,256,652,912,902,955,284,153,796710.0,5184360.0,4,43,32631,2020-06-18
188,222,159,256,652,912,923,955,284,153,796710.0,5184350.0,4,43,32631,2020-06-18
189,222,150,249,678,996,957,1030,282,139,796710.0,5184340.0,4,43,32631,2020-06-18
201,219,136,249,678,996,1002,1030,282,139,796710.0,5184330.0,4,43,32631,2020-06-18
187,206,135,246,697,1000,1005,1047,285,132,796710.0,5184320.0,4,43,32631,2020-06-18
167,202,144,246,697,1000,944,1047,285,132,796710.0,5184310.0,4,43,32631,2020-06-18
182,189,147,244,714,1003,963,1076,292,151,796710.0,5184300.0,4,43,32631,2020-06-18
195,209,154,299,798,1068,941,1100,351,164,796720.0,5184390.0,4,43,32631,2020-06-18
202,223,156,269,700,919,930,973,305,162,796720.0,5184380.0,4,43,32631,2020-06-18
191,221,149,269,700,919,893,973,305,162,796720.0,5184370.0,4,43,32631,2020-06-18
181,204,146,243,672,915,896,1007,300,163,796720.0,5184360.0,4,43,32631,2020-06-18
180,222,140,243,672,915,962,1007,300,163,796720.0,5184350.0,4,43,32631,2020-06-18
176,211,141,234,681,910,973,1001,283,155,796720.0,5184340.0,4,43,32631,2020-06-18
202,197,140,234,681,910,965,1001,283,155,796720.0,5184330.0,4,43,32631,2020-06-18
201,228,145,270,704,972,935,1042,329,176,796720.0,5184320.0,4,43,32631,2020-06-18
210,225,152,299,798,1068,968,1100,351,164,796730.0,5184390.0,4,43,32631,2020-06-18
213,223,156,269,700,919,932,973,305,162,796730.0,5184380.0,4,43,32631,2020-06-18
188,213,146,269,700,919,928,973,305,162,796730.0,5184370.0,4,43,32631,2020-06-18
185,211,141,243,672,915,948,1007,300,163,796730.0,5184360.0,4,43,32631,2020-06-18
176,216,142,243,672,915,938,1007,300,163,796730.0,5184350.0,4,43,32631,2020-06-18
187,213,153,234,681,910,923,1001,283,155,796730.0,5184340.0,4,43,32631,2020-06-18
221,215,158,234,681,910,930,1001,283,155,796730.0,5184330.0,4,43,32631,2020-06-18
214,234,167,284,718,979,902,1005,358,187,796740.0,5184380.0,4,43,32631,2020-06-18
212,213,151,284,718,979,948,1005,358,187,796740.0,5184370.0,4,43,32631,2020-06-18
202,212,136,254,656,935,902,980,333,144,796740.0,5184360.0,4,43,32631,2020-06-18
200,208,141,254,656,935,896,980,333,144,796740.0,5184350.0,4,43,32631,2020-06-18
208,210,148,270,709,1008,925,1053,340,181,796740.0,5184340.0,4,43,32631,2020-06-18
194,218,166,284,718,979,921,1005,358,187,796750.0,5184370.0,4,43,32631,2020-06-18
187,197,156,254,656,935,897,980,333,144,796750.0,5184360.0,4,43,32631,2020-06-18
1260,1390,1230,1686,2855,3380,3624,3733,2029,1496,771340.0,5167680.0,7,44,32631,2020-06-18
1222,1406,1134,1686,2855,3380,3628,3733,2029,1496,771340.0,5167670.0,7,44,32631,2020-06-18
1290,1312,1172,1757,2967,3496,3506,3738,2151,1622,771340.0,5167660.0,7,44,32631,2020-06-18
1066,1490,1302,1790,2855,3260,3514,3499,2099,1414,771350.0,5167700.0,7,44,32631,2020-06-18
1208,1478,1320,1790,2855,3260,3618,3499,2099,1414,771350.0,5167690.0,7,44,32631,2020-06-18
1290,1456,1264,1686,2855,3380,3676,3733,2029,1496,771350.0,5167680.0,7,44,32631,2020-06-18
1264,1424,1184,1686,2855,3380,3632,3733,2029,1496,771350.0,5167670.0,7,44,32631,2020-06-18
1274,1368,1152,1757,2967,3496,3592,3738,2151,1622,771350.0,5167660.0,7,44,32631,2020-06-18
1244,1284,1220,1757,2967,3496,3548,3738,2151,1622,771350.0,5167650.0,7,44,32631,2020-06-18
991,1140,1230,1781,2966,3493,3260,3736,2138,1510,771360.0,5167720.0,4,44,32631,2020-06-18
909,1242,1346,1781,2966,3493,3094,3736,2138,1510,771360.0,5167710.0,4,44,32631,2020-06-18
853,1370,1324,1875,3011,3427,3208,3638,2172,1462,771360.0,5167700.0,4,44,32631,2020-06-18
976,1424,1352,1875,3011,3427,3428,3638,2172,1462,771360.0,5167690.0,4,44,32631,2020-06-18
1110,1438,1326,1838,2974,3451,3572,3709,2093,1473,771360.0,5167680.0,4,44,32631,2020-06-18
1160,1490,1304,1838,2974,3451,3632,3709,2093,1473,771360.0,5167670.0,4,44,32631,2020-06-18
1268,1484,1226,1784,2967,3586,3682,3808,2149,1621,771360.0,5167660.0,7,44,32631,2020-06-18
1314,1450,1188,1784,2967,3586,3706,3808,2149,1621,771360.0,5167650.0,7,44,32631,2020-06-18
1234,1172,990,1608,2842,3426,3374,3729,2022,1504,771370.0,5167740.0,7,44,32631,2020-06-18
973,1112,985,1608,2842,3426,3146,3729,2022,1504,771370.0,5167730.0,7,44,32631,2020-06-18
843,1048,1052,1781,2966,3493,2980,3736,2138,1510,771370.0,5167720.0,4,44,32631,2020-06-18
832,1072,1182,1781,2966,3493,2946,3736,2138,1510,771370.0,5167710.0,4,44,32631,2020-06-18
784,1156,1234,1875,3011,3427,3096,3638,2172,1462,771370.0,5167700.0,4,44,32631,2020-06-18
837,1294,1328,1875,3011,3427,3206,3638,2172,1462,771370.0,5167690.0,4,44,32631,2020-06-18
930,1358,1368,1838,2974,3451,3370,3709,2093,1473,771370.0,5167680.0,4,44,32631,2020-06-18
1015,1422,1386,1838,2974,3451,3548,3709,2093,1473,771370.0,5167670.0,4,44,32631,2020-06-18
1144,1434,1308,1784,2967,3586,3586,3808,2149,1621,771370.0,5167660.0,7,44,32631,2020-06-18
1176,1460,1230,1784,2967,3586,3614,3808,2149,1621,771370.0,5167650.0,7,44,32631,2020-06-18
1414,1426,1076,1467,2465,3009,3688,3368,1785,1169,771380.0,5167760.0,7,44,32631,2020-06-18
1290,1204,973,1467,2465,3009,3514,3368,1785,1169,771380.0,5167750.0,7,44,32631,2020-06-18
1080,1048,908,1417,2579,3186,3238,3518,1772,1308,771380.0,5167740.0,4,44,32631,2020-06-18
812,1018,883,1417,2579,3186,3112,3518,1772,1308,771380.0,5167730.0,4,44,32631,2020-06-18
767,993,921,1544,2752,3351,2946,3611,1929,1444,771380.0,5167720.0,4,44,32631,2020-06-18
753,995,1016,1544,2752,3351,2908,3611,1929,1444,771380.0,5167710.0,4,44,32631,2020-06-18
727,1036,1110,1684,2804,3356,3112,3562,2024,1458,771380.0,5167700.0,4,44,32631,2020-06-18
778,1148,1222,1684,2804,3356,3060,3562,2024,1458,771380.0,5167690.0,4,44,32631,2020-06-18
833,1272,1260,1754,2845,3411,3124,3670,2063,1537,771380.0,5167680.0,4,44,32631,2020-06-18
954,1248,1248,1754,2845,3411,3326,3670,2063,1537,771380.0,5167670.0,4,44,32631,2020-06-18
1001,1254,1260,1829,3004,3592,3326,3887,2193,1728,771380.0,5167660.0,4,44,32631,2020-06-18
949,1322,1264,1829,3004,3592,3384,3887,2193,1728,771380.0,5167650.0,4,44,32631,2020-06-18
1019,1332,1328,2022,3304,3842,3536,4084,2357,1882,771380.0,5167640.0,4,44,32631,2020-06-18
1344,1586,1394,1738,2680,3108,3768,3349,2043,1224,771390.0,5167780.0,7,44,32631,2020-06-18
1402,1510,1240,1738,2680,3108,3670,3349,2043,1224,771390.0,5167770.0,7,44,32631,2020-06-18
1346,1344,994,1467,2465,3009,3574,3368,1785,1169,771390.0,5167760.0,7,44,32631,2020-06-18
