B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
875,1088,1130,1657,2598,2906,3084,3061,2429,1444,773010.0,5190330.0,4,35,32631,2020-03-03
886,1126,1186,1673,2476,2748,3010,3005,2286,1601,773020.0,5190450.0,5,35,32631,2020-03-03
935,1140,1252,1747,2530,2817,3022,3059,2377,1555,773020.0,5190440.0,5,35,32631,2020-03-03
919,1172,1264,1747,2530,2817,3120,3059,2377,1555,773020.0,5190430.0,5,35,32631,2020-03-03
933,1166,1290,1806,2621,2889,3142,3049,2499,1555,773020.0,5190420.0,5,35,32631,2020-03-03
950,1200,1316,1806,2621,2889,3160,3049,2499,1555,773020.0,5190410.0,5,35,32631,2020-03-03
939,1172,1328,1833,2555,2770,3068,3012,2475,1537,773020.0,5190400.0,5,35,32631,2020-03-03
928,1182,1372,1833,2555,2770,2976,3012,2475,1537,773020.0,5190390.0,5,35,32631,2020-03-03
946,1180,1374,1843,2559,2806,2962,3018,2503,1565,773020.0,5190380.0,5,35,32631,2020-03-03
986,1248,1376,1843,2559,2806,3040,3018,2503,1565,773020.0,5190370.0,5,35,32631,2020-03-03
951,1186,1316,1812,2582,2894,3120,3083,2507,1544,773020.0,5190360.0,5,35,32631,2020-03-03
875,1114,1200,1812,2582,2894,3182,3083,2507,1544,773020.0,5190350.0,5,35,32631,2020-03-03
822,1098,1032,1670,2683,2977,3322,3130,2423,1461,773020.0,5190340.0,4,35,32631,2020-03-03
843,1132,1136,1747,2530,2817,3140,3059,2377,1555,773030.0,5190430.0,5,35,32631,2020-03-03
899,1124,1196,1806,2621,2889,3140,3049,2499,1555,773030.0,5190420.0,5,35,32631,2020-03-03
945,1192,1264,1806,2621,2889,3124,3049,2499,1555,773030.0,5190410.0,5,35,32631,2020-03-03
910,1160,1322,1833,2555,2770,3032,3012,2475,1537,773030.0,5190400.0,5,35,32631,2020-03-03
912,1146,1312,1833,2555,2770,3046,3012,2475,1537,773030.0,5190390.0,5,35,32631,2020-03-03
933,1146,1294,1843,2559,2806,3106,3018,2503,1565,773030.0,5190380.0,5,35,32631,2020-03-03
952,1224,1334,1843,2559,2806,3098,3018,2503,1565,773030.0,5190370.0,5,35,32631,2020-03-03
913,1202,1354,1812,2582,2894,3046,3083,2507,1544,773030.0,5190360.0,5,35,32631,2020-03-03
954,1176,1342,1812,2582,2894,3082,3083,2507,1544,773030.0,5190350.0,5,35,32631,2020-03-03
877,1152,1202,1670,2683,2977,3262,3130,2423,1461,773030.0,5190340.0,4,35,32631,2020-03-03
858,1092,1138,1673,2501,2830,3096,2997,2185,1427,773040.0,5190410.0,5,35,32631,2020-03-03
877,1104,1202,1749,2575,2859,2976,3016,2348,1451,773040.0,5190400.0,5,35,32631,2020-03-03
914,1140,1230,1749,2575,2859,2998,3016,2348,1451,773040.0,5190390.0,5,35,32631,2020-03-03
899,1166,1276,1778,2586,2827,3138,3057,2399,1480,773040.0,5190380.0,5,35,32631,2020-03-03
893,1148,1262,1778,2586,2827,3178,3057,2399,1480,773040.0,5190370.0,5,35,32631,2020-03-03
878,1144,1302,1854,2640,2854,3108,3042,2413,1492,773040.0,5190360.0,5,35,32631,2020-03-03
932,1180,1368,1854,2640,2854,3160,3042,2413,1492,773040.0,5190350.0,5,35,32631,2020-03-03
835,1068,1166,1749,2575,2859,2998,3016,2348,1451,773050.0,5190390.0,5,35,32631,2020-03-03
918,1114,1216,1778,2586,2827,3072,3057,2399,1480,773050.0,5190380.0,5,35,32631,2020-03-03
887,1146,1266,1778,2586,2827,3088,3057,2399,1480,773050.0,5190370.0,5,35,32631,2020-03-03
877,1168,1346,1854,2640,2854,3082,3042,2413,1492,773050.0,5190360.0,5,35,32631,2020-03-03
915,1144,1300,1854,2640,2854,3220,3042,2413,1492,773050.0,5190350.0,5,35,32631,2020-03-03
832,1088,1144,1695,2626,2948,3120,3155,2249,1419,773060.0,5190370.0,4,35,32631,2020-03-03
892,1122,1268,1762,2721,2923,3068,3174,2321,1407,773060.0,5190360.0,4,35,32631,2020-03-03
885,1142,1204,1762,2721,2923,3196,3174,2321,1407,773060.0,5190350.0,4,35,32631,2020-03-03
1406,1672,1844,2246,2989,3261,3386,3349,2764,1938,772860.0,5190100.0,5,36,32631,2020-03-03
1206,1520,1700,2246,2989,3261,3312,3349,2764,1938,772870.0,5190100.0,5,36,32631,2020-03-03
1124,1466,1642,2246,2989,3261,3344,3349,2764,1938,772870.0,5190090.0,5,36,32631,2020-03-03
1072,1422,1536,1972,2843,3105,3322,3336,2687,1788,772870.0,5190080.0,5,36,32631,2020-03-03
1726,1930,1918,2145,2854,3036,3494,3256,2676,1913,772880.0,5190160.0,5,36,32631,2020-03-03
1474,1632,1752,2145,2854,3036,3344,3256,2676,1913,772880.0,5190150.0,5,36,32631,2020-03-03
1460,1506,1540,1983,2725,2957,3308,3182,2600,1731,772880.0,5190140.0,5,36,32631,2020-03-03
1562,1512,1460,1983,2725,2957,3298,3182,2600,1731,772880.0,5190130.0,5,36,32631,2020-03-03
1350,1508,1438,1946,2745,2975,3298,3163,2627,1675,772880.0,5190120.0,5,36,32631,2020-03-03
1200,1532,1530,1946,2745,2975,3282,3163,2627,1675,772880.0,5190110.0,5,36,32631,2020-03-03
1096,1464,1584,2055,2811,3083,3264,3240,2701,1714,772880.0,5190100.0,5,36,32631,2020-03-03
1052,1384,1578,2055,2811,3083,3306,3240,2701,1714,772880.0,5190090.0,5,36,32631,2020-03-03
1022,1404,1528,2052,2765,3038,3316,3192,2724,1721,772880.0,5190080.0,5,36,32631,2020-03-03
995,1376,1490,2052,2765,3038,3252,3192,2724,1721,772880.0,5190070.0,5,36,32631,2020-03-03
1009,1356,1514,2039,2762,2971,3198,3175,2670,1661,772880.0,5190060.0,5,36,32631,2020-03-03
1252,1470,1606,2145,2854,3036,3188,3256,2676,1913,772890.0,5190160.0,5,36,32631,2020-03-03
1106,1326,1448,2145,2854,3036,3178,3256,2676,1913,772890.0,5190150.0,5,36,32631,2020-03-03
1022,1308,1358,1983,2725,2957,3188,3182,2600,1731,772890.0,5190140.0,5,36,32631,2020-03-03
1116,1310,1378,1983,2725,2957,3174,3182,2600,1731,772890.0,5190130.0,5,36,32631,2020-03-03
1144,1322,1416,1946,2745,2975,3242,3163,2627,1675,772890.0,5190120.0,5,36,32631,2020-03-03
1092,1370,1418,1946,2745,2975,3260,3163,2627,1675,772890.0,5190110.0,5,36,32631,2020-03-03
1042,1364,1464,2055,2811,3083,3272,3240,2701,1714,772890.0,5190100.0,5,36,32631,2020-03-03
1000,1352,1484,2055,2811,3083,3300,3240,2701,1714,772890.0,5190090.0,5,36,32631,2020-03-03
1000,1352,1476,2052,2765,3038,3318,3192,2724,1721,772890.0,5190080.0,5,36,32631,2020-03-03
996,1318,1460,2052,2765,3038,3264,3192,2724,1721,772890.0,5190070.0,5,36,32631,2020-03-03
1002,1338,1470,2039,2762,2971,3242,3175,2670,1661,772890.0,5190060.0,5,36,32631,2020-03-03
977,1332,1460,2039,2762,2971,3234,3175,2670,1661,772890.0,5190050.0,5,36,32631,2020-03-03
965,1296,1436,1977,2713,2990,3230,3166,2570,1578,772890.0,5190040.0,5,36,32631,2020-03-03
954,1270,1406,1977,2713,2990,3128,3166,2570,1578,772890.0,5190030.0,5,36,32631,2020-03-03
1554,1834,1976,2229,2879,3140,3410,3299,2721,1982,772900.0,5190200.0,5,36,32631,2020-03-03
1324,1578,1790,2229,2879,3140,3242,3299,2721,1982,772900.0,5190190.0,5,36,32631,2020-03-03
1312,1490,1598,1983,2708,2969,3218,3211,2617,1854,772900.0,5190180.0,5,36,32631,2020-03-03
1202,1432,1524,1983,2708,2969,3182,3211,2617,1854,772900.0,5190170.0,5,36,32631,2020-03-03
1072,1344,1438,1864,2673,2917,3118,3080,2521,1638,772900.0,5190160.0,5,36,32631,2020-03-03
978,1264,1336,1864,2673,2917,3156,3080,2521,1638,772900.0,5190150.0,5,36,32631,2020-03-03
948,1238,1276,1860,2703,2952,3140,3055,2515,1583,772900.0,5190140.0,5,36,32631,2020-03-03
963,1244,1308,1860,2703,2952,3160,3055,2515,1583,772900.0,5190130.0,5,36,32631,2020-03-03
964,1280,1338,1898,2774,3020,3194,3148,2590,1618,772900.0,5190120.0,5,36,32631,2020-03-03
952,1306,1360,1898,2774,3020,3278,3148,2590,1618,772900.0,5190110.0,5,36,32631,2020-03-03
959,1296,1410,2008,2842,3100,3308,3243,2685,1642,772900.0,5190100.0,5,36,32631,2020-03-03
960,1322,1450,2008,2842,3100,3334,3243,2685,1642,772900.0,5190090.0,5,36,32631,2020-03-03
945,1314,1466,2038,2830,3078,3332,3229,2673,1637,772900.0,5190080.0,5,36,32631,2020-03-03
980,1306,1472,2038,2830,3078,3294,3229,2673,1637,772900.0,5190070.0,5,36,32631,2020-03-03
997,1304,1450,2025,2776,3034,3262,3196,2621,1602,772900.0,5190060.0,5,36,32631,2020-03-03
976,1310,1448,2025,2776,3034,3316,3196,2621,1602,772900.0,5190050.0,5,36,32631,2020-03-03
952,1296,1444,2031,2691,2941,3276,3095,2599,1598,772900.0,5190040.0,5,36,32631,2020-03-03
951,1296,1422,2031,2691,2941,3200,3095,2599,1598,772900.0,5190030.0,5,36,32631,2020-03-03
951,1322,1402,1932,2578,2778,3142,3033,2569,1580,772900.0,5190020.0,5,36,32631,2020-03-03
943,1224,1400,1932,2578,2778,3042,3033,2569,1580,772900.0,5190010.0,5,36,32631,2020-03-03
1288,1560,1730,2229,2879,3140,3166,3299,2721,1982,772910.0,5190200.0,5,36,32631,2020-03-03
1176,1430,1564,2229,2879,3140,3078,3299,2721,1982,772910.0,5190190.0,5,36,32631,2020-03-03
1170,1376,1492,1983,2708,2969,3088,3211,2617,1854,772910.0,5190180.0,5,36,32631,2020-03-03
1092,1346,1436,1983,2708,2969,3096,3211,2617,1854,772910.0,5190170.0,5,36,32631,2020-03-03
983,1284,1344,1864,2673,2917,3138,3080,2521,1638,772910.0,5190160.0,5,36,32631,2020-03-03
934,1246,1322,1864,2673,2917,3198,3080,2521,1638,772910.0,5190150.0,5,36,32631,2020-03-03
926,1244,1302,1860,2703,2952,3150,3055,2515,1583,772910.0,5190140.0,5,36,32631,2020-03-03
937,1240,1292,1860,2703,2952,3172,3055,2515,1583,772910.0,5190130.0,5,36,32631,2020-03-03
966,1274,1328,1898,2774,3020,3226,3148,2590,1618,772910.0,5190120.0,5,36,32631,2020-03-03
938,1262,1368,1898,2774,3020,3260,3148,2590,1618,772910.0,5190110.0,5,36,32631,2020-03-03
944,1290,1410,2008,2842,3100,3298,3243,2685,1642,772910.0,5190100.0,5,36,32631,2020-03-03
960,1300,1420,2008,2842,3100,3310,3243,2685,1642,772910.0,5190090.0,5,36,32631,2020-03-03
941,1260,1384,2038,2830,3078,3332,3229,2673,1637,772910.0,5190080.0,5,36,32631,2020-03-03
929,1278,1382,2038,2830,3078,3318,3229,2673,1637,772910.0,5190070.0,5,36,32631,2020-03-03
915,1284,1396,2025,2776,3034,3250,3196,2621,1602,772910.0,5190060.0,5,36,32631,2020-03-03
960,1296,1438,2025,2776,3034,3270,3196,2621,1602,772910.0,5190050.0,5,36,32631,2020-03-03
978,1324,1470,2031,2691,2941,3186,3095,2599,1598,772910.0,5190040.0,5,36,32631,2020-03-03
960,1282,1414,2031,2691,2941,3100,3095,2599,1598,772910.0,5190030.0,5,36,32631,2020-03-03
933,1242,1370,1932,2578,2778,3104,3033,2569,1580,772910.0,5190020.0,5,36,32631,2020-03-03
899,1238,1420,1932,2578,2778,3030,3033,2569,1580,772910.0,5190010.0,5,36,32631,2020-03-03
949,1218,1396,1858,2481,2703,2876,2889,2465,1529,772910.0,5190000.0,5,36,32631,2020-03-03
1302,1440,1460,1959,2677,2906,3338,3102,2643,1715,772920.0,5190260.0,5,36,32631,2020-03-03
1368,1474,1536,1959,2677,2906,3242,3102,2643,1715,772920.0,5190250.0,5,36,32631,2020-03-03
1500,1584,1638,2022,2641,2820,3306,3030,2580,1695,772920.0,5190240.0,7,36,32631,2020-03-03
1550,1704,1656,2022,2641,2820,3372,3030,2580,1695,772920.0,5190230.0,7,36,32631,2020-03-03
1496,1794,1760,2072,2793,2995,3382,3058,2550,1717,772920.0,5190220.0,7,36,32631,2020-03-03
1246,1624,1812,2072,2793,2995,3208,3058,2550,1717,772920.0,5190210.0,7,36,32631,2020-03-03
1098,1438,1650,1990,2788,2981,3062,3079,2538,1737,772920.0,5190200.0,5,36,32631,2020-03-03
1058,1376,1500,1990,2788,2981,3028,3079,2538,1737,772920.0,5190190.0,5,36,32631,2020-03-03
1038,1308,1436,1883,2675,2876,3016,3066,2513,1675,772920.0,5190180.0,5,36,32631,2020-03-03
1044,1304,1400,1883,2675,2876,3066,3066,2513,1675,772920.0,5190170.0,5,36,32631,2020-03-03
993,1268,1320,1875,2702,2919,3162,3077,2528,1583,772920.0,5190160.0,5,36,32631,2020-03-03
938,1266,1324,1875,2702,2919,3184,3077,2528,1583,772920.0,5190150.0,5,36,32631,2020-03-03
924,1246,1328,1900,2726,2930,3174,3128,2545,1556,772920.0,5190140.0,5,36,32631,2020-03-03
936,1248,1318,1900,2726,2930,3208,3128,2545,1556,772920.0,5190130.0,5,36,32631,2020-03-03
930,1268,1322,1926,2760,2954,3248,3130,2572,1564,772920.0,5190120.0,5,36,32631,2020-03-03
929,1260,1372,1926,2760,2954,3284,3130,2572,1564,772920.0,5190110.0,5,36,32631,2020-03-03
951,1274,1408,1945,2808,3036,3256,3190,2602,1565,772920.0,5190100.0,5,36,32631,2020-03-03
933,1274,1410,1945,2808,3036,3274,3190,2602,1565,772920.0,5190090.0,5,36,32631,2020-03-03
920,1248,1376,1937,2796,3008,3320,3185,2595,1556,772920.0,5190080.0,5,36,32631,2020-03-03
922,1238,1364,1937,2796,3008,3310,3185,2595,1556,772920.0,5190070.0,5,36,32631,2020-03-03
949,1262,1394,2001,2705,2942,3212,3114,2589,1601,772920.0,5190060.0,5,36,32631,2020-03-03
979,1272,1450,2001,2705,2942,3176,3114,2589,1601,772920.0,5190050.0,5,36,32631,2020-03-03
980,1296,1476,1961,2585,2798,3074,2989,2562,1611,772920.0,5190040.0,5,36,32631,2020-03-03
969,1272,1408,1961,2585,2798,3008,2989,2562,1611,772920.0,5190030.0,5,36,32631,2020-03-03
935,1240,1368,1877,2495,2695,2994,2871,2511,1571,772920.0,5190020.0,5,36,32631,2020-03-03
902,1224,1384,1877,2495,2695,2884,2871,2511,1571,772920.0,5190010.0,5,36,32631,2020-03-03
916,1194,1390,1841,2402,2615,2792,2730,2492,1560,772920.0,5190000.0,5,36,32631,2020-03-03
1250,1338,1410,1959,2677,2906,3250,3102,2643,1715,772930.0,5190260.0,5,36,32631,2020-03-03
1350,1452,1468,1959,2677,2906,3204,3102,2643,1715,772930.0,5190250.0,5,36,32631,2020-03-03
1550,1572,1498,2022,2641,2820,3310,3030,2580,1695,772930.0,5190240.0,7,36,32631,2020-03-03
1688,1666,1566,2022,2641,2820,3418,3030,2580,1695,772930.0,5190230.0,7,36,32631,2020-03-03
1486,1750,1644,2072,2793,2995,3370,3058,2550,1717,772930.0,5190220.0,7,36,32631,2020-03-03
1158,1536,1650,2072,2793,2995,3154,3058,2550,1717,772930.0,5190210.0,7,36,32631,2020-03-03
1058,1392,1534,1990,2788,2981,3006,3079,2538,1737,772930.0,5190200.0,5,36,32631,2020-03-03
973,1284,1420,1990,2788,2981,2958,3079,2538,1737,772930.0,5190190.0,5,36,32631,2020-03-03
943,1278,1382,1883,2675,2876,3020,3066,2513,1675,772930.0,5190180.0,5,36,32631,2020-03-03
978,1292,1360,1883,2675,2876,3054,3066,2513,1675,772930.0,5190170.0,5,36,32631,2020-03-03
987,1300,1378,1875,2702,2919,3174,3077,2528,1583,772930.0,5190160.0,5,36,32631,2020-03-03
972,1290,1340,1875,2702,2919,3184,3077,2528,1583,772930.0,5190150.0,5,36,32631,2020-03-03
959,1270,1330,1900,2726,2930,3174,3128,2545,1556,772930.0,5190140.0,5,36,32631,2020-03-03
930,1236,1334,1900,2726,2930,3194,3128,2545,1556,772930.0,5190130.0,5,36,32631,2020-03-03
903,1238,1332,1926,2760,2954,3230,3130,2572,1564,772930.0,5190120.0,5,36,32631,2020-03-03
909,1280,1340,1926,2760,2954,3284,3130,2572,1564,772930.0,5190110.0,5,36,32631,2020-03-03
913,1258,1360,1945,2808,3036,3244,3190,2602,1565,772930.0,5190100.0,5,36,32631,2020-03-03
902,1224,1368,1945,2808,3036,3272,3190,2602,1565,772930.0,5190090.0,5,36,32631,2020-03-03
918,1226,1358,1937,2796,3008,3274,3185,2595,1556,772930.0,5190080.0,5,36,32631,2020-03-03
882,1212,1340,1937,2796,3008,3232,3185,2595,1556,772930.0,5190070.0,5,36,32631,2020-03-03
929,1260,1444,2001,2705,2942,3144,3114,2589,1601,772930.0,5190060.0,5,36,32631,2020-03-03
1014,1304,1518,2001,2705,2942,3042,3114,2589,1601,772930.0,5190050.0,5,36,32631,2020-03-03
955,1294,1482,1961,2585,2798,2996,2989,2562,1611,772930.0,5190040.0,5,36,32631,2020-03-03
918,1240,1364,1961,2585,2798,2924,2989,2562,1611,772930.0,5190030.0,5,36,32631,2020-03-03
896,1198,1320,1877,2495,2695,2894,2871,2511,1571,772930.0,5190020.0,5,36,32631,2020-03-03
897,1178,1318,1877,2495,2695,2856,2871,2511,1571,772930.0,5190010.0,5,36,32631,2020-03-03
1040,1248,1282,1909,2623,2880,3108,3034,2587,1715,772940.0,5190260.0,5,36,32631,2020-03-03
1238,1328,1400,1909,2623,2880,3112,3034,2587,1715,772940.0,5190250.0,5,36,32631,2020-03-03
1410,1376,1370,1775,2527,2732,3182,2918,2435,1518,772940.0,5190240.0,7,36,32631,2020-03-03
1420,1414,1390,1775,2527,2732,3184,2918,2435,1518,772940.0,5190230.0,7,36,32631,2020-03-03
1322,1428,1366,1752,2505,2760,3174,2873,2346,1448,772940.0,5190220.0,5,36,32631,2020-03-03
1124,1350,1322,1752,2505,2760,3078,2873,2346,1448,772940.0,5190210.0,5,36,32631,2020-03-03
999,1292,1316,1776,2514,2763,2984,2917,2356,1454,772940.0,5190200.0,5,36,32631,2020-03-03
923,1260,1306,1776,2514,2763,3002,2917,2356,1454,772940.0,5190190.0,5,36,32631,2020-03-03
902,1246,1312,1805,2605,2864,3016,3005,2430,1504,772940.0,5190180.0,5,36,32631,2020-03-03
912,1250,1324,1805,2605,2864,3066,3005,2430,1504,772940.0,5190170.0,5,36,32631,2020-03-03
947,1250,1316,1866,2694,2951,3172,3052,2522,1545,772940.0,5190160.0,5,36,32631,2020-03-03
977,1244,1328,1866,2694,2951,3216,3052,2522,1545,772940.0,5190150.0,5,36,32631,2020-03-03
942,1224,1348,1912,2718,3006,3172,3145,2607,1580,772940.0,5190140.0,5,36,32631,2020-03-03
920,1262,1334,1912,2718,3006,3276,3145,2607,1580,772940.0,5190130.0,5,36,32631,2020-03-03
913,1252,1340,1948,2756,2998,3240,3143,2615,1578,772940.0,5190120.0,5,36,32631,2020-03-03
905,1248,1340,1948,2756,2998,3206,3143,2615,1578,772940.0,5190110.0,5,36,32631,2020-03-03
892,1244,1340,1937,2689,2949,3194,3091,2563,1565,772940.0,5190100.0,5,36,32631,2020-03-03
885,1246,1346,1937,2689,2949,3198,3091,2563,1565,772940.0,5190090.0,5,36,32631,2020-03-03
918,1226,1342,1907,2641,2873,3160,3052,2542,1550,772940.0,5190080.0,5,36,32631,2020-03-03
913,1210,1338,1907,2641,2873,3138,3052,2542,1550,772940.0,5190070.0,5,36,32631,2020-03-03
926,1236,1396,1929,2565,2821,3100,2992,2539,1570,772940.0,5190060.0,5,36,32631,2020-03-03
986,1262,1450,1929,2565,2821,3002,2992,2539,1570,772940.0,5190050.0,5,36,32631,2020-03-03
925,1222,1396,1786,2498,2750,2934,2894,2446,1513,772940.0,5190040.0,5,36,32631,2020-03-03
851,1160,1266,1786,2498,2750,2922,2894,2446,1513,772940.0,5190030.0,5,36,32631,2020-03-03
842,1120,1216,1723,2469,2681,2954,2802,2377,1475,772940.0,5190020.0,5,36,32631,2020-03-03
843,1116,1214,1723,2469,2681,2884,2802,2377,1475,772940.0,5190010.0,5,36,32631,2020-03-03
1040,1180,1232,1775,2527,2732,3012,2918,2435,1518,772950.0,5190240.0,7,36,32631,2020-03-03
1036,1166,1210,1775,2527,2732,2958,2918,2435,1518,772950.0,5190230.0,7,36,32631,2020-03-03
1014,1158,1140,1752,2505,2760,2946,2873,2346,1448,772950.0,5190220.0,5,36,32631,2020-03-03
1036,1192,1128,1752,2505,2760,2944,2873,2346,1448,772950.0,5190210.0,5,36,32631,2020-03-03
1007,1214,1180,1776,2514,2763,2930,2917,2356,1454,772950.0,5190200.0,5,36,32631,2020-03-03
916,1212,1220,1776,2514,2763,2968,2917,2356,1454,772950.0,5190190.0,5,36,32631,2020-03-03
890,1184,1240,1805,2605,2864,3050,3005,2430,1504,772950.0,5190180.0,5,36,32631,2020-03-03
873,1196,1228,1805,2605,2864,3088,3005,2430,1504,772950.0,5190170.0,5,36,32631,2020-03-03
926,1180,1266,1866,2694,2951,3152,3052,2522,1545,772950.0,5190160.0,5,36,32631,2020-03-03
949,1220,1306,1866,2694,2951,3172,3052,2522,1545,772950.0,5190150.0,5,36,32631,2020-03-03
927,1244,1360,1912,2718,3006,3160,3145,2607,1580,772950.0,5190140.0,5,36,32631,2020-03-03
919,1252,1346,1912,2718,3006,3334,3145,2607,1580,772950.0,5190130.0,5,36,32631,2020-03-03
921,1252,1354,1948,2756,2998,3252,3143,2615,1578,772950.0,5190120.0,5,36,32631,2020-03-03
934,1252,1390,1948,2756,2998,3188,3143,2615,1578,772950.0,5190110.0,5,36,32631,2020-03-03
935,1252,1388,1937,2689,2949,3194,3091,2563,1565,772950.0,5190100.0,5,36,32631,2020-03-03
935,1238,1362,1937,2689,2949,3108,3091,2563,1565,772950.0,5190090.0,5,36,32631,2020-03-03
913,1238,1354,1907,2641,2873,3052,3052,2542,1550,772950.0,5190080.0,5,36,32631,2020-03-03
932,1228,1384,1907,2641,2873,3044,3052,2542,1550,772950.0,5190070.0,5,36,32631,2020-03-03
958,1222,1400,1929,2565,2821,3016,2992,2539,1570,772950.0,5190060.0,5,36,32631,2020-03-03
967,1230,1378,1929,2565,2821,2916,2992,2539,1570,772950.0,5190050.0,5,36,32631,2020-03-03
891,1150,1262,1786,2498,2750,2886,2894,2446,1513,772950.0,5190040.0,5,36,32631,2020-03-03
790,1068,1132,1786,2498,2750,2950,2894,2446,1513,772950.0,5190030.0,5,36,32631,2020-03-03
800,1050,1086,1723,2469,2681,2986,2802,2377,1475,772950.0,5190020.0,5,36,32631,2020-03-03
793,1066,1106,1723,2469,2681,2930,2802,2377,1475,772950.0,5190010.0,5,36,32631,2020-03-03
902,1058,1048,1680,2477,2701,2890,2828,2352,1483,772960.0,5190220.0,5,36,32631,2020-03-03
920,1152,1132,1680,2477,2701,2878,2828,2352,1483,772960.0,5190210.0,5,36,32631,2020-03-03
945,1168,1140,1669,2527,2794,2930,2923,2372,1472,772960.0,5190200.0,5,36,32631,2020-03-03
890,1178,1162,1669,2527,2794,2988,2923,2372,1472,772960.0,5190190.0,5,36,32631,2020-03-03
830,1146,1148,1752,2638,2877,3060,3011,2393,1449,772960.0,5190180.0,4,36,32631,2020-03-03
821,1144,1140,1752,2638,2877,3120,3011,2393,1449,772960.0,5190170.0,4,36,32631,2020-03-03
858,1140,1158,1809,2657,2909,3130,3043,2438,1486,772960.0,5190160.0,4,36,32631,2020-03-03
904,1188,1254,1809,2657,2909,3160,3043,2438,1486,772960.0,5190150.0,4,36,32631,2020-03-03
893,1238,1362,1886,2734,3023,3252,3130,2588,1572,772960.0,5190140.0,5,36,32631,2020-03-03
900,1234,1332,1886,2734,3023,3304,3130,2588,1572,772960.0,5190130.0,5,36,32631,2020-03-03
907,1226,1316,1943,2723,2996,3252,3118,2614,1592,772960.0,5190120.0,5,36,32631,2020-03-03
931,1234,1352,1943,2723,2996,3188,3118,2614,1592,772960.0,5190110.0,5,36,32631,2020-03-03
927,1260,1368,1914,2665,2863,3122,2992,2559,1574,772960.0,5190100.0,5,36,32631,2020-03-03
899,1232,1368,1914,2665,2863,3072,2992,2559,1574,772960.0,5190090.0,5,36,32631,2020-03-03
906,1232,1350,1930,2572,2800,3032,2949,2513,1559,772960.0,5190080.0,5,36,32631,2020-03-03
951,1228,1396,1930,2572,2800,3016,2949,2513,1559,772960.0,5190070.0,5,36,32631,2020-03-03
939,1232,1366,1844,2506,2754,2968,2892,2465,1516,772960.0,5190060.0,5,36,32631,2020-03-03
880,1182,1306,1844,2506,2754,2946,2892,2465,1516,772960.0,5190050.0,5,36,32631,2020-03-03
800,1082,1154,1668,2505,2743,2938,2872,2332,1405,772960.0,5190040.0,4,36,32631,2020-03-03
756,1032,1042,1668,2505,2743,2956,2872,2332,1405,772960.0,5190030.0,4,36,32631,2020-03-03
761,1020,1048,1647,2462,2741,2956,2882,2268,1369,772960.0,5190020.0,4,36,32631,2020-03-03
784,1036,1074,1647,2462,2741,2906,2882,2268,1369,772960.0,5190010.0,4,36,32631,2020-03-03
843,1154,1162,1669,2527,2794,2952,2923,2372,1472,772970.0,5190200.0,5,36,32631,2020-03-03
882,1182,1164,1669,2527,2794,3056,2923,2372,1472,772970.0,5190190.0,5,36,32631,2020-03-03
831,1150,1138,1752,2638,2877,3054,3011,2393,1449,772970.0,5190180.0,4,36,32631,2020-03-03
877,1126,1134,1752,2638,2877,3074,3011,2393,1449,772970.0,5190170.0,4,36,32631,2020-03-03
826,1136,1112,1809,2657,2909,3130,3043,2438,1486,772970.0,5190160.0,4,36,32631,2020-03-03
858,1164,1198,1809,2657,2909,3140,3043,2438,1486,772970.0,5190150.0,4,36,32631,2020-03-03
869,1206,1276,1886,2734,3023,3188,3130,2588,1572,772970.0,5190140.0,5,36,32631,2020-03-03
883,1214,1272,1886,2734,3023,3240,3130,2588,1572,772970.0,5190130.0,5,36,32631,2020-03-03
894,1234,1296,1943,2723,2996,3242,3118,2614,1592,772970.0,5190120.0,5,36,32631,2020-03-03
914,1206,1340,1943,2723,2996,3172,3118,2614,1592,772970.0,5190110.0,5,36,32631,2020-03-03
906,1236,1368,1914,2665,2863,3084,2992,2559,1574,772970.0,5190100.0,5,36,32631,2020-03-03
910,1236,1350,1914,2665,2863,3044,2992,2559,1574,772970.0,5190090.0,5,36,32631,2020-03-03
899,1218,1356,1930,2572,2800,3028,2949,2513,1559,772970.0,5190080.0,5,36,32631,2020-03-03
926,1202,1396,1930,2572,2800,2988,2949,2513,1559,772970.0,5190070.0,5,36,32631,2020-03-03
920,1196,1382,1844,2506,2754,2906,2892,2465,1516,772970.0,5190060.0,5,36,32631,2020-03-03
846,1130,1274,1844,2506,2754,2890,2892,2465,1516,772970.0,5190050.0,5,36,32631,2020-03-03
800,1054,1102,1668,2505,2743,2934,2872,2332,1405,772970.0,5190040.0,4,36,32631,2020-03-03
786,1030,1030,1668,2505,2743,2920,2872,2332,1405,772970.0,5190030.0,4,36,32631,2020-03-03
764,1030,1052,1647,2462,2741,2942,2882,2268,1369,772970.0,5190020.0,4,36,32631,2020-03-03
774,1036,1019,1647,2462,2741,2958,2882,2268,1369,772970.0,5190010.0,4,36,32631,2020-03-03
805,1112,1112,1780,2672,2884,3108,3004,2502,1600,772980.0,5190170.0,5,36,32631,2020-03-03
814,1120,1098,1760,2695,2941,3132,3040,2480,1569,772980.0,5190160.0,4,36,32631,2020-03-03
852,1130,1184,1760,2695,2941,3162,3040,2480,1569,772980.0,5190150.0,4,36,32631,2020-03-03
865,1194,1254,1847,2717,2954,3212,3126,2567,1601,772980.0,5190140.0,5,36,32631,2020-03-03
