B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
313,455,263,635,2550,3561,3664,3761,1196,564,772800.0,5190760.0,4,35,32631,2020-06-11
324,441,260,635,2550,3561,3688,3761,1196,564,772800.0,5190750.0,4,35,32631,2020-06-11
329,462,241,654,2550,3604,3742,3772,1196,559,772800.0,5190740.0,4,35,32631,2020-06-11
325,455,249,654,2550,3604,3742,3772,1196,559,772800.0,5190730.0,4,35,32631,2020-06-11
302,449,251,655,2565,3617,3710,3811,1191,560,772800.0,5190720.0,4,35,32631,2020-06-11
298,447,253,655,2565,3617,3746,3811,1191,560,772800.0,5190710.0,4,35,32631,2020-06-11
315,448,257,636,2546,3586,3746,3836,1179,552,772800.0,5190700.0,4,35,32631,2020-06-11
323,443,256,636,2546,3586,3720,3836,1179,552,772800.0,5190690.0,4,35,32631,2020-06-11
340,434,254,646,2524,3534,3684,3732,1187,555,772800.0,5190680.0,4,35,32631,2020-06-11
338,444,254,646,2524,3534,3684,3732,1187,555,772800.0,5190670.0,4,35,32631,2020-06-11
333,463,259,655,2500,3513,3570,3673,1201,562,772800.0,5190660.0,4,35,32631,2020-06-11
321,469,264,655,2500,3513,3542,3673,1201,562,772800.0,5190650.0,4,35,32631,2020-06-11
321,461,264,671,2488,3501,3550,3642,1196,566,772800.0,5190640.0,4,35,32631,2020-06-11
321,455,262,671,2488,3501,3516,3642,1196,566,772800.0,5190630.0,4,35,32631,2020-06-11
319,434,258,650,2541,3535,3520,3725,1187,548,772800.0,5190620.0,4,35,32631,2020-06-11
313,448,251,650,2541,3535,3650,3725,1187,548,772800.0,5190610.0,4,35,32631,2020-06-11
285,445,235,630,2571,3628,3842,3839,1159,532,772800.0,5190600.0,4,35,32631,2020-06-11
326,437,221,630,2571,3628,3794,3839,1159,532,772800.0,5190590.0,4,35,32631,2020-06-11
313,434,228,628,2566,3671,3736,3878,1143,520,772800.0,5190580.0,4,35,32631,2020-06-11
304,426,232,628,2566,3671,3834,3878,1143,520,772800.0,5190570.0,4,35,32631,2020-06-11
311,428,227,611,2601,3767,3874,3942,1148,511,772800.0,5190560.0,4,35,32631,2020-06-11
300,424,218,611,2601,3767,3908,3942,1148,511,772800.0,5190550.0,4,35,32631,2020-06-11
294,442,230,605,2617,3822,3936,3970,1151,508,772800.0,5190540.0,4,35,32631,2020-06-11
311,433,210,605,2617,3822,3918,3970,1151,508,772800.0,5190530.0,4,35,32631,2020-06-11
305,430,203,599,2600,3757,3952,3932,1149,511,772800.0,5190520.0,4,35,32631,2020-06-11
297,418,224,599,2600,3757,3908,3932,1149,511,772800.0,5190510.0,4,35,32631,2020-06-11
301,404,216,611,2534,3606,3790,3802,1153,528,772800.0,5190500.0,4,35,32631,2020-06-11
297,426,223,611,2534,3606,3816,3802,1153,528,772800.0,5190490.0,4,35,32631,2020-06-11
310,413,227,584,2450,3474,3846,3724,1157,540,772800.0,5190480.0,4,35,32631,2020-06-11
321,403,245,584,2450,3474,3740,3724,1157,540,772800.0,5190470.0,4,35,32631,2020-06-11
306,406,233,568,2421,3463,3666,3683,1151,528,772800.0,5190460.0,4,35,32631,2020-06-11
298,415,234,568,2421,3463,3608,3683,1151,528,772800.0,5190450.0,4,35,32631,2020-06-11
299,419,237,573,2409,3523,3614,3748,1145,527,772800.0,5190440.0,4,35,32631,2020-06-11
319,419,245,573,2409,3523,3626,3748,1145,527,772800.0,5190430.0,4,35,32631,2020-06-11
307,419,240,569,2391,3536,3588,3718,1145,531,772800.0,5190420.0,4,35,32631,2020-06-11
298,407,243,569,2391,3536,3550,3718,1145,531,772800.0,5190410.0,4,35,32631,2020-06-11
326,404,245,568,2315,3438,3466,3624,1142,526,772800.0,5190400.0,4,35,32631,2020-06-11
327,414,250,568,2315,3438,3452,3624,1142,526,772800.0,5190390.0,4,35,32631,2020-06-11
335,416,255,585,2275,3281,3400,3437,1175,530,772800.0,5190380.0,4,35,32631,2020-06-11
323,397,262,585,2275,3281,3326,3437,1175,530,772800.0,5190370.0,4,35,32631,2020-06-11
335,412,252,621,2269,3211,3394,3438,1227,584,772800.0,5190360.0,4,35,32631,2020-06-11
338,427,242,621,2269,3211,3460,3438,1227,584,772800.0,5190350.0,4,35,32631,2020-06-11
321,438,259,630,2373,3425,3582,3623,1259,606,772800.0,5190340.0,4,35,32631,2020-06-11
345,439,273,630,2373,3425,3738,3623,1259,606,772800.0,5190330.0,4,35,32631,2020-06-11
327,443,277,674,2497,3521,3724,3730,1330,689,772810.0,5190860.0,4,35,32631,2020-06-11
332,449,271,674,2497,3521,3594,3730,1330,689,772810.0,5190850.0,4,35,32631,2020-06-11
337,462,279,660,2544,3614,3594,3816,1224,597,772810.0,5190840.0,4,35,32631,2020-06-11
320,455,252,660,2544,3614,3764,3816,1224,597,772810.0,5190830.0,4,35,32631,2020-06-11
324,449,237,643,2560,3705,3824,3899,1180,563,772810.0,5190820.0,4,35,32631,2020-06-11
312,439,242,643,2560,3705,3852,3899,1180,563,772810.0,5190810.0,4,35,32631,2020-06-11
324,426,249,629,2554,3673,3850,3854,1190,558,772810.0,5190800.0,4,35,32631,2020-06-11
317,444,244,629,2554,3673,3742,3854,1190,558,772810.0,5190790.0,4,35,32631,2020-06-11
317,447,249,656,2555,3606,3672,3777,1193,569,772810.0,5190780.0,4,35,32631,2020-06-11
322,438,271,656,2555,3606,3664,3777,1193,569,772810.0,5190770.0,4,35,32631,2020-06-11
301,461,263,635,2550,3561,3642,3761,1196,564,772810.0,5190760.0,4,35,32631,2020-06-11
318,455,258,635,2550,3561,3588,3761,1196,564,772810.0,5190750.0,4,35,32631,2020-06-11
324,458,253,654,2550,3604,3608,3772,1196,559,772810.0,5190740.0,4,35,32631,2020-06-11
326,467,247,654,2550,3604,3674,3772,1196,559,772810.0,5190730.0,4,35,32631,2020-06-11
325,455,251,655,2565,3617,3760,3811,1191,560,772810.0,5190720.0,4,35,32631,2020-06-11
315,441,249,655,2565,3617,3790,3811,1191,560,772810.0,5190710.0,4,35,32631,2020-06-11
307,449,247,636,2546,3586,3746,3836,1179,552,772810.0,5190700.0,4,35,32631,2020-06-11
318,446,250,636,2546,3586,3698,3836,1179,552,772810.0,5190690.0,4,35,32631,2020-06-11
329,448,247,646,2524,3534,3710,3732,1187,555,772810.0,5190680.0,4,35,32631,2020-06-11
325,450,252,646,2524,3534,3640,3732,1187,555,772810.0,5190670.0,4,35,32631,2020-06-11
331,466,258,655,2500,3513,3606,3673,1201,562,772810.0,5190660.0,4,35,32631,2020-06-11
330,460,250,655,2500,3513,3602,3673,1201,562,772810.0,5190650.0,4,35,32631,2020-06-11
321,458,248,671,2488,3501,3620,3642,1196,566,772810.0,5190640.0,4,35,32631,2020-06-11
283,448,250,671,2488,3501,3642,3642,1196,566,772810.0,5190630.0,4,35,32631,2020-06-11
324,444,243,650,2541,3535,3648,3725,1187,548,772810.0,5190620.0,4,35,32631,2020-06-11
311,444,244,650,2541,3535,3728,3725,1187,548,772810.0,5190610.0,4,35,32631,2020-06-11
290,436,238,630,2571,3628,3782,3839,1159,532,772810.0,5190600.0,4,35,32631,2020-06-11
324,434,228,630,2571,3628,3762,3839,1159,532,772810.0,5190590.0,4,35,32631,2020-06-11
296,429,224,628,2566,3671,3770,3878,1143,520,772810.0,5190580.0,4,35,32631,2020-06-11
284,431,225,628,2566,3671,3780,3878,1143,520,772810.0,5190570.0,4,35,32631,2020-06-11
311,442,230,611,2601,3767,3926,3942,1148,511,772810.0,5190560.0,4,35,32631,2020-06-11
317,424,212,611,2601,3767,3860,3942,1148,511,772810.0,5190550.0,4,35,32631,2020-06-11
308,431,229,605,2617,3822,3784,3970,1151,508,772810.0,5190540.0,4,35,32631,2020-06-11
313,434,230,605,2617,3822,3814,3970,1151,508,772810.0,5190530.0,4,35,32631,2020-06-11
313,413,214,599,2600,3757,3898,3932,1149,511,772810.0,5190520.0,4,35,32631,2020-06-11
319,412,231,599,2600,3757,3924,3932,1149,511,772810.0,5190510.0,4,35,32631,2020-06-11
295,430,236,611,2534,3606,3834,3802,1153,528,772810.0,5190500.0,4,35,32631,2020-06-11
303,460,256,611,2534,3606,3630,3802,1153,528,772810.0,5190490.0,4,35,32631,2020-06-11
310,460,262,584,2450,3474,3562,3724,1157,540,772810.0,5190480.0,4,35,32631,2020-06-11
304,426,235,584,2450,3474,3608,3724,1157,540,772810.0,5190470.0,4,35,32631,2020-06-11
305,411,240,568,2421,3463,3510,3683,1151,528,772810.0,5190460.0,4,35,32631,2020-06-11
311,419,238,568,2421,3463,3486,3683,1151,528,772810.0,5190450.0,4,35,32631,2020-06-11
319,419,233,573,2409,3523,3558,3748,1145,527,772810.0,5190440.0,4,35,32631,2020-06-11
324,419,232,573,2409,3523,3560,3748,1145,527,772810.0,5190430.0,4,35,32631,2020-06-11
324,409,229,569,2391,3536,3648,3718,1145,531,772810.0,5190420.0,4,35,32631,2020-06-11
314,408,238,569,2391,3536,3784,3718,1145,531,772810.0,5190410.0,4,35,32631,2020-06-11
344,416,240,568,2315,3438,3724,3624,1142,526,772810.0,5190400.0,4,35,32631,2020-06-11
326,425,246,568,2315,3438,3550,3624,1142,526,772810.0,5190390.0,4,35,32631,2020-06-11
310,420,259,585,2275,3281,3452,3437,1175,530,772810.0,5190380.0,4,35,32631,2020-06-11
335,397,263,585,2275,3281,3252,3437,1175,530,772810.0,5190370.0,4,35,32631,2020-06-11
335,405,254,621,2269,3211,3306,3438,1227,584,772810.0,5190360.0,4,35,32631,2020-06-11
327,434,262,621,2269,3211,3226,3438,1227,584,772810.0,5190350.0,4,35,32631,2020-06-11
318,455,288,630,2373,3425,3178,3623,1259,606,772810.0,5190340.0,4,35,32631,2020-06-11
325,455,278,630,2373,3425,3428,3623,1259,606,772810.0,5190330.0,4,35,32631,2020-06-11
332,455,255,689,2573,3581,3706,3781,1396,726,772810.0,5190320.0,4,35,32631,2020-06-11
318,438,266,689,2573,3581,3824,3781,1396,726,772810.0,5190310.0,4,35,32631,2020-06-11
309,422,239,754,2571,3663,3864,3864,1462,814,772820.0,5190840.0,4,35,32631,2020-06-11
320,449,264,754,2571,3663,3848,3864,1462,814,772820.0,5190830.0,4,35,32631,2020-06-11
322,456,253,663,2617,3794,3774,3969,1289,649,772820.0,5190820.0,4,35,32631,2020-06-11
329,435,249,663,2617,3794,3796,3969,1289,649,772820.0,5190810.0,4,35,32631,2020-06-11
309,440,244,602,2627,3804,3930,4053,1184,557,772820.0,5190800.0,4,35,32631,2020-06-11
293,430,233,602,2627,3804,3970,4053,1184,557,772820.0,5190790.0,4,35,32631,2020-06-11
314,435,237,622,2576,3740,3858,3952,1177,552,772820.0,5190780.0,4,35,32631,2020-06-11
329,447,258,622,2576,3740,3742,3952,1177,552,772820.0,5190770.0,4,35,32631,2020-06-11
332,462,268,656,2549,3582,3650,3720,1205,578,772820.0,5190760.0,4,35,32631,2020-06-11
334,467,265,656,2549,3582,3570,3720,1205,578,772820.0,5190750.0,4,35,32631,2020-06-11
322,464,261,688,2542,3507,3558,3717,1220,588,772820.0,5190740.0,4,35,32631,2020-06-11
324,462,256,688,2542,3507,3566,3717,1220,588,772820.0,5190730.0,4,35,32631,2020-06-11
329,461,253,655,2521,3505,3618,3711,1198,561,772820.0,5190720.0,4,35,32631,2020-06-11
326,441,249,655,2521,3505,3694,3711,1198,561,772820.0,5190710.0,4,35,32631,2020-06-11
313,448,245,639,2505,3567,3746,3692,1178,552,772820.0,5190700.0,4,35,32631,2020-06-11
312,436,243,639,2505,3567,3672,3692,1178,552,772820.0,5190690.0,4,35,32631,2020-06-11
322,446,243,638,2548,3594,3714,3799,1181,548,772820.0,5190680.0,4,35,32631,2020-06-11
318,448,247,638,2548,3594,3750,3799,1181,548,772820.0,5190670.0,4,35,32631,2020-06-11
316,452,246,652,2525,3588,3762,3780,1182,542,772820.0,5190660.0,4,35,32631,2020-06-11
325,456,248,652,2525,3588,3650,3780,1182,542,772820.0,5190650.0,4,35,32631,2020-06-11
321,454,248,651,2538,3607,3596,3820,1167,545,772820.0,5190640.0,4,35,32631,2020-06-11
300,444,244,651,2538,3607,3586,3820,1167,545,772820.0,5190630.0,4,35,32631,2020-06-11
304,439,233,626,2550,3613,3820,3780,1163,535,772820.0,5190620.0,4,35,32631,2020-06-11
290,433,243,626,2550,3613,3670,3780,1163,535,772820.0,5190610.0,4,35,32631,2020-06-11
305,434,257,637,2547,3569,3594,3678,1168,530,772820.0,5190600.0,4,35,32631,2020-06-11
316,430,240,637,2547,3569,3582,3678,1168,530,772820.0,5190590.0,4,35,32631,2020-06-11
287,440,241,642,2534,3577,3626,3753,1176,525,772820.0,5190580.0,4,35,32631,2020-06-11
304,437,238,642,2534,3577,3774,3753,1176,525,772820.0,5190570.0,4,35,32631,2020-06-11
314,441,236,625,2607,3675,3926,3885,1185,524,772820.0,5190560.0,4,35,32631,2020-06-11
311,447,229,625,2607,3675,3876,3885,1185,524,772820.0,5190550.0,4,35,32631,2020-06-11
311,440,237,616,2594,3724,3738,3946,1176,518,772820.0,5190540.0,4,35,32631,2020-06-11
305,417,239,616,2594,3724,3746,3946,1176,518,772820.0,5190530.0,4,35,32631,2020-06-11
310,407,222,616,2635,3710,3834,3882,1179,517,772820.0,5190520.0,4,35,32631,2020-06-11
339,434,225,616,2635,3710,3850,3882,1179,517,772820.0,5190510.0,4,35,32631,2020-06-11
317,462,238,659,2571,3625,3686,3743,1182,541,772820.0,5190500.0,4,35,32631,2020-06-11
341,503,281,659,2571,3625,3262,3743,1182,541,772820.0,5190490.0,4,35,32631,2020-06-11
337,491,288,640,2495,3547,3360,3702,1185,554,772820.0,5190480.0,4,35,32631,2020-06-11
299,445,235,640,2495,3547,3620,3702,1185,554,772820.0,5190470.0,4,35,32631,2020-06-11
304,417,236,586,2452,3531,3586,3756,1162,538,772820.0,5190460.0,4,35,32631,2020-06-11
323,420,234,586,2452,3531,3472,3756,1162,538,772820.0,5190450.0,4,35,32631,2020-06-11
321,415,238,564,2395,3488,3570,3695,1133,525,772820.0,5190440.0,4,35,32631,2020-06-11
322,411,240,564,2395,3488,3692,3695,1133,525,772820.0,5190430.0,4,35,32631,2020-06-11
326,407,240,569,2372,3521,3670,3767,1123,516,772820.0,5190420.0,4,35,32631,2020-06-11
322,415,238,569,2372,3521,3682,3767,1123,516,772820.0,5190410.0,4,35,32631,2020-06-11
329,419,238,566,2421,3517,3740,3753,1132,524,772820.0,5190400.0,4,35,32631,2020-06-11
321,412,241,566,2421,3517,3608,3753,1132,524,772820.0,5190390.0,4,35,32631,2020-06-11
317,412,249,575,2320,3406,3562,3593,1162,548,772820.0,5190380.0,4,35,32631,2020-06-11
344,419,258,575,2320,3406,3360,3593,1162,548,772820.0,5190370.0,4,35,32631,2020-06-11
342,434,271,613,2186,3104,3264,3295,1208,590,772820.0,5190360.0,4,35,32631,2020-06-11
323,443,291,613,2186,3104,3118,3295,1208,590,772820.0,5190350.0,4,35,32631,2020-06-11
355,457,337,649,2232,3038,2916,3222,1224,601,772820.0,5190340.0,4,35,32631,2020-06-11
339,459,292,649,2232,3038,3162,3222,1224,601,772820.0,5190330.0,4,35,32631,2020-06-11
321,432,254,603,2378,3395,3492,3590,1231,594,772820.0,5190320.0,4,35,32631,2020-06-11
308,425,244,603,2378,3395,3522,3590,1231,594,772820.0,5190310.0,4,35,32631,2020-06-11
311,459,267,656,2496,3463,3616,3700,1344,673,772820.0,5190300.0,4,35,32631,2020-06-11
354,464,284,656,2496,3463,3594,3700,1344,673,772820.0,5190290.0,4,35,32631,2020-06-11
312,439,280,663,2617,3794,3956,3969,1289,649,772830.0,5190820.0,4,35,32631,2020-06-11
333,449,258,663,2617,3794,3868,3969,1289,649,772830.0,5190810.0,4,35,32631,2020-06-11
300,451,243,602,2627,3804,3942,4053,1184,557,772830.0,5190800.0,4,35,32631,2020-06-11
300,424,240,602,2627,3804,4058,4053,1184,557,772830.0,5190790.0,4,35,32631,2020-06-11
302,427,228,622,2576,3740,4062,3952,1177,552,772830.0,5190780.0,4,35,32631,2020-06-11
305,436,237,622,2576,3740,3918,3952,1177,552,772830.0,5190770.0,4,35,32631,2020-06-11
326,454,261,656,2549,3582,3738,3720,1205,578,772830.0,5190760.0,4,35,32631,2020-06-11
332,467,268,656,2549,3582,3584,3720,1205,578,772830.0,5190750.0,4,35,32631,2020-06-11
329,467,263,688,2542,3507,3636,3717,1220,588,772830.0,5190740.0,4,35,32631,2020-06-11
326,464,265,688,2542,3507,3608,3717,1220,588,772830.0,5190730.0,4,35,32631,2020-06-11
341,460,261,655,2521,3505,3620,3711,1198,561,772830.0,5190720.0,4,35,32631,2020-06-11
323,442,251,655,2521,3505,3584,3711,1198,561,772830.0,5190710.0,4,35,32631,2020-06-11
321,450,245,639,2505,3567,3522,3692,1178,552,772830.0,5190700.0,4,35,32631,2020-06-11
317,440,245,639,2505,3567,3648,3692,1178,552,772830.0,5190690.0,4,35,32631,2020-06-11
314,439,247,638,2548,3594,3742,3799,1181,548,772830.0,5190680.0,4,35,32631,2020-06-11
312,448,246,638,2548,3594,3738,3799,1181,548,772830.0,5190670.0,4,35,32631,2020-06-11
311,450,240,652,2525,3588,3736,3780,1182,542,772830.0,5190660.0,4,35,32631,2020-06-11
321,444,237,652,2525,3588,3672,3780,1182,542,772830.0,5190650.0,4,35,32631,2020-06-11
316,432,237,651,2538,3607,3754,3820,1167,545,772830.0,5190640.0,4,35,32631,2020-06-11
309,434,239,651,2538,3607,3838,3820,1167,545,772830.0,5190630.0,4,35,32631,2020-06-11
309,437,238,626,2550,3613,3784,3780,1163,535,772830.0,5190620.0,4,35,32631,2020-06-11
301,436,240,626,2550,3613,3696,3780,1163,535,772830.0,5190610.0,4,35,32631,2020-06-11
296,434,244,637,2547,3569,3676,3678,1168,530,772830.0,5190600.0,4,35,32631,2020-06-11
312,437,236,637,2547,3569,3652,3678,1168,530,772830.0,5190590.0,4,35,32631,2020-06-11
307,438,253,642,2534,3577,3566,3753,1176,525,772830.0,5190580.0,4,35,32631,2020-06-11
311,451,251,642,2534,3577,3536,3753,1176,525,772830.0,5190570.0,4,35,32631,2020-06-11
304,435,238,625,2607,3675,3776,3885,1185,524,772830.0,5190560.0,4,35,32631,2020-06-11
304,427,235,625,2607,3675,3860,3885,1185,524,772830.0,5190550.0,4,35,32631,2020-06-11
313,436,242,616,2594,3724,3852,3946,1176,518,772830.0,5190540.0,4,35,32631,2020-06-11
302,436,232,616,2594,3724,3852,3946,1176,518,772830.0,5190530.0,4,35,32631,2020-06-11
309,448,230,616,2635,3710,3904,3882,1179,517,772830.0,5190520.0,4,35,32631,2020-06-11
339,457,237,616,2635,3710,3846,3882,1179,517,772830.0,5190510.0,4,35,32631,2020-06-11
328,453,232,659,2571,3625,3764,3743,1182,541,772830.0,5190500.0,4,35,32631,2020-06-11
335,467,238,659,2571,3625,3584,3743,1182,541,772830.0,5190490.0,4,35,32631,2020-06-11
337,452,244,640,2495,3547,3610,3702,1185,554,772830.0,5190480.0,4,35,32631,2020-06-11
325,437,240,640,2495,3547,3732,3702,1185,554,772830.0,5190470.0,4,35,32631,2020-06-11
307,433,231,586,2452,3531,3776,3756,1162,538,772830.0,5190460.0,4,35,32631,2020-06-11
323,423,232,586,2452,3531,3732,3756,1162,538,772830.0,5190450.0,4,35,32631,2020-06-11
323,411,237,564,2395,3488,3658,3695,1133,525,772830.0,5190440.0,4,35,32631,2020-06-11
310,406,241,564,2395,3488,3608,3695,1133,525,772830.0,5190430.0,4,35,32631,2020-06-11
314,409,234,569,2372,3521,3576,3767,1123,516,772830.0,5190420.0,4,35,32631,2020-06-11
319,419,233,569,2372,3521,3594,3767,1123,516,772830.0,5190410.0,4,35,32631,2020-06-11
321,420,244,566,2421,3517,3692,3753,1132,524,772830.0,5190400.0,4,35,32631,2020-06-11
328,420,246,566,2421,3517,3636,3753,1132,524,772830.0,5190390.0,4,35,32631,2020-06-11
324,422,245,575,2320,3406,3544,3593,1162,548,772830.0,5190380.0,4,35,32631,2020-06-11
315,430,251,575,2320,3406,3472,3593,1162,548,772830.0,5190370.0,4,35,32631,2020-06-11
311,430,280,613,2186,3104,3386,3295,1208,590,772830.0,5190360.0,4,35,32631,2020-06-11
318,439,294,613,2186,3104,3104,3295,1208,590,772830.0,5190350.0,4,35,32631,2020-06-11
370,455,314,649,2232,3038,2902,3222,1224,601,772830.0,5190340.0,4,35,32631,2020-06-11
345,444,285,649,2232,3038,3186,3222,1224,601,772830.0,5190330.0,4,35,32631,2020-06-11
320,418,252,603,2378,3395,3416,3590,1231,594,772830.0,5190320.0,4,35,32631,2020-06-11
326,419,240,603,2378,3395,3476,3590,1231,594,772830.0,5190310.0,4,35,32631,2020-06-11
339,447,264,656,2496,3463,3548,3700,1344,673,772830.0,5190300.0,4,35,32631,2020-06-11
355,466,277,656,2496,3463,3552,3700,1344,673,772830.0,5190290.0,4,35,32631,2020-06-11
365,478,280,846,2575,3492,3610,3665,1574,893,772830.0,5190280.0,4,35,32631,2020-06-11
312,420,233,743,2635,3820,4070,4020,1424,777,772840.0,5190800.0,4,35,32631,2020-06-11
309,447,236,743,2635,3820,4084,4020,1424,777,772840.0,5190790.0,4,35,32631,2020-06-11
314,439,232,648,2602,3815,3992,3989,1253,632,772840.0,5190780.0,4,35,32631,2020-06-11
329,442,238,648,2602,3815,3852,3989,1253,632,772840.0,5190770.0,4,35,32631,2020-06-11
324,440,242,632,2573,3652,3754,3824,1220,559,772840.0,5190760.0,4,35,32631,2020-06-11
310,444,258,632,2573,3652,3724,3824,1220,559,772840.0,5190750.0,4,35,32631,2020-06-11
339,465,265,659,2559,3556,3674,3776,1222,567,772840.0,5190740.0,4,35,32631,2020-06-11
319,467,270,659,2559,3556,3608,3776,1222,567,772840.0,5190730.0,4,35,32631,2020-06-11
350,451,262,645,2540,3545,3636,3759,1201,555,772840.0,5190720.0,4,35,32631,2020-06-11
313,437,252,645,2540,3545,3662,3759,1201,555,772840.0,5190710.0,4,35,32631,2020-06-11
316,447,246,650,2515,3553,3636,3738,1211,571,772840.0,5190700.0,4,35,32631,2020-06-11
322,453,247,650,2515,3553,3696,3738,1211,571,772840.0,5190690.0,4,35,32631,2020-06-11
310,445,250,656,2513,3532,3720,3747,1211,570,772840.0,5190680.0,4,35,32631,2020-06-11
301,436,247,656,2513,3532,3710,3747,1211,570,772840.0,5190670.0,4,35,32631,2020-06-11
316,454,246,640,2530,3573,3706,3781,1185,553,772840.0,5190660.0,4,35,32631,2020-06-11
321,446,243,640,2530,3573,3742,3781,1185,553,772840.0,5190650.0,4,35,32631,2020-06-11
305,423,243,609,2562,3650,3874,3865,1173,541,772840.0,5190640.0,4,35,32631,2020-06-11
302,426,233,609,2562,3650,3890,3865,1173,541,772840.0,5190630.0,4,35,32631,2020-06-11
308,426,236,608,2534,3659,3762,3844,1168,532,772840.0,5190620.0,4,35,32631,2020-06-11
316,429,243,608,2534,3659,3748,3844,1168,532,772840.0,5190610.0,4,35,32631,2020-06-11
302,428,231,623,2544,3655,3754,3827,1164,527,772840.0,5190600.0,4,35,32631,2020-06-11
296,430,222,623,2544,3655,3754,3827,1164,527,772840.0,5190590.0,4,35,32631,2020-06-11
306,437,243,646,2528,3519,3610,3688,1172,532,772840.0,5190580.0,4,35,32631,2020-06-11
311,445,253,646,2528,3519,3436,3688,1172,532,772840.0,5190570.0,4,35,32631,2020-06-11
315,444,242,635,2533,3575,3658,3747,1187,532,772840.0,5190560.0,4,35,32631,2020-06-11
318,454,235,635,2533,3575,3768,3747,1187,532,772840.0,5190550.0,4,35,32631,2020-06-11
326,442,231,624,2581,3702,3834,3809,1191,526,772840.0,5190540.0,4,35,32631,2020-06-11
310,417,225,624,2581,3702,3834,3809,1191,526,772840.0,5190530.0,4,35,32631,2020-06-11
315,437,231,642,2654,3754,3850,3925,1197,525,772840.0,5190520.0,4,35,32631,2020-06-11
340,459,225,642,2654,3754,3858,3925,1197,525,772840.0,5190510.0,4,35,32631,2020-06-11
327,443,236,648,2618,3678,3882,3882,1200,532,772840.0,5190500.0,4,35,32631,2020-06-11
317,425,234,648,2618,3678,3860,3882,1200,532,772840.0,5190490.0,4,35,32631,2020-06-11
320,422,217,641,2581,3585,3802,3775,1209,534,772840.0,5190480.0,4,35,32631,2020-06-11
318,446,223,641,2581,3585,3704,3775,1209,534,772840.0,5190470.0,4,35,32631,2020-06-11
310,454,243,625,2529,3630,3728,3741,1180,528,772840.0,5190460.0,4,35,32631,2020-06-11
307,445,238,625,2529,3630,3790,3741,1180,528,772840.0,5190450.0,4,35,32631,2020-06-11
321,437,231,608,2508,3541,3710,3677,1145,531,772840.0,5190440.0,4,35,32631,2020-06-11
310,425,246,608,2508,3541,3576,3677,1145,531,772840.0,5190430.0,4,35,32631,2020-06-11
291,425,238,594,2399,3444,3462,3652,1140,533,772840.0,5190420.0,4,35,32631,2020-06-11
303,426,237,594,2399,3444,3544,3652,1140,533,772840.0,5190410.0,4,35,32631,2020-06-11
321,421,231,568,2402,3447,3650,3649,1135,536,772840.0,5190400.0,4,35,32631,2020-06-11
310,419,227,568,2402,3447,3624,3649,1135,536,772840.0,5190390.0,4,35,32631,2020-06-11
328,426,239,575,2343,3356,3492,3552,1155,548,772840.0,5190380.0,4,35,32631,2020-06-11
328,422,241,575,2343,3356,3466,3552,1155,548,772840.0,5190370.0,4,35,32631,2020-06-11
327,425,253,605,2234,3255,3462,3462,1186,568,772840.0,5190360.0,4,35,32631,2020-06-11
321,436,264,605,2234,3255,3288,3462,1186,568,772840.0,5190350.0,4,35,32631,2020-06-11
341,433,272,601,2286,3270,3226,3453,1186,573,772840.0,5190340.0,4,35,32631,2020-06-11
343,424,268,601,2286,3270,3330,3453,1186,573,772840.0,5190330.0,4,35,32631,2020-06-11
343,412,246,593,2338,3396,3428,3614,1161,553,772840.0,5190320.0,4,35,32631,2020-06-11
348,412,239,593,2338,3396,3454,3614,1161,553,772840.0,5190310.0,4,35,32631,2020-06-11
338,417,252,623,2362,3293,3486,3474,1225,600,772840.0,5190300.0,4,35,32631,2020-06-11
328,458,255,623,2362,3293,3480,3474,1225,600,772840.0,5190290.0,4,35,32631,2020-06-11
346,478,290,761,2479,3609,3518,3777,1393,739,772840.0,5190280.0,4,35,32631,2020-06-11
282,447,251,648,2602,3815,3962,3989,1253,632,772850.0,5190780.0,4,35,32631,2020-06-11
330,439,263,648,2602,3815,3828,3989,1253,632,772850.0,5190770.0,4,35,32631,2020-06-11
313,451,258,632,2573,3652,3752,3824,1220,559,772850.0,5190760.0,4,35,32631,2020-06-11
329,455,249,632,2573,3652,3760,3824,1220,559,772850.0,5190750.0,4,35,32631,2020-06-11
319,456,247,659,2559,3556,3710,3776,1222,567,772850.0,5190740.0,4,35,32631,2020-06-11
330,445,253,659,2559,3556,3654,3776,1222,567,772850.0,5190730.0,4,35,32631,2020-06-11
325,431,255,645,2540,3545,3676,3759,1201,555,772850.0,5190720.0,4,35,32631,2020-06-11
315,433,252,645,2540,3545,3662,3759,1201,555,772850.0,5190710.0,4,35,32631,2020-06-11
316,439,246,650,2515,3553,3772,3738,1211,571,772850.0,5190700.0,4,35,32631,2020-06-11
329,433,242,650,2515,3553,3672,3738,1211,571,772850.0,5190690.0,4,35,32631,2020-06-11
333,434,246,656,2513,3532,3636,3747,1211,570,772850.0,5190680.0,4,35,32631,2020-06-11
304,438,250,656,2513,3532,3596,3747,1211,570,772850.0,5190670.0,4,35,32631,2020-06-11
311,466,256,640,2530,3573,3484,3781,1185,553,772850.0,5190660.0,4,35,32631,2020-06-11
325,443,247,640,2530,3573,3696,3781,1185,553,772850.0,5190650.0,4,35,32631,2020-06-11
