B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2174,2348,2024,1915,3197,3842,4444,4294,1993,1686,773260.0,5190970.0,7,34,32631,2020-06-16
1804,1918,1968,2360,3897,4410,4208,4403,2306,1492,773260.0,5190940.0,7,34,32631,2020-06-16
1752,1818,1810,2360,3897,4410,4368,4403,2306,1492,773260.0,5190930.0,7,34,32631,2020-06-16
1005,1550,1628,2060,3418,4025,3384,4148,2143,1574,773260.0,5190900.0,4,34,32631,2020-06-16
880,1204,1532,2060,3418,4025,3066,4148,2143,1574,773260.0,5190890.0,4,34,32631,2020-06-16
968,990,1282,1837,3375,4119,3108,4238,2105,1567,773260.0,5190880.0,4,34,32631,2020-06-16
1274,943,886,1837,3375,4119,3472,4238,2105,1567,773260.0,5190870.0,4,34,32631,2020-06-16
1626,1108,705,1484,3483,4450,3912,4735,2093,1631,773260.0,5190860.0,7,34,32631,2020-06-16
1680,1442,760,1484,3483,4450,4344,4735,2093,1631,773260.0,5190850.0,7,34,32631,2020-06-16
1556,1738,974,1570,3542,4380,4684,4733,2163,1481,773260.0,5190840.0,7,34,32631,2020-06-16
1396,1724,1270,1570,3542,4380,4580,4733,2163,1481,773260.0,5190830.0,7,34,32631,2020-06-16
1214,1566,1484,1973,3677,4370,4504,4619,2282,1362,773260.0,5190820.0,7,34,32631,2020-06-16
2250,2156,1636,1915,3197,3842,4132,4294,1993,1686,773270.0,5190980.0,7,34,32631,2020-06-16
2160,2136,1854,1915,3197,3842,4252,4294,1993,1686,773270.0,5190970.0,7,34,32631,2020-06-16
1830,2020,1888,2360,3897,4410,4252,4403,2306,1492,773270.0,5190940.0,7,34,32631,2020-06-16
1888,1884,1842,2360,3897,4410,4356,4403,2306,1492,773270.0,5190930.0,7,34,32631,2020-06-16
926,1694,1650,2060,3418,4025,3420,4148,2143,1574,773270.0,5190900.0,4,34,32631,2020-06-16
746,1266,1576,2060,3418,4025,2920,4148,2143,1574,773270.0,5190890.0,4,34,32631,2020-06-16
755,908,1312,1837,3375,4119,2966,4238,2105,1567,773270.0,5190880.0,4,34,32631,2020-06-16
918,845,912,1837,3375,4119,3190,4238,2105,1567,773270.0,5190870.0,4,34,32631,2020-06-16
1308,869,765,1484,3483,4450,3538,4735,2093,1631,773270.0,5190860.0,7,34,32631,2020-06-16
1440,1122,706,1484,3483,4450,4058,4735,2093,1631,773270.0,5190850.0,7,34,32631,2020-06-16
1312,1532,833,1570,3542,4380,4380,4733,2163,1481,773270.0,5190840.0,7,34,32631,2020-06-16
1204,1542,1062,1570,3542,4380,4372,4733,2163,1481,773270.0,5190830.0,7,34,32631,2020-06-16
2076,1690,2296,3058,4499,5361,3870,5732,2880,2890,773280.0,5191000.0,7,34,32631,2020-06-16
2024,1818,1382,3058,4499,5361,3986,5732,2880,2890,773280.0,5190990.0,7,34,32631,2020-06-16
2074,1948,1360,1712,3248,4015,3956,4456,1893,1854,773280.0,5190980.0,7,34,32631,2020-06-16
2130,1886,1638,1712,3248,4015,4080,4456,1893,1854,773280.0,5190970.0,7,34,32631,2020-06-16
2040,2004,1626,2007,3173,3669,4156,3685,1899,1157,773280.0,5190960.0,7,34,32631,2020-06-16
1896,2048,1646,2007,3173,3669,4180,3685,1899,1157,773280.0,5190950.0,7,34,32631,2020-06-16
1050,1752,1786,2274,3575,4143,3716,4208,2179,1481,773280.0,5190900.0,7,34,32631,2020-06-16
868,1410,1686,2274,3575,4143,3318,4208,2179,1481,773280.0,5190890.0,7,34,32631,2020-06-16
689,1168,1478,2034,3651,4322,3244,4350,2213,1582,773280.0,5190880.0,4,34,32631,2020-06-16
729,970,1204,2034,3651,4322,3154,4350,2213,1582,773280.0,5190870.0,4,34,32631,2020-06-16
977,779,1013,1670,3626,4529,3400,4816,2149,1682,773280.0,5190860.0,4,34,32631,2020-06-16
1154,949,809,1670,3626,4529,3986,4816,2149,1682,773280.0,5190850.0,4,34,32631,2020-06-16
1146,1230,706,1650,3673,4510,4316,4894,2275,1675,773280.0,5190840.0,4,34,32631,2020-06-16
1852,1958,2864,3058,4499,5361,3640,5732,2880,2890,773290.0,5191000.0,7,34,32631,2020-06-16
1840,1646,1716,3058,4499,5361,3720,5732,2880,2890,773290.0,5190990.0,7,34,32631,2020-06-16
1898,1718,1396,1712,3248,4015,3830,4456,1893,1854,773290.0,5190980.0,7,34,32631,2020-06-16
1924,1784,1470,1712,3248,4015,3926,4456,1893,1854,773290.0,5190970.0,7,34,32631,2020-06-16
1882,1816,1512,2007,3173,3669,3938,3685,1899,1157,773290.0,5190960.0,7,34,32631,2020-06-16
1864,1804,1554,2007,3173,3669,3974,3685,1899,1157,773290.0,5190950.0,7,34,32631,2020-06-16
1416,1880,1880,2274,3575,4143,3984,4208,2179,1481,773290.0,5190900.0,7,34,32631,2020-06-16
1182,1698,1792,2274,3575,4143,3738,4208,2179,1481,773290.0,5190890.0,7,34,32631,2020-06-16
837,1550,1598,2034,3651,4322,3582,4350,2213,1582,773290.0,5190880.0,4,34,32631,2020-06-16
670,1254,1420,2034,3651,4322,3140,4350,2213,1582,773290.0,5190870.0,4,34,32631,2020-06-16
772,830,1248,1670,3626,4529,3288,4816,2149,1682,773290.0,5190860.0,4,34,32631,2020-06-16
954,835,924,1670,3626,4529,4028,4816,2149,1682,773290.0,5190850.0,4,34,32631,2020-06-16
1852,1774,1544,1887,3353,4116,3804,4567,1998,2028,773300.0,5190980.0,7,34,32631,2020-06-16
1750,1842,1540,1887,3353,4116,3812,4567,1998,2028,773300.0,5190970.0,7,34,32631,2020-06-16
1760,1796,1620,1886,3007,3516,3802,3613,1803,1227,773300.0,5190960.0,7,34,32631,2020-06-16
1880,1768,1606,1886,3007,3516,3902,3613,1803,1227,773300.0,5190950.0,7,34,32631,2020-06-16
2002,2204,1614,2129,3422,4016,4340,4049,2052,1362,773300.0,5190920.0,7,34,32631,2020-06-16
1774,2186,1850,2129,3422,4016,4180,4049,2052,1362,773300.0,5190910.0,7,34,32631,2020-06-16
894,1588,1716,2245,3828,4395,3628,4441,2303,1627,773300.0,5190880.0,4,34,32631,2020-06-16
604,1296,1478,2245,3828,4395,3182,4441,2303,1627,773300.0,5190870.0,4,34,32631,2020-06-16
656,896,1298,1949,3657,4499,3182,4714,2278,1766,773300.0,5190860.0,4,34,32631,2020-06-16
792,796,946,1949,3657,4499,3654,4714,2278,1766,773300.0,5190850.0,4,34,32631,2020-06-16
1902,1894,1334,1887,3353,4116,3874,4567,1998,2028,773310.0,5190980.0,7,34,32631,2020-06-16
1844,1880,1404,1887,3353,4116,3860,4567,1998,2028,773310.0,5190970.0,7,34,32631,2020-06-16
1866,1848,1602,1886,3007,3516,3860,3613,1803,1227,773310.0,5190960.0,7,34,32631,2020-06-16
1958,1820,1648,1886,3007,3516,3934,3613,1803,1227,773310.0,5190950.0,7,34,32631,2020-06-16
2164,2174,1702,2129,3422,4016,4400,4049,2052,1362,773310.0,5190920.0,7,34,32631,2020-06-16
1886,2288,1892,2129,3422,4016,4356,4049,2052,1362,773310.0,5190910.0,7,34,32631,2020-06-16
891,1610,1802,2245,3828,4395,3730,4441,2303,1627,773310.0,5190880.0,4,34,32631,2020-06-16
583,1376,1448,2245,3828,4395,3312,4441,2303,1627,773310.0,5190870.0,4,34,32631,2020-06-16
629,866,1336,1949,3657,4499,3106,4714,2278,1766,773310.0,5190860.0,4,34,32631,2020-06-16
2002,2254,2846,3371,4896,5535,3992,5777,3138,2778,773320.0,5191000.0,7,34,32631,2020-06-16
2182,1796,1954,3371,4896,5535,4050,5777,3138,2778,773320.0,5190990.0,7,34,32631,2020-06-16
1860,1874,1410,1698,3010,3764,3882,4040,1754,1416,773320.0,5190960.0,7,34,32631,2020-06-16
2032,1842,1622,1698,3010,3764,4042,4040,1754,1416,773320.0,5190950.0,7,34,32631,2020-06-16
2184,1926,1638,1938,3306,3801,4272,3871,1830,1115,773320.0,5190940.0,7,34,32631,2020-06-16
2290,2124,1588,1938,3306,3801,4388,3871,1830,1115,773320.0,5190930.0,7,34,32631,2020-06-16
1042,1612,1830,2382,3880,4448,3688,4541,2409,1728,773320.0,5190880.0,4,34,32631,2020-06-16
708,1466,1532,2382,3880,4448,3350,4541,2409,1728,773320.0,5190870.0,4,34,32631,2020-06-16
2030,2764,3154,3371,4896,5535,4348,5777,3138,2778,773330.0,5191000.0,7,34,32631,2020-06-16
2082,2076,2400,3371,4896,5535,4060,5777,3138,2778,773330.0,5190990.0,7,34,32631,2020-06-16
1876,1896,1260,1698,3010,3764,3904,4040,1754,1416,773330.0,5190960.0,7,34,32631,2020-06-16
2194,1848,1460,1698,3010,3764,4168,4040,1754,1416,773330.0,5190950.0,7,34,32631,2020-06-16
2310,1942,1632,1938,3306,3801,4536,3871,1830,1115,773330.0,5190940.0,7,34,32631,2020-06-16
2292,2192,1648,1938,3306,3801,4600,3871,1830,1115,773330.0,5190930.0,7,34,32631,2020-06-16
1248,1678,1794,2382,3880,4448,3696,4541,2409,1728,773330.0,5190880.0,4,34,32631,2020-06-16
969,1516,1548,2382,3880,4448,3532,4541,2409,1728,773330.0,5190870.0,4,34,32631,2020-06-16
1812,1610,1990,2714,4198,4867,3560,5230,2705,2337,773340.0,5190980.0,7,34,32631,2020-06-16
1902,1484,1248,2714,4198,4867,3786,5230,2705,2337,773340.0,5190970.0,7,34,32631,2020-06-16
1936,1692,1090,1565,3215,3945,3882,4324,1844,1576,773340.0,5190960.0,7,34,32631,2020-06-16
2260,1780,1180,1565,3215,3945,4094,4324,1844,1576,773340.0,5190950.0,7,34,32631,2020-06-16
2500,1982,1368,1722,3191,3793,4584,3980,1693,1091,773340.0,5190940.0,7,34,32631,2020-06-16
2408,2404,1586,1722,3191,3793,4732,3980,1693,1091,773340.0,5190930.0,7,34,32631,2020-06-16
1506,1730,2376,2714,4198,4867,3450,5230,2705,2337,773350.0,5190980.0,7,34,32631,2020-06-16
1678,1338,1456,2714,4198,4867,3544,5230,2705,2337,773350.0,5190970.0,7,34,32631,2020-06-16
1946,1498,1072,1565,3215,3945,3846,4324,1844,1576,773350.0,5190960.0,7,34,32631,2020-06-16
2324,1652,1130,1565,3215,3945,4108,4324,1844,1576,773350.0,5190950.0,7,34,32631,2020-06-16
2664,1950,1328,1722,3191,3793,4496,3980,1693,1091,773350.0,5190940.0,7,34,32631,2020-06-16
2612,2354,1504,1722,3191,3793,4772,3980,1693,1091,773350.0,5190930.0,7,34,32631,2020-06-16
1806,1730,1388,1947,3554,4416,3640,4800,2302,1961,773360.0,5190960.0,7,34,32631,2020-06-16
2154,1656,1096,1947,3554,4416,3912,4800,2302,1961,773360.0,5190950.0,7,34,32631,2020-06-16
2548,1882,1308,1607,2788,3543,4392,3747,1768,1209,773360.0,5190940.0,7,34,32631,2020-06-16
2652,2266,1434,1607,2788,3543,4656,3747,1768,1209,773360.0,5190930.0,7,34,32631,2020-06-16
2680,2476,1500,1607,2788,3543,4576,3747,1768,1209,773370.0,5190930.0,7,34,32631,2020-06-16
1013,1300,1230,1799,2915,3375,3194,3561,2038,1512,772490.0,5190740.0,7,35,32631,2020-06-16
1021,1238,1280,1639,3234,4115,3842,4411,2110,1728,772500.0,5190750.0,4,35,32631,2020-06-16
1064,1158,1138,1499,2716,3418,3316,3551,1810,1392,772500.0,5190740.0,4,35,32631,2020-06-16
1362,1300,1102,1499,2716,3418,3526,3551,1810,1392,772500.0,5190730.0,4,35,32631,2020-06-16
959,1132,1076,1639,3234,4115,4072,4411,2110,1728,772510.0,5190750.0,4,35,32631,2020-06-16
975,1044,981,1499,2716,3418,3470,3551,1810,1392,772510.0,5190740.0,4,35,32631,2020-06-16
1166,1108,932,1499,2716,3418,3332,3551,1810,1392,772510.0,5190730.0,4,35,32631,2020-06-16
1470,1388,1100,1897,3091,3715,3760,3810,2127,1451,772510.0,5190720.0,7,35,32631,2020-06-16
963,1152,1036,1494,3141,3819,3792,4201,1980,1647,772520.0,5190760.0,4,35,32631,2020-06-16
970,1032,875,1494,3141,3819,3736,4201,1980,1647,772520.0,5190750.0,4,35,32631,2020-06-16
993,1064,838,1225,2634,3318,3566,3613,1680,1338,772520.0,5190740.0,4,35,32631,2020-06-16
1126,1162,886,1225,2634,3318,3454,3613,1680,1338,772520.0,5190730.0,4,35,32631,2020-06-16
1224,1334,1094,1529,2934,3704,3628,3994,1919,1358,772520.0,5190720.0,7,35,32631,2020-06-16
952,1120,1288,2018,3494,4187,3442,4481,2344,1897,772530.0,5190770.0,4,35,32631,2020-06-16
928,1114,1036,1494,3141,3819,3372,4201,1980,1647,772530.0,5190760.0,4,35,32631,2020-06-16
926,1018,956,1494,3141,3819,3262,4201,1980,1647,772530.0,5190750.0,4,35,32631,2020-06-16
949,993,919,1225,2634,3318,3196,3613,1680,1338,772530.0,5190740.0,4,35,32631,2020-06-16
1013,1076,895,1225,2634,3318,3244,3613,1680,1338,772530.0,5190730.0,4,35,32631,2020-06-16
1158,1244,965,1529,2934,3704,3538,3994,1919,1358,772530.0,5190720.0,7,35,32631,2020-06-16
1360,1486,1230,1529,2934,3704,3936,3994,1919,1358,772530.0,5190710.0,7,35,32631,2020-06-16
1206,1374,1432,2054,3426,4113,3372,4455,2334,1930,772540.0,5190780.0,7,35,32631,2020-06-16
1106,1372,1362,2054,3426,4113,3442,4455,2334,1930,772540.0,5190770.0,7,35,32631,2020-06-16
947,1316,1312,1871,3348,4121,3462,4311,2196,1752,772540.0,5190760.0,4,35,32631,2020-06-16
807,1150,1172,1871,3348,4121,3364,4311,2196,1752,772540.0,5190750.0,4,35,32631,2020-06-16
795,995,1064,1571,3116,3957,3054,4171,2021,1599,772540.0,5190740.0,4,35,32631,2020-06-16
932,874,962,1571,3116,3957,3062,4171,2021,1599,772540.0,5190730.0,4,35,32631,2020-06-16
1182,1078,865,1680,3317,4117,3488,4457,2160,1589,772540.0,5190720.0,7,35,32631,2020-06-16
1534,1490,1112,1680,3317,4117,3982,4457,2160,1589,772540.0,5190710.0,7,35,32631,2020-06-16
1506,1600,1688,2243,3607,4266,3650,4461,2475,2063,772550.0,5190790.0,7,35,32631,2020-06-16
1428,1654,1598,2054,3426,4113,3698,4455,2334,1930,772550.0,5190780.0,7,35,32631,2020-06-16
1208,1672,1632,2054,3426,4113,3692,4455,2334,1930,772550.0,5190770.0,7,35,32631,2020-06-16
946,1400,1584,1871,3348,4121,3724,4311,2196,1752,772550.0,5190760.0,4,35,32631,2020-06-16
804,1202,1310,1871,3348,4121,3780,4311,2196,1752,772550.0,5190750.0,4,35,32631,2020-06-16
867,1118,1138,1571,3116,3957,3574,4171,2021,1599,772550.0,5190740.0,4,35,32631,2020-06-16
1028,1092,1094,1571,3116,3957,3658,4171,2021,1599,772550.0,5190730.0,4,35,32631,2020-06-16
1360,1296,1136,1680,3317,4117,3952,4457,2160,1589,772550.0,5190720.0,7,35,32631,2020-06-16
1782,1626,1362,1680,3317,4117,4276,4457,2160,1589,772550.0,5190710.0,7,35,32631,2020-06-16
1764,1980,2060,2738,4067,4683,3886,4829,2803,2221,772560.0,5190800.0,7,35,32631,2020-06-16
1688,1938,1968,2738,4067,4683,4006,4829,2803,2221,772560.0,5190790.0,7,35,32631,2020-06-16
1428,1908,1964,2510,4025,4760,3982,5031,2699,2221,772560.0,5190780.0,5,35,32631,2020-06-16
1146,1700,1942,2510,4025,4760,3990,5031,2699,2221,772560.0,5190770.0,5,35,32631,2020-06-16
913,1436,1656,2302,4080,4929,4072,5179,2615,2126,772560.0,5190760.0,4,35,32631,2020-06-16
999,1284,1400,2302,4080,4929,4248,5179,2615,2126,772560.0,5190750.0,4,35,32631,2020-06-16
1208,1272,1344,2149,4025,4838,4256,5145,2529,2063,772560.0,5190740.0,7,35,32631,2020-06-16
1500,1572,1418,2149,4025,4838,4340,5145,2529,2063,772560.0,5190730.0,7,35,32631,2020-06-16
2016,2370,2258,2738,4067,4683,4364,4829,2803,2221,772570.0,5190800.0,7,35,32631,2020-06-16
1722,2254,2238,2738,4067,4683,4360,4829,2803,2221,772570.0,5190790.0,7,35,32631,2020-06-16
1460,2030,2216,2510,4025,4760,4256,5031,2699,2221,772570.0,5190780.0,5,35,32631,2020-06-16
1290,1744,1986,2510,4025,4760,4288,5031,2699,2221,772570.0,5190770.0,5,35,32631,2020-06-16
1070,1610,1760,2302,4080,4929,4492,5179,2615,2126,772570.0,5190760.0,4,35,32631,2020-06-16
1260,1506,1622,2302,4080,4929,4640,5179,2615,2126,772570.0,5190750.0,4,35,32631,2020-06-16
1460,1578,1608,2149,4025,4838,4628,5145,2529,2063,772570.0,5190740.0,7,35,32631,2020-06-16
1854,1858,1710,2149,4025,4838,4604,5145,2529,2063,772570.0,5190730.0,7,35,32631,2020-06-16
1664,2154,2360,3038,4604,5266,4772,5447,3066,2475,772580.0,5190780.0,5,35,32631,2020-06-16
1486,1970,2130,3038,4604,5266,4848,5447,3066,2475,772580.0,5190770.0,5,35,32631,2020-06-16
1448,1856,1958,2826,4594,5311,4892,5516,3010,2432,772580.0,5190760.0,5,35,32631,2020-06-16
1624,1824,1900,2826,4594,5311,4924,5516,3010,2432,772580.0,5190750.0,5,35,32631,2020-06-16
1952,2416,2478,3038,4604,5266,5168,5447,3066,2475,772590.0,5190780.0,5,35,32631,2020-06-16
1676,2258,2360,3038,4604,5266,5196,5447,3066,2475,772590.0,5190770.0,5,35,32631,2020-06-16
1694,2122,2236,2826,4594,5311,5172,5516,3010,2432,772590.0,5190760.0,5,35,32631,2020-06-16
2028,2094,2174,2826,4594,5311,5044,5516,3010,2432,772590.0,5190750.0,5,35,32631,2020-06-16
3164,2868,2518,3088,4613,5242,5272,5520,3529,2575,772660.0,5190580.0,7,35,32631,2020-06-16
3582,3322,2866,3088,4613,5242,5480,5520,3529,2575,772660.0,5190570.0,7,35,32631,2020-06-16
2566,2382,2264,3088,4613,5242,4912,5520,3529,2575,772670.0,5190580.0,7,35,32631,2020-06-16
2980,2686,2270,3088,4613,5242,5096,5520,3529,2575,772670.0,5190570.0,7,35,32631,2020-06-16
3024,3028,2874,3478,5064,5729,5700,5873,3541,2906,772680.0,5190760.0,7,35,32631,2020-06-16
3078,3050,2788,3478,5064,5729,5756,5873,3541,2906,772680.0,5190750.0,7,35,32631,2020-06-16
3062,3074,2800,3046,4769,5525,5748,5767,3423,2644,772680.0,5190740.0,7,35,32631,2020-06-16
2852,2940,2722,3046,4769,5525,5692,5767,3423,2644,772680.0,5190730.0,7,35,32631,2020-06-16
2542,2552,2530,3478,5064,5729,5580,5873,3541,2906,772690.0,5190760.0,7,35,32631,2020-06-16
2568,2604,2396,3478,5064,5729,5552,5873,3541,2906,772690.0,5190750.0,7,35,32631,2020-06-16
2532,2532,2320,3046,4769,5525,5500,5767,3423,2644,772690.0,5190740.0,7,35,32631,2020-06-16
2484,2564,2292,3046,4769,5525,5468,5767,3423,2644,772690.0,5190730.0,7,35,32631,2020-06-16
2098,2264,2388,3192,4987,5677,5368,5835,3372,2813,772700.0,5190760.0,5,35,32631,2020-06-16
1968,2200,2048,3192,4987,5677,5280,5835,3372,2813,772700.0,5190750.0,5,35,32631,2020-06-16
1970,2046,1862,2551,4502,5373,5236,5699,3056,2503,772700.0,5190740.0,7,35,32631,2020-06-16
2000,1986,1764,2551,4502,5373,5180,5699,3056,2503,772700.0,5190730.0,7,35,32631,2020-06-16
1950,1932,1676,2465,4206,5107,5132,5377,3020,2089,772700.0,5190720.0,7,35,32631,2020-06-16
2050,2054,1766,2465,4206,5107,5176,5377,3020,2089,772700.0,5190710.0,7,35,32631,2020-06-16
1744,2042,1946,2369,4205,5140,5136,5437,2918,1933,772700.0,5190660.0,5,35,32631,2020-06-16
1540,1762,1676,2369,4205,5140,4980,5437,2918,1933,772700.0,5190650.0,5,35,32631,2020-06-16
1810,1692,1426,2100,4011,4982,5060,5232,2699,1621,772700.0,5190640.0,7,35,32631,2020-06-16
2476,2216,1708,2100,4011,4982,5380,5232,2699,1621,772700.0,5190630.0,7,35,32631,2020-06-16
2012,2326,2598,3192,4987,5677,5312,5835,3372,2813,772710.0,5190760.0,5,35,32631,2020-06-16
1698,2006,2088,3192,4987,5677,5184,5835,3372,2813,772710.0,5190750.0,5,35,32631,2020-06-16
1772,1934,1826,2551,4502,5373,5156,5699,3056,2503,772710.0,5190740.0,7,35,32631,2020-06-16
1660,1824,1764,2551,4502,5373,5036,5699,3056,2503,772710.0,5190730.0,7,35,32631,2020-06-16
1862,1874,1698,2465,4206,5107,4992,5377,3020,2089,772710.0,5190720.0,7,35,32631,2020-06-16
2226,2282,1920,2465,4206,5107,5180,5377,3020,2089,772710.0,5190710.0,7,35,32631,2020-06-16
1784,2010,1858,2369,4205,5140,5156,5437,2918,1933,772710.0,5190660.0,5,35,32631,2020-06-16
1440,1760,1652,2369,4205,5140,5000,5437,2918,1933,772710.0,5190650.0,5,35,32631,2020-06-16
1546,1566,1350,2100,4011,4982,4892,5232,2699,1621,772710.0,5190640.0,7,35,32631,2020-06-16
2332,2036,1526,2100,4011,4982,5236,5232,2699,1621,772710.0,5190630.0,7,35,32631,2020-06-16
2398,2712,2648,3102,4779,5484,5412,5683,3538,2457,772720.0,5190680.0,7,35,32631,2020-06-16
2030,2280,2240,3102,4779,5484,5224,5683,3538,2457,772720.0,5190670.0,7,35,32631,2020-06-16
1864,2042,1922,2566,4401,5221,5156,5533,3145,2199,772720.0,5190660.0,5,35,32631,2020-06-16
1510,1844,1730,2566,4401,5221,5044,5533,3145,2199,772720.0,5190650.0,5,35,32631,2020-06-16
1478,1566,1422,2365,4104,5020,4940,5306,2839,1831,772720.0,5190640.0,7,35,32631,2020-06-16
2176,1864,1472,2365,4104,5020,5196,5306,2839,1831,772720.0,5190630.0,7,35,32631,2020-06-16
1684,1766,1570,1964,3905,4980,5152,5324,2557,1578,772720.0,5190600.0,7,35,32631,2020-06-16
2088,1908,1416,1964,3905,4980,5248,5324,2557,1578,772720.0,5190590.0,7,35,32631,2020-06-16
2536,2846,2752,3102,4779,5484,5460,5683,3538,2457,772730.0,5190680.0,7,35,32631,2020-06-16
2162,2486,2388,3102,4779,5484,5284,5683,3538,2457,772730.0,5190670.0,7,35,32631,2020-06-16
2036,2262,2138,2566,4401,5221,5196,5533,3145,2199,772730.0,5190660.0,5,35,32631,2020-06-16
1716,2062,1968,2566,4401,5221,5112,5533,3145,2199,772730.0,5190650.0,5,35,32631,2020-06-16
1562,1758,1742,2365,4104,5020,4992,5306,2839,1831,772730.0,5190640.0,7,35,32631,2020-06-16
2062,1930,1670,2365,4104,5020,5184,5306,2839,1831,772730.0,5190630.0,7,35,32631,2020-06-16
1028,1130,1028,1964,3905,4980,4820,5324,2557,1578,772730.0,5190600.0,7,35,32631,2020-06-16
1476,1288,880,1964,3905,4980,4948,5324,2557,1578,772730.0,5190590.0,7,35,32631,2020-06-16
1896,2402,2966,3500,4921,5599,5284,5669,3246,2502,772740.0,5190780.0,5,35,32631,2020-06-16
1846,2272,2624,3500,4921,5599,5176,5669,3246,2502,772740.0,5190770.0,5,35,32631,2020-06-16
1704,2036,2246,2834,4665,5521,5136,5684,3014,2456,772740.0,5190760.0,5,35,32631,2020-06-16
1624,1744,1832,2834,4665,5521,5108,5684,3014,2456,772740.0,5190750.0,5,35,32631,2020-06-16
1670,1716,1538,2256,4248,5192,5080,5526,2727,2187,772740.0,5190740.0,7,35,32631,2020-06-16
1810,1912,1516,2256,4248,5192,5136,5526,2727,2187,772740.0,5190730.0,7,35,32631,2020-06-16
2640,2836,2678,3037,4629,5356,5492,5569,3378,2196,772740.0,5190680.0,7,35,32631,2020-06-16
2450,2648,2490,3037,4629,5356,5380,5569,3378,2196,772740.0,5190670.0,7,35,32631,2020-06-16
1710,1998,1830,2021,4025,5065,5128,5323,2572,1760,772740.0,5190620.0,5,35,32631,2020-06-16
1042,1406,1376,2021,4025,5065,4804,5323,2572,1760,772740.0,5190610.0,5,35,32631,2020-06-16
789,997,832,1315,3510,4751,4688,5031,2045,1283,772740.0,5190600.0,4,35,32631,2020-06-16
962,990,721,1315,3510,4751,4704,5031,2045,1283,772740.0,5190590.0,4,35,32631,2020-06-16
1208,1160,811,1332,3471,4710,4716,5052,1923,1075,772740.0,5190580.0,4,35,32631,2020-06-16
1510,1400,1038,1332,3471,4710,4784,5052,1923,1075,772740.0,5190570.0,4,35,32631,2020-06-16
1946,1740,1286,1794,3682,4789,4916,5028,2248,1244,772740.0,5190560.0,7,35,32631,2020-06-16
2262,2156,1722,1794,3682,4789,4984,5028,2248,1244,772740.0,5190550.0,7,35,32631,2020-06-16
1708,2414,2734,3500,4921,5599,5240,5669,3246,2502,772750.0,5190780.0,5,35,32631,2020-06-16
1750,2118,2420,3500,4921,5599,5124,5669,3246,2502,772750.0,5190770.0,5,35,32631,2020-06-16
1634,1930,2050,2834,4665,5521,5080,5684,3014,2456,772750.0,5190760.0,5,35,32631,2020-06-16
1672,1788,1748,2834,4665,5521,5036,5684,3014,2456,772750.0,5190750.0,5,35,32631,2020-06-16
1760,1810,1600,2256,4248,5192,5060,5526,2727,2187,772750.0,5190740.0,7,35,32631,2020-06-16
1640,1898,1598,2256,4248,5192,5104,5526,2727,2187,772750.0,5190730.0,7,35,32631,2020-06-16
2578,2630,2380,3037,4629,5356,5400,5569,3378,2196,772750.0,5190680.0,7,35,32631,2020-06-16
2552,2630,2426,3037,4629,5356,5444,5569,3378,2196,772750.0,5190670.0,7,35,32631,2020-06-16
1282,1628,1516,2021,4025,5065,5052,5323,2572,1760,772750.0,5190620.0,5,35,32631,2020-06-16
839,1158,1050,2021,4025,5065,4808,5323,2572,1760,772750.0,5190610.0,5,35,32631,2020-06-16
727,918,700,1315,3510,4751,4732,5031,2045,1283,772750.0,5190600.0,4,35,32631,2020-06-16
788,906,661,1315,3510,4751,4620,5031,2045,1283,772750.0,5190590.0,4,35,32631,2020-06-16
875,983,713,1332,3471,4710,4672,5052,1923,1075,772750.0,5190580.0,4,35,32631,2020-06-16
1114,1122,796,1332,3471,4710,4756,5052,1923,1075,772750.0,5190570.0,4,35,32631,2020-06-16
1506,1402,998,1794,3682,4789,4732,5028,2248,1244,772750.0,5190560.0,7,35,32631,2020-06-16
1852,1704,1336,1794,3682,4789,4792,5028,2248,1244,772750.0,5190550.0,7,35,32631,2020-06-16
2480,1602,959,1379,3464,4480,5136,4915,2159,1275,772760.0,5190930.0,7,35,32631,2020-06-16
2928,1992,1056,1442,3619,4787,5332,5082,1937,1012,772760.0,5190920.0,7,35,32631,2020-06-16
3304,2314,1296,1442,3619,4787,5512,5082,1937,1012,772760.0,5190910.0,7,35,32631,2020-06-16
2264,3090,2898,3288,4847,5598,5512,5763,3096,2395,772760.0,5190800.0,5,35,32631,2020-06-16
1648,2618,2854,3288,4847,5598,5296,5763,3096,2395,772760.0,5190790.0,5,35,32631,2020-06-16
1416,1952,2592,2875,4729,5508,5160,5692,2956,2290,772760.0,5190780.0,5,35,32631,2020-06-16
1472,1730,1998,2875,4729,5508,5092,5692,2956,2290,772760.0,5190770.0,5,35,32631,2020-06-16
1534,1700,1622,2296,4392,5351,5044,5624,2701,2161,772760.0,5190760.0,7,35,32631,2020-06-16
1760,1746,1548,2296,4392,5351,5044,5624,2701,2161,772760.0,5190750.0,7,35,32631,2020-06-16
1778,1976,1704,2249,4239,5183,5208,5476,2667,1802,772760.0,5190640.0,7,35,32631,2020-06-16
1496,1748,1582,2249,4239,5183,5088,5476,2667,1802,772760.0,5190630.0,7,35,32631,2020-06-16
1168,1578,1436,1951,3990,5033,5036,5298,2445,1665,772760.0,5190620.0,4,35,32631,2020-06-16
742,1130,1168,1951,3990,5033,4932,5298,2445,1665,772760.0,5190610.0,4,35,32631,2020-06-16
