B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1130,1404,1460,2561,3705,4104,4204,4196,3624,2596,766120.0,5167500.0,5,20,32631,2020-03-20
1324,1594,1792,2561,3705,4104,4292,4196,3624,2596,766120.0,5167490.0,5,20,32631,2020-03-20
1590,1908,2168,2993,3903,4285,4416,4401,4083,3084,766120.0,5167480.0,5,20,32631,2020-03-20
1716,2162,2484,2993,3903,4285,4492,4401,4083,3084,766120.0,5167470.0,5,20,32631,2020-03-20
1792,2282,2576,3144,3874,4266,4540,4291,4242,3390,766120.0,5167460.0,5,20,32631,2020-03-20
1720,2264,2496,3144,3874,4266,4421,4291,4242,3390,766120.0,5167450.0,5,20,32631,2020-03-20
1626,2130,2374,2805,3544,3864,4228,3857,3873,3066,766120.0,5167440.0,5,20,32631,2020-03-20
1548,1984,2154,2805,3544,3864,3872,3857,3873,3066,766120.0,5167430.0,5,20,32631,2020-03-20
1408,1796,1930,2392,3069,3372,3558,3372,3222,2441,766120.0,5167420.0,5,20,32631,2020-03-20
1326,1672,1766,2392,3069,3372,3382,3372,3222,2441,766120.0,5167410.0,5,20,32631,2020-03-20
1764,1804,1780,2303,3413,3785,3938,3975,3135,2209,766130.0,5167680.0,7,20,32631,2020-03-20
1860,1898,1788,2303,3413,3785,3948,3975,3135,2209,766130.0,5167670.0,7,20,32631,2020-03-20
1884,2030,1852,2388,3436,3826,4028,3993,3181,2294,766130.0,5167660.0,7,20,32631,2020-03-20
1758,2048,1976,2388,3436,3826,4131,3993,3181,2294,766130.0,5167650.0,7,20,32631,2020-03-20
1576,1994,2024,2483,3515,3913,4120,4021,3236,2316,766130.0,5167640.0,5,20,32631,2020-03-20
1452,1838,1960,2483,3515,3913,3995,4021,3236,2316,766130.0,5167630.0,5,20,32631,2020-03-20
1346,1714,1844,2359,3553,3949,3940,4066,3215,2412,766130.0,5167620.0,5,20,32631,2020-03-20
1284,1662,1694,2359,3553,3949,4004,4066,3215,2412,766130.0,5167610.0,5,20,32631,2020-03-20
1216,1550,1548,2091,3490,3950,4104,4120,3045,2336,766130.0,5167600.0,5,20,32631,2020-03-20
1206,1480,1396,2091,3490,3950,4160,4120,3045,2336,766130.0,5167590.0,5,20,32631,2020-03-20
1166,1418,1300,1876,3462,3994,4148,4151,2868,2040,766130.0,5167580.0,5,20,32631,2020-03-20
1156,1372,1240,1876,3462,3994,4188,4151,2868,2040,766130.0,5167570.0,5,20,32631,2020-03-20
1186,1398,1222,1916,3446,4029,4216,4196,2885,1921,766130.0,5167560.0,5,20,32631,2020-03-20
1174,1416,1288,1916,3446,4029,4228,4196,2885,1921,766130.0,5167550.0,5,20,32631,2020-03-20
1218,1476,1396,2155,3522,4071,4185,4245,3140,2081,766130.0,5167540.0,5,20,32631,2020-03-20
1252,1602,1542,2155,3522,4071,4184,4245,3140,2081,766130.0,5167530.0,5,20,32631,2020-03-20
1324,1724,1738,2310,3555,4064,4221,4181,3366,2311,766130.0,5167520.0,5,20,32631,2020-03-20
1458,1936,2028,2310,3555,4064,4263,4181,3366,2311,766130.0,5167510.0,5,20,32631,2020-03-20
1576,2132,2264,2561,3705,4104,4372,4196,3624,2596,766130.0,5167500.0,5,20,32631,2020-03-20
1672,2282,2452,2561,3705,4104,4461,4196,3624,2596,766130.0,5167490.0,5,20,32631,2020-03-20
1720,2344,2552,2993,3903,4285,4516,4401,4083,3084,766130.0,5167480.0,5,20,32631,2020-03-20
1736,2294,2576,2993,3903,4285,4537,4401,4083,3084,766130.0,5167470.0,5,20,32631,2020-03-20
1678,2236,2482,3144,3874,4266,4416,4291,4242,3390,766130.0,5167460.0,5,20,32631,2020-03-20
1644,2132,2352,3144,3874,4266,4187,4291,4242,3390,766130.0,5167450.0,5,20,32631,2020-03-20
1512,1992,2202,2805,3544,3864,3908,3857,3873,3066,766130.0,5167440.0,5,20,32631,2020-03-20
1458,1888,2076,2805,3544,3864,3771,3857,3873,3066,766130.0,5167430.0,5,20,32631,2020-03-20
1654,1830,1838,2369,3489,3831,3914,3957,3194,2253,766140.0,5167680.0,7,20,32631,2020-03-20
1874,1850,1802,2369,3489,3831,3949,3957,3194,2253,766140.0,5167670.0,7,20,32631,2020-03-20
1954,1982,1816,2330,3470,3878,4099,3971,3159,2365,766140.0,5167660.0,7,20,32631,2020-03-20
1838,2104,1918,2330,3470,3878,4176,3971,3159,2365,766140.0,5167650.0,7,20,32631,2020-03-20
1624,2110,2050,2449,3553,3921,4128,4065,3188,2368,766140.0,5167640.0,5,20,32631,2020-03-20
1380,1908,2080,2449,3553,3921,4079,4065,3188,2368,766140.0,5167630.0,5,20,32631,2020-03-20
1322,1694,1922,2370,3589,3996,4049,4125,3228,2457,766140.0,5167620.0,5,20,32631,2020-03-20
1282,1612,1700,2370,3589,3996,4070,4125,3228,2457,766140.0,5167610.0,5,20,32631,2020-03-20
1218,1550,1528,2077,3524,3958,4112,4134,3115,2482,766140.0,5167600.0,5,20,32631,2020-03-20
1180,1434,1404,2077,3524,3958,4135,4134,3115,2482,766140.0,5167590.0,5,20,32631,2020-03-20
1132,1362,1278,2043,3601,4003,4164,4143,3156,2413,766140.0,5167580.0,5,20,32631,2020-03-20
1174,1414,1246,2043,3601,4003,4200,4143,3156,2413,766140.0,5167570.0,5,20,32631,2020-03-20
1258,1532,1418,2383,3798,4184,4216,4307,3504,2731,766140.0,5167560.0,5,20,32631,2020-03-20
1372,1678,1682,2383,3798,4184,4300,4307,3504,2731,766140.0,5167550.0,5,20,32631,2020-03-20
1580,1914,2032,2771,3876,4255,4372,4391,3810,3158,766140.0,5167540.0,5,20,32631,2020-03-20
1726,2158,2314,2771,3876,4255,4460,4391,3810,3158,766140.0,5167530.0,5,20,32631,2020-03-20
1896,2280,2530,2926,3881,4200,4460,4327,3907,3103,766140.0,5167520.0,5,20,32631,2020-03-20
1836,2364,2622,2926,3881,4200,4484,4327,3907,3103,766140.0,5167510.0,5,20,32631,2020-03-20
1794,2322,2620,3006,3932,4253,4528,4325,4012,3080,766140.0,5167500.0,5,20,32631,2020-03-20
1750,2224,2584,3006,3932,4253,4436,4325,4012,3080,766140.0,5167490.0,5,20,32631,2020-03-20
1694,2162,2466,2947,3856,4143,4428,4202,4064,3174,766140.0,5167480.0,5,20,32631,2020-03-20
1664,2138,2380,2947,3856,4143,4272,4202,4064,3174,766140.0,5167470.0,5,20,32631,2020-03-20
1682,2142,2408,2703,3587,3834,4168,3914,3817,3129,766140.0,5167460.0,5,20,32631,2020-03-20
1902,1880,1846,2369,3489,3831,3979,3957,3194,2253,766150.0,5167670.0,7,20,32631,2020-03-20
1980,1938,1818,2330,3470,3878,4125,3971,3159,2365,766150.0,5167660.0,7,20,32631,2020-03-20
1874,2098,1866,2330,3470,3878,4212,3971,3159,2365,766150.0,5167650.0,7,20,32631,2020-03-20
1612,2104,2032,2449,3553,3921,4184,4065,3188,2368,766150.0,5167640.0,5,20,32631,2020-03-20
1356,1844,2012,2449,3553,3921,4192,4065,3188,2368,766150.0,5167630.0,5,20,32631,2020-03-20
1268,1648,1830,2370,3589,3996,4148,4125,3228,2457,766150.0,5167620.0,5,20,32631,2020-03-20
1216,1570,1642,2370,3589,3996,4200,4125,3228,2457,766150.0,5167610.0,5,20,32631,2020-03-20
1156,1472,1506,2077,3524,3958,4160,4134,3115,2482,766150.0,5167600.0,5,20,32631,2020-03-20
1172,1426,1506,2077,3524,3958,4184,4134,3115,2482,766150.0,5167590.0,5,20,32631,2020-03-20
1276,1544,1576,2043,3601,4003,4184,4143,3156,2413,766150.0,5167580.0,5,20,32631,2020-03-20
1480,1760,1772,2043,3601,4003,4195,4143,3156,2413,766150.0,5167570.0,5,20,32631,2020-03-20
1612,2008,2066,2383,3798,4184,4328,4307,3504,2731,766150.0,5167560.0,5,20,32631,2020-03-20
1772,2244,2336,2383,3798,4184,4460,4307,3504,2731,766150.0,5167550.0,5,20,32631,2020-03-20
1902,2410,2552,2771,3876,4255,4560,4391,3810,3158,766150.0,5167540.0,5,20,32631,2020-03-20
1908,2420,2620,2771,3876,4255,4657,4391,3810,3158,766150.0,5167530.0,5,20,32631,2020-03-20
1816,2336,2522,2926,3881,4200,4488,4327,3907,3103,766150.0,5167520.0,5,20,32631,2020-03-20
1768,2304,2454,2926,3881,4200,4427,4327,3907,3103,766150.0,5167510.0,5,20,32631,2020-03-20
1780,2264,2490,3006,3932,4253,4412,4325,4012,3080,766150.0,5167500.0,5,20,32631,2020-03-20
1726,2186,2448,3006,3932,4253,4328,4325,4012,3080,766150.0,5167490.0,5,20,32631,2020-03-20
1638,2162,2374,2947,3856,4143,4232,4202,4064,3174,766150.0,5167480.0,5,20,32631,2020-03-20
1870,1958,1848,2420,3546,3954,4132,4129,3230,2586,766160.0,5167660.0,7,20,32631,2020-03-20
1794,2012,1858,2420,3546,3954,4144,4129,3230,2586,766160.0,5167650.0,7,20,32631,2020-03-20
1614,1968,1970,2488,3611,3998,4164,4169,3278,2555,766160.0,5167640.0,5,20,32631,2020-03-20
1454,1866,1920,2488,3611,3998,4216,4169,3278,2555,766160.0,5167630.0,5,20,32631,2020-03-20
1394,1752,1824,2521,3633,4055,4164,4126,3360,2570,766160.0,5167620.0,5,20,32631,2020-03-20
1298,1710,1758,2521,3633,4055,4152,4126,3360,2570,766160.0,5167610.0,5,20,32631,2020-03-20
1296,1726,1822,2619,3649,4072,4213,4186,3464,2686,766160.0,5167600.0,5,20,32631,2020-03-20
1502,1914,1996,2619,3649,4072,4263,4186,3464,2686,766160.0,5167590.0,5,20,32631,2020-03-20
1660,2054,2220,2818,3762,4123,4320,4269,3665,2830,766160.0,5167580.0,5,20,32631,2020-03-20
1804,2220,2426,2818,3762,4123,4424,4269,3665,2830,766160.0,5167570.0,5,20,32631,2020-03-20
1862,2256,2500,3015,3931,4312,4500,4417,3966,2998,766160.0,5167560.0,5,20,32631,2020-03-20
1818,2300,2446,3015,3931,4312,4532,4417,3966,2998,766160.0,5167550.0,5,20,32631,2020-03-20
1858,2306,2452,3073,3889,4236,4532,4377,3988,3148,766160.0,5167540.0,5,20,32631,2020-03-20
1820,2254,2470,3073,3889,4236,4488,4377,3988,3148,766160.0,5167530.0,5,20,32631,2020-03-20
1710,2188,2382,2842,3571,3843,4244,4001,3699,2815,766160.0,5167520.0,5,20,32631,2020-03-20
1716,2166,2314,2842,3571,3843,4160,4001,3699,2815,766160.0,5167510.0,5,20,32631,2020-03-20
1738,1984,1960,2420,3546,3954,4188,4129,3230,2586,766170.0,5167650.0,7,20,32631,2020-03-20
1690,1930,1946,2488,3611,3998,4124,4169,3278,2555,766170.0,5167640.0,5,20,32631,2020-03-20
1630,1930,1900,2488,3611,3998,4196,4169,3278,2555,766170.0,5167630.0,5,20,32631,2020-03-20
1642,1948,1986,2521,3633,4055,4176,4126,3360,2570,766170.0,5167620.0,5,20,32631,2020-03-20
1638,2014,2082,2521,3633,4055,4167,4126,3360,2570,766170.0,5167610.0,5,20,32631,2020-03-20
1696,2070,2176,2619,3649,4072,4284,4186,3464,2686,766170.0,5167600.0,5,20,32631,2020-03-20
1756,2120,2244,2619,3649,4072,4343,4186,3464,2686,766170.0,5167590.0,5,20,32631,2020-03-20
1782,2138,2270,2818,3762,4123,4377,4269,3665,2830,766170.0,5167580.0,5,20,32631,2020-03-20
1784,2208,2286,2818,3762,4123,4452,4269,3665,2830,766170.0,5167570.0,5,20,32631,2020-03-20
1784,2160,2290,3015,3931,4312,4353,4417,3966,2998,766170.0,5167560.0,5,20,32631,2020-03-20
1748,2152,2254,3015,3931,4312,4384,4417,3966,2998,766170.0,5167550.0,5,20,32631,2020-03-20
1772,2200,2290,3073,3889,4236,4396,4377,3988,3148,766170.0,5167540.0,5,20,32631,2020-03-20
1812,2260,2368,3073,3889,4236,4357,4377,3988,3148,766170.0,5167530.0,5,20,32631,2020-03-20
1822,2078,2088,2575,3710,4093,4196,4181,3444,2789,766180.0,5167640.0,5,20,32631,2020-03-20
1800,2156,2154,2575,3710,4093,4272,4181,3444,2789,766180.0,5167630.0,5,20,32631,2020-03-20
1794,2194,2220,2661,3779,4080,4328,4201,3539,2818,766180.0,5167620.0,5,20,32631,2020-03-20
1776,2164,2260,2661,3779,4080,4328,4201,3539,2818,766180.0,5167610.0,5,20,32631,2020-03-20
1826,2146,2242,2694,3762,4112,4304,4225,3604,2855,766180.0,5167600.0,5,20,32631,2020-03-20
1720,2146,2192,2694,3762,4112,4320,4225,3604,2855,766180.0,5167590.0,5,20,32631,2020-03-20
1700,2138,2168,2690,3727,4071,4320,4149,3615,2816,766180.0,5167580.0,5,20,32631,2020-03-20
1720,2144,2178,2690,3727,4071,4275,4149,3615,2816,766180.0,5167570.0,5,20,32631,2020-03-20
1760,2132,2240,2643,3675,4006,4273,4091,3573,2696,766180.0,5167560.0,5,20,32631,2020-03-20
1810,2170,2226,2661,3779,4080,4304,4201,3539,2818,766190.0,5167620.0,5,20,32631,2020-03-20
1758,2146,2220,2661,3779,4080,4341,4201,3539,2818,766190.0,5167610.0,5,20,32631,2020-03-20
1750,2092,2162,2694,3762,4112,4292,4225,3604,2855,766190.0,5167600.0,5,20,32631,2020-03-20
1748,2082,2136,2694,3762,4112,4263,4225,3604,2855,766190.0,5167590.0,5,20,32631,2020-03-20
1730,2098,2178,2690,3727,4071,4320,4149,3615,2816,766190.0,5167580.0,5,20,32631,2020-03-20
1188,1456,1638,2151,2684,2928,3083,3052,3516,2870,803050.0,5198820.0,5,31,32631,2020-03-20
1072,1360,1360,1886,2839,3131,3185,3241,3100,2357,803060.0,5198830.0,5,31,32631,2020-03-20
1070,1318,1372,1905,2825,3101,3248,3294,2997,2217,803060.0,5198820.0,5,31,32631,2020-03-20
1092,1378,1456,1905,2825,3101,3154,3294,2997,2217,803060.0,5198810.0,5,31,32631,2020-03-20
1152,1462,1630,2046,2725,2999,2980,3143,3247,2541,803060.0,5198800.0,5,31,32631,2020-03-20
948,1246,1190,1886,2839,3131,3182,3241,3100,2357,803070.0,5198840.0,5,31,32631,2020-03-20
964,1212,1154,1886,2839,3131,3240,3241,3100,2357,803070.0,5198830.0,5,31,32631,2020-03-20
930,1198,1162,1905,2825,3101,3374,3294,2997,2217,803070.0,5198820.0,5,31,32631,2020-03-20
933,1208,1180,1905,2825,3101,3396,3294,2997,2217,803070.0,5198810.0,5,31,32631,2020-03-20
991,1280,1332,2046,2725,2999,3272,3143,3247,2541,803070.0,5198800.0,5,31,32631,2020-03-20
1146,1416,1600,2046,2725,2999,3016,3143,3247,2541,803070.0,5198790.0,5,31,32631,2020-03-20
930,1254,1214,1795,2812,3174,3186,3291,3080,2179,803080.0,5198850.0,4,31,32631,2020-03-20
924,1246,1164,1707,2826,3133,3200,3246,2913,2075,803080.0,5198840.0,4,31,32631,2020-03-20
908,1230,1138,1707,2826,3133,3222,3246,2913,2075,803080.0,5198830.0,4,31,32631,2020-03-20
897,1228,1130,1778,2942,3330,3298,3448,2839,2013,803080.0,5198820.0,4,31,32631,2020-03-20
901,1180,1134,1778,2942,3330,3354,3448,2839,2013,803080.0,5198810.0,4,31,32631,2020-03-20
908,1216,1166,1867,2968,3248,3418,3419,2903,2099,803080.0,5198800.0,4,31,32631,2020-03-20
959,1268,1320,1867,2968,3248,3322,3419,2903,2099,803080.0,5198790.0,4,31,32631,2020-03-20
1092,1344,1534,2057,2840,3063,3162,3194,3198,2488,803080.0,5198780.0,5,31,32631,2020-03-20
1228,1522,1760,2057,2840,3063,2949,3194,3198,2488,803080.0,5198770.0,5,31,32631,2020-03-20
932,1208,1228,1795,2812,3174,3199,3291,3080,2179,803090.0,5198860.0,4,31,32631,2020-03-20
955,1252,1240,1795,2812,3174,3139,3291,3080,2179,803090.0,5198850.0,4,31,32631,2020-03-20
971,1258,1216,1707,2826,3133,3212,3246,2913,2075,803090.0,5198840.0,4,31,32631,2020-03-20
971,1292,1236,1707,2826,3133,3228,3246,2913,2075,803090.0,5198830.0,4,31,32631,2020-03-20
951,1278,1192,1778,2942,3330,3308,3448,2839,2013,803090.0,5198820.0,4,31,32631,2020-03-20
930,1246,1150,1778,2942,3330,3348,3448,2839,2013,803090.0,5198810.0,4,31,32631,2020-03-20
921,1250,1162,1867,2968,3248,3338,3419,2903,2099,803090.0,5198800.0,4,31,32631,2020-03-20
902,1250,1192,1867,2968,3248,3378,3419,2903,2099,803090.0,5198790.0,4,31,32631,2020-03-20
966,1230,1284,2057,2840,3063,3442,3194,3198,2488,803090.0,5198780.0,5,31,32631,2020-03-20
1050,1340,1478,2057,2840,3063,3149,3194,3198,2488,803090.0,5198770.0,5,31,32631,2020-03-20
1166,1432,1684,2184,2667,2925,3024,3095,3532,2901,803090.0,5198760.0,5,31,32631,2020-03-20
932,1250,1216,1784,2701,3010,3096,3078,3028,2210,803100.0,5198860.0,5,31,32631,2020-03-20
971,1270,1234,1784,2701,3010,3068,3078,3028,2210,803100.0,5198850.0,5,31,32631,2020-03-20
979,1288,1262,1824,2786,3042,3140,3165,3028,2235,803100.0,5198840.0,5,31,32631,2020-03-20
1010,1312,1290,1824,2786,3042,3206,3165,3028,2235,803100.0,5198830.0,5,31,32631,2020-03-20
991,1292,1252,1834,2851,3245,3262,3329,3013,2223,803100.0,5198820.0,4,31,32631,2020-03-20
915,1246,1164,1834,2851,3245,3370,3329,3013,2223,803100.0,5198810.0,4,31,32631,2020-03-20
904,1218,1134,1814,3014,3357,3388,3407,2962,2127,803100.0,5198800.0,4,31,32631,2020-03-20
943,1278,1192,1814,3014,3357,3366,3407,2962,2127,803100.0,5198790.0,4,31,32631,2020-03-20
983,1306,1230,1874,3054,3348,3474,3498,3009,2163,803100.0,5198780.0,4,31,32631,2020-03-20
934,1268,1272,1874,3054,3348,3508,3498,3009,2163,803100.0,5198770.0,4,31,32631,2020-03-20
952,1250,1284,1937,3032,3273,3440,3468,3098,2337,803100.0,5198760.0,4,31,32631,2020-03-20
1017,1354,1430,1937,3032,3273,3296,3468,3098,2337,803100.0,5198750.0,4,31,32631,2020-03-20
1154,1490,1670,2113,2873,3167,3138,3327,3268,2540,803100.0,5198740.0,5,31,32631,2020-03-20
945,1256,1234,1824,2687,2999,3043,3203,3123,2302,803110.0,5198870.0,5,31,32631,2020-03-20
961,1284,1278,1784,2701,3010,3055,3078,3028,2210,803110.0,5198860.0,5,31,32631,2020-03-20
985,1274,1300,1784,2701,3010,3077,3078,3028,2210,803110.0,5198850.0,5,31,32631,2020-03-20
991,1322,1314,1824,2786,3042,3110,3165,3028,2235,803110.0,5198840.0,5,31,32631,2020-03-20
1044,1342,1354,1824,2786,3042,3161,3165,3028,2235,803110.0,5198830.0,5,31,32631,2020-03-20
996,1328,1344,1834,2851,3245,3198,3329,3013,2223,803110.0,5198820.0,4,31,32631,2020-03-20
985,1312,1288,1834,2851,3245,3330,3329,3013,2223,803110.0,5198810.0,4,31,32631,2020-03-20
935,1254,1212,1814,3014,3357,3428,3407,2962,2127,803110.0,5198800.0,4,31,32631,2020-03-20
915,1246,1184,1814,3014,3357,3414,3407,2962,2127,803110.0,5198790.0,4,31,32631,2020-03-20
957,1310,1208,1874,3054,3348,3427,3498,3009,2163,803110.0,5198780.0,4,31,32631,2020-03-20
993,1312,1266,1874,3054,3348,3451,3498,3009,2163,803110.0,5198770.0,4,31,32631,2020-03-20
922,1242,1180,1937,3032,3273,3528,3468,3098,2337,803110.0,5198760.0,4,31,32631,2020-03-20
853,1154,1124,1937,3032,3273,3583,3468,3098,2337,803110.0,5198750.0,4,31,32631,2020-03-20
900,1190,1212,2113,2873,3167,3432,3327,3268,2540,803110.0,5198740.0,5,31,32631,2020-03-20
1034,1308,1386,2113,2873,3167,3265,3327,3268,2540,803110.0,5198730.0,5,31,32631,2020-03-20
913,1238,1268,1812,2698,2933,3064,3077,3031,2242,803120.0,5198880.0,5,31,32631,2020-03-20
1009,1314,1312,1812,2698,2933,2968,3077,3031,2242,803120.0,5198870.0,5,31,32631,2020-03-20
1019,1322,1366,1831,2666,2928,2930,3046,3073,2329,803120.0,5198860.0,5,31,32631,2020-03-20
1048,1372,1404,1831,2666,2928,3021,3046,3073,2329,803120.0,5198850.0,5,31,32631,2020-03-20
1028,1328,1362,1889,2755,3048,3098,3125,3124,2381,803120.0,5198840.0,5,31,32631,2020-03-20
1046,1344,1378,1889,2755,3048,3150,3125,3124,2381,803120.0,5198830.0,5,31,32631,2020-03-20
1022,1374,1362,1886,2871,3197,3220,3279,3137,2353,803120.0,5198820.0,5,31,32631,2020-03-20
1036,1358,1340,1886,2871,3197,3292,3279,3137,2353,803120.0,5198810.0,5,31,32631,2020-03-20
985,1284,1256,1865,2965,3337,3366,3410,3055,2256,803120.0,5198800.0,4,31,32631,2020-03-20
937,1256,1202,1865,2965,3337,3442,3410,3055,2256,803120.0,5198790.0,4,31,32631,2020-03-20
923,1286,1184,1883,3037,3338,3474,3479,3075,2290,803120.0,5198780.0,4,31,32631,2020-03-20
972,1332,1254,1883,3037,3338,3414,3479,3075,2290,803120.0,5198770.0,4,31,32631,2020-03-20
1019,1380,1356,2034,3089,3403,3450,3497,3226,2384,803120.0,5198760.0,5,31,32631,2020-03-20
1010,1310,1298,2034,3089,3403,3550,3497,3226,2384,803120.0,5198750.0,5,31,32631,2020-03-20
915,1170,1188,1984,3029,3366,3518,3534,3155,2383,803120.0,5198740.0,4,31,32631,2020-03-20
886,1144,1106,1984,3029,3366,3384,3534,3155,2383,803120.0,5198730.0,4,31,32631,2020-03-20
922,1180,1202,1914,2898,3139,3338,3387,3151,2344,803120.0,5198720.0,4,31,32631,2020-03-20
1008,1298,1380,1914,2898,3139,3190,3387,3151,2344,803120.0,5198710.0,4,31,32631,2020-03-20
943,1236,1246,1788,2590,2929,3077,3091,3136,2304,803130.0,5198890.0,5,31,32631,2020-03-20
990,1282,1320,1812,2698,2933,2998,3077,3031,2242,803130.0,5198880.0,5,31,32631,2020-03-20
1028,1346,1352,1812,2698,2933,2919,3077,3031,2242,803130.0,5198870.0,5,31,32631,2020-03-20
1038,1356,1420,1831,2666,2928,2989,3046,3073,2329,803130.0,5198860.0,5,31,32631,2020-03-20
1068,1398,1440,1831,2666,2928,3052,3046,3073,2329,803130.0,5198850.0,5,31,32631,2020-03-20
1068,1400,1444,1889,2755,3048,3044,3125,3124,2381,803130.0,5198840.0,5,31,32631,2020-03-20
1064,1366,1406,1889,2755,3048,3105,3125,3124,2381,803130.0,5198830.0,5,31,32631,2020-03-20
1046,1338,1350,1886,2871,3197,3222,3279,3137,2353,803130.0,5198820.0,5,31,32631,2020-03-20
1028,1350,1358,1886,2871,3197,3260,3279,3137,2353,803130.0,5198810.0,5,31,32631,2020-03-20
1005,1306,1318,1865,2965,3337,3328,3410,3055,2256,803130.0,5198800.0,4,31,32631,2020-03-20
998,1314,1278,1865,2965,3337,3428,3410,3055,2256,803130.0,5198790.0,4,31,32631,2020-03-20
1012,1354,1274,1883,3037,3338,3484,3479,3075,2290,803130.0,5198780.0,4,31,32631,2020-03-20
1026,1316,1300,1883,3037,3338,3441,3479,3075,2290,803130.0,5198770.0,4,31,32631,2020-03-20
1042,1372,1426,2034,3089,3403,3442,3497,3226,2384,803130.0,5198760.0,5,31,32631,2020-03-20
1138,1478,1532,2034,3089,3403,3481,3497,3226,2384,803130.0,5198750.0,5,31,32631,2020-03-20
1142,1408,1460,1984,3029,3366,3496,3534,3155,2383,803130.0,5198740.0,4,31,32631,2020-03-20
984,1220,1294,1984,3029,3366,3462,3534,3155,2383,803130.0,5198730.0,4,31,32631,2020-03-20
889,1142,1112,1914,2898,3139,3372,3387,3151,2344,803130.0,5198720.0,4,31,32631,2020-03-20
886,1170,1138,1914,2898,3139,3326,3387,3151,2344,803130.0,5198710.0,4,31,32631,2020-03-20
1000,1248,1338,2012,2707,2963,3230,3195,3365,2614,803130.0,5198700.0,5,31,32631,2020-03-20
957,1288,1300,1817,2720,3027,3120,3147,3124,2317,803140.0,5198900.0,5,31,32631,2020-03-20
993,1294,1306,1817,2720,3027,3031,3147,3124,2317,803140.0,5198890.0,5,31,32631,2020-03-20
992,1316,1346,1847,2671,2985,2995,3073,3041,2279,803140.0,5198880.0,5,31,32631,2020-03-20
1010,1352,1368,1847,2671,2985,3016,3073,3041,2279,803140.0,5198870.0,5,31,32631,2020-03-20
1050,1376,1410,1873,2691,3011,3032,3124,3101,2399,803140.0,5198860.0,5,31,32631,2020-03-20
1042,1360,1382,1873,2691,3011,3054,3124,3101,2399,803140.0,5198850.0,5,31,32631,2020-03-20
1042,1376,1432,1909,2752,3080,3078,3141,3163,2441,803140.0,5198840.0,5,31,32631,2020-03-20
1056,1400,1444,1909,2752,3080,3097,3141,3163,2441,803140.0,5198830.0,5,31,32631,2020-03-20
1054,1388,1400,1931,2900,3185,3222,3249,3251,2477,803140.0,5198820.0,5,31,32631,2020-03-20
1050,1366,1394,1931,2900,3185,3300,3249,3251,2477,803140.0,5198810.0,5,31,32631,2020-03-20
1023,1350,1378,1964,2983,3276,3328,3419,3242,2487,803140.0,5198800.0,5,31,32631,2020-03-20
1040,1378,1360,1964,2983,3276,3349,3419,3242,2487,803140.0,5198790.0,5,31,32631,2020-03-20
1010,1338,1350,1939,3038,3322,3432,3458,3238,2474,803140.0,5198780.0,5,31,32631,2020-03-20
1028,1340,1336,1939,3038,3322,3420,3458,3238,2474,803140.0,5198770.0,5,31,32631,2020-03-20
1064,1360,1404,2031,3037,3349,3388,3451,3364,2622,803140.0,5198760.0,5,31,32631,2020-03-20
1092,1438,1456,2031,3037,3349,3452,3451,3364,2622,803140.0,5198750.0,5,31,32631,2020-03-20
1116,1462,1504,2079,3063,3348,3506,3513,3371,2665,803140.0,5198740.0,5,31,32631,2020-03-20
1122,1426,1474,2079,3063,3348,3528,3513,3371,2665,803140.0,5198730.0,5,31,32631,2020-03-20
1015,1316,1358,1956,3041,3283,3474,3513,3204,2372,803140.0,5198720.0,4,31,32631,2020-03-20
911,1196,1228,1956,3041,3283,3388,3513,3204,2372,803140.0,5198710.0,4,31,32631,2020-03-20
888,1178,1210,1887,2898,3213,3308,3426,3102,2235,803140.0,5198700.0,4,31,32631,2020-03-20
963,1252,1302,1887,2898,3213,3244,3426,3102,2235,803140.0,5198690.0,4,31,32631,2020-03-20
1028,1302,1422,1898,2703,2992,3050,3196,3183,2460,803140.0,5198680.0,5,31,32631,2020-03-20
974,1272,1254,1817,2720,3027,3110,3147,3124,2317,803150.0,5198900.0,5,31,32631,2020-03-20
1028,1340,1372,1817,2720,3027,3054,3147,3124,2317,803150.0,5198890.0,5,31,32631,2020-03-20
1023,1358,1396,1847,2671,2985,3002,3073,3041,2279,803150.0,5198880.0,5,31,32631,2020-03-20
1052,1398,1420,1847,2671,2985,3043,3073,3041,2279,803150.0,5198870.0,5,31,32631,2020-03-20
1074,1384,1412,1873,2691,3011,3085,3124,3101,2399,803150.0,5198860.0,5,31,32631,2020-03-20
1030,1374,1396,1873,2691,3011,3130,3124,3101,2399,803150.0,5198850.0,5,31,32631,2020-03-20
1023,1382,1426,1909,2752,3080,3124,3141,3163,2441,803150.0,5198840.0,5,31,32631,2020-03-20
1020,1390,1424,1909,2752,3080,3137,3141,3163,2441,803150.0,5198830.0,5,31,32631,2020-03-20
1050,1428,1442,1931,2900,3185,3239,3249,3251,2477,803150.0,5198820.0,5,31,32631,2020-03-20
1070,1428,1452,1931,2900,3185,3296,3249,3251,2477,803150.0,5198810.0,5,31,32631,2020-03-20
1066,1412,1412,1964,2983,3276,3328,3419,3242,2487,803150.0,5198800.0,5,31,32631,2020-03-20
1098,1390,1392,1964,2983,3276,3331,3419,3242,2487,803150.0,5198790.0,5,31,32631,2020-03-20
