B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
738,1058,779,988,1290,1454,1791,1450,1020,564,474260.0,5242620.0,7,16,32632,2020-07-28
688,890,810,988,1290,1454,1534,1450,1020,564,474260.0,5242610.0,7,16,32632,2020-07-28
881,846,710,853,1337,1507,1919,1550,855,423,474270.0,5242630.0,7,16,32632,2020-07-28
701,878,758,988,1290,1454,1637,1450,1020,564,474270.0,5242620.0,7,16,32632,2020-07-28
662,828,807,988,1290,1454,1448,1450,1020,564,474270.0,5242610.0,7,16,32632,2020-07-28
902,725,689,913,1235,1411,1599,1503,930,555,474280.0,5242640.0,7,16,32632,2020-07-28
785,770,736,913,1235,1411,1590,1503,930,555,474280.0,5242630.0,7,16,32632,2020-07-28
687,789,762,1042,1346,1443,1521,1464,1073,602,474280.0,5242620.0,7,16,32632,2020-07-28
670,798,827,1042,1346,1443,1400,1464,1073,602,474280.0,5242610.0,7,16,32632,2020-07-28
731,759,746,913,1235,1411,1476,1503,930,555,474290.0,5242640.0,7,16,32632,2020-07-28
741,818,782,913,1235,1411,1524,1503,930,555,474290.0,5242630.0,7,16,32632,2020-07-28
662,804,808,1042,1346,1443,1457,1464,1073,602,474290.0,5242620.0,7,16,32632,2020-07-28
665,770,832,1042,1346,1443,1378,1464,1073,602,474290.0,5242610.0,7,16,32632,2020-07-28
704,796,806,971,1809,2131,1871,2298,1251,735,474300.0,5242710.0,4,16,32632,2020-07-28
706,763,777,1021,1299,1519,1582,1749,1119,754,474300.0,5242700.0,7,16,32632,2020-07-28
749,747,744,1021,1299,1519,1469,1749,1119,754,474300.0,5242690.0,7,16,32632,2020-07-28
697,752,714,921,1187,1392,1394,1460,991,606,474300.0,5242650.0,7,16,32632,2020-07-28
753,777,775,983,1178,1343,1533,1450,994,605,474300.0,5242640.0,7,16,32632,2020-07-28
741,830,870,983,1178,1343,1556,1450,994,605,474300.0,5242630.0,7,16,32632,2020-07-28
648,819,899,1105,1308,1394,1428,1463,1087,602,474300.0,5242620.0,7,16,32632,2020-07-28
649,765,872,1105,1308,1394,1363,1463,1087,602,474300.0,5242610.0,7,16,32632,2020-07-28
740,832,844,971,1809,2131,1719,2298,1251,735,474310.0,5242710.0,4,16,32632,2020-07-28
688,786,813,1021,1299,1519,1507,1749,1119,754,474310.0,5242700.0,7,16,32632,2020-07-28
661,728,767,1021,1299,1519,1432,1749,1119,754,474310.0,5242690.0,7,16,32632,2020-07-28
739,739,776,973,1237,1437,1408,1563,1010,675,474310.0,5242680.0,7,16,32632,2020-07-28
711,729,756,973,1237,1437,1417,1563,1010,675,474310.0,5242670.0,7,16,32632,2020-07-28
699,765,756,921,1187,1392,1432,1460,991,606,474310.0,5242660.0,7,16,32632,2020-07-28
708,797,753,921,1187,1392,1438,1460,991,606,474310.0,5242650.0,7,16,32632,2020-07-28
753,849,818,983,1178,1343,1521,1450,994,605,474310.0,5242640.0,7,16,32632,2020-07-28
737,871,889,983,1178,1343,1544,1450,994,605,474310.0,5242630.0,7,16,32632,2020-07-28
678,797,933,1105,1308,1394,1415,1463,1087,602,474310.0,5242620.0,7,16,32632,2020-07-28
652,765,927,1105,1308,1394,1333,1463,1087,602,474310.0,5242610.0,7,16,32632,2020-07-28
714,789,826,1063,1551,1849,1659,1795,1213,695,474320.0,5242710.0,7,16,32632,2020-07-28
658,755,790,995,1322,1637,1466,1753,1131,697,474320.0,5242700.0,7,16,32632,2020-07-28
623,710,780,995,1322,1637,1416,1753,1131,697,474320.0,5242690.0,7,16,32632,2020-07-28
697,747,778,962,1255,1466,1394,1669,1042,679,474320.0,5242680.0,7,16,32632,2020-07-28
731,755,766,962,1255,1466,1422,1669,1042,679,474320.0,5242670.0,7,16,32632,2020-07-28
717,786,767,951,1248,1440,1512,1520,1037,654,474320.0,5242660.0,7,16,32632,2020-07-28
741,855,778,951,1248,1440,1620,1520,1037,654,474320.0,5242650.0,7,16,32632,2020-07-28
786,965,832,982,1221,1401,1600,1498,1025,632,474320.0,5242640.0,7,16,32632,2020-07-28
692,979,833,982,1221,1401,1506,1498,1025,632,474320.0,5242630.0,7,16,32632,2020-07-28
662,822,852,1037,1248,1395,1376,1511,1056,624,474320.0,5242620.0,7,16,32632,2020-07-28
683,796,882,1037,1248,1395,1334,1511,1056,624,474320.0,5242610.0,7,16,32632,2020-07-28
656,752,877,1013,1328,1471,1360,1478,1031,570,474320.0,5242600.0,7,16,32632,2020-07-28
698,774,798,1063,1551,1849,1744,1795,1213,695,474330.0,5242720.0,7,16,32632,2020-07-28
694,771,797,1063,1551,1849,1541,1795,1213,695,474330.0,5242710.0,7,16,32632,2020-07-28
671,741,768,995,1322,1637,1427,1753,1131,697,474330.0,5242700.0,7,16,32632,2020-07-28
655,740,763,995,1322,1637,1366,1753,1131,697,474330.0,5242690.0,7,16,32632,2020-07-28
684,758,783,962,1255,1466,1377,1669,1042,679,474330.0,5242680.0,7,16,32632,2020-07-28
761,762,784,962,1255,1466,1452,1669,1042,679,474330.0,5242670.0,7,16,32632,2020-07-28
833,819,805,951,1248,1440,1582,1520,1037,654,474330.0,5242660.0,7,16,32632,2020-07-28
831,880,807,951,1248,1440,1711,1520,1037,654,474330.0,5242650.0,7,16,32632,2020-07-28
742,957,848,982,1221,1401,1730,1498,1025,632,474330.0,5242640.0,7,16,32632,2020-07-28
662,966,819,982,1221,1401,1598,1498,1025,632,474330.0,5242630.0,7,16,32632,2020-07-28
655,904,829,1037,1248,1395,1443,1511,1056,624,474330.0,5242620.0,7,16,32632,2020-07-28
666,847,861,1037,1248,1395,1401,1511,1056,624,474330.0,5242610.0,7,16,32632,2020-07-28
709,794,822,1090,1475,1574,1636,1714,1188,742,474340.0,5242720.0,7,16,32632,2020-07-28
677,775,802,1090,1475,1574,1466,1714,1188,742,474340.0,5242710.0,7,16,32632,2020-07-28
639,742,749,989,1375,1593,1411,1660,1143,681,474340.0,5242700.0,7,16,32632,2020-07-28
686,741,764,989,1375,1593,1406,1660,1143,681,474340.0,5242690.0,7,16,32632,2020-07-28
722,758,774,986,1267,1509,1394,1616,1081,674,474340.0,5242680.0,7,16,32632,2020-07-28
813,762,788,986,1267,1509,1477,1616,1081,674,474340.0,5242670.0,7,16,32632,2020-07-28
926,803,815,1000,1261,1500,1606,1595,1085,688,474340.0,5242660.0,7,16,32632,2020-07-28
966,841,822,1000,1261,1500,1682,1595,1085,688,474340.0,5242650.0,7,16,32632,2020-07-28
834,871,837,989,1253,1472,1692,1603,1089,680,474340.0,5242640.0,7,16,32632,2020-07-28
706,856,825,989,1253,1472,1636,1603,1089,680,474340.0,5242630.0,7,16,32632,2020-07-28
669,838,836,975,1233,1455,1492,1597,1055,689,474340.0,5242620.0,7,16,32632,2020-07-28
660,811,849,975,1233,1455,1421,1597,1055,689,474340.0,5242610.0,7,16,32632,2020-07-28
690,785,913,944,1568,1923,1696,2142,1055,881,474350.0,5242730.0,4,16,32632,2020-07-28
693,769,892,1090,1475,1574,1506,1714,1188,742,474350.0,5242720.0,7,16,32632,2020-07-28
697,773,797,1090,1475,1574,1427,1714,1188,742,474350.0,5242710.0,7,16,32632,2020-07-28
673,766,802,989,1375,1593,1420,1660,1143,681,474350.0,5242700.0,7,16,32632,2020-07-28
688,792,802,989,1375,1593,1401,1660,1143,681,474350.0,5242690.0,7,16,32632,2020-07-28
730,782,788,986,1267,1509,1385,1616,1081,674,474350.0,5242680.0,7,16,32632,2020-07-28
787,762,807,986,1267,1509,1437,1616,1081,674,474350.0,5242670.0,7,16,32632,2020-07-28
847,790,819,1000,1261,1500,1497,1595,1085,688,474350.0,5242660.0,7,16,32632,2020-07-28
863,822,818,1000,1261,1500,1520,1595,1085,688,474350.0,5242650.0,7,16,32632,2020-07-28
826,825,814,989,1253,1472,1505,1603,1089,680,474350.0,5242640.0,7,16,32632,2020-07-28
750,838,819,989,1253,1472,1537,1603,1089,680,474350.0,5242630.0,7,16,32632,2020-07-28
659,846,818,975,1233,1455,1457,1597,1055,689,474350.0,5242620.0,7,16,32632,2020-07-28
693,808,913,991,1443,1643,1548,1782,1063,765,474360.0,5242730.0,7,16,32632,2020-07-28
696,787,912,1058,1329,1482,1472,1577,1085,657,474360.0,5242720.0,7,16,32632,2020-07-28
680,739,803,1058,1329,1482,1440,1577,1085,657,474360.0,5242710.0,7,16,32632,2020-07-28
685,754,797,1009,1304,1503,1426,1571,1075,656,474360.0,5242700.0,7,16,32632,2020-07-28
688,792,804,1009,1304,1503,1404,1571,1075,656,474360.0,5242690.0,7,16,32632,2020-07-28
695,766,782,1018,1333,1492,1372,1537,1111,659,474360.0,5242680.0,7,16,32632,2020-07-28
726,767,830,1018,1333,1492,1389,1537,1111,659,474360.0,5242670.0,7,16,32632,2020-07-28
752,780,838,1032,1355,1564,1411,1652,1134,703,474360.0,5242660.0,7,16,32632,2020-07-28
747,764,824,1032,1355,1564,1441,1652,1134,703,474360.0,5242650.0,7,16,32632,2020-07-28
732,770,823,1008,1305,1571,1490,1751,1130,751,474360.0,5242640.0,7,16,32632,2020-07-28
738,833,826,1008,1305,1571,1537,1751,1130,751,474360.0,5242630.0,7,16,32632,2020-07-28
686,879,809,965,1231,1456,1499,1628,1049,691,474360.0,5242620.0,7,16,32632,2020-07-28
686,953,783,991,1443,1643,1665,1782,1063,765,474370.0,5242740.0,7,16,32632,2020-07-28
696,825,840,991,1443,1643,1485,1782,1063,765,474370.0,5242730.0,7,16,32632,2020-07-28
680,760,814,1058,1329,1482,1460,1577,1085,657,474370.0,5242720.0,7,16,32632,2020-07-28
662,763,783,1058,1329,1482,1438,1577,1085,657,474370.0,5242710.0,7,16,32632,2020-07-28
714,784,816,1009,1304,1503,1448,1571,1075,656,474370.0,5242700.0,7,16,32632,2020-07-28
670,792,822,1009,1304,1503,1418,1571,1075,656,474370.0,5242690.0,7,16,32632,2020-07-28
660,788,830,1018,1333,1492,1394,1537,1111,659,474370.0,5242680.0,7,16,32632,2020-07-28
686,774,823,1018,1333,1492,1392,1537,1111,659,474370.0,5242670.0,7,16,32632,2020-07-28
723,771,844,1032,1355,1564,1387,1652,1134,703,474370.0,5242660.0,7,16,32632,2020-07-28
771,777,843,1032,1355,1564,1402,1652,1134,703,474370.0,5242650.0,7,16,32632,2020-07-28
794,785,833,1008,1305,1571,1510,1751,1130,751,474370.0,5242640.0,7,16,32632,2020-07-28
771,809,818,1008,1305,1571,1569,1751,1130,751,474370.0,5242630.0,7,16,32632,2020-07-28
700,899,801,977,1301,1470,1644,1550,1059,686,474380.0,5242740.0,7,16,32632,2020-07-28
697,822,810,977,1301,1470,1467,1550,1059,686,474380.0,5242730.0,7,16,32632,2020-07-28
696,777,774,996,1259,1466,1444,1537,1045,628,474380.0,5242720.0,7,16,32632,2020-07-28
679,803,808,996,1259,1466,1454,1537,1045,628,474380.0,5242710.0,7,16,32632,2020-07-28
709,796,802,1016,1257,1470,1426,1568,1082,632,474380.0,5242700.0,7,16,32632,2020-07-28
700,801,808,1016,1257,1470,1414,1568,1082,632,474380.0,5242690.0,7,16,32632,2020-07-28
677,794,843,1094,1395,1506,1404,1597,1157,669,474380.0,5242680.0,7,16,32632,2020-07-28
688,786,847,1094,1395,1506,1399,1597,1157,669,474380.0,5242670.0,7,16,32632,2020-07-28
703,781,867,1089,1479,1657,1380,1734,1198,710,474380.0,5242660.0,7,16,32632,2020-07-28
761,773,846,1089,1479,1657,1373,1734,1198,710,474380.0,5242650.0,7,16,32632,2020-07-28
798,799,833,1029,1389,1704,1432,1847,1110,792,474380.0,5242640.0,7,16,32632,2020-07-28
785,776,796,1029,1389,1704,1459,1847,1110,792,474380.0,5242630.0,7,16,32632,2020-07-28
700,787,771,977,1301,1470,1525,1550,1059,686,474390.0,5242740.0,7,16,32632,2020-07-28
691,799,783,977,1301,1470,1448,1550,1059,686,474390.0,5242730.0,7,16,32632,2020-07-28
698,781,774,996,1259,1466,1442,1537,1045,628,474390.0,5242720.0,7,16,32632,2020-07-28
705,810,800,996,1259,1466,1466,1537,1045,628,474390.0,5242710.0,7,16,32632,2020-07-28
706,802,821,1016,1257,1470,1439,1568,1082,632,474390.0,5242700.0,7,16,32632,2020-07-28
703,814,844,1016,1257,1470,1435,1568,1082,632,474390.0,5242690.0,7,16,32632,2020-07-28
699,827,844,1094,1395,1506,1418,1597,1157,669,474390.0,5242680.0,7,16,32632,2020-07-28
688,796,858,1094,1395,1506,1405,1597,1157,669,474390.0,5242670.0,7,16,32632,2020-07-28
654,781,881,1089,1479,1657,1389,1734,1198,710,474390.0,5242660.0,7,16,32632,2020-07-28
731,786,835,1089,1479,1657,1386,1734,1198,710,474390.0,5242650.0,7,16,32632,2020-07-28
730,771,812,1029,1389,1704,1409,1847,1110,792,474390.0,5242640.0,7,16,32632,2020-07-28
741,797,774,905,1421,1685,1599,1831,1030,701,474400.0,5242750.0,7,16,32632,2020-07-28
716,764,771,958,1257,1434,1513,1547,1057,666,474400.0,5242740.0,7,16,32632,2020-07-28
705,767,742,958,1257,1434,1466,1547,1057,666,474400.0,5242730.0,7,16,32632,2020-07-28
720,788,752,968,1276,1406,1495,1547,1049,664,474400.0,5242720.0,7,16,32632,2020-07-28
733,828,796,968,1276,1406,1478,1547,1049,664,474400.0,5242710.0,7,16,32632,2020-07-28
735,848,846,1039,1298,1492,1504,1620,1117,656,474400.0,5242700.0,7,16,32632,2020-07-28
714,850,876,1039,1298,1492,1492,1620,1117,656,474400.0,5242690.0,7,16,32632,2020-07-28
692,864,897,1142,1393,1633,1429,1741,1196,729,474400.0,5242680.0,7,16,32632,2020-07-28
679,824,873,1142,1393,1633,1404,1741,1196,729,474400.0,5242670.0,7,16,32632,2020-07-28
661,766,860,1154,1485,1673,1411,1784,1249,792,474400.0,5242660.0,7,16,32632,2020-07-28
708,781,844,1154,1485,1673,1390,1784,1249,792,474400.0,5242650.0,7,16,32632,2020-07-28
701,775,820,1037,1420,1705,1391,1836,1177,799,474400.0,5242640.0,7,16,32632,2020-07-28
733,810,801,905,1421,1685,1497,1831,1030,701,474410.0,5242750.0,7,16,32632,2020-07-28
724,779,755,958,1257,1434,1498,1547,1057,666,474410.0,5242740.0,7,16,32632,2020-07-28
714,774,722,958,1257,1434,1515,1547,1057,666,474410.0,5242730.0,7,16,32632,2020-07-28
738,799,759,968,1276,1406,1520,1547,1049,664,474410.0,5242720.0,7,16,32632,2020-07-28
750,832,796,968,1276,1406,1490,1547,1049,664,474410.0,5242710.0,7,16,32632,2020-07-28
744,890,833,1039,1298,1492,1534,1620,1117,656,474410.0,5242700.0,7,16,32632,2020-07-28
718,897,890,1039,1298,1492,1567,1620,1117,656,474410.0,5242690.0,7,16,32632,2020-07-28
697,863,948,1142,1393,1633,1500,1741,1196,729,474410.0,5242680.0,7,16,32632,2020-07-28
675,809,909,1142,1393,1633,1452,1741,1196,729,474410.0,5242670.0,7,16,32632,2020-07-28
669,785,866,1154,1485,1673,1439,1784,1249,792,474410.0,5242660.0,7,16,32632,2020-07-28
682,781,834,1154,1485,1673,1394,1784,1249,792,474410.0,5242650.0,7,16,32632,2020-07-28
728,766,789,1011,1389,1653,1543,1768,1207,742,474420.0,5242760.0,7,16,32632,2020-07-28
733,773,769,1011,1389,1653,1478,1768,1207,742,474420.0,5242750.0,7,16,32632,2020-07-28
716,778,749,1006,1317,1585,1478,1735,1186,732,474420.0,5242740.0,7,16,32632,2020-07-28
744,777,762,1006,1317,1585,1468,1735,1186,732,474420.0,5242730.0,7,16,32632,2020-07-28
777,818,776,1049,1352,1548,1530,1738,1158,722,474420.0,5242720.0,7,16,32632,2020-07-28
805,887,804,1049,1352,1548,1614,1738,1158,722,474420.0,5242710.0,7,16,32632,2020-07-28
790,973,826,1087,1495,1668,1590,1723,1236,747,474420.0,5242700.0,7,16,32632,2020-07-28
727,951,847,1087,1495,1668,1556,1723,1236,747,474420.0,5242690.0,7,16,32632,2020-07-28
684,868,921,1115,1546,1870,1465,1920,1321,822,474420.0,5242680.0,7,16,32632,2020-07-28
688,784,960,1115,1546,1870,1417,1920,1321,822,474420.0,5242670.0,7,16,32632,2020-07-28
692,792,938,1143,1530,1877,1417,2096,1322,917,474420.0,5242660.0,7,16,32632,2020-07-28
666,784,838,1143,1530,1877,1391,2096,1322,917,474420.0,5242650.0,7,16,32632,2020-07-28
724,782,823,1011,1389,1653,1458,1768,1207,742,474430.0,5242760.0,7,16,32632,2020-07-28
708,750,774,1011,1389,1653,1454,1768,1207,742,474430.0,5242750.0,7,16,32632,2020-07-28
717,738,747,1006,1317,1585,1476,1735,1186,732,474430.0,5242740.0,7,16,32632,2020-07-28
781,765,793,1006,1317,1585,1498,1735,1186,732,474430.0,5242730.0,7,16,32632,2020-07-28
837,806,840,1049,1352,1548,1605,1738,1158,722,474430.0,5242720.0,7,16,32632,2020-07-28
846,885,851,1049,1352,1548,1741,1738,1158,722,474430.0,5242710.0,7,16,32632,2020-07-28
784,982,840,1087,1495,1668,1632,1723,1236,747,474430.0,5242700.0,7,16,32632,2020-07-28
741,979,843,1087,1495,1668,1499,1723,1236,747,474430.0,5242690.0,7,16,32632,2020-07-28
703,883,910,1115,1546,1870,1413,1920,1321,822,474430.0,5242680.0,7,16,32632,2020-07-28
697,791,932,1115,1546,1870,1388,1920,1321,822,474430.0,5242670.0,7,16,32632,2020-07-28
683,797,924,1143,1530,1877,1391,2096,1322,917,474430.0,5242660.0,7,16,32632,2020-07-28
692,786,843,1089,1441,1658,1478,1776,1335,733,474440.0,5242760.0,7,16,32632,2020-07-28
687,764,797,1089,1441,1658,1463,1776,1335,733,474440.0,5242750.0,7,16,32632,2020-07-28
731,791,766,1087,1504,1720,1489,1827,1332,747,474440.0,5242740.0,7,16,32632,2020-07-28
845,829,797,1087,1504,1720,1537,1827,1332,747,474440.0,5242730.0,7,16,32632,2020-07-28
926,834,881,1151,1508,1741,1613,1834,1305,773,474440.0,5242720.0,7,16,32632,2020-07-28
909,856,926,1151,1508,1741,1759,1834,1305,773,474440.0,5242710.0,7,16,32632,2020-07-28
758,927,915,1270,1641,1760,1748,1820,1376,795,474440.0,5242700.0,7,16,32632,2020-07-28
703,997,906,1270,1641,1760,1585,1820,1376,795,474440.0,5242690.0,7,16,32632,2020-07-28
713,912,943,1279,1829,2026,1448,1999,1540,847,474440.0,5242680.0,7,16,32632,2020-07-28
707,827,957,1279,1829,2026,1426,1999,1540,847,474440.0,5242670.0,7,16,32632,2020-07-28
674,824,901,1265,1794,2192,1438,2360,1526,1032,474440.0,5242660.0,7,16,32632,2020-07-28
708,805,860,974,1414,1650,1604,1780,1141,687,474450.0,5242770.0,7,16,32632,2020-07-28
696,785,831,1089,1441,1658,1560,1776,1335,733,474450.0,5242760.0,7,16,32632,2020-07-28
692,780,800,1089,1441,1658,1568,1776,1335,733,474450.0,5242750.0,7,16,32632,2020-07-28
738,845,821,1087,1504,1720,1610,1827,1332,747,474450.0,5242740.0,7,16,32632,2020-07-28
821,905,871,1087,1504,1720,1608,1827,1332,747,474450.0,5242730.0,7,16,32632,2020-07-28
913,941,965,1151,1508,1741,1604,1834,1305,773,474450.0,5242720.0,7,16,32632,2020-07-28
954,897,1020,1151,1508,1741,1704,1834,1305,773,474450.0,5242710.0,7,16,32632,2020-07-28
794,903,1004,1270,1641,1760,1758,1820,1376,795,474450.0,5242700.0,7,16,32632,2020-07-28
731,961,1007,1270,1641,1760,1632,1820,1376,795,474450.0,5242690.0,7,16,32632,2020-07-28
720,903,1016,1279,1829,2026,1499,1999,1540,847,474450.0,5242680.0,7,16,32632,2020-07-28
722,865,987,1279,1829,2026,1513,1999,1540,847,474450.0,5242670.0,7,16,32632,2020-07-28
708,786,849,1022,1341,1518,1642,1633,1135,696,474460.0,5242770.0,7,16,32632,2020-07-28
720,798,838,1097,1413,1518,1637,1636,1260,696,474460.0,5242760.0,7,16,32632,2020-07-28
745,814,836,1097,1413,1518,1707,1636,1260,696,474460.0,5242750.0,7,16,32632,2020-07-28
796,940,878,1123,1491,1672,1824,1762,1306,738,474460.0,5242740.0,7,16,32632,2020-07-28
765,1036,924,1123,1491,1672,1795,1762,1306,738,474460.0,5242730.0,7,16,32632,2020-07-28
833,1062,941,1150,1486,1713,1714,1805,1347,766,474460.0,5242720.0,7,16,32632,2020-07-28
930,996,959,1150,1486,1713,1729,1805,1347,766,474460.0,5242710.0,7,16,32632,2020-07-28
841,966,1034,1312,1628,1775,1741,1805,1484,789,474460.0,5242700.0,7,16,32632,2020-07-28
763,968,1134,1312,1628,1775,1650,1805,1484,789,474460.0,5242690.0,7,16,32632,2020-07-28
762,924,1136,1483,2010,2125,1608,2038,1706,871,474460.0,5242680.0,7,16,32632,2020-07-28
757,893,1026,1483,2010,2125,1645,2038,1706,871,474460.0,5242670.0,7,16,32632,2020-07-28
696,821,779,1022,1341,1518,1611,1633,1135,696,474470.0,5242780.0,7,16,32632,2020-07-28
720,831,858,1022,1341,1518,1660,1633,1135,696,474470.0,5242770.0,7,16,32632,2020-07-28
810,849,879,1097,1413,1518,1692,1636,1260,696,474470.0,5242760.0,7,16,32632,2020-07-28
856,833,868,1097,1413,1518,1785,1636,1260,696,474470.0,5242750.0,7,16,32632,2020-07-28
899,920,878,1123,1491,1672,1963,1762,1306,738,474470.0,5242740.0,7,16,32632,2020-07-28
858,1020,915,1123,1491,1672,1971,1762,1306,738,474470.0,5242730.0,7,16,32632,2020-07-28
850,1092,951,1150,1486,1713,1926,1805,1347,766,474470.0,5242720.0,7,16,32632,2020-07-28
897,1128,987,1150,1486,1713,1887,1805,1347,766,474470.0,5242710.0,7,16,32632,2020-07-28
819,1092,1072,1312,1628,1775,1817,1805,1484,789,474470.0,5242700.0,7,16,32632,2020-07-28
801,1048,1202,1312,1628,1775,1706,1805,1484,789,474470.0,5242690.0,7,16,32632,2020-07-28
868,1023,1238,1483,2010,2125,1753,2038,1706,871,474470.0,5242680.0,7,16,32632,2020-07-28
709,855,755,804,1245,1460,1613,1574,949,608,474480.0,5242780.0,7,16,32632,2020-07-28
734,911,824,804,1245,1460,1652,1574,949,608,474480.0,5242770.0,7,16,32632,2020-07-28
849,910,847,958,1355,1566,1721,1619,1121,661,474480.0,5242760.0,7,16,32632,2020-07-28
952,895,840,958,1355,1566,1835,1619,1121,661,474480.0,5242750.0,7,16,32632,2020-07-28
984,916,838,1043,1397,1624,1980,1661,1202,711,474480.0,5242740.0,7,16,32632,2020-07-28
963,1004,852,1043,1397,1624,2095,1661,1202,711,474480.0,5242730.0,7,16,32632,2020-07-28
973,1114,916,1102,1418,1633,2154,1794,1249,750,474480.0,5242720.0,7,16,32632,2020-07-28
966,1188,987,1102,1418,1633,2112,1794,1249,750,474480.0,5242710.0,7,16,32632,2020-07-28
852,1246,1106,1361,1599,1689,1989,1797,1454,772,474480.0,5242700.0,7,16,32632,2020-07-28
911,1220,1246,1361,1599,1689,1935,1797,1454,772,474480.0,5242690.0,7,16,32632,2020-07-28
964,1106,1256,1642,2102,2001,2162,1902,1753,828,474480.0,5242680.0,7,16,32632,2020-07-28
915,888,775,958,1355,1566,1748,1619,1121,661,474490.0,5242750.0,7,16,32632,2020-07-28
1023,907,775,1043,1397,1624,1875,1661,1202,711,474490.0,5242740.0,7,16,32632,2020-07-28
1072,964,778,1043,1397,1624,2026,1661,1202,711,474490.0,5242730.0,7,16,32632,2020-07-28
1120,1066,827,1102,1418,1633,2198,1794,1249,750,474490.0,5242720.0,7,16,32632,2020-07-28
1016,1216,959,1102,1418,1633,2294,1794,1249,750,474490.0,5242710.0,7,16,32632,2020-07-28
954,1316,1192,1361,1599,1689,2196,1797,1454,772,474490.0,5242700.0,7,16,32632,2020-07-28
1208,1282,1342,1361,1599,1689,2170,1797,1454,772,474490.0,5242690.0,7,16,32632,2020-07-28
1170,962,786,951,1499,1635,1997,1720,1087,681,474500.0,5242730.0,7,16,32632,2020-07-28
1256,1148,828,1013,1358,1539,2276,1678,1113,689,474500.0,5242720.0,7,16,32632,2020-07-28
1164,1316,966,1013,1358,1539,2419,1678,1113,689,474500.0,5242710.0,7,16,32632,2020-07-28
1116,1362,1218,1214,1412,1569,2330,1685,1285,713,474500.0,5242700.0,7,16,32632,2020-07-28
1358,1260,1382,1214,1412,1569,2236,1685,1285,713,474500.0,5242690.0,7,16,32632,2020-07-28
1180,1466,868,1013,1358,1539,2438,1678,1113,689,474510.0,5242710.0,7,16,32632,2020-07-28
1188,1422,1094,1214,1412,1569,2370,1685,1285,713,474510.0,5242700.0,7,16,32632,2020-07-28
1766,2010,2152,2560,3571,4198,4332,4415,3412,2191,485080.0,5265700.0,5,17,32632,2020-07-28
1720,1968,2098,2560,3571,4198,4220,4415,3412,2191,485080.0,5265690.0,5,17,32632,2020-07-28
1618,1856,2000,2412,3456,4028,4048,4304,3253,2073,485080.0,5265680.0,5,17,32632,2020-07-28
1790,1984,2154,2532,3705,4309,4264,4566,3270,2098,485090.0,5265710.0,5,17,32632,2020-07-28
1766,2010,2188,2560,3571,4198,4268,4415,3412,2191,485090.0,5265700.0,5,17,32632,2020-07-28
1732,1994,2160,2560,3571,4198,4204,4415,3412,2191,485090.0,5265690.0,5,17,32632,2020-07-28
1628,1910,2104,2412,3456,4028,4144,4304,3253,2073,485090.0,5265680.0,5,17,32632,2020-07-28
1610,1886,2038,2412,3456,4028,4078,4304,3253,2073,485090.0,5265670.0,5,17,32632,2020-07-28
1544,1806,1916,2154,3341,4048,4072,4384,3063,1935,485090.0,5265660.0,5,17,32632,2020-07-28
1766,1998,2150,2494,3539,4164,4244,4497,3261,2075,485100.0,5265710.0,5,17,32632,2020-07-28
1722,1984,2144,2555,3549,4077,4204,4422,3456,2224,485100.0,5265700.0,5,17,32632,2020-07-28
1700,1918,2132,2555,3549,4077,4200,4422,3456,2224,485100.0,5265690.0,5,17,32632,2020-07-28
1628,1902,2122,2550,3494,4099,4156,4355,3499,2242,485100.0,5265680.0,5,17,32632,2020-07-28
1634,1892,2090,2550,3494,4099,4092,4355,3499,2242,485100.0,5265670.0,5,17,32632,2020-07-28
1624,1866,2078,2479,3409,4019,4016,4273,3452,2207,485100.0,5265660.0,5,17,32632,2020-07-28
1602,1852,2030,2479,3409,4019,4014,4273,3452,2207,485100.0,5265650.0,5,17,32632,2020-07-28
1664,1968,2088,2555,3549,4077,4152,4422,3456,2224,485110.0,5265700.0,5,17,32632,2020-07-28
1664,1902,2088,2555,3549,4077,4124,4422,3456,2224,485110.0,5265690.0,5,17,32632,2020-07-28
1690,1896,2138,2550,3494,4099,4094,4355,3499,2242,485110.0,5265680.0,5,17,32632,2020-07-28
1686,1878,2142,2550,3494,4099,4112,4355,3499,2242,485110.0,5265670.0,5,17,32632,2020-07-28
1672,1874,2150,2479,3409,4019,4108,4273,3452,2207,485110.0,5265660.0,5,17,32632,2020-07-28
1630,1866,2066,2479,3409,4019,4038,4273,3452,2207,485110.0,5265650.0,5,17,32632,2020-07-28
1584,1852,2044,2469,3311,3878,3968,4202,3365,2199,485110.0,5265640.0,5,17,32632,2020-07-28
1532,1816,2024,2469,3311,3878,3994,4202,3365,2199,485110.0,5265630.0,5,17,32632,2020-07-28
1676,1932,2184,2606,3563,4181,4196,4479,3497,2207,485120.0,5265680.0,5,17,32632,2020-07-28
1686,1892,2168,2606,3563,4181,4180,4479,3497,2207,485120.0,5265670.0,5,17,32632,2020-07-28
1672,1930,2158,2609,3519,4049,4112,4400,3591,2302,485120.0,5265660.0,5,17,32632,2020-07-28
1630,1880,2092,2609,3519,4049,4038,4400,3591,2302,485120.0,5265650.0,5,17,32632,2020-07-28
1622,1874,2082,2490,3349,3858,4026,4194,3588,2319,485120.0,5265640.0,5,17,32632,2020-07-28
