B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
500,704,484,1105,3268,4348,4520,4551,1609,843,474300.0,5242650.0,4,16,32632,2020-06-20
502,727,494,1164,3417,4506,4588,4792,1596,832,474300.0,5242640.0,4,16,32632,2020-06-20
497,750,521,1164,3417,4506,4500,4792,1596,832,474300.0,5242630.0,4,16,32632,2020-06-20
512,805,550,1214,3495,4395,4716,4640,1593,857,474300.0,5242620.0,4,16,32632,2020-06-20
542,798,568,1214,3495,4395,4452,4640,1593,857,474300.0,5242610.0,4,16,32632,2020-06-20
505,729,491,1093,3687,4624,4264,4883,1701,847,474310.0,5242710.0,4,16,32632,2020-06-20
519,760,471,1030,3176,4153,4340,4336,1603,811,474310.0,5242700.0,4,16,32632,2020-06-20
515,759,484,1030,3176,4153,4340,4336,1603,811,474310.0,5242690.0,4,16,32632,2020-06-20
523,750,520,1115,3110,4033,4144,4334,1656,862,474310.0,5242680.0,4,16,32632,2020-06-20
526,719,509,1115,3110,4033,4120,4334,1656,862,474310.0,5242670.0,4,16,32632,2020-06-20
493,735,480,1105,3268,4348,4368,4551,1609,843,474310.0,5242660.0,4,16,32632,2020-06-20
495,750,498,1105,3268,4348,4636,4551,1609,843,474310.0,5242650.0,4,16,32632,2020-06-20
484,777,514,1164,3417,4506,4712,4792,1596,832,474310.0,5242640.0,4,16,32632,2020-06-20
500,810,537,1164,3417,4506,4600,4792,1596,832,474310.0,5242630.0,4,16,32632,2020-06-20
512,858,552,1214,3495,4395,4644,4640,1593,857,474310.0,5242620.0,4,16,32632,2020-06-20
498,846,579,1214,3495,4395,4636,4640,1593,857,474310.0,5242610.0,4,16,32632,2020-06-20
498,730,488,1067,3439,4523,4376,4797,1603,801,474320.0,5242710.0,4,16,32632,2020-06-20
513,753,483,1073,3304,4310,4580,4622,1563,805,474320.0,5242700.0,4,16,32632,2020-06-20
519,769,495,1073,3304,4310,4400,4622,1563,805,474320.0,5242690.0,4,16,32632,2020-06-20
521,749,493,1077,3245,4224,4324,4487,1535,818,474320.0,5242680.0,4,16,32632,2020-06-20
536,746,512,1077,3245,4224,4336,4487,1535,818,474320.0,5242670.0,4,16,32632,2020-06-20
521,752,519,1167,3453,4419,4464,4648,1559,853,474320.0,5242660.0,4,16,32632,2020-06-20
521,781,528,1167,3453,4419,4640,4648,1559,853,474320.0,5242650.0,4,16,32632,2020-06-20
521,783,546,1255,3515,4470,4568,4724,1594,869,474320.0,5242640.0,4,16,32632,2020-06-20
542,814,561,1255,3515,4470,4560,4724,1594,869,474320.0,5242630.0,4,16,32632,2020-06-20
520,880,570,1246,3420,4415,4792,4660,1596,858,474320.0,5242620.0,4,16,32632,2020-06-20
539,878,591,1246,3420,4415,4676,4660,1596,858,474320.0,5242610.0,4,16,32632,2020-06-20
600,856,627,1319,3140,3957,4236,4182,1674,933,474320.0,5242600.0,4,16,32632,2020-06-20
473,746,463,1067,3439,4523,4760,4797,1603,801,474330.0,5242720.0,4,16,32632,2020-06-20
496,744,461,1067,3439,4523,4616,4797,1603,801,474330.0,5242710.0,4,16,32632,2020-06-20
513,769,480,1073,3304,4310,4684,4622,1563,805,474330.0,5242700.0,4,16,32632,2020-06-20
521,769,501,1073,3304,4310,4372,4622,1563,805,474330.0,5242690.0,4,16,32632,2020-06-20
511,760,505,1077,3245,4224,4304,4487,1535,818,474330.0,5242680.0,4,16,32632,2020-06-20
525,773,485,1077,3245,4224,4376,4487,1535,818,474330.0,5242670.0,4,16,32632,2020-06-20
545,794,532,1167,3453,4419,4584,4648,1559,853,474330.0,5242660.0,4,16,32632,2020-06-20
527,834,562,1167,3453,4419,4732,4648,1559,853,474330.0,5242650.0,4,16,32632,2020-06-20
534,829,599,1255,3515,4470,4456,4724,1594,869,474330.0,5242640.0,4,16,32632,2020-06-20
566,833,612,1255,3515,4470,4256,4724,1594,869,474330.0,5242630.0,4,16,32632,2020-06-20
527,868,600,1246,3420,4415,4588,4660,1596,858,474330.0,5242620.0,4,16,32632,2020-06-20
553,863,605,1246,3420,4415,4256,4660,1596,858,474330.0,5242610.0,4,16,32632,2020-06-20
475,738,464,1054,3426,4486,4636,4729,1564,788,474340.0,5242720.0,4,16,32632,2020-06-20
488,744,473,1054,3426,4486,4784,4729,1564,788,474340.0,5242710.0,4,16,32632,2020-06-20
509,759,494,1068,3301,4334,4564,4550,1575,813,474340.0,5242700.0,4,16,32632,2020-06-20
530,781,524,1068,3301,4334,4168,4550,1575,813,474340.0,5242690.0,4,16,32632,2020-06-20
516,765,519,1156,3440,4423,4264,4644,1594,855,474340.0,5242680.0,4,16,32632,2020-06-20
522,794,498,1156,3440,4423,4596,4644,1594,855,474340.0,5242670.0,4,16,32632,2020-06-20
547,807,513,1277,3579,4549,4644,4811,1603,871,474340.0,5242660.0,4,16,32632,2020-06-20
533,832,567,1277,3579,4549,4764,4811,1603,871,474340.0,5242650.0,4,16,32632,2020-06-20
554,828,590,1292,3565,4594,4748,4858,1591,853,474340.0,5242640.0,4,16,32632,2020-06-20
552,843,578,1292,3565,4594,4720,4858,1591,853,474340.0,5242630.0,4,16,32632,2020-06-20
539,860,575,1216,3311,4260,4644,4467,1577,871,474340.0,5242620.0,4,16,32632,2020-06-20
576,838,619,1216,3311,4260,4148,4467,1577,871,474340.0,5242610.0,4,16,32632,2020-06-20
480,736,480,1208,3897,5152,4580,5387,1723,840,474350.0,5242730.0,4,16,32632,2020-06-20
475,744,444,1054,3426,4486,4756,4729,1564,788,474350.0,5242720.0,4,16,32632,2020-06-20
471,740,467,1054,3426,4486,4664,4729,1564,788,474350.0,5242710.0,4,16,32632,2020-06-20
498,774,506,1068,3301,4334,4252,4550,1575,813,474350.0,5242700.0,4,16,32632,2020-06-20
523,787,524,1068,3301,4334,4208,4550,1575,813,474350.0,5242690.0,4,16,32632,2020-06-20
521,777,502,1156,3440,4423,4552,4644,1594,855,474350.0,5242680.0,4,16,32632,2020-06-20
518,823,490,1156,3440,4423,4736,4644,1594,855,474350.0,5242670.0,4,16,32632,2020-06-20
553,827,530,1277,3579,4549,4720,4811,1603,871,474350.0,5242660.0,4,16,32632,2020-06-20
544,825,561,1277,3579,4549,4700,4811,1603,871,474350.0,5242650.0,4,16,32632,2020-06-20
580,839,556,1292,3565,4594,4776,4858,1591,853,474350.0,5242640.0,4,16,32632,2020-06-20
547,859,555,1292,3565,4594,4896,4858,1591,853,474350.0,5242630.0,4,16,32632,2020-06-20
537,846,572,1216,3311,4260,4652,4467,1577,871,474350.0,5242620.0,4,16,32632,2020-06-20
474,732,478,1117,3547,4544,4540,4761,1636,784,474360.0,5242730.0,4,16,32632,2020-06-20
506,747,461,1062,3277,4317,4616,4570,1552,800,474360.0,5242720.0,4,16,32632,2020-06-20
497,758,505,1062,3277,4317,4452,4570,1552,800,474360.0,5242710.0,4,16,32632,2020-06-20
517,736,526,1105,3333,4323,4212,4552,1573,815,474360.0,5242700.0,4,16,32632,2020-06-20
520,777,505,1105,3333,4323,4488,4552,1573,815,474360.0,5242690.0,4,16,32632,2020-06-20
537,806,486,1234,3636,4707,4816,4943,1621,846,474360.0,5242680.0,4,16,32632,2020-06-20
532,841,495,1234,3636,4707,4888,4943,1621,846,474360.0,5242670.0,4,16,32632,2020-06-20
553,827,546,1315,3632,4655,4656,4908,1624,883,474360.0,5242660.0,4,16,32632,2020-06-20
555,838,564,1315,3632,4655,4740,4908,1624,883,474360.0,5242650.0,4,16,32632,2020-06-20
555,872,551,1282,3513,4567,4796,4732,1570,867,474360.0,5242640.0,4,16,32632,2020-06-20
543,891,553,1282,3513,4567,4672,4732,1570,867,474360.0,5242630.0,4,16,32632,2020-06-20
539,851,562,1172,3184,4112,4368,4288,1565,872,474360.0,5242620.0,4,16,32632,2020-06-20
484,746,470,1117,3547,4544,4520,4761,1636,784,474370.0,5242740.0,4,16,32632,2020-06-20
496,724,477,1117,3547,4544,4424,4761,1636,784,474370.0,5242730.0,4,16,32632,2020-06-20
511,732,484,1062,3277,4317,4380,4570,1552,800,474370.0,5242720.0,4,16,32632,2020-06-20
489,740,500,1062,3277,4317,4272,4570,1552,800,474370.0,5242710.0,4,16,32632,2020-06-20
517,751,502,1105,3333,4323,4240,4552,1573,815,474370.0,5242700.0,4,16,32632,2020-06-20
489,781,487,1105,3333,4323,4624,4552,1573,815,474370.0,5242690.0,4,16,32632,2020-06-20
518,811,486,1234,3636,4707,4864,4943,1621,846,474370.0,5242680.0,4,16,32632,2020-06-20
542,827,508,1234,3636,4707,4776,4943,1621,846,474370.0,5242670.0,4,16,32632,2020-06-20
546,854,546,1315,3632,4655,4744,4908,1624,883,474370.0,5242660.0,4,16,32632,2020-06-20
539,862,564,1315,3632,4655,4796,4908,1624,883,474370.0,5242650.0,4,16,32632,2020-06-20
538,869,572,1282,3513,4567,4760,4732,1570,867,474370.0,5242640.0,4,16,32632,2020-06-20
542,881,575,1282,3513,4567,4516,4732,1570,867,474370.0,5242630.0,4,16,32632,2020-06-20
488,737,457,1050,3310,4364,4564,4626,1579,764,474380.0,5242740.0,4,16,32632,2020-06-20
513,725,476,1050,3310,4364,4396,4626,1579,764,474380.0,5242730.0,4,16,32632,2020-06-20
511,725,496,1058,3186,4228,4340,4381,1544,791,474380.0,5242720.0,4,16,32632,2020-06-20
519,747,509,1058,3186,4228,4264,4381,1544,791,474380.0,5242710.0,4,16,32632,2020-06-20
502,767,510,1100,3314,4378,4300,4593,1604,829,474380.0,5242700.0,4,16,32632,2020-06-20
492,778,501,1100,3314,4378,4584,4593,1604,829,474380.0,5242690.0,4,16,32632,2020-06-20
531,826,489,1248,3747,4660,4928,4917,1640,849,474380.0,5242680.0,4,16,32632,2020-06-20
534,856,540,1248,3747,4660,4932,4917,1640,849,474380.0,5242670.0,4,16,32632,2020-06-20
546,848,555,1290,3572,4429,4724,4764,1607,863,474380.0,5242660.0,4,16,32632,2020-06-20
562,830,573,1290,3572,4429,4676,4764,1607,863,474380.0,5242650.0,4,16,32632,2020-06-20
570,840,587,1240,3313,4153,4580,4462,1584,886,474380.0,5242640.0,4,16,32632,2020-06-20
579,835,595,1240,3313,4153,4244,4462,1584,886,474380.0,5242630.0,4,16,32632,2020-06-20
499,747,474,1050,3310,4364,4400,4626,1579,764,474390.0,5242740.0,4,16,32632,2020-06-20
486,737,478,1050,3310,4364,4520,4626,1579,764,474390.0,5242730.0,4,16,32632,2020-06-20
487,739,482,1058,3186,4228,4388,4381,1544,791,474390.0,5242720.0,4,16,32632,2020-06-20
514,762,514,1058,3186,4228,4176,4381,1544,791,474390.0,5242710.0,4,16,32632,2020-06-20
508,779,506,1100,3314,4378,4348,4593,1604,829,474390.0,5242700.0,4,16,32632,2020-06-20
519,789,507,1100,3314,4378,4668,4593,1604,829,474390.0,5242690.0,4,16,32632,2020-06-20
537,866,495,1248,3747,4660,4936,4917,1640,849,474390.0,5242680.0,4,16,32632,2020-06-20
522,850,529,1248,3747,4660,4828,4917,1640,849,474390.0,5242670.0,4,16,32632,2020-06-20
559,844,573,1290,3572,4429,4580,4764,1607,863,474390.0,5242660.0,4,16,32632,2020-06-20
550,840,595,1290,3572,4429,4420,4764,1607,863,474390.0,5242650.0,4,16,32632,2020-06-20
568,835,592,1240,3313,4153,4320,4462,1584,886,474390.0,5242640.0,4,16,32632,2020-06-20
509,731,491,1092,3408,4334,4144,4659,1631,794,474400.0,5242750.0,4,16,32632,2020-06-20
495,718,474,1040,3203,4216,4388,4443,1542,765,474400.0,5242740.0,4,16,32632,2020-06-20
485,732,491,1040,3203,4216,4488,4443,1542,765,474400.0,5242730.0,4,16,32632,2020-06-20
513,750,504,1059,3090,4034,4192,4240,1548,805,474400.0,5242720.0,4,16,32632,2020-06-20
503,765,530,1059,3090,4034,4034,4240,1548,805,474400.0,5242710.0,4,16,32632,2020-06-20
510,754,517,1155,3480,4442,4320,4705,1611,859,474400.0,5242700.0,4,16,32632,2020-06-20
552,801,496,1155,3480,4442,4684,4705,1611,859,474400.0,5242690.0,4,16,32632,2020-06-20
522,861,491,1247,3608,4614,4832,4828,1641,853,474400.0,5242680.0,4,16,32632,2020-06-20
533,831,523,1247,3608,4614,4644,4828,1641,853,474400.0,5242670.0,4,16,32632,2020-06-20
557,835,584,1226,3343,4290,4256,4510,1593,861,474400.0,5242660.0,4,16,32632,2020-06-20
572,834,593,1226,3343,4290,4208,4510,1593,861,474400.0,5242650.0,4,16,32632,2020-06-20
584,823,604,1192,3154,4057,4094,4285,1576,909,474400.0,5242640.0,4,16,32632,2020-06-20
482,736,487,1092,3408,4334,4184,4659,1631,794,474410.0,5242750.0,4,16,32632,2020-06-20
470,722,488,1040,3203,4216,4344,4443,1542,765,474410.0,5242740.0,4,16,32632,2020-06-20
492,726,511,1040,3203,4216,4224,4443,1542,765,474410.0,5242730.0,4,16,32632,2020-06-20
483,741,528,1059,3090,4034,4100,4240,1548,805,474410.0,5242720.0,4,16,32632,2020-06-20
490,776,523,1059,3090,4034,4080,4240,1548,805,474410.0,5242710.0,4,16,32632,2020-06-20
499,765,512,1155,3480,4442,4516,4705,1611,859,474410.0,5242700.0,4,16,32632,2020-06-20
556,841,507,1155,3480,4442,4920,4705,1611,859,474410.0,5242690.0,4,16,32632,2020-06-20
524,834,503,1247,3608,4614,4748,4828,1641,853,474410.0,5242680.0,4,16,32632,2020-06-20
528,828,522,1247,3608,4614,4600,4828,1641,853,474410.0,5242670.0,4,16,32632,2020-06-20
525,843,574,1226,3343,4290,4428,4510,1593,861,474410.0,5242660.0,4,16,32632,2020-06-20
554,843,602,1226,3343,4290,4228,4510,1593,861,474410.0,5242650.0,4,16,32632,2020-06-20
513,712,490,1041,3193,4149,4084,4415,1578,782,474420.0,5242760.0,4,16,32632,2020-06-20
482,730,477,1041,3193,4149,4252,4415,1578,782,474420.0,5242750.0,4,16,32632,2020-06-20
479,707,489,1041,3129,4013,4344,4239,1532,784,474420.0,5242740.0,4,16,32632,2020-06-20
497,731,512,1041,3129,4013,3974,4239,1532,784,474420.0,5242730.0,4,16,32632,2020-06-20
512,755,511,1094,3062,3922,3938,4182,1549,823,474420.0,5242720.0,4,16,32632,2020-06-20
517,776,516,1094,3062,3922,4036,4182,1549,823,474420.0,5242710.0,4,16,32632,2020-06-20
498,799,520,1185,3438,4334,4516,4555,1616,867,474420.0,5242700.0,4,16,32632,2020-06-20
533,838,523,1185,3438,4334,4792,4555,1616,867,474420.0,5242690.0,4,16,32632,2020-06-20
526,814,537,1228,3519,4523,4616,4757,1606,848,474420.0,5242680.0,4,16,32632,2020-06-20
527,838,534,1228,3519,4523,4616,4757,1606,848,474420.0,5242670.0,4,16,32632,2020-06-20
550,846,558,1179,3264,4239,4532,4499,1581,855,474420.0,5242660.0,4,16,32632,2020-06-20
558,834,596,1179,3264,4239,4192,4499,1581,855,474420.0,5242650.0,4,16,32632,2020-06-20
501,741,493,1041,3193,4149,4064,4415,1578,782,474430.0,5242760.0,4,16,32632,2020-06-20
462,739,469,1041,3193,4149,4356,4415,1578,782,474430.0,5242750.0,4,16,32632,2020-06-20
498,739,495,1041,3129,4013,4080,4239,1532,784,474430.0,5242740.0,4,16,32632,2020-06-20
488,734,511,1041,3129,4013,3946,4239,1532,784,474430.0,5242730.0,4,16,32632,2020-06-20
495,753,527,1094,3062,3922,3904,4182,1549,823,474430.0,5242720.0,4,16,32632,2020-06-20
505,767,539,1094,3062,3922,3956,4182,1549,823,474430.0,5242710.0,4,16,32632,2020-06-20
509,815,537,1185,3438,4334,4304,4555,1616,867,474430.0,5242700.0,4,16,32632,2020-06-20
518,830,535,1185,3438,4334,4436,4555,1616,867,474430.0,5242690.0,4,16,32632,2020-06-20
526,819,554,1228,3519,4523,4476,4757,1606,848,474430.0,5242680.0,4,16,32632,2020-06-20
527,828,548,1228,3519,4523,4544,4757,1606,848,474430.0,5242670.0,4,16,32632,2020-06-20
527,822,534,1179,3264,4239,4448,4499,1581,855,474430.0,5242660.0,4,16,32632,2020-06-20
491,734,471,1081,3146,4037,4264,4292,1560,777,474440.0,5242760.0,4,16,32632,2020-06-20
467,750,472,1081,3146,4037,4284,4292,1560,777,474440.0,5242750.0,4,16,32632,2020-06-20
486,745,528,1072,3090,3938,4018,4175,1546,790,474440.0,5242740.0,4,16,32632,2020-06-20
479,756,493,1072,3090,3938,3970,4175,1546,790,474440.0,5242730.0,4,16,32632,2020-06-20
492,764,527,1118,3085,3861,4014,4104,1569,840,474440.0,5242720.0,4,16,32632,2020-06-20
525,791,549,1118,3085,3861,3952,4104,1569,840,474440.0,5242710.0,4,16,32632,2020-06-20
520,792,551,1233,3314,4185,4078,4425,1608,832,474440.0,5242700.0,4,16,32632,2020-06-20
520,814,550,1233,3314,4185,4388,4425,1608,832,474440.0,5242690.0,4,16,32632,2020-06-20
526,849,548,1201,3428,4398,4604,4686,1579,842,474440.0,5242680.0,4,16,32632,2020-06-20
532,816,542,1201,3428,4398,4540,4686,1579,842,474440.0,5242670.0,4,16,32632,2020-06-20
554,786,547,1112,3231,4168,4348,4466,1565,855,474440.0,5242660.0,4,16,32632,2020-06-20
521,695,471,1103,3096,4066,3956,4375,1681,823,474450.0,5242770.0,4,16,32632,2020-06-20
479,710,457,1081,3146,4037,4316,4292,1560,777,474450.0,5242760.0,4,16,32632,2020-06-20
476,732,488,1081,3146,4037,4152,4292,1560,777,474450.0,5242750.0,4,16,32632,2020-06-20
486,741,518,1072,3090,3938,3934,4175,1546,790,474450.0,5242740.0,4,16,32632,2020-06-20
482,734,528,1072,3090,3938,3990,4175,1546,790,474450.0,5242730.0,4,16,32632,2020-06-20
485,761,559,1118,3085,3861,3970,4104,1569,840,474450.0,5242720.0,4,16,32632,2020-06-20
496,832,567,1118,3085,3861,3874,4104,1569,840,474450.0,5242710.0,4,16,32632,2020-06-20
484,795,565,1233,3314,4185,4104,4425,1608,832,474450.0,5242700.0,4,16,32632,2020-06-20
515,830,542,1233,3314,4185,4464,4425,1608,832,474450.0,5242690.0,4,16,32632,2020-06-20
543,818,525,1201,3428,4398,4528,4686,1579,842,474450.0,5242680.0,4,16,32632,2020-06-20
537,797,528,1201,3428,4398,4500,4686,1579,842,474450.0,5242670.0,4,16,32632,2020-06-20
515,698,466,1068,3125,4052,3956,4347,1590,774,474460.0,5242770.0,4,16,32632,2020-06-20
490,689,469,1007,3044,3922,4074,4181,1520,779,474460.0,5242760.0,4,16,32632,2020-06-20
486,696,490,1007,3044,3922,4072,4181,1520,779,474460.0,5242750.0,4,16,32632,2020-06-20
469,714,488,1059,3167,4051,4124,4315,1556,778,474460.0,5242740.0,4,16,32632,2020-06-20
481,709,504,1059,3167,4051,4104,4315,1556,778,474460.0,5242730.0,4,16,32632,2020-06-20
487,797,539,1149,3233,4234,4128,4399,1601,834,474460.0,5242720.0,4,16,32632,2020-06-20
496,805,556,1149,3233,4234,3858,4399,1601,834,474460.0,5242710.0,4,16,32632,2020-06-20
508,786,539,1198,3259,4177,4058,4463,1568,831,474460.0,5242700.0,4,16,32632,2020-06-20
498,829,532,1198,3259,4177,4456,4463,1568,831,474460.0,5242690.0,4,16,32632,2020-06-20
530,778,547,1127,3228,4193,4340,4459,1550,831,474460.0,5242680.0,4,16,32632,2020-06-20
536,758,547,1127,3228,4193,4252,4459,1550,831,474460.0,5242670.0,4,16,32632,2020-06-20
479,740,466,1068,3125,4052,4208,4347,1590,774,474470.0,5242780.0,4,16,32632,2020-06-20
481,721,462,1068,3125,4052,3984,4347,1590,774,474470.0,5242770.0,4,16,32632,2020-06-20
479,681,460,1007,3044,3922,4030,4181,1520,779,474470.0,5242760.0,4,16,32632,2020-06-20
507,684,471,1007,3044,3922,4000,4181,1520,779,474470.0,5242750.0,4,16,32632,2020-06-20
497,706,470,1059,3167,4051,4074,4315,1556,778,474470.0,5242740.0,4,16,32632,2020-06-20
470,717,466,1059,3167,4051,4368,4315,1556,778,474470.0,5242730.0,4,16,32632,2020-06-20
484,791,484,1149,3233,4234,4696,4399,1601,834,474470.0,5242720.0,4,16,32632,2020-06-20
484,788,504,1149,3233,4234,4164,4399,1601,834,474470.0,5242710.0,4,16,32632,2020-06-20
494,779,513,1198,3259,4177,4296,4463,1568,831,474470.0,5242700.0,4,16,32632,2020-06-20
500,788,552,1198,3259,4177,4324,4463,1568,831,474470.0,5242690.0,4,16,32632,2020-06-20
513,761,538,1127,3228,4193,4244,4459,1550,831,474470.0,5242680.0,4,16,32632,2020-06-20
479,710,464,1099,3208,3949,4144,4267,1658,829,474480.0,5242780.0,4,16,32632,2020-06-20
477,697,474,1099,3208,3949,3914,4267,1658,829,474480.0,5242770.0,4,16,32632,2020-06-20
466,695,456,1026,2980,3849,3920,4080,1594,789,474480.0,5242760.0,4,16,32632,2020-06-20
478,700,466,1026,2980,3849,3924,4080,1594,789,474480.0,5242750.0,4,16,32632,2020-06-20
475,702,501,1082,3223,4216,4148,4491,1615,799,474480.0,5242740.0,4,16,32632,2020-06-20
471,738,491,1082,3223,4216,4524,4491,1615,799,474480.0,5242730.0,4,16,32632,2020-06-20
475,774,476,1136,3380,4217,4620,4539,1593,822,474480.0,5242720.0,4,16,32632,2020-06-20
477,769,484,1136,3380,4217,4344,4539,1593,822,474480.0,5242710.0,4,16,32632,2020-06-20
479,777,495,1118,3162,4025,4268,4331,1525,823,474480.0,5242700.0,4,16,32632,2020-06-20
490,736,540,1118,3162,4025,4096,4331,1525,823,474480.0,5242690.0,4,16,32632,2020-06-20
512,744,544,1017,2985,3958,4152,4276,1517,810,474480.0,5242680.0,4,16,32632,2020-06-20
485,702,472,1026,2980,3849,3834,4080,1594,789,474490.0,5242750.0,4,16,32632,2020-06-20
485,717,505,1082,3223,4216,4132,4491,1615,799,474490.0,5242740.0,4,16,32632,2020-06-20
476,740,477,1082,3223,4216,4588,4491,1615,799,474490.0,5242730.0,4,16,32632,2020-06-20
467,735,481,1136,3380,4217,4296,4539,1593,822,474490.0,5242720.0,4,16,32632,2020-06-20
466,749,487,1136,3380,4217,4196,4539,1593,822,474490.0,5242710.0,4,16,32632,2020-06-20
465,752,500,1118,3162,4025,4116,4331,1525,823,474490.0,5242700.0,4,16,32632,2020-06-20
467,740,521,1118,3162,4025,3980,4331,1525,823,474490.0,5242690.0,4,16,32632,2020-06-20
468,729,469,1156,3351,4280,4380,4537,1740,872,474500.0,5242730.0,4,16,32632,2020-06-20
475,721,475,1077,3137,4050,4128,4345,1596,821,474500.0,5242720.0,4,16,32632,2020-06-20
477,742,485,1077,3137,4050,4188,4345,1596,821,474500.0,5242710.0,4,16,32632,2020-06-20
469,752,510,1111,3026,3928,4092,4168,1520,812,474500.0,5242700.0,4,16,32632,2020-06-20
458,749,530,1111,3026,3928,4014,4168,1520,812,474500.0,5242690.0,4,16,32632,2020-06-20
448,685,477,1077,3137,4050,4094,4345,1596,821,474510.0,5242710.0,4,16,32632,2020-06-20
444,747,502,1111,3026,3928,4046,4168,1520,812,474510.0,5242700.0,4,16,32632,2020-06-20
547,721,476,957,3241,4733,4944,4984,1496,759,485080.0,5265700.0,4,17,32632,2020-06-20
463,647,440,957,3241,4733,4900,4984,1496,759,485080.0,5265690.0,4,17,32632,2020-06-20
406,594,412,920,3336,4748,4608,5024,1493,696,485080.0,5265680.0,4,17,32632,2020-06-20
565,829,587,1437,3514,4465,4528,4770,2010,1194,485090.0,5265710.0,4,17,32632,2020-06-20
539,796,579,957,3241,4733,4564,4984,1496,759,485090.0,5265700.0,4,17,32632,2020-06-20
509,703,481,957,3241,4733,4936,4984,1496,759,485090.0,5265690.0,4,17,32632,2020-06-20
470,653,452,920,3336,4748,5208,5024,1493,696,485090.0,5265680.0,4,17,32632,2020-06-20
448,628,443,920,3336,4748,5020,5024,1493,696,485090.0,5265670.0,4,17,32632,2020-06-20
434,652,455,1161,3299,4335,4728,4598,1785,1050,485090.0,5265660.0,4,17,32632,2020-06-20
574,820,604,1218,3361,4478,4464,4871,1715,923,485100.0,5265710.0,4,17,32632,2020-06-20
522,766,558,1024,3207,4714,4568,5039,1461,729,485100.0,5265700.0,4,17,32632,2020-06-20
514,731,522,1024,3207,4714,4832,5039,1461,729,485100.0,5265690.0,4,17,32632,2020-06-20
507,697,474,938,3300,5034,5104,5319,1404,686,485100.0,5265680.0,4,17,32632,2020-06-20
477,670,460,938,3300,5034,5236,5319,1404,686,485100.0,5265670.0,4,17,32632,2020-06-20
512,679,471,1002,3303,4958,5176,5252,1487,756,485100.0,5265660.0,4,17,32632,2020-06-20
503,712,520,1002,3303,4958,4980,5252,1487,756,485100.0,5265650.0,4,17,32632,2020-06-20
550,739,537,1024,3207,4714,4820,5039,1461,729,485110.0,5265700.0,4,17,32632,2020-06-20
515,703,506,1024,3207,4714,4980,5039,1461,729,485110.0,5265690.0,4,17,32632,2020-06-20
506,679,471,938,3300,5034,5156,5319,1404,686,485110.0,5265680.0,4,17,32632,2020-06-20
480,679,459,938,3300,5034,5244,5319,1404,686,485110.0,5265670.0,4,17,32632,2020-06-20
470,682,445,1002,3303,4958,5220,5252,1487,756,485110.0,5265660.0,4,17,32632,2020-06-20
483,667,465,1002,3303,4958,5064,5252,1487,756,485110.0,5265650.0,4,17,32632,2020-06-20
494,722,518,1231,3130,4325,4760,4559,1742,1037,485110.0,5265640.0,4,17,32632,2020-06-20
570,753,606,1231,3130,4325,4572,4559,1742,1037,485110.0,5265630.0,4,17,32632,2020-06-20
466,662,464,923,3342,5121,5268,5466,1438,710,485120.0,5265680.0,4,17,32632,2020-06-20
468,655,448,923,3342,5121,5288,5466,1438,710,485120.0,5265670.0,4,17,32632,2020-06-20
483,658,445,933,3245,4886,5228,5199,1365,686,485120.0,5265660.0,4,17,32632,2020-06-20
479,675,454,933,3245,4886,5048,5199,1365,686,485120.0,5265650.0,4,17,32632,2020-06-20
535,739,504,977,3091,4518,4700,4893,1406,701,485120.0,5265640.0,4,17,32632,2020-06-20
550,754,540,977,3091,4518,4428,4893,1406,701,485120.0,5265630.0,4,17,32632,2020-06-20
511,669,493,986,3224,4627,4720,5001,1543,779,485120.0,5265620.0,4,17,32632,2020-06-20
475,639,448,933,3245,4886,5228,5199,1365,686,485130.0,5265660.0,4,17,32632,2020-06-20
491,691,492,933,3245,4886,4904,5199,1365,686,485130.0,5265650.0,4,17,32632,2020-06-20
534,750,558,977,3091,4518,4452,4893,1406,701,485130.0,5265640.0,4,17,32632,2020-06-20
492,725,504,977,3091,4518,4616,4893,1406,701,485130.0,5265630.0,4,17,32632,2020-06-20
500,688,456,986,3224,4627,5020,5001,1543,779,485130.0,5265620.0,4,17,32632,2020-06-20
484,639,439,986,3224,4627,5020,5001,1543,779,485130.0,5265610.0,4,17,32632,2020-06-20
468,656,485,1242,3046,4175,5036,4510,1810,1133,485130.0,5265600.0,4,17,32632,2020-06-20
518,753,530,1112,3273,4695,4484,4959,1579,846,485140.0,5265650.0,4,17,32632,2020-06-20
510,732,506,972,3156,4683,4532,5010,1380,685,485140.0,5265640.0,4,17,32632,2020-06-20
484,662,450,972,3156,4683,5024,5010,1380,685,485140.0,5265630.0,4,17,32632,2020-06-20
472,653,430,887,3230,4942,5124,5232,1329,626,485140.0,5265620.0,4,17,32632,2020-06-20
460,625,455,887,3230,4942,5084,5232,1329,626,485140.0,5265610.0,4,17,32632,2020-06-20
463,652,435,893,3287,4986,5208,5336,1414,664,485140.0,5265600.0,4,17,32632,2020-06-20
473,637,409,893,3287,4986,5132,5336,1414,664,485140.0,5265590.0,4,17,32632,2020-06-20
460,626,445,972,3156,4683,5116,5010,1380,685,485150.0,5265630.0,4,17,32632,2020-06-20
477,669,450,887,3230,4942,4980,5232,1329,626,485150.0,5265620.0,4,17,32632,2020-06-20
