B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
234,437,221,576,3003,4526,4556,4529,1708,765,458730.0,5254670.0,4,14,32632,2020-06-25
244,426,225,570,2999,4543,4660,4618,1675,724,458730.0,5254660.0,4,14,32632,2020-06-25
252,430,227,570,2999,4543,4616,4618,1675,724,458730.0,5254650.0,4,14,32632,2020-06-25
250,435,220,566,3050,4532,4576,4612,1664,763,458730.0,5254640.0,4,14,32632,2020-06-25
257,448,228,566,3050,4532,4544,4612,1664,763,458730.0,5254630.0,4,14,32632,2020-06-25
247,459,241,567,3017,4518,4524,4573,1704,769,458730.0,5254620.0,4,14,32632,2020-06-25
258,446,239,567,3017,4518,4588,4573,1704,769,458730.0,5254610.0,4,14,32632,2020-06-25
256,439,232,594,2975,4493,4552,4542,1697,764,458730.0,5254600.0,4,14,32632,2020-06-25
247,470,237,594,2975,4493,4508,4542,1697,764,458730.0,5254590.0,4,14,32632,2020-06-25
257,463,248,612,2972,4431,4480,4518,1766,821,458730.0,5254580.0,4,14,32632,2020-06-25
277,462,265,612,2972,4431,4392,4518,1766,821,458730.0,5254570.0,4,14,32632,2020-06-25
287,496,288,643,2920,4285,4308,4368,1783,844,458730.0,5254560.0,4,14,32632,2020-06-25
292,495,316,643,2920,4285,4284,4368,1783,844,458730.0,5254550.0,4,14,32632,2020-06-25
305,542,307,834,2944,4072,4252,4155,1989,1076,458730.0,5254540.0,4,14,32632,2020-06-25
305,498,283,723,2985,4195,4312,4353,1948,1002,458740.0,5254710.0,4,14,32632,2020-06-25
303,503,287,663,2946,4214,4288,4337,1834,911,458740.0,5254700.0,4,14,32632,2020-06-25
321,498,302,663,2946,4214,4308,4337,1834,911,458740.0,5254690.0,4,14,32632,2020-06-25
287,490,273,615,2979,4346,4352,4418,1777,837,458740.0,5254680.0,4,14,32632,2020-06-25
248,456,235,615,2979,4346,4436,4418,1777,837,458740.0,5254670.0,4,14,32632,2020-06-25
253,440,225,584,2987,4430,4520,4583,1704,789,458740.0,5254660.0,4,14,32632,2020-06-25
237,432,227,584,2987,4430,4492,4583,1704,789,458740.0,5254650.0,4,14,32632,2020-06-25
234,428,234,561,3011,4462,4492,4566,1680,763,458740.0,5254640.0,4,14,32632,2020-06-25
248,452,240,561,3011,4462,4544,4566,1680,763,458740.0,5254630.0,4,14,32632,2020-06-25
258,460,236,560,3024,4473,4488,4536,1698,772,458740.0,5254620.0,4,14,32632,2020-06-25
267,463,241,560,3024,4473,4476,4536,1698,772,458740.0,5254610.0,4,14,32632,2020-06-25
268,452,244,593,3012,4433,4472,4479,1710,787,458740.0,5254600.0,4,14,32632,2020-06-25
267,456,253,593,3012,4433,4448,4479,1710,787,458740.0,5254590.0,4,14,32632,2020-06-25
285,466,265,606,2978,4325,4388,4396,1781,839,458740.0,5254580.0,4,14,32632,2020-06-25
299,488,281,606,2978,4325,4308,4396,1781,839,458740.0,5254570.0,4,14,32632,2020-06-25
311,526,299,687,2943,4173,4228,4281,1838,927,458740.0,5254560.0,4,14,32632,2020-06-25
315,528,350,687,2943,4173,4148,4281,1838,927,458740.0,5254550.0,4,14,32632,2020-06-25
330,544,346,663,2927,4093,4156,4169,1901,998,458740.0,5254540.0,4,14,32632,2020-06-25
337,525,375,663,2927,4093,4090,4169,1901,998,458740.0,5254530.0,4,14,32632,2020-06-25
301,518,312,723,2985,4195,4272,4353,1948,1002,458750.0,5254710.0,4,14,32632,2020-06-25
281,505,314,663,2946,4214,4228,4337,1834,911,458750.0,5254700.0,4,14,32632,2020-06-25
290,511,314,663,2946,4214,4276,4337,1834,911,458750.0,5254690.0,4,14,32632,2020-06-25
282,504,285,615,2979,4346,4364,4418,1777,837,458750.0,5254680.0,4,14,32632,2020-06-25
264,471,248,615,2979,4346,4444,4418,1777,837,458750.0,5254670.0,4,14,32632,2020-06-25
260,452,236,584,2987,4430,4468,4583,1704,789,458750.0,5254660.0,4,14,32632,2020-06-25
269,440,237,584,2987,4430,4488,4583,1704,789,458750.0,5254650.0,4,14,32632,2020-06-25
256,436,234,561,3011,4462,4552,4566,1680,763,458750.0,5254640.0,4,14,32632,2020-06-25
248,446,230,561,3011,4462,4572,4566,1680,763,458750.0,5254630.0,4,14,32632,2020-06-25
245,449,228,560,3024,4473,4516,4536,1698,772,458750.0,5254620.0,4,14,32632,2020-06-25
261,472,235,560,3024,4473,4496,4536,1698,772,458750.0,5254610.0,4,14,32632,2020-06-25
273,462,248,593,3012,4433,4464,4479,1710,787,458750.0,5254600.0,4,14,32632,2020-06-25
281,462,260,593,3012,4433,4420,4479,1710,787,458750.0,5254590.0,4,14,32632,2020-06-25
267,473,276,606,2978,4325,4368,4396,1781,839,458750.0,5254580.0,4,14,32632,2020-06-25
262,483,291,606,2978,4325,4376,4396,1781,839,458750.0,5254570.0,4,14,32632,2020-06-25
275,502,302,687,2943,4173,4352,4281,1838,927,458750.0,5254560.0,4,14,32632,2020-06-25
297,523,332,687,2943,4173,4212,4281,1838,927,458750.0,5254550.0,4,14,32632,2020-06-25
318,527,340,663,2927,4093,4132,4169,1901,998,458750.0,5254540.0,4,14,32632,2020-06-25
334,549,369,663,2927,4093,4140,4169,1901,998,458750.0,5254530.0,4,14,32632,2020-06-25
321,566,325,1210,2899,3882,3912,4017,2130,1273,458750.0,5254520.0,4,14,32632,2020-06-25
322,524,316,712,2945,4181,4252,4260,1998,1031,458760.0,5254710.0,4,14,32632,2020-06-25
295,511,294,646,2960,4257,4280,4352,1835,911,458760.0,5254700.0,4,14,32632,2020-06-25
287,495,280,646,2960,4257,4328,4352,1835,911,458760.0,5254690.0,4,14,32632,2020-06-25
275,479,263,597,2960,4352,4392,4492,1764,853,458760.0,5254680.0,4,14,32632,2020-06-25
276,465,246,597,2960,4352,4464,4492,1764,853,458760.0,5254670.0,4,14,32632,2020-06-25
276,464,237,599,2955,4434,4452,4523,1720,794,458760.0,5254660.0,4,14,32632,2020-06-25
259,455,229,599,2955,4434,4424,4523,1720,794,458760.0,5254650.0,4,14,32632,2020-06-25
259,441,222,566,2990,4462,4500,4594,1694,768,458760.0,5254640.0,4,14,32632,2020-06-25
255,437,220,566,2990,4462,4560,4594,1694,768,458760.0,5254630.0,4,14,32632,2020-06-25
239,439,220,565,3011,4485,4556,4554,1671,773,458760.0,5254620.0,4,14,32632,2020-06-25
266,462,225,565,3011,4485,4540,4554,1671,773,458760.0,5254610.0,4,14,32632,2020-06-25
277,480,242,599,3009,4464,4464,4499,1715,794,458760.0,5254600.0,4,14,32632,2020-06-25
252,483,256,599,3009,4464,4420,4499,1715,794,458760.0,5254590.0,4,14,32632,2020-06-25
246,476,275,627,2973,4336,4396,4419,1760,830,458760.0,5254580.0,4,14,32632,2020-06-25
254,477,290,627,2973,4336,4356,4419,1760,830,458760.0,5254570.0,4,14,32632,2020-06-25
270,514,314,725,2888,4170,4284,4282,1862,924,458760.0,5254560.0,4,14,32632,2020-06-25
287,538,332,725,2888,4170,4204,4282,1862,924,458760.0,5254550.0,4,14,32632,2020-06-25
309,554,356,738,2925,4124,4132,4173,1958,1009,458760.0,5254540.0,4,14,32632,2020-06-25
317,592,394,738,2925,4124,4104,4173,1958,1009,458760.0,5254530.0,4,14,32632,2020-06-25
361,612,375,943,2854,3943,4008,4087,1986,1103,458760.0,5254520.0,4,14,32632,2020-06-25
301,485,298,712,2945,4181,4276,4260,1998,1031,458770.0,5254710.0,4,14,32632,2020-06-25
301,479,259,646,2960,4257,4360,4352,1835,911,458770.0,5254700.0,4,14,32632,2020-06-25
279,459,241,646,2960,4257,4400,4352,1835,911,458770.0,5254690.0,4,14,32632,2020-06-25
266,454,232,597,2960,4352,4452,4492,1764,853,458770.0,5254680.0,4,14,32632,2020-06-25
272,455,232,597,2960,4352,4508,4492,1764,853,458770.0,5254670.0,4,14,32632,2020-06-25
261,464,237,599,2955,4434,4460,4523,1720,794,458770.0,5254660.0,4,14,32632,2020-06-25
254,457,224,599,2955,4434,4372,4523,1720,794,458770.0,5254650.0,4,14,32632,2020-06-25
254,434,220,566,2990,4462,4460,4594,1694,768,458770.0,5254640.0,4,14,32632,2020-06-25
231,426,219,566,2990,4462,4584,4594,1694,768,458770.0,5254630.0,4,14,32632,2020-06-25
246,441,215,565,3011,4485,4616,4554,1671,773,458770.0,5254620.0,4,14,32632,2020-06-25
241,455,217,565,3011,4485,4564,4554,1671,773,458770.0,5254610.0,4,14,32632,2020-06-25
236,458,229,599,3009,4464,4480,4499,1715,794,458770.0,5254600.0,4,14,32632,2020-06-25
240,457,245,599,3009,4464,4428,4499,1715,794,458770.0,5254590.0,4,14,32632,2020-06-25
253,459,260,627,2973,4336,4416,4419,1760,830,458770.0,5254580.0,4,14,32632,2020-06-25
270,473,289,627,2973,4336,4348,4419,1760,830,458770.0,5254570.0,4,14,32632,2020-06-25
295,499,329,725,2888,4170,4240,4282,1862,924,458770.0,5254560.0,4,14,32632,2020-06-25
317,534,361,725,2888,4170,4172,4282,1862,924,458770.0,5254550.0,4,14,32632,2020-06-25
342,565,383,738,2925,4124,4104,4173,1958,1009,458770.0,5254540.0,4,14,32632,2020-06-25
338,577,392,738,2925,4124,4012,4173,1958,1009,458770.0,5254530.0,4,14,32632,2020-06-25
350,588,391,943,2854,3943,4060,4087,1986,1103,458770.0,5254520.0,4,14,32632,2020-06-25
290,495,280,715,2948,4285,4324,4363,1981,980,458780.0,5254710.0,4,14,32632,2020-06-25
275,472,272,605,2935,4372,4388,4417,1801,856,458780.0,5254700.0,4,14,32632,2020-06-25
266,461,245,605,2935,4372,4428,4417,1801,856,458780.0,5254690.0,4,14,32632,2020-06-25
263,446,225,579,2934,4402,4452,4484,1763,799,458780.0,5254680.0,4,14,32632,2020-06-25
242,438,232,579,2934,4402,4472,4484,1763,799,458780.0,5254670.0,4,14,32632,2020-06-25
245,454,239,577,2955,4396,4440,4461,1712,764,458780.0,5254660.0,4,14,32632,2020-06-25
254,457,228,577,2955,4396,4396,4461,1712,764,458780.0,5254650.0,4,14,32632,2020-06-25
246,433,216,541,2991,4426,4420,4595,1672,766,458780.0,5254640.0,4,14,32632,2020-06-25
236,424,202,541,2991,4426,4540,4595,1672,766,458780.0,5254630.0,4,14,32632,2020-06-25
243,429,198,538,3008,4567,4648,4636,1607,737,458780.0,5254620.0,4,14,32632,2020-06-25
239,428,205,538,3008,4567,4572,4636,1607,737,458780.0,5254610.0,4,14,32632,2020-06-25
247,433,215,584,2996,4484,4464,4587,1662,741,458780.0,5254600.0,4,14,32632,2020-06-25
250,450,227,584,2996,4484,4444,4587,1662,741,458780.0,5254590.0,4,14,32632,2020-06-25
260,459,249,594,3001,4349,4456,4425,1699,779,458780.0,5254580.0,4,14,32632,2020-06-25
285,477,279,594,3001,4349,4396,4425,1699,779,458780.0,5254570.0,4,14,32632,2020-06-25
302,503,315,627,2950,4216,4304,4311,1792,857,458780.0,5254560.0,4,14,32632,2020-06-25
317,526,336,627,2950,4216,4204,4311,1792,857,458780.0,5254550.0,4,14,32632,2020-06-25
328,532,343,657,2961,4236,4132,4310,1840,925,458780.0,5254540.0,4,14,32632,2020-06-25
313,534,337,657,2961,4236,4132,4310,1840,925,458780.0,5254530.0,4,14,32632,2020-06-25
332,551,335,726,2900,4094,4188,4224,1828,932,458780.0,5254520.0,4,14,32632,2020-06-25
308,484,343,726,2900,4094,4100,4224,1828,932,458780.0,5254510.0,4,14,32632,2020-06-25
275,474,283,605,2935,4372,4312,4417,1801,856,458790.0,5254700.0,4,14,32632,2020-06-25
264,472,253,605,2935,4372,4372,4417,1801,856,458790.0,5254690.0,4,14,32632,2020-06-25
249,437,237,579,2934,4402,4408,4484,1763,799,458790.0,5254680.0,4,14,32632,2020-06-25
243,439,239,579,2934,4402,4428,4484,1763,799,458790.0,5254670.0,4,14,32632,2020-06-25
262,451,233,577,2955,4396,4352,4461,1712,764,458790.0,5254660.0,4,14,32632,2020-06-25
258,444,215,577,2955,4396,4376,4461,1712,764,458790.0,5254650.0,4,14,32632,2020-06-25
240,426,199,541,2991,4426,4420,4595,1672,766,458790.0,5254640.0,4,14,32632,2020-06-25
241,423,197,541,2991,4426,4528,4595,1672,766,458790.0,5254630.0,4,14,32632,2020-06-25
239,421,210,538,3008,4567,4636,4636,1607,737,458790.0,5254620.0,4,14,32632,2020-06-25
231,413,212,538,3008,4567,4600,4636,1607,737,458790.0,5254610.0,4,14,32632,2020-06-25
229,421,212,584,2996,4484,4532,4587,1662,741,458790.0,5254600.0,4,14,32632,2020-06-25
244,433,225,584,2996,4484,4520,4587,1662,741,458790.0,5254590.0,4,14,32632,2020-06-25
265,451,232,594,3001,4349,4480,4425,1699,779,458790.0,5254580.0,4,14,32632,2020-06-25
265,454,232,594,3001,4349,4416,4425,1699,779,458790.0,5254570.0,4,14,32632,2020-06-25
274,457,251,627,2950,4216,4356,4311,1792,857,458790.0,5254560.0,4,14,32632,2020-06-25
290,469,268,627,2950,4216,4328,4311,1792,857,458790.0,5254550.0,4,14,32632,2020-06-25
279,483,272,657,2961,4236,4340,4310,1840,925,458790.0,5254540.0,4,14,32632,2020-06-25
266,492,259,657,2961,4236,4272,4310,1840,925,458790.0,5254530.0,4,14,32632,2020-06-25
287,501,289,726,2900,4094,4228,4224,1828,932,458790.0,5254520.0,4,14,32632,2020-06-25
303,488,336,726,2900,4094,4200,4224,1828,932,458790.0,5254510.0,4,14,32632,2020-06-25
256,441,258,745,2882,4066,4352,4231,1950,1045,458800.0,5254690.0,4,14,32632,2020-06-25
249,451,259,673,2807,3958,4364,4089,1897,1027,458800.0,5254680.0,4,14,32632,2020-06-25
253,469,240,673,2807,3958,4276,4089,1897,1027,458800.0,5254670.0,4,14,32632,2020-06-25
250,439,227,685,2816,4130,4380,4206,1812,996,458800.0,5254660.0,4,14,32632,2020-06-25
241,434,244,685,2816,4130,4452,4206,1812,996,458800.0,5254650.0,4,14,32632,2020-06-25
247,455,247,709,2837,4254,4408,4338,1789,919,458800.0,5254640.0,4,14,32632,2020-06-25
253,468,227,709,2837,4254,4408,4338,1789,919,458800.0,5254630.0,4,14,32632,2020-06-25
229,440,218,682,2886,4312,4488,4394,1800,895,458800.0,5254620.0,4,14,32632,2020-06-25
231,421,221,682,2886,4312,4536,4394,1800,895,458800.0,5254610.0,4,14,32632,2020-06-25
253,428,225,630,2888,4176,4532,4281,1788,932,458800.0,5254600.0,4,14,32632,2020-06-25
263,442,225,630,2888,4176,4496,4281,1788,932,458800.0,5254590.0,4,14,32632,2020-06-25
239,440,215,648,2886,4189,4464,4248,1780,954,458800.0,5254580.0,4,14,32632,2020-06-25
237,451,232,648,2886,4189,4428,4248,1780,954,458800.0,5254570.0,4,14,32632,2020-06-25
250,473,243,696,2930,4243,4396,4294,1811,946,458800.0,5254560.0,4,14,32632,2020-06-25
253,473,248,696,2930,4243,4384,4294,1811,946,458800.0,5254550.0,4,14,32632,2020-06-25
260,463,261,717,2958,4130,4392,4289,1869,961,458800.0,5254540.0,4,14,32632,2020-06-25
283,476,285,717,2958,4130,4244,4289,1869,961,458800.0,5254530.0,4,14,32632,2020-06-25
301,507,318,685,2847,4034,4184,4200,1851,990,458800.0,5254520.0,4,14,32632,2020-06-25
330,526,341,685,2847,4034,4148,4200,1851,990,458800.0,5254510.0,4,14,32632,2020-06-25
250,494,262,996,2980,4144,3984,4200,2089,1299,458800.0,5254500.0,4,14,32632,2020-06-25
374,583,381,745,2882,4066,3978,4231,1950,1045,458810.0,5254690.0,4,14,32632,2020-06-25
348,565,362,673,2807,3958,3912,4089,1897,1027,458810.0,5254680.0,4,14,32632,2020-06-25
283,482,348,673,2807,3958,4048,4089,1897,1027,458810.0,5254670.0,4,14,32632,2020-06-25
321,495,365,685,2816,4130,4244,4206,1812,996,458810.0,5254660.0,4,14,32632,2020-06-25
315,517,328,685,2816,4130,4212,4206,1812,996,458810.0,5254650.0,4,14,32632,2020-06-25
642,924,887,1728,3095,3650,3946,3901,2421,1592,457830.0,5262800.0,4,15,32632,2020-06-25
586,899,821,1728,3095,3650,3762,3901,2421,1592,457830.0,5262790.0,4,15,32632,2020-06-25
432,757,647,1424,2741,3479,3776,3736,2022,1299,457840.0,5262810.0,4,15,32632,2020-06-25
451,749,647,1276,2698,3467,3746,3824,1816,1078,457840.0,5262800.0,4,15,32632,2020-06-25
478,803,669,1276,2698,3467,3726,3824,1816,1078,457840.0,5262790.0,4,15,32632,2020-06-25
418,705,553,1106,2551,3307,3868,3735,1601,888,457840.0,5262780.0,4,15,32632,2020-06-25
487,899,833,1823,2847,3479,3614,3739,2305,1547,457850.0,5262830.0,4,15,32632,2020-06-25
457,760,726,1424,2741,3479,3428,3736,2022,1299,457850.0,5262820.0,4,15,32632,2020-06-25
457,756,724,1424,2741,3479,3450,3736,2022,1299,457850.0,5262810.0,4,15,32632,2020-06-25
452,733,655,1276,2698,3467,3606,3824,1816,1078,457850.0,5262800.0,4,15,32632,2020-06-25
468,764,612,1276,2698,3467,3552,3824,1816,1078,457850.0,5262790.0,4,15,32632,2020-06-25
437,745,631,1106,2551,3307,3804,3735,1601,888,457850.0,5262780.0,4,15,32632,2020-06-25
416,728,493,1106,2551,3307,3828,3735,1601,888,457850.0,5262770.0,4,15,32632,2020-06-25
485,696,730,1427,2542,3072,3392,3399,1771,1066,457860.0,5262840.0,4,15,32632,2020-06-25
505,731,767,1427,2542,3072,3256,3399,1771,1066,457860.0,5262830.0,4,15,32632,2020-06-25
529,825,844,1336,2438,2944,3184,3296,1651,958,457860.0,5262820.0,4,15,32632,2020-06-25
495,824,847,1336,2438,2944,3186,3296,1651,958,457860.0,5262810.0,4,15,32632,2020-06-25
451,784,729,1316,2570,3164,3352,3493,1625,897,457860.0,5262800.0,4,15,32632,2020-06-25
427,727,619,1316,2570,3164,3484,3493,1625,897,457860.0,5262790.0,4,15,32632,2020-06-25
439,728,599,1236,2685,3524,3620,3808,1568,839,457860.0,5262780.0,4,15,32632,2020-06-25
437,720,533,1236,2685,3524,3908,3808,1568,839,457860.0,5262770.0,4,15,32632,2020-06-25
464,781,765,1707,2658,3227,3266,3658,2084,1326,457870.0,5262850.0,4,15,32632,2020-06-25
498,799,855,1427,2542,3072,3156,3399,1771,1066,457870.0,5262840.0,4,15,32632,2020-06-25
487,808,804,1427,2542,3072,3178,3399,1771,1066,457870.0,5262830.0,4,15,32632,2020-06-25
474,812,804,1336,2438,2944,3188,3296,1651,958,457870.0,5262820.0,4,15,32632,2020-06-25
485,808,813,1336,2438,2944,3140,3296,1651,958,457870.0,5262810.0,4,15,32632,2020-06-25
474,793,755,1316,2570,3164,3262,3493,1625,897,457870.0,5262800.0,4,15,32632,2020-06-25
433,739,666,1316,2570,3164,3432,3493,1625,897,457870.0,5262790.0,4,15,32632,2020-06-25
408,706,604,1236,2685,3524,3538,3808,1568,839,457870.0,5262780.0,4,15,32632,2020-06-25
418,710,588,1236,2685,3524,3738,3808,1568,839,457870.0,5262770.0,4,15,32632,2020-06-25
397,697,522,967,2520,3247,3912,3703,1503,783,457870.0,5262760.0,4,15,32632,2020-06-25
482,746,744,1312,2619,3280,3482,3620,1834,1147,457880.0,5262870.0,4,15,32632,2020-06-25
440,697,699,1202,2388,3005,3248,3307,1607,953,457880.0,5262860.0,4,15,32632,2020-06-25
473,766,753,1202,2388,3005,3140,3307,1607,953,457880.0,5262850.0,4,15,32632,2020-06-25
489,752,786,1298,2401,2965,3162,3242,1548,897,457880.0,5262840.0,4,15,32632,2020-06-25
461,749,707,1298,2401,2965,3248,3242,1548,897,457880.0,5262830.0,4,15,32632,2020-06-25
446,744,703,1364,2454,2991,3248,3369,1599,913,457880.0,5262820.0,4,15,32632,2020-06-25
444,768,757,1364,2454,2991,3182,3369,1599,913,457880.0,5262810.0,4,15,32632,2020-06-25
490,800,798,1350,2471,3030,3226,3369,1627,912,457880.0,5262800.0,4,15,32632,2020-06-25
476,786,749,1350,2471,3030,3264,3369,1627,912,457880.0,5262790.0,4,15,32632,2020-06-25
404,722,624,1234,2580,3255,3444,3568,1596,878,457880.0,5262780.0,4,15,32632,2020-06-25
403,680,557,1234,2580,3255,3584,3568,1596,878,457880.0,5262770.0,4,15,32632,2020-06-25
395,716,533,1116,2607,3424,3768,3789,1520,792,457880.0,5262760.0,4,15,32632,2020-06-25
404,657,465,1116,2607,3424,3880,3789,1520,792,457880.0,5262750.0,4,15,32632,2020-06-25
404,633,519,1312,2619,3280,3626,3620,1834,1147,457890.0,5262880.0,4,15,32632,2020-06-25
415,677,634,1312,2619,3280,3316,3620,1834,1147,457890.0,5262870.0,4,15,32632,2020-06-25
438,744,759,1202,2388,3005,3076,3307,1607,953,457890.0,5262860.0,4,15,32632,2020-06-25
448,747,755,1202,2388,3005,3072,3307,1607,953,457890.0,5262850.0,4,15,32632,2020-06-25
442,746,718,1298,2401,2965,3120,3242,1548,897,457890.0,5262840.0,4,15,32632,2020-06-25
437,746,700,1298,2401,2965,3234,3242,1548,897,457890.0,5262830.0,4,15,32632,2020-06-25
428,750,677,1364,2454,2991,3296,3369,1599,913,457890.0,5262820.0,4,15,32632,2020-06-25
411,720,672,1364,2454,2991,3266,3369,1599,913,457890.0,5262810.0,4,15,32632,2020-06-25
483,789,769,1350,2471,3030,3220,3369,1627,912,457890.0,5262800.0,4,15,32632,2020-06-25
496,813,792,1350,2471,3030,3166,3369,1627,912,457890.0,5262790.0,4,15,32632,2020-06-25
460,779,724,1234,2580,3255,3284,3568,1596,878,457890.0,5262780.0,4,15,32632,2020-06-25
423,703,615,1234,2580,3255,3428,3568,1596,878,457890.0,5262770.0,4,15,32632,2020-06-25
404,688,556,1116,2607,3424,3648,3789,1520,792,457890.0,5262760.0,4,15,32632,2020-06-25
412,692,549,1116,2607,3424,3830,3789,1520,792,457890.0,5262750.0,4,15,32632,2020-06-25
401,686,479,838,2383,3295,3956,3431,1475,766,457890.0,5262740.0,4,15,32632,2020-06-25
393,639,547,1280,2540,3362,3674,3708,1843,1120,457900.0,5262890.0,4,15,32632,2020-06-25
402,631,536,1148,2405,3182,3646,3585,1551,893,457900.0,5262880.0,4,15,32632,2020-06-25
418,686,624,1148,2405,3182,3352,3585,1551,893,457900.0,5262870.0,4,15,32632,2020-06-25
432,715,697,1242,2345,2941,3088,3326,1498,856,457900.0,5262860.0,4,15,32632,2020-06-25
438,731,698,1242,2345,2941,3116,3326,1498,856,457900.0,5262850.0,4,15,32632,2020-06-25
430,731,688,1269,2406,2968,3144,3267,1514,838,457900.0,5262840.0,4,15,32632,2020-06-25
438,731,716,1269,2406,2968,3186,3267,1514,838,457900.0,5262830.0,4,15,32632,2020-06-25
452,758,705,1273,2470,3043,3266,3361,1541,866,457900.0,5262820.0,4,15,32632,2020-06-25
452,728,702,1273,2470,3043,3306,3361,1541,866,457900.0,5262810.0,4,15,32632,2020-06-25
480,780,752,1329,2455,3005,3244,3360,1556,894,457900.0,5262800.0,4,15,32632,2020-06-25
489,775,757,1329,2455,3005,3134,3360,1556,894,457900.0,5262790.0,4,15,32632,2020-06-25
469,805,774,1274,2457,3051,3178,3352,1551,874,457900.0,5262780.0,4,15,32632,2020-06-25
463,754,701,1274,2457,3051,3298,3352,1551,874,457900.0,5262770.0,4,15,32632,2020-06-25
405,684,579,1203,2555,3295,3466,3628,1497,804,457900.0,5262760.0,4,15,32632,2020-06-25
398,671,553,1203,2555,3295,3638,3628,1497,804,457900.0,5262750.0,4,15,32632,2020-06-25
418,679,536,1100,2662,3459,3872,3705,1587,839,457900.0,5262740.0,4,15,32632,2020-06-25
479,735,720,1770,2687,3328,3472,3744,2220,1450,457910.0,5262910.0,4,15,32632,2020-06-25
463,713,662,1280,2540,3362,3392,3708,1843,1120,457910.0,5262900.0,4,15,32632,2020-06-25
451,713,623,1280,2540,3362,3486,3708,1843,1120,457910.0,5262890.0,4,15,32632,2020-06-25
433,688,584,1148,2405,3182,3528,3585,1551,893,457910.0,5262880.0,4,15,32632,2020-06-25
422,688,602,1148,2405,3182,3406,3585,1551,893,457910.0,5262870.0,4,15,32632,2020-06-25
416,696,623,1242,2345,2941,3196,3326,1498,856,457910.0,5262860.0,4,15,32632,2020-06-25
418,706,623,1242,2345,2941,3166,3326,1498,856,457910.0,5262850.0,4,15,32632,2020-06-25
408,701,678,1269,2406,2968,3142,3267,1514,838,457910.0,5262840.0,4,15,32632,2020-06-25
439,753,724,1269,2406,2968,3160,3267,1514,838,457910.0,5262830.0,4,15,32632,2020-06-25
449,722,698,1273,2470,3043,3238,3361,1541,866,457910.0,5262820.0,4,15,32632,2020-06-25
442,742,698,1273,2470,3043,3308,3361,1541,866,457910.0,5262810.0,4,15,32632,2020-06-25
456,758,702,1329,2455,3005,3266,3360,1556,894,457910.0,5262800.0,4,15,32632,2020-06-25
477,766,742,1329,2455,3005,3164,3360,1556,894,457910.0,5262790.0,4,15,32632,2020-06-25
465,778,742,1274,2457,3051,3164,3352,1551,874,457910.0,5262780.0,4,15,32632,2020-06-25
443,757,706,1274,2457,3051,3194,3352,1551,874,457910.0,5262770.0,4,15,32632,2020-06-25
398,719,646,1203,2555,3295,3318,3628,1497,804,457910.0,5262760.0,4,15,32632,2020-06-25
391,662,554,1203,2555,3295,3532,3628,1497,804,457910.0,5262750.0,4,15,32632,2020-06-25
407,678,568,1100,2662,3459,3616,3705,1587,839,457910.0,5262740.0,4,15,32632,2020-06-25
431,756,590,1100,2662,3459,3696,3705,1587,839,457910.0,5262730.0,4,15,32632,2020-06-25
504,826,791,1278,2537,3072,3378,3485,1817,1136,457920.0,5262920.0,4,15,32632,2020-06-25
498,828,810,1278,2537,3072,3322,3485,1817,1136,457920.0,5262910.0,4,15,32632,2020-06-25
506,821,803,1271,2450,3003,3278,3332,1692,1049,457920.0,5262900.0,4,15,32632,2020-06-25
484,778,740,1271,2450,3003,3304,3332,1692,1049,457920.0,5262890.0,4,15,32632,2020-06-25
464,785,745,1263,2412,3111,3282,3411,1605,967,457920.0,5262880.0,4,15,32632,2020-06-25
422,742,659,1263,2412,3111,3376,3411,1605,967,457920.0,5262870.0,4,15,32632,2020-06-25
416,689,604,1164,2390,3102,3298,3429,1531,859,457920.0,5262860.0,4,15,32632,2020-06-25
442,681,666,1164,2390,3102,3186,3429,1531,859,457920.0,5262850.0,4,15,32632,2020-06-25
429,720,717,1203,2366,2950,3142,3333,1491,855,457920.0,5262840.0,4,15,32632,2020-06-25
438,747,696,1203,2366,2950,3162,3333,1491,855,457920.0,5262830.0,4,15,32632,2020-06-25
450,728,701,1307,2410,2984,3198,3290,1512,856,457920.0,5262820.0,4,15,32632,2020-06-25
447,744,714,1307,2410,2984,3260,3290,1512,856,457920.0,5262810.0,4,15,32632,2020-06-25
448,755,708,1317,2446,3038,3254,3324,1528,885,457920.0,5262800.0,4,15,32632,2020-06-25
459,761,713,1317,2446,3038,3216,3324,1528,885,457920.0,5262790.0,4,15,32632,2020-06-25
459,739,708,1260,2423,3063,3208,3322,1499,857,457920.0,5262780.0,4,15,32632,2020-06-25
441,720,669,1260,2423,3063,3182,3322,1499,857,457920.0,5262770.0,4,15,32632,2020-06-25
424,726,646,1193,2480,3126,3250,3485,1463,820,457920.0,5262760.0,4,15,32632,2020-06-25
404,658,603,1193,2480,3126,3376,3485,1463,820,457920.0,5262750.0,4,15,32632,2020-06-25
376,655,571,1159,2596,3311,3552,3676,1518,831,457920.0,5262740.0,4,15,32632,2020-06-25
418,683,582,1159,2596,3311,3576,3676,1518,831,457920.0,5262730.0,4,15,32632,2020-06-25
444,703,573,1134,2655,3534,3696,3816,1668,910,457920.0,5262720.0,4,15,32632,2020-06-25
561,972,954,1623,2729,3274,3636,3717,2212,1460,457930.0,5262940.0,4,15,32632,2020-06-25
