B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
422,521,381,751,2877,4342,4428,4654,1293,692,458080.0,5262980.0,4,15,32632,2020-06-18
444,520,373,751,2877,4342,4640,4654,1293,692,458080.0,5262970.0,4,15,32632,2020-06-18
418,517,357,746,2855,4525,4776,4809,1190,572,458080.0,5262960.0,4,15,32632,2020-06-18
402,516,373,746,2855,4525,4548,4809,1190,572,458080.0,5262950.0,4,15,32632,2020-06-18
406,523,361,778,2790,4306,4384,4562,1201,566,458080.0,5262940.0,4,15,32632,2020-06-18
414,533,367,778,2790,4306,4320,4562,1201,566,458080.0,5262930.0,4,15,32632,2020-06-18
417,554,372,788,2716,4050,4132,4346,1221,580,458080.0,5262920.0,4,15,32632,2020-06-18
429,559,388,788,2716,4050,4082,4346,1221,580,458080.0,5262910.0,4,15,32632,2020-06-18
423,572,423,797,2708,4000,4026,4245,1207,580,458080.0,5262900.0,4,15,32632,2020-06-18
414,570,388,797,2708,4000,4128,4245,1207,580,458080.0,5262890.0,4,15,32632,2020-06-18
403,551,356,782,2786,4139,4304,4388,1198,560,458080.0,5262880.0,4,15,32632,2020-06-18
412,544,360,782,2786,4139,4300,4388,1198,560,458080.0,5262870.0,4,15,32632,2020-06-18
417,553,376,753,2776,4188,4288,4474,1237,587,458080.0,5262860.0,4,15,32632,2020-06-18
412,557,380,753,2776,4188,4264,4474,1237,587,458080.0,5262850.0,4,15,32632,2020-06-18
413,566,450,922,2803,4130,4308,4354,1579,991,458090.0,5262990.0,4,15,32632,2020-06-18
426,574,409,751,2877,4342,4376,4654,1293,692,458090.0,5262980.0,4,15,32632,2020-06-18
412,549,369,751,2877,4342,4536,4654,1293,692,458090.0,5262970.0,4,15,32632,2020-06-18
406,525,353,746,2855,4525,4656,4809,1190,572,458090.0,5262960.0,4,15,32632,2020-06-18
378,525,367,746,2855,4525,4548,4809,1190,572,458090.0,5262950.0,4,15,32632,2020-06-18
385,504,353,778,2790,4306,4600,4562,1201,566,458090.0,5262940.0,4,15,32632,2020-06-18
385,513,345,778,2790,4306,4432,4562,1201,566,458090.0,5262930.0,4,15,32632,2020-06-18
386,536,350,788,2716,4050,4300,4346,1221,580,458090.0,5262920.0,4,15,32632,2020-06-18
406,550,384,788,2716,4050,4136,4346,1221,580,458090.0,5262910.0,4,15,32632,2020-06-18
414,557,395,797,2708,4000,4024,4245,1207,580,458090.0,5262900.0,4,15,32632,2020-06-18
413,570,388,797,2708,4000,3990,4245,1207,580,458090.0,5262890.0,4,15,32632,2020-06-18
417,570,382,782,2786,4139,4136,4388,1198,560,458090.0,5262880.0,4,15,32632,2020-06-18
430,566,387,782,2786,4139,4256,4388,1198,560,458090.0,5262870.0,4,15,32632,2020-06-18
415,557,390,753,2776,4188,4228,4474,1237,587,458090.0,5262860.0,4,15,32632,2020-06-18
414,543,359,753,2776,4188,4372,4474,1237,587,458090.0,5262850.0,4,15,32632,2020-06-18
397,539,389,1081,2845,4050,4456,4194,1801,1191,458100.0,5262970.0,4,15,32632,2020-06-18
421,527,385,807,2878,4387,4548,4633,1395,776,458100.0,5262960.0,4,15,32632,2020-06-18
395,525,361,807,2878,4387,4496,4633,1395,776,458100.0,5262950.0,4,15,32632,2020-06-18
374,523,343,746,2797,4365,4532,4641,1204,597,458100.0,5262940.0,4,15,32632,2020-06-18
384,512,340,746,2797,4365,4508,4641,1204,597,458100.0,5262930.0,4,15,32632,2020-06-18
378,513,318,740,2802,4262,4520,4543,1210,578,458100.0,5262920.0,4,15,32632,2020-06-18
402,524,331,740,2802,4262,4376,4543,1210,578,458100.0,5262910.0,4,15,32632,2020-06-18
401,556,365,758,2714,4211,4188,4434,1209,558,458100.0,5262900.0,4,15,32632,2020-06-18
396,561,379,758,2714,4211,4128,4434,1209,558,458100.0,5262890.0,4,15,32632,2020-06-18
406,548,369,769,2765,4145,4268,4430,1211,561,458100.0,5262880.0,4,15,32632,2020-06-18
413,535,358,769,2765,4145,4344,4430,1211,561,458100.0,5262870.0,4,15,32632,2020-06-18
420,549,367,903,2999,4300,4328,4575,1390,735,458100.0,5262860.0,4,15,32632,2020-06-18
431,566,429,807,2878,4387,4476,4633,1395,776,458110.0,5262960.0,4,15,32632,2020-06-18
403,510,357,807,2878,4387,4540,4633,1395,776,458110.0,5262950.0,4,15,32632,2020-06-18
393,557,351,746,2797,4365,4424,4641,1204,597,458110.0,5262940.0,4,15,32632,2020-06-18
418,529,366,746,2797,4365,4388,4641,1204,597,458110.0,5262930.0,4,15,32632,2020-06-18
411,534,346,740,2802,4262,4448,4543,1210,578,458110.0,5262920.0,4,15,32632,2020-06-18
398,520,336,740,2802,4262,4544,4543,1210,578,458110.0,5262910.0,4,15,32632,2020-06-18
377,520,347,758,2714,4211,4416,4434,1209,558,458110.0,5262900.0,4,15,32632,2020-06-18
414,532,372,758,2714,4211,4212,4434,1209,558,458110.0,5262890.0,4,15,32632,2020-06-18
408,541,362,769,2765,4145,4308,4430,1211,561,458110.0,5262880.0,4,15,32632,2020-06-18
379,526,368,769,2765,4145,4384,4430,1211,561,458110.0,5262870.0,4,15,32632,2020-06-18
390,533,365,903,2999,4300,4468,4575,1390,735,458110.0,5262860.0,4,15,32632,2020-06-18
414,570,363,1009,2821,4122,4368,4318,1617,998,458120.0,5262940.0,4,15,32632,2020-06-18
406,520,368,1009,2821,4122,4336,4318,1617,998,458120.0,5262930.0,4,15,32632,2020-06-18
404,532,370,749,2790,4299,4324,4528,1286,691,458120.0,5262920.0,4,15,32632,2020-06-18
396,544,357,749,2790,4299,4388,4528,1286,691,458120.0,5262910.0,4,15,32632,2020-06-18
384,517,339,767,2800,4281,4484,4518,1203,601,458120.0,5262900.0,4,15,32632,2020-06-18
393,522,357,767,2800,4281,4444,4518,1203,601,458120.0,5262890.0,4,15,32632,2020-06-18
405,543,372,781,2799,4243,4352,4609,1233,610,458120.0,5262880.0,4,15,32632,2020-06-18
400,562,385,781,2799,4243,4276,4609,1233,610,458120.0,5262870.0,4,15,32632,2020-06-18
412,576,448,1009,2821,4122,4312,4318,1617,998,458130.0,5262930.0,4,15,32632,2020-06-18
376,523,386,749,2790,4299,4332,4528,1286,691,458130.0,5262920.0,4,15,32632,2020-06-18
401,543,361,749,2790,4299,4284,4528,1286,691,458130.0,5262910.0,4,15,32632,2020-06-18
379,530,346,767,2800,4281,4356,4518,1203,601,458130.0,5262900.0,4,15,32632,2020-06-18
379,541,348,767,2800,4281,4424,4518,1203,601,458130.0,5262890.0,4,15,32632,2020-06-18
423,535,372,781,2799,4243,4452,4609,1233,610,458130.0,5262880.0,4,15,32632,2020-06-18
398,545,352,781,2799,4243,4472,4609,1233,610,458130.0,5262870.0,4,15,32632,2020-06-18
387,532,398,1197,2728,3757,4300,3918,1853,1273,458140.0,5262910.0,4,15,32632,2020-06-18
389,521,362,792,2958,4334,4420,4628,1488,868,458140.0,5262900.0,4,15,32632,2020-06-18
381,532,365,792,2958,4334,4480,4628,1488,868,458140.0,5262890.0,4,15,32632,2020-06-18
420,543,350,828,3063,4530,4524,4841,1484,806,458140.0,5262880.0,4,15,32632,2020-06-18
374,513,362,792,2958,4334,4704,4628,1488,868,458150.0,5262890.0,4,15,32632,2020-06-18
364,504,342,828,3063,4530,4752,4841,1484,806,458150.0,5262880.0,4,15,32632,2020-06-18
513,735,442,929,3222,4656,4684,4931,1517,730,474260.0,5242620.0,4,16,32632,2020-06-18
479,738,497,929,3222,4656,4940,4931,1517,730,474260.0,5242610.0,4,16,32632,2020-06-18
506,680,387,1110,3389,4422,4468,4718,1833,904,474270.0,5242630.0,4,16,32632,2020-06-18
469,655,397,929,3222,4656,4596,4931,1517,730,474270.0,5242620.0,4,16,32632,2020-06-18
426,644,402,929,3222,4656,4836,4931,1517,730,474270.0,5242610.0,4,16,32632,2020-06-18
500,720,380,889,3234,4525,4792,4747,1504,722,474280.0,5242640.0,4,16,32632,2020-06-18
475,613,348,889,3234,4525,4488,4747,1504,722,474280.0,5242630.0,4,16,32632,2020-06-18
434,608,345,870,3309,4586,4716,4846,1418,659,474280.0,5242620.0,4,16,32632,2020-06-18
427,633,359,870,3309,4586,5048,4846,1418,659,474280.0,5242610.0,4,16,32632,2020-06-18
391,597,332,889,3234,4525,4744,4747,1504,722,474290.0,5242640.0,4,16,32632,2020-06-18
425,600,335,889,3234,4525,4720,4747,1504,722,474290.0,5242630.0,4,16,32632,2020-06-18
421,645,342,870,3309,4586,5092,4846,1418,659,474290.0,5242620.0,4,16,32632,2020-06-18
440,659,355,870,3309,4586,5316,4846,1418,659,474290.0,5242610.0,4,16,32632,2020-06-18
314,493,256,760,2814,3659,3594,3830,1146,576,474300.0,5242710.0,4,16,32632,2020-06-18
344,476,265,648,2257,3104,3400,3238,1001,502,474300.0,5242700.0,4,16,32632,2020-06-18
373,524,288,648,2257,3104,3762,3238,1001,502,474300.0,5242690.0,4,16,32632,2020-06-18
400,561,316,833,2759,3897,4468,4074,1190,592,474300.0,5242650.0,4,16,32632,2020-06-18
383,604,321,905,3186,4561,4940,4703,1261,590,474300.0,5242640.0,4,16,32632,2020-06-18
397,621,332,905,3186,4561,5028,4703,1261,590,474300.0,5242630.0,4,16,32632,2020-06-18
419,669,345,1000,3600,4936,5088,5143,1383,632,474300.0,5242620.0,4,16,32632,2020-06-18
457,700,377,1000,3600,4936,5264,5143,1383,632,474300.0,5242610.0,4,16,32632,2020-06-18
312,455,274,760,2814,3659,3104,3830,1146,576,474310.0,5242710.0,4,16,32632,2020-06-18
309,431,279,648,2257,3104,3046,3238,1001,502,474310.0,5242700.0,4,16,32632,2020-06-18
356,466,279,648,2257,3104,3332,3238,1001,502,474310.0,5242690.0,4,16,32632,2020-06-18
365,483,289,750,2413,3369,3460,3523,1100,561,474310.0,5242680.0,4,16,32632,2020-06-18
342,490,294,750,2413,3369,3602,3523,1100,561,474310.0,5242670.0,4,16,32632,2020-06-18
358,511,302,833,2759,3897,3996,4074,1190,592,474310.0,5242660.0,4,16,32632,2020-06-18
379,552,316,833,2759,3897,4288,4074,1190,592,474310.0,5242650.0,4,16,32632,2020-06-18
395,606,325,905,3186,4561,4728,4703,1261,590,474310.0,5242640.0,4,16,32632,2020-06-18
425,640,335,905,3186,4561,5040,4703,1261,590,474310.0,5242630.0,4,16,32632,2020-06-18
451,695,347,1000,3600,4936,5220,5143,1383,632,474310.0,5242620.0,4,16,32632,2020-06-18
459,739,376,1000,3600,4936,5440,5143,1383,632,474310.0,5242610.0,4,16,32632,2020-06-18
315,445,301,803,2659,3570,3112,3715,1117,612,474320.0,5242710.0,4,16,32632,2020-06-18
294,423,279,684,2197,3095,3006,3232,989,596,474320.0,5242700.0,4,16,32632,2020-06-18
310,436,244,684,2197,3095,3068,3232,989,596,474320.0,5242690.0,4,16,32632,2020-06-18
341,437,243,603,2124,3013,3116,3147,914,594,474320.0,5242680.0,4,16,32632,2020-06-18
337,466,253,603,2124,3013,3308,3147,914,594,474320.0,5242670.0,4,16,32632,2020-06-18
358,514,285,707,2431,3389,3630,3549,962,521,474320.0,5242660.0,4,16,32632,2020-06-18
386,564,293,707,2431,3389,4048,3549,962,521,474320.0,5242650.0,4,16,32632,2020-06-18
412,601,309,871,2981,3970,4484,4134,1136,525,474320.0,5242640.0,4,16,32632,2020-06-18
435,625,351,871,2981,3970,4588,4134,1136,525,474320.0,5242630.0,4,16,32632,2020-06-18
457,686,353,1002,3433,4684,5000,4800,1311,625,474320.0,5242620.0,4,16,32632,2020-06-18
463,739,369,1002,3433,4684,5404,4800,1311,625,474320.0,5242610.0,4,16,32632,2020-06-18
472,717,390,994,3319,4531,5052,4776,1507,737,474320.0,5242600.0,4,16,32632,2020-06-18
328,555,369,803,2659,3570,3584,3715,1117,612,474330.0,5242720.0,4,16,32632,2020-06-18
320,445,348,803,2659,3570,3188,3715,1117,612,474330.0,5242710.0,4,16,32632,2020-06-18
299,432,288,684,2197,3095,3134,3232,989,596,474330.0,5242700.0,4,16,32632,2020-06-18
326,436,253,684,2197,3095,3016,3232,989,596,474330.0,5242690.0,4,16,32632,2020-06-18
326,430,247,603,2124,3013,2890,3147,914,594,474330.0,5242680.0,4,16,32632,2020-06-18
323,445,251,603,2124,3013,3020,3147,914,594,474330.0,5242670.0,4,16,32632,2020-06-18
353,493,260,707,2431,3389,3408,3549,962,521,474330.0,5242660.0,4,16,32632,2020-06-18
375,529,280,707,2431,3389,3884,3549,962,521,474330.0,5242650.0,4,16,32632,2020-06-18
400,594,305,871,2981,3970,4408,4134,1136,525,474330.0,5242640.0,4,16,32632,2020-06-18
430,631,345,871,2981,3970,4420,4134,1136,525,474330.0,5242630.0,4,16,32632,2020-06-18
455,669,357,1002,3433,4684,4788,4800,1311,625,474330.0,5242620.0,4,16,32632,2020-06-18
456,673,384,1002,3433,4684,4972,4800,1311,625,474330.0,5242610.0,4,16,32632,2020-06-18
335,569,503,979,2588,3459,3428,3598,1283,779,474340.0,5242720.0,4,16,32632,2020-06-18
317,469,439,979,2588,3459,3342,3598,1283,779,474340.0,5242710.0,4,16,32632,2020-06-18
323,459,338,795,2437,3265,3282,3416,1184,852,474340.0,5242700.0,4,16,32632,2020-06-18
329,447,283,795,2437,3265,2942,3416,1184,852,474340.0,5242690.0,4,16,32632,2020-06-18
319,440,258,649,2277,3188,2850,3359,970,805,474340.0,5242680.0,4,16,32632,2020-06-18
340,449,250,649,2277,3188,3138,3359,970,805,474340.0,5242670.0,4,16,32632,2020-06-18
353,480,251,733,2484,3389,3416,3532,957,577,474340.0,5242660.0,4,16,32632,2020-06-18
360,516,276,733,2484,3389,3792,3532,957,577,474340.0,5242650.0,4,16,32632,2020-06-18
392,591,317,936,2974,4106,4320,4172,1089,521,474340.0,5242640.0,4,16,32632,2020-06-18
430,651,348,936,2974,4106,4820,4172,1089,521,474340.0,5242630.0,4,16,32632,2020-06-18
456,707,360,1019,3329,4561,5204,4686,1279,609,474340.0,5242620.0,4,16,32632,2020-06-18
482,689,382,1019,3329,4561,4972,4686,1279,609,474340.0,5242610.0,4,16,32632,2020-06-18
360,742,562,1070,2943,3728,3470,3802,1294,755,474350.0,5242730.0,4,16,32632,2020-06-18
317,604,578,979,2588,3459,3334,3598,1283,779,474350.0,5242720.0,4,16,32632,2020-06-18
305,505,489,979,2588,3459,3386,3598,1283,779,474350.0,5242710.0,4,16,32632,2020-06-18
341,457,357,795,2437,3265,3162,3416,1184,852,474350.0,5242700.0,4,16,32632,2020-06-18
334,459,281,795,2437,3265,3002,3416,1184,852,474350.0,5242690.0,4,16,32632,2020-06-18
328,474,265,649,2277,3188,3118,3359,970,805,474350.0,5242680.0,4,16,32632,2020-06-18
351,476,259,649,2277,3188,3326,3359,970,805,474350.0,5242670.0,4,16,32632,2020-06-18
367,497,263,733,2484,3389,3532,3532,957,577,474350.0,5242660.0,4,16,32632,2020-06-18
389,516,286,733,2484,3389,3836,3532,957,577,474350.0,5242650.0,4,16,32632,2020-06-18
392,585,316,936,2974,4106,4332,4172,1089,521,474350.0,5242640.0,4,16,32632,2020-06-18
428,686,345,936,2974,4106,4936,4172,1089,521,474350.0,5242630.0,4,16,32632,2020-06-18
473,711,367,1019,3329,4561,5204,4686,1279,609,474350.0,5242620.0,4,16,32632,2020-06-18
371,746,732,1031,2461,3057,3124,3174,1283,843,474360.0,5242730.0,4,16,32632,2020-06-18
334,565,711,1126,2499,3106,3096,3197,1360,839,474360.0,5242720.0,4,16,32632,2020-06-18
309,469,526,1126,2499,3106,3156,3197,1360,839,474360.0,5242710.0,4,16,32632,2020-06-18
323,446,346,928,2540,3286,3024,3347,1381,928,474360.0,5242700.0,4,16,32632,2020-06-18
332,452,277,928,2540,3286,3084,3347,1381,928,474360.0,5242690.0,4,16,32632,2020-06-18
328,483,261,757,2548,3441,3416,3578,1104,974,474360.0,5242680.0,4,16,32632,2020-06-18
334,501,261,757,2548,3441,3654,3578,1104,974,474360.0,5242670.0,4,16,32632,2020-06-18
357,514,276,787,2685,3631,3720,3795,1002,735,474360.0,5242660.0,4,16,32632,2020-06-18
383,560,300,787,2685,3631,4042,3795,1002,735,474360.0,5242650.0,4,16,32632,2020-06-18
395,610,328,963,3086,4191,4552,4320,1124,568,474360.0,5242640.0,4,16,32632,2020-06-18
432,686,345,963,3086,4191,4908,4320,1124,568,474360.0,5242630.0,4,16,32632,2020-06-18
476,681,365,961,3182,4384,4960,4618,1278,604,474360.0,5242620.0,4,16,32632,2020-06-18
433,999,634,1031,2461,3057,3152,3174,1283,843,474370.0,5242740.0,4,16,32632,2020-06-18
317,857,742,1031,2461,3057,2954,3174,1283,843,474370.0,5242730.0,4,16,32632,2020-06-18
303,581,819,1126,2499,3106,2850,3197,1360,839,474370.0,5242720.0,4,16,32632,2020-06-18
292,436,698,1126,2499,3106,2868,3197,1360,839,474370.0,5242710.0,4,16,32632,2020-06-18
328,444,430,928,2540,3286,2930,3347,1381,928,474370.0,5242700.0,4,16,32632,2020-06-18
332,432,298,928,2540,3286,3076,3347,1381,928,474370.0,5242690.0,4,16,32632,2020-06-18
330,476,259,757,2548,3441,3452,3578,1104,974,474370.0,5242680.0,4,16,32632,2020-06-18
330,503,257,757,2548,3441,3692,3578,1104,974,474370.0,5242670.0,4,16,32632,2020-06-18
367,529,291,787,2685,3631,3828,3795,1002,735,474370.0,5242660.0,4,16,32632,2020-06-18
384,596,314,787,2685,3631,4288,3795,1002,735,474370.0,5242650.0,4,16,32632,2020-06-18
425,638,331,963,3086,4191,4652,4320,1124,568,474370.0,5242640.0,4,16,32632,2020-06-18
476,657,346,963,3086,4191,4808,4320,1124,568,474370.0,5242630.0,4,16,32632,2020-06-18
617,908,615,965,2155,2763,3082,2801,1155,650,474380.0,5242740.0,4,16,32632,2020-06-18
355,914,650,965,2155,2763,2898,2801,1155,650,474380.0,5242730.0,4,16,32632,2020-06-18
294,760,722,1104,2305,2911,2792,2960,1279,714,474380.0,5242720.0,4,16,32632,2020-06-18
301,508,748,1104,2305,2911,2776,2960,1279,714,474380.0,5242710.0,4,16,32632,2020-06-18
320,434,600,1047,2461,3125,2842,3151,1325,819,474380.0,5242700.0,4,16,32632,2020-06-18
318,419,394,1047,2461,3125,2972,3151,1325,819,474380.0,5242690.0,4,16,32632,2020-06-18
308,466,270,816,2442,3298,3244,3425,1104,846,474380.0,5242680.0,4,16,32632,2020-06-18
332,477,253,816,2442,3298,3532,3425,1104,846,474380.0,5242670.0,4,16,32632,2020-06-18
373,539,274,739,2420,3236,3772,3407,937,659,474380.0,5242660.0,4,16,32632,2020-06-18
375,582,302,739,2420,3236,4084,3407,937,659,474380.0,5242650.0,4,16,32632,2020-06-18
431,602,323,848,2691,3588,4320,3687,1028,517,474380.0,5242640.0,4,16,32632,2020-06-18
519,633,331,848,2691,3588,4384,3687,1028,517,474380.0,5242630.0,4,16,32632,2020-06-18
780,839,587,965,2155,2763,3024,2801,1155,650,474390.0,5242740.0,4,16,32632,2020-06-18
503,905,634,965,2155,2763,3082,2801,1155,650,474390.0,5242730.0,4,16,32632,2020-06-18
337,893,739,1104,2305,2911,3012,2960,1279,714,474390.0,5242720.0,4,16,32632,2020-06-18
297,658,807,1104,2305,2911,2696,2960,1279,714,474390.0,5242710.0,4,16,32632,2020-06-18
301,471,674,1047,2461,3125,2646,3151,1325,819,474390.0,5242700.0,4,16,32632,2020-06-18
291,410,458,1047,2461,3125,2790,3151,1325,819,474390.0,5242690.0,4,16,32632,2020-06-18
294,450,274,816,2442,3298,2988,3425,1104,846,474390.0,5242680.0,4,16,32632,2020-06-18
311,455,226,816,2442,3298,3144,3425,1104,846,474390.0,5242670.0,4,16,32632,2020-06-18
326,467,232,739,2420,3236,3264,3407,937,659,474390.0,5242660.0,4,16,32632,2020-06-18
358,506,268,739,2420,3236,3472,3407,937,659,474390.0,5242650.0,4,16,32632,2020-06-18
461,552,303,848,2691,3588,3748,3687,1028,517,474390.0,5242640.0,4,16,32632,2020-06-18
835,775,484,768,2026,2592,2872,2620,913,473,474400.0,5242750.0,4,16,32632,2020-06-18
829,856,551,842,1949,2409,2964,2410,1024,526,474400.0,5242740.0,4,16,32632,2020-06-18
617,933,621,842,1949,2409,3038,2410,1024,526,474400.0,5242730.0,4,16,32632,2020-06-18
400,822,695,908,2121,2737,2872,2757,1120,641,474400.0,5242720.0,4,16,32632,2020-06-18
289,617,655,908,2121,2737,2584,2757,1120,641,474400.0,5242710.0,4,16,32632,2020-06-18
291,458,493,808,2186,2956,2598,3034,1060,722,474400.0,5242700.0,4,16,32632,2020-06-18
279,416,361,808,2186,2956,2832,3034,1060,722,474400.0,5242690.0,4,16,32632,2020-06-18
292,443,243,659,2165,2931,2952,3052,900,587,474400.0,5242680.0,4,16,32632,2020-06-18
315,432,218,659,2165,2931,2842,3052,900,587,474400.0,5242670.0,4,16,32632,2020-06-18
288,421,231,587,1965,2608,2768,2750,776,431,474400.0,5242660.0,4,16,32632,2020-06-18
355,450,242,587,1965,2608,2942,2750,776,431,474400.0,5242650.0,4,16,32632,2020-06-18
487,492,276,647,2086,2799,3256,2905,857,409,474400.0,5242640.0,4,16,32632,2020-06-18
749,729,490,768,2026,2592,2742,2620,913,473,474410.0,5242750.0,4,16,32632,2020-06-18
607,772,562,842,1949,2409,2796,2410,1024,526,474410.0,5242740.0,4,16,32632,2020-06-18
471,694,544,842,1949,2409,2712,2410,1024,526,474410.0,5242730.0,4,16,32632,2020-06-18
349,549,512,908,2121,2737,2554,2757,1120,641,474410.0,5242720.0,4,16,32632,2020-06-18
289,473,396,908,2121,2737,2460,2757,1120,641,474410.0,5242710.0,4,16,32632,2020-06-18
291,427,294,808,2186,2956,2590,3034,1060,722,474410.0,5242700.0,4,16,32632,2020-06-18
287,430,248,808,2186,2956,2922,3034,1060,722,474410.0,5242690.0,4,16,32632,2020-06-18
288,437,219,659,2165,2931,2990,3052,900,587,474410.0,5242680.0,4,16,32632,2020-06-18
282,411,209,659,2165,2931,2788,3052,900,587,474410.0,5242670.0,4,16,32632,2020-06-18
288,400,206,587,1965,2608,2768,2750,776,431,474410.0,5242660.0,4,16,32632,2020-06-18
358,422,217,587,1965,2608,2846,2750,776,431,474410.0,5242650.0,4,16,32632,2020-06-18
619,699,419,668,1707,2184,2502,2273,816,446,474420.0,5242760.0,4,16,32632,2020-06-18
528,656,536,668,1707,2184,2380,2273,816,446,474420.0,5242750.0,4,16,32632,2020-06-18
367,549,536,801,1771,2255,2424,2244,887,474,474420.0,5242740.0,4,16,32632,2020-06-18
316,467,412,801,1771,2255,2270,2244,887,474,474420.0,5242730.0,4,16,32632,2020-06-18
296,393,338,628,1789,2403,2194,2398,907,536,474420.0,5242720.0,4,16,32632,2020-06-18
277,373,268,628,1789,2403,2184,2398,907,536,474420.0,5242710.0,4,16,32632,2020-06-18
276,397,229,527,1758,2475,2360,2608,754,591,474420.0,5242700.0,4,16,32632,2020-06-18
284,409,223,527,1758,2475,2752,2608,754,591,474420.0,5242690.0,4,16,32632,2020-06-18
288,404,219,564,1885,2577,2740,2730,692,430,474420.0,5242680.0,4,16,32632,2020-06-18
276,406,218,564,1885,2577,2676,2730,692,430,474420.0,5242670.0,4,16,32632,2020-06-18
312,412,215,554,1856,2578,2790,2675,705,343,474420.0,5242660.0,4,16,32632,2020-06-18
314,412,226,554,1856,2578,2814,2675,705,343,474420.0,5242650.0,4,16,32632,2020-06-18
388,704,416,668,1707,2184,2322,2273,816,446,474430.0,5242760.0,4,16,32632,2020-06-18
316,611,510,668,1707,2184,2160,2273,816,446,474430.0,5242750.0,4,16,32632,2020-06-18
276,447,522,801,1771,2255,2110,2244,887,474,474430.0,5242740.0,4,16,32632,2020-06-18
262,350,426,801,1771,2255,1958,2244,887,474,474430.0,5242730.0,4,16,32632,2020-06-18
260,339,306,628,1789,2403,1950,2398,907,536,474430.0,5242720.0,4,16,32632,2020-06-18
263,347,234,628,1789,2403,2030,2398,907,536,474430.0,5242710.0,4,16,32632,2020-06-18
265,366,214,527,1758,2475,2128,2608,754,591,474430.0,5242700.0,4,16,32632,2020-06-18
281,373,210,527,1758,2475,2364,2608,754,591,474430.0,5242690.0,4,16,32632,2020-06-18
291,389,209,564,1885,2577,2484,2730,692,430,474430.0,5242680.0,4,16,32632,2020-06-18
276,398,217,564,1885,2577,2620,2730,692,430,474430.0,5242670.0,4,16,32632,2020-06-18
295,408,217,554,1856,2578,2740,2675,705,343,474430.0,5242660.0,4,16,32632,2020-06-18
406,622,337,582,1526,2085,2262,2183,739,458,474440.0,5242760.0,4,16,32632,2020-06-18
304,554,404,582,1526,2085,2192,2183,739,458,474440.0,5242750.0,4,16,32632,2020-06-18
244,443,431,616,1539,2042,1934,2124,752,427,474440.0,5242740.0,4,16,32632,2020-06-18
262,357,359,616,1539,2042,1790,2124,752,427,474440.0,5242730.0,4,16,32632,2020-06-18
267,312,245,528,1506,2017,1858,2074,729,453,474440.0,5242720.0,4,16,32632,2020-06-18
265,316,210,528,1506,2017,1896,2074,729,453,474440.0,5242710.0,4,16,32632,2020-06-18
254,334,196,475,1494,2086,1908,2192,639,455,474440.0,5242700.0,4,16,32632,2020-06-18
259,356,192,475,1494,2086,2118,2192,639,455,474440.0,5242690.0,4,16,32632,2020-06-18
258,379,196,495,1587,2260,2404,2371,589,371,474440.0,5242680.0,4,16,32632,2020-06-18
274,385,204,495,1587,2260,2568,2371,589,371,474440.0,5242670.0,4,16,32632,2020-06-18
303,387,210,496,1677,2346,2666,2445,629,326,474440.0,5242660.0,4,16,32632,2020-06-18
475,475,339,654,1783,2216,2168,2313,874,520,474450.0,5242770.0,4,16,32632,2020-06-18
356,511,345,582,1526,2085,2126,2183,739,458,474450.0,5242760.0,4,16,32632,2020-06-18
269,460,346,582,1526,2085,2018,2183,739,458,474450.0,5242750.0,4,16,32632,2020-06-18
244,375,349,616,1539,2042,1854,2124,752,427,474450.0,5242740.0,4,16,32632,2020-06-18
243,320,304,616,1539,2042,1776,2124,752,427,474450.0,5242730.0,4,16,32632,2020-06-18
245,294,243,528,1506,2017,1780,2074,729,453,474450.0,5242720.0,4,16,32632,2020-06-18
244,332,213,528,1506,2017,1748,2074,729,453,474450.0,5242710.0,4,16,32632,2020-06-18
241,309,192,475,1494,2086,1770,2192,639,455,474450.0,5242700.0,4,16,32632,2020-06-18
242,326,182,475,1494,2086,1970,2192,639,455,474450.0,5242690.0,4,16,32632,2020-06-18
250,357,183,495,1587,2260,2242,2371,589,371,474450.0,5242680.0,4,16,32632,2020-06-18
268,363,193,495,1587,2260,2358,2371,589,371,474450.0,5242670.0,4,16,32632,2020-06-18
398,465,311,659,1830,2387,2154,2497,862,501,474460.0,5242770.0,4,16,32632,2020-06-18
328,435,316,541,1507,2033,2042,2140,723,447,474460.0,5242760.0,4,16,32632,2020-06-18
271,406,313,541,1507,2033,1926,2140,723,447,474460.0,5242750.0,4,16,32632,2020-06-18
249,365,306,558,1523,2017,1880,2076,743,409,474460.0,5242740.0,4,16,32632,2020-06-18
241,322,274,558,1523,2017,1854,2076,743,409,474460.0,5242730.0,4,16,32632,2020-06-18
238,329,250,537,1590,2108,1886,2170,739,456,474460.0,5242720.0,4,16,32632,2020-06-18
240,336,228,537,1590,2108,1838,2170,739,456,474460.0,5242710.0,4,16,32632,2020-06-18
240,314,198,453,1484,2001,1724,2162,634,472,474460.0,5242700.0,4,16,32632,2020-06-18
246,311,179,453,1484,2001,1902,2162,634,472,474460.0,5242690.0,4,16,32632,2020-06-18
252,326,169,404,1349,1953,2026,2076,546,372,474460.0,5242680.0,4,16,32632,2020-06-18
270,321,181,404,1349,1953,2070,2076,546,372,474460.0,5242670.0,4,16,32632,2020-06-18
